,head,tail,label
4235,Drug:11334,Protein:376,0
4236,Drug:6043,Protein:17,0
4237,Drug:5722,Protein:129,0
4238,Drug:1470,Protein:75,1
4239,Drug:14404,Protein:91,0
4240,Drug:13395,Protein:99,1
4241,Drug:4098,Protein:37,0
4242,Drug:3331,Protein:17,0
4243,Drug:10224,Protein:35,1
4244,Drug:7605,Protein:103,0
4245,Drug:5065,Protein:1,0
4246,Drug:3976,Protein:1050,1
4247,Drug:13349,Protein:86,0
4248,Drug:4549,Protein:1134,0
4249,Drug:9076,Protein:1330,1
4250,Drug:1336,Protein:580,0
4251,Drug:10212,Protein:1275,1
4252,Drug:10222,Protein:460,0
4253,Drug:6590,Protein:84,1
4254,Drug:12076,Protein:100,1
4255,Drug:787,Protein:35,1
4256,Drug:4581,Protein:35,1
4257,Drug:2756,Protein:1749,1
4258,Drug:7579,Protein:93,1
4259,Drug:748,Protein:587,0
4260,Drug:11190,Protein:43,1
4261,Drug:8057,Protein:636,0
4262,Drug:7706,Protein:794,0
4263,Drug:3200,Protein:85,1
4264,Drug:10610,Protein:735,1
4265,Drug:9953,Protein:13,1
4266,Drug:7810,Protein:26,0
4267,Drug:13641,Protein:343,1
4268,Drug:2210,Protein:37,0
4269,Drug:5626,Protein:60,1
4270,Drug:4192,Protein:329,1
4271,Drug:5190,Protein:129,1
4272,Drug:11247,Protein:119,0
4273,Drug:10399,Protein:297,0
4274,Drug:14489,Protein:8,1
4275,Drug:13082,Protein:19,1
4276,Drug:2876,Protein:288,1
4277,Drug:4672,Protein:128,0
4278,Drug:11978,Protein:155,0
4279,Drug:3956,Protein:460,0
4280,Drug:695,Protein:47,1
4281,Drug:14132,Protein:8,1
4282,Drug:1625,Protein:35,1
4283,Drug:5170,Protein:100,1
4284,Drug:1422,Protein:1552,1
4285,Drug:3459,Protein:8,1
4286,Drug:104,Protein:542,0
4287,Drug:5053,Protein:1408,1
4288,Drug:4725,Protein:3,0
4289,Drug:5676,Protein:33,1
4290,Drug:4624,Protein:169,1
4291,Drug:3405,Protein:3,0
4292,Drug:1032,Protein:442,0
4293,Drug:160,Protein:58,1
4294,Drug:7614,Protein:3,0
4295,Drug:4945,Protein:58,1
4296,Drug:1642,Protein:33,0
4297,Drug:10144,Protein:326,0
4298,Drug:6874,Protein:2046,0
4299,Drug:12375,Protein:198,0
4300,Drug:11295,Protein:40,1
4301,Drug:9618,Protein:54,0
4302,Drug:10631,Protein:595,0
4303,Drug:4202,Protein:3,0
4304,Drug:8199,Protein:208,0
4305,Drug:7545,Protein:103,1
4306,Drug:4599,Protein:58,1
4307,Drug:9127,Protein:500,1
4308,Drug:10561,Protein:119,0
4309,Drug:835,Protein:183,1
4310,Drug:12581,Protein:343,1
4311,Drug:857,Protein:961,0
4312,Drug:3284,Protein:345,0
4313,Drug:4020,Protein:355,1
4314,Drug:14129,Protein:228,1
4315,Drug:685,Protein:265,0
4316,Drug:9819,Protein:908,0
4317,Drug:685,Protein:358,0
4318,Drug:9003,Protein:1679,1
4319,Drug:7020,Protein:43,1
4320,Drug:8511,Protein:575,0
4321,Drug:355,Protein:66,0
4322,Drug:8895,Protein:198,0
4323,Drug:2696,Protein:35,1
4324,Drug:2930,Protein:1299,0
4325,Drug:2601,Protein:101,0
4326,Drug:8377,Protein:267,0
4327,Drug:2323,Protein:8,1
4328,Drug:13887,Protein:262,1
4329,Drug:895,Protein:1515,1
4330,Drug:4743,Protein:343,1
4331,Drug:7299,Protein:369,1
4332,Drug:7948,Protein:3,0
4333,Drug:5860,Protein:267,0
4334,Drug:12093,Protein:17,0
4335,Drug:3279,Protein:60,0
4336,Drug:7131,Protein:91,0
4337,Drug:2532,Protein:91,0
4338,Drug:14379,Protein:91,0
4339,Drug:6773,Protein:43,0
4340,Drug:10400,Protein:35,1
4341,Drug:5561,Protein:114,1
4342,Drug:2558,Protein:1848,0
4343,Drug:10962,Protein:35,1
4344,Drug:10106,Protein:65,1
4345,Drug:9218,Protein:343,1
4346,Drug:7160,Protein:50,1
4347,Drug:14176,Protein:91,1
4348,Drug:6066,Protein:1183,1
4349,Drug:11095,Protein:128,0
4350,Drug:1719,Protein:264,1
4351,Drug:12863,Protein:122,1
4352,Drug:8762,Protein:1000,1
4353,Drug:8398,Protein:35,1
4354,Drug:10452,Protein:462,0
4355,Drug:6541,Protein:93,1
4356,Drug:5284,Protein:17,0
4357,Drug:13161,Protein:163,0
4358,Drug:4752,Protein:204,0
4359,Drug:6009,Protein:462,0
4360,Drug:10846,Protein:122,1
4361,Drug:355,Protein:990,0
4362,Drug:3430,Protein:49,0
4363,Drug:1890,Protein:34,1
4364,Drug:11702,Protein:119,0
4365,Drug:799,Protein:129,0
4366,Drug:481,Protein:2074,1
4367,Drug:8320,Protein:343,1
4368,Drug:13981,Protein:60,0
4369,Drug:6502,Protein:49,1
4370,Drug:9880,Protein:49,1
4371,Drug:3863,Protein:213,0
4372,Drug:9815,Protein:122,1
4373,Drug:185,Protein:35,1
4374,Drug:23,Protein:74,1
4375,Drug:7237,Protein:1114,1
4376,Drug:1137,Protein:33,0
4377,Drug:11830,Protein:8,1
4378,Drug:10455,Protein:137,0
4379,Drug:4599,Protein:399,1
4380,Drug:2856,Protein:836,1
4381,Drug:3829,Protein:35,1
4382,Drug:5581,Protein:198,0
4383,Drug:2558,Protein:775,1
4384,Drug:429,Protein:536,0
4385,Drug:8350,Protein:35,1
4386,Drug:2025,Protein:1063,1
4387,Drug:2672,Protein:128,0
4388,Drug:3144,Protein:50,1
4389,Drug:4673,Protein:1114,1
4390,Drug:6126,Protein:50,1
4391,Drug:7809,Protein:60,0
4392,Drug:3904,Protein:101,0
4393,Drug:9320,Protein:75,1
4394,Drug:12741,Protein:97,1
4395,Drug:12720,Protein:970,1
4396,Drug:2328,Protein:35,1
4397,Drug:8446,Protein:122,1
4398,Drug:3448,Protein:248,1
4399,Drug:14344,Protein:805,1
4400,Drug:6574,Protein:689,1
4401,Drug:104,Protein:2172,1
4402,Drug:10383,Protein:3,0
4403,Drug:472,Protein:964,1
4404,Drug:11786,Protein:205,1
4405,Drug:12138,Protein:750,0
4406,Drug:2991,Protein:75,1
4407,Drug:4109,Protein:169,1
4408,Drug:14069,Protein:228,1
4409,Drug:7389,Protein:212,0
4410,Drug:13947,Protein:267,0
4411,Drug:3637,Protein:198,0
4412,Drug:5062,Protein:2067,0
4413,Drug:4257,Protein:67,1
4414,Drug:12556,Protein:86,0
4415,Drug:6285,Protein:90,0
4416,Drug:13350,Protein:548,1
4417,Drug:368,Protein:258,1
4418,Drug:5211,Protein:318,0
4419,Drug:13507,Protein:84,1
4420,Drug:253,Protein:768,0
4421,Drug:10423,Protein:996,0
4422,Drug:2355,Protein:1097,1
4423,Drug:13664,Protein:37,0
4424,Drug:12711,Protein:369,1
4425,Drug:1118,Protein:297,1
4426,Drug:932,Protein:35,1
4427,Drug:9049,Protein:53,1
4428,Drug:12786,Protein:637,1
4429,Drug:14060,Protein:240,1
4430,Drug:10375,Protein:35,1
4431,Drug:4382,Protein:229,1
4432,Drug:2824,Protein:465,0
4433,Drug:10344,Protein:442,0
4434,Drug:1987,Protein:187,1
4435,Drug:9871,Protein:699,1
4436,Drug:2897,Protein:380,0
4437,Drug:9066,Protein:3,0
4438,Drug:4485,Protein:73,0
4439,Drug:7710,Protein:1408,0
4440,Drug:1083,Protein:478,0
4441,Drug:13886,Protein:58,1
4442,Drug:4807,Protein:262,1
4443,Drug:7813,Protein:3,0
4444,Drug:4148,Protein:35,1
4445,Drug:14636,Protein:67,1
4446,Drug:3584,Protein:93,1
4447,Drug:8691,Protein:959,1
4448,Drug:2428,Protein:1393,0
4449,Drug:1602,Protein:50,1
4450,Drug:3650,Protein:204,0
4451,Drug:943,Protein:448,0
4452,Drug:3043,Protein:163,1
4453,Drug:699,Protein:399,1
4454,Drug:904,Protein:17,0
4455,Drug:9851,Protein:1000,1
4456,Drug:3958,Protein:337,0
4457,Drug:2364,Protein:440,0
4458,Drug:2364,Protein:787,1
4459,Drug:4079,Protein:1272,1
4460,Drug:4020,Protein:17,1
4461,Drug:8492,Protein:47,1
4462,Drug:9230,Protein:264,1
4463,Drug:3697,Protein:119,0
4464,Drug:464,Protein:365,0
4465,Drug:6851,Protein:1426,1
4466,Drug:12117,Protein:128,1
4467,Drug:3560,Protein:462,0
4468,Drug:1239,Protein:617,1
4469,Drug:7501,Protein:17,0
4470,Drug:13256,Protein:20,1
4471,Drug:1060,Protein:43,1
4472,Drug:12726,Protein:104,1
4473,Drug:4832,Protein:19,1
4474,Drug:1469,Protein:608,0
4475,Drug:4486,Protein:212,0
4476,Drug:239,Protein:169,0
4477,Drug:2095,Protein:420,1
4478,Drug:4996,Protein:492,0
4479,Drug:5949,Protein:264,1
4480,Drug:5142,Protein:3,0
4481,Drug:1022,Protein:947,1
4482,Drug:3148,Protein:1446,1
4483,Drug:2450,Protein:17,0
4484,Drug:7333,Protein:272,1
4485,Drug:2575,Protein:119,0
4486,Drug:1195,Protein:582,0
4487,Drug:5727,Protein:37,0
4488,Drug:12515,Protein:119,0
4489,Drug:7400,Protein:34,0
4490,Drug:1609,Protein:97,1
4491,Drug:11603,Protein:58,1
4492,Drug:5633,Protein:2326,0
4493,Drug:1352,Protein:228,1
4494,Drug:3217,Protein:93,1
4495,Drug:10143,Protein:17,0
4496,Drug:11963,Protein:3,0
4497,Drug:8645,Protein:19,1
4498,Drug:1885,Protein:220,1
4499,Drug:10948,Protein:40,1
4500,Drug:11595,Protein:460,0
4501,Drug:5395,Protein:74,0
4502,Drug:8893,Protein:13,1
4503,Drug:7043,Protein:3,0
4504,Drug:7020,Protein:5,1
4505,Drug:5254,Protein:91,1
4506,Drug:6548,Protein:35,1
4507,Drug:8523,Protein:91,0
4508,Drug:11252,Protein:50,1
4509,Drug:13627,Protein:35,1
4510,Drug:3811,Protein:2224,0
4511,Drug:2160,Protein:755,0
4512,Drug:8221,Protein:58,1
4513,Drug:305,Protein:259,0
4514,Drug:4889,Protein:91,0
4515,Drug:724,Protein:376,0
4516,Drug:3622,Protein:1000,1
4517,Drug:7439,Protein:2123,0
4518,Drug:13038,Protein:750,0
4519,Drug:12171,Protein:248,1
4520,Drug:301,Protein:495,0
4521,Drug:11762,Protein:3,0
4522,Drug:13034,Protein:50,1
4523,Drug:6266,Protein:497,1
4524,Drug:3385,Protein:358,1
4525,Drug:8845,Protein:672,0
4526,Drug:7519,Protein:26,0
4527,Drug:1267,Protein:366,1
4528,Drug:3307,Protein:587,0
4529,Drug:11528,Protein:19,1
4530,Drug:12883,Protein:74,0
4531,Drug:1179,Protein:518,0
4532,Drug:6939,Protein:119,0
4533,Drug:3405,Protein:17,0
4534,Drug:7103,Protein:750,0
4535,Drug:14481,Protein:262,1
4536,Drug:1766,Protein:204,0
4537,Drug:6511,Protein:204,1
4538,Drug:8337,Protein:91,1
4539,Drug:5813,Protein:86,0
4540,Drug:8241,Protein:204,0
4541,Drug:13413,Protein:129,1
4542,Drug:7725,Protein:137,1
4543,Drug:7836,Protein:17,0
4544,Drug:4645,Protein:336,0
4545,Drug:1651,Protein:3,0
4546,Drug:2629,Protein:37,0
4547,Drug:6213,Protein:396,0
4548,Drug:3954,Protein:129,0
4549,Drug:548,Protein:448,0
4550,Drug:1984,Protein:1,0
4551,Drug:1336,Protein:60,0
4552,Drug:11861,Protein:91,0
4553,Drug:6119,Protein:741,1
4554,Drug:13313,Protein:125,1
4555,Drug:6998,Protein:577,1
4556,Drug:13583,Protein:35,1
4557,Drug:9054,Protein:1145,0
4558,Drug:4898,Protein:204,0
4559,Drug:12541,Protein:272,1
4560,Drug:2637,Protein:220,0
4561,Drug:5741,Protein:37,0
4562,Drug:455,Protein:1115,1
4563,Drug:10612,Protein:264,1
4564,Drug:6437,Protein:166,1
4565,Drug:9123,Protein:40,1
4566,Drug:10382,Protein:883,0
4567,Drug:7237,Protein:96,0
4568,Drug:5670,Protein:1299,0
4569,Drug:4752,Protein:100,1
4570,Drug:9270,Protein:84,1
4571,Drug:1118,Protein:101,0
4572,Drug:12853,Protein:96,0
4573,Drug:3264,Protein:904,0
4574,Drug:6893,Protein:1435,1
4575,Drug:2030,Protein:3,0
4576,Drug:6581,Protein:35,1
4577,Drug:937,Protein:2613,1
4578,Drug:3240,Protein:40,1
4579,Drug:1682,Protein:67,1
4580,Drug:7353,Protein:50,1
4581,Drug:10776,Protein:1432,0
4582,Drug:6842,Protein:343,1
4583,Drug:11110,Protein:169,0
4584,Drug:9070,Protein:442,0
4585,Drug:553,Protein:3,0
4586,Drug:12464,Protein:343,1
4587,Drug:6644,Protein:3,0
4588,Drug:2632,Protein:734,1
4589,Drug:1629,Protein:117,0
4590,Drug:3781,Protein:836,1
4591,Drug:588,Protein:35,1
4592,Drug:8166,Protein:212,1
4593,Drug:1079,Protein:248,1
4594,Drug:2931,Protein:542,0
4595,Drug:926,Protein:442,0
4596,Drug:14330,Protein:8,1
4597,Drug:11945,Protein:264,1
4598,Drug:846,Protein:492,0
4599,Drug:9773,Protein:2312,1
4600,Drug:1336,Protein:658,1
4601,Drug:11853,Protein:912,1
4602,Drug:8666,Protein:26,1
4603,Drug:13720,Protein:750,0
4604,Drug:1862,Protein:159,0
4605,Drug:267,Protein:259,0
4606,Drug:2621,Protein:365,0
4607,Drug:1174,Protein:8,1
4608,Drug:9502,Protein:119,0
4609,Drug:11665,Protein:35,1
4610,Drug:943,Protein:667,0
4611,Drug:13592,Protein:129,1
4612,Drug:10200,Protein:228,1
4613,Drug:11697,Protein:104,1
4614,Drug:5413,Protein:836,0
4615,Drug:3977,Protein:117,0
4616,Drug:14551,Protein:163,0
4617,Drug:8117,Protein:326,0
4618,Drug:9001,Protein:267,0
4619,Drug:1601,Protein:2367,1
4620,Drug:10849,Protein:43,1
4621,Drug:9262,Protein:343,1
4622,Drug:2087,Protein:1142,0
4623,Drug:325,Protein:217,1
4624,Drug:3575,Protein:93,0
4625,Drug:12732,Protein:86,0
4626,Drug:10914,Protein:978,0
4627,Drug:9496,Protein:100,0
4628,Drug:835,Protein:600,1
4629,Drug:14478,Protein:2609,0
4630,Drug:3036,Protein:35,1
4631,Drug:146,Protein:75,1
4632,Drug:4280,Protein:17,0
4633,Drug:8845,Protein:2206,0
4634,Drug:9659,Protein:50,1
4635,Drug:10569,Protein:343,1
4636,Drug:10180,Protein:536,0
4637,Drug:14454,Protein:192,1
4638,Drug:11030,Protein:35,1
4639,Drug:10668,Protein:947,1
4640,Drug:2920,Protein:49,0
4641,Drug:1889,Protein:17,0
4642,Drug:10083,Protein:50,1
4643,Drug:13385,Protein:128,0
4644,Drug:4117,Protein:198,0
4645,Drug:11342,Protein:19,0
4646,Drug:14070,Protein:66,0
4647,Drug:9868,Protein:238,0
4648,Drug:1422,Protein:2184,0
4649,Drug:11733,Protein:35,1
4650,Drug:60,Protein:1408,0
4651,Drug:3134,Protein:50,1
4652,Drug:9412,Protein:26,0
4653,Drug:3287,Protein:35,1
4654,Drug:6505,Protein:771,0
4655,Drug:6766,Protein:343,1
4656,Drug:6576,Protein:248,1
4657,Drug:301,Protein:907,1
4658,Drug:9644,Protein:35,1
4659,Drug:4265,Protein:456,0
4660,Drug:2484,Protein:19,1
4661,Drug:2307,Protein:248,1
4662,Drug:14038,Protein:122,1
4663,Drug:6835,Protein:220,0
4664,Drug:9815,Protein:13,0
4665,Drug:6733,Protein:978,0
4666,Drug:4004,Protein:267,0
4667,Drug:6486,Protein:35,1
4668,Drug:657,Protein:35,1
4669,Drug:4776,Protein:743,0
4670,Drug:937,Protein:1666,0
4671,Drug:7071,Protein:93,1
4672,Drug:13797,Protein:67,0
4673,Drug:1069,Protein:478,0
4674,Drug:10013,Protein:267,0
4675,Drug:7324,Protein:462,0
4676,Drug:13186,Protein:758,1
4677,Drug:6511,Protein:37,0
4678,Drug:1239,Protein:276,0
4679,Drug:332,Protein:514,0
4680,Drug:4465,Protein:259,1
4681,Drug:4520,Protein:229,1
4682,Drug:7395,Protein:3,0
4683,Drug:1266,Protein:75,1
4684,Drug:3606,Protein:344,0
4685,Drug:4488,Protein:147,0
4686,Drug:13809,Protein:100,1
4687,Drug:712,Protein:3,0
4688,Drug:4278,Protein:402,1
4689,Drug:11822,Protein:75,1
4690,Drug:2209,Protein:93,1
4691,Drug:3551,Protein:35,1
4692,Drug:10513,Protein:741,1
4693,Drug:4301,Protein:267,0
4694,Drug:10384,Protein:3,0
4695,Drug:14627,Protein:128,0
4696,Drug:10566,Protein:620,1
4697,Drug:2096,Protein:637,1
4698,Drug:6038,Protein:204,0
4699,Drug:6476,Protein:3,0
4700,Drug:7318,Protein:264,1
4701,Drug:13925,Protein:100,1
4702,Drug:10504,Protein:264,1
4703,Drug:9494,Protein:3,0
4704,Drug:8740,Protein:228,1
4705,Drug:4227,Protein:904,0
4706,Drug:3264,Protein:43,0
4707,Drug:11062,Protein:128,0
4708,Drug:6338,Protein:116,0
4709,Drug:13733,Protein:93,1
4710,Drug:6735,Protein:34,1
4711,Drug:940,Protein:836,0
4712,Drug:13561,Protein:374,0
4713,Drug:8556,Protein:99,1
4714,Drug:11355,Protein:75,1
4715,Drug:1712,Protein:204,0
4716,Drug:747,Protein:100,1
4717,Drug:739,Protein:1426,1
4718,Drug:8779,Protein:17,0
4719,Drug:13898,Protein:8,1
4720,Drug:1197,Protein:1674,1
4721,Drug:12335,Protein:836,0
4722,Drug:387,Protein:1852,0
4723,Drug:5830,Protein:1294,1
4724,Drug:14618,Protein:40,1
4725,Drug:13580,Protein:220,1
4726,Drug:2603,Protein:40,1
4727,Drug:2988,Protein:37,0
4728,Drug:6207,Protein:392,0
4729,Drug:10382,Protein:229,1
4730,Drug:13208,Protein:128,0
4731,Drug:1314,Protein:2577,0
4732,Drug:11599,Protein:13,0
4733,Drug:11976,Protein:2060,1
4734,Drug:4265,Protein:113,1
4735,Drug:5385,Protein:128,0
4736,Drug:864,Protein:1132,1
4737,Drug:5978,Protein:128,1
4738,Drug:1601,Protein:157,0
4739,Drug:13547,Protein:67,1
4740,Drug:650,Protein:65,0
4741,Drug:6476,Protein:483,1
4742,Drug:7234,Protein:91,1
4743,Drug:12366,Protein:47,1
4744,Drug:6778,Protein:35,0
4745,Drug:544,Protein:329,1
4746,Drug:943,Protein:956,0
4747,Drug:1163,Protein:9,1
4748,Drug:6302,Protein:577,1
4749,Drug:4069,Protein:1063,1
4750,Drug:8008,Protein:337,0
4751,Drug:2101,Protein:195,0
4752,Drug:8057,Protein:861,1
4753,Drug:1812,Protein:35,1
4754,Drug:7204,Protein:343,1
4755,Drug:11059,Protein:17,0
4756,Drug:5751,Protein:84,1
4757,Drug:4207,Protein:264,1
4758,Drug:1648,Protein:212,0
4759,Drug:4026,Protein:3,0
4760,Drug:3026,Protein:114,1
4761,Drug:457,Protein:272,1
4762,Drug:5652,Protein:1000,1
4763,Drug:796,Protein:58,1
4764,Drug:429,Protein:446,0
4765,Drug:2280,Protein:2505,0
4766,Drug:2560,Protein:43,0
4767,Drug:5963,Protein:1314,1
4768,Drug:11238,Protein:198,0
4769,Drug:4919,Protein:343,1
4770,Drug:13179,Protein:60,0
4771,Drug:739,Protein:67,1
4772,Drug:907,Protein:17,0
4773,Drug:237,Protein:40,0
4774,Drug:11656,Protein:264,1
4775,Drug:4647,Protein:1012,1
4776,Drug:3781,Protein:318,0
4777,Drug:6485,Protein:673,0
4778,Drug:13419,Protein:117,0
4779,Drug:9169,Protein:836,1
4780,Drug:4096,Protein:369,1
4781,Drug:5503,Protein:228,1
4782,Drug:4886,Protein:566,1
4783,Drug:943,Protein:1319,0
4784,Drug:6074,Protein:47,1
4785,Drug:435,Protein:35,1
4786,Drug:8656,Protein:17,0
4787,Drug:8289,Protein:89,0
4788,Drug:11336,Protein:204,0
4789,Drug:6735,Protein:101,0
4790,Drug:11747,Protein:60,0
4791,Drug:6412,Protein:91,0
4792,Drug:3223,Protein:2417,0
4793,Drug:5190,Protein:376,0
4794,Drug:6773,Protein:964,0
4795,Drug:4340,Protein:103,1
4796,Drug:12139,Protein:782,1
4797,Drug:1994,Protein:225,1
4798,Drug:3689,Protein:259,1
4799,Drug:3274,Protein:329,0
4800,Drug:1926,Protein:3,1
4801,Drug:2233,Protein:117,0
4802,Drug:9169,Protein:90,1
4803,Drug:1158,Protein:3,0
4804,Drug:8954,Protein:3,0
4805,Drug:6082,Protein:208,0
4806,Drug:2212,Protein:440,1
4807,Drug:429,Protein:365,0
4808,Drug:2111,Protein:297,1
4809,Drug:251,Protein:264,1
4810,Drug:13531,Protein:100,1
4811,Drug:14410,Protein:198,0
4812,Drug:7504,Protein:228,1
4813,Drug:7912,Protein:66,0
4814,Drug:4606,Protein:343,1
4815,Drug:12883,Protein:49,1
4816,Drug:5925,Protein:35,1
4817,Drug:3717,Protein:272,1
4818,Drug:4330,Protein:1,0
4819,Drug:3326,Protein:2494,0
4820,Drug:665,Protein:49,0
4821,Drug:11091,Protein:163,1
4822,Drug:6500,Protein:575,0
4823,Drug:6213,Protein:654,0
4824,Drug:7126,Protein:35,1
4825,Drug:12004,Protein:47,1
4826,Drug:1195,Protein:448,0
4827,Drug:8680,Protein:741,1
4828,Drug:11675,Protein:198,0
4829,Drug:1455,Protein:8,1
4830,Drug:13237,Protein:86,1
4831,Drug:8634,Protein:91,0
4832,Drug:6017,Protein:204,0
4833,Drug:1030,Protein:264,0
4834,Drug:4116,Protein:100,0
4835,Drug:8889,Protein:17,0
4836,Drug:12396,Protein:50,1
4837,Drug:14544,Protein:60,0
4838,Drug:13450,Protein:47,0
4839,Drug:11432,Protein:1145,0
4840,Drug:4890,Protein:1050,1
4841,Drug:11050,Protein:3,0
4842,Drug:6066,Protein:1145,0
4843,Drug:2346,Protein:3,0
4844,Drug:13942,Protein:169,1
4845,Drug:13607,Protein:5,0
4846,Drug:5380,Protein:208,0
4847,Drug:9503,Protein:91,0
4848,Drug:1981,Protein:17,0
4849,Drug:5362,Protein:1504,0
4850,Drug:4678,Protein:587,0
4851,Drug:10886,Protein:204,0
4852,Drug:4605,Protein:396,0
4853,Drug:2364,Protein:265,0
4854,Drug:4307,Protein:276,0
4855,Drug:9233,Protein:964,1
4856,Drug:6689,Protein:1172,0
4857,Drug:7012,Protein:49,0
4858,Drug:4507,Protein:1124,0
4859,Drug:748,Protein:947,1
4860,Drug:7552,Protein:399,0
4861,Drug:3878,Protein:113,0
4862,Drug:6208,Protein:750,1
4863,Drug:10246,Protein:129,0
4864,Drug:4776,Protein:19,1
4865,Drug:3861,Protein:3,0
4866,Drug:7014,Protein:908,0
4867,Drug:2391,Protein:37,0
4868,Drug:3427,Protein:640,0
4869,Drug:1498,Protein:204,0
4870,Drug:1314,Protein:146,0
4871,Drug:2036,Protein:212,0
4872,Drug:2756,Protein:147,1
4873,Drug:5630,Protein:3,0
4874,Drug:14421,Protein:329,1
4875,Drug:9851,Protein:17,0
4876,Drug:2780,Protein:49,0
4877,Drug:6263,Protein:43,1
4878,Drug:10357,Protein:897,1
4879,Drug:12206,Protein:122,1
4880,Drug:3284,Protein:100,1
4881,Drug:943,Protein:500,0
4882,Drug:2479,Protein:37,0
4883,Drug:8753,Protein:37,0
4884,Drug:9200,Protein:35,1
4885,Drug:8698,Protein:259,1
4886,Drug:1112,Protein:443,0
4887,Drug:7353,Protein:60,0
4888,Drug:9268,Protein:743,0
4889,Drug:12776,Protein:369,1
4890,Drug:1240,Protein:264,1
4891,Drug:3584,Protein:248,1
4892,Drug:762,Protein:391,1
4893,Drug:6986,Protein:518,0
4894,Drug:1945,Protein:1546,0
4895,Drug:13820,Protein:35,1
4896,Drug:11102,Protein:271,1
4897,Drug:13059,Protein:637,1
4898,Drug:4000,Protein:66,0
4899,Drug:9281,Protein:238,0
4900,Drug:2203,Protein:262,1
4901,Drug:1885,Protein:17,0
4902,Drug:2983,Protein:1702,1
4903,Drug:14152,Protein:198,0
4904,Drug:482,Protein:284,1
4905,Drug:10321,Protein:35,1
4906,Drug:492,Protein:23,1
4907,Drug:7978,Protein:50,1
4908,Drug:14307,Protein:29,0
4909,Drug:9055,Protein:50,1
4910,Drug:11572,Protein:374,1
4911,Drug:2337,Protein:512,1
4912,Drug:11322,Protein:47,1
4913,Drug:4630,Protein:518,0
4914,Drug:9662,Protein:35,1
4915,Drug:11308,Protein:117,1
4916,Drug:5590,Protein:49,0
4917,Drug:14505,Protein:343,1
4918,Drug:8045,Protein:662,0
4919,Drug:4414,Protein:440,1
4920,Drug:3360,Protein:19,1
4921,Drug:5744,Protein:1294,1
4922,Drug:10477,Protein:343,1
4923,Drug:5065,Protein:1861,1
4924,Drug:10599,Protein:155,1
4925,Drug:1916,Protein:100,1
4926,Drug:440,Protein:248,1
4927,Drug:689,Protein:440,1
4928,Drug:1820,Protein:204,0
4929,Drug:194,Protein:17,0
4930,Drug:689,Protein:220,0
4931,Drug:13472,Protein:86,0
4932,Drug:13733,Protein:248,1
4933,Drug:263,Protein:1000,1
4934,Drug:11989,Protein:264,1
4935,Drug:8171,Protein:272,1
4936,Drug:11177,Protein:128,0
4937,Drug:9487,Protein:964,1
4938,Drug:10723,Protein:17,0
4939,Drug:2166,Protein:50,1
4940,Drug:14361,Protein:104,1
4941,Drug:220,Protein:855,0
4942,Drug:11841,Protein:43,1
4943,Drug:4414,Protein:402,1
4944,Drug:4328,Protein:47,1
4945,Drug:11828,Protein:129,1
4946,Drug:4815,Protein:137,1
4947,Drug:5314,Protein:17,0
4948,Drug:3294,Protein:128,0
4949,Drug:6176,Protein:750,0
4950,Drug:11590,Protein:35,1
4951,Drug:2856,Protein:129,0
4952,Drug:6213,Protein:1114,1
4953,Drug:2910,Protein:272,1
4954,Drug:11877,Protein:518,0
4955,Drug:943,Protein:5,0
4956,Drug:1047,Protein:49,1
4957,Drug:8025,Protein:366,1
4958,Drug:6207,Protein:318,0
4959,Drug:5054,Protein:1183,1
4960,Drug:8430,Protein:326,1
4961,Drug:13413,Protein:297,0
4962,Drug:64,Protein:47,1
4963,Drug:10535,Protein:443,1
4964,Drug:5143,Protein:1690,1
4965,Drug:7427,Protein:121,1
4966,Drug:1691,Protein:116,0
4967,Drug:7835,Protein:99,1
4968,Drug:4176,Protein:100,1
4969,Drug:3930,Protein:93,1
4970,Drug:9511,Protein:208,0
4971,Drug:1693,Protein:17,0
4972,Drug:4535,Protein:19,1
4973,Drug:1546,Protein:204,0
4974,Drug:8394,Protein:343,1
4975,Drug:2852,Protein:75,1
4976,Drug:1036,Protein:481,1
4977,Drug:1816,Protein:3,0
4978,Drug:3381,Protein:74,1
4979,Drug:12612,Protein:50,1
4980,Drug:8891,Protein:1201,1
4981,Drug:11616,Protein:35,1
4982,Drug:5208,Protein:43,0
4983,Drug:11374,Protein:248,1
4984,Drug:4552,Protein:47,1
4985,Drug:4991,Protein:1183,1
4986,Drug:2688,Protein:204,0
4987,Drug:10886,Protein:37,0
4988,Drug:10207,Protein:17,0
4989,Drug:4633,Protein:37,0
4990,Drug:3754,Protein:1197,0
4991,Drug:10387,Protein:264,1
4992,Drug:1949,Protein:43,1
4993,Drug:7356,Protein:49,0
4994,Drug:4641,Protein:67,1
4995,Drug:4928,Protein:805,1
4996,Drug:1088,Protein:836,1
4997,Drug:3224,Protein:67,1
4998,Drug:7304,Protein:157,1
4999,Drug:7077,Protein:15,1
5000,Drug:846,Protein:17,0
5001,Drug:11162,Protein:3,0
5002,Drug:1752,Protein:119,0
5003,Drug:10595,Protein:577,1
5004,Drug:10930,Protein:99,1
5005,Drug:1497,Protein:38,0
5006,Drug:11651,Protein:1520,1
5007,Drug:2011,Protein:1091,1
5008,Drug:6531,Protein:329,1
5009,Drug:2843,Protein:60,0
5010,Drug:13349,Protein:91,1
5011,Drug:7568,Protein:229,1
