,head,tail,label
4557,Drug:4858,Protein:831,0
4558,Drug:1730,Protein:431,1
4559,Drug:4032,Protein:1327,0
4560,Drug:6436,Protein:3486,0
4561,Drug:5195,Protein:3884,1
4562,Drug:5744,Protein:948,0
4563,Drug:3859,Protein:1277,0
4564,Drug:2455,Protein:2499,1
4565,Drug:1398,Protein:3479,1
4566,Drug:4048,Protein:917,0
4567,Drug:751,Protein:2947,0
4568,Drug:3631,Protein:1753,1
4569,Drug:3909,Protein:2652,0
4570,Drug:5061,Protein:578,1
4571,Drug:50,Protein:181,0
4572,Drug:29,Protein:425,1
4573,Drug:3467,Protein:2784,0
4574,Drug:647,Protein:3599,0
4575,Drug:2011,Protein:4066,1
4576,Drug:2449,Protein:1165,0
4577,Drug:822,Protein:1344,1
4578,Drug:5054,Protein:614,0
4579,Drug:1992,Protein:2467,0
4580,Drug:761,Protein:1206,1
4581,Drug:4885,Protein:3106,0
4582,Drug:5509,Protein:2953,0
4583,Drug:4497,Protein:2709,0
4584,Drug:4613,Protein:2188,0
4585,Drug:805,Protein:3597,0
4586,Drug:6385,Protein:181,1
4587,Drug:49,Protein:715,1
4588,Drug:790,Protein:3049,1
4589,Drug:1773,Protein:497,0
4590,Drug:169,Protein:4379,1
4591,Drug:2566,Protein:3526,0
4592,Drug:3506,Protein:2827,0
4593,Drug:240,Protein:2393,1
4594,Drug:2631,Protein:4239,1
4595,Drug:4045,Protein:1929,1
4596,Drug:305,Protein:2374,0
4597,Drug:11,Protein:3681,1
4598,Drug:2883,Protein:889,0
4599,Drug:4013,Protein:418,0
4600,Drug:4675,Protein:3855,0
4601,Drug:4291,Protein:2447,0
4602,Drug:983,Protein:4206,0
4603,Drug:1597,Protein:2290,1
4604,Drug:1689,Protein:307,0
4605,Drug:190,Protein:1915,1
4606,Drug:3924,Protein:791,0
4607,Drug:6577,Protein:3778,1
4608,Drug:2996,Protein:1142,0
4609,Drug:6659,Protein:3794,0
4610,Drug:4532,Protein:639,0
4611,Drug:2567,Protein:241,1
4612,Drug:4341,Protein:1691,0
4613,Drug:2144,Protein:3915,0
4614,Drug:561,Protein:725,0
4615,Drug:1196,Protein:2507,0
4616,Drug:5876,Protein:1565,0
4617,Drug:3135,Protein:1963,0
4618,Drug:4969,Protein:2273,0
4619,Drug:5300,Protein:163,0
4620,Drug:360,Protein:277,1
4621,Drug:398,Protein:979,0
4622,Drug:1869,Protein:1740,1
4623,Drug:794,Protein:1512,0
4624,Drug:3658,Protein:2930,0
4625,Drug:503,Protein:3347,1
4626,Drug:5314,Protein:3320,0
4627,Drug:1925,Protein:3056,0
4628,Drug:1342,Protein:4131,0
4629,Drug:5906,Protein:2492,1
4630,Drug:391,Protein:152,0
4631,Drug:2587,Protein:2833,0
4632,Drug:1271,Protein:439,1
4633,Drug:1079,Protein:2790,1
4634,Drug:3741,Protein:558,0
4635,Drug:1142,Protein:29,0
4636,Drug:2830,Protein:3792,1
4637,Drug:4006,Protein:437,1
4638,Drug:6121,Protein:3833,1
4639,Drug:4544,Protein:951,0
4640,Drug:2439,Protein:502,0
4641,Drug:5644,Protein:2924,0
4642,Drug:1024,Protein:2056,0
4643,Drug:6067,Protein:2350,1
4644,Drug:3340,Protein:4093,1
4645,Drug:4609,Protein:4436,1
4646,Drug:489,Protein:1087,0
4647,Drug:4136,Protein:3617,0
4648,Drug:3673,Protein:1487,1
4649,Drug:2740,Protein:1724,0
4650,Drug:348,Protein:2333,1
4651,Drug:1137,Protein:513,0
4652,Drug:4806,Protein:4425,0
4653,Drug:3017,Protein:1107,0
4654,Drug:4613,Protein:2693,1
4655,Drug:597,Protein:1905,0
4656,Drug:3535,Protein:2202,0
4657,Drug:121,Protein:1042,0
4658,Drug:4851,Protein:785,1
4659,Drug:1810,Protein:4060,0
4660,Drug:5817,Protein:1775,1
4661,Drug:5613,Protein:2470,0
4662,Drug:689,Protein:1262,1
4663,Drug:1767,Protein:4408,0
4664,Drug:3374,Protein:1963,1
4665,Drug:328,Protein:4376,0
4666,Drug:4305,Protein:3315,0
4667,Drug:4101,Protein:3013,1
4668,Drug:5619,Protein:1595,0
4669,Drug:3081,Protein:3680,0
4670,Drug:1513,Protein:1217,1
4671,Drug:3803,Protein:2785,0
4672,Drug:1344,Protein:4368,1
4673,Drug:6330,Protein:148,1
4674,Drug:2469,Protein:4099,1
4675,Drug:5401,Protein:1106,0
4676,Drug:2174,Protein:677,1
4677,Drug:4601,Protein:4198,0
4678,Drug:5143,Protein:2890,1
4679,Drug:4803,Protein:1638,0
4680,Drug:2623,Protein:4226,1
4681,Drug:1139,Protein:3644,0
4682,Drug:3215,Protein:2674,0
4683,Drug:5047,Protein:2050,1
4684,Drug:1827,Protein:3859,1
4685,Drug:3988,Protein:2386,0
4686,Drug:3275,Protein:1036,1
4687,Drug:2034,Protein:938,1
4688,Drug:6230,Protein:2345,1
4689,Drug:3072,Protein:2972,0
4690,Drug:5140,Protein:3293,1
4691,Drug:2209,Protein:555,0
4692,Drug:4045,Protein:2709,0
4693,Drug:5393,Protein:1121,0
4694,Drug:5061,Protein:2069,1
4695,Drug:2812,Protein:4353,1
4696,Drug:5061,Protein:2540,1
4697,Drug:3744,Protein:374,0
4698,Drug:3611,Protein:265,0
4699,Drug:1410,Protein:4110,0
4700,Drug:3210,Protein:442,0
4701,Drug:3457,Protein:1740,1
4702,Drug:3620,Protein:1973,0
4703,Drug:1060,Protein:524,0
4704,Drug:868,Protein:1196,0
4705,Drug:767,Protein:3395,1
4706,Drug:4990,Protein:2234,0
4707,Drug:171,Protein:4027,0
4708,Drug:535,Protein:2751,0
4709,Drug:6228,Protein:1953,0
4710,Drug:3558,Protein:4128,0
4711,Drug:2174,Protein:230,1
4712,Drug:2551,Protein:2992,0
4713,Drug:238,Protein:3339,0
4714,Drug:3592,Protein:394,1
4715,Drug:1781,Protein:2581,0
4716,Drug:4253,Protein:641,1
4717,Drug:3006,Protein:1998,0
4718,Drug:4100,Protein:2831,0
4719,Drug:4069,Protein:2053,1
4720,Drug:1439,Protein:1608,1
4721,Drug:6550,Protein:2114,0
4722,Drug:955,Protein:3295,0
4723,Drug:5038,Protein:425,1
4724,Drug:4308,Protein:121,0
4725,Drug:6359,Protein:2099,1
4726,Drug:6176,Protein:1411,0
4727,Drug:6786,Protein:2600,0
4728,Drug:4915,Protein:4269,1
4729,Drug:581,Protein:3134,0
4730,Drug:2623,Protein:2067,0
4731,Drug:1006,Protein:2806,0
4732,Drug:5597,Protein:3614,0
4733,Drug:5061,Protein:4281,1
4734,Drug:5582,Protein:2301,0
4735,Drug:4539,Protein:4334,0
4736,Drug:1690,Protein:2405,1
4737,Drug:5730,Protein:3587,0
4738,Drug:4232,Protein:2996,0
4739,Drug:1820,Protein:555,0
4740,Drug:6290,Protein:3914,0
4741,Drug:5579,Protein:1966,0
4742,Drug:1281,Protein:465,1
4743,Drug:5552,Protein:230,1
4744,Drug:4551,Protein:4099,1
4745,Drug:1338,Protein:3876,0
4746,Drug:3002,Protein:2022,1
4747,Drug:4407,Protein:425,1
4748,Drug:4770,Protein:1006,1
4749,Drug:2817,Protein:1739,1
4750,Drug:4819,Protein:2578,0
4751,Drug:1396,Protein:375,0
4752,Drug:3620,Protein:3218,0
4753,Drug:1774,Protein:4239,1
4754,Drug:3469,Protein:2742,0
4755,Drug:4753,Protein:2821,0
4756,Drug:4904,Protein:781,1
4757,Drug:3601,Protein:2928,1
4758,Drug:3841,Protein:3869,1
4759,Drug:5900,Protein:3926,1
4760,Drug:3172,Protein:1024,0
4761,Drug:6197,Protein:745,0
4762,Drug:17,Protein:2864,0
4763,Drug:2406,Protein:2169,1
4764,Drug:948,Protein:636,0
4765,Drug:3094,Protein:3315,0
4766,Drug:3111,Protein:2167,0
4767,Drug:1519,Protein:4448,1
4768,Drug:2218,Protein:958,0
4769,Drug:340,Protein:334,1
4770,Drug:2822,Protein:3552,0
4771,Drug:322,Protein:1497,0
4772,Drug:569,Protein:1052,0
4773,Drug:2205,Protein:3509,0
4774,Drug:3115,Protein:3815,0
4775,Drug:3935,Protein:3623,0
4776,Drug:6280,Protein:3255,1
4777,Drug:2907,Protein:4254,0
4778,Drug:5937,Protein:4270,0
4779,Drug:3369,Protein:1065,0
4780,Drug:1700,Protein:527,0
4781,Drug:3790,Protein:2235,0
4782,Drug:3227,Protein:1013,0
4783,Drug:3707,Protein:3809,1
4784,Drug:6207,Protein:1247,1
4785,Drug:122,Protein:3450,1
4786,Drug:4108,Protein:1156,1
4787,Drug:1942,Protein:2782,0
4788,Drug:1191,Protein:1062,0
4789,Drug:5823,Protein:4174,1
4790,Drug:427,Protein:1624,0
4791,Drug:4634,Protein:255,0
4792,Drug:545,Protein:2355,0
4793,Drug:3540,Protein:277,1
4794,Drug:4764,Protein:635,0
4795,Drug:5607,Protein:3984,1
4796,Drug:4536,Protein:3874,0
4797,Drug:3286,Protein:1762,1
4798,Drug:696,Protein:823,1
4799,Drug:4873,Protein:1262,1
4800,Drug:4574,Protein:3103,0
4801,Drug:6005,Protein:1811,0
4802,Drug:5534,Protein:2065,0
4803,Drug:928,Protein:3642,0
4804,Drug:1993,Protein:1708,1
4805,Drug:4989,Protein:3601,0
4806,Drug:3160,Protein:2784,0
4807,Drug:617,Protein:2906,1
4808,Drug:3229,Protein:672,0
4809,Drug:1705,Protein:3295,0
4810,Drug:5714,Protein:3793,1
4811,Drug:6413,Protein:1206,0
4812,Drug:5355,Protein:1699,1
4813,Drug:2683,Protein:1740,1
4814,Drug:742,Protein:517,0
4815,Drug:203,Protein:4093,1
4816,Drug:1100,Protein:3443,1
4817,Drug:1351,Protein:3884,1
4818,Drug:3273,Protein:3300,0
4819,Drug:2536,Protein:1257,0
4820,Drug:5634,Protein:897,1
4821,Drug:2645,Protein:1614,0
4822,Drug:296,Protein:76,1
4823,Drug:3297,Protein:3168,0
4824,Drug:4782,Protein:2635,0
4825,Drug:3027,Protein:2143,0
4826,Drug:4911,Protein:3567,1
4827,Drug:5020,Protein:3853,0
4828,Drug:1797,Protein:1584,0
4829,Drug:4520,Protein:3570,0
4830,Drug:1650,Protein:4022,1
4831,Drug:5425,Protein:4111,1
4832,Drug:5766,Protein:3182,1
4833,Drug:5989,Protein:3969,0
4834,Drug:6680,Protein:2454,1
4835,Drug:5347,Protein:4177,0
4836,Drug:659,Protein:1282,0
4837,Drug:4773,Protein:1197,0
4838,Drug:1137,Protein:4369,0
4839,Drug:6761,Protein:2387,0
4840,Drug:5222,Protein:1272,0
4841,Drug:776,Protein:838,0
4842,Drug:4315,Protein:720,1
4843,Drug:51,Protein:1745,0
4844,Drug:4292,Protein:1942,0
4845,Drug:3110,Protein:3745,1
4846,Drug:2392,Protein:568,0
4847,Drug:671,Protein:2727,0
4848,Drug:5011,Protein:3227,0
4849,Drug:1607,Protein:1740,1
4850,Drug:3863,Protein:2403,1
4851,Drug:4372,Protein:2600,0
4852,Drug:4533,Protein:3127,0
4853,Drug:3109,Protein:1006,0
4854,Drug:1299,Protein:1645,0
4855,Drug:4457,Protein:328,1
4856,Drug:603,Protein:3784,1
4857,Drug:696,Protein:1085,1
4858,Drug:5175,Protein:4314,0
4859,Drug:3961,Protein:1868,1
4860,Drug:3187,Protein:2095,0
4861,Drug:118,Protein:3525,0
4862,Drug:4756,Protein:2809,0
4863,Drug:1272,Protein:2242,0
4864,Drug:2399,Protein:3948,1
4865,Drug:229,Protein:2774,1
4866,Drug:1374,Protein:1740,1
4867,Drug:6409,Protein:3598,1
4868,Drug:5775,Protein:1223,1
4869,Drug:1000,Protein:4171,1
4870,Drug:2226,Protein:597,1
4871,Drug:6251,Protein:880,0
4872,Drug:3388,Protein:4192,0
4873,Drug:1613,Protein:2366,0
4874,Drug:5767,Protein:1104,0
4875,Drug:1831,Protein:832,0
4876,Drug:3252,Protein:1867,0
4877,Drug:2394,Protein:748,1
4878,Drug:6155,Protein:1072,0
4879,Drug:3368,Protein:131,0
4880,Drug:2757,Protein:3251,0
4881,Drug:4418,Protein:4110,1
4882,Drug:1513,Protein:1783,1
4883,Drug:2022,Protein:3789,0
4884,Drug:3147,Protein:601,0
4885,Drug:73,Protein:3956,0
4886,Drug:2602,Protein:4135,0
4887,Drug:3529,Protein:722,0
4888,Drug:2427,Protein:2051,0
4889,Drug:5721,Protein:1167,1
4890,Drug:2768,Protein:3467,0
4891,Drug:6755,Protein:2958,1
4892,Drug:2587,Protein:3468,1
4893,Drug:3611,Protein:3017,0
4894,Drug:1545,Protein:1124,0
4895,Drug:1991,Protein:2334,0
4896,Drug:5761,Protein:2164,0
4897,Drug:1591,Protein:1753,0
4898,Drug:3654,Protein:4325,0
4899,Drug:74,Protein:146,0
4900,Drug:740,Protein:3521,1
4901,Drug:6553,Protein:3007,0
4902,Drug:978,Protein:1573,0
4903,Drug:3259,Protein:1143,0
4904,Drug:5387,Protein:4241,0
4905,Drug:2177,Protein:201,1
4906,Drug:1078,Protein:1015,0
4907,Drug:3046,Protein:4111,1
4908,Drug:938,Protein:3933,0
4909,Drug:5564,Protein:211,0
4910,Drug:2018,Protein:1783,1
4911,Drug:1356,Protein:4419,0
4912,Drug:5971,Protein:1744,0
4913,Drug:4930,Protein:4198,0
4914,Drug:4250,Protein:2507,0
4915,Drug:6578,Protein:612,0
4916,Drug:2924,Protein:4006,0
4917,Drug:6583,Protein:1125,1
4918,Drug:3723,Protein:104,0
4919,Drug:1669,Protein:1083,0
4920,Drug:1589,Protein:1500,1
4921,Drug:2638,Protein:3211,0
4922,Drug:185,Protein:1871,0
4923,Drug:4195,Protein:4151,0
4924,Drug:1739,Protein:2473,0
4925,Drug:5724,Protein:2691,1
4926,Drug:6033,Protein:3416,1
4927,Drug:1937,Protein:2143,0
4928,Drug:609,Protein:4328,0
4929,Drug:4420,Protein:873,0
4930,Drug:6467,Protein:559,1
4931,Drug:1730,Protein:61,1
4932,Drug:512,Protein:3292,1
4933,Drug:1923,Protein:352,0
4934,Drug:626,Protein:2964,0
4935,Drug:4223,Protein:3619,0
4936,Drug:771,Protein:790,0
4937,Drug:4744,Protein:2475,1
4938,Drug:1191,Protein:2105,1
4939,Drug:2569,Protein:3537,0
4940,Drug:3367,Protein:1631,1
4941,Drug:4044,Protein:501,0
4942,Drug:2051,Protein:717,1
4943,Drug:2623,Protein:1213,1
4944,Drug:3572,Protein:395,1
4945,Drug:5457,Protein:2542,0
4946,Drug:89,Protein:3718,1
4947,Drug:597,Protein:1504,1
4948,Drug:1451,Protein:2107,1
4949,Drug:6584,Protein:620,0
4950,Drug:4930,Protein:4144,0
4951,Drug:5219,Protein:387,0
4952,Drug:2125,Protein:774,0
4953,Drug:4762,Protein:1665,1
4954,Drug:3597,Protein:3406,0
4955,Drug:5469,Protein:1262,1
4956,Drug:4126,Protein:1334,1
4957,Drug:2848,Protein:1487,1
4958,Drug:1707,Protein:2331,0
4959,Drug:2399,Protein:80,1
4960,Drug:2549,Protein:670,0
4961,Drug:2339,Protein:2302,0
4962,Drug:1400,Protein:3428,1
4963,Drug:3611,Protein:554,0
4964,Drug:1301,Protein:2264,0
4965,Drug:1799,Protein:4109,0
4966,Drug:2457,Protein:535,0
4967,Drug:4264,Protein:3204,0
4968,Drug:2623,Protein:1366,1
4969,Drug:2081,Protein:1667,0
4970,Drug:4273,Protein:2782,0
4971,Drug:3828,Protein:1938,1
4972,Drug:3308,Protein:1921,0
4973,Drug:2198,Protein:3511,0
4974,Drug:4752,Protein:2206,0
4975,Drug:5832,Protein:1363,0
4976,Drug:5432,Protein:2840,0
4977,Drug:6673,Protein:2570,0
4978,Drug:3066,Protein:918,0
4979,Drug:1730,Protein:1740,1
4980,Drug:5637,Protein:1666,0
4981,Drug:5777,Protein:1334,1
4982,Drug:6143,Protein:2084,0
4983,Drug:3932,Protein:4382,1
4984,Drug:4998,Protein:1828,0
4985,Drug:1252,Protein:1867,0
4986,Drug:5162,Protein:937,1
4987,Drug:5787,Protein:3188,0
4988,Drug:4751,Protein:185,0
4989,Drug:4372,Protein:1151,0
4990,Drug:2155,Protein:1739,1
4991,Drug:1481,Protein:1691,0
4992,Drug:1641,Protein:957,1
4993,Drug:2364,Protein:4163,0
4994,Drug:6657,Protein:1341,0
4995,Drug:3582,Protein:3443,0
4996,Drug:4337,Protein:844,0
4997,Drug:1728,Protein:288,1
4998,Drug:6302,Protein:1500,1
4999,Drug:6327,Protein:3612,0
5000,Drug:5451,Protein:4253,0
5001,Drug:1040,Protein:687,1
5002,Drug:1293,Protein:1679,1
5003,Drug:1833,Protein:4049,0
5004,Drug:4357,Protein:2795,1
5005,Drug:6618,Protein:1627,0
5006,Drug:6058,Protein:2765,0
5007,Drug:6346,Protein:1087,0
5008,Drug:1435,Protein:3072,0
5009,Drug:5425,Protein:2867,1
5010,Drug:3820,Protein:1878,1
5011,Drug:4400,Protein:3554,0
5012,Drug:5970,Protein:3089,0
5013,Drug:6415,Protein:3125,1
5014,Drug:1512,Protein:2709,0
5015,Drug:5250,Protein:1424,0
5016,Drug:4689,Protein:1089,0
5017,Drug:3574,Protein:2839,0
5018,Drug:1268,Protein:1328,1
5019,Drug:2735,Protein:2697,0
5020,Drug:5391,Protein:2279,0
5021,Drug:1796,Protein:1792,1
5022,Drug:421,Protein:1760,1
5023,Drug:6625,Protein:2985,0
5024,Drug:5299,Protein:1944,0
5025,Drug:3174,Protein:3349,0
5026,Drug:2761,Protein:1708,0
5027,Drug:1000,Protein:1845,1
5028,Drug:5571,Protein:2176,0
