,head,tail,label
4555,Drug:4852,Protein:3688,0
4556,Drug:5580,Protein:2694,0
4557,Drug:6618,Protein:4207,0
4558,Drug:5015,Protein:3610,1
4559,Drug:3903,Protein:1326,0
4560,Drug:816,Protein:2912,0
4561,Drug:2721,Protein:2986,1
4562,Drug:3587,Protein:1493,0
4563,Drug:1595,Protein:4318,0
4564,Drug:5832,Protein:1012,1
4565,Drug:5686,Protein:3934,0
4566,Drug:1281,Protein:2319,1
4567,Drug:2065,Protein:3468,1
4568,Drug:2520,Protein:1168,0
4569,Drug:4239,Protein:873,0
4570,Drug:4323,Protein:1550,0
4571,Drug:5163,Protein:2399,0
4572,Drug:6291,Protein:1006,1
4573,Drug:4490,Protein:571,0
4574,Drug:4921,Protein:2282,1
4575,Drug:1491,Protein:719,1
4576,Drug:5920,Protein:32,1
4577,Drug:2415,Protein:866,1
4578,Drug:2184,Protein:576,0
4579,Drug:3231,Protein:431,1
4580,Drug:2885,Protein:3296,0
4581,Drug:3611,Protein:265,0
4582,Drug:801,Protein:207,1
4583,Drug:2370,Protein:1857,1
4584,Drug:2761,Protein:3406,0
4585,Drug:5720,Protein:421,0
4586,Drug:3250,Protein:4244,0
4587,Drug:6236,Protein:1740,1
4588,Drug:996,Protein:1580,1
4589,Drug:5516,Protein:1930,1
4590,Drug:1049,Protein:1085,0
4591,Drug:3877,Protein:95,1
4592,Drug:2041,Protein:428,1
4593,Drug:193,Protein:2377,1
4594,Drug:2883,Protein:889,0
4595,Drug:208,Protein:1816,1
4596,Drug:5844,Protein:1496,0
4597,Drug:4769,Protein:321,0
4598,Drug:1033,Protein:1695,0
4599,Drug:60,Protein:1595,1
4600,Drug:332,Protein:1788,1
4601,Drug:1000,Protein:1800,1
4602,Drug:3561,Protein:326,1
4603,Drug:2391,Protein:1713,0
4604,Drug:121,Protein:3790,1
4605,Drug:1519,Protein:608,1
4606,Drug:5140,Protein:1902,1
4607,Drug:2243,Protein:4159,0
4608,Drug:4076,Protein:4148,0
4609,Drug:1030,Protein:3282,0
4610,Drug:3655,Protein:4111,1
4611,Drug:6025,Protein:332,1
4612,Drug:3289,Protein:343,1
4613,Drug:4700,Protein:2223,1
4614,Drug:1175,Protein:1236,0
4615,Drug:476,Protein:1993,0
4616,Drug:2435,Protein:4331,1
4617,Drug:847,Protein:366,1
4618,Drug:4366,Protein:1579,1
4619,Drug:3932,Protein:3819,0
4620,Drug:1978,Protein:1780,0
4621,Drug:5605,Protein:666,1
4622,Drug:3624,Protein:92,0
4623,Drug:153,Protein:1971,0
4624,Drug:5835,Protein:1239,0
4625,Drug:4701,Protein:1656,0
4626,Drug:2390,Protein:3757,0
4627,Drug:3580,Protein:4362,0
4628,Drug:5061,Protein:2485,1
4629,Drug:4595,Protein:1391,1
4630,Drug:236,Protein:1247,1
4631,Drug:3055,Protein:1600,0
4632,Drug:791,Protein:1449,0
4633,Drug:6119,Protein:4379,1
4634,Drug:5657,Protein:3366,0
4635,Drug:6082,Protein:1085,1
4636,Drug:3683,Protein:2928,1
4637,Drug:6527,Protein:2454,1
4638,Drug:1520,Protein:1822,0
4639,Drug:1000,Protein:81,1
4640,Drug:6276,Protein:256,0
4641,Drug:4328,Protein:953,1
4642,Drug:4231,Protein:1636,0
4643,Drug:6701,Protein:4182,1
4644,Drug:2811,Protein:1485,0
4645,Drug:4235,Protein:3536,0
4646,Drug:6532,Protein:189,0
4647,Drug:4162,Protein:3972,1
4648,Drug:2141,Protein:3563,1
4649,Drug:2885,Protein:2054,0
4650,Drug:1525,Protein:3333,0
4651,Drug:646,Protein:1521,0
4652,Drug:2226,Protein:4368,1
4653,Drug:1906,Protein:779,0
4654,Drug:5404,Protein:851,1
4655,Drug:1645,Protein:3529,0
4656,Drug:1759,Protein:3112,1
4657,Drug:281,Protein:3013,1
4658,Drug:6017,Protein:4288,1
4659,Drug:3882,Protein:330,0
4660,Drug:3433,Protein:3105,0
4661,Drug:4619,Protein:1197,0
4662,Drug:3727,Protein:4243,0
4663,Drug:1791,Protein:2333,0
4664,Drug:2273,Protein:1101,0
4665,Drug:687,Protein:989,0
4666,Drug:1521,Protein:4087,0
4667,Drug:2977,Protein:4049,0
4668,Drug:5866,Protein:2646,0
4669,Drug:4267,Protein:3030,0
4670,Drug:1413,Protein:2029,0
4671,Drug:831,Protein:1974,0
4672,Drug:4949,Protein:604,0
4673,Drug:6611,Protein:207,1
4674,Drug:5060,Protein:4184,0
4675,Drug:6230,Protein:4053,1
4676,Drug:953,Protein:3516,0
4677,Drug:1959,Protein:539,0
4678,Drug:4644,Protein:2065,0
4679,Drug:2391,Protein:877,1
4680,Drug:2990,Protein:4352,0
4681,Drug:4872,Protein:40,1
4682,Drug:365,Protein:3616,0
4683,Drug:4372,Protein:3700,0
4684,Drug:2006,Protein:645,0
4685,Drug:3675,Protein:810,1
4686,Drug:6388,Protein:207,1
4687,Drug:6386,Protein:3569,0
4688,Drug:55,Protein:128,1
4689,Drug:3233,Protein:3513,0
4690,Drug:4573,Protein:1488,1
4691,Drug:1092,Protein:3103,0
4692,Drug:4096,Protein:1647,1
4693,Drug:6637,Protein:73,0
4694,Drug:6716,Protein:3111,0
4695,Drug:1402,Protein:2622,0
4696,Drug:4357,Protein:80,0
4697,Drug:748,Protein:3508,0
4698,Drug:3064,Protein:277,1
4699,Drug:3716,Protein:3498,1
4700,Drug:4264,Protein:876,1
4701,Drug:3424,Protein:1272,1
4702,Drug:2608,Protein:1448,1
4703,Drug:3261,Protein:4006,0
4704,Drug:3936,Protein:1929,1
4705,Drug:3820,Protein:1808,0
4706,Drug:6527,Protein:326,1
4707,Drug:5726,Protein:4448,1
4708,Drug:5420,Protein:3450,0
4709,Drug:3797,Protein:3262,0
4710,Drug:1735,Protein:2064,1
4711,Drug:5256,Protein:3309,0
4712,Drug:4891,Protein:2592,0
4713,Drug:5991,Protein:3986,0
4714,Drug:1278,Protein:29,1
4715,Drug:1723,Protein:694,1
4716,Drug:1349,Protein:3395,1
4717,Drug:1659,Protein:439,0
4718,Drug:515,Protein:725,0
4719,Drug:1699,Protein:1267,1
4720,Drug:3672,Protein:1360,1
4721,Drug:1191,Protein:2170,1
4722,Drug:5275,Protein:3395,1
4723,Drug:6198,Protein:3758,0
4724,Drug:5478,Protein:1049,1
4725,Drug:2091,Protein:83,0
4726,Drug:1825,Protein:2353,1
4727,Drug:5479,Protein:3657,0
4728,Drug:4481,Protein:216,1
4729,Drug:4907,Protein:2107,1
4730,Drug:2549,Protein:3676,0
4731,Drug:854,Protein:1052,1
4732,Drug:6567,Protein:4015,0
4733,Drug:2756,Protein:3810,0
4734,Drug:3137,Protein:1774,1
4735,Drug:2977,Protein:3154,0
4736,Drug:6082,Protein:1487,1
4737,Drug:6143,Protein:741,0
4738,Drug:2947,Protein:4315,0
4739,Drug:5595,Protein:277,1
4740,Drug:984,Protein:2597,1
4741,Drug:3545,Protein:329,0
4742,Drug:925,Protein:2580,0
4743,Drug:6427,Protein:1042,0
4744,Drug:4991,Protein:786,1
4745,Drug:5247,Protein:953,1
4746,Drug:6473,Protein:803,0
4747,Drug:4708,Protein:2353,1
4748,Drug:2643,Protein:1656,0
4749,Drug:1699,Protein:936,1
4750,Drug:6682,Protein:393,0
4751,Drug:6221,Protein:2957,0
4752,Drug:1458,Protein:2574,0
4753,Drug:5561,Protein:1631,1
4754,Drug:5957,Protein:2507,0
4755,Drug:5507,Protein:883,0
4756,Drug:3106,Protein:3442,0
4757,Drug:1157,Protein:2803,0
4758,Drug:3860,Protein:2721,0
4759,Drug:5648,Protein:1948,0
4760,Drug:1201,Protein:4468,0
4761,Drug:327,Protein:2251,1
4762,Drug:5981,Protein:2136,1
4763,Drug:3857,Protein:1285,0
4764,Drug:2907,Protein:2473,0
4765,Drug:506,Protein:1992,1
4766,Drug:1603,Protein:3327,0
4767,Drug:3781,Protein:781,1
4768,Drug:661,Protein:4390,0
4769,Drug:3251,Protein:230,1
4770,Drug:5230,Protein:2538,1
4771,Drug:6057,Protein:3013,1
4772,Drug:5749,Protein:2228,0
4773,Drug:3683,Protein:4195,1
4774,Drug:2601,Protein:507,0
4775,Drug:3670,Protein:1379,0
4776,Drug:4461,Protein:4323,0
4777,Drug:119,Protein:1076,0
4778,Drug:3615,Protein:3409,1
4779,Drug:6379,Protein:2409,0
4780,Drug:5009,Protein:4174,0
4781,Drug:4816,Protein:1108,1
4782,Drug:526,Protein:2084,1
4783,Drug:6678,Protein:3409,1
4784,Drug:4518,Protein:194,0
4785,Drug:2314,Protein:292,1
4786,Drug:6511,Protein:261,1
4787,Drug:3074,Protein:3390,0
4788,Drug:4592,Protein:280,0
4789,Drug:203,Protein:3622,0
4790,Drug:1755,Protein:1443,0
4791,Drug:2303,Protein:2100,0
4792,Drug:4292,Protein:1942,0
4793,Drug:2084,Protein:3943,0
4794,Drug:2405,Protein:3380,1
4795,Drug:4490,Protein:3680,0
4796,Drug:3007,Protein:136,0
4797,Drug:4455,Protein:4413,0
4798,Drug:4891,Protein:659,0
4799,Drug:4144,Protein:2196,0
4800,Drug:758,Protein:4043,0
4801,Drug:6067,Protein:1439,1
4802,Drug:283,Protein:3027,0
4803,Drug:3945,Protein:2660,1
4804,Drug:2174,Protein:1647,1
4805,Drug:2107,Protein:1451,0
4806,Drug:4718,Protein:1983,1
4807,Drug:4789,Protein:1649,1
4808,Drug:3126,Protein:903,1
4809,Drug:4852,Protein:3118,0
4810,Drug:4251,Protein:1087,1
4811,Drug:6084,Protein:1855,1
4812,Drug:3102,Protein:913,1
4813,Drug:5247,Protein:2169,1
4814,Drug:978,Protein:1573,0
4815,Drug:4695,Protein:784,0
4816,Drug:4885,Protein:2763,1
4817,Drug:3683,Protein:3306,1
4818,Drug:1313,Protein:3589,0
4819,Drug:4930,Protein:2944,0
4820,Drug:3677,Protein:4368,1
4821,Drug:114,Protein:1997,0
4822,Drug:1552,Protein:1645,0
4823,Drug:3070,Protein:2210,0
4824,Drug:262,Protein:1360,1
4825,Drug:1307,Protein:2580,0
4826,Drug:2401,Protein:3013,1
4827,Drug:2981,Protein:662,0
4828,Drug:1238,Protein:1820,0
4829,Drug:1560,Protein:4242,0
4830,Drug:5364,Protein:3884,1
4831,Drug:1070,Protein:2662,0
4832,Drug:3755,Protein:9,1
4833,Drug:5061,Protein:4156,1
4834,Drug:2106,Protein:3615,1
4835,Drug:783,Protein:2794,0
4836,Drug:6722,Protein:3889,1
4837,Drug:3506,Protein:2827,0
4838,Drug:1201,Protein:3129,0
4839,Drug:3941,Protein:2929,1
4840,Drug:2058,Protein:1919,0
4841,Drug:1634,Protein:1796,0
4842,Drug:6361,Protein:2536,0
4843,Drug:4095,Protein:4049,0
4844,Drug:222,Protein:3884,1
4845,Drug:269,Protein:1402,0
4846,Drug:6540,Protein:1203,0
4847,Drug:3880,Protein:3435,1
4848,Drug:1832,Protein:1749,0
4849,Drug:4366,Protein:3428,1
4850,Drug:2039,Protein:2322,0
4851,Drug:6148,Protein:4132,0
4852,Drug:3877,Protein:4247,1
4853,Drug:5726,Protein:608,1
4854,Drug:5061,Protein:113,1
4855,Drug:518,Protein:2746,1
4856,Drug:4231,Protein:1274,0
4857,Drug:4179,Protein:938,1
4858,Drug:6218,Protein:1120,0
4859,Drug:826,Protein:371,0
4860,Drug:4916,Protein:216,1
4861,Drug:1961,Protein:3368,0
4862,Drug:1285,Protein:1035,0
4863,Drug:4587,Protein:3845,0
4864,Drug:5654,Protein:4069,1
4865,Drug:4718,Protein:872,1
4866,Drug:4689,Protein:3549,0
4867,Drug:3319,Protein:4406,0
4868,Drug:2409,Protein:668,0
4869,Drug:2942,Protein:274,1
4870,Drug:2795,Protein:1201,0
4871,Drug:251,Protein:4279,0
4872,Drug:5023,Protein:2640,0
4873,Drug:1168,Protein:87,0
4874,Drug:3286,Protein:2062,0
4875,Drug:5463,Protein:1706,1
4876,Drug:1413,Protein:2473,0
4877,Drug:1740,Protein:1355,0
4878,Drug:5018,Protein:2074,0
4879,Drug:3224,Protein:1429,0
4880,Drug:2340,Protein:4266,1
4881,Drug:4052,Protein:1334,1
4882,Drug:4098,Protein:2068,0
4883,Drug:5539,Protein:812,0
4884,Drug:3382,Protein:1397,1
4885,Drug:2057,Protein:2450,1
4886,Drug:5068,Protein:3240,0
4887,Drug:4536,Protein:530,0
4888,Drug:1335,Protein:66,0
4889,Drug:590,Protein:704,0
4890,Drug:4780,Protein:1966,0
4891,Drug:1973,Protein:3915,0
4892,Drug:772,Protein:2435,0
4893,Drug:4817,Protein:2973,0
4894,Drug:528,Protein:565,1
4895,Drug:6341,Protein:1957,0
4896,Drug:4605,Protein:3240,1
4897,Drug:5794,Protein:1179,0
4898,Drug:4397,Protein:440,1
4899,Drug:5583,Protein:2129,0
4900,Drug:3979,Protein:2099,1
4901,Drug:3247,Protein:595,0
4902,Drug:2773,Protein:4342,1
4903,Drug:1202,Protein:2345,1
4904,Drug:3455,Protein:518,0
4905,Drug:2634,Protein:1556,1
4906,Drug:5049,Protein:303,0
4907,Drug:6146,Protein:1740,1
4908,Drug:4892,Protein:4037,0
4909,Drug:1653,Protein:2403,1
4910,Drug:2165,Protein:1471,0
4911,Drug:4311,Protein:2618,0
4912,Drug:318,Protein:2301,1
4913,Drug:5165,Protein:3828,0
4914,Drug:773,Protein:4426,0
4915,Drug:6768,Protein:2956,0
4916,Drug:6221,Protein:1504,1
4917,Drug:2289,Protein:683,0
4918,Drug:16,Protein:2902,0
4919,Drug:6067,Protein:1360,1
4920,Drug:5181,Protein:385,0
4921,Drug:1812,Protein:734,0
4922,Drug:1074,Protein:1095,1
4923,Drug:1167,Protein:4174,1
4924,Drug:4951,Protein:3782,0
4925,Drug:1123,Protein:1599,0
4926,Drug:5795,Protein:3974,0
4927,Drug:3250,Protein:1622,0
4928,Drug:2217,Protein:3980,0
4929,Drug:773,Protein:1166,0
4930,Drug:6164,Protein:2616,0
4931,Drug:387,Protein:1262,1
4932,Drug:2882,Protein:1706,0
4933,Drug:1820,Protein:555,0
4934,Drug:2861,Protein:1583,0
4935,Drug:5924,Protein:4449,1
4936,Drug:801,Protein:383,1
4937,Drug:3424,Protein:1577,0
4938,Drug:975,Protein:264,0
4939,Drug:5376,Protein:1138,1
4940,Drug:4588,Protein:3297,1
4941,Drug:1812,Protein:437,0
4942,Drug:2031,Protein:4314,1
4943,Drug:635,Protein:2765,0
4944,Drug:5981,Protein:3301,1
4945,Drug:2835,Protein:892,0
4946,Drug:1578,Protein:437,0
4947,Drug:6654,Protein:3346,1
4948,Drug:5561,Protein:2050,1
4949,Drug:2883,Protein:121,0
4950,Drug:2548,Protein:2959,0
4951,Drug:4399,Protein:1774,0
4952,Drug:3935,Protein:3338,1
4953,Drug:2868,Protein:1772,0
4954,Drug:1736,Protein:2966,1
4955,Drug:1428,Protein:4251,1
4956,Drug:1674,Protein:3035,0
4957,Drug:3763,Protein:273,1
4958,Drug:5598,Protein:1188,1
4959,Drug:2243,Protein:3289,0
4960,Drug:4000,Protein:1287,0
4961,Drug:1662,Protein:2086,0
4962,Drug:404,Protein:2908,1
4963,Drug:5028,Protein:3869,1
4964,Drug:1590,Protein:571,0
4965,Drug:613,Protein:4277,0
4966,Drug:6505,Protein:786,1
4967,Drug:3372,Protein:845,1
4968,Drug:112,Protein:695,0
4969,Drug:2125,Protein:996,0
4970,Drug:810,Protein:203,0
4971,Drug:340,Protein:370,1
4972,Drug:667,Protein:1459,0
4973,Drug:202,Protein:1947,0
4974,Drug:5061,Protein:3965,1
4975,Drug:1994,Protein:4331,1
4976,Drug:5775,Protein:1156,1
4977,Drug:3457,Protein:3988,0
4978,Drug:3611,Protein:2323,0
4979,Drug:4027,Protein:3347,0
4980,Drug:4983,Protein:2142,1
4981,Drug:593,Protein:1843,1
4982,Drug:404,Protein:4452,0
4983,Drug:5926,Protein:3049,1
4984,Drug:4782,Protein:3395,1
4985,Drug:2186,Protein:950,0
4986,Drug:1639,Protein:1459,0
4987,Drug:4223,Protein:3867,0
4988,Drug:590,Protein:10,0
4989,Drug:5906,Protein:2423,0
4990,Drug:2036,Protein:1820,0
4991,Drug:2403,Protein:2041,0
4992,Drug:4606,Protein:1944,0
4993,Drug:3281,Protein:1230,1
4994,Drug:3403,Protein:1147,0
4995,Drug:5607,Protein:3318,0
4996,Drug:3580,Protein:4053,1
4997,Drug:5213,Protein:1479,0
4998,Drug:6607,Protein:4392,1
4999,Drug:5247,Protein:2829,1
5000,Drug:3592,Protein:394,1
5001,Drug:1439,Protein:3576,1
5002,Drug:5027,Protein:907,0
5003,Drug:2942,Protein:3341,0
5004,Drug:2122,Protein:1985,1
5005,Drug:4123,Protein:393,0
5006,Drug:3968,Protein:2725,0
5007,Drug:998,Protein:4400,1
5008,Drug:2790,Protein:1194,0
5009,Drug:6221,Protein:914,1
5010,Drug:6113,Protein:54,0
5011,Drug:57,Protein:749,0
5012,Drug:5346,Protein:4156,1
5013,Drug:1000,Protein:2070,1
5014,Drug:3149,Protein:2977,0
5015,Drug:1404,Protein:3114,0
5016,Drug:845,Protein:3563,1
5017,Drug:528,Protein:2503,1
5018,Drug:4929,Protein:3102,1
5019,Drug:6356,Protein:1912,0
5020,Drug:1291,Protein:11,0
5021,Drug:658,Protein:3700,1
5022,Drug:5725,Protein:3757,0
5023,Drug:6207,Protein:30,1
5024,Drug:4055,Protein:1586,0
5025,Drug:3528,Protein:2911,0
5026,Drug:6761,Protein:850,0
5027,Drug:3137,Protein:1841,0
5028,Drug:1173,Protein:1631,1
5029,Drug:606,Protein:3278,1
5030,Drug:5039,Protein:1565,0
5031,Drug:4526,Protein:1587,0
5032,Drug:5189,Protein:3259,0
5033,Drug:4009,Protein:1047,0
5034,Drug:675,Protein:1936,0
5035,Drug:290,Protein:1433,0
5036,Drug:6686,Protein:3907,1
5037,Drug:2450,Protein:389,1
5038,Drug:6035,Protein:3987,0
5039,Drug:1504,Protein:4006,0
5040,Drug:2450,Protein:2914,1
5041,Drug:2933,Protein:3666,0
5042,Drug:2481,Protein:3065,0
5043,Drug:6655,Protein:2884,0
