,head,tail,label
4554,Drug:6778,Protein:3158,0
4555,Drug:4144,Protein:3304,0
4556,Drug:2085,Protein:2403,1
4557,Drug:4040,Protein:223,0
4558,Drug:1240,Protein:2452,0
4559,Drug:4171,Protein:3876,0
4560,Drug:5723,Protein:272,0
4561,Drug:4314,Protein:2597,0
4562,Drug:956,Protein:3013,1
4563,Drug:4498,Protein:3843,0
4564,Drug:2035,Protein:649,1
4565,Drug:5153,Protein:2852,0
4566,Drug:5476,Protein:3741,0
4567,Drug:4272,Protein:144,1
4568,Drug:5724,Protein:3076,1
4569,Drug:2799,Protein:1332,1
4570,Drug:4686,Protein:3304,0
4571,Drug:6083,Protein:2235,0
4572,Drug:2029,Protein:1423,1
4573,Drug:941,Protein:2635,0
4574,Drug:784,Protein:2369,1
4575,Drug:2981,Protein:1651,0
4576,Drug:6018,Protein:3619,0
4577,Drug:6198,Protein:3758,0
4578,Drug:626,Protein:3660,0
4579,Drug:3637,Protein:2857,1
4580,Drug:2196,Protein:2640,0
4581,Drug:3745,Protein:1326,1
4582,Drug:1147,Protein:1559,0
4583,Drug:1957,Protein:1206,0
4584,Drug:3655,Protein:1334,1
4585,Drug:2226,Protein:770,1
4586,Drug:5958,Protein:2761,0
4587,Drug:2555,Protein:3519,0
4588,Drug:5782,Protein:689,0
4589,Drug:3765,Protein:752,0
4590,Drug:1000,Protein:1408,1
4591,Drug:1377,Protein:4243,0
4592,Drug:3323,Protein:386,1
4593,Drug:1634,Protein:2763,0
4594,Drug:2798,Protein:1956,1
4595,Drug:3256,Protein:1192,1
4596,Drug:4323,Protein:871,0
4597,Drug:417,Protein:1071,1
4598,Drug:3699,Protein:1471,1
4599,Drug:2722,Protein:2952,0
4600,Drug:330,Protein:1488,0
4601,Drug:3021,Protein:4074,0
4602,Drug:2034,Protein:4024,1
4603,Drug:6394,Protein:1557,1
4604,Drug:374,Protein:3094,0
4605,Drug:709,Protein:2768,0
4606,Drug:4238,Protein:2739,0
4607,Drug:3482,Protein:537,1
4608,Drug:3799,Protein:379,1
4609,Drug:526,Protein:2669,0
4610,Drug:2560,Protein:3610,0
4611,Drug:6574,Protein:3870,0
4612,Drug:6330,Protein:396,0
4613,Drug:3780,Protein:525,0
4614,Drug:2132,Protein:2726,0
4615,Drug:801,Protein:4294,1
4616,Drug:3783,Protein:3492,1
4617,Drug:6351,Protein:1740,1
4618,Drug:1642,Protein:3172,0
4619,Drug:3357,Protein:2569,1
4620,Drug:2990,Protein:2014,0
4621,Drug:6231,Protein:3498,1
4622,Drug:4870,Protein:2608,0
4623,Drug:816,Protein:2564,1
4624,Drug:3336,Protein:4246,0
4625,Drug:2540,Protein:1088,1
4626,Drug:2413,Protein:3766,1
4627,Drug:1536,Protein:1705,0
4628,Drug:4308,Protein:766,1
4629,Drug:2399,Protein:777,1
4630,Drug:2867,Protein:4186,0
4631,Drug:28,Protein:3824,0
4632,Drug:5830,Protein:2900,0
4633,Drug:280,Protein:4180,0
4634,Drug:771,Protein:3770,1
4635,Drug:212,Protein:1108,1
4636,Drug:3069,Protein:2785,0
4637,Drug:2488,Protein:2353,1
4638,Drug:2648,Protein:52,0
4639,Drug:5815,Protein:1607,1
4640,Drug:2950,Protein:4254,0
4641,Drug:4309,Protein:1599,0
4642,Drug:3606,Protein:2231,0
4643,Drug:640,Protein:1527,0
4644,Drug:3505,Protein:3029,0
4645,Drug:3313,Protein:4157,0
4646,Drug:246,Protein:2601,0
4647,Drug:2731,Protein:4092,0
4648,Drug:641,Protein:2079,0
4649,Drug:6334,Protein:80,0
4650,Drug:238,Protein:2455,0
4651,Drug:1560,Protein:2303,0
4652,Drug:3992,Protein:1930,1
4653,Drug:4617,Protein:1185,0
4654,Drug:6035,Protein:2935,0
4655,Drug:148,Protein:3428,1
4656,Drug:5021,Protein:337,0
4657,Drug:2293,Protein:1262,1
4658,Drug:3401,Protein:3341,0
4659,Drug:404,Protein:1010,1
4660,Drug:6492,Protein:1262,1
4661,Drug:26,Protein:3996,1
4662,Drug:5644,Protein:1098,1
4663,Drug:5765,Protein:2739,1
4664,Drug:1000,Protein:1593,1
4665,Drug:3584,Protein:1074,0
4666,Drug:4039,Protein:1019,1
4667,Drug:6631,Protein:2493,0
4668,Drug:3446,Protein:3032,1
4669,Drug:6022,Protein:1090,1
4670,Drug:4740,Protein:2223,1
4671,Drug:1677,Protein:2921,0
4672,Drug:6761,Protein:3006,0
4673,Drug:1189,Protein:3346,1
4674,Drug:2017,Protein:4381,1
4675,Drug:359,Protein:3692,0
4676,Drug:6264,Protein:257,0
4677,Drug:1837,Protein:4370,0
4678,Drug:5778,Protein:336,1
4679,Drug:6314,Protein:3646,0
4680,Drug:2326,Protein:2526,0
4681,Drug:6614,Protein:953,1
4682,Drug:748,Protein:457,0
4683,Drug:3613,Protein:2486,0
4684,Drug:5061,Protein:2157,1
4685,Drug:1000,Protein:2485,1
4686,Drug:599,Protein:4234,0
4687,Drug:4163,Protein:459,0
4688,Drug:3700,Protein:4019,1
4689,Drug:4922,Protein:503,1
4690,Drug:3746,Protein:1757,1
4691,Drug:535,Protein:851,1
4692,Drug:1000,Protein:1838,1
4693,Drug:5030,Protein:3435,1
4694,Drug:5836,Protein:1262,1
4695,Drug:331,Protein:1089,1
4696,Drug:6120,Protein:465,1
4697,Drug:6666,Protein:2466,0
4698,Drug:2928,Protein:311,0
4699,Drug:4995,Protein:1742,0
4700,Drug:801,Protein:4345,1
4701,Drug:4118,Protein:3561,0
4702,Drug:3297,Protein:1057,1
4703,Drug:3134,Protein:4198,0
4704,Drug:4084,Protein:544,0
4705,Drug:6427,Protein:346,1
4706,Drug:936,Protein:1269,0
4707,Drug:2400,Protein:4238,1
4708,Drug:917,Protein:1544,0
4709,Drug:1724,Protein:4424,0
4710,Drug:1000,Protein:1041,1
4711,Drug:4102,Protein:1887,0
4712,Drug:3071,Protein:1562,0
4713,Drug:4796,Protein:1440,0
4714,Drug:6398,Protein:1789,0
4715,Drug:6633,Protein:3095,0
4716,Drug:6668,Protein:4443,0
4717,Drug:4517,Protein:3290,0
4718,Drug:3046,Protein:3768,0
4719,Drug:2836,Protein:1584,0
4720,Drug:2623,Protein:1262,1
4721,Drug:1515,Protein:4372,0
4722,Drug:4084,Protein:649,1
4723,Drug:5269,Protein:1780,0
4724,Drug:5705,Protein:2248,1
4725,Drug:2549,Protein:3829,0
4726,Drug:6065,Protein:356,0
4727,Drug:6221,Protein:2485,1
4728,Drug:831,Protein:1974,0
4729,Drug:6188,Protein:3924,0
4730,Drug:5362,Protein:2955,0
4731,Drug:68,Protein:3686,0
4732,Drug:1136,Protein:3874,0
4733,Drug:1003,Protein:186,0
4734,Drug:2984,Protein:4368,1
4735,Drug:5830,Protein:3520,1
4736,Drug:2167,Protein:2371,1
4737,Drug:1867,Protein:3855,1
4738,Drug:2594,Protein:966,0
4739,Drug:6600,Protein:2303,0
4740,Drug:3838,Protein:1036,0
4741,Drug:185,Protein:3872,0
4742,Drug:5162,Protein:230,1
4743,Drug:4660,Protein:2329,1
4744,Drug:1000,Protein:1598,1
4745,Drug:2647,Protein:402,0
4746,Drug:5866,Protein:3395,0
4747,Drug:5941,Protein:1334,1
4748,Drug:1344,Protein:1285,0
4749,Drug:780,Protein:2603,1
4750,Drug:3601,Protein:1205,1
4751,Drug:6731,Protein:230,1
4752,Drug:3761,Protein:2675,0
4753,Drug:1221,Protein:2920,0
4754,Drug:4999,Protein:1116,0
4755,Drug:4366,Protein:2433,1
4756,Drug:2254,Protein:3039,0
4757,Drug:4366,Protein:2815,1
4758,Drug:3143,Protein:4298,1
4759,Drug:4017,Protein:2356,0
4760,Drug:4797,Protein:2122,0
4761,Drug:6119,Protein:1444,1
4762,Drug:6124,Protein:3090,0
4763,Drug:1677,Protein:1375,1
4764,Drug:2298,Protein:3152,0
4765,Drug:3459,Protein:3081,0
4766,Drug:654,Protein:4261,1
4767,Drug:1696,Protein:2202,0
4768,Drug:2901,Protein:1377,1
4769,Drug:1299,Protein:3632,0
4770,Drug:6277,Protein:1994,0
4771,Drug:463,Protein:201,0
4772,Drug:5474,Protein:4239,1
4773,Drug:5328,Protein:687,1
4774,Drug:5563,Protein:1433,0
4775,Drug:2521,Protein:2746,0
4776,Drug:5892,Protein:1513,0
4777,Drug:6316,Protein:1567,1
4778,Drug:3561,Protein:1164,0
4779,Drug:5895,Protein:871,0
4780,Drug:4573,Protein:3379,1
4781,Drug:3584,Protein:1675,0
4782,Drug:5719,Protein:1797,1
4783,Drug:42,Protein:3362,0
4784,Drug:4293,Protein:666,1
4785,Drug:5661,Protein:4014,0
4786,Drug:1066,Protein:3819,0
4787,Drug:3994,Protein:2733,1
4788,Drug:625,Protein:1749,0
4789,Drug:5116,Protein:530,1
4790,Drug:2437,Protein:3591,1
4791,Drug:1501,Protein:1498,0
4792,Drug:4420,Protein:2588,0
4793,Drug:4472,Protein:2428,0
4794,Drug:4794,Protein:4091,0
4795,Drug:932,Protein:2959,0
4796,Drug:1378,Protein:4408,0
4797,Drug:641,Protein:1740,1
4798,Drug:4998,Protein:10,1
4799,Drug:1474,Protein:3256,0
4800,Drug:1181,Protein:1136,0
4801,Drug:4990,Protein:3114,0
4802,Drug:1584,Protein:1322,0
4803,Drug:6525,Protein:1525,1
4804,Drug:3791,Protein:2320,0
4805,Drug:1771,Protein:1070,0
4806,Drug:2699,Protein:2177,0
4807,Drug:6108,Protein:4111,1
4808,Drug:2572,Protein:775,0
4809,Drug:3205,Protein:804,0
4810,Drug:3459,Protein:845,0
4811,Drug:3682,Protein:1334,1
4812,Drug:5198,Protein:4196,0
4813,Drug:2013,Protein:1408,1
4814,Drug:2757,Protein:4348,0
4815,Drug:1023,Protein:1997,0
4816,Drug:2257,Protein:3103,0
4817,Drug:2844,Protein:2458,1
4818,Drug:6215,Protein:797,0
4819,Drug:3520,Protein:1068,0
4820,Drug:2541,Protein:627,1
4821,Drug:4277,Protein:198,0
4822,Drug:4317,Protein:1924,0
4823,Drug:3712,Protein:24,0
4824,Drug:2431,Protein:151,0
4825,Drug:3145,Protein:3049,0
4826,Drug:5067,Protein:4237,0
4827,Drug:2136,Protein:1303,0
4828,Drug:2836,Protein:1822,0
4829,Drug:523,Protein:3616,0
4830,Drug:1049,Protein:165,0
4831,Drug:4956,Protein:745,0
4832,Drug:1348,Protein:2547,0
4833,Drug:1989,Protein:2953,0
4834,Drug:3622,Protein:1308,0
4835,Drug:5923,Protein:1031,0
4836,Drug:4488,Protein:2840,0
4837,Drug:2041,Protein:1252,0
4838,Drug:3417,Protein:3570,0
4839,Drug:3889,Protein:1104,1
4840,Drug:3853,Protein:617,1
4841,Drug:6354,Protein:3738,0
4842,Drug:3493,Protein:1257,0
4843,Drug:3601,Protein:3291,1
4844,Drug:2329,Protein:833,0
4845,Drug:6175,Protein:3797,0
4846,Drug:1878,Protein:3293,1
4847,Drug:4430,Protein:2992,1
4848,Drug:1504,Protein:968,0
4849,Drug:142,Protein:3948,0
4850,Drug:2266,Protein:1054,0
4851,Drug:3673,Protein:1868,1
4852,Drug:6481,Protein:1647,1
4853,Drug:1686,Protein:24,0
4854,Drug:2887,Protein:67,0
4855,Drug:1663,Protein:1770,0
4856,Drug:5743,Protein:1985,0
4857,Drug:5762,Protein:444,0
4858,Drug:4415,Protein:3173,0
4859,Drug:358,Protein:1262,1
4860,Drug:6015,Protein:2231,0
4861,Drug:3178,Protein:2029,0
4862,Drug:3229,Protein:672,0
4863,Drug:2646,Protein:10,1
4864,Drug:2146,Protein:958,0
4865,Drug:2520,Protein:1739,1
4866,Drug:2094,Protein:277,1
4867,Drug:6253,Protein:4097,1
4868,Drug:1293,Protein:2340,0
4869,Drug:674,Protein:3609,0
4870,Drug:6022,Protein:253,1
4871,Drug:4075,Protein:1567,1
4872,Drug:2643,Protein:2775,1
4873,Drug:3176,Protein:3650,0
4874,Drug:3343,Protein:816,1
4875,Drug:47,Protein:3217,0
4876,Drug:6503,Protein:4361,0
4877,Drug:3372,Protein:2403,1
4878,Drug:394,Protein:2607,0
4879,Drug:4252,Protein:788,0
4880,Drug:26,Protein:1765,1
4881,Drug:1456,Protein:496,0
4882,Drug:2193,Protein:687,1
4883,Drug:3340,Protein:784,0
4884,Drug:2101,Protein:790,0
4885,Drug:392,Protein:3350,0
4886,Drug:1982,Protein:3217,0
4887,Drug:5713,Protein:3626,0
4888,Drug:4971,Protein:2549,0
4889,Drug:2142,Protein:2100,0
4890,Drug:5091,Protein:1158,1
4891,Drug:2644,Protein:1716,0
4892,Drug:5472,Protein:3013,1
4893,Drug:3284,Protein:2802,0
4894,Drug:3357,Protein:1852,1
4895,Drug:962,Protein:1922,0
4896,Drug:3707,Protein:2175,1
4897,Drug:315,Protein:1369,0
4898,Drug:2765,Protein:748,0
4899,Drug:1650,Protein:2497,0
4900,Drug:3044,Protein:1691,0
4901,Drug:5368,Protein:2738,0
4902,Drug:5208,Protein:4446,0
4903,Drug:1000,Protein:4244,1
4904,Drug:668,Protein:1783,1
4905,Drug:4129,Protein:1178,1
4906,Drug:6669,Protein:878,0
4907,Drug:1868,Protein:3781,0
4908,Drug:5905,Protein:1337,0
4909,Drug:3875,Protein:2316,0
4910,Drug:5783,Protein:2207,1
4911,Drug:2205,Protein:3021,1
4912,Drug:6535,Protein:2081,1
4913,Drug:2893,Protein:3027,1
4914,Drug:5402,Protein:1565,1
4915,Drug:927,Protein:2895,0
4916,Drug:1393,Protein:1613,1
4917,Drug:5897,Protein:1377,1
4918,Drug:4110,Protein:4230,1
4919,Drug:3061,Protein:1405,0
4920,Drug:5108,Protein:2182,0
4921,Drug:4815,Protein:1418,0
4922,Drug:3399,Protein:3304,0
4923,Drug:3008,Protein:2129,0
4924,Drug:3346,Protein:379,0
4925,Drug:2676,Protein:4321,0
4926,Drug:4603,Protein:4038,0
4927,Drug:2857,Protein:761,0
4928,Drug:4358,Protein:2926,1
4929,Drug:3834,Protein:3592,0
4930,Drug:4168,Protein:1062,0
4931,Drug:3606,Protein:3785,1
4932,Drug:2407,Protein:277,1
4933,Drug:6318,Protein:1262,1
4934,Drug:6206,Protein:1493,0
4935,Drug:2055,Protein:3843,0
4936,Drug:276,Protein:3412,0
4937,Drug:6571,Protein:3988,0
4938,Drug:251,Protein:2636,0
4939,Drug:5627,Protein:2388,0
4940,Drug:4096,Protein:4239,1
4941,Drug:2974,Protein:155,0
4942,Drug:2369,Protein:2185,0
4943,Drug:5433,Protein:2818,1
4944,Drug:3399,Protein:3905,0
4945,Drug:4131,Protein:2384,0
4946,Drug:6472,Protein:3370,0
4947,Drug:701,Protein:1657,0
4948,Drug:6739,Protein:3557,0
4949,Drug:1000,Protein:392,1
4950,Drug:2036,Protein:3172,0
4951,Drug:1401,Protein:1855,0
4952,Drug:3915,Protein:555,0
4953,Drug:803,Protein:2733,1
4954,Drug:1611,Protein:1385,0
4955,Drug:6482,Protein:2394,1
4956,Drug:699,Protein:4239,1
4957,Drug:3055,Protein:2351,0
4958,Drug:1005,Protein:2589,0
4959,Drug:5334,Protein:428,1
4960,Drug:1218,Protein:2891,0
4961,Drug:2243,Protein:227,0
4962,Drug:1370,Protein:810,1
4963,Drug:3928,Protein:3428,1
4964,Drug:945,Protein:1720,0
4965,Drug:3683,Protein:1564,1
4966,Drug:3639,Protein:2686,0
4967,Drug:4554,Protein:4319,1
4968,Drug:2770,Protein:1973,0
4969,Drug:3033,Protein:3572,0
4970,Drug:1776,Protein:2247,0
4971,Drug:3125,Protein:31,0
4972,Drug:1993,Protein:1342,1
4973,Drug:1000,Protein:2829,1
4974,Drug:1302,Protein:3049,1
4975,Drug:2339,Protein:2302,0
4976,Drug:2262,Protein:4017,0
4977,Drug:1072,Protein:3056,0
4978,Drug:6137,Protein:3367,1
4979,Drug:5616,Protein:1874,0
4980,Drug:1516,Protein:3553,0
4981,Drug:3626,Protein:4349,1
4982,Drug:4154,Protein:1575,0
4983,Drug:2514,Protein:3724,0
4984,Drug:5997,Protein:3680,0
4985,Drug:1409,Protein:1559,0
4986,Drug:5152,Protein:2834,0
4987,Drug:5468,Protein:1443,0
4988,Drug:6351,Protein:3655,1
4989,Drug:4526,Protein:4042,0
4990,Drug:4219,Protein:249,1
4991,Drug:5775,Protein:3286,0
4992,Drug:4041,Protein:1377,1
4993,Drug:2336,Protein:2177,0
4994,Drug:1804,Protein:893,0
4995,Drug:650,Protein:1947,0
4996,Drug:1756,Protein:2674,0
4997,Drug:6277,Protein:2774,0
4998,Drug:3386,Protein:1168,0
4999,Drug:2967,Protein:2198,1
5000,Drug:3995,Protein:3655,0
5001,Drug:3639,Protein:3172,1
5002,Drug:3605,Protein:785,0
5003,Drug:5311,Protein:2281,1
5004,Drug:2341,Protein:436,0
5005,Drug:6452,Protein:2986,1
5006,Drug:1634,Protein:1915,0
5007,Drug:1387,Protein:1025,0
5008,Drug:3041,Protein:1986,1
5009,Drug:4337,Protein:2379,1
5010,Drug:5715,Protein:1218,0
5011,Drug:4718,Protein:2386,1
5012,Drug:4655,Protein:672,0
5013,Drug:916,Protein:1529,0
5014,Drug:1609,Protein:2511,1
5015,Drug:2399,Protein:1390,1
5016,Drug:2266,Protein:133,0
5017,Drug:315,Protein:783,1
5018,Drug:6678,Protein:3290,1
5019,Drug:6198,Protein:622,0
5020,Drug:5997,Protein:1953,0
5021,Drug:6421,Protein:1334,1
5022,Drug:4203,Protein:1874,0
5023,Drug:2992,Protein:2240,0
5024,Drug:1521,Protein:4087,0
5025,Drug:740,Protein:2259,0
5026,Drug:3984,Protein:2391,1
5027,Drug:2405,Protein:3942,1
5028,Drug:3359,Protein:3934,0
5029,Drug:2526,Protein:1562,1
5030,Drug:1062,Protein:3995,0
5031,Drug:1841,Protein:216,1
5032,Drug:6314,Protein:4172,1
5033,Drug:3011,Protein:2358,0
5034,Drug:1282,Protein:3085,0
5035,Drug:5652,Protein:511,0
5036,Drug:4582,Protein:4270,0
5037,Drug:1566,Protein:1892,0
5038,Drug:6427,Protein:3148,0
5039,Drug:4658,Protein:181,0
5040,Drug:4936,Protein:2409,0
5041,Drug:231,Protein:1674,0
5042,Drug:2356,Protein:372,0
5043,Drug:3161,Protein:3568,0
5044,Drug:5872,Protein:385,0
5045,Drug:2571,Protein:2682,0
5046,Drug:155,Protein:3249,0
5047,Drug:2031,Protein:4267,0
5048,Drug:2607,Protein:1006,1
5049,Drug:117,Protein:3745,0
5050,Drug:3799,Protein:1173,1
5051,Drug:3646,Protein:2684,1
5052,Drug:5098,Protein:4288,0
5053,Drug:2256,Protein:4028,1
5054,Drug:3799,Protein:654,1
5055,Drug:5128,Protein:3260,0
5056,Drug:6221,Protein:2533,1
5057,Drug:155,Protein:280,1
5058,Drug:6725,Protein:3336,0
