,head,tail,label
5310,Drug:4229,Protein:2809,1
5311,Drug:775,Protein:2955,1
5312,Drug:5541,Protein:574,0
5313,Drug:6221,Protein:3237,1
5314,Drug:3681,Protein:1852,1
5315,Drug:4139,Protein:1207,0
5316,Drug:6470,Protein:2883,0
5317,Drug:4855,Protein:2776,0
5318,Drug:2997,Protein:4159,0
5319,Drug:5237,Protein:1539,1
5320,Drug:432,Protein:4130,0
5321,Drug:5018,Protein:2797,0
5322,Drug:236,Protein:4175,1
5323,Drug:5349,Protein:3078,0
5324,Drug:3646,Protein:353,1
5325,Drug:4364,Protein:3278,0
5326,Drug:4612,Protein:1899,0
5327,Drug:3753,Protein:3224,0
5328,Drug:2761,Protein:2847,0
5329,Drug:5693,Protein:4074,0
5330,Drug:4178,Protein:3104,0
5331,Drug:4463,Protein:4386,0
5332,Drug:480,Protein:338,0
5333,Drug:6103,Protein:4389,0
5334,Drug:4316,Protein:3065,0
5335,Drug:4436,Protein:294,1
5336,Drug:1685,Protein:2335,0
5337,Drug:2247,Protein:715,0
5338,Drug:4757,Protein:674,0
5339,Drug:5061,Protein:728,1
5340,Drug:4662,Protein:1747,1
5341,Drug:5202,Protein:774,0
5342,Drug:1000,Protein:1890,1
5343,Drug:2830,Protein:2526,0
5344,Drug:3469,Protein:3343,0
5345,Drug:4716,Protein:1262,1
5346,Drug:233,Protein:3274,0
5347,Drug:2737,Protein:2953,0
5348,Drug:2195,Protein:833,0
5349,Drug:1759,Protein:3112,1
5350,Drug:377,Protein:4117,0
5351,Drug:584,Protein:490,0
5352,Drug:2226,Protein:2499,1
5353,Drug:1216,Protein:670,0
5354,Drug:3232,Protein:1283,0
5355,Drug:980,Protein:3774,0
5356,Drug:6619,Protein:4317,0
5357,Drug:766,Protein:2122,0
5358,Drug:6212,Protein:2503,0
5359,Drug:3054,Protein:3068,0
5360,Drug:6762,Protein:356,0
5361,Drug:3037,Protein:3876,0
5362,Drug:6251,Protein:880,0
5363,Drug:5702,Protein:2116,0
5364,Drug:6566,Protein:3683,0
5365,Drug:3075,Protein:1216,1
5366,Drug:182,Protein:793,0
5367,Drug:60,Protein:1541,0
5368,Drug:1996,Protein:3122,0
5369,Drug:6731,Protein:1156,1
5370,Drug:1282,Protein:2494,0
5371,Drug:2440,Protein:1599,0
5372,Drug:5824,Protein:786,0
5373,Drug:6351,Protein:2971,1
5374,Drug:6248,Protein:1144,0
5375,Drug:2370,Protein:1193,1
5376,Drug:1909,Protein:860,0
5377,Drug:801,Protein:461,1
5378,Drug:972,Protein:405,1
5379,Drug:5170,Protein:1408,1
5380,Drug:5398,Protein:3267,0
5381,Drug:926,Protein:4086,0
5382,Drug:2409,Protein:4301,0
5383,Drug:4862,Protein:858,1
5384,Drug:6612,Protein:275,0
5385,Drug:3041,Protein:1570,1
5386,Drug:6421,Protein:4028,1
5387,Drug:1007,Protein:2674,1
5388,Drug:4557,Protein:2465,1
5389,Drug:4186,Protein:2481,1
5390,Drug:2083,Protein:379,0
5391,Drug:1948,Protein:1137,0
5392,Drug:1638,Protein:4165,0
5393,Drug:5608,Protein:428,1
5394,Drug:2780,Protein:935,0
5395,Drug:5220,Protein:1735,1
5396,Drug:2689,Protein:151,1
5397,Drug:3134,Protein:4198,0
5398,Drug:6363,Protein:3013,1
5399,Drug:315,Protein:2950,1
5400,Drug:6426,Protein:75,1
5401,Drug:1691,Protein:3409,1
5402,Drug:2117,Protein:3357,1
5403,Drug:5909,Protein:1005,0
5404,Drug:2232,Protein:3880,0
5405,Drug:341,Protein:2095,1
5406,Drug:5825,Protein:3097,0
5407,Drug:4186,Protein:3079,1
5408,Drug:3632,Protein:4074,0
5409,Drug:5107,Protein:786,1
5410,Drug:5852,Protein:2009,0
5411,Drug:1578,Protein:1219,0
5412,Drug:1495,Protein:3498,1
5413,Drug:5145,Protein:1377,1
5414,Drug:185,Protein:2382,0
5415,Drug:6369,Protein:4024,0
5416,Drug:2976,Protein:1567,1
5417,Drug:363,Protein:3498,1
5418,Drug:2969,Protein:2523,1
5419,Drug:6020,Protein:4443,0
5420,Drug:6436,Protein:3016,0
5421,Drug:4285,Protein:2588,0
5422,Drug:5238,Protein:1868,1
5423,Drug:3425,Protein:605,0
5424,Drug:2031,Protein:4328,1
5425,Drug:4011,Protein:259,1
5426,Drug:5897,Protein:1096,0
5427,Drug:404,Protein:1010,1
5428,Drug:4989,Protein:3284,0
5429,Drug:5653,Protein:1992,0
5430,Drug:2242,Protein:3249,1
5431,Drug:2707,Protein:2893,1
5432,Drug:3869,Protein:2995,0
5433,Drug:6566,Protein:3638,0
5434,Drug:1255,Protein:1537,0
5435,Drug:6411,Protein:4231,0
5436,Drug:6197,Protein:2256,0
5437,Drug:3351,Protein:3046,0
5438,Drug:6469,Protein:4316,0
5439,Drug:1000,Protein:4212,1
5440,Drug:6110,Protein:3282,0
5441,Drug:1467,Protein:2447,0
5442,Drug:1756,Protein:1746,1
5443,Drug:3693,Protein:3653,1
5444,Drug:6304,Protein:3845,0
5445,Drug:4506,Protein:2067,0
5446,Drug:4200,Protein:2201,1
5447,Drug:5166,Protein:932,0
5448,Drug:1993,Protein:1985,1
5449,Drug:1609,Protein:4450,1
5450,Drug:1760,Protein:1987,0
5451,Drug:3877,Protein:2069,1
5452,Drug:3311,Protein:2850,0
5453,Drug:936,Protein:880,0
5454,Drug:5586,Protein:1042,0
5455,Drug:4069,Protein:4050,0
5456,Drug:3572,Protein:1964,1
5457,Drug:296,Protein:1868,1
5458,Drug:4982,Protein:3135,0
5459,Drug:3693,Protein:2739,0
5460,Drug:5252,Protein:2390,0
5461,Drug:5775,Protein:1006,1
5462,Drug:4995,Protein:2121,0
5463,Drug:1173,Protein:2669,1
5464,Drug:6276,Protein:256,0
5465,Drug:1191,Protein:2980,1
5466,Drug:3354,Protein:3274,0
5467,Drug:272,Protein:650,0
5468,Drug:3739,Protein:4264,0
5469,Drug:6556,Protein:1746,1
5470,Drug:3872,Protein:439,0
5471,Drug:4276,Protein:4072,0
5472,Drug:4317,Protein:10,1
5473,Drug:4714,Protein:384,1
5474,Drug:2693,Protein:1186,0
5475,Drug:963,Protein:3995,0
5476,Drug:4505,Protein:813,0
5477,Drug:5634,Protein:2522,0
5478,Drug:363,Protein:2789,1
5479,Drug:2921,Protein:3544,1
5480,Drug:4733,Protein:3236,0
5481,Drug:2859,Protein:2169,1
5482,Drug:3741,Protein:1285,1
5483,Drug:6167,Protein:2354,1
5484,Drug:4407,Protein:3819,0
5485,Drug:2798,Protein:3628,0
5486,Drug:2648,Protein:790,0
5487,Drug:3146,Protein:2047,1
5488,Drug:453,Protein:2841,0
5489,Drug:150,Protein:165,0
5490,Drug:6527,Protein:4463,1
5491,Drug:1410,Protein:3562,0
5492,Drug:2533,Protein:3778,1
5493,Drug:1896,Protein:469,0
5494,Drug:6127,Protein:2211,0
5495,Drug:4305,Protein:2898,0
5496,Drug:5247,Protein:2829,1
5497,Drug:3276,Protein:4448,1
5498,Drug:1899,Protein:3781,0
5499,Drug:4539,Protein:133,0
5500,Drug:5027,Protein:907,0
5501,Drug:1048,Protein:3632,0
5502,Drug:668,Protein:3665,1
5503,Drug:2160,Protein:4049,0
5504,Drug:2037,Protein:1305,0
5505,Drug:760,Protein:2740,0
5506,Drug:3357,Protein:216,1
5507,Drug:2543,Protein:2555,1
5508,Drug:2102,Protein:1934,0
5509,Drug:2750,Protein:1794,1
5510,Drug:5805,Protein:4441,0
5511,Drug:1860,Protein:979,0
5512,Drug:5054,Protein:629,0
5513,Drug:5852,Protein:4112,0
5514,Drug:2460,Protein:473,0
5515,Drug:1609,Protein:1461,1
5516,Drug:2175,Protein:3651,0
5517,Drug:5901,Protein:499,0
5518,Drug:5490,Protein:3087,0
5519,Drug:3186,Protein:927,0
5520,Drug:1042,Protein:2123,0
5521,Drug:3446,Protein:3577,1
5522,Drug:4291,Protein:2154,0
5523,Drug:749,Protein:1439,0
5524,Drug:5385,Protein:2074,0
5525,Drug:3061,Protein:944,0
5526,Drug:2243,Protein:3588,0
5527,Drug:2277,Protein:789,0
5528,Drug:1797,Protein:1874,0
5529,Drug:5127,Protein:3921,1
5530,Drug:2946,Protein:313,0
5531,Drug:5844,Protein:4184,0
5532,Drug:4459,Protein:1390,0
5533,Drug:817,Protein:1996,0
5534,Drug:1843,Protein:4382,1
5535,Drug:2364,Protein:3352,0
5536,Drug:5488,Protein:3890,0
5537,Drug:6417,Protein:917,0
5538,Drug:492,Protein:1567,1
5539,Drug:5727,Protein:3727,1
5540,Drug:5946,Protein:2951,0
5541,Drug:811,Protein:2169,1
5542,Drug:6263,Protein:1487,1
5543,Drug:2115,Protein:833,0
5544,Drug:1909,Protein:4225,0
5545,Drug:1236,Protein:1344,1
5546,Drug:5245,Protein:1334,1
5547,Drug:560,Protein:4121,0
5548,Drug:5117,Protein:159,0
5549,Drug:6203,Protein:2434,0
5550,Drug:4430,Protein:128,1
5551,Drug:6454,Protein:1414,0
5552,Drug:2623,Protein:1262,1
5553,Drug:4232,Protein:4462,0
5554,Drug:3974,Protein:687,1
5555,Drug:861,Protein:2486,0
5556,Drug:3694,Protein:501,0
5557,Drug:173,Protein:490,0
5558,Drug:5642,Protein:328,1
5559,Drug:1372,Protein:1496,0
5560,Drug:5061,Protein:3032,1
5561,Drug:3485,Protein:1548,0
5562,Drug:6278,Protein:3221,0
5563,Drug:1372,Protein:3150,0
5564,Drug:4429,Protein:1719,0
5565,Drug:3150,Protein:1707,0
5566,Drug:6007,Protein:658,1
5567,Drug:3541,Protein:2763,1
5568,Drug:2174,Protein:773,1
5569,Drug:1515,Protein:4282,0
5570,Drug:1067,Protein:603,0
5571,Drug:4608,Protein:1831,0
5572,Drug:3466,Protein:2084,0
5573,Drug:5669,Protein:3872,0
5574,Drug:1931,Protein:522,0
5575,Drug:3227,Protein:3979,0
5576,Drug:4905,Protein:4227,0
5577,Drug:290,Protein:4279,0
5578,Drug:5767,Protein:1087,1
5579,Drug:6221,Protein:1930,1
5580,Drug:4267,Protein:2441,0
5581,Drug:2096,Protein:1878,1
5582,Drug:394,Protein:2437,0
5583,Drug:5413,Protein:3024,0
5584,Drug:1221,Protein:818,0
5585,Drug:4419,Protein:3618,0
5586,Drug:6108,Protein:1167,1
5587,Drug:1502,Protein:1262,1
5588,Drug:1853,Protein:1744,0
5589,Drug:2762,Protein:2249,0
5590,Drug:2737,Protein:2864,0
5591,Drug:2106,Protein:1158,1
5592,Drug:6554,Protein:124,1
5593,Drug:2038,Protein:877,0
5594,Drug:4197,Protein:2815,1
5595,Drug:362,Protein:1023,1
5596,Drug:2682,Protein:2689,0
5597,Drug:1435,Protein:3067,0
5598,Drug:6376,Protein:814,0
5599,Drug:317,Protein:4408,0
5600,Drug:64,Protein:2751,0
5601,Drug:2422,Protein:1267,1
5602,Drug:2450,Protein:3225,1
5603,Drug:6626,Protein:3914,0
5604,Drug:4735,Protein:1178,1
5605,Drug:3049,Protein:830,1
5606,Drug:5906,Protein:1176,1
5607,Drug:3655,Protein:1647,1
5608,Drug:2399,Protein:825,1
5609,Drug:4525,Protein:3808,0
5610,Drug:1015,Protein:196,1
5611,Drug:5341,Protein:1524,0
5612,Drug:5648,Protein:779,1
5613,Drug:5328,Protein:1560,1
5614,Drug:6519,Protein:4239,1
5615,Drug:6303,Protein:2108,0
5616,Drug:4194,Protein:1848,0
5617,Drug:1000,Protein:1069,1
5618,Drug:1611,Protein:3329,0
5619,Drug:3218,Protein:487,1
5620,Drug:6233,Protein:1848,0
5621,Drug:2997,Protein:1508,0
5622,Drug:180,Protein:172,0
5623,Drug:4005,Protein:3240,0
5624,Drug:2873,Protein:1261,0
5625,Drug:801,Protein:301,1
5626,Drug:2217,Protein:3034,0
5627,Drug:2543,Protein:1921,0
5628,Drug:4995,Protein:1742,0
5629,Drug:5227,Protein:507,0
5630,Drug:5079,Protein:2038,0
5631,Drug:4968,Protein:83,0
5632,Drug:431,Protein:3201,0
5633,Drug:1878,Protein:851,1
5634,Drug:2329,Protein:4206,0
5635,Drug:5343,Protein:2233,0
5636,Drug:5255,Protein:3942,1
5637,Drug:2060,Protein:2068,1
5638,Drug:2551,Protein:2047,1
5639,Drug:2823,Protein:666,1
5640,Drug:1943,Protein:4077,0
5641,Drug:3584,Protein:2247,1
5642,Drug:812,Protein:1580,1
5643,Drug:2279,Protein:940,0
5644,Drug:6643,Protein:3031,0
5645,Drug:2400,Protein:188,0
5646,Drug:1000,Protein:1587,1
5647,Drug:1829,Protein:1843,0
5648,Drug:4968,Protein:2890,0
5649,Drug:2537,Protein:516,0
5650,Drug:6044,Protein:1977,1
5651,Drug:3590,Protein:198,0
5652,Drug:3638,Protein:1729,0
5653,Drug:1037,Protein:2892,0
5654,Drug:676,Protein:522,1
5655,Drug:6695,Protein:2201,1
5656,Drug:6199,Protein:4109,0
5657,Drug:3579,Protein:4297,1
5658,Drug:2628,Protein:2225,0
5659,Drug:6305,Protein:1098,0
5660,Drug:3352,Protein:2148,0
5661,Drug:4696,Protein:194,1
5662,Drug:3799,Protein:4315,1
5663,Drug:2159,Protein:3065,0
5664,Drug:4304,Protein:1791,0
5665,Drug:1533,Protein:1130,0
5666,Drug:358,Protein:2465,0
5667,Drug:4153,Protein:46,0
5668,Drug:4592,Protein:583,0
5669,Drug:4810,Protein:2448,0
5670,Drug:4577,Protein:3607,0
5671,Drug:1000,Protein:2482,1
5672,Drug:4510,Protein:0,1
5673,Drug:1524,Protein:1456,0
5674,Drug:4580,Protein:4469,0
5675,Drug:5875,Protein:249,1
5676,Drug:6067,Protein:4239,1
5677,Drug:6025,Protein:649,1
5678,Drug:732,Protein:4250,0
5679,Drug:2157,Protein:1855,0
5680,Drug:5346,Protein:663,1
5681,Drug:3655,Protein:687,1
5682,Drug:3459,Protein:482,0
5683,Drug:4852,Protein:3569,0
5684,Drug:4855,Protein:2059,0
5685,Drug:5180,Protein:927,0
5686,Drug:3655,Protein:1740,1
5687,Drug:2688,Protein:3972,1
5688,Drug:2041,Protein:752,0
5689,Drug:6272,Protein:5,0
5690,Drug:4990,Protein:2664,0
5691,Drug:5563,Protein:43,1
5692,Drug:3799,Protein:2777,1
5693,Drug:3572,Protein:3402,1
5694,Drug:971,Protein:309,0
5695,Drug:1703,Protein:3952,0
5696,Drug:4872,Protein:1446,0
5697,Drug:1370,Protein:2472,0
5698,Drug:3307,Protein:2669,1
5699,Drug:4776,Protein:1740,1
5700,Drug:2536,Protein:613,0
5701,Drug:1036,Protein:33,0
5702,Drug:6686,Protein:1665,1
5703,Drug:1915,Protein:726,0
5704,Drug:3590,Protein:1955,0
5705,Drug:600,Protein:2281,0
5706,Drug:3716,Protein:1541,1
5707,Drug:3903,Protein:394,0
5708,Drug:1218,Protein:216,1
5709,Drug:5852,Protein:2414,1
5710,Drug:3590,Protein:4442,0
5711,Drug:4440,Protein:790,0
5712,Drug:3683,Protein:2316,1
5713,Drug:4421,Protein:3053,0
5714,Drug:2106,Protein:4005,1
5715,Drug:403,Protein:63,0
5716,Drug:975,Protein:2270,0
5717,Drug:1218,Protein:2891,0
5718,Drug:2202,Protein:3815,0
5719,Drug:1236,Protein:3280,0
5720,Drug:5362,Protein:1084,0
5721,Drug:5785,Protein:2970,0
5722,Drug:4210,Protein:4461,0
5723,Drug:3646,Protein:4171,1
5724,Drug:3486,Protein:3345,1
5725,Drug:3563,Protein:2208,0
5726,Drug:2753,Protein:406,0
5727,Drug:4376,Protein:1700,0
5728,Drug:1000,Protein:723,1
5729,Drug:5476,Protein:466,0
5730,Drug:5073,Protein:4058,1
5731,Drug:3601,Protein:3429,1
5732,Drug:3537,Protein:576,0
5733,Drug:3537,Protein:835,0
5734,Drug:2054,Protein:2418,0
5735,Drug:5445,Protein:1397,0
5736,Drug:6677,Protein:641,1
5737,Drug:3133,Protein:1917,1
5738,Drug:4606,Protein:3626,0
5739,Drug:6394,Protein:1781,1
5740,Drug:2144,Protein:3903,0
5741,Drug:1894,Protein:4355,0
5742,Drug:526,Protein:827,1
5743,Drug:4344,Protein:1712,0
5744,Drug:5782,Protein:3853,0
5745,Drug:2048,Protein:1094,0
5746,Drug:2931,Protein:2817,0
5747,Drug:382,Protein:2658,0
5748,Drug:4269,Protein:4349,1
5749,Drug:6154,Protein:4298,1
5750,Drug:367,Protein:473,0
5751,Drug:246,Protein:128,0
5752,Drug:2682,Protein:4022,1
5753,Drug:3877,Protein:1740,1
5754,Drug:3307,Protein:3665,1
5755,Drug:2099,Protein:1438,0
5756,Drug:5744,Protein:629,0
5757,Drug:1173,Protein:3664,0
5758,Drug:5424,Protein:1262,1
5759,Drug:2831,Protein:338,1
5760,Drug:1534,Protein:123,0
5761,Drug:1135,Protein:2606,1
5762,Drug:4127,Protein:2497,0
5763,Drug:1875,Protein:4173,0
5764,Drug:880,Protein:3591,0
5765,Drug:2621,Protein:2789,1
5766,Drug:2501,Protein:2663,0
5767,Drug:6731,Protein:986,0
5768,Drug:808,Protein:4079,0
5769,Drug:236,Protein:2502,1
5770,Drug:4192,Protein:1961,1
5771,Drug:6278,Protein:267,0
5772,Drug:1919,Protein:2621,0
5773,Drug:3255,Protein:1527,1
5774,Drug:2460,Protein:605,0
5775,Drug:1526,Protein:1900,0
5776,Drug:6098,Protein:1538,0
5777,Drug:2192,Protein:1397,0
5778,Drug:2904,Protein:3534,1
5779,Drug:414,Protein:827,1
5780,Drug:5799,Protein:3852,0
5781,Drug:737,Protein:4254,0
5782,Drug:5442,Protein:2717,0
5783,Drug:2353,Protein:1172,0
5784,Drug:4178,Protein:2295,0
5785,Drug:1555,Protein:2272,0
5786,Drug:3496,Protein:1214,0
5787,Drug:5061,Protein:723,1
5788,Drug:4676,Protein:641,1
5789,Drug:5509,Protein:2953,0
5790,Drug:2032,Protein:3050,0
5791,Drug:5473,Protein:605,1
5792,Drug:2450,Protein:1727,1
5793,Drug:528,Protein:3835,1
5794,Drug:5061,Protein:4191,1
5795,Drug:1859,Protein:2403,1
5796,Drug:2799,Protein:2353,1
5797,Drug:536,Protein:2585,1
5798,Drug:3168,Protein:2959,0
5799,Drug:6145,Protein:35,1
5800,Drug:5021,Protein:2318,0
5801,Drug:3849,Protein:1609,1
5802,Drug:4011,Protein:3178,1
5803,Drug:540,Protein:3599,0
5804,Drug:2733,Protein:2598,0
5805,Drug:3751,Protein:2187,0
5806,Drug:1791,Protein:2333,0
5807,Drug:206,Protein:3152,0
5808,Drug:4280,Protein:1680,0
5809,Drug:2812,Protein:4353,1
5810,Drug:454,Protein:2336,0
5811,Drug:4928,Protein:4011,0
5812,Drug:4019,Protein:4428,1
5813,Drug:2193,Protein:1332,1
5814,Drug:933,Protein:1981,0
5815,Drug:330,Protein:1703,0
5816,Drug:4855,Protein:310,0
5817,Drug:299,Protein:3514,0
5818,Drug:2125,Protein:996,0
5819,Drug:3601,Protein:3395,1
5820,Drug:2736,Protein:2260,0
5821,Drug:1367,Protein:2292,0
5822,Drug:2354,Protein:4020,0
5823,Drug:5495,Protein:2565,0
5824,Drug:439,Protein:2977,0
5825,Drug:3877,Protein:4331,1
5826,Drug:2104,Protein:463,0
5827,Drug:287,Protein:980,0
5828,Drug:6284,Protein:3952,0
5829,Drug:5844,Protein:1496,0
5830,Drug:434,Protein:3723,0
5831,Drug:835,Protein:3056,0
5832,Drug:5334,Protein:906,0
5833,Drug:3854,Protein:753,0
5834,Drug:790,Protein:595,0
5835,Drug:6465,Protein:2036,1
5836,Drug:5931,Protein:3976,0
5837,Drug:4437,Protein:1377,1
5838,Drug:1226,Protein:770,1
5839,Drug:463,Protein:481,0
5840,Drug:6786,Protein:3991,0
5841,Drug:2924,Protein:2578,0
5842,Drug:1863,Protein:2382,0
5843,Drug:6689,Protein:2963,0
5844,Drug:4355,Protein:276,1
5845,Drug:2467,Protein:1513,0
5846,Drug:1197,Protein:2354,1
5847,Drug:1755,Protein:1854,1
5848,Drug:6039,Protein:3501,0
5849,Drug:6611,Protein:4392,1
5850,Drug:3857,Protein:1285,0
5851,Drug:3416,Protein:2789,1
5852,Drug:6075,Protein:2574,0
5853,Drug:1864,Protein:2132,0
5854,Drug:6097,Protein:608,1
5855,Drug:5985,Protein:1854,0
5856,Drug:3614,Protein:3266,0
5857,Drug:3781,Protein:781,1
5858,Drug:1055,Protein:4318,0
5859,Drug:3852,Protein:816,1
5860,Drug:3837,Protein:2861,0
5861,Drug:2152,Protein:2414,1
5862,Drug:943,Protein:2245,1
5863,Drug:3554,Protein:2318,0
5864,Drug:5244,Protein:1771,0
5865,Drug:1142,Protein:2476,0
5866,Drug:6121,Protein:1002,1
5867,Drug:5966,Protein:3563,1
5868,Drug:795,Protein:4215,0
5869,Drug:4612,Protein:612,1
5870,Drug:5865,Protein:1696,0
5871,Drug:5876,Protein:1944,0
5872,Drug:6729,Protein:2176,0
5873,Drug:2358,Protein:3293,1
5874,Drug:5928,Protein:4148,0
5875,Drug:836,Protein:779,0
5876,Drug:5535,Protein:1108,1
5877,Drug:802,Protein:3586,1
5878,Drug:5411,Protein:697,0
5879,Drug:1272,Protein:2625,0
5880,Drug:1583,Protein:1903,0
5881,Drug:6291,Protein:1006,1
5882,Drug:1022,Protein:828,1
5883,Drug:3680,Protein:3926,1
5884,Drug:4253,Protein:1334,1
5885,Drug:3608,Protein:1368,1
5886,Drug:6628,Protein:1332,1
5887,Drug:2773,Protein:891,1
5888,Drug:5821,Protein:3563,1
5889,Drug:441,Protein:1387,0
5890,Drug:3825,Protein:2688,0
5891,Drug:1710,Protein:1831,1
5892,Drug:5264,Protein:1958,1
5893,Drug:4777,Protein:299,0
5894,Drug:6487,Protein:2663,0
5895,Drug:1186,Protein:1789,1
5896,Drug:4264,Protein:3722,0
5897,Drug:801,Protein:3177,1
5898,Drug:4564,Protein:4042,0
5899,Drug:846,Protein:990,0
5900,Drug:1748,Protein:443,1
5901,Drug:2868,Protein:802,0
5902,Drug:2036,Protein:762,0
5903,Drug:3853,Protein:4412,1
5904,Drug:2611,Protein:1574,0
5905,Drug:3190,Protein:968,0
5906,Drug:5868,Protein:298,0
5907,Drug:6015,Protein:152,1
5908,Drug:6690,Protein:181,1
5909,Drug:1757,Protein:2839,1
5910,Drug:2917,Protein:2285,0
5911,Drug:5631,Protein:454,1
5912,Drug:496,Protein:1474,0
5913,Drug:4163,Protein:1830,0
5914,Drug:426,Protein:1848,0
5915,Drug:6022,Protein:2276,1
5916,Drug:2098,Protein:1559,0
5917,Drug:2122,Protein:639,0
5918,Drug:3463,Protein:1266,0
5919,Drug:1477,Protein:4256,0
5920,Drug:2123,Protein:1108,1
5921,Drug:4834,Protein:3033,0
5922,Drug:3265,Protein:38,0
5923,Drug:6644,Protein:1329,1
5924,Drug:2268,Protein:1740,1
5925,Drug:2347,Protein:851,1
5926,Drug:6058,Protein:2765,0
5927,Drug:591,Protein:1723,1
5928,Drug:5901,Protein:506,0
5929,Drug:1594,Protein:4229,1
5930,Drug:2094,Protein:1923,1
5931,Drug:3248,Protein:2721,0
5932,Drug:4116,Protein:903,1
5933,Drug:4916,Protein:3563,1
5934,Drug:1926,Protein:3280,0
5935,Drug:2278,Protein:4156,0
5936,Drug:4847,Protein:1430,0
5937,Drug:472,Protein:2148,0
5938,Drug:2094,Protein:2825,1
5939,Drug:2413,Protein:1759,0
5940,Drug:5423,Protein:428,1
5941,Drug:4818,Protein:4115,0
5942,Drug:1984,Protein:529,0
5943,Drug:165,Protein:2623,0
5944,Drug:5625,Protein:3715,0
5945,Drug:2674,Protein:2494,0
5946,Drug:5735,Protein:1256,1
5947,Drug:1052,Protein:1632,0
5948,Drug:2804,Protein:600,1
5949,Drug:468,Protein:1992,0
5950,Drug:4438,Protein:911,0
5951,Drug:512,Protein:418,0
5952,Drug:5554,Protein:2805,0
5953,Drug:4016,Protein:3937,0
5954,Drug:375,Protein:1049,1
5955,Drug:2826,Protein:3656,1
5956,Drug:1728,Protein:1473,0
5957,Drug:1426,Protein:1701,0
5958,Drug:5575,Protein:4012,1
5959,Drug:2999,Protein:1787,0
5960,Drug:5316,Protein:2879,0
5961,Drug:5680,Protein:4099,1
5962,Drug:5925,Protein:4341,0
5963,Drug:5479,Protein:3998,1
5964,Drug:2828,Protein:4203,1
5965,Drug:4743,Protein:1840,0
5966,Drug:1868,Protein:4423,0
5967,Drug:1430,Protein:1202,1
5968,Drug:5658,Protein:2508,0
5969,Drug:4683,Protein:233,0
5970,Drug:4251,Protein:1087,1
5971,Drug:6221,Protein:1890,1
5972,Drug:6127,Protein:1852,1
5973,Drug:3700,Protein:1261,0
5974,Drug:636,Protein:4218,0
5975,Drug:5118,Protein:908,1
5976,Drug:2715,Protein:2572,1
5977,Drug:18,Protein:3932,0
5978,Drug:3052,Protein:1942,0
5979,Drug:4303,Protein:425,1
5980,Drug:2598,Protein:1463,0
5981,Drug:5917,Protein:4295,0
5982,Drug:5575,Protein:147,1
5983,Drug:3904,Protein:1392,0
5984,Drug:1024,Protein:1467,1
5985,Drug:1000,Protein:447,1
5986,Drug:2863,Protein:2537,1
5987,Drug:3860,Protein:3498,1
5988,Drug:28,Protein:3313,1
5989,Drug:1692,Protein:411,0
5990,Drug:3095,Protein:49,0
5991,Drug:5071,Protein:1783,1
5992,Drug:6141,Protein:1110,0
5993,Drug:3001,Protein:654,0
5994,Drug:2509,Protein:3902,0
5995,Drug:1659,Protein:803,1
5996,Drug:46,Protein:826,0
5997,Drug:5971,Protein:3417,0
5998,Drug:5672,Protein:89,0
5999,Drug:3477,Protein:1966,0
6000,Drug:783,Protein:4465,0
6001,Drug:572,Protein:1890,1
6002,Drug:425,Protein:1028,0
6003,Drug:3523,Protein:795,0
6004,Drug:1394,Protein:159,0
6005,Drug:28,Protein:4133,0
6006,Drug:5635,Protein:2504,1
6007,Drug:649,Protein:2279,0
6008,Drug:5927,Protein:1334,1
6009,Drug:552,Protein:126,0
6010,Drug:3235,Protein:3700,0
6011,Drug:3199,Protein:4254,0
6012,Drug:1908,Protein:3938,0
6013,Drug:4142,Protein:3066,0
6014,Drug:6224,Protein:4119,0
6015,Drug:3255,Protein:1811,1
6016,Drug:2960,Protein:154,0
6017,Drug:5661,Protein:3849,0
6018,Drug:5946,Protein:35,1
6019,Drug:982,Protein:2789,1
6020,Drug:5370,Protein:1676,0
6021,Drug:1539,Protein:3272,0
6022,Drug:6369,Protein:1973,1
6023,Drug:6346,Protein:2436,0
6024,Drug:2536,Protein:1257,0
6025,Drug:537,Protein:1543,0
6026,Drug:4622,Protein:2856,0
6027,Drug:5131,Protein:2323,0
6028,Drug:1191,Protein:2330,1
6029,Drug:671,Protein:3405,1
6030,Drug:692,Protein:4267,0
6031,Drug:2681,Protein:489,0
6032,Drug:4895,Protein:231,1
6033,Drug:3755,Protein:4197,0
6034,Drug:6019,Protein:2699,0
6035,Drug:5514,Protein:3719,0
6036,Drug:619,Protein:1408,1
6037,Drug:4074,Protein:3240,0
6038,Drug:3630,Protein:3527,0
6039,Drug:374,Protein:3906,0
6040,Drug:3635,Protein:962,0
6041,Drug:1416,Protein:1859,0
6042,Drug:193,Protein:1764,1
6043,Drug:3572,Protein:2674,1
6044,Drug:6232,Protein:2626,0
6045,Drug:6760,Protein:95,0
6046,Drug:801,Protein:4345,1
6047,Drug:6542,Protein:1944,1
6048,Drug:4102,Protein:165,0
6049,Drug:1131,Protein:105,0
6050,Drug:1678,Protein:3916,1
6051,Drug:4672,Protein:52,0
6052,Drug:3187,Protein:3832,0
6053,Drug:1470,Protein:4245,0
6054,Drug:2577,Protein:782,1
6055,Drug:2591,Protein:3619,0
6056,Drug:3402,Protein:1750,0
6057,Drug:6261,Protein:1476,1
6058,Drug:4037,Protein:2483,0
6059,Drug:2227,Protein:2348,0
6060,Drug:3057,Protein:428,1
