,head,tail,label
4557,Drug:2864,Protein:911,0
4558,Drug:3999,Protein:923,1
4559,Drug:3037,Protein:2167,0
4560,Drug:4262,Protein:2347,1
4561,Drug:833,Protein:2223,1
4562,Drug:6527,Protein:2995,1
4563,Drug:3521,Protein:2433,0
4564,Drug:4842,Protein:267,1
4565,Drug:6123,Protein:284,0
4566,Drug:6039,Protein:3360,0
4567,Drug:4700,Protein:3098,0
4568,Drug:611,Protein:245,0
4569,Drug:6238,Protein:2447,0
4570,Drug:1034,Protein:3194,1
4571,Drug:2043,Protein:879,0
4572,Drug:1609,Protein:1149,1
4573,Drug:3782,Protein:1997,0
4574,Drug:6527,Protein:2256,1
4575,Drug:4783,Protein:4414,1
4576,Drug:2173,Protein:4040,0
4577,Drug:5971,Protein:1744,0
4578,Drug:5032,Protein:3336,1
4579,Drug:1848,Protein:389,1
4580,Drug:1162,Protein:2414,1
4581,Drug:4779,Protein:3586,0
4582,Drug:6678,Protein:3409,1
4583,Drug:979,Protein:2403,1
4584,Drug:922,Protein:3183,0
4585,Drug:3099,Protein:408,0
4586,Drug:4018,Protein:3013,1
4587,Drug:1681,Protein:4148,1
4588,Drug:3152,Protein:2397,1
4589,Drug:2839,Protein:3544,1
4590,Drug:455,Protein:948,0
4591,Drug:2795,Protein:274,1
4592,Drug:3154,Protein:820,0
4593,Drug:5267,Protein:2835,0
4594,Drug:6277,Protein:1984,1
4595,Drug:6298,Protein:1647,1
4596,Drug:902,Protein:3013,1
4597,Drug:1196,Protein:2304,1
4598,Drug:5623,Protein:2205,1
4599,Drug:1246,Protein:3072,0
4600,Drug:446,Protein:3098,0
4601,Drug:4958,Protein:1583,0
4602,Drug:4756,Protein:133,1
4603,Drug:4277,Protein:1049,1
4604,Drug:4662,Protein:803,1
4605,Drug:3364,Protein:418,0
4606,Drug:5273,Protein:2318,0
4607,Drug:2202,Protein:2336,0
4608,Drug:3031,Protein:162,0
4609,Drug:602,Protein:1927,0
4610,Drug:1252,Protein:502,0
4611,Drug:6702,Protein:698,1
4612,Drug:3137,Protein:3294,0
4613,Drug:3526,Protein:1806,0
4614,Drug:2810,Protein:1487,1
4615,Drug:5774,Protein:576,0
4616,Drug:4225,Protein:671,0
4617,Drug:747,Protein:2607,0
4618,Drug:1721,Protein:376,0
4619,Drug:6065,Protein:2395,0
4620,Drug:3297,Protein:1241,1
4621,Drug:2332,Protein:3870,0
4622,Drug:4980,Protein:387,0
4623,Drug:4076,Protein:1254,0
4624,Drug:4661,Protein:1631,1
4625,Drug:4257,Protein:2059,0
4626,Drug:255,Protein:3203,1
4627,Drug:3308,Protein:2940,1
4628,Drug:49,Protein:3942,1
4629,Drug:995,Protein:4009,1
4630,Drug:1332,Protein:3665,1
4631,Drug:2855,Protein:2169,1
4632,Drug:6659,Protein:4332,1
4633,Drug:453,Protein:2841,0
4634,Drug:5349,Protein:248,0
4635,Drug:720,Protein:2594,0
4636,Drug:3266,Protein:62,1
4637,Drug:3629,Protein:4099,1
4638,Drug:2193,Protein:4111,1
4639,Drug:677,Protein:415,1
4640,Drug:1280,Protein:1397,1
4641,Drug:6702,Protein:3502,0
4642,Drug:2828,Protein:842,1
4643,Drug:3228,Protein:2970,0
4644,Drug:3083,Protein:2066,0
4645,Drug:4207,Protein:1926,0
4646,Drug:6232,Protein:1437,0
4647,Drug:6380,Protein:246,0
4648,Drug:3488,Protein:1373,0
4649,Drug:3636,Protein:897,0
4650,Drug:2449,Protein:573,1
4651,Drug:5087,Protein:905,0
4652,Drug:3994,Protein:3315,1
4653,Drug:3635,Protein:4227,1
4654,Drug:2,Protein:843,0
4655,Drug:5248,Protein:3682,0
4656,Drug:3501,Protein:3282,1
4657,Drug:5987,Protein:3817,0
4658,Drug:2863,Protein:2537,1
4659,Drug:5722,Protein:2546,0
4660,Drug:956,Protein:3013,1
4661,Drug:5403,Protein:3115,0
4662,Drug:6286,Protein:3162,1
4663,Drug:1347,Protein:4356,0
4664,Drug:4253,Protein:4111,1
4665,Drug:2818,Protein:3081,0
4666,Drug:177,Protein:3158,0
4667,Drug:2746,Protein:1267,1
4668,Drug:5219,Protein:4408,0
4669,Drug:5151,Protein:2316,0
4670,Drug:4188,Protein:3409,1
4671,Drug:43,Protein:1085,1
4672,Drug:2399,Protein:1110,1
4673,Drug:917,Protein:1370,0
4674,Drug:3111,Protein:473,0
4675,Drug:3683,Protein:3215,1
4676,Drug:6329,Protein:766,0
4677,Drug:3428,Protein:759,1
4678,Drug:6275,Protein:2436,0
4679,Drug:47,Protein:3217,0
4680,Drug:3916,Protein:4199,0
4681,Drug:4602,Protein:999,0
4682,Drug:1777,Protein:1126,0
4683,Drug:5068,Protein:3808,0
4684,Drug:1001,Protein:888,0
4685,Drug:4533,Protein:1018,0
4686,Drug:6130,Protein:203,0
4687,Drug:2434,Protein:3450,0
4688,Drug:2902,Protein:4183,0
4689,Drug:1699,Protein:3534,1
4690,Drug:5612,Protein:624,0
4691,Drug:1552,Protein:3339,0
4692,Drug:4329,Protein:3784,1
4693,Drug:1207,Protein:1377,1
4694,Drug:4244,Protein:4114,0
4695,Drug:5315,Protein:566,0
4696,Drug:1056,Protein:4423,0
4697,Drug:6598,Protein:4321,0
4698,Drug:843,Protein:3829,0
4699,Drug:4069,Protein:1942,1
4700,Drug:779,Protein:2474,0
4701,Drug:6065,Protein:3864,0
4702,Drug:5743,Protein:3000,0
4703,Drug:6563,Protein:1262,1
4704,Drug:1374,Protein:1740,1
4705,Drug:1379,Protein:641,1
4706,Drug:1838,Protein:2175,0
4707,Drug:1106,Protein:3338,1
4708,Drug:66,Protein:162,0
4709,Drug:285,Protein:2976,1
4710,Drug:6389,Protein:4116,0
4711,Drug:4561,Protein:2391,0
4712,Drug:5432,Protein:3821,0
4713,Drug:4167,Protein:3771,0
4714,Drug:2108,Protein:3316,1
4715,Drug:3922,Protein:17,0
4716,Drug:6440,Protein:3891,1
4717,Drug:892,Protein:2672,0
4718,Drug:1086,Protein:1262,1
4719,Drug:106,Protein:2027,0
4720,Drug:4770,Protein:1779,0
4721,Drug:1838,Protein:3376,1
4722,Drug:4305,Protein:3628,0
4723,Drug:4911,Protein:1223,1
4724,Drug:1420,Protein:3675,0
4725,Drug:5799,Protein:4329,0
4726,Drug:4518,Protein:194,0
4727,Drug:3185,Protein:3568,0
4728,Drug:1269,Protein:2242,0
4729,Drug:5989,Protein:1629,0
4730,Drug:4323,Protein:1511,0
4731,Drug:5107,Protein:593,0
4732,Drug:6454,Protein:1414,0
4733,Drug:4741,Protein:1249,0
4734,Drug:2317,Protein:2223,1
4735,Drug:4342,Protein:1647,1
4736,Drug:6627,Protein:3738,0
4737,Drug:801,Protein:1178,1
4738,Drug:1931,Protein:2372,0
4739,Drug:4263,Protein:2270,0
4740,Drug:2620,Protein:2188,1
4741,Drug:2622,Protein:2254,0
4742,Drug:645,Protein:3579,0
4743,Drug:3650,Protein:446,0
4744,Drug:2395,Protein:3320,0
4745,Drug:2399,Protein:756,1
4746,Drug:5894,Protein:3534,1
4747,Drug:2707,Protein:4021,0
4748,Drug:2037,Protein:3848,0
4749,Drug:5282,Protein:1314,0
4750,Drug:132,Protein:2048,0
4751,Drug:951,Protein:2251,1
4752,Drug:1610,Protein:2250,0
4753,Drug:1954,Protein:249,1
4754,Drug:1157,Protein:3456,0
4755,Drug:1687,Protein:3644,0
4756,Drug:4995,Protein:90,0
4757,Drug:6221,Protein:4281,1
4758,Drug:1382,Protein:4162,0
4759,Drug:3015,Protein:2595,0
4760,Drug:3384,Protein:3387,0
4761,Drug:2223,Protein:1656,0
4762,Drug:3794,Protein:1036,1
4763,Drug:2256,Protein:2201,1
4764,Drug:4903,Protein:4111,1
4765,Drug:6025,Protein:1827,1
4766,Drug:4098,Protein:4161,0
4767,Drug:3796,Protein:915,0
4768,Drug:2510,Protein:1487,1
4769,Drug:22,Protein:4253,0
4770,Drug:1563,Protein:1400,0
4771,Drug:3139,Protein:2199,0
4772,Drug:2540,Protein:3785,1
4773,Drug:5763,Protein:792,1
4774,Drug:5131,Protein:2495,0
4775,Drug:4928,Protein:1433,0
4776,Drug:4645,Protein:428,1
4777,Drug:1860,Protein:1673,1
4778,Drug:973,Protein:3921,1
4779,Drug:3094,Protein:2720,0
4780,Drug:1106,Protein:1300,0
4781,Drug:5895,Protein:2990,0
4782,Drug:4187,Protein:1713,1
4783,Drug:4862,Protein:573,1
4784,Drug:3845,Protein:1168,0
4785,Drug:3731,Protein:4435,0
4786,Drug:3851,Protein:2381,0
4787,Drug:3877,Protein:4331,1
4788,Drug:6755,Protein:2958,1
4789,Drug:1997,Protein:189,0
4790,Drug:378,Protein:2673,0
4791,Drug:4607,Protein:2930,0
4792,Drug:4192,Protein:3752,1
4793,Drug:5352,Protein:1442,0
4794,Drug:1109,Protein:16,0
4795,Drug:3639,Protein:1668,0
4796,Drug:1614,Protein:2403,1
4797,Drug:920,Protein:417,1
4798,Drug:3318,Protein:3028,0
4799,Drug:3792,Protein:4436,0
4800,Drug:5905,Protein:431,1
4801,Drug:3497,Protein:61,1
4802,Drug:6746,Protein:690,1
4803,Drug:6630,Protein:1374,1
4804,Drug:5900,Protein:313,0
4805,Drug:3178,Protein:2791,1
4806,Drug:1073,Protein:4365,0
4807,Drug:4234,Protein:295,0
4808,Drug:2370,Protein:2221,1
4809,Drug:3864,Protein:2130,0
4810,Drug:6575,Protein:257,0
4811,Drug:2592,Protein:278,0
4812,Drug:3836,Protein:4250,0
4813,Drug:4518,Protein:3279,0
4814,Drug:4055,Protein:4297,0
4815,Drug:1000,Protein:3885,1
4816,Drug:2708,Protein:1202,0
4817,Drug:4273,Protein:1344,1
4818,Drug:6434,Protein:3504,0
4819,Drug:5220,Protein:1735,1
4820,Drug:2955,Protein:2389,0
4821,Drug:5118,Protein:3902,1
4822,Drug:4325,Protein:3495,0
4823,Drug:2623,Protein:3232,1
4824,Drug:4227,Protein:702,0
4825,Drug:5188,Protein:3133,0
4826,Drug:6046,Protein:3013,1
4827,Drug:4768,Protein:1060,0
4828,Drug:5336,Protein:3786,0
4829,Drug:940,Protein:4295,1
4830,Drug:5376,Protein:3096,1
4831,Drug:2043,Protein:1438,0
4832,Drug:2996,Protein:413,1
4833,Drug:1940,Protein:1955,1
4834,Drug:4569,Protein:311,0
4835,Drug:4988,Protein:747,0
4836,Drug:172,Protein:3286,0
4837,Drug:2119,Protein:3145,0
4838,Drug:1393,Protein:3543,0
4839,Drug:4852,Protein:3118,0
4840,Drug:2394,Protein:2018,1
4841,Drug:4991,Protein:1560,1
4842,Drug:1548,Protein:3096,1
4843,Drug:3187,Protein:4103,0
4844,Drug:362,Protein:3617,0
4845,Drug:5745,Protein:1783,1
4846,Drug:4922,Protein:3409,1
4847,Drug:5941,Protein:781,1
4848,Drug:4069,Protein:3036,1
4849,Drug:1037,Protein:2892,0
4850,Drug:5177,Protein:840,1
4851,Drug:365,Protein:2546,1
4852,Drug:1660,Protein:2510,0
4853,Drug:698,Protein:1951,0
4854,Drug:3299,Protein:3688,0
4855,Drug:4293,Protein:4182,1
4856,Drug:5719,Protein:2680,1
4857,Drug:2765,Protein:3482,0
4858,Drug:1927,Protein:606,0
4859,Drug:2588,Protein:1443,0
4860,Drug:1582,Protein:1267,1
4861,Drug:5928,Protein:1152,0
4862,Drug:4728,Protein:3935,1
4863,Drug:1767,Protein:736,0
4864,Drug:4965,Protein:3293,1
4865,Drug:777,Protein:1326,1
4866,Drug:6680,Protein:4463,1
4867,Drug:3877,Protein:95,1
4868,Drug:688,Protein:3677,0
4869,Drug:4707,Protein:2613,0
4870,Drug:4745,Protein:3480,0
4871,Drug:218,Protein:935,0
4872,Drug:4074,Protein:2654,0
4873,Drug:265,Protein:1890,1
4874,Drug:3447,Protein:295,0
4875,Drug:2669,Protein:372,0
4876,Drug:2351,Protein:2091,0
4877,Drug:2299,Protein:4469,0
4878,Drug:3996,Protein:641,1
4879,Drug:4108,Protein:1258,0
4880,Drug:1624,Protein:3447,0
4881,Drug:4199,Protein:1022,0
4882,Drug:6415,Protein:2169,1
4883,Drug:881,Protein:1704,0
4884,Drug:1880,Protein:523,0
4885,Drug:5023,Protein:1218,0
4886,Drug:4597,Protein:1776,1
4887,Drug:3935,Protein:2217,0
4888,Drug:5233,Protein:2939,0
4889,Drug:6421,Protein:1184,1
4890,Drug:85,Protein:3784,1
4891,Drug:3538,Protein:1875,0
4892,Drug:3321,Protein:4222,0
4893,Drug:699,Protein:3687,0
4894,Drug:4246,Protein:3390,0
4895,Drug:4001,Protein:216,1
4896,Drug:4037,Protein:3974,0
4897,Drug:2196,Protein:3204,0
4898,Drug:816,Protein:4067,0
4899,Drug:1511,Protein:3947,0
4900,Drug:2787,Protein:3845,0
4901,Drug:344,Protein:3685,0
4902,Drug:3598,Protein:277,1
4903,Drug:6740,Protein:24,0
4904,Drug:2855,Protein:1178,1
4905,Drug:205,Protein:1049,1
4906,Drug:4433,Protein:953,1
4907,Drug:4420,Protein:1928,0
4908,Drug:4074,Protein:1241,0
4909,Drug:6700,Protein:3323,0
4910,Drug:614,Protein:3123,0
4911,Drug:6086,Protein:4328,1
4912,Drug:782,Protein:2527,0
4913,Drug:6380,Protein:2583,1
4914,Drug:3145,Protein:3396,1
4915,Drug:4616,Protein:2072,0
4916,Drug:2541,Protein:1740,1
4917,Drug:6221,Protein:1069,1
4918,Drug:6406,Protein:1868,1
4919,Drug:2597,Protein:2169,1
4920,Drug:6552,Protein:3856,0
4921,Drug:2977,Protein:3154,0
4922,Drug:1242,Protein:449,1
4923,Drug:2685,Protein:1740,1
4924,Drug:1552,Protein:1645,0
4925,Drug:3774,Protein:1354,0
4926,Drug:4516,Protein:1281,0
4927,Drug:6292,Protein:2109,0
4928,Drug:6631,Protein:793,0
4929,Drug:5831,Protein:344,0
4930,Drug:4042,Protein:656,0
4931,Drug:495,Protein:1,1
4932,Drug:1110,Protein:2148,0
4933,Drug:4965,Protein:1326,1
4934,Drug:6756,Protein:3338,1
4935,Drug:768,Protein:1430,0
4936,Drug:6623,Protein:3235,0
4937,Drug:5731,Protein:3778,1
4938,Drug:587,Protein:1256,1
4939,Drug:3609,Protein:1198,0
4940,Drug:5478,Protein:1049,1
4941,Drug:6221,Protein:914,1
4942,Drug:4146,Protein:3898,0
4943,Drug:6330,Protein:1968,0
4944,Drug:4245,Protein:1368,1
4945,Drug:34,Protein:4284,0
4946,Drug:2288,Protein:1868,1
4947,Drug:126,Protein:2340,0
4948,Drug:1030,Protein:971,0
4949,Drug:1939,Protein:1489,0
4950,Drug:2427,Protein:927,0
4951,Drug:1650,Protein:765,0
4952,Drug:1810,Protein:4060,0
4953,Drug:419,Protein:2537,1
4954,Drug:4226,Protein:3837,1
4955,Drug:2705,Protein:2074,0
4956,Drug:2106,Protein:239,1
4957,Drug:3877,Protein:770,1
4958,Drug:2879,Protein:3395,1
4959,Drug:396,Protein:3913,0
4960,Drug:6067,Protein:3778,1
4961,Drug:2627,Protein:1477,0
4962,Drug:3873,Protein:4222,0
4963,Drug:4296,Protein:75,0
4964,Drug:3655,Protein:1156,1
4965,Drug:2301,Protein:899,0
4966,Drug:1174,Protein:539,1
4967,Drug:3700,Protein:396,0
4968,Drug:427,Protein:3753,0
4969,Drug:4624,Protein:710,0
4970,Drug:4924,Protein:576,0
4971,Drug:3364,Protein:4387,0
4972,Drug:3818,Protein:2004,0
4973,Drug:2784,Protein:1049,1
4974,Drug:6027,Protein:3649,0
4975,Drug:6682,Protein:393,0
4976,Drug:235,Protein:2018,0
4977,Drug:485,Protein:1255,0
4978,Drug:3576,Protein:3797,0
4979,Drug:4269,Protein:2249,1
4980,Drug:3876,Protein:2890,1
4981,Drug:2666,Protein:1838,0
4982,Drug:4611,Protein:1567,1
4983,Drug:3357,Protein:2703,1
4984,Drug:1588,Protein:204,0
4985,Drug:3970,Protein:2894,0
4986,Drug:1740,Protein:2189,1
4987,Drug:4433,Protein:1740,1
4988,Drug:6533,Protein:2729,0
4989,Drug:4527,Protein:4184,0
4990,Drug:641,Protein:199,1
4991,Drug:1860,Protein:3170,0
4992,Drug:3318,Protein:48,0
4993,Drug:3356,Protein:4469,1
4994,Drug:6332,Protein:2939,0
4995,Drug:5819,Protein:2782,0
4996,Drug:2245,Protein:2309,0
4997,Drug:6060,Protein:26,1
4998,Drug:1970,Protein:658,1
4999,Drug:431,Protein:398,0
5000,Drug:5737,Protein:2587,1
5001,Drug:5648,Protein:91,1
5002,Drug:1000,Protein:3082,1
5003,Drug:4862,Protein:344,1
5004,Drug:5346,Protein:3830,1
5005,Drug:2931,Protein:2583,0
5006,Drug:5213,Protein:1147,0
5007,Drug:542,Protein:301,0
5008,Drug:3692,Protein:1541,1
5009,Drug:5863,Protein:911,0
5010,Drug:3991,Protein:2080,0
5011,Drug:2195,Protein:833,0
5012,Drug:9,Protein:1940,1
5013,Drug:2939,Protein:1865,0
5014,Drug:5403,Protein:3440,0
5015,Drug:6031,Protein:4039,1
5016,Drug:3392,Protein:3913,0
5017,Drug:1159,Protein:3753,0
5018,Drug:1657,Protein:2789,1
5019,Drug:5035,Protein:47,0
5020,Drug:69,Protein:2210,0
5021,Drug:3190,Protein:270,1
5022,Drug:2687,Protein:4349,1
5023,Drug:3811,Protein:2942,0
5024,Drug:6604,Protein:3120,0
5025,Drug:163,Protein:2897,0
5026,Drug:6713,Protein:1560,1
5027,Drug:1156,Protein:3468,0
5028,Drug:448,Protein:1100,0
5029,Drug:3487,Protein:722,0
5030,Drug:2359,Protein:3465,0
