,head,tail,label
5353,Drug:6211,Protein:3345,1
5354,Drug:7,Protein:4043,0
5355,Drug:2640,Protein:1986,0
5356,Drug:5156,Protein:1537,0
5357,Drug:3450,Protein:1291,1
5358,Drug:5592,Protein:4162,0
5359,Drug:5778,Protein:502,1
5360,Drug:5282,Protein:1848,0
5361,Drug:1131,Protein:1594,0
5362,Drug:5808,Protein:1049,1
5363,Drug:5184,Protein:3294,0
5364,Drug:6319,Protein:3801,0
5365,Drug:6361,Protein:3498,1
5366,Drug:4037,Protein:1524,1
5367,Drug:297,Protein:1081,1
5368,Drug:315,Protein:1127,1
5369,Drug:5889,Protein:641,1
5370,Drug:4877,Protein:4216,0
5371,Drug:6582,Protein:423,0
5372,Drug:3146,Protein:4357,1
5373,Drug:1074,Protein:2452,0
5374,Drug:2570,Protein:3778,1
5375,Drug:495,Protein:2732,1
5376,Drug:4228,Protein:3145,1
5377,Drug:1840,Protein:3854,0
5378,Drug:4401,Protein:2701,0
5379,Drug:4865,Protein:2403,1
5380,Drug:1499,Protein:3395,1
5381,Drug:2281,Protein:2084,0
5382,Drug:6382,Protein:1560,1
5383,Drug:5056,Protein:622,0
5384,Drug:6250,Protein:1686,1
5385,Drug:2278,Protein:973,0
5386,Drug:1706,Protein:2236,0
5387,Drug:3000,Protein:2815,1
5388,Drug:4466,Protein:2428,0
5389,Drug:4616,Protein:3768,0
5390,Drug:2647,Protein:2089,0
5391,Drug:298,Protein:1346,1
5392,Drug:3790,Protein:3490,0
5393,Drug:1040,Protein:1694,1
5394,Drug:1431,Protein:51,1
5395,Drug:4776,Protein:1206,1
5396,Drug:6314,Protein:1063,0
5397,Drug:955,Protein:158,0
5398,Drug:4191,Protein:2695,0
5399,Drug:5959,Protein:1408,1
5400,Drug:6081,Protein:3178,0
5401,Drug:4594,Protein:766,0
5402,Drug:3945,Protein:1241,1
5403,Drug:6261,Protein:1545,1
5404,Drug:3547,Protein:1058,0
5405,Drug:2542,Protein:1833,0
5406,Drug:1872,Protein:2354,1
5407,Drug:3946,Protein:1541,1
5408,Drug:5766,Protein:428,1
5409,Drug:5283,Protein:960,0
5410,Drug:1141,Protein:1345,0
5411,Drug:5421,Protein:1178,1
5412,Drug:379,Protein:1868,0
5413,Drug:1361,Protein:1175,0
5414,Drug:34,Protein:86,0
5415,Drug:6691,Protein:4139,1
5416,Drug:4266,Protein:3654,0
5417,Drug:2086,Protein:2366,0
5418,Drug:2482,Protein:1567,1
5419,Drug:5814,Protein:746,0
5420,Drug:4750,Protein:2517,0
5421,Drug:3781,Protein:401,1
5422,Drug:98,Protein:3247,0
5423,Drug:1873,Protein:3526,0
5424,Drug:4714,Protein:1602,1
5425,Drug:6418,Protein:2660,1
5426,Drug:819,Protein:2880,1
5427,Drug:6411,Protein:4075,0
5428,Drug:2321,Protein:4380,0
5429,Drug:1439,Protein:3852,1
5430,Drug:3344,Protein:813,0
5431,Drug:3427,Protein:3680,0
5432,Drug:4253,Protein:1006,1
5433,Drug:2989,Protein:3299,0
5434,Drug:633,Protein:937,1
5435,Drug:3422,Protein:3792,1
5436,Drug:3702,Protein:3727,1
5437,Drug:5724,Protein:2485,1
5438,Drug:3932,Protein:4317,1
5439,Drug:3998,Protein:903,0
5440,Drug:3185,Protein:2890,1
5441,Drug:3894,Protein:1930,1
5442,Drug:5449,Protein:3128,0
5443,Drug:2623,Protein:380,0
5444,Drug:4220,Protein:1731,0
5445,Drug:2227,Protein:2850,0
5446,Drug:1881,Protein:1334,1
5447,Drug:5970,Protein:3089,0
5448,Drug:1378,Protein:410,0
5449,Drug:4913,Protein:2985,0
5450,Drug:2984,Protein:2425,1
5451,Drug:1438,Protein:3282,1
5452,Drug:1471,Protein:4173,0
5453,Drug:1641,Protein:3256,1
5454,Drug:5657,Protein:4088,0
5455,Drug:5426,Protein:338,1
5456,Drug:2051,Protein:258,1
5457,Drug:66,Protein:162,0
5458,Drug:2661,Protein:3547,1
5459,Drug:1631,Protein:2987,0
5460,Drug:4042,Protein:1049,1
5461,Drug:3776,Protein:4449,1
5462,Drug:1446,Protein:2560,0
5463,Drug:4449,Protein:4159,0
5464,Drug:6728,Protein:128,1
5465,Drug:5445,Protein:2217,1
5466,Drug:6548,Protein:4333,1
5467,Drug:709,Protein:2768,0
5468,Drug:2051,Protein:3264,1
5469,Drug:500,Protein:255,0
5470,Drug:950,Protein:2541,0
5471,Drug:2836,Protein:428,1
5472,Drug:1403,Protein:773,1
5473,Drug:3835,Protein:3090,0
5474,Drug:896,Protein:2140,1
5475,Drug:1713,Protein:588,0
5476,Drug:82,Protein:1500,1
5477,Drug:2573,Protein:4098,0
5478,Drug:3626,Protein:3382,1
5479,Drug:176,Protein:1762,0
5480,Drug:1066,Protein:3853,1
5481,Drug:888,Protein:2763,0
5482,Drug:6310,Protein:952,0
5483,Drug:3048,Protein:2994,0
5484,Drug:5968,Protein:3331,0
5485,Drug:5572,Protein:380,0
5486,Drug:4545,Protein:3139,1
5487,Drug:1428,Protein:1180,1
5488,Drug:2410,Protein:1757,1
5489,Drug:207,Protein:343,1
5490,Drug:5935,Protein:4120,0
5491,Drug:1069,Protein:1078,0
5492,Drug:2418,Protein:339,0
5493,Drug:3297,Protein:3168,0
5494,Drug:3263,Protein:1679,1
5495,Drug:3727,Protein:4243,0
5496,Drug:4363,Protein:3415,0
5497,Drug:922,Protein:892,0
5498,Drug:2405,Protein:3884,1
5499,Drug:1669,Protein:1959,1
5500,Drug:3455,Protein:2346,1
5501,Drug:5689,Protein:1527,0
5502,Drug:2005,Protein:3926,0
5503,Drug:4711,Protein:276,1
5504,Drug:1278,Protein:29,1
5505,Drug:2790,Protein:918,0
5506,Drug:201,Protein:904,1
5507,Drug:613,Protein:2931,0
5508,Drug:3877,Protein:356,1
5509,Drug:5061,Protein:447,1
5510,Drug:2632,Protein:4034,0
5511,Drug:6150,Protein:1630,0
5512,Drug:3440,Protein:2313,1
5513,Drug:2371,Protein:2739,0
5514,Drug:4340,Protein:745,1
5515,Drug:2575,Protein:3456,0
5516,Drug:6224,Protein:34,0
5517,Drug:5401,Protein:1098,1
5518,Drug:665,Protein:487,0
5519,Drug:874,Protein:1216,1
5520,Drug:6443,Protein:3395,1
5521,Drug:6174,Protein:1175,0
5522,Drug:2552,Protein:1110,0
5523,Drug:3717,Protein:3703,0
5524,Drug:918,Protein:2941,1
5525,Drug:5212,Protein:4358,0
5526,Drug:5540,Protein:498,1
5527,Drug:4852,Protein:1616,0
5528,Drug:3716,Protein:3498,1
5529,Drug:3466,Protein:428,1
5530,Drug:5490,Protein:155,0
5531,Drug:52,Protein:2060,1
5532,Drug:5942,Protein:3193,0
5533,Drug:776,Protein:459,1
5534,Drug:2093,Protein:974,0
5535,Drug:858,Protein:1169,0
5536,Drug:844,Protein:2457,0
5537,Drug:6639,Protein:3830,1
5538,Drug:1603,Protein:3448,0
5539,Drug:5366,Protein:1262,1
5540,Drug:3658,Protein:351,0
5541,Drug:4862,Protein:1502,1
5542,Drug:5362,Protein:3233,1
5543,Drug:3670,Protein:444,0
5544,Drug:221,Protein:3013,1
5545,Drug:1829,Protein:2003,0
5546,Drug:2545,Protein:3654,0
5547,Drug:155,Protein:329,1
5548,Drug:1858,Protein:797,0
5549,Drug:1231,Protein:4470,0
5550,Drug:3865,Protein:3987,1
5551,Drug:1254,Protein:2015,0
5552,Drug:3601,Protein:1457,1
5553,Drug:2536,Protein:431,1
5554,Drug:4220,Protein:3886,1
5555,Drug:5476,Protein:2254,0
5556,Drug:2990,Protein:1074,0
5557,Drug:6359,Protein:2345,1
5558,Drug:6191,Protein:2985,0
5559,Drug:3696,Protein:1493,0
5560,Drug:2626,Protein:2083,0
5561,Drug:3617,Protein:1562,1
5562,Drug:121,Protein:2655,0
5563,Drug:386,Protein:4211,0
5564,Drug:3861,Protein:928,0
5565,Drug:1404,Protein:2439,0
5566,Drug:6288,Protein:3924,0
5567,Drug:3669,Protein:1913,1
5568,Drug:4764,Protein:2601,0
5569,Drug:1992,Protein:2951,0
5570,Drug:2719,Protein:1718,0
5571,Drug:4516,Protein:230,1
5572,Drug:3792,Protein:2045,0
5573,Drug:1929,Protein:1032,1
5574,Drug:4389,Protein:2748,0
5575,Drug:225,Protein:695,0
5576,Drug:586,Protein:1538,0
5577,Drug:4803,Protein:906,0
5578,Drug:4862,Protein:13,1
5579,Drug:654,Protein:649,1
5580,Drug:6363,Protein:35,1
5581,Drug:5528,Protein:3456,0
5582,Drug:5004,Protein:3013,1
5583,Drug:5192,Protein:3107,1
5584,Drug:5295,Protein:2949,1
5585,Drug:6491,Protein:1607,1
5586,Drug:5479,Protein:1529,1
5587,Drug:5966,Protein:1860,0
5588,Drug:5547,Protein:4265,1
5589,Drug:340,Protein:31,1
5590,Drug:2045,Protein:1710,1
5591,Drug:496,Protein:1461,0
5592,Drug:4744,Protein:2475,1
5593,Drug:4845,Protein:3135,0
5594,Drug:1080,Protein:2218,0
5595,Drug:720,Protein:2294,0
5596,Drug:2305,Protein:1740,1
5597,Drug:4244,Protein:3347,0
5598,Drug:2576,Protein:3409,1
5599,Drug:6432,Protein:2714,1
5600,Drug:1275,Protein:2472,0
5601,Drug:6381,Protein:3596,0
5602,Drug:6607,Protein:1786,1
5603,Drug:6517,Protein:367,1
5604,Drug:1073,Protein:781,1
5605,Drug:2058,Protein:3610,0
5606,Drug:1326,Protein:2233,1
5607,Drug:3558,Protein:1215,0
5608,Drug:1950,Protein:4121,0
5609,Drug:5554,Protein:3848,1
5610,Drug:5381,Protein:875,0
5611,Drug:3635,Protein:4235,1
5612,Drug:5641,Protein:1757,1
5613,Drug:2450,Protein:1783,1
5614,Drug:5063,Protein:1771,0
5615,Drug:2953,Protein:4189,0
5616,Drug:3906,Protein:1393,0
5617,Drug:186,Protein:1047,0
5618,Drug:2106,Protein:1408,1
5619,Drug:753,Protein:1951,0
5620,Drug:6414,Protein:4002,0
5621,Drug:5669,Protein:1391,1
5622,Drug:5293,Protein:4164,0
5623,Drug:4993,Protein:3049,1
5624,Drug:6784,Protein:2817,0
5625,Drug:4696,Protein:3248,1
5626,Drug:324,Protein:870,0
5627,Drug:950,Protein:3526,0
5628,Drug:2391,Protein:199,0
5629,Drug:3982,Protein:1061,0
5630,Drug:6116,Protein:2725,0
5631,Drug:4100,Protein:1261,0
5632,Drug:234,Protein:3161,1
5633,Drug:4155,Protein:1210,0
5634,Drug:161,Protein:1346,1
5635,Drug:6273,Protein:2874,0
5636,Drug:1601,Protein:2132,0
5637,Drug:5061,Protein:616,1
5638,Drug:4461,Protein:4323,0
5639,Drug:6304,Protein:2892,0
5640,Drug:3391,Protein:4173,0
5641,Drug:5726,Protein:1740,1
5642,Drug:276,Protein:4260,0
5643,Drug:4553,Protein:1877,1
5644,Drug:6553,Protein:1095,0
5645,Drug:272,Protein:2710,0
5646,Drug:4239,Protein:2637,0
5647,Drug:772,Protein:3589,0
5648,Drug:3082,Protein:3049,1
5649,Drug:5366,Protein:3452,0
5650,Drug:1650,Protein:765,0
5651,Drug:1280,Protein:2392,0
5652,Drug:795,Protein:2958,1
5653,Drug:3364,Protein:418,0
5654,Drug:1359,Protein:877,1
5655,Drug:108,Protein:2703,0
5656,Drug:6687,Protein:3466,0
5657,Drug:3973,Protein:2433,1
5658,Drug:2393,Protein:1144,0
5659,Drug:478,Protein:1399,1
5660,Drug:3601,Protein:3124,1
5661,Drug:4346,Protein:1694,1
5662,Drug:2370,Protein:508,1
5663,Drug:4328,Protein:4406,1
5664,Drug:1736,Protein:1395,0
5665,Drug:4994,Protein:444,0
5666,Drug:383,Protein:3386,1
5667,Drug:3553,Protein:3687,0
5668,Drug:4355,Protein:851,1
5669,Drug:4673,Protein:674,0
5670,Drug:4034,Protein:3739,0
5671,Drug:2341,Protein:436,0
5672,Drug:5293,Protein:903,1
5673,Drug:5715,Protein:2256,0
5674,Drug:3635,Protein:3413,1
5675,Drug:6501,Protein:613,0
5676,Drug:1548,Protein:3492,1
5677,Drug:4569,Protein:3093,0
5678,Drug:4494,Protein:1267,1
5679,Drug:3916,Protein:3322,0
5680,Drug:1621,Protein:4063,0
5681,Drug:4975,Protein:1006,1
5682,Drug:3408,Protein:181,0
5683,Drug:6377,Protein:3472,0
5684,Drug:3786,Protein:2233,0
5685,Drug:2143,Protein:2695,1
5686,Drug:1000,Protein:2477,1
5687,Drug:4959,Protein:1371,1
5688,Drug:2236,Protein:3240,0
5689,Drug:1657,Protein:3967,0
5690,Drug:1118,Protein:1098,1
5691,Drug:4265,Protein:1767,0
5692,Drug:3995,Protein:4024,0
5693,Drug:737,Protein:3562,0
5694,Drug:563,Protein:2937,0
5695,Drug:6711,Protein:992,0
5696,Drug:6236,Protein:253,1
5697,Drug:314,Protein:2965,0
5698,Drug:3105,Protein:4250,0
5699,Drug:3626,Protein:975,1
5700,Drug:1501,Protein:3576,0
5701,Drug:5982,Protein:1683,1
5702,Drug:2834,Protein:1521,0
5703,Drug:6097,Protein:2403,1
5704,Drug:1281,Protein:679,0
5705,Drug:5032,Protein:1679,0
5706,Drug:1069,Protein:4211,0
5707,Drug:2933,Protein:4073,0
5708,Drug:4048,Protein:283,0
5709,Drug:4831,Protein:512,1
5710,Drug:1459,Protein:2648,0
5711,Drug:1150,Protein:2914,1
5712,Drug:2586,Protein:3724,1
5713,Drug:3513,Protein:2925,0
5714,Drug:5122,Protein:4250,0
5715,Drug:1150,Protein:923,1
5716,Drug:3330,Protein:1900,0
5717,Drug:5181,Protein:1098,1
5718,Drug:2139,Protein:1709,0
5719,Drug:3307,Protein:2473,0
5720,Drug:694,Protein:3644,0
5721,Drug:5818,Protein:1023,0
5722,Drug:6273,Protein:1766,0
5723,Drug:6572,Protein:356,1
5724,Drug:6479,Protein:3067,0
5725,Drug:2969,Protein:953,1
5726,Drug:4153,Protein:3751,1
5727,Drug:1520,Protein:1688,0
5728,Drug:607,Protein:3468,1
5729,Drug:3,Protein:1293,0
5730,Drug:3520,Protein:1068,0
5731,Drug:5550,Protein:2789,1
5732,Drug:5336,Protein:2444,0
5733,Drug:6199,Protein:1005,0
5734,Drug:915,Protein:1810,1
5735,Drug:2276,Protein:428,1
5736,Drug:3683,Protein:3624,1
5737,Drug:6362,Protein:2597,1
5738,Drug:5032,Protein:1906,0
5739,Drug:4120,Protein:1704,0
5740,Drug:2073,Protein:1076,0
5741,Drug:3402,Protein:2961,0
5742,Drug:5966,Protein:216,1
5743,Drug:1985,Protein:3112,1
5744,Drug:978,Protein:1573,0
5745,Drug:1837,Protein:1515,0
5746,Drug:176,Protein:343,1
5747,Drug:4382,Protein:4045,0
5748,Drug:3198,Protein:3249,0
5749,Drug:6713,Protein:1267,1
5750,Drug:1207,Protein:2906,1
5751,Drug:4970,Protein:1346,1
5752,Drug:6361,Protein:3321,0
5753,Drug:400,Protein:4402,0
5754,Drug:2450,Protein:2669,1
5755,Drug:315,Protein:3718,1
5756,Drug:1308,Protein:2669,1
5757,Drug:1363,Protein:1574,0
5758,Drug:5286,Protein:2471,1
5759,Drug:3350,Protein:3846,0
5760,Drug:5100,Protein:4262,0
5761,Drug:5116,Protein:530,1
5762,Drug:4357,Protein:80,0
5763,Drug:3005,Protein:1100,0
5764,Drug:1572,Protein:2012,0
5765,Drug:3700,Protein:806,1
5766,Drug:2957,Protein:3905,0
5767,Drug:1005,Protein:2589,0
5768,Drug:707,Protein:3268,0
5769,Drug:718,Protein:113,0
5770,Drug:4525,Protein:1841,0
5771,Drug:949,Protein:94,0
5772,Drug:1293,Protein:1081,1
5773,Drug:486,Protein:2791,0
5774,Drug:910,Protein:866,0
5775,Drug:2623,Protein:4331,1
5776,Drug:1226,Protein:1740,1
5777,Drug:5498,Protein:1227,0
5778,Drug:161,Protein:159,0
5779,Drug:1903,Protein:236,0
5780,Drug:3981,Protein:3424,0
5781,Drug:6264,Protein:912,0
5782,Drug:4268,Protein:2875,1
5783,Drug:2513,Protein:4113,0
5784,Drug:3723,Protein:4122,0
5785,Drug:4354,Protein:498,1
5786,Drug:2361,Protein:2326,0
5787,Drug:803,Protein:4046,1
5788,Drug:3656,Protein:1685,0
5789,Drug:3554,Protein:79,0
5790,Drug:6784,Protein:446,0
5791,Drug:4647,Protein:3365,0
5792,Drug:5528,Protein:1207,0
5793,Drug:42,Protein:3636,0
5794,Drug:5114,Protein:1662,0
5795,Drug:5726,Protein:4185,1
5796,Drug:989,Protein:2902,0
5797,Drug:5519,Protein:249,1
5798,Drug:2162,Protein:3536,0
5799,Drug:1474,Protein:1337,0
5800,Drug:6367,Protein:3285,1
5801,Drug:4800,Protein:1680,0
5802,Drug:1670,Protein:2437,0
5803,Drug:520,Protein:196,0
5804,Drug:6175,Protein:3797,0
5805,Drug:6383,Protein:3901,0
5806,Drug:3013,Protein:4392,1
5807,Drug:3538,Protein:3864,0
5808,Drug:38,Protein:845,1
5809,Drug:3338,Protein:2213,0
5810,Drug:4128,Protein:3472,0
5811,Drug:2144,Protein:2006,0
5812,Drug:3060,Protein:3502,0
5813,Drug:2623,Protein:554,1
5814,Drug:4151,Protein:1267,1
5815,Drug:5284,Protein:2405,1
5816,Drug:1439,Protein:2496,0
5817,Drug:1265,Protein:1947,0
5818,Drug:3873,Protein:3217,0
5819,Drug:528,Protein:3253,1
5820,Drug:1121,Protein:1262,1
5821,Drug:6329,Protein:2783,0
5822,Drug:5869,Protein:605,0
5823,Drug:6142,Protein:2025,0
5824,Drug:6351,Protein:649,1
5825,Drug:2523,Protein:3432,0
5826,Drug:5031,Protein:350,0
5827,Drug:5479,Protein:940,0
5828,Drug:6403,Protein:2470,1
5829,Drug:5432,Protein:902,0
5830,Drug:4573,Protein:1572,1
5831,Drug:2809,Protein:649,1
5832,Drug:6196,Protein:2107,1
5833,Drug:1064,Protein:3255,0
5834,Drug:6394,Protein:1334,1
5835,Drug:4476,Protein:2097,0
5836,Drug:1249,Protein:3911,0
5837,Drug:133,Protein:710,0
5838,Drug:1410,Protein:4110,0
5839,Drug:1289,Protein:793,0
5840,Drug:2421,Protein:3716,0
5841,Drug:4551,Protein:3761,1
5842,Drug:3218,Protein:2716,0
5843,Drug:535,Protein:276,1
5844,Drug:4194,Protein:2198,0
5845,Drug:1596,Protein:1482,0
5846,Drug:555,Protein:1758,0
5847,Drug:6206,Protein:1495,0
5848,Drug:3099,Protein:1023,1
5849,Drug:5472,Protein:1509,0
5850,Drug:2605,Protein:109,0
5851,Drug:478,Protein:2125,0
5852,Drug:2922,Protein:3579,0
5853,Drug:3656,Protein:283,0
5854,Drug:2682,Protein:2218,0
5855,Drug:3896,Protein:1026,1
5856,Drug:5564,Protein:1054,0
5857,Drug:1311,Protein:1572,0
5858,Drug:3357,Protein:4072,1
5859,Drug:5189,Protein:786,1
5860,Drug:460,Protein:789,0
5861,Drug:4973,Protein:322,1
5862,Drug:4085,Protein:2349,0
5863,Drug:4654,Protein:417,0
5864,Drug:366,Protein:1890,0
5865,Drug:4251,Protein:206,0
5866,Drug:3163,Protein:2785,0
5867,Drug:3635,Protein:2586,1
5868,Drug:2558,Protein:2979,0
5869,Drug:3639,Protein:2464,0
5870,Drug:458,Protein:3544,1
5871,Drug:5368,Protein:2946,0
5872,Drug:1904,Protein:531,0
5873,Drug:4824,Protein:1532,0
5874,Drug:954,Protein:325,0
5875,Drug:1306,Protein:972,1
5876,Drug:4749,Protein:3620,1
5877,Drug:2715,Protein:120,1
5878,Drug:4535,Protein:1666,0
5879,Drug:1764,Protein:781,1
5880,Drug:4416,Protein:2789,1
5881,Drug:5346,Protein:4368,1
5882,Drug:6232,Protein:2586,0
5883,Drug:5428,Protein:4321,0
5884,Drug:5630,Protein:3158,0
5885,Drug:6778,Protein:3158,0
5886,Drug:200,Protein:1060,1
5887,Drug:2086,Protein:8,0
5888,Drug:2715,Protein:2550,1
5889,Drug:749,Protein:3486,0
5890,Drug:5997,Protein:1953,0
5891,Drug:1972,Protein:41,0
5892,Drug:4177,Protein:4059,0
5893,Drug:5587,Protein:1710,1
5894,Drug:2437,Protein:878,0
5895,Drug:4714,Protein:2998,1
5896,Drug:5952,Protein:1037,0
5897,Drug:49,Protein:1671,1
5898,Drug:2236,Protein:4231,0
5899,Drug:1590,Protein:814,0
5900,Drug:6466,Protein:4297,0
5901,Drug:1091,Protein:528,1
5902,Drug:4718,Protein:4170,1
5903,Drug:3793,Protein:3807,0
5904,Drug:926,Protein:3651,0
5905,Drug:2930,Protein:1740,1
5906,Drug:885,Protein:671,0
5907,Drug:4278,Protein:1108,1
5908,Drug:637,Protein:4396,0
5909,Drug:999,Protein:2652,0
5910,Drug:351,Protein:1660,1
5911,Drug:322,Protein:4239,1
5912,Drug:4619,Protein:1627,1
5913,Drug:3661,Protein:1335,0
5914,Drug:4143,Protein:3182,0
5915,Drug:3707,Protein:3771,0
5916,Drug:2109,Protein:2393,1
5917,Drug:6068,Protein:148,0
5918,Drug:6216,Protein:1580,1
5919,Drug:6176,Protein:4458,0
5920,Drug:1382,Protein:4010,1
5921,Drug:6282,Protein:2763,1
5922,Drug:2226,Protein:3331,1
5923,Drug:2842,Protein:1740,1
5924,Drug:3739,Protein:4162,0
5925,Drug:180,Protein:4326,0
5926,Drug:511,Protein:3115,0
5927,Drug:5876,Protein:1494,0
5928,Drug:451,Protein:4436,1
5929,Drug:4516,Protein:847,0
5930,Drug:949,Protein:116,1
5931,Drug:1196,Protein:3512,1
5932,Drug:528,Protein:25,1
5933,Drug:4308,Protein:852,0
5934,Drug:4932,Protein:2165,0
5935,Drug:2298,Protein:589,1
5936,Drug:4530,Protein:4007,0
5937,Drug:2024,Protein:3409,1
5938,Drug:5135,Protein:2996,0
5939,Drug:3869,Protein:3259,0
5940,Drug:5192,Protein:3242,0
5941,Drug:4751,Protein:1824,0
5942,Drug:6361,Protein:4197,0
5943,Drug:4866,Protein:3318,0
5944,Drug:6680,Protein:2136,1
5945,Drug:4867,Protein:579,0
5946,Drug:4806,Protein:4390,0
5947,Drug:560,Protein:1372,0
5948,Drug:1171,Protein:245,1
5949,Drug:4694,Protein:1884,0
5950,Drug:1098,Protein:3152,0
5951,Drug:3353,Protein:2304,0
5952,Drug:3026,Protein:4340,0
5953,Drug:2203,Protein:2180,1
5954,Drug:2085,Protein:1334,1
5955,Drug:711,Protein:620,0
5956,Drug:803,Protein:4326,1
5957,Drug:2427,Protein:3759,0
5958,Drug:2665,Protein:3491,1
5959,Drug:4722,Protein:3178,0
5960,Drug:813,Protein:2447,0
5961,Drug:3799,Protein:1621,1
5962,Drug:1076,Protein:1443,0
5963,Drug:4430,Protein:3396,0
5964,Drug:1881,Protein:3409,1
5965,Drug:2026,Protein:1337,0
5966,Drug:1643,Protein:2638,0
5967,Drug:4674,Protein:2789,1
5968,Drug:3198,Protein:509,0
5969,Drug:3546,Protein:3896,0
5970,Drug:4273,Protein:3477,0
5971,Drug:2972,Protein:641,1
5972,Drug:3604,Protein:2651,1
5973,Drug:1294,Protein:1156,1
5974,Drug:4434,Protein:4159,0
5975,Drug:1265,Protein:1617,0
5976,Drug:2315,Protein:3073,0
5977,Drug:5682,Protein:1949,1
5978,Drug:5976,Protein:2131,0
5979,Drug:2399,Protein:48,1
5980,Drug:2763,Protein:3111,0
5981,Drug:5794,Protein:1179,0
5982,Drug:4507,Protein:1099,0
5983,Drug:562,Protein:3093,1
5984,Drug:940,Protein:3056,0
5985,Drug:6206,Protein:2776,1
5986,Drug:706,Protein:428,1
5987,Drug:5162,Protein:1156,1
5988,Drug:2435,Protein:663,1
5989,Drug:2778,Protein:2790,0
5990,Drug:1341,Protein:893,0
5991,Drug:2328,Protein:4093,0
5992,Drug:3997,Protein:879,0
5993,Drug:1792,Protein:535,0
5994,Drug:1253,Protein:3276,1
5995,Drug:2523,Protein:942,0
5996,Drug:1540,Protein:3820,0
5997,Drug:859,Protein:1464,0
5998,Drug:753,Protein:589,1
5999,Drug:6625,Protein:661,0
6000,Drug:3275,Protein:2085,1
6001,Drug:5331,Protein:283,0
6002,Drug:5197,Protein:1721,0
6003,Drug:768,Protein:35,1
6004,Drug:3951,Protein:2321,0
6005,Drug:3688,Protein:2426,0
6006,Drug:3706,Protein:3016,0
6007,Drug:5516,Protein:1930,1
6008,Drug:3081,Protein:2434,0
6009,Drug:3182,Protein:3320,0
6010,Drug:4143,Protein:543,0
6011,Drug:4823,Protein:3626,0
6012,Drug:6769,Protein:2344,0
6013,Drug:551,Protein:799,0
6014,Drug:5305,Protein:3675,1
6015,Drug:4978,Protein:573,0
6016,Drug:4126,Protein:2738,0
6017,Drug:1335,Protein:66,0
6018,Drug:854,Protein:2758,1
6019,Drug:698,Protein:2646,0
6020,Drug:5054,Protein:1560,1
6021,Drug:191,Protein:4022,1
6022,Drug:3710,Protein:4271,0
6023,Drug:1239,Protein:3383,0
6024,Drug:6508,Protein:1762,1
6025,Drug:522,Protein:2034,0
6026,Drug:3324,Protein:4331,1
6027,Drug:357,Protein:2193,0
6028,Drug:520,Protein:4044,0
6029,Drug:3646,Protein:554,1
6030,Drug:801,Protein:383,1
6031,Drug:4249,Protein:3015,0
6032,Drug:5769,Protein:3547,1
6033,Drug:3966,Protein:1899,0
6034,Drug:5368,Protein:3258,0
6035,Drug:2240,Protein:1924,0
6036,Drug:3860,Protein:2789,1
6037,Drug:6129,Protein:4461,0
6038,Drug:5991,Protein:1964,0
6039,Drug:3086,Protein:2317,0
6040,Drug:5483,Protein:249,1
6041,Drug:1173,Protein:4135,0
6042,Drug:6223,Protein:3107,0
6043,Drug:6268,Protein:2611,0
6044,Drug:1337,Protein:2022,0
6045,Drug:528,Protein:3870,1
6046,Drug:5314,Protein:1049,1
6047,Drug:5323,Protein:4110,1
6048,Drug:383,Protein:1744,0
6049,Drug:491,Protein:4323,0
6050,Drug:1000,Protein:903,1
6051,Drug:774,Protein:2592,1
6052,Drug:4291,Protein:4449,1
6053,Drug:2287,Protein:3761,1
6054,Drug:2707,Protein:2321,0
6055,Drug:4627,Protein:3642,0
6056,Drug:4538,Protein:2267,0
6057,Drug:15,Protein:4326,1
6058,Drug:1937,Protein:3520,1
6059,Drug:6105,Protein:1321,0
6060,Drug:6568,Protein:3839,0
6061,Drug:3369,Protein:133,0
6062,Drug:1000,Protein:1884,1
6063,Drug:2230,Protein:3360,0
6064,Drug:3789,Protein:2689,1
6065,Drug:6025,Protein:2135,1
6066,Drug:3039,Protein:697,0
6067,Drug:137,Protein:1261,0
6068,Drug:2501,Protein:3544,1
6069,Drug:212,Protein:557,0
6070,Drug:3397,Protein:3468,1
6071,Drug:5017,Protein:788,1
6072,Drug:2049,Protein:440,0
6073,Drug:2571,Protein:1872,0
6074,Drug:920,Protein:3991,0
6075,Drug:870,Protein:2394,0
6076,Drug:2598,Protein:4365,0
6077,Drug:5902,Protein:2321,1
6078,Drug:4581,Protein:275,0
6079,Drug:1820,Protein:555,0
6080,Drug:1547,Protein:3992,0
6081,Drug:728,Protein:2340,0
6082,Drug:5348,Protein:3259,0
6083,Drug:3083,Protein:2066,0
6084,Drug:4752,Protein:2339,0
6085,Drug:4366,Protein:1334,1
6086,Drug:281,Protein:1397,0
6087,Drug:50,Protein:181,0
6088,Drug:3648,Protein:1487,1
6089,Drug:6395,Protein:3264,0
6090,Drug:1548,Protein:361,1
6091,Drug:3290,Protein:1397,0
6092,Drug:4988,Protein:3652,0
6093,Drug:6570,Protein:2118,0
6094,Drug:3558,Protein:2087,0
6095,Drug:4543,Protein:1721,1
6096,Drug:4195,Protein:75,1
6097,Drug:4160,Protein:241,0
6098,Drug:4069,Protein:3771,1
6099,Drug:6700,Protein:3178,0
6100,Drug:3221,Protein:3642,0
6101,Drug:3640,Protein:3181,0
6102,Drug:2768,Protein:3490,0
6103,Drug:387,Protein:188,0
6104,Drug:417,Protein:1071,1
