,head,tail,label
4559,Drug:4632,Protein:151,1
4560,Drug:3502,Protein:4223,1
4561,Drug:5328,Protein:2353,1
4562,Drug:2615,Protein:2506,0
4563,Drug:1857,Protein:2049,1
4564,Drug:3503,Protein:205,0
4565,Drug:1497,Protein:3895,0
4566,Drug:3182,Protein:4277,0
4567,Drug:5438,Protein:3085,0
4568,Drug:4877,Protein:83,0
4569,Drug:778,Protein:2277,0
4570,Drug:5558,Protein:1826,0
4571,Drug:4189,Protein:2733,1
4572,Drug:2696,Protein:46,0
4573,Drug:6447,Protein:538,0
4574,Drug:4119,Protein:2553,0
4575,Drug:2892,Protein:572,0
4576,Drug:550,Protein:3078,1
4577,Drug:5976,Protein:3455,0
4578,Drug:3565,Protein:1735,1
4579,Drug:2266,Protein:133,0
4580,Drug:1632,Protein:428,1
4581,Drug:5622,Protein:431,1
4582,Drug:6604,Protein:2824,0
4583,Drug:4879,Protein:973,0
4584,Drug:2457,Protein:535,0
4585,Drug:3137,Protein:4338,0
4586,Drug:3460,Protein:3026,0
4587,Drug:3568,Protein:920,1
4588,Drug:714,Protein:18,1
4589,Drug:4188,Protein:4281,1
4590,Drug:1485,Protein:4351,1
4591,Drug:626,Protein:4239,1
4592,Drug:3838,Protein:1036,0
4593,Drug:1994,Protein:1930,1
4594,Drug:5255,Protein:1058,1
4595,Drug:1652,Protein:622,0
4596,Drug:918,Protein:2941,1
4597,Drug:3793,Protein:596,0
4598,Drug:1588,Protein:3480,0
4599,Drug:1000,Protein:4219,1
4600,Drug:5604,Protein:162,0
4601,Drug:3400,Protein:2154,0
4602,Drug:2409,Protein:4409,0
4603,Drug:5358,Protein:2462,0
4604,Drug:2634,Protein:1091,1
4605,Drug:2585,Protein:2551,1
4606,Drug:6494,Protein:2448,0
4607,Drug:5061,Protein:402,1
4608,Drug:1985,Protein:2145,0
4609,Drug:5,Protein:3292,1
4610,Drug:5900,Protein:3926,1
4611,Drug:4814,Protein:2267,0
4612,Drug:3513,Protein:2925,0
4613,Drug:4841,Protein:3049,1
4614,Drug:5217,Protein:1280,0
4615,Drug:4368,Protein:1296,1
4616,Drug:2979,Protein:695,0
4617,Drug:2712,Protein:4297,1
4618,Drug:863,Protein:4224,0
4619,Drug:3692,Protein:2647,0
4620,Drug:5061,Protein:3079,1
4621,Drug:2725,Protein:2103,0
4622,Drug:4674,Protein:1184,1
4623,Drug:5167,Protein:1822,0
4624,Drug:5982,Protein:127,1
4625,Drug:6480,Protein:2840,0
4626,Drug:1829,Protein:2120,0
4627,Drug:4168,Protein:2320,0
4628,Drug:4390,Protein:2006,0
4629,Drug:2450,Protein:2551,1
4630,Drug:2607,Protein:1951,0
4631,Drug:482,Protein:2174,0
4632,Drug:3428,Protein:2478,1
4633,Drug:29,Protein:425,1
4634,Drug:4284,Protein:1498,0
4635,Drug:4410,Protein:2624,0
4636,Drug:3235,Protein:3019,1
4637,Drug:6608,Protein:276,1
4638,Drug:417,Protein:1071,1
4639,Drug:1551,Protein:676,1
4640,Drug:6564,Protein:3929,0
4641,Drug:1293,Protein:3161,1
4642,Drug:288,Protein:1377,1
4643,Drug:1592,Protein:1666,0
4644,Drug:3762,Protein:2253,0
4645,Drug:5429,Protein:488,0
4646,Drug:1201,Protein:3415,0
4647,Drug:4052,Protein:720,1
4648,Drug:3823,Protein:4349,1
4649,Drug:3969,Protein:3857,1
4650,Drug:4258,Protein:3695,1
4651,Drug:2394,Protein:748,1
4652,Drug:769,Protein:862,1
4653,Drug:3918,Protein:781,1
4654,Drug:1578,Protein:2776,1
4655,Drug:5418,Protein:1853,0
4656,Drug:4165,Protein:2739,0
4657,Drug:695,Protein:2434,0
4658,Drug:4903,Protein:3586,0
4659,Drug:4544,Protein:4023,1
4660,Drug:4599,Protein:3485,0
4661,Drug:2512,Protein:790,1
4662,Drug:4573,Protein:1251,1
4663,Drug:876,Protein:3933,1
4664,Drug:5547,Protein:1052,1
4665,Drug:87,Protein:3626,0
4666,Drug:3836,Protein:1660,1
4667,Drug:4438,Protein:3428,0
4668,Drug:3545,Protein:935,0
4669,Drug:1988,Protein:1334,1
4670,Drug:2546,Protein:4297,0
4671,Drug:1934,Protein:565,0
4672,Drug:2776,Protein:1959,0
4673,Drug:2025,Protein:4269,1
4674,Drug:153,Protein:35,1
4675,Drug:5392,Protein:3200,1
4676,Drug:2391,Protein:3708,0
4677,Drug:6248,Protein:4166,0
4678,Drug:2972,Protein:4239,1
4679,Drug:5176,Protein:2649,1
4680,Drug:3668,Protein:618,0
4681,Drug:1071,Protein:388,0
4682,Drug:5724,Protein:2754,1
4683,Drug:6427,Protein:2581,0
4684,Drug:6236,Protein:2208,0
4685,Drug:2877,Protein:2860,0
4686,Drug:763,Protein:1853,0
4687,Drug:3901,Protein:2483,0
4688,Drug:2771,Protein:3913,1
4689,Drug:5153,Protein:896,0
4690,Drug:2542,Protein:3839,0
4691,Drug:1350,Protein:3984,1
4692,Drug:4802,Protein:1397,0
4693,Drug:4698,Protein:303,0
4694,Drug:2589,Protein:1498,0
4695,Drug:3473,Protein:3978,0
4696,Drug:4187,Protein:685,0
4697,Drug:3261,Protein:4006,0
4698,Drug:5295,Protein:2738,0
4699,Drug:2173,Protein:2987,0
4700,Drug:6426,Protein:1996,0
4701,Drug:3597,Protein:75,1
4702,Drug:2390,Protein:2880,0
4703,Drug:1699,Protein:144,1
4704,Drug:25,Protein:1670,0
4705,Drug:284,Protein:899,0
4706,Drug:3612,Protein:533,0
4707,Drug:2246,Protein:2455,0
4708,Drug:2341,Protein:4054,1
4709,Drug:88,Protein:1698,0
4710,Drug:2969,Protein:3422,1
4711,Drug:5428,Protein:4321,0
4712,Drug:4634,Protein:1636,1
4713,Drug:4764,Protein:112,0
4714,Drug:3810,Protein:938,1
4715,Drug:6676,Protein:1334,1
4716,Drug:1586,Protein:717,1
4717,Drug:1809,Protein:411,1
4718,Drug:893,Protein:4239,1
4719,Drug:4483,Protein:2604,0
4720,Drug:5968,Protein:338,1
4721,Drug:3527,Protein:3402,0
4722,Drug:262,Protein:2154,0
4723,Drug:3268,Protein:877,0
4724,Drug:1558,Protein:1332,1
4725,Drug:977,Protein:1481,1
4726,Drug:4194,Protein:2180,0
4727,Drug:6241,Protein:1825,1
4728,Drug:3636,Protein:3972,1
4729,Drug:1310,Protein:3013,1
4730,Drug:3025,Protein:2208,0
4731,Drug:2941,Protein:3204,0
4732,Drug:3692,Protein:1334,1
4733,Drug:518,Protein:1407,1
4734,Drug:1220,Protein:3418,0
4735,Drug:5595,Protein:4248,1
4736,Drug:2927,Protein:4449,1
4737,Drug:2628,Protein:3053,0
4738,Drug:6144,Protein:2169,1
4739,Drug:403,Protein:3727,1
4740,Drug:3510,Protein:568,0
4741,Drug:3999,Protein:1860,0
4742,Drug:3054,Protein:3984,1
4743,Drug:3048,Protein:3040,0
4744,Drug:3289,Protein:4310,0
4745,Drug:6116,Protein:3329,0
4746,Drug:6032,Protein:3751,0
4747,Drug:6739,Protein:705,1
4748,Drug:5816,Protein:1816,0
4749,Drug:6628,Protein:687,1
4750,Drug:3049,Protein:4093,0
4751,Drug:2432,Protein:595,0
4752,Drug:5741,Protein:2401,0
4753,Drug:1062,Protein:4396,0
4754,Drug:5846,Protein:3041,0
4755,Drug:5069,Protein:582,0
4756,Drug:2646,Protein:3616,0
4757,Drug:6582,Protein:626,0
4758,Drug:469,Protein:1049,1
4759,Drug:2943,Protein:4167,0
4760,Drug:2015,Protein:1695,0
4761,Drug:659,Protein:1282,0
4762,Drug:1949,Protein:3567,0
4763,Drug:1792,Protein:535,0
4764,Drug:616,Protein:818,1
4765,Drug:4512,Protein:4048,0
4766,Drug:5800,Protein:963,1
4767,Drug:2252,Protein:3563,1
4768,Drug:4118,Protein:947,0
4769,Drug:4510,Protein:3939,1
4770,Drug:801,Protein:4321,1
4771,Drug:1608,Protein:2851,0
4772,Drug:4618,Protein:3132,0
4773,Drug:4771,Protein:2649,1
4774,Drug:3362,Protein:3660,0
4775,Drug:6229,Protein:995,0
4776,Drug:1379,Protein:1647,1
4777,Drug:2642,Protein:2888,0
4778,Drug:1258,Protein:2888,0
4779,Drug:3117,Protein:3793,1
4780,Drug:2576,Protein:1660,1
4781,Drug:1308,Protein:1298,1
4782,Drug:6240,Protein:3636,0
4783,Drug:4883,Protein:1367,1
4784,Drug:1376,Protein:3112,1
4785,Drug:153,Protein:4164,0
4786,Drug:3129,Protein:2920,0
4787,Drug:6149,Protein:2169,1
4788,Drug:3680,Protein:295,0
4789,Drug:4515,Protein:858,0
4790,Drug:88,Protein:3187,0
4791,Drug:3230,Protein:1569,0
4792,Drug:4216,Protein:1182,0
4793,Drug:2527,Protein:3824,0
4794,Drug:699,Protein:3687,0
4795,Drug:851,Protein:2386,0
4796,Drug:264,Protein:2417,0
4797,Drug:2164,Protein:1421,0
4798,Drug:1419,Protein:2221,0
4799,Drug:4019,Protein:4189,1
4800,Drug:5835,Protein:1779,0
4801,Drug:635,Protein:2765,0
4802,Drug:3617,Protein:1695,0
4803,Drug:679,Protein:1646,1
4804,Drug:2296,Protein:2906,1
4805,Drug:6758,Protein:2109,0
4806,Drug:2007,Protein:2795,1
4807,Drug:5255,Protein:1932,1
4808,Drug:4498,Protein:789,0
4809,Drug:476,Protein:4145,0
4810,Drug:4745,Protein:3480,0
4811,Drug:605,Protein:2924,0
4812,Drug:1174,Protein:3280,1
4813,Drug:2733,Protein:75,1
4814,Drug:4938,Protein:1145,0
4815,Drug:3285,Protein:2685,0
4816,Drug:3958,Protein:3887,1
4817,Drug:2308,Protein:851,1
4818,Drug:205,Protein:2476,0
4819,Drug:2604,Protein:1504,0
4820,Drug:1331,Protein:307,1
4821,Drug:6179,Protein:833,0
4822,Drug:6362,Protein:1527,0
4823,Drug:3356,Protein:1925,1
4824,Drug:3185,Protein:3586,1
4825,Drug:4926,Protein:4433,1
4826,Drug:743,Protein:3132,0
4827,Drug:1375,Protein:2912,0
4828,Drug:4411,Protein:4266,1
4829,Drug:4186,Protein:354,1
4830,Drug:1512,Protein:685,1
4831,Drug:2578,Protein:1167,1
4832,Drug:6622,Protein:1884,1
4833,Drug:2138,Protein:32,1
4834,Drug:3700,Protein:2244,0
4835,Drug:1264,Protein:246,0
4836,Drug:609,Protein:4328,0
4837,Drug:2535,Protein:2900,1
4838,Drug:4690,Protein:1086,1
4839,Drug:5603,Protein:1049,1
4840,Drug:3307,Protein:1631,1
4841,Drug:165,Protein:1108,1
4842,Drug:4669,Protein:2812,1
4843,Drug:6174,Protein:1175,0
4844,Drug:6143,Protein:587,0
4845,Drug:484,Protein:1145,0
4846,Drug:3468,Protein:1406,1
4847,Drug:809,Protein:3352,0
4848,Drug:844,Protein:2457,0
4849,Drug:1132,Protein:3593,0
4850,Drug:2527,Protein:2210,0
4851,Drug:1787,Protein:2337,0
4852,Drug:5671,Protein:4323,0
4853,Drug:5038,Protein:1987,0
4854,Drug:2681,Protein:2209,0
4855,Drug:5066,Protein:2520,0
4856,Drug:360,Protein:277,1
4857,Drug:2910,Protein:249,1
4858,Drug:2106,Protein:4089,1
4859,Drug:1410,Protein:2280,1
4860,Drug:1016,Protein:1427,0
4861,Drug:2017,Protein:1239,0
4862,Drug:6307,Protein:4414,1
4863,Drug:6527,Protein:3289,1
4864,Drug:4416,Protein:2735,0
4865,Drug:193,Protein:2377,1
4866,Drug:1156,Protein:445,1
4867,Drug:1526,Protein:3466,0
4868,Drug:3877,Protein:197,1
4869,Drug:314,Protein:2965,0
4870,Drug:6090,Protein:4314,0
4871,Drug:2591,Protein:4012,1
4872,Drug:751,Protein:2136,0
4873,Drug:6025,Protein:332,1
4874,Drug:5938,Protein:2247,1
4875,Drug:2282,Protein:2730,0
4876,Drug:6192,Protein:519,0
4877,Drug:6022,Protein:810,1
4878,Drug:4780,Protein:2597,1
4879,Drug:5587,Protein:3642,0
4880,Drug:3066,Protein:996,0
4881,Drug:3591,Protein:4243,0
4882,Drug:4803,Protein:3136,0
4883,Drug:1465,Protein:4356,0
4884,Drug:1938,Protein:1710,1
4885,Drug:4057,Protein:3149,0
4886,Drug:5959,Protein:1326,1
4887,Drug:6382,Protein:1332,1
4888,Drug:2835,Protein:3914,0
4889,Drug:5263,Protein:2363,0
4890,Drug:735,Protein:294,0
4891,Drug:478,Protein:2125,0
4892,Drug:2913,Protein:2906,1
4893,Drug:6459,Protein:1720,0
4894,Drug:3743,Protein:1022,0
4895,Drug:3190,Protein:120,0
4896,Drug:5222,Protein:939,0
4897,Drug:121,Protein:287,1
4898,Drug:4528,Protein:1598,0
4899,Drug:3243,Protein:4392,0
4900,Drug:6583,Protein:2648,0
4901,Drug:1195,Protein:791,0
4902,Drug:1621,Protein:2663,0
4903,Drug:6613,Protein:2228,1
4904,Drug:3567,Protein:1725,0
4905,Drug:1204,Protein:1719,0
4906,Drug:2040,Protein:371,0
4907,Drug:3526,Protein:2711,0
4908,Drug:4848,Protein:181,0
4909,Drug:4959,Protein:1371,1
4910,Drug:6506,Protein:2026,0
4911,Drug:6415,Protein:4058,1
4912,Drug:5656,Protein:1557,1
4913,Drug:899,Protein:2561,0
4914,Drug:2162,Protein:842,0
4915,Drug:3561,Protein:2480,1
4916,Drug:5436,Protein:146,0
4917,Drug:4761,Protein:3766,1
4918,Drug:5967,Protein:697,1
4919,Drug:6598,Protein:180,0
4920,Drug:4832,Protein:834,0
4921,Drug:1052,Protein:3338,0
4922,Drug:3241,Protein:2657,0
4923,Drug:3976,Protein:2294,0
4924,Drug:2889,Protein:768,0
4925,Drug:641,Protein:3764,1
4926,Drug:2864,Protein:1100,1
4927,Drug:1433,Protein:1667,0
4928,Drug:666,Protein:605,0
4929,Drug:5594,Protein:1931,0
4930,Drug:5497,Protein:2608,0
4931,Drug:4957,Protein:3620,1
4932,Drug:6527,Protein:260,1
4933,Drug:443,Protein:3712,0
4934,Drug:4769,Protein:1466,0
4935,Drug:5929,Protein:1006,1
4936,Drug:4012,Protein:2881,1
4937,Drug:4852,Protein:2059,0
4938,Drug:6218,Protein:2478,0
4939,Drug:270,Protein:687,1
4940,Drug:3831,Protein:2218,0
4941,Drug:5794,Protein:2612,0
4942,Drug:717,Protein:1721,0
4943,Drug:5090,Protein:2100,0
4944,Drug:4592,Protein:1934,0
4945,Drug:713,Protein:631,1
4946,Drug:6540,Protein:1203,0
4947,Drug:2965,Protein:3746,0
4948,Drug:5975,Protein:189,0
4949,Drug:5981,Protein:511,1
4950,Drug:155,Protein:280,1
4951,Drug:5324,Protein:4352,0
4952,Drug:2279,Protein:3638,0
4953,Drug:3768,Protein:3846,0
4954,Drug:1095,Protein:2308,0
4955,Drug:4359,Protein:2466,0
4956,Drug:1191,Protein:770,1
4957,Drug:5166,Protein:4077,0
4958,Drug:6385,Protein:350,1
4959,Drug:2995,Protein:3293,1
4960,Drug:363,Protein:4380,0
4961,Drug:3524,Protein:1156,1
4962,Drug:6264,Protein:3958,0
4963,Drug:2990,Protein:1649,1
4964,Drug:4537,Protein:3569,1
4965,Drug:2077,Protein:2572,0
4966,Drug:6264,Protein:257,0
4967,Drug:3683,Protein:4146,1
4968,Drug:4529,Protein:2050,1
4969,Drug:25,Protein:1243,0
4970,Drug:2233,Protein:159,0
4971,Drug:3561,Protein:1451,1
4972,Drug:540,Protein:1636,0
4973,Drug:1025,Protein:3411,1
4974,Drug:179,Protein:436,0
4975,Drug:6290,Protein:824,0
4976,Drug:5732,Protein:2074,0
4977,Drug:5328,Protein:3972,1
4978,Drug:5988,Protein:3191,0
4979,Drug:1407,Protein:572,0
4980,Drug:3353,Protein:665,0
4981,Drug:831,Protein:249,1
4982,Drug:768,Protein:4369,0
4983,Drug:142,Protein:3122,0
4984,Drug:6733,Protein:3356,0
4985,Drug:2008,Protein:4316,0
4986,Drug:3556,Protein:972,1
4987,Drug:1000,Protein:2477,1
4988,Drug:1191,Protein:2105,1
4989,Drug:4446,Protein:1262,1
4990,Drug:1845,Protein:1685,1
4991,Drug:5255,Protein:1338,1
4992,Drug:3975,Protein:637,1
4993,Drug:6494,Protein:2021,0
4994,Drug:903,Protein:1602,1
4995,Drug:4366,Protein:3409,1
4996,Drug:923,Protein:3080,0
4997,Drug:2770,Protein:1262,1
4998,Drug:4191,Protein:3008,0
4999,Drug:3343,Protein:750,1
5000,Drug:5693,Protein:3300,0
5001,Drug:26,Protein:4457,1
5002,Drug:3058,Protein:649,1
5003,Drug:5607,Protein:3352,0
5004,Drug:6787,Protein:2348,0
5005,Drug:1208,Protein:3733,1
5006,Drug:6364,Protein:1848,0
5007,Drug:1308,Protein:97,1
5008,Drug:2540,Protein:253,1
5009,Drug:1690,Protein:854,1
5010,Drug:1000,Protein:3185,1
5011,Drug:4083,Protein:176,1
5012,Drug:6179,Protein:358,0
5013,Drug:1519,Protein:4448,1
5014,Drug:2495,Protein:898,0
5015,Drug:5911,Protein:3982,0
5016,Drug:4228,Protein:2993,1
5017,Drug:2254,Protein:3939,0
5018,Drug:5823,Protein:1640,0
5019,Drug:3564,Protein:4291,0
5020,Drug:805,Protein:2725,0
5021,Drug:4826,Protein:1930,1
5022,Drug:1820,Protein:555,0
5023,Drug:5337,Protein:3354,0
5024,Drug:1789,Protein:4470,1
5025,Drug:2972,Protein:2309,1
5026,Drug:4586,Protein:3966,0
5027,Drug:1803,Protein:3321,0
5028,Drug:1168,Protein:1677,1
5029,Drug:4862,Protein:1491,1
5030,Drug:5811,Protein:1224,0
