,head,tail,label
4557,Drug:6025,Protein:3258,0
4558,Drug:3411,Protein:1376,1
4559,Drug:6698,Protein:58,0
4560,Drug:4276,Protein:2564,0
4561,Drug:6555,Protein:1705,1
4562,Drug:6584,Protein:620,0
4563,Drug:560,Protein:4121,0
4564,Drug:2666,Protein:77,0
4565,Drug:5721,Protein:3282,1
4566,Drug:4022,Protein:2574,0
4567,Drug:3243,Protein:3586,1
4568,Drug:5898,Protein:3768,0
4569,Drug:3992,Protein:241,0
4570,Drug:5820,Protein:2291,1
4571,Drug:6688,Protein:1951,0
4572,Drug:6382,Protein:2309,1
4573,Drug:6002,Protein:4175,0
4574,Drug:4881,Protein:3310,0
4575,Drug:3683,Protein:4058,1
4576,Drug:5166,Protein:834,0
4577,Drug:3848,Protein:3213,0
4578,Drug:2237,Protein:1082,0
4579,Drug:5170,Protein:937,1
4580,Drug:5090,Protein:2100,0
4581,Drug:2539,Protein:4110,1
4582,Drug:4702,Protein:4205,0
4583,Drug:1422,Protein:3085,0
4584,Drug:5341,Protein:1104,1
4585,Drug:1152,Protein:4103,0
4586,Drug:3064,Protein:277,1
4587,Drug:1205,Protein:3100,1
4588,Drug:3404,Protein:1062,0
4589,Drug:3041,Protein:1381,1
4590,Drug:3116,Protein:3752,0
4591,Drug:4366,Protein:3395,1
4592,Drug:3399,Protein:3324,0
4593,Drug:923,Protein:4189,0
4594,Drug:5705,Protein:4191,1
4595,Drug:2219,Protein:851,1
4596,Drug:5531,Protein:3934,0
4597,Drug:5860,Protein:1766,0
4598,Drug:5544,Protein:2104,0
4599,Drug:3643,Protein:1422,0
4600,Drug:801,Protein:1768,1
4601,Drug:5831,Protein:2313,0
4602,Drug:941,Protein:4283,0
4603,Drug:3221,Protein:3090,0
4604,Drug:5452,Protein:1223,1
4605,Drug:3459,Protein:845,0
4606,Drug:3387,Protein:3784,1
4607,Drug:4577,Protein:93,0
4608,Drug:5734,Protein:1740,1
4609,Drug:4377,Protein:3576,0
4610,Drug:5880,Protein:490,0
4611,Drug:4188,Protein:3007,1
4612,Drug:6046,Protein:2452,0
4613,Drug:6485,Protein:69,0
4614,Drug:222,Protein:487,0
4615,Drug:3948,Protein:1099,0
4616,Drug:4989,Protein:426,0
4617,Drug:3703,Protein:6,0
4618,Drug:4630,Protein:3901,0
4619,Drug:6536,Protein:277,1
4620,Drug:6552,Protein:3193,0
4621,Drug:2823,Protein:666,1
4622,Drug:805,Protein:2135,0
4623,Drug:2473,Protein:1570,0
4624,Drug:2638,Protein:292,0
4625,Drug:3007,Protein:2433,0
4626,Drug:420,Protein:4126,0
4627,Drug:4057,Protein:4471,1
4628,Drug:2503,Protein:1773,0
4629,Drug:6192,Protein:977,1
4630,Drug:2451,Protein:2280,0
4631,Drug:5989,Protein:3969,0
4632,Drug:1883,Protein:3587,0
4633,Drug:6215,Protein:4150,0
4634,Drug:2324,Protein:3622,0
4635,Drug:2627,Protein:2868,0
4636,Drug:5566,Protein:579,0
4637,Drug:1183,Protein:219,0
4638,Drug:2122,Protein:1624,0
4639,Drug:5422,Protein:2090,1
4640,Drug:6759,Protein:4235,0
4641,Drug:3696,Protein:4270,0
4642,Drug:4471,Protein:2321,0
4643,Drug:1870,Protein:321,0
4644,Drug:3357,Protein:3563,1
4645,Drug:6464,Protein:706,0
4646,Drug:4621,Protein:3693,0
4647,Drug:4744,Protein:407,0
4648,Drug:993,Protein:3498,1
4649,Drug:801,Protein:4167,1
4650,Drug:2885,Protein:2258,0
4651,Drug:1824,Protein:3397,0
4652,Drug:1860,Protein:3338,1
4653,Drug:5061,Protein:2825,1
4654,Drug:2325,Protein:90,0
4655,Drug:5567,Protein:2447,0
4656,Drug:4510,Protein:525,1
4657,Drug:4183,Protein:1323,1
4658,Drug:1688,Protein:2100,0
4659,Drug:2093,Protein:2406,0
4660,Drug:2622,Protein:1627,1
4661,Drug:1814,Protein:3022,1
4662,Drug:1782,Protein:1391,1
4663,Drug:2838,Protein:4047,0
4664,Drug:2023,Protein:3470,0
4665,Drug:2293,Protein:2678,0
4666,Drug:2945,Protein:162,1
4667,Drug:4759,Protein:2428,1
4668,Drug:1130,Protein:3292,0
4669,Drug:2871,Protein:1271,0
4670,Drug:12,Protein:2036,1
4671,Drug:1576,Protein:810,1
4672,Drug:2232,Protein:994,0
4673,Drug:3583,Protein:4280,0
4674,Drug:5682,Protein:247,1
4675,Drug:5889,Protein:3972,1
4676,Drug:1076,Protein:1726,0
4677,Drug:2196,Protein:134,1
4678,Drug:724,Protein:3526,0
4679,Drug:4392,Protein:2747,0
4680,Drug:6382,Protein:687,1
4681,Drug:6110,Protein:157,0
4682,Drug:5775,Protein:1006,1
4683,Drug:2586,Protein:697,1
4684,Drug:895,Protein:1822,0
4685,Drug:925,Protein:2672,0
4686,Drug:1062,Protein:866,1
4687,Drug:1249,Protein:755,0
4688,Drug:1175,Protein:2353,1
4689,Drug:3876,Protein:2863,0
4690,Drug:431,Protein:4192,1
4691,Drug:123,Protein:962,1
4692,Drug:5697,Protein:1820,1
4693,Drug:5231,Protein:1440,0
4694,Drug:3009,Protein:1768,1
4695,Drug:3259,Protein:1475,0
4696,Drug:844,Protein:2164,0
4697,Drug:4666,Protein:2534,1
4698,Drug:5446,Protein:1201,1
4699,Drug:1785,Protein:3319,0
4700,Drug:4434,Protein:1718,0
4701,Drug:3930,Protein:2906,1
4702,Drug:5449,Protein:3572,0
4703,Drug:6367,Protein:1466,0
4704,Drug:743,Protein:1235,0
4705,Drug:3931,Protein:3884,0
4706,Drug:1161,Protein:131,1
4707,Drug:825,Protein:3293,1
4708,Drug:1319,Protein:673,0
4709,Drug:4770,Protein:3016,0
4710,Drug:536,Protein:575,0
4711,Drug:2005,Protein:4174,1
4712,Drug:19,Protein:2047,1
4713,Drug:3495,Protein:4253,1
4714,Drug:3972,Protein:902,0
4715,Drug:920,Protein:3619,1
4716,Drug:4533,Protein:4198,0
4717,Drug:3322,Protein:2483,0
4718,Drug:6438,Protein:2408,0
4719,Drug:3959,Protein:2124,0
4720,Drug:1141,Protein:2107,1
4721,Drug:6271,Protein:394,1
4722,Drug:3434,Protein:391,0
4723,Drug:593,Protein:2643,0
4724,Drug:6516,Protein:3262,0
4725,Drug:6255,Protein:3479,0
4726,Drug:5475,Protein:746,1
4727,Drug:3553,Protein:1636,0
4728,Drug:2450,Protein:2893,1
4729,Drug:1940,Protein:26,0
4730,Drug:5532,Protein:2282,1
4731,Drug:5507,Protein:3627,0
4732,Drug:2612,Protein:3329,0
4733,Drug:4616,Protein:4253,0
4734,Drug:5562,Protein:3402,0
4735,Drug:193,Protein:2745,1
4736,Drug:6502,Protein:3756,0
4737,Drug:4096,Protein:4239,1
4738,Drug:1056,Protein:2158,0
4739,Drug:4365,Protein:2963,0
4740,Drug:4148,Protein:986,0
4741,Drug:1386,Protein:436,0
4742,Drug:5245,Protein:1334,1
4743,Drug:1182,Protein:4236,1
4744,Drug:6193,Protein:1521,1
4745,Drug:5335,Protein:534,1
4746,Drug:2172,Protein:1800,1
4747,Drug:1993,Protein:3650,1
4748,Drug:2218,Protein:2443,0
4749,Drug:330,Protein:897,0
4750,Drug:4033,Protein:2970,0
4751,Drug:6017,Protein:1364,0
4752,Drug:3063,Protein:4053,1
4753,Drug:3171,Protein:4020,0
4754,Drug:3199,Protein:3384,0
4755,Drug:6351,Protein:4266,1
4756,Drug:5204,Protein:538,0
4757,Drug:4103,Protein:802,0
4758,Drug:236,Protein:2893,1
4759,Drug:6393,Protein:3450,1
4760,Drug:2281,Protein:3498,1
4761,Drug:6731,Protein:1223,1
4762,Drug:5201,Protein:4361,0
4763,Drug:3857,Protein:2757,0
4764,Drug:3935,Protein:3338,1
4765,Drug:6515,Protein:3213,1
4766,Drug:3078,Protein:3673,0
4767,Drug:3211,Protein:4389,0
4768,Drug:186,Protein:575,0
4769,Drug:100,Protein:1747,0
4770,Drug:2389,Protein:190,0
4771,Drug:6684,Protein:2488,0
4772,Drug:5698,Protein:479,1
4773,Drug:3683,Protein:4146,1
4774,Drug:3860,Protein:2721,0
4775,Drug:6610,Protein:2639,1
4776,Drug:3580,Protein:275,0
4777,Drug:6543,Protein:922,0
4778,Drug:2209,Protein:977,1
4779,Drug:5830,Protein:2654,0
4780,Drug:3118,Protein:1691,0
4781,Drug:4680,Protein:3124,1
4782,Drug:1577,Protein:3264,1
4783,Drug:820,Protein:3361,0
4784,Drug:2992,Protein:1368,0
4785,Drug:1690,Protein:761,0
4786,Drug:2114,Protein:2702,0
4787,Drug:4858,Protein:995,0
4788,Drug:5902,Protein:3259,1
4789,Drug:1089,Protein:4392,0
4790,Drug:920,Protein:3390,1
4791,Drug:4033,Protein:2039,1
4792,Drug:5983,Protein:4462,0
4793,Drug:4599,Protein:1430,0
4794,Drug:6385,Protein:3722,1
4795,Drug:4664,Protein:429,0
4796,Drug:5467,Protein:3960,0
4797,Drug:4775,Protein:1979,0
4798,Drug:374,Protein:3906,0
4799,Drug:5712,Protein:3500,0
4800,Drug:4112,Protein:953,1
4801,Drug:1945,Protein:1246,0
4802,Drug:291,Protein:3206,1
4803,Drug:3046,Protein:3972,1
4804,Drug:6164,Protein:4018,0
4805,Drug:2128,Protein:2156,0
4806,Drug:4911,Protein:1043,1
4807,Drug:3323,Protein:2169,1
4808,Drug:6233,Protein:841,1
4809,Drug:4981,Protein:1580,1
4810,Drug:911,Protein:3428,1
4811,Drug:1180,Protein:4079,0
4812,Drug:4369,Protein:3429,1
4813,Drug:4718,Protein:2164,1
4814,Drug:3113,Protein:918,0
4815,Drug:2327,Protein:1389,0
4816,Drug:2461,Protein:2448,0
4817,Drug:964,Protein:2626,0
4818,Drug:5406,Protein:1971,0
4819,Drug:5323,Protein:3889,1
4820,Drug:5038,Protein:3298,0
4821,Drug:6331,Protein:760,0
4822,Drug:3646,Protein:3488,1
4823,Drug:3306,Protein:1908,0
4824,Drug:1018,Protein:1537,0
4825,Drug:4743,Protein:565,1
4826,Drug:1474,Protein:401,1
4827,Drug:767,Protein:525,0
4828,Drug:1399,Protein:1710,1
4829,Drug:3572,Protein:3148,1
4830,Drug:4696,Protein:1980,1
4831,Drug:3338,Protein:79,0
4832,Drug:5811,Protein:3020,0
4833,Drug:1000,Protein:4226,1
4834,Drug:1408,Protein:4218,0
4835,Drug:44,Protein:3138,0
4836,Drug:1597,Protein:646,1
4837,Drug:6507,Protein:1406,1
4838,Drug:3495,Protein:563,1
4839,Drug:3557,Protein:1878,1
4840,Drug:1486,Protein:3197,0
4841,Drug:2400,Protein:2225,0
4842,Drug:4974,Protein:2403,1
4843,Drug:668,Protein:1631,1
4844,Drug:771,Protein:3770,1
4845,Drug:6436,Protein:3016,0
4846,Drug:1865,Protein:2365,0
4847,Drug:495,Protein:3374,0
4848,Drug:87,Protein:3648,1
4849,Drug:1569,Protein:428,1
4850,Drug:636,Protein:3674,1
4851,Drug:2913,Protein:3904,0
4852,Drug:641,Protein:199,1
4853,Drug:3912,Protein:2011,0
4854,Drug:6302,Protein:898,1
4855,Drug:3368,Protein:1997,0
4856,Drug:238,Protein:1068,0
4857,Drug:6406,Protein:394,1
4858,Drug:55,Protein:1163,0
4859,Drug:1383,Protein:386,0
4860,Drug:1478,Protein:1344,1
4861,Drug:3041,Protein:1370,1
4862,Drug:1846,Protein:3664,0
4863,Drug:3640,Protein:1188,1
4864,Drug:3758,Protein:1740,1
4865,Drug:5056,Protein:232,0
4866,Drug:1306,Protein:2245,1
4867,Drug:4680,Protein:3890,0
4868,Drug:574,Protein:2198,0
4869,Drug:1437,Protein:1894,1
4870,Drug:270,Protein:1022,0
4871,Drug:2102,Protein:1934,0
4872,Drug:3048,Protein:59,0
4873,Drug:3979,Protein:3765,0
4874,Drug:6327,Protein:1099,1
4875,Drug:6529,Protein:4227,0
4876,Drug:5295,Protein:1740,1
4877,Drug:6063,Protein:2034,1
4878,Drug:2280,Protein:3261,0
4879,Drug:3601,Protein:2609,1
4880,Drug:680,Protein:2192,0
4881,Drug:1072,Protein:3056,0
4882,Drug:1941,Protein:3297,0
4883,Drug:6276,Protein:293,0
4884,Drug:2350,Protein:3372,0
4885,Drug:1000,Protein:1881,1
4886,Drug:3991,Protein:1070,0
4887,Drug:4213,Protein:325,1
4888,Drug:5778,Protein:336,1
4889,Drug:6699,Protein:3573,0
4890,Drug:4620,Protein:2904,0
4891,Drug:2692,Protein:140,0
4892,Drug:4307,Protein:395,1
4893,Drug:2842,Protein:495,1
4894,Drug:2449,Protein:2750,1
4895,Drug:1543,Protein:2898,1
4896,Drug:3164,Protein:2313,1
4897,Drug:1540,Protein:1708,1
4898,Drug:5972,Protein:805,0
4899,Drug:1878,Protein:1602,1
4900,Drug:6207,Protein:2893,1
4901,Drug:6052,Protein:3505,0
4902,Drug:2262,Protein:2708,0
4903,Drug:1671,Protein:263,0
4904,Drug:993,Protein:1809,1
4905,Drug:3420,Protein:3863,0
4906,Drug:4558,Protein:822,0
4907,Drug:1062,Protein:3995,0
4908,Drug:6460,Protein:556,1
4909,Drug:2799,Protein:1006,1
4910,Drug:5076,Protein:4239,1
4911,Drug:5382,Protein:1044,0
4912,Drug:1189,Protein:4326,1
4913,Drug:6109,Protein:362,0
4914,Drug:700,Protein:230,1
4915,Drug:380,Protein:4015,1
4916,Drug:861,Protein:4341,0
4917,Drug:5965,Protein:1699,1
4918,Drug:687,Protein:989,0
4919,Drug:4497,Protein:1786,1
4920,Drug:3041,Protein:4265,1
4921,Drug:4052,Protein:3899,1
4922,Drug:474,Protein:2005,0
4923,Drug:5680,Protein:2696,0
4924,Drug:6560,Protein:687,1
4925,Drug:3099,Protein:296,1
4926,Drug:4468,Protein:3469,0
4927,Drug:41,Protein:3158,0
4928,Drug:3450,Protein:3712,0
4929,Drug:6527,Protein:1264,1
4930,Drug:6046,Protein:2500,1
4931,Drug:34,Protein:2089,0
4932,Drug:2823,Protein:2169,1
4933,Drug:139,Protein:3792,1
4934,Drug:2518,Protein:3527,0
4935,Drug:6268,Protein:3521,0
4936,Drug:3075,Protein:4096,0
4937,Drug:2759,Protein:4106,0
4938,Drug:4845,Protein:446,0
4939,Drug:4426,Protein:1850,1
4940,Drug:5217,Protein:1280,0
4941,Drug:5894,Protein:2783,0
4942,Drug:1356,Protein:2637,0
4943,Drug:4463,Protein:1977,1
4944,Drug:2040,Protein:1656,0
4945,Drug:2220,Protein:2584,0
4946,Drug:4450,Protein:1506,0
4947,Drug:3490,Protein:152,0
4948,Drug:1546,Protein:1941,0
4949,Drug:5014,Protein:2680,0
4950,Drug:4616,Protein:772,0
4951,Drug:976,Protein:3016,0
4952,Drug:817,Protein:2037,0
4953,Drug:5257,Protein:4395,0
4954,Drug:4661,Protein:4298,1
4955,Drug:929,Protein:923,1
4956,Drug:4803,Protein:957,1
4957,Drug:6666,Protein:940,0
4958,Drug:1594,Protein:3772,1
4959,Drug:2533,Protein:3534,1
4960,Drug:2045,Protein:1858,1
4961,Drug:905,Protein:3170,0
4962,Drug:252,Protein:2003,0
4963,Drug:5194,Protein:3769,0
4964,Drug:6366,Protein:4206,0
4965,Drug:4015,Protein:3639,0
4966,Drug:1051,Protein:1696,0
4967,Drug:6680,Protein:2428,1
4968,Drug:633,Protein:1647,1
4969,Drug:3150,Protein:129,0
4970,Drug:6060,Protein:1456,1
4971,Drug:3480,Protein:3765,0
4972,Drug:1402,Protein:2622,0
4973,Drug:4904,Protein:584,0
4974,Drug:4913,Protein:3013,1
4975,Drug:5547,Protein:15,1
4976,Drug:2683,Protein:1740,1
4977,Drug:2574,Protein:3972,1
4978,Drug:2633,Protein:420,0
4979,Drug:1063,Protein:2893,1
4980,Drug:4269,Protein:4349,1
4981,Drug:5658,Protein:1513,1
4982,Drug:647,Protein:3599,0
4983,Drug:510,Protein:2880,0
4984,Drug:3883,Protein:3868,1
4985,Drug:5032,Protein:2224,0
4986,Drug:5246,Protein:3073,0
4987,Drug:2992,Protein:2513,0
4988,Drug:6397,Protein:696,0
4989,Drug:6460,Protein:2575,1
4990,Drug:49,Protein:990,1
4991,Drug:1666,Protein:357,0
4992,Drug:3792,Protein:2494,0
4993,Drug:5261,Protein:3860,0
4994,Drug:6467,Protein:616,1
4995,Drug:19,Protein:810,1
4996,Drug:4052,Protein:720,1
4997,Drug:5641,Protein:1288,1
4998,Drug:4064,Protein:1825,1
4999,Drug:798,Protein:687,1
5000,Drug:463,Protein:201,0
5001,Drug:4879,Protein:2954,0
5002,Drug:2150,Protein:189,0
5003,Drug:5721,Protein:1439,1
5004,Drug:4877,Protein:1306,0
5005,Drug:2466,Protein:1553,0
5006,Drug:3986,Protein:1330,0
5007,Drug:1327,Protein:2521,0
5008,Drug:5984,Protein:1236,0
5009,Drug:6314,Protein:663,0
5010,Drug:2744,Protein:1213,1
5011,Drug:2980,Protein:3921,1
5012,Drug:6370,Protein:1334,1
5013,Drug:2917,Protein:1713,0
5014,Drug:3175,Protein:311,0
5015,Drug:3304,Protein:613,0
5016,Drug:5027,Protein:907,0
5017,Drug:1354,Protein:3245,0
5018,Drug:3356,Protein:1169,1
5019,Drug:2082,Protein:2788,1
5020,Drug:4244,Protein:4181,0
5021,Drug:3410,Protein:739,0
5022,Drug:60,Protein:1527,1
5023,Drug:5684,Protein:3348,0
5024,Drug:1265,Protein:2099,1
5025,Drug:4096,Protein:3972,1
5026,Drug:4640,Protein:538,0
5027,Drug:2610,Protein:4209,1
5028,Drug:5637,Protein:2545,0
5029,Drug:1134,Protein:2810,0
5030,Drug:5762,Protein:1230,1
