,head,tail,label
5930,Drug:4235,Protein:3926,1
5931,Drug:1512,Protein:2709,0
5932,Drug:4005,Protein:1560,1
5933,Drug:4139,Protein:3299,1
5934,Drug:1413,Protein:4301,1
5935,Drug:927,Protein:3634,0
5936,Drug:5407,Protein:3841,0
5937,Drug:1987,Protein:3569,1
5938,Drug:754,Protein:878,0
5939,Drug:3059,Protein:3796,0
5940,Drug:1589,Protein:883,1
5941,Drug:5187,Protein:3563,1
5942,Drug:5705,Protein:1482,1
5943,Drug:3531,Protein:4099,1
5944,Drug:6672,Protein:0,0
5945,Drug:4392,Protein:2747,0
5946,Drug:5800,Protein:380,0
5947,Drug:5702,Protein:3319,0
5948,Drug:5815,Protein:3980,0
5949,Drug:714,Protein:755,0
5950,Drug:3589,Protein:864,0
5951,Drug:1086,Protein:2881,0
5952,Drug:6276,Protein:3321,0
5953,Drug:4267,Protein:2190,0
5954,Drug:205,Protein:2476,0
5955,Drug:3966,Protein:222,0
5956,Drug:6215,Protein:797,0
5957,Drug:6774,Protein:2160,0
5958,Drug:6022,Protein:1587,1
5959,Drug:3080,Protein:1732,0
5960,Drug:3708,Protein:1746,1
5961,Drug:3720,Protein:1612,0
5962,Drug:520,Protein:326,1
5963,Drug:6083,Protein:2235,0
5964,Drug:3324,Protein:277,1
5965,Drug:1336,Protein:2107,1
5966,Drug:2399,Protein:2461,1
5967,Drug:3354,Protein:2254,0
5968,Drug:5670,Protein:2025,0
5969,Drug:2182,Protein:2869,0
5970,Drug:5028,Protein:3869,1
5971,Drug:2071,Protein:2177,0
5972,Drug:33,Protein:1658,0
5973,Drug:238,Protein:1068,0
5974,Drug:6385,Protein:2199,1
5975,Drug:6271,Protein:1240,1
5976,Drug:3080,Protein:2150,0
5977,Drug:5341,Protein:2667,1
5978,Drug:4448,Protein:2418,0
5979,Drug:1624,Protein:960,0
5980,Drug:706,Protein:3940,0
5981,Drug:3084,Protein:4349,1
5982,Drug:4280,Protein:3240,0
5983,Drug:1323,Protein:1740,1
5984,Drug:1172,Protein:2366,0
5985,Drug:6678,Protein:1334,1
5986,Drug:3629,Protein:3761,1
5987,Drug:5550,Protein:1008,0
5988,Drug:5061,Protein:1104,1
5989,Drug:3646,Protein:1660,1
5990,Drug:1032,Protein:1490,0
5991,Drug:2788,Protein:4438,0
5992,Drug:4696,Protein:4194,1
5993,Drug:100,Protein:2,0
5994,Drug:4608,Protein:686,0
5995,Drug:2110,Protein:1997,0
5996,Drug:3337,Protein:1262,1
5997,Drug:2290,Protein:1413,0
5998,Drug:2226,Protein:3469,0
5999,Drug:4414,Protein:3107,0
6000,Drug:1378,Protein:3275,0
6001,Drug:1158,Protein:4100,0
6002,Drug:4402,Protein:4414,1
6003,Drug:3076,Protein:1261,0
6004,Drug:4881,Protein:3651,0
6005,Drug:1801,Protein:2519,0
6006,Drug:5866,Protein:3395,0
6007,Drug:4818,Protein:445,1
6008,Drug:3767,Protein:2532,1
6009,Drug:6583,Protein:2306,1
6010,Drug:1527,Protein:2011,0
6011,Drug:3447,Protein:1808,0
6012,Drug:5750,Protein:1595,0
6013,Drug:3081,Protein:683,0
6014,Drug:4022,Protein:2466,0
6015,Drug:5690,Protein:207,1
6016,Drug:3046,Protein:2565,1
6017,Drug:34,Protein:4284,0
6018,Drug:3742,Protein:4053,1
6019,Drug:888,Protein:1431,0
6020,Drug:6677,Protein:3035,0
6021,Drug:2733,Protein:3259,0
6022,Drug:2918,Protein:3761,1
6023,Drug:1514,Protein:1635,1
6024,Drug:535,Protein:4353,1
6025,Drug:6353,Protein:3450,0
6026,Drug:4637,Protein:372,0
6027,Drug:1000,Protein:2069,1
6028,Drug:450,Protein:4111,1
6029,Drug:2399,Protein:2039,1
6030,Drug:6556,Protein:1567,0
6031,Drug:4891,Protein:2572,0
6032,Drug:6722,Protein:1253,1
6033,Drug:3797,Protein:3702,0
6034,Drug:6549,Protein:4449,1
6035,Drug:61,Protein:3087,1
6036,Drug:2176,Protein:4465,0
6037,Drug:2019,Protein:499,0
6038,Drug:4019,Protein:3613,1
6039,Drug:2574,Protein:1175,0
6040,Drug:5316,Protein:2552,0
6041,Drug:2337,Protein:410,1
6042,Drug:3040,Protein:1731,0
6043,Drug:1326,Protein:1716,1
6044,Drug:4581,Protein:2005,0
6045,Drug:2972,Protein:425,1
6046,Drug:4510,Protein:496,1
6047,Drug:501,Protein:2298,1
6048,Drug:339,Protein:1939,1
6049,Drug:1688,Protein:2071,0
6050,Drug:1293,Protein:1949,1
6051,Drug:6705,Protein:1747,0
6052,Drug:640,Protein:1527,0
6053,Drug:3813,Protein:2216,0
6054,Drug:4826,Protein:1930,1
6055,Drug:2699,Protein:463,0
6056,Drug:3646,Protein:623,1
6057,Drug:6403,Protein:2384,1
6058,Drug:2707,Protein:3409,1
6059,Drug:5709,Protein:776,0
6060,Drug:785,Protein:4049,0
6061,Drug:3704,Protein:431,1
6062,Drug:272,Protein:2167,0
6063,Drug:1348,Protein:1580,1
6064,Drug:5688,Protein:987,0
6065,Drug:3796,Protein:4096,0
6066,Drug:3160,Protein:812,0
6067,Drug:5452,Protein:687,1
6068,Drug:789,Protein:1595,0
6069,Drug:1009,Protein:3929,1
6070,Drug:3475,Protein:3665,1
6071,Drug:4505,Protein:1223,1
6072,Drug:3263,Protein:443,1
6073,Drug:4718,Protein:2386,1
6074,Drug:1217,Protein:1165,0
6075,Drug:2362,Protein:703,0
6076,Drug:1583,Protein:3568,1
6077,Drug:6234,Protein:2717,0
6078,Drug:1428,Protein:4294,0
6079,Drug:2467,Protein:2460,0
6080,Drug:3357,Protein:2569,1
6081,Drug:2437,Protein:2660,1
6082,Drug:4951,Protein:4197,0
6083,Drug:5701,Protein:1811,0
6084,Drug:495,Protein:364,1
6085,Drug:5528,Protein:1717,0
6086,Drug:791,Protein:2705,1
6087,Drug:633,Protein:1223,1
6088,Drug:1596,Protein:2921,1
6089,Drug:5392,Protein:3200,1
6090,Drug:4296,Protein:75,0
6091,Drug:4145,Protein:1740,1
6092,Drug:6034,Protein:1049,1
6093,Drug:842,Protein:2681,1
6094,Drug:4594,Protein:1750,1
6095,Drug:718,Protein:1735,0
6096,Drug:2109,Protein:236,0
6097,Drug:3001,Protein:2649,1
6098,Drug:4185,Protein:903,1
6099,Drug:3926,Protein:860,0
6100,Drug:787,Protein:194,0
6101,Drug:3939,Protein:2597,1
6102,Drug:609,Protein:4328,0
6103,Drug:2990,Protein:2014,0
6104,Drug:3901,Protein:3584,0
6105,Drug:1257,Protein:1406,0
6106,Drug:2969,Protein:1223,1
6107,Drug:4504,Protein:4408,0
6108,Drug:4631,Protein:407,0
6109,Drug:646,Protein:334,0
6110,Drug:5931,Protein:3235,0
6111,Drug:475,Protein:1528,0
6112,Drug:4982,Protein:1045,1
6113,Drug:5047,Protein:3665,1
6114,Drug:2577,Protein:3546,0
6115,Drug:6082,Protein:3293,1
6116,Drug:3238,Protein:919,1
6117,Drug:2532,Protein:1832,1
6118,Drug:1169,Protein:3875,0
6119,Drug:2658,Protein:793,0
6120,Drug:1900,Protein:565,0
6121,Drug:5011,Protein:3369,0
6122,Drug:5054,Protein:923,1
6123,Drug:4943,Protein:2800,0
6124,Drug:6674,Protein:4143,0
6125,Drug:2965,Protein:3559,0
6126,Drug:896,Protein:1195,0
6127,Drug:353,Protein:1767,0
6128,Drug:1234,Protein:57,0
6129,Drug:3241,Protein:1098,1
6130,Drug:2215,Protein:4424,0
6131,Drug:5671,Protein:4323,0
6132,Drug:363,Protein:760,0
6133,Drug:3840,Protein:4061,0
6134,Drug:1521,Protein:1335,0
6135,Drug:3006,Protein:1998,0
6136,Drug:3176,Protein:3641,0
6137,Drug:5201,Protein:2237,0
6138,Drug:1634,Protein:2763,0
6139,Drug:4759,Protein:3775,0
6140,Drug:4014,Protein:1808,0
6141,Drug:2122,Protein:2383,0
6142,Drug:764,Protein:264,0
6143,Drug:6011,Protein:425,1
6144,Drug:2651,Protein:3080,0
6145,Drug:6453,Protein:810,1
6146,Drug:1184,Protein:3214,0
6147,Drug:2356,Protein:2483,0
6148,Drug:2541,Protein:953,1
6149,Drug:396,Protein:2410,0
6150,Drug:1397,Protein:1114,1
6151,Drug:4125,Protein:3544,1
6152,Drug:5374,Protein:3162,0
6153,Drug:6330,Protein:396,0
6154,Drug:4269,Protein:4455,1
6155,Drug:4430,Protein:4449,1
6156,Drug:6262,Protein:3435,1
6157,Drug:1903,Protein:2237,0
6158,Drug:5122,Protein:899,1
6159,Drug:5804,Protein:933,0
6160,Drug:945,Protein:204,0
6161,Drug:6592,Protein:3509,0
6162,Drug:4440,Protein:329,0
6163,Drug:6393,Protein:4097,0
6164,Drug:3853,Protein:3547,1
6165,Drug:2809,Protein:1334,1
6166,Drug:2894,Protein:1484,0
6167,Drug:5970,Protein:2758,0
6168,Drug:3187,Protein:3664,0
6169,Drug:5172,Protein:2860,0
6170,Drug:3883,Protein:2340,0
6171,Drug:4340,Protein:574,0
6172,Drug:2617,Protein:2589,0
6173,Drug:6325,Protein:773,1
6174,Drug:5989,Protein:309,0
6175,Drug:1202,Protein:2027,0
6176,Drug:5443,Protein:397,0
6177,Drug:1326,Protein:3783,1
6178,Drug:1429,Protein:4229,1
6179,Drug:1651,Protein:2288,0
6180,Drug:3044,Protein:263,0
6181,Drug:6128,Protein:4178,1
6182,Drug:2252,Protein:216,1
6183,Drug:4828,Protein:1888,0
6184,Drug:6369,Protein:4161,0
6185,Drug:714,Protein:2614,0
6186,Drug:4439,Protein:3233,1
6187,Drug:3046,Protein:687,1
6188,Drug:2311,Protein:1259,0
6189,Drug:1011,Protein:1391,1
6190,Drug:2058,Protein:2161,0
6191,Drug:5414,Protein:3217,1
6192,Drug:1957,Protein:3642,0
6193,Drug:2200,Protein:3234,1
6194,Drug:3153,Protein:1683,0
6195,Drug:1851,Protein:1396,0
6196,Drug:5309,Protein:883,0
6197,Drug:6290,Protein:1137,0
6198,Drug:3474,Protein:1684,1
6199,Drug:2072,Protein:3674,1
6200,Drug:812,Protein:3723,0
6201,Drug:100,Protein:879,0
6202,Drug:5061,Protein:168,1
6203,Drug:2916,Protein:3379,1
6204,Drug:4583,Protein:2132,0
6205,Drug:3877,Protein:3007,1
6206,Drug:3523,Protein:4092,0
6207,Drug:5803,Protein:1175,0
6208,Drug:1611,Protein:3949,1
6209,Drug:201,Protein:63,0
6210,Drug:2435,Protein:526,1
6211,Drug:2792,Protein:917,0
6212,Drug:630,Protein:225,0
6213,Drug:5941,Protein:711,1
6214,Drug:6756,Protein:3338,1
6215,Drug:1394,Protein:296,1
6216,Drug:3436,Protein:3123,0
6217,Drug:932,Protein:975,0
6218,Drug:5816,Protein:202,0
6219,Drug:1893,Protein:2379,0
6220,Drug:1842,Protein:3330,0
6221,Drug:4966,Protein:3680,0
6222,Drug:302,Protein:2763,1
6223,Drug:5283,Protein:2776,0
6224,Drug:2539,Protein:2391,0
6225,Drug:2830,Protein:497,0
6226,Drug:4466,Protein:3088,0
6227,Drug:3506,Protein:3651,0
6228,Drug:6221,Protein:4224,1
6229,Drug:4776,Protein:2669,1
6230,Drug:1532,Protein:770,1
6231,Drug:5640,Protein:2566,0
6232,Drug:4192,Protein:1949,1
6233,Drug:5600,Protein:198,0
6234,Drug:4854,Protein:1498,0
6235,Drug:3978,Protein:407,0
6236,Drug:348,Protein:535,1
6237,Drug:4390,Protein:978,0
6238,Drug:6500,Protein:3673,0
6239,Drug:4679,Protein:1049,1
6240,Drug:1083,Protein:231,1
6241,Drug:5085,Protein:1343,1
6242,Drug:4234,Protein:2773,0
6243,Drug:3561,Protein:326,1
6244,Drug:6364,Protein:1848,0
6245,Drug:455,Protein:3292,0
6246,Drug:917,Protein:615,1
6247,Drug:3585,Protein:2121,0
6248,Drug:935,Protein:3213,1
6249,Drug:1000,Protein:4061,1
6250,Drug:3637,Protein:3528,0
6251,Drug:3829,Protein:2124,0
6252,Drug:1976,Protein:4417,1
6253,Drug:4794,Protein:1548,0
6254,Drug:5613,Protein:3630,0
6255,Drug:4083,Protein:1081,1
6256,Drug:4504,Protein:1009,0
6257,Drug:2470,Protein:1288,1
6258,Drug:2157,Protein:915,0
6259,Drug:850,Protein:169,1
6260,Drug:1893,Protein:373,0
6261,Drug:4545,Protein:226,1
6262,Drug:5769,Protein:698,0
6263,Drug:5162,Protein:4111,1
6264,Drug:1264,Protein:2924,0
6265,Drug:5528,Protein:92,0
6266,Drug:4360,Protein:1881,0
6267,Drug:4065,Protein:306,0
6268,Drug:519,Protein:1391,1
6269,Drug:6019,Protein:328,1
6270,Drug:447,Protein:2907,0
6271,Drug:3088,Protein:2906,1
6272,Drug:4663,Protein:1669,0
6273,Drug:3511,Protein:2578,0
6274,Drug:2497,Protein:3534,1
6275,Drug:2117,Protein:4235,0
6276,Drug:1191,Protein:2674,1
6277,Drug:695,Protein:1601,0
6278,Drug:828,Protein:1624,0
6279,Drug:4959,Protein:417,0
6280,Drug:1904,Protein:1974,0
6281,Drug:2483,Protein:2623,0
6282,Drug:502,Protein:3305,0
6283,Drug:4579,Protein:230,1
6284,Drug:1473,Protein:1410,1
6285,Drug:3228,Protein:923,1
6286,Drug:90,Protein:424,1
6287,Drug:5277,Protein:2641,0
6288,Drug:1060,Protein:1917,0
6289,Drug:4696,Protein:2488,0
6290,Drug:5585,Protein:4445,0
6291,Drug:1240,Protein:2107,1
6292,Drug:2556,Protein:3539,0
6293,Drug:1546,Protein:307,1
6294,Drug:2244,Protein:3749,0
6295,Drug:5443,Protein:2652,1
6296,Drug:2880,Protein:685,0
6297,Drug:3584,Protein:3281,0
6298,Drug:2752,Protein:3886,0
6299,Drug:5565,Protein:1337,0
6300,Drug:2399,Protein:2235,1
6301,Drug:4775,Protein:1979,0
6302,Drug:2711,Protein:883,0
6303,Drug:4943,Protein:3856,0
6304,Drug:35,Protein:351,0
6305,Drug:1600,Protein:1406,1
6306,Drug:4037,Protein:3827,1
6307,Drug:4450,Protein:861,0
6308,Drug:1333,Protein:2153,0
6309,Drug:6228,Protein:1953,0
6310,Drug:4769,Protein:3555,0
6311,Drug:5346,Protein:1160,1
6312,Drug:236,Protein:439,1
6313,Drug:6487,Protein:0,0
6314,Drug:2106,Protein:4329,1
6315,Drug:5449,Protein:3426,0
6316,Drug:6527,Protein:857,0
6317,Drug:1887,Protein:783,0
6318,Drug:884,Protein:2169,1
6319,Drug:6507,Protein:1406,1
6320,Drug:3817,Protein:2600,0
6321,Drug:3615,Protein:3409,1
6322,Drug:5259,Protein:1760,0
6323,Drug:6504,Protein:1631,1
6324,Drug:5845,Protein:1300,1
6325,Drug:4616,Protein:4253,0
6326,Drug:4134,Protein:2752,0
6327,Drug:6084,Protein:3319,1
6328,Drug:2112,Protein:1316,0
6329,Drug:3504,Protein:1495,1
6330,Drug:2633,Protein:2032,1
6331,Drug:4363,Protein:3049,1
6332,Drug:2901,Protein:1334,1
6333,Drug:1374,Protein:786,1
6334,Drug:801,Protein:203,0
6335,Drug:3687,Protein:2094,0
6336,Drug:6005,Protein:2388,0
6337,Drug:6323,Protein:758,0
6338,Drug:4655,Protein:1178,1
6339,Drug:1000,Protein:734,1
6340,Drug:2666,Protein:1932,1
6341,Drug:5139,Protein:1462,0
6342,Drug:794,Protein:1303,0
6343,Drug:1949,Protein:3567,0
6344,Drug:5336,Protein:4240,1
6345,Drug:986,Protein:2199,0
6346,Drug:569,Protein:3589,1
6347,Drug:4239,Protein:222,0
6348,Drug:6676,Protein:1740,1
6349,Drug:4687,Protein:3336,1
6350,Drug:4096,Protein:1360,1
6351,Drug:2895,Protein:1293,0
6352,Drug:424,Protein:4184,0
6353,Drug:3630,Protein:1509,0
6354,Drug:3575,Protein:1868,1
6355,Drug:1950,Protein:3020,0
6356,Drug:3099,Protein:431,1
6357,Drug:2267,Protein:1896,0
6358,Drug:6605,Protein:2380,0
6359,Drug:5684,Protein:2126,0
6360,Drug:2271,Protein:3608,0
6361,Drug:1709,Protein:3532,1
6362,Drug:3366,Protein:1297,0
6363,Drug:5061,Protein:155,1
6364,Drug:25,Protein:1670,0
6365,Drug:2106,Protein:318,1
6366,Drug:2948,Protein:2747,0
6367,Drug:5248,Protein:2927,0
6368,Drug:4481,Protein:2861,0
6369,Drug:6710,Protein:349,0
6370,Drug:1025,Protein:709,0
6371,Drug:2630,Protein:3544,1
6372,Drug:2820,Protein:2830,0
6373,Drug:5939,Protein:2039,0
6374,Drug:1631,Protein:193,0
6375,Drug:6222,Protein:3844,0
6376,Drug:3211,Protein:2757,0
6377,Drug:6434,Protein:3112,1
6378,Drug:5773,Protein:2064,0
6379,Drug:6013,Protein:2169,1
6380,Drug:844,Protein:619,0
6381,Drug:5880,Protein:490,0
6382,Drug:4063,Protein:3753,0
6383,Drug:5330,Protein:3284,0
6384,Drug:1611,Protein:3116,0
6385,Drug:2226,Protein:3185,1
6386,Drug:4162,Protein:3972,1
6387,Drug:1959,Protein:1855,0
6388,Drug:2428,Protein:2605,0
6389,Drug:2196,Protein:1691,1
6390,Drug:1911,Protein:4164,0
6391,Drug:6690,Protein:3349,0
6392,Drug:3428,Protein:1505,1
6393,Drug:4019,Protein:1542,1
6394,Drug:3715,Protein:249,1
6395,Drug:2628,Protein:3923,0
6396,Drug:1314,Protein:4053,1
6397,Drug:3683,Protein:1718,1
6398,Drug:6182,Protein:1893,0
6399,Drug:3243,Protein:2011,0
6400,Drug:5827,Protein:4010,1
6401,Drug:315,Protein:783,1
6402,Drug:46,Protein:1049,1
6403,Drug:4782,Protein:2635,0
6404,Drug:5907,Protein:1801,0
6405,Drug:4450,Protein:2413,0
6406,Drug:1274,Protein:4174,1
6407,Drug:2908,Protein:4434,0
6408,Drug:4095,Protein:1740,1
6409,Drug:1371,Protein:2749,0
6410,Drug:4448,Protein:2906,1
6411,Drug:2149,Protein:2924,0
6412,Drug:16,Protein:3469,0
6413,Drug:6447,Protein:2693,0
6414,Drug:2721,Protein:741,0
6415,Drug:4256,Protein:1952,0
6416,Drug:5161,Protein:1101,0
6417,Drug:4377,Protein:1623,1
6418,Drug:703,Protein:3860,0
6419,Drug:2399,Protein:1649,1
6420,Drug:3833,Protein:3563,1
6421,Drug:2771,Protein:3913,1
6422,Drug:540,Protein:3507,0
6423,Drug:5387,Protein:4241,0
6424,Drug:2446,Protein:629,0
6425,Drug:6659,Protein:3102,0
6426,Drug:501,Protein:195,0
6427,Drug:6429,Protein:230,1
6428,Drug:5711,Protein:3262,0
6429,Drug:80,Protein:3049,1
6430,Drug:1039,Protein:1813,0
6431,Drug:5617,Protein:1052,1
6432,Drug:6179,Protein:834,0
6433,Drug:2326,Protein:4313,0
6434,Drug:5662,Protein:3363,0
6435,Drug:2990,Protein:2051,0
6436,Drug:2437,Protein:2327,1
6437,Drug:5745,Protein:3656,1
6438,Drug:4147,Protein:283,0
6439,Drug:1010,Protein:1520,0
6440,Drug:3987,Protein:1602,1
6441,Drug:3683,Protein:3841,1
6442,Drug:3318,Protein:48,0
6443,Drug:3245,Protein:3684,1
6444,Drug:5114,Protein:2103,0
6445,Drug:6229,Protein:995,0
6446,Drug:5045,Protein:1057,0
6447,Drug:351,Protein:1633,0
6448,Drug:2623,Protein:2753,1
6449,Drug:4896,Protein:4010,1
6450,Drug:3557,Protein:913,0
6451,Drug:2437,Protein:4007,1
6452,Drug:3015,Protein:2161,0
6453,Drug:6295,Protein:2299,0
6454,Drug:740,Protein:3717,0
6455,Drug:3528,Protein:1019,0
6456,Drug:69,Protein:4463,0
6457,Drug:2691,Protein:900,1
6458,Drug:1878,Protein:938,1
6459,Drug:5424,Protein:4137,0
6460,Drug:926,Protein:424,1
6461,Drug:5845,Protein:1117,0
6462,Drug:6279,Protein:2767,0
6463,Drug:4952,Protein:4424,0
6464,Drug:2728,Protein:2357,1
6465,Drug:5132,Protein:576,0
6466,Drug:4436,Protein:903,1
6467,Drug:3131,Protein:1786,1
6468,Drug:2293,Protein:1262,1
6469,Drug:3605,Protein:785,0
6470,Drug:6299,Protein:953,1
6471,Drug:2570,Protein:3293,1
6472,Drug:5077,Protein:3644,0
6473,Drug:3743,Protein:14,0
6474,Drug:4234,Protein:295,0
6475,Drug:2977,Protein:3046,1
6476,Drug:1352,Protein:3875,0
6477,Drug:6681,Protein:1560,0
6478,Drug:3711,Protein:1273,0
6479,Drug:6521,Protein:3479,1
6480,Drug:6653,Protein:3005,0
6481,Drug:3347,Protein:3539,0
6482,Drug:30,Protein:3787,0
6483,Drug:332,Protein:3827,0
6484,Drug:6388,Protein:1156,1
6485,Drug:6233,Protein:3141,0
6486,Drug:847,Protein:1806,0
6487,Drug:920,Protein:1501,1
6488,Drug:863,Protein:3831,1
6489,Drug:2051,Protein:2619,1
6490,Drug:1609,Protein:1034,1
6491,Drug:6698,Protein:3762,0
6492,Drug:387,Protein:1262,1
6493,Drug:4603,Protein:1355,0
6494,Drug:694,Protein:230,1
6495,Drug:4640,Protein:2887,0
6496,Drug:616,Protein:2315,1
6497,Drug:2773,Protein:4407,1
6498,Drug:949,Protein:2413,1
6499,Drug:4180,Protein:2895,0
6500,Drug:5330,Protein:2477,0
6501,Drug:4545,Protein:4226,1
6502,Drug:2090,Protein:3723,0
6503,Drug:1407,Protein:29,1
6504,Drug:3308,Protein:1921,0
6505,Drug:2427,Protein:2051,0
6506,Drug:6516,Protein:4295,0
6507,Drug:1723,Protein:1861,1
6508,Drug:1853,Protein:1180,0
6509,Drug:3366,Protein:421,0
6510,Drug:1132,Protein:1608,0
6511,Drug:5033,Protein:1875,0
6512,Drug:2205,Protein:686,0
6513,Drug:3740,Protein:2424,0
6514,Drug:5830,Protein:2900,0
6515,Drug:1606,Protein:722,0
6516,Drug:112,Protein:1337,0
6517,Drug:2766,Protein:1740,1
6518,Drug:6736,Protein:3361,0
6519,Drug:4526,Protein:3375,0
6520,Drug:3837,Protein:2571,0
6521,Drug:5167,Protein:4341,0
6522,Drug:3569,Protein:1978,0
6523,Drug:5569,Protein:2189,0
6524,Drug:4675,Protein:1736,1
6525,Drug:1474,Protein:3817,0
6526,Drug:4573,Protein:4342,1
6527,Drug:5383,Protein:3404,0
6528,Drug:5753,Protein:3229,0
6529,Drug:379,Protein:847,1
6530,Drug:4824,Protein:413,0
6531,Drug:4269,Protein:86,1
6532,Drug:1124,Protein:2433,1
6533,Drug:3779,Protein:2051,0
6534,Drug:6733,Protein:3356,0
6535,Drug:3381,Protein:485,0
6536,Drug:2031,Protein:4267,0
6537,Drug:6135,Protein:1878,1
6538,Drug:66,Protein:603,0
6539,Drug:1217,Protein:3824,1
6540,Drug:1499,Protein:4180,0
6541,Drug:4733,Protein:3868,1
6542,Drug:4052,Protein:2575,1
6543,Drug:1457,Protein:2330,1
6544,Drug:1766,Protein:2485,0
6545,Drug:1797,Protein:3027,0
6546,Drug:2300,Protein:3278,0
6547,Drug:5496,Protein:16,0
6548,Drug:2829,Protein:4373,0
6549,Drug:902,Protein:4076,0
6550,Drug:1665,Protein:1202,0
6551,Drug:824,Protein:3984,1
6552,Drug:3185,Protein:3771,1
6553,Drug:5787,Protein:2468,0
6554,Drug:776,Protein:2027,0
6555,Drug:2972,Protein:1360,1
6556,Drug:3095,Protein:2841,0
6557,Drug:2466,Protein:2307,0
6558,Drug:5490,Protein:737,0
6559,Drug:4945,Protein:3922,0
6560,Drug:3050,Protein:3408,0
6561,Drug:4406,Protein:2348,0
6562,Drug:3190,Protein:4144,1
6563,Drug:5905,Protein:1156,1
6564,Drug:6006,Protein:1080,0
6565,Drug:4632,Protein:1057,1
6566,Drug:6140,Protein:2828,0
6567,Drug:3561,Protein:2480,1
6568,Drug:4259,Protein:3692,0
6569,Drug:5902,Protein:3707,0
6570,Drug:4953,Protein:1272,0
6571,Drug:6752,Protein:1090,0
6572,Drug:3744,Protein:2208,0
6573,Drug:5854,Protein:2045,0
6574,Drug:3112,Protein:2615,0
6575,Drug:5705,Protein:4219,1
6576,Drug:4505,Protein:2910,0
6577,Drug:4866,Protein:3135,0
6578,Drug:680,Protein:1828,0
6579,Drug:1462,Protein:835,0
6580,Drug:3935,Protein:3338,1
6581,Drug:5280,Protein:1006,1
6582,Drug:3569,Protein:2856,1
6583,Drug:5383,Protein:3868,1
6584,Drug:1679,Protein:1132,0
6585,Drug:4123,Protein:3409,1
6586,Drug:5327,Protein:3112,1
6587,Drug:6256,Protein:3247,0
6588,Drug:2024,Protein:524,0
6589,Drug:6597,Protein:1164,0
6590,Drug:2032,Protein:851,0
6591,Drug:6282,Protein:2434,0
6592,Drug:3421,Protein:4392,1
6593,Drug:924,Protein:1710,1
6594,Drug:3583,Protein:3657,1
6595,Drug:2399,Protein:1655,1
6596,Drug:4817,Protein:3649,0
6597,Drug:2634,Protein:555,0
6598,Drug:2836,Protein:1847,0
6599,Drug:4812,Protein:406,0
6600,Drug:3210,Protein:244,0
6601,Drug:2144,Protein:259,0
6602,Drug:4793,Protein:810,1
6603,Drug:1139,Protein:4043,0
6604,Drug:4200,Protein:3329,0
6605,Drug:4847,Protein:2150,0
6606,Drug:5989,Protein:2984,0
6607,Drug:5125,Protein:3938,0
6608,Drug:5061,Protein:1504,1
6609,Drug:55,Protein:2169,1
6610,Drug:3622,Protein:1308,0
6611,Drug:2129,Protein:2787,0
6612,Drug:4564,Protein:2337,0
6613,Drug:2864,Protein:911,0
6614,Drug:4387,Protein:4176,0
6615,Drug:816,Protein:4310,0
6616,Drug:2996,Protein:413,1
6617,Drug:465,Protein:2665,0
6618,Drug:4031,Protein:3545,1
6619,Drug:906,Protein:4071,0
6620,Drug:3204,Protein:2906,1
6621,Drug:6405,Protein:2906,1
6622,Drug:1842,Protein:3905,0
6623,Drug:5939,Protein:1058,0
6624,Drug:5990,Protein:1952,0
6625,Drug:2919,Protein:1590,0
6626,Drug:6232,Protein:902,0
6627,Drug:1699,Protein:1223,1
6628,Drug:2675,Protein:806,0
6629,Drug:2356,Protein:1466,0
6630,Drug:1848,Protein:2114,1
6631,Drug:5389,Protein:1840,0
6632,Drug:2965,Protein:2510,1
6633,Drug:3601,Protein:1402,1
6634,Drug:4863,Protein:1162,0
6635,Drug:5978,Protein:181,0
6636,Drug:1031,Protein:2582,0
6637,Drug:1816,Protein:3249,0
6638,Drug:4543,Protein:309,0
6639,Drug:1204,Protein:2630,0
6640,Drug:953,Protein:1269,0
6641,Drug:940,Protein:3834,1
6642,Drug:5420,Protein:3673,0
6643,Drug:100,Protein:1501,0
6644,Drug:1977,Protein:2703,1
6645,Drug:5690,Protein:1064,0
6646,Drug:5196,Protein:687,1
6647,Drug:4006,Protein:3479,1
6648,Drug:1000,Protein:1799,1
6649,Drug:1226,Protein:121,1
6650,Drug:4721,Protein:3828,0
6651,Drug:6334,Protein:2205,0
6652,Drug:3346,Protein:1010,0
6653,Drug:658,Protein:2421,0
6654,Drug:1699,Protein:230,1
6655,Drug:392,Protein:3350,0
6656,Drug:3645,Protein:1302,0
6657,Drug:2995,Protein:703,0
6658,Drug:3646,Protein:1629,1
6659,Drug:6450,Protein:3568,0
6660,Drug:5301,Protein:3972,1
6661,Drug:1940,Protein:788,0
6662,Drug:147,Protein:877,0
6663,Drug:1386,Protein:2434,0
6664,Drug:2955,Protein:2420,0
6665,Drug:3310,Protein:2183,0
6666,Drug:1271,Protein:12,0
6667,Drug:3291,Protein:2596,0
6668,Drug:1378,Protein:2010,0
6669,Drug:5214,Protein:483,0
6670,Drug:5289,Protein:3967,0
6671,Drug:3473,Protein:1375,0
6672,Drug:3640,Protein:1188,1
6673,Drug:5425,Protein:1167,1
6674,Drug:3041,Protein:3659,1
6675,Drug:44,Protein:3401,0
6676,Drug:5061,Protein:3889,1
6677,Drug:2802,Protein:690,0
6678,Drug:1107,Protein:3480,0
6679,Drug:4749,Protein:3090,0
