,head,tail,label
6080,Drug:3612,Protein:2678,1
6081,Drug:6449,Protein:2363,0
6082,Drug:5727,Protein:1519,0
6083,Drug:6460,Protein:666,1
6084,Drug:3991,Protein:27,0
6085,Drug:2663,Protein:277,1
6086,Drug:1725,Protein:1703,1
6087,Drug:141,Protein:2501,1
6088,Drug:1746,Protein:4272,0
6089,Drug:2878,Protein:2830,0
6090,Drug:305,Protein:810,1
6091,Drug:1196,Protein:2507,0
6092,Drug:4365,Protein:555,0
6093,Drug:3608,Protein:820,0
6094,Drug:1298,Protein:1343,1
6095,Drug:3785,Protein:3029,1
6096,Drug:3575,Protein:1529,0
6097,Drug:2736,Protein:725,0
6098,Drug:1539,Protein:4211,0
6099,Drug:3958,Protein:3947,0
6100,Drug:6052,Protein:3505,0
6101,Drug:6291,Protein:230,1
6102,Drug:522,Protein:412,0
6103,Drug:943,Protein:189,0
6104,Drug:4263,Protein:75,1
6105,Drug:1526,Protein:4131,0
6106,Drug:3941,Protein:2177,0
6107,Drug:39,Protein:1262,1
6108,Drug:139,Protein:3792,1
6109,Drug:4942,Protein:1083,1
6110,Drug:5532,Protein:2282,1
6111,Drug:5921,Protein:1008,0
6112,Drug:5933,Protein:4392,1
6113,Drug:4580,Protein:1833,0
6114,Drug:5500,Protein:4029,0
6115,Drug:154,Protein:3941,1
6116,Drug:4179,Protein:2169,1
6117,Drug:1900,Protein:2279,0
6118,Drug:5967,Protein:1976,0
6119,Drug:3799,Protein:2598,1
6120,Drug:3073,Protein:1961,0
6121,Drug:3049,Protein:4137,0
6122,Drug:4820,Protein:4253,0
6123,Drug:859,Protein:40,1
6124,Drug:92,Protein:4008,0
6125,Drug:5691,Protein:2335,0
6126,Drug:4188,Protein:1069,1
6127,Drug:2860,Protein:186,0
6128,Drug:3252,Protein:1867,0
6129,Drug:5063,Protein:661,0
6130,Drug:6719,Protein:4084,1
6131,Drug:5256,Protein:3122,0
6132,Drug:49,Protein:831,1
6133,Drug:338,Protein:3050,0
6134,Drug:5756,Protein:485,0
6135,Drug:3683,Protein:3215,1
6136,Drug:1959,Protein:695,1
6137,Drug:4666,Protein:1463,0
6138,Drug:501,Protein:3293,1
6139,Drug:3125,Protein:832,0
6140,Drug:2216,Protein:1632,0
6141,Drug:955,Protein:3295,0
6142,Drug:6619,Protein:2667,1
6143,Drug:4570,Protein:1175,0
6144,Drug:6675,Protein:1963,0
6145,Drug:6397,Protein:1930,0
6146,Drug:3046,Protein:786,1
6147,Drug:4783,Protein:3049,1
6148,Drug:4399,Protein:4315,0
6149,Drug:4585,Protein:2145,0
6150,Drug:5999,Protein:3854,0
6151,Drug:4452,Protein:904,1
6152,Drug:6185,Protein:2763,1
6153,Drug:3263,Protein:543,1
6154,Drug:3401,Protein:398,1
6155,Drug:2867,Protein:2637,0
6156,Drug:1351,Protein:1514,0
6157,Drug:682,Protein:1960,0
6158,Drug:2170,Protein:24,0
6159,Drug:1049,Protein:101,0
6160,Drug:3151,Protein:2160,0
6161,Drug:5756,Protein:2018,0
6162,Drug:1030,Protein:2637,0
6163,Drug:6599,Protein:4214,1
6164,Drug:4497,Protein:194,0
6165,Drug:6599,Protein:2841,1
6166,Drug:1526,Protein:3527,0
6167,Drug:2941,Protein:3204,0
6168,Drug:3074,Protein:2465,0
6169,Drug:700,Protein:2418,0
6170,Drug:4776,Protein:3412,1
6171,Drug:4543,Protein:2180,1
6172,Drug:2042,Protein:1049,1
6173,Drug:6508,Protein:335,0
6174,Drug:1680,Protein:2970,0
6175,Drug:6385,Protein:4341,1
6176,Drug:3601,Protein:1307,1
6177,Drug:5989,Protein:1530,1
6178,Drug:1418,Protein:1666,0
6179,Drug:863,Protein:271,0
6180,Drug:5902,Protein:269,1
6181,Drug:3572,Protein:4218,1
6182,Drug:3157,Protein:3012,1
6183,Drug:2943,Protein:4459,0
6184,Drug:101,Protein:764,0
6185,Drug:5664,Protein:3755,0
6186,Drug:6273,Protein:1936,0
6187,Drug:4220,Protein:1280,0
6188,Drug:4151,Protein:3320,0
6189,Drug:620,Protein:3687,0
6190,Drug:3251,Protein:641,1
6191,Drug:4146,Protein:611,1
6192,Drug:5722,Protein:2635,0
6193,Drug:5982,Protein:1598,1
6194,Drug:589,Protein:3400,0
6195,Drug:3994,Protein:3315,1
6196,Drug:6165,Protein:3664,0
6197,Drug:3287,Protein:2254,1
6198,Drug:641,Protein:1343,1
6199,Drug:2604,Protein:2589,1
6200,Drug:114,Protein:1997,0
6201,Drug:3324,Protein:3082,1
6202,Drug:4260,Protein:4085,0
6203,Drug:1316,Protein:3589,0
6204,Drug:2243,Protein:671,0
6205,Drug:854,Protein:1740,1
6206,Drug:6734,Protein:4085,0
6207,Drug:2879,Protein:999,0
6208,Drug:5430,Protein:2907,0
6209,Drug:5319,Protein:3799,0
6210,Drug:5199,Protein:4149,1
6211,Drug:6342,Protein:2551,0
6212,Drug:4852,Protein:774,0
6213,Drug:6274,Protein:2752,0
6214,Drug:5870,Protein:1797,0
6215,Drug:63,Protein:1667,0
6216,Drug:2023,Protein:254,0
6217,Drug:5236,Protein:3815,0
6218,Drug:3397,Protein:1903,0
6219,Drug:5683,Protein:2550,1
6220,Drug:248,Protein:2874,1
6221,Drug:5484,Protein:2447,0
6222,Drug:828,Protein:1480,1
6223,Drug:1173,Protein:2893,1
6224,Drug:1870,Protein:1287,0
6225,Drug:748,Protein:3508,0
6226,Drug:3171,Protein:3498,1
6227,Drug:4114,Protein:494,1
6228,Drug:4209,Protein:2439,0
6229,Drug:1106,Protein:2143,0
6230,Drug:2466,Protein:2874,1
6231,Drug:3782,Protein:1997,0
6232,Drug:1244,Protein:515,1
6233,Drug:555,Protein:4080,0
6234,Drug:81,Protein:4390,0
6235,Drug:6747,Protein:687,1
6236,Drug:6038,Protein:3151,0
6237,Drug:2535,Protein:4358,1
6238,Drug:6678,Protein:3082,1
6239,Drug:565,Protein:3127,0
6240,Drug:6624,Protein:579,0
6241,Drug:3326,Protein:303,0
6242,Drug:3098,Protein:2649,1
6243,Drug:2647,Protein:402,0
6244,Drug:3617,Protein:1695,0
6245,Drug:6413,Protein:1483,0
6246,Drug:1597,Protein:3255,0
6247,Drug:4706,Protein:773,1
6248,Drug:3572,Protein:330,1
6249,Drug:3994,Protein:972,1
6250,Drug:4847,Protein:1262,1
6251,Drug:3886,Protein:833,0
6252,Drug:5227,Protein:2503,0
6253,Drug:51,Protein:3440,0
6254,Drug:5170,Protein:641,1
6255,Drug:4558,Protein:3168,0
6256,Drug:4978,Protein:2344,0
6257,Drug:2091,Protein:3465,0
6258,Drug:672,Protein:1868,1
6259,Drug:1167,Protein:1735,1
6260,Drug:5407,Protein:4413,0
6261,Drug:5631,Protein:2335,1
6262,Drug:3538,Protein:1875,0
6263,Drug:2151,Protein:2910,1
6264,Drug:2731,Protein:2939,0
6265,Drug:2133,Protein:2889,0
6266,Drug:5885,Protein:890,1
6267,Drug:3694,Protein:1191,0
6268,Drug:2013,Protein:1860,0
6269,Drug:4713,Protein:1960,1
6270,Drug:3091,Protein:3912,1
6271,Drug:6499,Protein:3656,1
6272,Drug:105,Protein:1641,0
6273,Drug:2226,Protein:199,1
6274,Drug:2303,Protein:425,1
6275,Drug:4139,Protein:3299,1
6276,Drug:2733,Protein:1548,0
6277,Drug:3323,Protein:2568,1
6278,Drug:2420,Protein:4267,0
6279,Drug:5436,Protein:4066,0
6280,Drug:3058,Protein:2107,1
6281,Drug:2795,Protein:1201,0
6282,Drug:5020,Protein:2013,0
6283,Drug:114,Protein:1742,0
6284,Drug:1757,Protein:2711,0
6285,Drug:4112,Protein:2403,1
6286,Drug:5896,Protein:75,1
6287,Drug:6085,Protein:22,0
6288,Drug:5143,Protein:7,0
6289,Drug:480,Protein:1099,1
6290,Drug:6436,Protein:4382,0
6291,Drug:1103,Protein:109,0
6292,Drug:1034,Protein:2657,0
6293,Drug:6745,Protein:505,0
6294,Drug:2006,Protein:3418,0
6295,Drug:6052,Protein:2986,1
6296,Drug:41,Protein:360,1
6297,Drug:3393,Protein:841,0
6298,Drug:5591,Protein:289,1
6299,Drug:2313,Protein:428,1
6300,Drug:4277,Protein:1049,1
6301,Drug:2572,Protein:1701,0
6302,Drug:3601,Protein:2691,1
6303,Drug:4019,Protein:1198,1
6304,Drug:1052,Protein:1298,1
6305,Drug:1602,Protein:2469,0
6306,Drug:938,Protein:3933,0
6307,Drug:2820,Protein:4386,1
6308,Drug:4573,Protein:950,1
6309,Drug:1372,Protein:952,0
6310,Drug:2888,Protein:3201,0
6311,Drug:3536,Protein:1124,0
6312,Drug:2634,Protein:2433,1
6313,Drug:295,Protein:2642,0
6314,Drug:4873,Protein:1262,1
6315,Drug:4599,Protein:3485,0
6316,Drug:984,Protein:2597,1
6317,Drug:3878,Protein:3876,0
6318,Drug:4543,Protein:349,1
6319,Drug:6067,Protein:1954,1
6320,Drug:1006,Protein:2806,0
6321,Drug:4467,Protein:3784,1
6322,Drug:2433,Protein:669,0
6323,Drug:2475,Protein:4,1
6324,Drug:2243,Protein:1379,0
6325,Drug:1663,Protein:1770,0
6326,Drug:3589,Protein:3777,0
6327,Drug:2525,Protein:4008,0
6328,Drug:4011,Protein:501,1
6329,Drug:1908,Protein:1218,0
6330,Drug:4783,Protein:2589,1
6331,Drug:5346,Protein:597,1
6332,Drug:3783,Protein:3255,0
6333,Drug:4112,Protein:3695,1
6334,Drug:5242,Protein:1437,0
6335,Drug:5658,Protein:3385,0
6336,Drug:1787,Protein:2337,0
6337,Drug:3712,Protein:3023,1
6338,Drug:5761,Protein:264,0
6339,Drug:2460,Protein:958,0
6340,Drug:3683,Protein:201,1
6341,Drug:6015,Protein:3882,0
6342,Drug:3359,Protein:1164,0
6343,Drug:5849,Protein:394,1
6344,Drug:5739,Protein:301,0
6345,Drug:6465,Protein:2314,1
6346,Drug:1066,Protein:1728,1
6347,Drug:3140,Protein:1563,0
6348,Drug:1545,Protein:555,0
6349,Drug:4507,Protein:735,0
6350,Drug:29,Protein:296,1
6351,Drug:5957,Protein:3323,0
6352,Drug:2056,Protein:3741,0
6353,Drug:4325,Protein:2383,0
6354,Drug:5967,Protein:1404,0
6355,Drug:3468,Protein:1211,0
6356,Drug:1613,Protein:4402,0
6357,Drug:5773,Protein:1156,1
6358,Drug:121,Protein:3746,0
6359,Drug:1909,Protein:1662,0
6360,Drug:4082,Protein:2245,1
6361,Drug:4971,Protein:3151,0
6362,Drug:828,Protein:3249,0
6363,Drug:5143,Protein:4212,0
6364,Drug:1680,Protein:3395,1
6365,Drug:5432,Protein:292,0
6366,Drug:5233,Protein:2657,0
6367,Drug:4060,Protein:1446,0
6368,Drug:3482,Protein:3195,0
6369,Drug:6412,Protein:3120,1
6370,Drug:1263,Protein:428,1
6371,Drug:444,Protein:3901,0
6372,Drug:5352,Protein:1668,0
6373,Drug:1481,Protein:1691,0
6374,Drug:3887,Protein:1156,1
6375,Drug:5394,Protein:2338,1
6376,Drug:1191,Protein:3460,1
6377,Drug:1608,Protein:1746,1
6378,Drug:1162,Protein:2819,1
6379,Drug:4631,Protein:479,0
6380,Drug:2144,Protein:2617,0
6381,Drug:4573,Protein:2545,1
6382,Drug:6067,Protein:3972,1
6383,Drug:5607,Protein:3238,0
6384,Drug:6440,Protein:3891,1
6385,Drug:4543,Protein:329,1
6386,Drug:6209,Protein:3213,1
6387,Drug:5696,Protein:4392,1
6388,Drug:1141,Protein:1565,0
6389,Drug:148,Protein:3293,1
6390,Drug:5566,Protein:737,1
6391,Drug:1410,Protein:557,1
6392,Drug:2180,Protein:3443,1
6393,Drug:6088,Protein:4355,0
6394,Drug:1416,Protein:4036,0
6395,Drug:6236,Protein:2208,0
6396,Drug:6350,Protein:811,0
6397,Drug:2268,Protein:3115,0
6398,Drug:908,Protein:1456,0
6399,Drug:1805,Protein:1408,1
6400,Drug:1245,Protein:903,1
6401,Drug:578,Protein:2576,0
6402,Drug:3194,Protein:3727,1
6403,Drug:905,Protein:451,1
6404,Drug:3179,Protein:1156,1
6405,Drug:444,Protein:1662,0
6406,Drug:4318,Protein:1828,1
6407,Drug:3185,Protein:2958,1
6408,Drug:4208,Protein:1429,0
6409,Drug:336,Protein:2380,0
6410,Drug:2772,Protein:3408,0
6411,Drug:2634,Protein:277,1
6412,Drug:2937,Protein:1613,0
6413,Drug:6396,Protein:3395,1
6414,Drug:922,Protein:424,1
6415,Drug:300,Protein:3016,0
6416,Drug:5226,Protein:3635,0
6417,Drug:408,Protein:352,0
6418,Drug:1119,Protein:2189,0
6419,Drug:5422,Protein:620,0
6420,Drug:1076,Protein:77,0
6421,Drug:57,Protein:1049,1
6422,Drug:3414,Protein:1953,0
6423,Drug:3754,Protein:4006,0
6424,Drug:1061,Protein:3856,0
6425,Drug:2691,Protein:3559,0
6426,Drug:3502,Protein:4223,1
6427,Drug:3553,Protein:3053,0
6428,Drug:671,Protein:3934,0
6429,Drug:940,Protein:3471,1
6430,Drug:4634,Protein:1984,0
6431,Drug:2260,Protein:204,0
6432,Drug:4490,Protein:4446,0
6433,Drug:1564,Protein:3599,0
6434,Drug:5831,Protein:3160,0
6435,Drug:5084,Protein:2197,1
6436,Drug:3614,Protein:774,1
6437,Drug:2202,Protein:2052,0
6438,Drug:1188,Protein:4103,1
6439,Drug:5174,Protein:4260,0
6440,Drug:3664,Protein:4096,0
6441,Drug:4097,Protein:1803,1
6442,Drug:2845,Protein:4187,0
6443,Drug:5358,Protein:4105,0
6444,Drug:2355,Protein:2789,1
6445,Drug:3696,Protein:3157,1
6446,Drug:1370,Protein:562,0
6447,Drug:4921,Protein:3252,0
6448,Drug:3646,Protein:199,1
6449,Drug:4900,Protein:1793,0
6450,Drug:5766,Protein:2720,1
6451,Drug:2664,Protein:2298,1
6452,Drug:2965,Protein:1801,1
6453,Drug:6731,Protein:1647,1
6454,Drug:2752,Protein:3761,1
6455,Drug:5230,Protein:3657,1
6456,Drug:2455,Protein:1343,1
6457,Drug:325,Protein:531,0
6458,Drug:4451,Protein:3622,1
6459,Drug:632,Protein:806,0
6460,Drug:5705,Protein:2092,1
6461,Drug:6671,Protein:1262,1
6462,Drug:1265,Protein:3726,0
6463,Drug:1140,Protein:4398,0
6464,Drug:1686,Protein:3420,0
6465,Drug:4098,Protein:2470,0
6466,Drug:4540,Protein:3853,0
6467,Drug:778,Protein:1155,1
6468,Drug:675,Protein:1936,0
6469,Drug:1298,Protein:199,1
6470,Drug:376,Protein:2978,0
6471,Drug:1652,Protein:622,0
6472,Drug:6408,Protein:3428,1
6473,Drug:3419,Protein:1156,1
6474,Drug:4573,Protein:4416,1
6475,Drug:2986,Protein:3612,0
6476,Drug:1236,Protein:3619,0
6477,Drug:772,Protein:3378,0
6478,Drug:1683,Protein:2585,0
6479,Drug:2896,Protein:1647,1
6480,Drug:1889,Protein:935,0
6481,Drug:2839,Protein:3544,1
6482,Drug:426,Protein:1560,1
6483,Drug:2238,Protein:2107,1
6484,Drug:5860,Protein:1965,0
6485,Drug:5227,Protein:573,0
6486,Drug:6005,Protein:443,1
6487,Drug:2410,Protein:3503,1
6488,Drug:1357,Protein:2250,0
6489,Drug:4768,Protein:3734,0
6490,Drug:5586,Protein:3036,0
6491,Drug:6525,Protein:4449,1
6492,Drug:3198,Protein:1567,1
6493,Drug:5853,Protein:2295,1
6494,Drug:706,Protein:2366,0
6495,Drug:841,Protein:4382,1
6496,Drug:4737,Protein:1710,1
6497,Drug:5408,Protein:400,0
6498,Drug:1000,Protein:2157,1
6499,Drug:4943,Protein:992,0
6500,Drug:1762,Protein:291,0
6501,Drug:2186,Protein:3324,0
6502,Drug:4430,Protein:1189,1
6503,Drug:200,Protein:4328,1
6504,Drug:3846,Protein:2450,0
6505,Drug:3432,Protein:1284,0
6506,Drug:3947,Protein:3781,0
6507,Drug:3752,Protein:2168,0
6508,Drug:4349,Protein:1332,1
6509,Drug:2435,Protein:4331,1
6510,Drug:2800,Protein:4020,0
6511,Drug:1279,Protein:1880,0
6512,Drug:2186,Protein:26,0
6513,Drug:5624,Protein:544,0
6514,Drug:2675,Protein:2169,1
6515,Drug:1497,Protein:2630,0
6516,Drug:5223,Protein:1787,0
6517,Drug:3256,Protein:2902,0
6518,Drug:6033,Protein:4113,0
6519,Drug:1352,Protein:2423,0
6520,Drug:3817,Protein:1399,0
6521,Drug:2773,Protein:2407,1
6522,Drug:1777,Protein:4080,1
6523,Drug:4217,Protein:91,1
6524,Drug:5896,Protein:614,0
6525,Drug:1000,Protein:580,1
6526,Drug:3916,Protein:3445,0
6527,Drug:2875,Protein:3413,0
6528,Drug:6127,Protein:216,1
6529,Drug:2025,Protein:716,1
6530,Drug:3334,Protein:3959,0
6531,Drug:3212,Protein:2763,1
6532,Drug:467,Protein:4271,0
6533,Drug:157,Protein:3967,0
6534,Drug:1810,Protein:2107,1
6535,Drug:654,Protein:1812,1
6536,Drug:3914,Protein:245,1
6537,Drug:5113,Protein:2738,0
6538,Drug:2521,Protein:1178,1
6539,Drug:4796,Protein:1030,1
6540,Drug:2855,Protein:3865,0
6541,Drug:4464,Protein:1775,0
6542,Drug:2607,Protein:4111,1
6543,Drug:5252,Protein:2247,0
6544,Drug:1195,Protein:2084,0
6545,Drug:5564,Protein:993,0
6546,Drug:2046,Protein:3695,0
6547,Drug:4797,Protein:4155,0
6548,Drug:141,Protein:2207,0
6549,Drug:5657,Protein:2107,0
6550,Drug:845,Protein:1852,1
6551,Drug:3925,Protein:424,1
6552,Drug:483,Protein:246,0
6553,Drug:5800,Protein:1653,0
6554,Drug:2935,Protein:3476,1
6555,Drug:1000,Protein:2745,1
6556,Drug:323,Protein:1249,0
6557,Drug:4594,Protein:340,0
6558,Drug:4550,Protein:3563,1
6559,Drug:1973,Protein:2298,1
6560,Drug:1706,Protein:1443,0
6561,Drug:1960,Protein:775,0
6562,Drug:4791,Protein:1108,1
6563,Drug:2022,Protein:291,0
6564,Drug:242,Protein:3962,0
6565,Drug:5403,Protein:3440,0
6566,Drug:5123,Protein:3477,0
6567,Drug:5390,Protein:982,0
6568,Drug:3463,Protein:3933,0
6569,Drug:3854,Protein:4123,1
6570,Drug:4738,Protein:1888,0
6571,Drug:5698,Protein:2228,1
6572,Drug:2798,Protein:1956,1
6573,Drug:2965,Protein:1927,1
6574,Drug:199,Protein:1096,0
6575,Drug:1394,Protein:3217,0
6576,Drug:3689,Protein:2921,0
6577,Drug:5636,Protein:3802,0
6578,Drug:140,Protein:1256,0
6579,Drug:5830,Protein:1872,0
6580,Drug:4037,Protein:3617,0
6581,Drug:4867,Protein:3913,0
6582,Drug:1633,Protein:2335,0
6583,Drug:5829,Protein:3750,1
6584,Drug:4195,Protein:4020,0
6585,Drug:3416,Protein:146,0
6586,Drug:1799,Protein:3957,1
6587,Drug:2304,Protein:3387,0
6588,Drug:3528,Protein:1321,0
6589,Drug:2660,Protein:1690,0
6590,Drug:2472,Protein:3312,0
6591,Drug:4012,Protein:3196,1
6592,Drug:846,Protein:502,0
6593,Drug:4297,Protein:2975,0
6594,Drug:1715,Protein:434,0
6595,Drug:5044,Protein:1167,1
6596,Drug:1554,Protein:2699,0
6597,Drug:5831,Protein:3653,0
6598,Drug:2623,Protein:2070,1
6599,Drug:1857,Protein:1949,1
6600,Drug:382,Protein:1487,0
6601,Drug:6489,Protein:1994,1
6602,Drug:3081,Protein:923,0
6603,Drug:5518,Protein:3098,0
6604,Drug:279,Protein:1539,1
6605,Drug:6505,Protein:1647,1
6606,Drug:1568,Protein:3213,1
6607,Drug:325,Protein:4185,0
6608,Drug:6356,Protein:3730,0
6609,Drug:2051,Protein:3971,1
6610,Drug:2148,Protein:2123,0
6611,Drug:4278,Protein:3395,1
6612,Drug:3638,Protein:1016,0
6613,Drug:1405,Protein:2515,0
6614,Drug:3742,Protein:972,1
6615,Drug:1248,Protein:1437,0
6616,Drug:6097,Protein:953,1
6617,Drug:1817,Protein:2065,0
6618,Drug:5986,Protein:3901,0
6619,Drug:5013,Protein:2682,0
6620,Drug:2207,Protein:3440,0
6621,Drug:5523,Protein:1721,0
6622,Drug:4868,Protein:2501,0
6623,Drug:5443,Protein:545,0
6624,Drug:2834,Protein:1579,0
6625,Drug:3702,Protein:2403,1
6626,Drug:4849,Protein:1710,1
6627,Drug:3199,Protein:1602,1
6628,Drug:1986,Protein:841,0
6629,Drug:3079,Protein:2169,1
6630,Drug:211,Protein:1814,1
6631,Drug:27,Protein:1887,0
6632,Drug:1142,Protein:204,0
6633,Drug:3527,Protein:3617,0
6634,Drug:1063,Protein:4298,1
6635,Drug:4255,Protein:2109,0
6636,Drug:2203,Protein:839,0
6637,Drug:3367,Protein:3234,1
6638,Drug:4597,Protein:1223,1
6639,Drug:529,Protein:4414,1
6640,Drug:433,Protein:3431,0
6641,Drug:2243,Protein:2533,0
6642,Drug:5892,Protein:893,0
6643,Drug:4412,Protein:4054,0
6644,Drug:1586,Protein:592,1
6645,Drug:2623,Protein:1587,1
6646,Drug:6207,Protein:2893,1
6647,Drug:6166,Protein:248,0
6648,Drug:1000,Protein:2990,1
6649,Drug:4648,Protein:2594,0
6650,Drug:3635,Protein:1380,1
6651,Drug:959,Protein:2864,0
6652,Drug:6417,Protein:2580,0
6653,Drug:4891,Protein:1297,1
6654,Drug:4810,Protein:4335,0
6655,Drug:3408,Protein:607,1
6656,Drug:1095,Protein:2519,0
6657,Drug:1477,Protein:3761,1
6658,Drug:2108,Protein:3316,1
6659,Drug:6412,Protein:3922,0
6660,Drug:4212,Protein:263,0
6661,Drug:6395,Protein:2617,0
6662,Drug:330,Protein:2311,1
6663,Drug:4689,Protein:1089,0
6664,Drug:446,Protein:1723,0
6665,Drug:5362,Protein:2900,0
6666,Drug:5217,Protein:4181,0
6667,Drug:5797,Protein:4002,0
6668,Drug:5076,Protein:1654,0
6669,Drug:5621,Protein:425,1
6670,Drug:4094,Protein:83,0
6671,Drug:931,Protein:3321,0
6672,Drug:4912,Protein:2943,0
6673,Drug:6598,Protein:3999,0
6674,Drug:2545,Protein:3056,1
6675,Drug:5914,Protein:2362,0
6676,Drug:3504,Protein:1573,0
6677,Drug:2503,Protein:3344,0
6678,Drug:2875,Protein:533,0
6679,Drug:3007,Protein:4448,0
6680,Drug:5561,Protein:3665,1
6681,Drug:4722,Protein:886,0
6682,Drug:4517,Protein:4230,1
6683,Drug:4714,Protein:405,1
6684,Drug:3635,Protein:4395,1
6685,Drug:5358,Protein:3372,1
6686,Drug:5778,Protein:799,1
6687,Drug:1222,Protein:731,1
6688,Drug:1615,Protein:1060,0
6689,Drug:323,Protein:3732,0
6690,Drug:3357,Protein:1363,1
6691,Drug:4222,Protein:4435,0
6692,Drug:1117,Protein:350,0
6693,Drug:6060,Protein:221,1
6694,Drug:5693,Protein:2475,1
6695,Drug:3795,Protein:1008,0
6696,Drug:4789,Protein:4283,1
6697,Drug:105,Protein:3117,0
6698,Drug:4464,Protein:307,1
6699,Drug:2532,Protein:2403,1
6700,Drug:2485,Protein:1339,0
6701,Drug:6730,Protein:1334,1
6702,Drug:5553,Protein:114,0
6703,Drug:3861,Protein:2526,0
6704,Drug:1109,Protein:16,0
6705,Drug:4537,Protein:4359,1
6706,Drug:6502,Protein:4354,0
6707,Drug:5737,Protein:3831,0
6708,Drug:2756,Protein:1403,0
6709,Drug:90,Protein:1697,0
6710,Drug:843,Protein:448,0
6711,Drug:4557,Protein:2491,1
6712,Drug:3683,Protein:370,1
6713,Drug:2115,Protein:1438,0
6714,Drug:2184,Protein:3013,1
6715,Drug:3250,Protein:2480,0
6716,Drug:5881,Protein:82,0
6717,Drug:5092,Protein:2300,0
6718,Drug:4434,Protein:2735,0
6719,Drug:5740,Protein:1294,0
6720,Drug:1238,Protein:3151,0
6721,Drug:3580,Protein:3883,0
6722,Drug:2680,Protein:2313,1
6723,Drug:293,Protein:1697,0
6724,Drug:3427,Protein:2906,1
6725,Drug:4836,Protein:697,0
6726,Drug:6385,Protein:3372,1
6727,Drug:1534,Protein:560,1
6728,Drug:1410,Protein:3846,0
6729,Drug:1447,Protein:3472,0
6730,Drug:1603,Protein:3327,0
6731,Drug:2107,Protein:1919,0
6732,Drug:3248,Protein:1364,0
6733,Drug:2756,Protein:1371,0
6734,Drug:4546,Protein:1530,0
6735,Drug:1656,Protein:3559,0
6736,Drug:165,Protein:1108,1
6737,Drug:719,Protein:1037,0
6738,Drug:6253,Protein:2850,0
6739,Drug:1857,Protein:658,1
6740,Drug:6221,Protein:1214,1
6741,Drug:3358,Protein:3613,0
6742,Drug:1387,Protein:2415,0
6743,Drug:757,Protein:3688,1
6744,Drug:551,Protein:3930,0
6745,Drug:2424,Protein:3803,0
6746,Drug:1571,Protein:1193,0
6747,Drug:2556,Protein:4263,0
6748,Drug:1793,Protein:48,1
6749,Drug:3986,Protein:231,0
6750,Drug:5424,Protein:2597,1
6751,Drug:2205,Protein:4361,0
6752,Drug:6087,Protein:1262,1
6753,Drug:4146,Protein:3869,1
6754,Drug:4045,Protein:2683,1
6755,Drug:4808,Protein:2594,0
6756,Drug:6312,Protein:1517,1
6757,Drug:3459,Protein:2342,0
6758,Drug:6268,Protein:2211,0
6759,Drug:3758,Protein:1520,0
6760,Drug:5865,Protein:3921,1
6761,Drug:6373,Protein:348,0
6762,Drug:4492,Protein:2045,0
6763,Drug:2682,Protein:1405,0
6764,Drug:884,Protein:4264,1
6765,Drug:403,Protein:2465,0
6766,Drug:5492,Protein:4063,0
6767,Drug:2990,Protein:3674,1
6768,Drug:4220,Protein:1809,0
6769,Drug:4203,Protein:196,0
6770,Drug:5440,Protein:444,0
6771,Drug:1318,Protein:2218,0
6772,Drug:4872,Protein:3258,0
6773,Drug:5889,Protein:3656,1
6774,Drug:3488,Protein:1671,0
6775,Drug:935,Protein:1204,0
6776,Drug:4068,Protein:431,1
6777,Drug:1524,Protein:3198,0
6778,Drug:4547,Protein:3062,0
6779,Drug:1070,Protein:3586,1
6780,Drug:6170,Protein:1772,0
6781,Drug:1069,Protein:1249,0
6782,Drug:2902,Protein:118,1
6783,Drug:6643,Protein:2594,0
6784,Drug:1100,Protein:131,1
6785,Drug:5988,Protein:1055,1
6786,Drug:4097,Protein:1010,1
6787,Drug:3860,Protein:2721,0
6788,Drug:2228,Protein:3652,0
6789,Drug:5133,Protein:4337,0
6790,Drug:5522,Protein:3486,0
6791,Drug:6498,Protein:2500,0
6792,Drug:623,Protein:3396,0
6793,Drug:1723,Protein:2980,1
6794,Drug:4740,Protein:4256,0
6795,Drug:5915,Protein:2313,1
6796,Drug:5918,Protein:4273,0
6797,Drug:5683,Protein:953,1
6798,Drug:416,Protein:3358,0
6799,Drug:2777,Protein:4256,0
6800,Drug:4863,Protein:4093,0
6801,Drug:6379,Protein:1919,0
6802,Drug:3895,Protein:816,1
6803,Drug:2549,Protein:1199,0
6804,Drug:6527,Protein:2136,1
6805,Drug:4412,Protein:3878,1
6806,Drug:4513,Protein:1647,1
6807,Drug:762,Protein:1117,1
6808,Drug:6646,Protein:3807,0
6809,Drug:6224,Protein:2280,1
6810,Drug:5471,Protein:453,1
6811,Drug:3243,Protein:2812,0
6812,Drug:2015,Protein:1695,0
6813,Drug:5755,Protein:516,0
6814,Drug:627,Protein:2661,0
6815,Drug:4314,Protein:2597,0
6816,Drug:981,Protein:3280,0
6817,Drug:3041,Protein:1387,1
6818,Drug:6131,Protein:3160,1
6819,Drug:3137,Protein:1107,0
6820,Drug:2993,Protein:2309,1
6821,Drug:4526,Protein:3550,0
6822,Drug:220,Protein:2281,0
6823,Drug:6774,Protein:1381,0
6824,Drug:4982,Protein:3490,0
6825,Drug:2093,Protein:3520,0
6826,Drug:2106,Protein:3081,1
6827,Drug:5017,Protein:3215,0
6828,Drug:5737,Protein:3964,1
6829,Drug:5546,Protein:1281,0
