,head,tail,label
4918,Drug:6492,Protein:3,0
4919,Drug:4678,Protein:947,1
4920,Drug:5364,Protein:1239,1
4921,Drug:7757,Protein:28,1
4922,Drug:9093,Protein:149,1
4923,Drug:6576,Protein:267,0
4924,Drug:8469,Protein:904,1
4925,Drug:6181,Protein:371,1
4926,Drug:12853,Protein:654,0
4927,Drug:10304,Protein:1181,1
4928,Drug:1566,Protein:307,1
4929,Drug:4764,Protein:1157,1
4930,Drug:1022,Protein:477,0
4931,Drug:2088,Protein:3,0
4932,Drug:12359,Protein:228,1
4933,Drug:397,Protein:247,1
4934,Drug:3703,Protein:2529,0
4935,Drug:11345,Protein:125,0
4936,Drug:12359,Protein:26,0
4937,Drug:783,Protein:396,0
4938,Drug:6989,Protein:67,1
4939,Drug:13632,Protein:126,1
4940,Drug:6404,Protein:256,0
4941,Drug:268,Protein:698,0
4942,Drug:242,Protein:241,1
4943,Drug:3965,Protein:33,1
4944,Drug:8620,Protein:126,1
4945,Drug:8311,Protein:73,1
4946,Drug:3469,Protein:17,0
4947,Drug:9417,Protein:400,1
4948,Drug:8806,Protein:42,0
4949,Drug:10233,Protein:248,1
4950,Drug:468,Protein:77,0
4951,Drug:8274,Protein:60,0
4952,Drug:2591,Protein:41,0
4953,Drug:4538,Protein:197,0
4954,Drug:4894,Protein:771,1
4955,Drug:9099,Protein:223,0
4956,Drug:5001,Protein:18,0
4957,Drug:2255,Protein:991,1
4958,Drug:8560,Protein:661,0
4959,Drug:11077,Protein:947,1
4960,Drug:3709,Protein:391,0
4961,Drug:12289,Protein:128,0
4962,Drug:1344,Protein:40,0
4963,Drug:944,Protein:40,1
4964,Drug:9686,Protein:41,0
4965,Drug:11725,Protein:2098,0
4966,Drug:7693,Protein:3,0
4967,Drug:244,Protein:2164,1
4968,Drug:3669,Protein:220,0
4969,Drug:10450,Protein:939,0
4970,Drug:659,Protein:943,1
4971,Drug:1718,Protein:3,0
4972,Drug:8148,Protein:242,1
4973,Drug:14157,Protein:334,1
4974,Drug:12794,Protein:357,0
4975,Drug:4944,Protein:0,0
4976,Drug:9656,Protein:7,1
4977,Drug:11518,Protein:212,0
4978,Drug:14298,Protein:77,0
4979,Drug:12710,Protein:3,0
4980,Drug:2604,Protein:762,0
4981,Drug:13947,Protein:267,0
4982,Drug:1369,Protein:2299,0
4983,Drug:4546,Protein:836,0
4984,Drug:8323,Protein:371,1
4985,Drug:242,Protein:627,1
4986,Drug:3609,Protein:58,1
4987,Drug:2047,Protein:473,1
4988,Drug:5391,Protein:67,1
4989,Drug:8223,Protein:588,1
4990,Drug:10574,Protein:67,1
4991,Drug:9656,Protein:405,0
4992,Drug:4227,Protein:448,0
4993,Drug:5695,Protein:98,1
4994,Drug:2761,Protein:17,0
4995,Drug:4639,Protein:1,0
4996,Drug:13343,Protein:908,0
4997,Drug:6366,Protein:53,1
4998,Drug:242,Protein:2115,1
4999,Drug:3576,Protein:1380,1
5000,Drug:8488,Protein:67,1
5001,Drug:268,Protein:916,0
5002,Drug:12171,Protein:93,1
5003,Drug:1277,Protein:2329,0
5004,Drug:6422,Protein:3,0
5005,Drug:13385,Protein:128,0
5006,Drug:4341,Protein:197,0
5007,Drug:11781,Protein:32,0
5008,Drug:14224,Protein:49,1
5009,Drug:2203,Protein:262,1
5010,Drug:5553,Protein:964,1
5011,Drug:13147,Protein:247,1
5012,Drug:2445,Protein:809,1
5013,Drug:9134,Protein:1738,0
5014,Drug:11573,Protein:126,1
5015,Drug:9119,Protein:41,0
5016,Drug:4689,Protein:360,0
5017,Drug:6846,Protein:94,0
5018,Drug:10252,Protein:228,1
5019,Drug:6208,Protein:797,0
5020,Drug:5004,Protein:93,1
5021,Drug:7476,Protein:82,1
5022,Drug:162,Protein:698,0
5023,Drug:1277,Protein:602,0
5024,Drug:9615,Protein:82,1
5025,Drug:8435,Protein:126,1
5026,Drug:5057,Protein:214,0
5027,Drug:5708,Protein:947,1
5028,Drug:4012,Protein:344,0
5029,Drug:655,Protein:1392,0
5030,Drug:4910,Protein:216,1
5031,Drug:271,Protein:48,1
5032,Drug:2110,Protein:1153,0
5033,Drug:12944,Protein:82,1
5034,Drug:2807,Protein:101,0
5035,Drug:777,Protein:77,0
5036,Drug:12050,Protein:995,0
5037,Drug:3390,Protein:975,0
5038,Drug:7695,Protein:230,1
5039,Drug:10476,Protein:17,1
5040,Drug:1935,Protein:182,0
5041,Drug:3695,Protein:859,1
5042,Drug:1003,Protein:996,0
5043,Drug:9446,Protein:1687,1
5044,Drug:6929,Protein:181,0
5045,Drug:957,Protein:27,0
5046,Drug:9651,Protein:267,0
5047,Drug:12230,Protein:20,1
5048,Drug:6082,Protein:2155,0
5049,Drug:13967,Protein:202,0
5050,Drug:11681,Protein:228,1
5051,Drug:7544,Protein:94,0
5052,Drug:12249,Protein:438,0
5053,Drug:8776,Protein:1103,0
5054,Drug:3498,Protein:489,1
5055,Drug:6207,Protein:318,0
5056,Drug:3992,Protein:473,1
5057,Drug:8520,Protein:248,1
5058,Drug:242,Protein:1376,1
5059,Drug:5208,Protein:242,1
5060,Drug:4955,Protein:200,0
5061,Drug:2048,Protein:108,0
5062,Drug:13053,Protein:18,0
5063,Drug:9820,Protein:284,1
5064,Drug:268,Protein:103,0
5065,Drug:239,Protein:169,0
5066,Drug:10963,Protein:473,1
5067,Drug:1333,Protein:758,1
5068,Drug:3926,Protein:76,0
5069,Drug:6996,Protein:904,1
5070,Drug:4332,Protein:94,0
5071,Drug:2481,Protein:77,0
5072,Drug:12775,Protein:86,0
5073,Drug:3462,Protein:77,0
5074,Drug:361,Protein:678,0
5075,Drug:6668,Protein:348,0
5076,Drug:3623,Protein:18,0
5077,Drug:6879,Protein:66,0
5078,Drug:748,Protein:587,0
5079,Drug:10397,Protein:3,0
5080,Drug:893,Protein:432,0
5081,Drug:2091,Protein:247,1
5082,Drug:967,Protein:187,1
5083,Drug:3277,Protein:3,0
5084,Drug:7587,Protein:216,0
5085,Drug:8922,Protein:126,1
5086,Drug:6914,Protein:91,0
5087,Drug:8077,Protein:242,1
5088,Drug:6045,Protein:73,1
5089,Drug:9369,Protein:348,1
5090,Drug:7453,Protein:1736,0
5091,Drug:8641,Protein:758,1
5092,Drug:8412,Protein:243,0
5093,Drug:3208,Protein:940,1
5094,Drug:1102,Protein:994,0
5095,Drug:1977,Protein:25,0
5096,Drug:5743,Protein:149,0
5097,Drug:1901,Protein:357,0
5098,Drug:9935,Protein:964,1
5099,Drug:1977,Protein:51,1
5100,Drug:12473,Protein:232,1
5101,Drug:1615,Protein:609,1
5102,Drug:893,Protein:735,0
5103,Drug:3068,Protein:49,1
5104,Drug:13086,Protein:42,0
5105,Drug:7395,Protein:1206,1
5106,Drug:5685,Protein:137,0
5107,Drug:13289,Protein:3,0
5108,Drug:689,Protein:141,0
5109,Drug:11503,Protein:243,1
5110,Drug:5553,Protein:41,0
5111,Drug:3483,Protein:94,0
5112,Drug:9407,Protein:3,0
5113,Drug:13663,Protein:230,1
5114,Drug:11753,Protein:137,0
5115,Drug:5341,Protein:646,1
5116,Drug:9757,Protein:42,0
5117,Drug:13139,Protein:19,1
5118,Drug:2110,Protein:899,0
5119,Drug:11196,Protein:77,0
5120,Drug:14024,Protein:29,0
5121,Drug:242,Protein:2121,1
5122,Drug:12984,Protein:89,1
5123,Drug:6914,Protein:375,1
5124,Drug:1331,Protein:655,0
5125,Drug:13582,Protein:42,0
5126,Drug:11994,Protein:67,1
5127,Drug:9866,Protein:269,1
5128,Drug:5991,Protein:1103,0
5129,Drug:9099,Protein:387,0
5130,Drug:789,Protein:1412,0
5131,Drug:12528,Protein:216,1
5132,Drug:2897,Protein:41,0
5133,Drug:3149,Protein:0,0
5134,Drug:4180,Protein:292,0
5135,Drug:1533,Protein:67,1
5136,Drug:3346,Protein:284,1
5137,Drug:4404,Protein:374,0
5138,Drug:7932,Protein:344,0
5139,Drug:2039,Protein:3,0
5140,Drug:1977,Protein:1109,1
5141,Drug:14375,Protein:37,1
5142,Drug:6050,Protein:96,0
5143,Drug:8636,Protein:260,1
5144,Drug:362,Protein:256,1
5145,Drug:3760,Protein:77,0
5146,Drug:6207,Protein:836,1
5147,Drug:4680,Protein:256,1
5148,Drug:3938,Protein:157,1
5149,Drug:307,Protein:82,1
5150,Drug:14237,Protein:534,1
5151,Drug:6082,Protein:208,0
5152,Drug:5064,Protein:425,1
5153,Drug:3773,Protein:17,0
5154,Drug:5029,Protein:93,1
5155,Drug:6841,Protein:17,0
5156,Drug:52,Protein:46,1
5157,Drug:8532,Protein:128,0
5158,Drug:4418,Protein:440,1
5159,Drug:2502,Protein:442,0
5160,Drug:10861,Protein:402,1
5161,Drug:2805,Protein:17,1
5162,Drug:11345,Protein:326,1
5163,Drug:7619,Protein:483,0
5164,Drug:13068,Protein:1744,0
5165,Drug:7706,Protein:99,1
5166,Drug:9908,Protein:27,0
5167,Drug:12291,Protein:77,0
5168,Drug:9736,Protein:482,1
5169,Drug:3019,Protein:371,1
5170,Drug:11894,Protein:2049,1
5171,Drug:6824,Protein:964,1
5172,Drug:1548,Protein:1112,0
5173,Drug:14568,Protein:72,0
5174,Drug:11413,Protein:563,1
5175,Drug:13514,Protein:237,1
5176,Drug:738,Protein:66,0
5177,Drug:5501,Protein:51,1
5178,Drug:9807,Protein:260,1
5179,Drug:546,Protein:3,0
5180,Drug:5985,Protein:344,0
5181,Drug:268,Protein:502,0
5182,Drug:7528,Protein:566,1
5183,Drug:789,Protein:884,0
5184,Drug:5973,Protein:3,0
5185,Drug:10430,Protein:52,0
5186,Drug:4188,Protein:329,1
5187,Drug:7619,Protein:1167,1
5188,Drug:1637,Protein:3,0
5189,Drug:6200,Protein:160,0
5190,Drug:3365,Protein:3,0
5191,Drug:1912,Protein:17,0
5192,Drug:2598,Protein:429,1
5193,Drug:12684,Protein:126,1
5194,Drug:6916,Protein:228,0
5195,Drug:6789,Protein:743,0
5196,Drug:7602,Protein:48,1
5197,Drug:12623,Protein:806,1
5198,Drug:1979,Protein:1795,0
5199,Drug:6366,Protein:195,1
5200,Drug:6273,Protein:256,1
5201,Drug:4464,Protein:157,1
5202,Drug:2766,Protein:248,1
5203,Drug:5553,Protein:3,0
5204,Drug:2358,Protein:1995,0
5205,Drug:789,Protein:1207,0
5206,Drug:268,Protein:1470,0
5207,Drug:6489,Protein:831,0
5208,Drug:1095,Protein:978,0
5209,Drug:1405,Protein:17,0
5210,Drug:2481,Protein:397,1
5211,Drug:6200,Protein:101,0
5212,Drug:2123,Protein:20,1
5213,Drug:748,Protein:658,0
5214,Drug:4884,Protein:908,0
5215,Drug:2487,Protein:402,0
5216,Drug:9145,Protein:73,1
5217,Drug:1814,Protein:267,0
5218,Drug:1018,Protein:226,1
5219,Drug:4950,Protein:76,0
5220,Drug:13814,Protein:82,1
5221,Drug:6183,Protein:67,1
5222,Drug:8279,Protein:229,1
5223,Drug:14070,Protein:77,0
5224,Drug:10916,Protein:41,0
5225,Drug:12514,Protein:67,1
5226,Drug:2882,Protein:48,0
5227,Drug:2811,Protein:162,1
5228,Drug:4220,Protein:18,0
5229,Drug:7799,Protein:372,1
5230,Drug:9291,Protein:178,1
5231,Drug:10230,Protein:2421,0
5232,Drug:6200,Protein:1021,0
5233,Drug:13989,Protein:996,0
5234,Drug:1879,Protein:73,1
5235,Drug:930,Protein:17,0
5236,Drug:14408,Protein:995,0
5237,Drug:12175,Protein:593,1
5238,Drug:1569,Protein:563,1
5239,Drug:13608,Protein:42,0
5240,Drug:4727,Protein:248,1
5241,Drug:14128,Protein:232,1
5242,Drug:11696,Protein:101,0
5243,Drug:1434,Protein:595,0
5244,Drug:9912,Protein:247,1
5245,Drug:1623,Protein:518,0
5246,Drug:635,Protein:297,0
5247,Drug:6526,Protein:770,1
5248,Drug:13402,Protein:214,0
5249,Drug:1235,Protein:305,0
5250,Drug:9618,Protein:6,1
5251,Drug:2734,Protein:41,0
5252,Drug:9961,Protein:7,0
5253,Drug:2728,Protein:552,1
5254,Drug:5253,Protein:248,1
5255,Drug:3344,Protein:267,0
5256,Drug:9652,Protein:248,1
5257,Drug:12655,Protein:615,0
5258,Drug:3448,Protein:267,0
5259,Drug:3310,Protein:489,1
5260,Drug:6929,Protein:392,0
5261,Drug:3205,Protein:279,1
5262,Drug:29,Protein:48,0
5263,Drug:11958,Protein:101,0
5264,Drug:5282,Protein:41,0
5265,Drug:484,Protein:442,0
5266,Drug:11630,Protein:67,1
5267,Drug:2307,Protein:93,1
5268,Drug:3061,Protein:67,1
5269,Drug:2415,Protein:157,0
5270,Drug:8162,Protein:41,0
5271,Drug:3138,Protein:42,0
5272,Drug:2307,Protein:248,1
5273,Drug:8116,Protein:76,0
5274,Drug:9093,Protein:109,0
5275,Drug:1524,Protein:126,1
5276,Drug:5479,Protein:126,1
5277,Drug:11362,Protein:284,1
5278,Drug:7601,Protein:42,0
5279,Drug:9491,Protein:292,0
5280,Drug:11320,Protein:462,0
5281,Drug:784,Protein:77,0
5282,Drug:355,Protein:111,0
5283,Drug:1861,Protein:402,0
5284,Drug:519,Protein:109,0
5285,Drug:4393,Protein:33,0
5286,Drug:13751,Protein:126,1
5287,Drug:4777,Protein:230,1
5288,Drug:8850,Protein:37,0
5289,Drug:6244,Protein:42,0
5290,Drug:14627,Protein:128,0
5291,Drug:11954,Protein:58,1
5292,Drug:3071,Protein:262,1
5293,Drug:14499,Protein:768,0
5294,Drug:12422,Protein:3,0
5295,Drug:2134,Protein:305,0
5296,Drug:7331,Protein:124,1
5297,Drug:3068,Protein:539,0
5298,Drug:1395,Protein:337,1
5299,Drug:14269,Protein:487,0
5300,Drug:3951,Protein:1887,0
5301,Drug:2268,Protein:49,1
5302,Drug:3642,Protein:940,1
5303,Drug:2268,Protein:365,0
5304,Drug:1161,Protein:260,1
5305,Drug:3771,Protein:806,1
5306,Drug:6760,Protein:48,0
5307,Drug:242,Protein:536,1
5308,Drug:9218,Protein:654,0
5309,Drug:7893,Protein:91,0
5310,Drug:9277,Protein:473,1
5311,Drug:11378,Protein:42,0
5312,Drug:3066,Protein:1114,1
5313,Drug:8297,Protein:473,1
5314,Drug:9553,Protein:344,0
5315,Drug:2246,Protein:1407,1
5316,Drug:751,Protein:386,0
5317,Drug:2753,Protein:1542,1
5318,Drug:1331,Protein:112,0
5319,Drug:10395,Protein:460,0
5320,Drug:8176,Protein:126,1
5321,Drug:10172,Protein:3,0
5322,Drug:8706,Protein:77,0
5323,Drug:9455,Protein:18,0
5324,Drug:1102,Protein:278,0
5325,Drug:2908,Protein:698,0
5326,Drug:3396,Protein:0,0
5327,Drug:7757,Protein:197,0
5328,Drug:4012,Protein:108,0
5329,Drug:5623,Protein:41,0
5330,Drug:951,Protein:101,0
5331,Drug:4101,Protein:42,0
5332,Drug:7543,Protein:210,1
5333,Drug:2644,Protein:96,0
5334,Drug:11676,Protein:447,0
5335,Drug:2734,Protein:17,0
5336,Drug:5573,Protein:0,0
5337,Drug:9349,Protein:82,1
5338,Drug:12117,Protein:128,1
5339,Drug:468,Protein:95,1
5340,Drug:10553,Protein:360,0
5341,Drug:844,Protein:196,0
5342,Drug:10732,Protein:176,1
5343,Drug:8831,Protein:214,0
5344,Drug:4221,Protein:1046,0
5345,Drug:5656,Protein:17,0
5346,Drug:13503,Protein:284,1
5347,Drug:10425,Protein:95,1
5348,Drug:7679,Protein:142,0
5349,Drug:6224,Protein:42,0
5350,Drug:7910,Protein:256,0
5351,Drug:7149,Protein:17,0
5352,Drug:658,Protein:750,0
5353,Drug:268,Protein:91,0
5354,Drug:8182,Protein:563,1
5355,Drug:1611,Protein:52,0
5356,Drug:13576,Protein:565,0
5357,Drug:5985,Protein:551,1
5358,Drug:4393,Protein:405,0
5359,Drug:242,Protein:22,1
5360,Drug:8258,Protein:43,0
5361,Drug:5112,Protein:475,0
5362,Drug:9567,Protein:237,1
5363,Drug:9286,Protein:54,1
5364,Drug:11131,Protein:305,0
5365,Drug:6421,Protein:25,0
5366,Drug:7706,Protein:794,0
5367,Drug:11981,Protein:73,1
5368,Drug:355,Protein:1881,0
5369,Drug:11619,Protein:73,1
5370,Drug:4378,Protein:964,1
5371,Drug:659,Protein:2365,0
5372,Drug:11956,Protein:247,1
5373,Drug:4120,Protein:18,0
5374,Drug:6630,Protein:82,1
5375,Drug:777,Protein:67,1
5376,Drug:9007,Protein:208,1
5377,Drug:1897,Protein:3,0
5378,Drug:1718,Protein:41,1
5379,Drug:4378,Protein:22,1
5380,Drug:3155,Protein:267,0
5381,Drug:4166,Protein:226,1
5382,Drug:4012,Protein:112,0
5383,Drug:12713,Protein:247,1
5384,Drug:6690,Protein:207,0
5385,Drug:5270,Protein:18,0
5386,Drug:658,Protein:442,0
5387,Drug:5972,Protein:931,1
5388,Drug:2840,Protein:709,1
5389,Drug:11310,Protein:18,0
5390,Drug:12820,Protein:785,0
5391,Drug:3951,Protein:478,1
5392,Drug:13400,Protein:18,0
5393,Drug:12080,Protein:888,0
5394,Drug:242,Protein:517,1
5395,Drug:1022,Protein:587,0
5396,Drug:13198,Protein:67,1
5397,Drug:7282,Protein:2161,0
5398,Drug:4449,Protein:230,1
5399,Drug:7201,Protein:320,1
5400,Drug:2756,Protein:147,1
5401,Drug:7368,Protein:11,0
5402,Drug:12228,Protein:42,0
5403,Drug:3951,Protein:1564,0
5404,Drug:1914,Protein:3,0
5405,Drug:10743,Protein:42,0
5406,Drug:14302,Protein:126,1
5407,Drug:12644,Protein:254,0
5408,Drug:3984,Protein:758,1
5409,Drug:6664,Protein:1744,0
5410,Drug:1699,Protein:17,0
5411,Drug:7044,Protein:947,1
5412,Drug:3877,Protein:1441,1
5413,Drug:8521,Protein:95,1
5414,Drug:11945,Protein:264,1
5415,Drug:1001,Protein:468,0
5416,Drug:1102,Protein:250,0
5417,Drug:1102,Protein:219,0
5418,Drug:3946,Protein:42,0
5419,Drug:12458,Protein:1204,0
5420,Drug:13236,Protein:109,1
5421,Drug:11971,Protein:473,1
5422,Drug:13193,Protein:3,0
5423,Drug:2039,Protein:17,0
5424,Drug:268,Protein:402,0
5425,Drug:548,Protein:627,0
5426,Drug:242,Protein:972,1
5427,Drug:4195,Protein:3,0
5428,Drug:4500,Protein:120,0
5429,Drug:965,Protein:216,1
5430,Drug:8330,Protein:126,1
5431,Drug:1093,Protein:320,1
5432,Drug:1548,Protein:266,0
5433,Drug:3277,Protein:615,0
5434,Drug:11919,Protein:512,1
5435,Drug:9921,Protein:77,0
5436,Drug:11374,Protein:248,1
5437,Drug:10668,Protein:947,1
5438,Drug:7877,Protein:93,1
5439,Drug:1299,Protein:438,1
5440,Drug:3758,Protein:58,1
5441,Drug:1875,Protein:267,0
5442,Drug:4962,Protein:4,0
5443,Drug:2363,Protein:99,1
5444,Drug:3469,Protein:1847,1
5445,Drug:2766,Protein:267,0
5446,Drug:2089,Protein:371,1
5447,Drug:3280,Protein:48,0
5448,Drug:5571,Protein:76,0
5449,Drug:10554,Protein:94,0
5450,Drug:2389,Protein:141,0
5451,Drug:1892,Protein:77,0
5452,Drug:930,Protein:1872,1
5453,Drug:9370,Protein:235,0
5454,Drug:11372,Protein:750,0
5455,Drug:1331,Protein:1939,0
5456,Drug:14627,Protein:473,1
5457,Drug:8271,Protein:93,1
5458,Drug:12741,Protein:97,1
5459,Drug:2520,Protein:224,1
5460,Drug:4727,Protein:254,0
5461,Drug:659,Protein:300,1
5462,Drug:4992,Protein:122,0
5463,Drug:8068,Protein:126,1
5464,Drug:303,Protein:207,0
5465,Drug:352,Protein:25,0
5466,Drug:11145,Protein:18,0
5467,Drug:9758,Protein:954,1
5468,Drug:3138,Protein:126,1
5469,Drug:2300,Protein:405,1
5470,Drug:4418,Protein:33,0
5471,Drug:8248,Protein:82,1
5472,Drug:5884,Protein:360,1
5473,Drug:7039,Protein:142,0
5474,Drug:1821,Protein:750,1
5475,Drug:5521,Protein:1340,1
5476,Drug:3277,Protein:41,0
5477,Drug:9906,Protein:82,1
5478,Drug:242,Protein:2481,1
5479,Drug:1897,Protein:41,0
5480,Drug:433,Protein:263,1
5481,Drug:1686,Protein:242,0
5482,Drug:3539,Protein:0,0
5483,Drug:6313,Protein:1577,1
5484,Drug:10319,Protein:262,1
5485,Drug:268,Protein:173,0
5486,Drug:1003,Protein:548,1
5487,Drug:510,Protein:563,1
5488,Drug:5364,Protein:0,0
5489,Drug:8550,Protein:3,0
5490,Drug:7204,Protein:343,1
5491,Drug:4410,Protein:25,0
5492,Drug:6731,Protein:442,0
5493,Drug:3655,Protein:101,0
5494,Drug:13856,Protein:67,1
5495,Drug:2432,Protein:33,1
5496,Drug:12293,Protein:401,1
5497,Drug:8052,Protein:757,0
5498,Drug:9123,Protein:361,0
5499,Drug:6628,Protein:620,1
5500,Drug:242,Protein:1440,1
5501,Drug:12297,Protein:262,1
5502,Drug:8139,Protein:197,0
5503,Drug:12813,Protein:42,0
5504,Drug:5743,Protein:374,0
5505,Drug:6854,Protein:326,1
5506,Drug:8463,Protein:77,0
5507,Drug:640,Protein:76,0
5508,Drug:13409,Protein:1103,0
5509,Drug:5365,Protein:188,0
5510,Drug:3105,Protein:391,0
5511,Drug:2533,Protein:1504,0
5512,Drug:4823,Protein:667,0
5513,Drug:2415,Protein:0,0
5514,Drug:12373,Protein:1320,0
5515,Drug:6567,Protein:77,0
5516,Drug:14163,Protein:777,0
5517,Drug:7570,Protein:74,0
5518,Drug:4393,Protein:214,0
5519,Drug:8945,Protein:77,0
5520,Drug:14058,Protein:939,0
5521,Drug:10229,Protein:85,1
5522,Drug:3450,Protein:232,1
5523,Drug:5364,Protein:17,0
5524,Drug:8544,Protein:73,1
5525,Drug:242,Protein:1619,1
5526,Drug:7898,Protein:77,0
5527,Drug:6384,Protein:947,1
5528,Drug:7792,Protein:320,1
5529,Drug:341,Protein:67,1
5530,Drug:14124,Protein:72,0
5531,Drug:1718,Protein:844,0
5532,Drug:10901,Protein:3,0
5533,Drug:5743,Protein:462,0
5534,Drug:4227,Protein:212,0
5535,Drug:6487,Protein:320,1
5536,Drug:1222,Protein:534,1
5537,Drug:3872,Protein:76,1
5538,Drug:2502,Protein:809,0
5539,Drug:6868,Protein:895,0
5540,Drug:3235,Protein:2105,0
5541,Drug:5804,Protein:216,0
5542,Drug:6511,Protein:204,1
5543,Drug:7947,Protein:73,1
5544,Drug:4675,Protein:609,1
5545,Drug:8146,Protein:518,0
5546,Drug:1495,Protein:3,0
5547,Drug:7012,Protein:74,1
5548,Drug:6082,Protein:1953,0
5549,Drug:7001,Protein:386,0
5550,Drug:5227,Protein:405,0
5551,Drug:2938,Protein:67,1
5552,Drug:1007,Protein:22,1
5553,Drug:9764,Protein:49,1
5554,Drug:3444,Protein:47,1
5555,Drug:13004,Protein:579,1
5556,Drug:5937,Protein:77,0
5557,Drug:2647,Protein:42,0
5558,Drug:7366,Protein:67,1
5559,Drug:4234,Protein:3,0
5560,Drug:8932,Protein:124,1
5561,Drug:6207,Protein:90,1
5562,Drug:1461,Protein:322,0
5563,Drug:8264,Protein:947,1
5564,Drug:6053,Protein:77,0
5565,Drug:13655,Protein:264,1
5566,Drug:2840,Protein:172,0
5567,Drug:13956,Protein:126,1
5568,Drug:12442,Protein:101,0
5569,Drug:5,Protein:584,0
5570,Drug:12147,Protein:473,1
5571,Drug:8363,Protein:195,0
5572,Drug:6745,Protein:228,0
5573,Drug:13882,Protein:1066,1
5574,Drug:242,Protein:208,1
5575,Drug:8003,Protein:230,1
5576,Drug:5675,Protein:38,0
5577,Drug:4464,Protein:29,0
5578,Drug:2634,Protein:220,1
5579,Drug:10916,Protein:77,0
5580,Drug:12293,Protein:26,0
5581,Drug:4290,Protein:7,1
5582,Drug:2108,Protein:48,0
5583,Drug:10130,Protein:447,0
5584,Drug:8116,Protein:551,0
5585,Drug:9028,Protein:269,1
5586,Drug:351,Protein:1198,0
5587,Drug:12473,Protein:908,0
5588,Drug:8412,Protein:329,0
5589,Drug:6779,Protein:34,1
5590,Drug:5787,Protein:396,0
5591,Drug:2615,Protein:297,0
5592,Drug:13333,Protein:262,1
5593,Drug:5623,Protein:0,0
5594,Drug:8769,Protein:128,0
5595,Drug:3942,Protein:1040,1
5596,Drug:13857,Protein:620,1
5597,Drug:6846,Protein:230,1
5598,Drug:4965,Protein:77,0
5599,Drug:268,Protein:1153,0
5600,Drug:519,Protein:758,1
5601,Drug:7812,Protein:1002,0
5602,Drug:1074,Protein:230,1
5603,Drug:8469,Protein:1407,0
5604,Drug:2246,Protein:74,0
5605,Drug:5712,Protein:77,0
5606,Drug:11313,Protein:18,0
5607,Drug:13108,Protein:126,1
5608,Drug:3845,Protein:58,1
5609,Drug:10470,Protein:254,0
5610,Drug:383,Protein:184,1
5611,Drug:658,Protein:910,0
5612,Drug:8601,Protein:42,0
5613,Drug:12805,Protein:462,1
5614,Drug:8469,Protein:214,0
5615,Drug:11981,Protein:18,0
5616,Drug:4012,Protein:551,1
5617,Drug:12523,Protein:242,1
5618,Drug:1590,Protein:247,1
5619,Drug:9553,Protein:67,1
5620,Drug:9001,Protein:248,1
5621,Drug:7829,Protein:563,1
5622,Drug:9903,Protein:445,0
5623,Drug:7804,Protein:0,0
5624,Drug:242,Protein:351,1
5625,Drug:7473,Protein:79,0
5626,Drug:5607,Protein:73,1
5627,Drug:5999,Protein:67,1
5628,Drug:4680,Protein:563,1
5629,Drug:10640,Protein:67,1
5630,Drug:6668,Protein:442,0
5631,Drug:8305,Protein:128,0
5632,Drug:1001,Protein:2003,0
5633,Drug:5490,Protein:1145,1
5634,Drug:6691,Protein:20,1
5635,Drug:1095,Protein:2051,0
5636,Drug:2246,Protein:129,0
5637,Drug:13378,Protein:207,0
5638,Drug:8449,Protein:77,0
5639,Drug:8796,Protein:230,1
5640,Drug:4227,Protein:964,1
5641,Drug:7163,Protein:1464,0
5642,Drug:10757,Protein:1103,0
5643,Drug:12078,Protein:478,1
5644,Drug:9948,Protein:1787,1
5645,Drug:12328,Protein:3,0
5646,Drug:13246,Protein:211,1
5647,Drug:14274,Protein:482,1
5648,Drug:11475,Protein:758,1
5649,Drug:7739,Protein:124,1
5650,Drug:6663,Protein:108,0
5651,Drug:4645,Protein:1477,0
5652,Drug:12366,Protein:47,1
5653,Drug:5200,Protein:1206,1
5654,Drug:3626,Protein:48,0
5655,Drug:930,Protein:1010,0
5656,Drug:7008,Protein:1,0
5657,Drug:8770,Protein:128,0
5658,Drug:1402,Protein:597,1
5659,Drug:10371,Protein:28,1
5660,Drug:5365,Protein:111,0
5661,Drug:7715,Protein:18,0
5662,Drug:1932,Protein:405,1
5663,Drug:10527,Protein:230,1
5664,Drug:4048,Protein:442,0
5665,Drug:5910,Protein:1307,1
5666,Drug:11113,Protein:873,0
5667,Drug:3677,Protein:3,0
5668,Drug:6868,Protein:118,0
5669,Drug:7428,Protein:348,1
5670,Drug:4378,Protein:0,0
5671,Drug:12508,Protein:18,0
5672,Drug:10387,Protein:77,0
5673,Drug:12171,Protein:254,0
5674,Drug:10190,Protein:189,1
5675,Drug:2431,Protein:26,1
5676,Drug:7640,Protein:750,0
5677,Drug:9615,Protein:3,0
5678,Drug:3322,Protein:111,0
5679,Drug:8554,Protein:214,0
5680,Drug:3028,Protein:228,1
5681,Drug:1779,Protein:73,1
5682,Drug:11739,Protein:6,1
5683,Drug:9368,Protein:344,0
5684,Drug:13906,Protein:228,1
5685,Drug:8934,Protein:77,0
5686,Drug:6610,Protein:18,0
5687,Drug:7873,Protein:626,1
5688,Drug:9567,Protein:77,0
5689,Drug:4410,Protein:1743,1
5690,Drug:8485,Protein:128,0
5691,Drug:2197,Protein:95,1
5692,Drug:1718,Protein:220,0
5693,Drug:14618,Protein:40,1
5694,Drug:269,Protein:187,1
