,head,tail,label
4066,Drug:4221,Protein:2193,0
4067,Drug:2590,Protein:503,1
4068,Drug:13980,Protein:101,0
4069,Drug:9463,Protein:258,1
4070,Drug:7277,Protein:362,0
4071,Drug:11230,Protein:32,0
4072,Drug:11750,Protein:200,1
4073,Drug:4884,Protein:908,0
4074,Drug:5632,Protein:236,1
4075,Drug:2940,Protein:50,1
4076,Drug:5275,Protein:678,0
4077,Drug:6578,Protein:462,0
4078,Drug:465,Protein:2509,1
4079,Drug:5079,Protein:836,1
4080,Drug:4365,Protein:26,0
4081,Drug:4727,Protein:267,0
4082,Drug:9099,Protein:4,0
4083,Drug:5199,Protein:111,0
4084,Drug:10956,Protein:276,1
4085,Drug:9425,Protein:271,1
4086,Drug:7475,Protein:366,1
4087,Drug:9281,Protein:796,1
4088,Drug:8893,Protein:13,1
4089,Drug:9255,Protein:1011,1
4090,Drug:548,Protein:448,0
4091,Drug:8950,Protein:382,0
4092,Drug:1013,Protein:244,0
4093,Drug:3809,Protein:0,0
4094,Drug:13563,Protein:269,1
4095,Drug:5728,Protein:405,1
4096,Drug:5708,Protein:947,1
4097,Drug:5573,Protein:0,0
4098,Drug:14637,Protein:1343,0
4099,Drug:4922,Protein:467,0
4100,Drug:13798,Protein:368,0
4101,Drug:7581,Protein:344,0
4102,Drug:12604,Protein:326,0
4103,Drug:9603,Protein:1047,1
4104,Drug:5575,Protein:834,1
4105,Drug:13598,Protein:1145,0
4106,Drug:12301,Protein:617,1
4107,Drug:11742,Protein:169,1
4108,Drug:12373,Protein:89,0
4109,Drug:5029,Protein:248,1
4110,Drug:1946,Protein:3,0
4111,Drug:1623,Protein:93,1
4112,Drug:13966,Protein:128,0
4113,Drug:3385,Protein:1346,1
4114,Drug:4289,Protein:197,0
4115,Drug:767,Protein:0,0
4116,Drug:1051,Protein:149,0
4117,Drug:13097,Protein:77,0
4118,Drug:14172,Protein:160,1
4119,Drug:766,Protein:1476,1
4120,Drug:14203,Protein:447,1
4121,Drug:8087,Protein:48,0
4122,Drug:7253,Protein:1983,1
4123,Drug:10673,Protein:284,1
4124,Drug:5112,Protein:67,0
4125,Drug:9823,Protein:242,0
4126,Drug:9489,Protein:17,0
4127,Drug:1821,Protein:322,0
4128,Drug:8210,Protein:169,1
4129,Drug:11405,Protein:43,1
4130,Drug:8297,Protein:473,1
4131,Drug:155,Protein:3,0
4132,Drug:1693,Protein:3,0
4133,Drug:10757,Protein:1103,0
4134,Drug:9652,Protein:248,1
4135,Drug:5326,Protein:75,1
4136,Drug:8938,Protein:126,1
4137,Drug:13960,Protein:60,0
4138,Drug:3545,Protein:22,1
4139,Drug:11434,Protein:167,1
4140,Drug:6559,Protein:405,1
4141,Drug:11887,Protein:128,0
4142,Drug:11971,Protein:128,0
4143,Drug:3702,Protein:93,1
4144,Drug:6099,Protein:97,1
4145,Drug:9147,Protein:25,0
4146,Drug:3608,Protein:771,1
4147,Drug:8525,Protein:1445,0
4148,Drug:6882,Protein:2244,0
4149,Drug:7408,Protein:343,0
4150,Drug:4977,Protein:283,0
4151,Drug:5275,Protein:1313,0
4152,Drug:4184,Protein:216,1
4153,Drug:13540,Protein:1730,0
4154,Drug:8736,Protein:109,1
4155,Drug:2162,Protein:495,0
4156,Drug:14013,Protein:242,0
4157,Drug:9620,Protein:93,1
4158,Drug:10501,Protein:86,0
4159,Drug:14407,Protein:95,1
4160,Drug:8208,Protein:101,0
4161,Drug:5636,Protein:518,0
4162,Drug:12725,Protein:214,0
4163,Drug:2062,Protein:622,0
4164,Drug:8012,Protein:402,0
4165,Drug:6170,Protein:443,0
4166,Drug:8746,Protein:1650,0
4167,Drug:558,Protein:160,0
4168,Drug:10040,Protein:582,1
4169,Drug:8900,Protein:1687,1
4170,Drug:595,Protein:77,0
4171,Drug:114,Protein:22,1
4172,Drug:5425,Protein:188,0
4173,Drug:1080,Protein:981,1
4174,Drug:1331,Protein:112,0
4175,Drug:12446,Protein:128,0
4176,Drug:4004,Protein:518,0
4177,Drug:13099,Protein:187,1
4178,Drug:5024,Protein:157,1
4179,Drug:8746,Protein:606,1
4180,Drug:5052,Protein:617,1
4181,Drug:2767,Protein:90,1
4182,Drug:1511,Protein:424,1
4183,Drug:2852,Protein:133,0
4184,Drug:387,Protein:2215,0
4185,Drug:9339,Protein:91,0
4186,Drug:9832,Protein:553,0
4187,Drug:91,Protein:41,0
4188,Drug:10317,Protein:1028,1
4189,Drug:3615,Protein:319,1
4190,Drug:5089,Protein:402,1
4191,Drug:160,Protein:7,1
4192,Drug:6850,Protein:441,1
4193,Drug:10991,Protein:106,1
4194,Drug:3881,Protein:41,1
4195,Drug:6911,Protein:1021,1
4196,Drug:12332,Protein:750,1
4197,Drug:5099,Protein:1667,1
4198,Drug:13052,Protein:32,0
4199,Drug:8397,Protein:187,1
4200,Drug:6464,Protein:344,0
4201,Drug:4314,Protein:0,0
4202,Drug:5636,Protein:267,0
4203,Drug:1166,Protein:411,1
4204,Drug:8397,Protein:402,0
4205,Drug:10475,Protein:1311,1
4206,Drug:2064,Protein:142,0
4207,Drug:14116,Protein:125,0
4208,Drug:9291,Protein:768,0
4209,Drug:6429,Protein:212,0
4210,Drug:2265,Protein:67,1
4211,Drug:426,Protein:536,1
4212,Drug:2158,Protein:1579,0
4213,Drug:778,Protein:232,1
4214,Drug:5784,Protein:128,0
4215,Drug:8165,Protein:87,0
4216,Drug:5364,Protein:1239,1
4217,Drug:1389,Protein:0,0
4218,Drug:3887,Protein:2524,1
4219,Drug:13187,Protein:473,1
4220,Drug:4448,Protein:50,1
4221,Drug:1236,Protein:412,0
4222,Drug:2907,Protein:160,1
4223,Drug:7001,Protein:232,1
4224,Drug:8158,Protein:160,1
4225,Drug:10671,Protein:40,1
4226,Drug:1768,Protein:447,1
4227,Drug:6324,Protein:40,1
4228,Drug:8233,Protein:543,1
4229,Drug:2512,Protein:77,0
4230,Drug:1347,Protein:1666,0
4231,Drug:4099,Protein:101,0
4232,Drug:9990,Protein:709,1
4233,Drug:12615,Protein:169,1
4234,Drug:2590,Protein:1905,1
4235,Drug:1624,Protein:99,1
4236,Drug:391,Protein:48,0
4237,Drug:2052,Protein:266,0
4238,Drug:6809,Protein:17,0
4239,Drug:6322,Protein:438,1
4240,Drug:6862,Protein:200,0
4241,Drug:745,Protein:384,0
4242,Drug:1821,Protein:442,0
4243,Drug:3750,Protein:693,0
4244,Drug:9651,Protein:93,1
4245,Drug:160,Protein:111,0
4246,Drug:14218,Protein:50,1
4247,Drug:1857,Protein:668,1
4248,Drug:5117,Protein:60,0
4249,Drug:11540,Protein:593,1
4250,Drug:7349,Protein:1304,0
4251,Drug:330,Protein:219,1
4252,Drug:13995,Protein:86,1
4253,Drug:6668,Protein:322,0
4254,Drug:12175,Protein:0,0
4255,Drug:104,Protein:85,1
4256,Drug:14069,Protein:69,0
4257,Drug:11012,Protein:128,1
4258,Drug:6700,Protein:128,0
4259,Drug:1757,Protein:885,1
4260,Drug:915,Protein:402,1
4261,Drug:11115,Protein:60,0
4262,Drug:8208,Protein:315,1
4263,Drug:10030,Protein:254,0
4264,Drug:2524,Protein:254,0
4265,Drug:10087,Protein:344,1
4266,Drug:3615,Protein:362,0
4267,Drug:6263,Protein:196,0
4268,Drug:5042,Protein:1415,0
4269,Drug:8165,Protein:1086,1
4270,Drug:9735,Protein:31,0
4271,Drug:5152,Protein:93,1
4272,Drug:4811,Protein:169,1
4273,Drug:13927,Protein:473,1
4274,Drug:6758,Protein:1442,1
4275,Drug:3318,Protein:473,1
4276,Drug:91,Protein:200,1
4277,Drug:7077,Protein:15,1
4278,Drug:5247,Protein:41,0
4279,Drug:14555,Protein:128,0
4280,Drug:2971,Protein:1028,1
4281,Drug:2873,Protein:122,0
4282,Drug:863,Protein:2328,0
4283,Drug:1073,Protein:237,0
4284,Drug:12554,Protein:771,1
4285,Drug:14281,Protein:687,1
4286,Drug:13897,Protein:232,1
4287,Drug:7561,Protein:3,0
4288,Drug:13420,Protein:160,1
4289,Drug:4203,Protein:245,0
4290,Drug:7066,Protein:716,1
4291,Drug:7579,Protein:254,0
4292,Drug:11585,Protein:361,0
4293,Drug:2843,Protein:0,0
4294,Drug:7944,Protein:31,1
4295,Drug:3960,Protein:787,1
4296,Drug:1677,Protein:0,0
4297,Drug:635,Protein:19,1
4298,Drug:13861,Protein:750,0
4299,Drug:4742,Protein:500,1
4300,Drug:3523,Protein:149,0
4301,Drug:3143,Protein:322,0
4302,Drug:348,Protein:49,0
4303,Drug:2596,Protein:304,1
4304,Drug:7184,Protein:2094,1
4305,Drug:6711,Protein:100,1
4306,Drug:348,Protein:440,0
4307,Drug:4380,Protein:50,1
4308,Drug:4259,Protein:41,0
4309,Drug:13295,Protein:97,1
4310,Drug:2799,Protein:770,1
4311,Drug:4258,Protein:267,0
4312,Drug:11609,Protein:128,0
4313,Drug:14555,Protein:473,1
4314,Drug:2797,Protein:27,1
4315,Drug:2369,Protein:163,1
4316,Drug:2637,Protein:476,0
4317,Drug:2873,Protein:904,1
4318,Drug:3596,Protein:89,0
4319,Drug:942,Protein:351,0
4320,Drug:1606,Protein:80,1
4321,Drug:4977,Protein:365,1
4322,Drug:10491,Protein:43,1
4323,Drug:391,Protein:41,0
4324,Drug:6986,Protein:93,1
4325,Drug:1022,Protein:477,0
4326,Drug:14069,Protein:228,1
4327,Drug:1557,Protein:243,1
4328,Drug:4699,Protein:49,0
4329,Drug:10032,Protein:482,1
4330,Drug:13553,Protein:539,0
4331,Drug:10487,Protein:267,0
4332,Drug:8521,Protein:95,1
4333,Drug:2873,Protein:428,0
4334,Drug:7180,Protein:22,1
4335,Drug:6893,Protein:1435,1
4336,Drug:2236,Protein:40,0
4337,Drug:6949,Protein:992,0
4338,Drug:8624,Protein:1483,0
4339,Drug:3865,Protein:1982,1
4340,Drug:9750,Protein:219,1
4341,Drug:4652,Protein:368,0
4342,Drug:2474,Protein:1,0
4343,Drug:6866,Protein:70,1
4344,Drug:3583,Protein:48,0
4345,Drug:3878,Protein:260,0
4346,Drug:2158,Protein:4,0
4347,Drug:356,Protein:85,1
4348,Drug:8709,Protein:111,0
4349,Drug:3689,Protein:0,0
4350,Drug:12133,Protein:813,1
4351,Drug:10389,Protein:116,0
4352,Drug:13683,Protein:3,0
4353,Drug:10018,Protein:354,0
4354,Drug:1683,Protein:2564,1
4355,Drug:5798,Protein:40,1
4356,Drug:10259,Protein:84,1
4357,Drug:7108,Protein:344,1
4358,Drug:6396,Protein:214,0
4359,Drug:14632,Protein:670,1
4360,Drug:4289,Protein:0,0
4361,Drug:9171,Protein:128,0
4362,Drug:4301,Protein:248,1
4363,Drug:12784,Protein:77,0
4364,Drug:12591,Protein:382,0
4365,Drug:11156,Protein:86,1
4366,Drug:14399,Protein:86,0
4367,Drug:1194,Protein:132,0
4368,Drug:766,Protein:728,0
4369,Drug:6758,Protein:1411,0
4370,Drug:8767,Protein:473,1
4371,Drug:7806,Protein:254,0
4372,Drug:1949,Protein:43,1
4373,Drug:6451,Protein:836,1
4374,Drug:6655,Protein:0,0
4375,Drug:5527,Protein:86,0
4376,Drug:11465,Protein:77,0
4377,Drug:2339,Protein:228,1
4378,Drug:4963,Protein:125,0
4379,Drug:5216,Protein:86,0
4380,Drug:2594,Protein:129,1
4381,Drug:6374,Protein:505,0
4382,Drug:2583,Protein:89,0
4383,Drug:11843,Protein:220,1
4384,Drug:12738,Protein:128,0
4385,Drug:448,Protein:1481,0
4386,Drug:158,Protein:91,1
4387,Drug:3918,Protein:326,1
4388,Drug:2266,Protein:18,0
4389,Drug:5196,Protein:553,0
4390,Drug:13010,Protein:1103,0
4391,Drug:9372,Protein:160,1
4392,Drug:2095,Protein:1339,0
4393,Drug:7394,Protein:128,1
4394,Drug:7839,Protein:180,0
4395,Drug:11328,Protein:37,0
4396,Drug:10801,Protein:212,1
4397,Drug:155,Protein:114,1
4398,Drug:388,Protein:362,0
4399,Drug:565,Protein:1065,1
4400,Drug:4901,Protein:687,1
4401,Drug:1883,Protein:456,0
4402,Drug:12425,Protein:220,1
4403,Drug:7412,Protein:269,1
4404,Drug:2021,Protein:43,1
4405,Drug:14202,Protein:109,1
4406,Drug:2357,Protein:107,1
4407,Drug:12470,Protein:67,1
4408,Drug:10326,Protein:77,0
4409,Drug:3763,Protein:1102,1
4410,Drug:5981,Protein:50,1
4411,Drug:8441,Protein:95,1
4412,Drug:1511,Protein:546,0
4413,Drug:12803,Protein:214,0
4414,Drug:2331,Protein:781,1
4415,Drug:481,Protein:283,1
4416,Drug:2550,Protein:260,0
4417,Drug:10029,Protein:91,1
4418,Drug:1342,Protein:2095,0
4419,Drug:847,Protein:991,0
4420,Drug:7714,Protein:86,1
4421,Drug:12816,Protein:210,1
4422,Drug:433,Protein:1111,1
4423,Drug:3881,Protein:3,0
4424,Drug:12037,Protein:404,0
4425,Drug:3461,Protein:404,0
4426,Drug:13646,Protein:269,0
4427,Drug:412,Protein:443,0
4428,Drug:1437,Protein:602,0
4429,Drug:5029,Protein:267,0
4430,Drug:12008,Protein:214,0
4431,Drug:12897,Protein:60,0
4432,Drug:10808,Protein:263,1
4433,Drug:12506,Protein:86,1
4434,Drug:9605,Protein:473,1
4435,Drug:12644,Protein:93,1
4436,Drug:1277,Protein:2329,0
4437,Drug:6208,Protein:348,0
4438,Drug:10578,Protein:542,0
4439,Drug:10798,Protein:369,1
4440,Drug:12972,Protein:19,1
4441,Drug:2474,Protein:382,1
4442,Drug:515,Protein:171,0
4443,Drug:2971,Protein:384,0
4444,Drug:440,Protein:267,0
4445,Drug:2097,Protein:86,1
4446,Drug:1638,Protein:400,0
4447,Drug:1449,Protein:2353,0
4448,Drug:4180,Protein:149,0
4449,Drug:3385,Protein:402,1
4450,Drug:14067,Protein:169,1
4451,Drug:5567,Protein:1270,0
4452,Drug:12539,Protein:128,0
4453,Drug:12531,Protein:104,1
4454,Drug:863,Protein:2503,0
4455,Drug:4518,Protein:43,1
4456,Drug:9564,Protein:709,1
4457,Drug:88,Protein:74,1
4458,Drug:4885,Protein:259,0
4459,Drug:5247,Protein:17,0
4460,Drug:291,Protein:58,0
4461,Drug:1509,Protein:709,0
4462,Drug:7360,Protein:34,1
4463,Drug:8140,Protein:439,0
4464,Drug:205,Protein:1072,0
4465,Drug:10411,Protein:261,0
4466,Drug:2761,Protein:794,0
4467,Drug:1286,Protein:17,0
4468,Drug:10464,Protein:382,0
4469,Drug:5275,Protein:1227,0
4470,Drug:1961,Protein:193,1
4471,Drug:13833,Protein:771,1
4472,Drug:3322,Protein:223,0
4473,Drug:481,Protein:483,0
4474,Drug:11684,Protein:601,0
4475,Drug:10721,Protein:286,0
4476,Drug:14281,Protein:89,0
4477,Drug:3523,Protein:785,0
4478,Drug:5086,Protein:93,1
4479,Drug:9723,Protein:687,1
4480,Drug:537,Protein:304,1
4481,Drug:10565,Protein:17,0
4482,Drug:4742,Protein:904,1
4483,Drug:2186,Protein:687,1
4484,Drug:1601,Protein:1558,0
4485,Drug:485,Protein:429,1
4486,Drug:12016,Protein:34,1
4487,Drug:4262,Protein:115,0
4488,Drug:11747,Protein:60,0
4489,Drug:12995,Protein:126,1
4490,Drug:14013,Protein:447,1
4491,Drug:1897,Protein:41,0
4492,Drug:12196,Protein:86,0
4493,Drug:4991,Protein:1183,1
4494,Drug:5357,Protein:223,0
4495,Drug:2581,Protein:3,0
4496,Drug:11552,Protein:128,0
4497,Drug:13159,Protein:593,1
4498,Drug:1451,Protein:606,1
4499,Drug:4648,Protein:93,1
4500,Drug:4755,Protein:1999,1
4501,Drug:88,Protein:22,1
4502,Drug:1903,Protein:435,1
4503,Drug:6190,Protein:709,1
4504,Drug:1113,Protein:157,1
4505,Drug:2916,Protein:75,1
4506,Drug:12144,Protein:1954,1
4507,Drug:863,Protein:1699,0
4508,Drug:4525,Protein:733,0
4509,Drug:881,Protein:254,0
4510,Drug:2797,Protein:874,0
4511,Drug:11374,Protein:254,0
4512,Drug:10960,Protein:724,0
4513,Drug:1520,Protein:430,1
4514,Drug:6002,Protein:200,0
4515,Drug:8950,Protein:210,1
4516,Drug:6358,Protein:2205,1
4517,Drug:567,Protein:113,1
4518,Drug:2502,Protein:809,0
4519,Drug:2061,Protein:438,0
4520,Drug:1840,Protein:77,0
4521,Drug:8822,Protein:268,1
4522,Drug:5822,Protein:93,1
4523,Drug:5255,Protein:304,1
4524,Drug:13,Protein:1434,0
4525,Drug:5199,Protein:25,0
4526,Drug:12831,Protein:402,0
4527,Drug:1608,Protein:178,1
4528,Drug:2353,Protein:875,0
4529,Drug:4885,Protein:358,0
4530,Drug:3465,Protein:981,1
4531,Drug:14233,Protein:269,1
4532,Drug:13553,Protein:836,1
4533,Drug:11232,Protein:402,1
4534,Drug:4039,Protein:17,0
4535,Drug:3852,Protein:3,0
4536,Drug:1946,Protein:615,0
4537,Drug:922,Protein:447,1
4538,Drug:11534,Protein:409,1
4539,Drug:1437,Protein:1534,0
4540,Drug:10233,Protein:518,0
4541,Drug:2231,Protein:48,0
4542,Drug:13028,Protein:809,0
4543,Drug:9522,Protein:77,1
4544,Drug:1903,Protein:365,1
4545,Drug:4048,Protein:750,1
4546,Drug:1162,Protein:457,0
4547,Drug:2734,Protein:2300,1
4548,Drug:1641,Protein:196,0
4549,Drug:13830,Protein:42,0
4550,Drug:10818,Protein:866,0
4551,Drug:205,Protein:845,0
4552,Drug:7708,Protein:97,1
4553,Drug:7530,Protein:75,1
4554,Drug:5012,Protein:18,0
4555,Drug:9534,Protein:813,1
4556,Drug:5042,Protein:17,0
4557,Drug:6668,Protein:750,1
4558,Drug:1125,Protein:182,0
4559,Drug:8062,Protein:254,0
4560,Drug:3880,Protein:384,0
4561,Drug:5572,Protein:232,0
4562,Drug:835,Protein:1552,1
4563,Drug:2873,Protein:185,1
4564,Drug:8745,Protein:168,1
4565,Drug:6958,Protein:77,1
4566,Drug:9403,Protein:981,1
4567,Drug:3726,Protein:546,1
4568,Drug:1195,Protein:1488,0
4569,Drug:2703,Protein:41,0
4570,Drug:412,Protein:244,0
4571,Drug:11405,Protein:3,0
4572,Drug:12108,Protein:1564,0
4573,Drug:5112,Protein:18,0
4574,Drug:13556,Protein:402,0
4575,Drug:2897,Protein:48,0
4576,Drug:6541,Protein:254,0
4577,Drug:4301,Protein:518,0
4578,Drug:2583,Protein:200,0
4579,Drug:387,Protein:1226,0
4580,Drug:1771,Protein:1272,0
4581,Drug:14301,Protein:77,1
4582,Drug:2638,Protein:100,1
4583,Drug:8321,Protein:248,1
4584,Drug:10591,Protein:91,0
4585,Drug:4922,Protein:1444,0
4586,Drug:4954,Protein:77,0
4587,Drug:5868,Protein:104,1
4588,Drug:2890,Protein:97,1
4589,Drug:14299,Protein:439,0
4590,Drug:1519,Protein:43,1
4591,Drug:4742,Protein:242,1
4592,Drug:6356,Protein:37,0
4593,Drug:13072,Protein:326,0
4594,Drug:4043,Protein:1660,0
4595,Drug:2122,Protein:242,0
4596,Drug:4149,Protein:3,0
4597,Drug:6912,Protein:141,0
4598,Drug:4618,Protein:187,1
4599,Drug:460,Protein:86,0
4600,Drug:2795,Protein:109,1
4601,Drug:1347,Protein:243,1
4602,Drug:4990,Protein:106,1
4603,Drug:237,Protein:167,1
4604,Drug:4246,Protein:276,1
4605,Drug:1852,Protein:75,1
4606,Drug:7688,Protein:2070,0
4607,Drug:3322,Protein:77,1
4608,Drug:5026,Protein:77,1
4609,Drug:11749,Protein:464,1
4610,Drug:496,Protein:40,0
4611,Drug:2666,Protein:3,0
4612,Drug:4259,Protein:0,0
4613,Drug:5375,Protein:101,0
4614,Drug:6039,Protein:1267,1
4615,Drug:5982,Protein:50,1
4616,Drug:1015,Protein:9,1
4617,Drug:2730,Protein:50,1
4618,Drug:4048,Protein:286,0
4619,Drug:6374,Protein:1011,1
4620,Drug:3689,Protein:17,0
4621,Drug:4643,Protein:34,1
4622,Drug:2873,Protein:307,0
4623,Drug:8125,Protein:91,0
4624,Drug:8771,Protein:1654,0
4625,Drug:4143,Protein:155,0
4626,Drug:3117,Protein:514,1
4627,Drug:387,Protein:1723,0
4628,Drug:1162,Protein:101,0
4629,Drug:387,Protein:1735,0
4630,Drug:13601,Protein:43,1
4631,Drug:562,Protein:834,1
4632,Drug:896,Protein:424,1
4633,Drug:9148,Protein:294,0
4634,Drug:11338,Protein:200,1
4635,Drug:6461,Protein:91,1
4636,Drug:3892,Protein:1031,1
4637,Drug:12066,Protein:20,1
4638,Drug:320,Protein:234,0
4639,Drug:404,Protein:248,1
4640,Drug:1903,Protein:321,1
4641,Drug:8415,Protein:680,1
4642,Drug:3750,Protein:696,0
4643,Drug:9032,Protein:34,1
4644,Drug:475,Protein:395,1
4645,Drug:465,Protein:1901,1
4646,Drug:12572,Protein:1480,1
4647,Drug:6716,Protein:17,0
4648,Drug:2177,Protein:2519,1
4649,Drug:9157,Protein:2337,0
4650,Drug:3327,Protein:242,1
4651,Drug:5275,Protein:696,0
4652,Drug:11822,Protein:75,1
4653,Drug:4468,Protein:128,1
4654,Drug:2381,Protein:315,1
4655,Drug:320,Protein:228,1
4656,Drug:1814,Protein:518,0
4657,Drug:1389,Protein:48,0
4658,Drug:5699,Protein:1095,1
4659,Drug:4411,Protein:49,0
4660,Drug:1556,Protein:51,1
4661,Drug:5631,Protein:93,1
4662,Drug:548,Protein:964,1
4663,Drug:10861,Protein:187,1
4664,Drug:863,Protein:612,0
4665,Drug:465,Protein:319,1
4666,Drug:5982,Protein:3,0
4667,Drug:1649,Protein:549,1
4668,Drug:8290,Protein:67,1
4669,Drug:2813,Protein:125,1
4670,Drug:6912,Protein:3,0
4671,Drug:10660,Protein:326,1
4672,Drug:11783,Protein:3,0
4673,Drug:2331,Protein:846,1
4674,Drug:205,Protein:1410,0
4675,Drug:10909,Protein:128,1
4676,Drug:2282,Protein:178,1
4677,Drug:481,Protein:668,1
4678,Drug:6158,Protein:52,0
4679,Drug:9093,Protein:1048,0
4680,Drug:4253,Protein:276,0
4681,Drug:7841,Protein:495,0
4682,Drug:2538,Protein:91,0
4683,Drug:7412,Protein:77,0
4684,Drug:3486,Protein:222,0
4685,Drug:14385,Protein:276,1
4686,Drug:4247,Protein:219,1
4687,Drug:6402,Protein:242,0
4688,Drug:7008,Protein:1,0
4689,Drug:8862,Protein:2058,0
4690,Drug:13545,Protein:2280,1
4691,Drug:2764,Protein:1557,1
4692,Drug:11768,Protein:3,1
4693,Drug:12473,Protein:232,1
4694,Drug:2654,Protein:228,0
4695,Drug:2093,Protein:128,0
4696,Drug:370,Protein:236,1
4697,Drug:13088,Protein:26,0
4698,Drug:8410,Protein:344,0
4699,Drug:5573,Protein:216,0
4700,Drug:1653,Protein:40,1
4701,Drug:9725,Protein:964,1
4702,Drug:7877,Protein:518,0
4703,Drug:4322,Protein:9,1
4704,Drug:960,Protein:584,0
4705,Drug:2055,Protein:1755,1
4706,Drug:2495,Protein:265,0
4707,Drug:10302,Protein:1011,1
4708,Drug:14539,Protein:2037,0
4709,Drug:911,Protein:34,0
4710,Drug:10645,Protein:47,0
4711,Drug:1194,Protein:0,0
4712,Drug:4127,Protein:536,0
4713,Drug:338,Protein:266,1
4714,Drug:971,Protein:156,0
4715,Drug:823,Protein:402,0
4716,Drug:9657,Protein:40,1
4717,Drug:11904,Protein:32,0
4718,Drug:6079,Protein:40,0
4719,Drug:11714,Protein:703,1
4720,Drug:2158,Protein:1109,1
4721,Drug:11634,Protein:128,0
4722,Drug:433,Protein:558,1
4723,Drug:10645,Protein:229,1
4724,Drug:3718,Protein:242,0
4725,Drug:13134,Protein:17,0
4726,Drug:6975,Protein:204,0
4727,Drug:4885,Protein:1167,0
4728,Drug:2374,Protein:791,0
4729,Drug:908,Protein:86,0
4730,Drug:2783,Protein:2541,1
4731,Drug:5003,Protein:212,1
4732,Drug:8568,Protein:27,0
4733,Drug:5628,Protein:27,0
4734,Drug:10869,Protein:536,0
4735,Drug:10686,Protein:402,0
4736,Drug:5026,Protein:237,0
4737,Drug:6672,Protein:46,1
4738,Drug:7841,Protein:77,1
4739,Drug:7977,Protein:90,0
4740,Drug:3186,Protein:409,1
4741,Drug:5090,Protein:93,1
4742,Drug:3462,Protein:155,0
4743,Drug:13,Protein:12,1
4744,Drug:3461,Protein:43,0
4745,Drug:10565,Protein:193,1
4746,Drug:481,Protein:25,0
4747,Drug:10897,Protein:601,0
4748,Drug:7110,Protein:1576,1
4749,Drug:2897,Protein:517,0
4750,Drug:8383,Protein:3,0
4751,Drug:475,Protein:2495,1
4752,Drug:5564,Protein:588,1
4753,Drug:12675,Protein:3,0
4754,Drug:5633,Protein:495,0
4755,Drug:6672,Protein:48,0
4756,Drug:3934,Protein:101,0
4757,Drug:766,Protein:1773,1
4758,Drug:8322,Protein:1601,0
4759,Drug:5743,Protein:292,0
4760,Drug:4452,Protein:196,0
4761,Drug:2190,Protein:933,0
4762,Drug:908,Protein:91,1
4763,Drug:13062,Protein:473,1
4764,Drug:11473,Protein:60,0
4765,Drug:12563,Protein:86,1
4766,Drug:781,Protein:239,0
4767,Drug:9357,Protein:133,0
4768,Drug:12278,Protein:77,1
4769,Drug:584,Protein:997,0
4770,Drug:205,Protein:1167,0
4771,Drug:6882,Protein:847,0
4772,Drug:13138,Protein:501,0
4773,Drug:6332,Protein:1011,1
4774,Drug:10196,Protein:93,1
4775,Drug:1194,Protein:373,0
4776,Drug:160,Protein:460,1
4777,Drug:4717,Protein:54,1
4778,Drug:3900,Protein:473,1
4779,Drug:2061,Protein:1483,1
4780,Drug:1331,Protein:655,0
4781,Drug:596,Protein:3,0
4782,Drug:5781,Protein:155,0
4783,Drug:348,Protein:239,0
4784,Drug:10960,Protein:41,0
4785,Drug:5868,Protein:182,0
4786,Drug:8822,Protein:1156,0
4787,Drug:2975,Protein:41,0
4788,Drug:12986,Protein:101,0
4789,Drug:6809,Protein:1965,0
4790,Drug:5701,Protein:263,1
4791,Drug:2348,Protein:267,0
4792,Drug:2785,Protein:16,0
4793,Drug:7290,Protein:813,1
4794,Drug:2021,Protein:196,0
4795,Drug:14232,Protein:50,1
4796,Drug:3462,Protein:143,1
4797,Drug:11722,Protein:424,1
4798,Drug:6160,Protein:133,0
4799,Drug:6712,Protein:101,1
4800,Drug:2637,Protein:49,0
4801,Drug:2799,Protein:217,1
4802,Drug:766,Protein:594,0
4803,Drug:8729,Protein:100,1
4804,Drug:5782,Protein:86,0
4805,Drug:2875,Protein:593,1
4806,Drug:13861,Protein:947,1
4807,Drug:104,Protein:2172,1
4808,Drug:205,Protein:358,0
4809,Drug:8297,Protein:128,0
4810,Drug:12241,Protein:3,0
4811,Drug:4314,Protein:17,0
4812,Drug:6052,Protein:3,0
4813,Drug:960,Protein:1604,1
4814,Drug:7838,Protein:42,0
4815,Drug:4259,Protein:17,0
4816,Drug:13929,Protein:284,1
4817,Drug:12615,Protein:269,0
4818,Drug:4359,Protein:187,1
4819,Drug:766,Protein:982,1
4820,Drug:2703,Protein:48,0
4821,Drug:862,Protein:142,0
4822,Drug:8280,Protein:687,1
4823,Drug:7371,Protein:1340,0
4824,Drug:12384,Protein:32,1
4825,Drug:13683,Protein:67,1
4826,Drug:239,Protein:169,0
4827,Drug:12289,Protein:473,1
4828,Drug:6358,Protein:2135,0
4829,Drug:9035,Protein:753,0
4830,Drug:10680,Protein:3,0
4831,Drug:4762,Protein:214,0
4832,Drug:7008,Protein:25,0
4833,Drug:1359,Protein:111,0
4834,Drug:9001,Protein:248,1
4835,Drug:4343,Protein:244,0
4836,Drug:12258,Protein:109,0
4837,Drug:1080,Protein:716,1
4838,Drug:1257,Protein:223,0
4839,Drug:416,Protein:254,0
4840,Drug:8526,Protein:438,0
4841,Drug:863,Protein:51,0
4842,Drug:2740,Protein:248,1
