,head,tail,label
4250,Drug:3540,Protein:443,1.0
4251,Drug:1787,Protein:32,1.0
4252,Drug:2576,Protein:29,1.0
4253,Drug:242,Protein:1676,0.0
4254,Drug:4179,Protein:190,0.0
4255,Drug:2392,Protein:148,1.0
4256,Drug:1414,Protein:1656,0.0
4257,Drug:1113,Protein:149,1.0
4258,Drug:119,Protein:979,0.0
4259,Drug:2528,Protein:429,1.0
4260,Drug:1843,Protein:1247,0.0
4261,Drug:930,Protein:125,1.0
4262,Drug:2836,Protein:14,1.0
4263,Drug:3009,Protein:208,1.0
4264,Drug:1294,Protein:3,1.0
4265,Drug:1609,Protein:100,0.0
4266,Drug:338,Protein:288,0.0
4267,Drug:3715,Protein:755,0.0
4268,Drug:4440,Protein:1976,0.0
4269,Drug:3565,Protein:1181,0.0
4270,Drug:903,Protein:1849,0.0
4271,Drug:4125,Protein:1255,0.0
4272,Drug:3640,Protein:1314,0.0
4273,Drug:2162,Protein:1603,0.0
4274,Drug:3249,Protein:29,1.0
4275,Drug:3832,Protein:417,1.0
4276,Drug:1799,Protein:172,0.0
4277,Drug:4015,Protein:705,1.0
4278,Drug:3496,Protein:1093,1.0
4279,Drug:1981,Protein:514,0.0
4280,Drug:4341,Protein:1090,0.0
4281,Drug:3400,Protein:1140,1.0
4282,Drug:75,Protein:1944,0.0
4283,Drug:821,Protein:887,0.0
4284,Drug:4204,Protein:437,1.0
4285,Drug:4273,Protein:1760,0.0
4286,Drug:1480,Protein:1476,0.0
4287,Drug:75,Protein:402,1.0
4288,Drug:3751,Protein:195,1.0
4289,Drug:512,Protein:1269,0.0
4290,Drug:2162,Protein:571,1.0
4291,Drug:1168,Protein:879,0.0
4292,Drug:930,Protein:725,0.0
4293,Drug:236,Protein:1513,1.0
4294,Drug:3608,Protein:868,0.0
4295,Drug:994,Protein:847,0.0
4296,Drug:2107,Protein:1666,0.0
4297,Drug:3584,Protein:46,0.0
4298,Drug:35,Protein:35,1.0
4299,Drug:767,Protein:605,0.0
4300,Drug:3087,Protein:439,0.0
4301,Drug:2254,Protein:478,1.0
4302,Drug:1995,Protein:1307,0.0
4303,Drug:3951,Protein:2063,0.0
4304,Drug:41,Protein:849,0.0
4305,Drug:432,Protein:1442,1.0
4306,Drug:3611,Protein:337,0.0
4307,Drug:916,Protein:523,1.0
4308,Drug:2173,Protein:116,1.0
4309,Drug:3627,Protein:1459,1.0
4310,Drug:532,Protein:130,1.0
4311,Drug:1219,Protein:876,1.0
4312,Drug:3490,Protein:1436,0.0
4313,Drug:452,Protein:14,1.0
4314,Drug:1085,Protein:591,0.0
4315,Drug:3496,Protein:1769,0.0
4316,Drug:512,Protein:251,1.0
4317,Drug:1651,Protein:257,1.0
4318,Drug:943,Protein:1539,0.0
4319,Drug:966,Protein:647,1.0
4320,Drug:294,Protein:1680,0.0
4321,Drug:609,Protein:1500,0.0
4322,Drug:297,Protein:958,0.0
4323,Drug:286,Protein:1379,1.0
4324,Drug:1292,Protein:611,1.0
4325,Drug:230,Protein:998,1.0
4326,Drug:1294,Protein:1981,0.0
4327,Drug:3784,Protein:269,0.0
4328,Drug:744,Protein:349,0.0
4329,Drug:90,Protein:807,1.0
4330,Drug:2962,Protein:29,1.0
4331,Drug:1392,Protein:536,1.0
4332,Drug:2011,Protein:1070,1.0
4333,Drug:1648,Protein:515,0.0
4334,Drug:2566,Protein:405,1.0
4335,Drug:2287,Protein:598,0.0
4336,Drug:4,Protein:1058,0.0
4337,Drug:1621,Protein:1473,0.0
4338,Drug:2192,Protein:1469,0.0
4339,Drug:93,Protein:118,1.0
4340,Drug:3253,Protein:32,1.0
4341,Drug:4007,Protein:743,0.0
4342,Drug:2819,Protein:1345,1.0
4343,Drug:504,Protein:67,1.0
4344,Drug:3475,Protein:1035,1.0
4345,Drug:813,Protein:1656,1.0
4346,Drug:512,Protein:410,1.0
4347,Drug:2562,Protein:439,1.0
4348,Drug:2853,Protein:208,0.0
4349,Drug:1799,Protein:148,1.0
4350,Drug:72,Protein:27,1.0
4351,Drug:713,Protein:558,0.0
4352,Drug:1879,Protein:1058,0.0
4353,Drug:1273,Protein:60,1.0
4354,Drug:651,Protein:72,1.0
4355,Drug:1226,Protein:114,1.0
4356,Drug:852,Protein:111,1.0
4357,Drug:2312,Protein:630,1.0
4358,Drug:3814,Protein:124,0.0
4359,Drug:1500,Protein:1419,0.0
4360,Drug:2660,Protein:60,0.0
4361,Drug:730,Protein:1457,0.0
4362,Drug:319,Protein:80,1.0
4363,Drug:898,Protein:148,0.0
4364,Drug:2478,Protein:565,1.0
4365,Drug:803,Protein:426,1.0
4366,Drug:559,Protein:1387,0.0
4367,Drug:840,Protein:479,1.0
4368,Drug:4349,Protein:1727,1.0
4369,Drug:2298,Protein:953,0.0
4370,Drug:1949,Protein:272,0.0
4371,Drug:2015,Protein:776,1.0
4372,Drug:504,Protein:102,1.0
4373,Drug:35,Protein:378,1.0
4374,Drug:3014,Protein:1869,1.0
4375,Drug:205,Protein:505,1.0
4376,Drug:1741,Protein:963,1.0
4377,Drug:2562,Protein:1123,1.0
4378,Drug:1879,Protein:657,1.0
4379,Drug:1138,Protein:2006,1.0
4380,Drug:424,Protein:67,1.0
4381,Drug:1712,Protein:880,0.0
4382,Drug:2482,Protein:507,0.0
4383,Drug:1076,Protein:2020,0.0
4384,Drug:3522,Protein:933,0.0
4385,Drug:2264,Protein:107,0.0
4386,Drug:966,Protein:851,0.0
4387,Drug:2107,Protein:83,0.0
4388,Drug:83,Protein:173,1.0
4389,Drug:1401,Protein:35,0.0
4390,Drug:1056,Protein:461,1.0
4391,Drug:1232,Protein:1937,0.0
4392,Drug:1741,Protein:1228,0.0
4393,Drug:1940,Protein:711,1.0
4394,Drug:3774,Protein:514,0.0
4395,Drug:864,Protein:570,0.0
4396,Drug:3758,Protein:218,1.0
4397,Drug:252,Protein:440,0.0
4398,Drug:631,Protein:1811,1.0
4399,Drug:943,Protein:1317,0.0
4400,Drug:2594,Protein:905,0.0
4401,Drug:727,Protein:87,1.0
4402,Drug:1278,Protein:963,1.0
4403,Drug:141,Protein:538,1.0
4404,Drug:2840,Protein:1261,0.0
4405,Drug:916,Protein:106,1.0
4406,Drug:846,Protein:69,1.0
4407,Drug:843,Protein:661,0.0
4408,Drug:41,Protein:537,0.0
4409,Drug:903,Protein:551,0.0
4410,Drug:95,Protein:60,1.0
4411,Drug:2896,Protein:801,0.0
4412,Drug:3301,Protein:1164,0.0
4413,Drug:2269,Protein:665,1.0
4414,Drug:1232,Protein:1328,0.0
4415,Drug:1219,Protein:461,1.0
4416,Drug:1009,Protein:52,1.0
4417,Drug:1052,Protein:1982,0.0
4418,Drug:2543,Protein:1382,0.0
4419,Drug:714,Protein:94,1.0
4420,Drug:786,Protein:1146,1.0
4421,Drug:3387,Protein:1643,0.0
4422,Drug:4265,Protein:1708,0.0
4423,Drug:3988,Protein:924,0.0
4424,Drug:978,Protein:1978,0.0
4425,Drug:1412,Protein:195,0.0
4426,Drug:3028,Protein:492,1.0
4427,Drug:1392,Protein:147,0.0
4428,Drug:2562,Protein:48,1.0
4429,Drug:1517,Protein:1969,0.0
4430,Drug:1481,Protein:1602,0.0
4431,Drug:2839,Protein:961,0.0
4432,Drug:49,Protein:136,1.0
4433,Drug:1532,Protein:613,1.0
4434,Drug:297,Protein:148,1.0
4435,Drug:2711,Protein:1106,0.0
4436,Drug:2809,Protein:653,0.0
4437,Drug:35,Protein:1503,1.0
4438,Drug:1479,Protein:1174,0.0
4439,Drug:4179,Protein:1671,0.0
4440,Drug:4067,Protein:2146,0.0
4441,Drug:2333,Protein:2044,0.0
4442,Drug:85,Protein:2029,1.0
4443,Drug:2392,Protein:106,1.0
4444,Drug:1129,Protein:1779,1.0
4445,Drug:104,Protein:2040,0.0
4446,Drug:3862,Protein:1988,0.0
4447,Drug:1931,Protein:670,0.0
4448,Drug:2815,Protein:1781,0.0
4449,Drug:874,Protein:503,1.0
4450,Drug:950,Protein:339,1.0
4451,Drug:2541,Protein:1058,0.0
4452,Drug:3401,Protein:1185,1.0
4453,Drug:75,Protein:237,1.0
4454,Drug:514,Protein:1111,0.0
4455,Drug:4104,Protein:1692,0.0
4456,Drug:1316,Protein:970,0.0
4457,Drug:906,Protein:709,0.0
4458,Drug:3576,Protein:417,1.0
4459,Drug:2302,Protein:1059,1.0
4460,Drug:3563,Protein:14,1.0
4461,Drug:2317,Protein:312,0.0
4462,Drug:2311,Protein:901,1.0
4463,Drug:3959,Protein:480,1.0
4464,Drug:3841,Protein:32,0.0
4465,Drug:1294,Protein:237,1.0
4466,Drug:104,Protein:876,1.0
4467,Drug:1747,Protein:1052,1.0
4468,Drug:866,Protein:312,0.0
4469,Drug:3899,Protein:1340,0.0
4470,Drug:634,Protein:351,0.0
4471,Drug:2562,Protein:1453,1.0
4472,Drug:2066,Protein:177,1.0
4473,Drug:2192,Protein:296,1.0
4474,Drug:843,Protein:10,1.0
4475,Drug:2753,Protein:77,1.0
4476,Drug:2606,Protein:1068,0.0
4477,Drug:2205,Protein:1241,0.0
4478,Drug:1919,Protein:1973,1.0
4479,Drug:2201,Protein:1704,0.0
4480,Drug:730,Protein:505,1.0
4481,Drug:988,Protein:637,1.0
4482,Drug:286,Protein:964,1.0
4483,Drug:2095,Protein:1347,0.0
4484,Drug:557,Protein:100,1.0
4485,Drug:286,Protein:1974,1.0
4486,Drug:1787,Protein:807,1.0
4487,Drug:59,Protein:273,1.0
4488,Drug:1199,Protein:2062,0.0
4489,Drug:1907,Protein:1820,0.0
4490,Drug:682,Protein:1102,1.0
4491,Drug:72,Protein:269,1.0
4492,Drug:719,Protein:989,1.0
4493,Drug:2311,Protein:535,0.0
4494,Drug:714,Protein:461,1.0
4495,Drug:179,Protein:1746,1.0
4496,Drug:363,Protein:125,1.0
4497,Drug:647,Protein:312,0.0
4498,Drug:1940,Protein:52,1.0
4499,Drug:767,Protein:1176,1.0
4500,Drug:2574,Protein:1673,0.0
4501,Drug:2005,Protein:642,1.0
4502,Drug:3227,Protein:1946,0.0
4503,Drug:1165,Protein:1014,1.0
4504,Drug:2340,Protein:1095,0.0
4505,Drug:1296,Protein:106,1.0
4506,Drug:294,Protein:1615,0.0
4507,Drug:3203,Protein:868,0.0
4508,Drug:386,Protein:77,1.0
4509,Drug:1294,Protein:52,1.0
4510,Drug:49,Protein:206,1.0
4511,Drug:1579,Protein:273,1.0
4512,Drug:831,Protein:455,0.0
4513,Drug:713,Protein:711,1.0
4514,Drug:1674,Protein:391,1.0
4515,Drug:3522,Protein:90,1.0
4516,Drug:4187,Protein:563,0.0
4517,Drug:249,Protein:411,0.0
4518,Drug:786,Protein:1165,0.0
4519,Drug:2200,Protein:603,1.0
4520,Drug:916,Protein:1223,1.0
4521,Drug:432,Protein:300,1.0
4522,Drug:2005,Protein:321,0.0
4523,Drug:1306,Protein:1423,0.0
4524,Drug:286,Protein:523,1.0
4525,Drug:3082,Protein:422,0.0
4526,Drug:3565,Protein:534,0.0
4527,Drug:2716,Protein:1126,0.0
4528,Drug:100,Protein:148,1.0
4529,Drug:230,Protein:1144,1.0
4530,Drug:2381,Protein:397,0.0
4531,Drug:2136,Protein:350,0.0
4532,Drug:3967,Protein:714,0.0
4533,Drug:3447,Protein:1981,0.0
4534,Drug:1543,Protein:914,1.0
4535,Drug:3238,Protein:2064,0.0
4536,Drug:2974,Protein:680,0.0
4537,Drug:3473,Protein:1330,0.0
4538,Drug:297,Protein:60,1.0
4539,Drug:652,Protein:522,0.0
4540,Drug:3238,Protein:1715,0.0
4541,Drug:75,Protein:206,1.0
4542,Drug:559,Protein:450,0.0
4543,Drug:2086,Protein:1360,0.0
4544,Drug:297,Protein:67,1.0
4545,Drug:4302,Protein:2104,0.0
4546,Drug:2581,Protein:1674,0.0
4547,Drug:694,Protein:1980,0.0
4548,Drug:3013,Protein:593,0.0
4549,Drug:785,Protein:1887,0.0
4550,Drug:249,Protein:1342,1.0
4551,Drug:943,Protein:148,1.0
4552,Drug:1411,Protein:1856,0.0
4553,Drug:72,Protein:538,1.0
4554,Drug:818,Protein:1304,0.0
4555,Drug:722,Protein:679,0.0
4556,Drug:1224,Protein:250,0.0
4557,Drug:2200,Protein:60,1.0
4558,Drug:1219,Protein:538,1.0
4559,Drug:309,Protein:638,1.0
4560,Drug:2816,Protein:116,1.0
4561,Drug:1767,Protein:914,1.0
4562,Drug:3730,Protein:783,0.0
4563,Drug:309,Protein:237,1.0
4564,Drug:966,Protein:724,1.0
4565,Drug:917,Protein:848,1.0
4566,Drug:1536,Protein:610,0.0
4567,Drug:885,Protein:2037,0.0
4568,Drug:2031,Protein:1253,0.0
4569,Drug:585,Protein:140,1.0
4570,Drug:3627,Protein:380,0.0
4571,Drug:1879,Protein:1525,0.0
4572,Drug:1709,Protein:2013,0.0
4573,Drug:4288,Protein:1209,0.0
4574,Drug:993,Protein:769,0.0
4575,Drug:3121,Protein:149,1.0
4576,Drug:2928,Protein:638,1.0
4577,Drug:83,Protein:260,1.0
4578,Drug:2712,Protein:1668,0.0
4579,Drug:1145,Protein:448,1.0
4580,Drug:3504,Protein:1687,0.0
4581,Drug:3222,Protein:398,0.0
4582,Drug:4100,Protein:2129,0.0
4583,Drug:1694,Protein:1099,0.0
4584,Drug:2525,Protein:125,1.0
4585,Drug:1540,Protein:164,1.0
4586,Drug:438,Protein:360,0.0
4587,Drug:631,Protein:1746,1.0
4588,Drug:2475,Protein:1492,0.0
4589,Drug:709,Protein:566,1.0
4590,Drug:35,Protein:401,1.0
4591,Drug:185,Protein:727,1.0
4592,Drug:3376,Protein:1676,0.0
4593,Drug:1312,Protein:339,1.0
4594,Drug:3919,Protein:1659,0.0
4595,Drug:2992,Protein:752,0.0
4596,Drug:2748,Protein:539,0.0
4597,Drug:1410,Protein:1979,0.0
4598,Drug:916,Protein:707,1.0
4599,Drug:3400,Protein:555,0.0
4600,Drug:4237,Protein:240,0.0
4601,Drug:3877,Protein:1101,0.0
4602,Drug:504,Protein:130,1.0
4603,Drug:212,Protein:515,0.0
4604,Drug:2209,Protein:1109,0.0
4605,Drug:2605,Protein:208,1.0
4606,Drug:2840,Protein:1259,1.0
4607,Drug:1152,Protein:1083,0.0
4608,Drug:1940,Protein:136,1.0
4609,Drug:4254,Protein:152,1.0
4610,Drug:71,Protein:661,1.0
4611,Drug:3128,Protein:702,0.0
4612,Drug:1959,Protein:148,1.0
4613,Drug:177,Protein:1853,0.0
4614,Drug:3766,Protein:950,0.0
4615,Drug:1764,Protein:446,0.0
4616,Drug:3659,Protein:1276,0.0
4617,Drug:823,Protein:1713,0.0
4618,Drug:2920,Protein:232,1.0
4619,Drug:1579,Protein:507,0.0
4620,Drug:2430,Protein:832,0.0
4621,Drug:2264,Protein:624,0.0
4622,Drug:286,Protein:1010,1.0
4623,Drug:363,Protein:461,1.0
4624,Drug:1278,Protein:1402,0.0
4625,Drug:2733,Protein:200,1.0
4626,Drug:2364,Protein:1966,1.0
4627,Drug:2406,Protein:2027,0.0
4628,Drug:330,Protein:736,1.0
4629,Drug:35,Protein:390,1.0
4630,Drug:514,Protein:884,0.0
4631,Drug:3242,Protein:566,0.0
4632,Drug:2753,Protein:148,1.0
4633,Drug:1907,Protein:248,1.0
4634,Drug:803,Protein:1061,1.0
4635,Drug:4054,Protein:117,0.0
4636,Drug:1288,Protein:1933,1.0
4637,Drug:230,Protein:10,1.0
4638,Drug:319,Protein:1668,0.0
4639,Drug:1940,Protein:260,1.0
4640,Drug:808,Protein:1652,1.0
4641,Drug:1139,Protein:1655,1.0
4642,Drug:1734,Protein:1070,1.0
4643,Drug:529,Protein:2137,1.0
4644,Drug:143,Protein:2018,0.0
4645,Drug:2827,Protein:1926,0.0
4646,Drug:2209,Protein:914,0.0
4647,Drug:3839,Protein:1647,1.0
4648,Drug:2050,Protein:2042,0.0
4649,Drug:1224,Protein:914,1.0
4650,Drug:3354,Protein:1989,0.0
4651,Drug:202,Protein:1316,0.0
4652,Drug:2839,Protein:148,1.0
4653,Drug:424,Protein:1392,0.0
4654,Drug:3024,Protein:214,1.0
4655,Drug:108,Protein:1950,0.0
4656,Drug:532,Protein:274,0.0
4657,Drug:532,Protein:60,1.0
4658,Drug:3722,Protein:1771,0.0
4659,Drug:4429,Protein:1626,0.0
4660,Drug:528,Protein:2066,0.0
4661,Drug:83,Protein:378,1.0
4662,Drug:3306,Protein:1431,0.0
4663,Drug:205,Protein:3,1.0
4664,Drug:294,Protein:669,0.0
4665,Drug:2102,Protein:2009,1.0
4666,Drug:452,Protein:280,0.0
4667,Drug:3372,Protein:1896,0.0
4668,Drug:4315,Protein:450,0.0
4669,Drug:2066,Protein:1906,0.0
4670,Drug:846,Protein:206,1.0
4671,Drug:2594,Protein:810,0.0
4672,Drug:3594,Protein:724,0.0
4673,Drug:1392,Protein:1021,1.0
4674,Drug:1401,Protein:1739,0.0
4675,Drug:1561,Protein:1543,1.0
4676,Drug:1542,Protein:638,1.0
4677,Drug:2324,Protein:749,0.0
4678,Drug:3013,Protein:227,1.0
4679,Drug:108,Protein:98,0.0
4680,Drug:2742,Protein:1759,0.0
4681,Drug:396,Protein:499,0.0
4682,Drug:4008,Protein:149,1.0
4683,Drug:4174,Protein:1364,0.0
4684,Drug:2944,Protein:60,1.0
4685,Drug:2011,Protein:143,1.0
4686,Drug:808,Protein:796,1.0
4687,Drug:61,Protein:27,1.0
4688,Drug:4343,Protein:380,1.0
4689,Drug:609,Protein:461,1.0
4690,Drug:3807,Protein:124,0.0
4691,Drug:231,Protein:918,0.0
4692,Drug:492,Protein:1371,1.0
4693,Drug:1616,Protein:1168,0.0
4694,Drug:2736,Protein:652,0.0
4695,Drug:1612,Protein:269,1.0
4696,Drug:1560,Protein:854,0.0
4697,Drug:2112,Protein:1912,1.0
4698,Drug:93,Protein:527,0.0
4699,Drug:4190,Protein:149,1.0
4700,Drug:532,Protein:278,1.0
4701,Drug:3490,Protein:566,1.0
4702,Drug:2349,Protein:1363,1.0
4703,Drug:3967,Protein:822,1.0
4704,Drug:519,Protein:1079,0.0
4705,Drug:1201,Protein:149,0.0
4706,Drug:2025,Protein:77,1.0
4707,Drug:1658,Protein:206,1.0
4708,Drug:2315,Protein:269,1.0
4709,Drug:3000,Protein:499,0.0
4710,Drug:4161,Protein:694,0.0
4711,Drug:1296,Protein:60,1.0
4712,Drug:559,Protein:131,1.0
4713,Drug:230,Protein:237,1.0
4714,Drug:2494,Protein:726,0.0
4715,Drug:2594,Protein:795,0.0
4716,Drug:1397,Protein:1380,1.0
4717,Drug:475,Protein:254,1.0
4718,Drug:3700,Protein:1778,1.0
4719,Drug:3342,Protein:1291,0.0
4720,Drug:529,Protein:1585,1.0
4721,Drug:1919,Protein:2057,0.0
4722,Drug:3431,Protein:1441,0.0
4723,Drug:319,Protein:405,1.0
4724,Drug:3522,Protein:1099,0.0
4725,Drug:809,Protein:1988,0.0
4726,Drug:770,Protein:77,1.0
4727,Drug:2031,Protein:868,0.0
4728,Drug:4083,Protein:1413,1.0
4729,Drug:714,Protein:875,1.0
4730,Drug:286,Protein:1289,1.0
4731,Drug:236,Protein:1954,0.0
4732,Drug:26,Protein:405,1.0
4733,Drug:75,Protein:295,1.0
4734,Drug:4333,Protein:630,1.0
4735,Drug:1392,Protein:1185,1.0
4736,Drug:2928,Protein:235,1.0
4737,Drug:4051,Protein:622,0.0
4738,Drug:694,Protein:1475,1.0
4739,Drug:1898,Protein:77,1.0
4740,Drug:104,Protein:136,1.0
4741,Drug:2820,Protein:1479,0.0
4742,Drug:1472,Protein:1461,0.0
4743,Drug:1139,Protein:1120,1.0
4744,Drug:1873,Protein:278,0.0
4745,Drug:818,Protein:2076,1.0
4746,Drug:2939,Protein:16,0.0
4747,Drug:1304,Protein:351,0.0
4748,Drug:2200,Protein:690,1.0
4749,Drug:2408,Protein:752,0.0
4750,Drug:803,Protein:106,1.0
4751,Drug:61,Protein:641,1.0
4752,Drug:529,Protein:1617,1.0
4753,Drug:104,Protein:32,1.0
4754,Drug:2201,Protein:1070,1.0
4755,Drug:3327,Protein:1318,0.0
4756,Drug:2992,Protein:282,0.0
4757,Drug:16,Protein:16,0.0
4758,Drug:440,Protein:1592,0.0
4759,Drug:810,Protein:339,1.0
4760,Drug:1056,Protein:106,1.0
4761,Drug:1213,Protein:1137,0.0
4762,Drug:525,Protein:992,0.0
4763,Drug:4,Protein:989,0.0
4764,Drug:1646,Protein:694,1.0
4765,Drug:1787,Protein:711,1.0
4766,Drug:757,Protein:409,0.0
4767,Drug:1392,Protein:429,0.0
4768,Drug:66,Protein:144,1.0
4769,Drug:2200,Protein:67,1.0
4770,Drug:803,Protein:1181,1.0
4771,Drug:185,Protein:628,1.0
4772,Drug:1219,Protein:254,1.0
4773,Drug:774,Protein:54,1.0
4774,Drug:320,Protein:571,1.0
4775,Drug:1599,Protein:1217,1.0
4776,Drug:85,Protein:1904,0.0
4777,Drug:3458,Protein:724,0.0
4778,Drug:3169,Protein:334,1.0
4779,Drug:3434,Protein:1945,0.0
4780,Drug:532,Protein:72,1.0
4781,Drug:2926,Protein:169,1.0
4782,Drug:767,Protein:1359,0.0
4783,Drug:1373,Protein:1004,1.0
4784,Drug:75,Protein:260,1.0
4785,Drug:4376,Protein:273,1.0
4786,Drug:1273,Protein:148,1.0
4787,Drug:396,Protein:29,1.0
4788,Drug:827,Protein:292,0.0
4789,Drug:2475,Protein:734,0.0
4790,Drug:1940,Protein:147,1.0
4791,Drug:2184,Protein:10,1.0
4792,Drug:104,Protein:94,1.0
4793,Drug:879,Protein:841,1.0
4794,Drug:1949,Protein:1389,0.0
4795,Drug:2562,Protein:616,1.0
4796,Drug:659,Protein:1736,0.0
4797,Drug:1411,Protein:1389,0.0
4798,Drug:916,Protein:412,1.0
4799,Drug:1232,Protein:111,1.0
4800,Drug:4207,Protein:1593,0.0
4801,Drug:2896,Protein:1679,0.0
4802,Drug:1165,Protein:232,1.0
4803,Drug:2171,Protein:575,0.0
4804,Drug:3576,Protein:792,1.0
4805,Drug:2676,Protein:1673,0.0
4806,Drug:709,Protein:1391,0.0
4807,Drug:3134,Protein:1684,0.0
4808,Drug:3399,Protein:708,0.0
4809,Drug:808,Protein:2176,0.0
4810,Drug:329,Protein:1838,0.0
4811,Drug:1245,Protein:935,0.0
4812,Drug:3548,Protein:2004,0.0
4813,Drug:1318,Protein:253,1.0
4814,Drug:916,Protein:1531,1.0
4815,Drug:994,Protein:448,1.0
4816,Drug:885,Protein:1239,1.0
4817,Drug:16,Protein:721,0.0
4818,Drug:424,Protein:261,1.0
4819,Drug:930,Protein:254,1.0
4820,Drug:2816,Protein:1175,0.0
4821,Drug:3225,Protein:405,1.0
4822,Drug:2646,Protein:443,1.0
4823,Drug:1734,Protein:403,0.0
4824,Drug:3608,Protein:208,1.0
4825,Drug:559,Protein:116,1.0
4826,Drug:1879,Protein:1600,0.0
4827,Drug:504,Protein:60,1.0
4828,Drug:230,Protein:254,1.0
4829,Drug:2031,Protein:155,0.0
4830,Drug:1061,Protein:115,1.0
4831,Drug:75,Protein:23,0.0
4832,Drug:286,Protein:1671,1.0
4833,Drug:2323,Protein:1208,0.0
4834,Drug:2025,Protein:1391,0.0
4835,Drug:309,Protein:29,1.0
4836,Drug:3512,Protein:914,1.0
4837,Drug:3009,Protein:351,0.0
4838,Drug:2570,Protein:1162,0.0
4839,Drug:2528,Protein:1017,1.0
4840,Drug:3376,Protein:634,0.0
4841,Drug:1717,Protein:321,0.0
4842,Drug:1083,Protein:969,0.0
4843,Drug:888,Protein:808,1.0
4844,Drug:2525,Protein:260,1.0
4845,Drug:2819,Protein:1947,1.0
4846,Drug:3621,Protein:569,0.0
4847,Drug:3242,Protein:471,0.0
4848,Drug:1554,Protein:1123,0.0
4849,Drug:647,Protein:192,0.0
4850,Drug:2529,Protein:560,1.0
4851,Drug:1061,Protein:100,0.0
4852,Drug:2819,Protein:272,0.0
4853,Drug:401,Protein:29,1.0
4854,Drug:454,Protein:370,0.0
4855,Drug:90,Protein:711,1.0
4856,Drug:1441,Protein:1414,0.0
4857,Drug:2839,Protein:1868,1.0
4858,Drug:3376,Protein:1907,0.0
4859,Drug:808,Protein:1439,1.0
4860,Drug:1358,Protein:1484,0.0
4861,Drug:808,Protein:779,1.0
4862,Drug:2324,Protein:711,0.0
4863,Drug:3565,Protein:713,0.0
4864,Drug:75,Protein:125,1.0
4865,Drug:729,Protein:74,1.0
4866,Drug:256,Protein:755,1.0
4867,Drug:695,Protein:1132,0.0
4868,Drug:1593,Protein:1681,0.0
4869,Drug:3134,Protein:566,1.0
4870,Drug:1219,Protein:52,1.0
4871,Drug:1273,Protein:106,1.0
4872,Drug:49,Protein:63,1.0
4873,Drug:3253,Protein:269,1.0
4874,Drug:3899,Protein:502,0.0
4875,Drug:2345,Protein:1024,1.0
4876,Drug:3342,Protein:1347,0.0
4877,Drug:1543,Protein:1125,0.0
4878,Drug:2321,Protein:54,1.0
4879,Drug:3496,Protein:2166,0.0
4880,Drug:809,Protein:908,0.0
4881,Drug:1949,Protein:469,1.0
4882,Drug:770,Protein:120,1.0
4883,Drug:185,Protein:106,1.0
4884,Drug:1083,Protein:11,1.0
4885,Drug:1312,Protein:148,1.0
4886,Drug:3401,Protein:1123,1.0
4887,Drug:1611,Protein:1047,0.0
4888,Drug:1445,Protein:649,0.0
4889,Drug:625,Protein:354,1.0
4890,Drug:519,Protein:1284,1.0
4891,Drug:730,Protein:14,1.0
4892,Drug:83,Protein:148,1.0
4893,Drug:578,Protein:296,1.0
4894,Drug:3671,Protein:41,1.0
4895,Drug:1984,Protein:1359,0.0
4896,Drug:2254,Protein:1826,0.0
4897,Drug:286,Protein:1411,1.0
4898,Drug:1627,Protein:995,0.0
4899,Drug:2477,Protein:1644,1.0
4900,Drug:2712,Protein:163,0.0
4901,Drug:242,Protein:1981,1.0
4902,Drug:3473,Protein:2036,1.0
4903,Drug:1993,Protein:67,1.0
4904,Drug:3213,Protein:460,0.0
4905,Drug:1959,Protein:94,1.0
4906,Drug:1996,Protein:650,0.0
4907,Drug:978,Protein:726,0.0
4908,Drug:26,Protein:26,0.0
4909,Drug:560,Protein:356,1.0
4910,Drug:1142,Protein:864,0.0
4911,Drug:3156,Protein:1113,1.0
4912,Drug:559,Protein:69,1.0
4913,Drug:614,Protein:1576,0.0
4914,Drug:3013,Protein:2139,0.0
4915,Drug:2543,Protein:1209,0.0
4916,Drug:3260,Protein:169,1.0
4917,Drug:3401,Protein:1865,0.0
4918,Drug:297,Protein:282,1.0
4919,Drug:49,Protein:125,1.0
4920,Drug:217,Protein:751,1.0
4921,Drug:592,Protein:1439,0.0
4922,Drug:1156,Protein:401,1.0
4923,Drug:413,Protein:1430,1.0
4924,Drug:4195,Protein:566,1.0
4925,Drug:3022,Protein:1871,0.0
4926,Drug:539,Protein:19,1.0
4927,Drug:2549,Protein:742,0.0
4928,Drug:978,Protein:761,0.0
4929,Drug:2337,Protein:435,0.0
4930,Drug:738,Protein:553,1.0
4931,Drug:529,Protein:811,1.0
4932,Drug:41,Protein:2006,0.0
4933,Drug:207,Protein:1487,1.0
4934,Drug:3028,Protein:209,1.0
4935,Drug:2182,Protein:1488,0.0
4936,Drug:1296,Protein:77,1.0
4937,Drug:3798,Protein:83,0.0
4938,Drug:3763,Protein:1305,0.0
4939,Drug:4384,Protein:646,1.0
4940,Drug:3059,Protein:1539,1.0
4941,Drug:3156,Protein:204,0.0
4942,Drug:512,Protein:1709,1.0
4943,Drug:407,Protein:1678,0.0
4944,Drug:1076,Protein:1589,0.0
4945,Drug:1646,Protein:67,1.0
4946,Drug:1790,Protein:1827,0.0
4947,Drug:966,Protein:617,0.0
4948,Drug:3775,Protein:1644,1.0
4949,Drug:363,Protein:77,1.0
