,head,tail,label
4390,Drug:4016,Protein:189,1
4391,Drug:8410,Protein:67,1
4392,Drug:1603,Protein:1960,1
4393,Drug:6831,Protein:67,1
4394,Drug:6735,Protein:101,0
4395,Drug:1102,Protein:58,0
4396,Drug:11358,Protein:400,1
4397,Drug:7665,Protein:26,0
4398,Drug:14058,Protein:1264,1
4399,Drug:10768,Protein:2596,1
4400,Drug:4570,Protein:116,0
4401,Drug:12968,Protein:67,1
4402,Drug:4538,Protein:1539,0
4403,Drug:13418,Protein:2292,0
4404,Drug:2415,Protein:1564,0
4405,Drug:10619,Protein:926,1
4406,Drug:5976,Protein:52,0
4407,Drug:721,Protein:86,0
4408,Drug:2835,Protein:67,1
4409,Drug:5976,Protein:1017,0
4410,Drug:12178,Protein:861,0
4411,Drug:8290,Protein:344,0
4412,Drug:9712,Protein:86,1
4413,Drug:2925,Protein:79,0
4414,Drug:6320,Protein:557,0
4415,Drug:857,Protein:1510,0
4416,Drug:1572,Protein:52,0
4417,Drug:10014,Protein:1198,0
4418,Drug:7439,Protein:939,0
4419,Drug:10591,Protein:86,1
4420,Drug:11045,Protein:67,1
4421,Drug:9978,Protein:52,0
4422,Drug:13045,Protein:67,1
4423,Drug:1962,Protein:1260,0
4424,Drug:7553,Protein:86,0
4425,Drug:6668,Protein:348,0
4426,Drug:5207,Protein:8,1
4427,Drug:5591,Protein:1053,0
4428,Drug:5478,Protein:601,0
4429,Drug:9850,Protein:67,1
4430,Drug:3657,Protein:200,0
4431,Drug:12181,Protein:441,1
4432,Drug:3102,Protein:52,1
4433,Drug:10317,Protein:1028,1
4434,Drug:2095,Protein:420,1
4435,Drug:8999,Protein:216,0
4436,Drug:12423,Protein:527,1
4437,Drug:12041,Protein:52,0
4438,Drug:1069,Protein:26,0
4439,Drug:10907,Protein:8,1
4440,Drug:11585,Protein:547,0
4441,Drug:481,Protein:147,1
4442,Drug:9186,Protein:101,0
4443,Drug:10785,Protein:86,0
4444,Drug:3326,Protein:1452,0
4445,Drug:320,Protein:675,1
4446,Drug:11506,Protein:557,0
4447,Drug:110,Protein:613,0
4448,Drug:11744,Protein:200,0
4449,Drug:798,Protein:322,0
4450,Drug:13940,Protein:67,1
4451,Drug:1763,Protein:1060,1
4452,Drug:11652,Protein:67,1
4453,Drug:3462,Protein:216,0
4454,Drug:8941,Protein:547,0
4455,Drug:12397,Protein:170,1
4456,Drug:6934,Protein:613,0
4457,Drug:5757,Protein:462,0
4458,Drug:3856,Protein:254,0
4459,Drug:214,Protein:462,1
4460,Drug:11505,Protein:86,0
4461,Drug:7199,Protein:52,0
4462,Drug:3343,Protein:67,1
4463,Drug:5638,Protein:25,0
4464,Drug:3631,Protein:158,0
4465,Drug:7447,Protein:189,1
4466,Drug:9799,Protein:824,0
4467,Drug:920,Protein:52,0
4468,Drug:325,Protein:579,1
4469,Drug:2580,Protein:101,0
4470,Drug:8774,Protein:67,1
4471,Drug:11550,Protein:67,1
4472,Drug:2632,Protein:1353,1
4473,Drug:1634,Protein:278,1
4474,Drug:5034,Protein:397,1
4475,Drug:1372,Protein:401,1
4476,Drug:3214,Protein:440,1
4477,Drug:5657,Protein:1011,1
4478,Drug:1821,Protein:348,0
4479,Drug:132,Protein:200,1
4480,Drug:6772,Protein:254,0
4481,Drug:2041,Protein:400,1
4482,Drug:12829,Protein:467,1
4483,Drug:1906,Protein:348,0
4484,Drug:196,Protein:31,1
4485,Drug:8710,Protein:67,1
4486,Drug:12992,Protein:101,0
4487,Drug:2528,Protein:427,1
4488,Drug:3433,Protein:345,0
4489,Drug:242,Protein:31,1
4490,Drug:6257,Protein:216,1
4491,Drug:5051,Protein:818,0
4492,Drug:8832,Protein:26,0
4493,Drug:4231,Protein:285,0
4494,Drug:5394,Protein:542,1
4495,Drug:7731,Protein:408,0
4496,Drug:215,Protein:1010,0
4497,Drug:2679,Protein:25,0
4498,Drug:13125,Protein:445,1
4499,Drug:17,Protein:101,0
4500,Drug:8013,Protein:222,0
4501,Drug:20,Protein:25,0
4502,Drug:1437,Protein:1534,0
4503,Drug:3888,Protein:67,1
4504,Drug:863,Protein:2010,0
4505,Drug:13539,Protein:200,0
4506,Drug:13004,Protein:579,1
4507,Drug:1634,Protein:1446,1
4508,Drug:743,Protein:1462,0
4509,Drug:12544,Protein:52,0
4510,Drug:3516,Protein:25,0
4511,Drug:3005,Protein:1017,1
4512,Drug:2272,Protein:25,0
4513,Drug:5330,Protein:58,1
4514,Drug:14172,Protein:438,0
4515,Drug:2506,Protein:86,1
4516,Drug:4668,Protein:25,0
4517,Drug:13853,Protein:67,1
4518,Drug:1090,Protein:745,1
4519,Drug:809,Protein:31,1
4520,Drug:12627,Protein:246,0
4521,Drug:784,Protein:334,1
4522,Drug:2688,Protein:52,0
4523,Drug:3654,Protein:52,0
4524,Drug:7617,Protein:222,0
4525,Drug:11988,Protein:5,1
4526,Drug:10774,Protein:397,1
4527,Drug:5432,Protein:25,0
4528,Drug:5275,Protein:25,0
4529,Drug:14383,Protein:200,0
4530,Drug:9410,Protein:210,1
4531,Drug:14196,Protein:67,1
4532,Drug:1865,Protein:52,0
4533,Drug:9141,Protein:8,1
4534,Drug:7196,Protein:67,1
4535,Drug:6957,Protein:440,0
4536,Drug:14102,Protein:796,0
4537,Drug:12632,Protein:397,1
4538,Drug:3291,Protein:662,0
4539,Drug:3950,Protein:438,0
4540,Drug:10304,Protein:1181,1
4541,Drug:8911,Protein:67,1
4542,Drug:7857,Protein:189,1
4543,Drug:11363,Protein:1028,1
4544,Drug:1196,Protein:52,0
4545,Drug:1011,Protein:8,1
4546,Drug:8163,Protein:546,1
4547,Drug:638,Protein:25,0
4548,Drug:9124,Protein:546,1
4549,Drug:5071,Protein:406,1
4550,Drug:14414,Protein:344,0
4551,Drug:55,Protein:2256,0
4552,Drug:6387,Protein:1163,0
4553,Drug:354,Protein:323,0
4554,Drug:2990,Protein:1602,0
4555,Drug:3165,Protein:348,1
4556,Drug:498,Protein:5,0
4557,Drug:13439,Protein:147,1
4558,Drug:11212,Protein:58,1
4559,Drug:3103,Protein:52,0
4560,Drug:8594,Protein:226,0
4561,Drug:10299,Protein:997,0
4562,Drug:268,Protein:844,0
4563,Drug:10045,Protein:67,1
4564,Drug:14062,Protein:875,0
4565,Drug:9669,Protein:438,0
4566,Drug:11179,Protein:542,0
4567,Drug:13215,Protein:86,0
4568,Drug:12175,Protein:593,1
4569,Drug:11269,Protein:344,1
4570,Drug:4483,Protein:170,1
4571,Drug:13831,Protein:67,1
4572,Drug:7727,Protein:189,1
4573,Drug:3609,Protein:1835,1
4574,Drug:13055,Protein:200,0
4575,Drug:3523,Protein:785,0
4576,Drug:11249,Protein:171,0
4577,Drug:2455,Protein:462,0
4578,Drug:9103,Protein:16,1
4579,Drug:5080,Protein:824,0
4580,Drug:5300,Protein:322,0
4581,Drug:5510,Protein:67,1
4582,Drug:38,Protein:616,0
4583,Drug:7799,Protein:372,1
4584,Drug:6210,Protein:462,0
4585,Drug:1879,Protein:67,1
4586,Drug:1627,Protein:480,0
4587,Drug:5125,Protein:254,0
4588,Drug:14081,Protein:2383,1
4589,Drug:13764,Protein:86,0
4590,Drug:8552,Protein:319,0
4591,Drug:627,Protein:745,0
4592,Drug:136,Protein:67,1
4593,Drug:9141,Protein:443,0
4594,Drug:1898,Protein:25,0
4595,Drug:1020,Protein:278,0
4596,Drug:2955,Protein:165,1
4597,Drug:865,Protein:67,1
4598,Drug:3264,Protein:5,0
4599,Drug:2818,Protein:445,1
4600,Drug:72,Protein:619,0
4601,Drug:5096,Protein:52,0
4602,Drug:10506,Protein:52,0
4603,Drug:11482,Protein:170,1
4604,Drug:10280,Protein:440,0
4605,Drug:5573,Protein:216,0
4606,Drug:12887,Protein:200,0
4607,Drug:8422,Protein:26,0
4608,Drug:4840,Protein:52,0
4609,Drug:1089,Protein:226,0
4610,Drug:2518,Protein:170,1
4611,Drug:1018,Protein:226,1
4612,Drug:6883,Protein:546,1
4613,Drug:566,Protein:1338,0
4614,Drug:14542,Protein:440,1
4615,Drug:131,Protein:835,1
4616,Drug:10457,Protein:1845,1
4617,Drug:2092,Protein:67,1
4618,Drug:255,Protein:171,0
4619,Drug:9670,Protein:542,0
4620,Drug:943,Protein:1304,0
4621,Drug:11801,Protein:348,1
4622,Drug:7036,Protein:467,1
4623,Drug:2371,Protein:512,1
4624,Drug:13442,Protein:741,1
4625,Drug:9219,Protein:1946,0
4626,Drug:5274,Protein:79,0
4627,Drug:5324,Protein:818,0
4628,Drug:11900,Protein:216,0
4629,Drug:192,Protein:818,0
4630,Drug:7165,Protein:116,1
4631,Drug:11296,Protein:165,1
4632,Drug:6874,Protein:969,1
4633,Drug:437,Protein:557,0
4634,Drug:5875,Protein:527,1
4635,Drug:2348,Protein:254,0
4636,Drug:1488,Protein:805,1
4637,Drug:2204,Protein:86,0
4638,Drug:1666,Protein:157,1
4639,Drug:9068,Protein:615,0
4640,Drug:314,Protein:1816,1
4641,Drug:1685,Protein:278,1
4642,Drug:4860,Protein:645,1
4643,Drug:1682,Protein:67,1
4644,Drug:14406,Protein:67,1
4645,Drug:831,Protein:818,0
4646,Drug:6864,Protein:388,0
4647,Drug:1539,Protein:445,1
4648,Drug:5922,Protein:26,1
4649,Drug:4446,Protein:645,1
4650,Drug:9609,Protein:26,0
4651,Drug:7210,Protein:785,0
4652,Drug:11440,Protein:8,1
4653,Drug:12273,Protein:348,0
4654,Drug:8975,Protein:52,0
4655,Drug:7561,Protein:615,0
4656,Drug:12188,Protein:200,0
4657,Drug:259,Protein:52,0
4658,Drug:581,Protein:400,0
4659,Drug:1301,Protein:406,0
4660,Drug:5811,Protein:52,0
4661,Drug:7129,Protein:615,0
4662,Drug:5451,Protein:86,1
4663,Drug:3969,Protein:101,0
4664,Drug:8293,Protein:445,1
4665,Drug:4496,Protein:5,0
4666,Drug:14113,Protein:53,1
4667,Drug:9000,Protein:52,0
4668,Drug:6358,Protein:1895,0
4669,Drug:13722,Protein:52,0
4670,Drug:5693,Protein:414,0
4671,Drug:6802,Protein:557,1
4672,Drug:1807,Protein:323,0
4673,Drug:5466,Protein:462,0
4674,Drug:9660,Protein:53,1
4675,Drug:9966,Protein:1766,1
4676,Drug:2099,Protein:557,0
4677,Drug:11092,Protein:741,1
4678,Drug:7750,Protein:246,0
4679,Drug:5221,Protein:67,1
4680,Drug:573,Protein:322,1
4681,Drug:948,Protein:200,1
4682,Drug:5863,Protein:423,1
4683,Drug:8134,Protein:210,1
4684,Drug:3963,Protein:1244,1
4685,Drug:5194,Protein:445,1
4686,Drug:26,Protein:345,1
4687,Drug:9190,Protein:67,1
4688,Drug:9099,Protein:25,0
4689,Drug:1913,Protein:158,1
4690,Drug:297,Protein:52,0
4691,Drug:3562,Protein:67,1
4692,Drug:2090,Protein:741,1
4693,Drug:685,Protein:400,0
4694,Drug:2370,Protein:1119,1
4695,Drug:6821,Protein:200,0
4696,Drug:14192,Protein:210,1
4697,Drug:8463,Protein:210,1
4698,Drug:4900,Protein:462,0
4699,Drug:8468,Protein:52,0
4700,Drug:3590,Protein:67,1
4701,Drug:4962,Protein:1060,1
4702,Drug:1946,Protein:8,1
4703,Drug:2301,Protein:5,1
4704,Drug:948,Protein:391,0
4705,Drug:4746,Protein:557,0
4706,Drug:9826,Protein:440,0
4707,Drug:10615,Protein:445,1
4708,Drug:10633,Protein:372,1
4709,Drug:5839,Protein:805,1
4710,Drug:13826,Protein:445,1
4711,Drug:13002,Protein:443,1
4712,Drug:12060,Protein:445,1
4713,Drug:7560,Protein:987,0
4714,Drug:7465,Protein:546,1
4715,Drug:1546,Protein:52,0
4716,Drug:5497,Protein:67,1
4717,Drug:930,Protein:1872,1
4718,Drug:7506,Protein:189,1
4719,Drug:4173,Protein:844,0
4720,Drug:6779,Protein:101,0
4721,Drug:9326,Protein:25,0
4722,Drug:1696,Protein:58,0
4723,Drug:12960,Protein:67,1
4724,Drug:10674,Protein:388,0
4725,Drug:5144,Protein:613,0
4726,Drug:273,Protein:184,1
4727,Drug:13597,Protein:52,0
4728,Drug:2897,Protein:701,0
4729,Drug:2704,Protein:1051,1
4730,Drug:13301,Protein:52,0
4731,Drug:10464,Protein:210,1
4732,Drug:14504,Protein:1180,1
4733,Drug:2353,Protein:25,0
4734,Drug:13872,Protein:939,1
4735,Drug:4821,Protein:52,0
4736,Drug:5376,Protein:67,1
4737,Drug:13938,Protein:675,1
4738,Drug:5042,Protein:1965,0
4739,Drug:11090,Protein:438,0
4740,Drug:3161,Protein:67,1
4741,Drug:1503,Protein:440,0
4742,Drug:848,Protein:420,1
4743,Drug:3799,Protein:165,1
4744,Drug:1149,Protein:969,0
4745,Drug:943,Protein:667,0
4746,Drug:12593,Protein:67,1
4747,Drug:1296,Protein:67,1
4748,Drug:11355,Protein:542,0
4749,Drug:4633,Protein:52,0
4750,Drug:8860,Protein:420,1
4751,Drug:15,Protein:14,0
4752,Drug:14308,Protein:334,1
4753,Drug:1935,Protein:104,1
4754,Drug:4496,Protein:172,0
4755,Drug:8228,Protein:52,0
4756,Drug:10450,Protein:1264,1
4757,Drug:1392,Protein:427,1
4758,Drug:10339,Protein:546,1
4759,Drug:1095,Protein:1153,0
4760,Drug:14358,Protein:52,0
4761,Drug:3761,Protein:25,0
4762,Drug:2388,Protein:67,1
4763,Drug:79,Protein:675,1
4764,Drug:1354,Protein:14,0
4765,Drug:12816,Protein:210,1
4766,Drug:5988,Protein:16,1
4767,Drug:1200,Protein:352,0
4768,Drug:1204,Protein:8,1
4769,Drug:1086,Protein:86,0
4770,Drug:12118,Protein:278,1
4771,Drug:10314,Protein:52,0
4772,Drug:14081,Protein:1429,0
4773,Drug:14489,Protein:116,0
4774,Drug:1908,Protein:440,1
4775,Drug:14319,Protein:613,1
4776,Drug:12502,Protein:67,1
4777,Drug:14399,Protein:86,0
4778,Drug:7886,Protein:462,1
4779,Drug:13730,Protein:579,0
4780,Drug:6038,Protein:52,0
4781,Drug:615,Protein:1801,0
4782,Drug:1141,Protein:301,1
4783,Drug:964,Protein:579,1
4784,Drug:6945,Protein:86,0
4785,Drug:12974,Protein:234,0
4786,Drug:11374,Protein:254,0
4787,Drug:2004,Protein:165,1
4788,Drug:13637,Protein:997,0
4789,Drug:4583,Protein:542,0
4790,Drug:1855,Protein:116,0
4791,Drug:1112,Protein:443,0
4792,Drug:3762,Protein:361,1
4793,Drug:5354,Protein:440,1
4794,Drug:4485,Protein:67,1
4795,Drug:9861,Protein:440,1
4796,Drug:14307,Protein:157,1
4797,Drug:7089,Protein:547,0
4798,Drug:913,Protein:26,1
4799,Drug:10267,Protein:67,1
4800,Drug:14487,Protein:512,1
4801,Drug:1353,Protein:53,1
4802,Drug:4062,Protein:1468,0
4803,Drug:13205,Protein:67,1
4804,Drug:9763,Protein:67,1
4805,Drug:12913,Protein:170,1
4806,Drug:7249,Protein:348,0
4807,Drug:11540,Protein:593,1
4808,Drug:5107,Protein:67,1
4809,Drug:5423,Protein:1799,1
4810,Drug:1596,Protein:25,0
4811,Drug:9091,Protein:408,0
4812,Drug:12463,Protein:326,1
4813,Drug:3674,Protein:86,0
4814,Drug:6428,Protein:67,1
4815,Drug:3906,Protein:441,0
4816,Drug:7257,Protein:246,0
4817,Drug:9408,Protein:408,0
4818,Drug:667,Protein:31,1
4819,Drug:1644,Protein:785,0
4820,Drug:1020,Protein:557,0
4821,Drug:5871,Protein:361,0
4822,Drug:3608,Protein:593,1
4823,Drug:5018,Protein:926,0
4824,Drug:13508,Protein:1177,1
4825,Drug:4904,Protein:52,0
4826,Drug:3769,Protein:52,0
4827,Drug:10390,Protein:189,1
4828,Drug:8575,Protein:326,1
4829,Drug:97,Protein:25,0
4830,Drug:8052,Protein:522,1
4831,Drug:578,Protein:16,1
4832,Drug:3094,Protein:67,1
4833,Drug:6493,Protein:348,0
4834,Drug:13567,Protein:557,0
4835,Drug:3291,Protein:1593,1
4836,Drug:7293,Protein:944,1
4837,Drug:2616,Protein:334,1
4838,Drug:1294,Protein:67,1
4839,Drug:1096,Protein:86,0
4840,Drug:10650,Protein:67,1
4841,Drug:12522,Protein:53,0
4842,Drug:5559,Protein:1051,1
4843,Drug:1803,Protein:104,1
4844,Drug:11882,Protein:542,0
4845,Drug:6499,Protein:344,0
4846,Drug:475,Protein:2495,1
4847,Drug:5570,Protein:67,1
4848,Drug:1485,Protein:645,0
4849,Drug:730,Protein:1343,0
4850,Drug:3640,Protein:67,1
4851,Drug:944,Protein:25,0
4852,Drug:12739,Protein:270,1
4853,Drug:8792,Protein:67,1
4854,Drug:3794,Protein:554,1
4855,Drug:8617,Protein:58,1
4856,Drug:9456,Protein:348,1
4857,Drug:1114,Protein:1011,1
4858,Drug:2822,Protein:52,0
4859,Drug:5292,Protein:480,0
4860,Drug:472,Protein:200,0
4861,Drug:2715,Protein:67,1
4862,Drug:9738,Protein:25,0
4863,Drug:3196,Protein:557,0
4864,Drug:2052,Protein:745,1
4865,Drug:9677,Protein:210,1
4866,Drug:6101,Protein:1051,1
4867,Drug:6928,Protein:438,0
4868,Drug:3250,Protein:67,1
4869,Drug:14208,Protein:67,1
4870,Drug:13077,Protein:216,0
4871,Drug:2367,Protein:542,1
4872,Drug:11805,Protein:557,0
4873,Drug:14442,Protein:67,1
4874,Drug:4647,Protein:354,0
4875,Drug:2208,Protein:440,0
4876,Drug:13035,Protein:25,0
4877,Drug:7991,Protein:278,1
4878,Drug:8012,Protein:5,0
4879,Drug:3762,Protein:246,0
4880,Drug:4319,Protein:25,0
4881,Drug:1565,Protein:1046,0
4882,Drug:13217,Protein:2560,1
4883,Drug:7257,Protein:361,0
4884,Drug:4338,Protein:101,0
4885,Drug:240,Protein:170,1
4886,Drug:2424,Protein:171,0
4887,Drug:8842,Protein:1661,1
4888,Drug:1013,Protein:8,1
4889,Drug:819,Protein:1648,0
4890,Drug:7495,Protein:200,0
4891,Drug:12295,Protein:52,0
4892,Drug:4701,Protein:462,0
4893,Drug:5332,Protein:210,0
4894,Drug:8545,Protein:613,1
4895,Drug:283,Protein:165,1
4896,Drug:12943,Protein:216,0
4897,Drug:9893,Protein:67,1
4898,Drug:12266,Protein:53,1
4899,Drug:3433,Protein:1017,0
4900,Drug:2156,Protein:1647,1
4901,Drug:1975,Protein:467,1
4902,Drug:5129,Protein:52,0
4903,Drug:11336,Protein:52,0
4904,Drug:9760,Protein:52,0
4905,Drug:7960,Protein:170,1
4906,Drug:12106,Protein:52,0
4907,Drug:3087,Protein:26,1
4908,Drug:210,Protein:1076,1
4909,Drug:5100,Protein:348,1
4910,Drug:13363,Protein:372,0
4911,Drug:11423,Protein:52,0
4912,Drug:2947,Protein:546,1
4913,Drug:1393,Protein:104,1
4914,Drug:11549,Protein:368,0
4915,Drug:863,Protein:25,0
4916,Drug:5321,Protein:1540,0
4917,Drug:2403,Protein:557,0
4918,Drug:13177,Protein:67,1
4919,Drug:3988,Protein:67,1
4920,Drug:4405,Protein:52,0
4921,Drug:7567,Protein:101,0
4922,Drug:9938,Protein:345,0
4923,Drug:11441,Protein:52,0
4924,Drug:12917,Protein:8,1
4925,Drug:11128,Protein:546,1
4926,Drug:14547,Protein:445,0
4927,Drug:5428,Protein:982,1
4928,Drug:1259,Protein:210,1
4929,Drug:9219,Protein:157,0
4930,Drug:177,Protein:147,1
4931,Drug:1195,Protein:5,0
4932,Drug:475,Protein:1197,0
4933,Drug:8175,Protein:417,0
4934,Drug:10421,Protein:348,1
4935,Drug:12672,Protein:67,1
4936,Drug:2916,Protein:553,0
4937,Drug:6228,Protein:157,1
4938,Drug:13232,Protein:170,1
4939,Drug:1642,Protein:517,0
4940,Drug:7408,Protein:654,1
4941,Drug:1718,Protein:440,1
4942,Drug:387,Protein:1752,0
4943,Drug:10370,Protein:86,1
4944,Drug:6521,Protein:58,0
4945,Drug:5044,Protein:939,1
4946,Drug:6974,Protein:67,1
4947,Drug:4570,Protein:443,0
4948,Drug:474,Protein:86,1
4949,Drug:3154,Protein:397,1
4950,Drug:12687,Protein:557,0
4951,Drug:3170,Protein:440,0
4952,Drug:3048,Protein:440,1
4953,Drug:3477,Protein:67,1
4954,Drug:5548,Protein:246,0
4955,Drug:6223,Protein:67,1
4956,Drug:11034,Protein:440,1
4957,Drug:12775,Protein:86,0
4958,Drug:10574,Protein:67,1
4959,Drug:4159,Protein:67,1
4960,Drug:7193,Protein:165,1
4961,Drug:8891,Protein:1201,1
4962,Drug:11722,Protein:546,0
4963,Drug:11118,Protein:52,0
4964,Drug:10819,Protein:67,1
4965,Drug:5476,Protein:26,1
4966,Drug:7468,Protein:52,0
4967,Drug:7146,Protein:1638,0
4968,Drug:4685,Protein:157,0
4969,Drug:7867,Protein:58,1
4970,Drug:12156,Protein:443,0
4971,Drug:4028,Protein:52,0
4972,Drug:8854,Protein:52,0
4973,Drug:3938,Protein:157,1
4974,Drug:7099,Protein:1251,1
4975,Drug:3605,Protein:944,0
4976,Drug:11884,Protein:26,1
4977,Drug:13361,Protein:67,1
4978,Drug:1683,Protein:16,1
4979,Drug:13,Protein:1183,1
4980,Drug:2154,Protein:438,1
4981,Drug:11695,Protein:170,1
4982,Drug:6298,Protein:189,1
4983,Drug:646,Protein:52,0
4984,Drug:14246,Protein:67,1
4985,Drug:14295,Protein:67,1
4986,Drug:2352,Protein:52,0
4987,Drug:9823,Protein:440,1
4988,Drug:13994,Protein:613,0
4989,Drug:1975,Protein:200,0
4990,Drug:1573,Protein:165,1
4991,Drug:5200,Protein:406,0
4992,Drug:11160,Protein:200,0
4993,Drug:1894,Protein:1426,1
4994,Drug:12785,Protein:67,1
4995,Drug:14190,Protein:101,0
4996,Drug:4871,Protein:557,0
4997,Drug:6701,Protein:206,0
4998,Drug:8925,Protein:52,0
4999,Drug:14401,Protein:86,0
5000,Drug:953,Protein:25,0
5001,Drug:6218,Protein:116,0
5002,Drug:9691,Protein:462,1
5003,Drug:4602,Protein:216,0
5004,Drug:9090,Protein:86,0
5005,Drug:2298,Protein:189,1
5006,Drug:7118,Protein:441,1
5007,Drug:4166,Protein:345,0
5008,Drug:4662,Protein:86,1
5009,Drug:2753,Protein:25,0
5010,Drug:4656,Protein:1888,1
5011,Drug:7941,Protein:427,1
5012,Drug:2811,Protein:348,0
5013,Drug:8799,Protein:67,1
5014,Drug:1706,Protein:101,0
5015,Drug:6712,Protein:101,1
5016,Drug:624,Protein:278,1
5017,Drug:5141,Protein:158,0
5018,Drug:6724,Protein:1417,0
5019,Drug:6626,Protein:926,0
5020,Drug:3005,Protein:345,1
5021,Drug:8860,Protein:1343,0
5022,Drug:3155,Protein:254,0
5023,Drug:3087,Protein:675,1
5024,Drug:10624,Protein:67,1
5025,Drug:202,Protein:216,0
5026,Drug:2637,Protein:1695,0
5027,Drug:3921,Protein:26,0
5028,Drug:8189,Protein:170,1
5029,Drug:288,Protein:372,0
5030,Drug:9368,Protein:344,0
5031,Drug:3716,Protein:25,0
5032,Drug:3087,Protein:67,0
5033,Drug:9124,Protein:246,0
5034,Drug:8288,Protein:1201,1
5035,Drug:12095,Protein:52,0
5036,Drug:3939,Protein:25,0
5037,Drug:7926,Protein:824,1
5038,Drug:475,Protein:1354,1
5039,Drug:7787,Protein:101,0
5040,Drug:1197,Protein:25,0
5041,Drug:3822,Protein:210,1
5042,Drug:10394,Protein:344,0
5043,Drug:1291,Protein:1260,0
5044,Drug:3846,Protein:391,0
5045,Drug:8933,Protein:1774,1
5046,Drug:1195,Protein:1051,0
5047,Drug:13299,Protein:861,0
5048,Drug:5301,Protein:557,0
5049,Drug:11852,Protein:86,0
5050,Drug:11894,Protein:1673,0
5051,Drug:467,Protein:278,1
5052,Drug:3183,Protein:171,0
5053,Drug:5574,Protein:1472,0
5054,Drug:228,Protein:438,0
5055,Drug:3170,Protein:517,0
5056,Drug:3158,Protein:86,0
5057,Drug:6461,Protein:86,0
5058,Drug:3243,Protein:25,0
5059,Drug:8894,Protein:79,0
5060,Drug:1489,Protein:1272,1
5061,Drug:12846,Protein:170,1
5062,Drug:13456,Protein:1011,1
5063,Drug:10132,Protein:438,1
5064,Drug:11312,Protein:193,1
5065,Drug:13806,Protein:1028,1
5066,Drug:11791,Protein:741,1
5067,Drug:6624,Protein:881,0
5068,Drug:5350,Protein:1427,1
5069,Drug:5001,Protein:67,1
5070,Drug:6512,Protein:25,0
5071,Drug:7343,Protein:67,1
5072,Drug:499,Protein:1938,0
5073,Drug:12648,Protein:170,1
5074,Drug:230,Protein:348,1
5075,Drug:2026,Protein:763,0
5076,Drug:4221,Protein:467,1
5077,Drug:4065,Protein:189,1
5078,Drug:3215,Protein:462,0
5079,Drug:719,Protein:1080,1
5080,Drug:9327,Protein:86,0
5081,Drug:8928,Protein:52,0
5082,Drug:10113,Protein:52,0
5083,Drug:6523,Protein:234,0
5084,Drug:1040,Protein:427,1
5085,Drug:3233,Protein:67,1
5086,Drug:198,Protein:778,1
5087,Drug:2584,Protein:170,1
5088,Drug:5602,Protein:975,0
5089,Drug:856,Protein:348,0
5090,Drug:6200,Protein:101,0
5091,Drug:10829,Protein:67,1
5092,Drug:6168,Protein:67,1
5093,Drug:11885,Protein:1766,1
5094,Drug:2699,Protein:480,0
5095,Drug:8076,Protein:1624,1
5096,Drug:5050,Protein:613,1
5097,Drug:13353,Protein:326,0
5098,Drug:1372,Protein:26,0
5099,Drug:903,Protein:426,0
5100,Drug:4343,Protein:8,1
5101,Drug:13901,Protein:397,1
5102,Drug:8438,Protein:440,1
5103,Drug:1048,Protein:67,1
5104,Drug:5160,Protein:67,1
5105,Drug:8543,Protein:86,0
5106,Drug:5970,Protein:5,0
5107,Drug:9923,Protein:557,0
5108,Drug:4105,Protein:67,1
5109,Drug:7164,Protein:226,1
5110,Drug:8685,Protein:67,1
5111,Drug:5761,Protein:939,0
5112,Drug:5253,Protein:254,0
5113,Drug:5756,Protein:216,0
5114,Drug:11918,Protein:1264,1
5115,Drug:8884,Protein:101,0
5116,Drug:7787,Protein:438,0
5117,Drug:11114,Protein:462,0
5118,Drug:10585,Protein:667,1
5119,Drug:3913,Protein:86,1
5120,Drug:7144,Protein:193,1
5121,Drug:14156,Protein:86,0
5122,Drug:6121,Protein:926,0
5123,Drug:1780,Protein:86,0
5124,Drug:5328,Protein:1181,0
5125,Drug:5195,Protein:157,0
5126,Drug:13336,Protein:67,1
5127,Drug:228,Protein:101,0
5128,Drug:12707,Protein:67,1
5129,Drug:12237,Protein:67,1
5130,Drug:14475,Protein:1264,1
5131,Drug:2271,Protein:615,1
5132,Drug:8681,Protein:67,1
5133,Drug:6992,Protein:67,1
5134,Drug:12144,Protein:344,0
5135,Drug:11007,Protein:25,0
5136,Drug:2007,Protein:557,0
5137,Drug:12362,Protein:613,1
5138,Drug:3307,Protein:322,1
5139,Drug:3773,Protein:443,1
5140,Drug:12824,Protein:52,0
5141,Drug:12500,Protein:67,1
5142,Drug:3204,Protein:157,1
5143,Drug:8366,Protein:675,1
5144,Drug:10128,Protein:189,1
5145,Drug:66,Protein:59,0
5146,Drug:2485,Protein:546,1
5147,Drug:13234,Protein:593,1
5148,Drug:2083,Protein:542,1
5149,Drug:9056,Protein:818,0
5150,Drug:169,Protein:1475,1
5151,Drug:2712,Protein:944,0
5152,Drug:10205,Protein:189,1
5153,Drug:1311,Protein:26,1
5154,Drug:11810,Protein:301,1
5155,Drug:1079,Protein:254,0
5156,Drug:12018,Protein:147,1
5157,Drug:730,Protein:26,0
5158,Drug:5877,Protein:67,1
5159,Drug:6106,Protein:440,1
5160,Drug:7944,Protein:400,1
5161,Drug:7549,Protein:547,0
5162,Drug:11003,Protein:139,1
5163,Drug:1023,Protein:189,1
5164,Drug:13530,Protein:101,0
5165,Drug:3501,Protein:1028,1
5166,Drug:6145,Protein:52,0
