,head,tail,label
4373,Drug:471,Protein:547,0
4374,Drug:5913,Protein:439,1
4375,Drug:3003,Protein:100,1
4376,Drug:6470,Protein:389,1
4377,Drug:9439,Protein:204,0
4378,Drug:5709,Protein:100,0
4379,Drug:8720,Protein:269,0
4380,Drug:14431,Protein:405,0
4381,Drug:693,Protein:18,0
4382,Drug:4645,Protein:1086,1
4383,Drug:2547,Protein:1191,1
4384,Drug:4462,Protein:978,0
4385,Drug:3794,Protein:366,1
4386,Drug:3085,Protein:351,0
4387,Drug:7458,Protein:204,0
4388,Drug:4371,Protein:404,0
4389,Drug:4608,Protein:653,1
4390,Drug:2569,Protein:100,1
4391,Drug:9730,Protein:262,1
4392,Drug:1181,Protein:447,1
4393,Drug:4084,Protein:204,0
4394,Drug:13513,Protein:18,0
4395,Drug:14219,Protein:189,1
4396,Drug:2661,Protein:169,0
4397,Drug:2012,Protein:285,0
4398,Drug:8247,Protein:100,0
4399,Drug:160,Protein:397,1
4400,Drug:9532,Protein:440,1
4401,Drug:2165,Protein:246,0
4402,Drug:3037,Protein:126,1
4403,Drug:5051,Protein:818,0
4404,Drug:1617,Protein:440,1
4405,Drug:360,Protein:260,0
4406,Drug:3192,Protein:18,0
4407,Drug:13069,Protein:100,1
4408,Drug:7100,Protein:18,0
4409,Drug:9781,Protein:317,0
4410,Drug:3879,Protein:235,0
4411,Drug:2122,Protein:447,1
4412,Drug:1507,Protein:100,1
4413,Drug:8513,Protein:100,0
4414,Drug:8796,Protein:230,1
4415,Drug:8147,Protein:100,0
4416,Drug:9682,Protein:204,0
4417,Drug:7975,Protein:91,0
4418,Drug:2528,Protein:427,1
4419,Drug:2255,Protein:991,1
4420,Drug:3270,Protein:955,1
4421,Drug:242,Protein:991,1
4422,Drug:3058,Protein:18,0
4423,Drug:11326,Protein:404,0
4424,Drug:11463,Protein:687,1
4425,Drug:2553,Protein:18,0
4426,Drug:168,Protein:260,1
4427,Drug:6942,Protein:18,0
4428,Drug:4115,Protein:189,1
4429,Drug:6356,Protein:204,0
4430,Drug:387,Protein:89,1
4431,Drug:11892,Protein:135,1
4432,Drug:10816,Protein:125,0
4433,Drug:1343,Protein:246,0
4434,Drug:3044,Protein:1058,0
4435,Drug:907,Protein:437,0
4436,Drug:7101,Protein:100,0
4437,Drug:2355,Protein:100,0
4438,Drug:9175,Protein:687,1
4439,Drug:13710,Protein:189,1
4440,Drug:13190,Protein:334,1
4441,Drug:6991,Protein:361,0
4442,Drug:4303,Protein:73,1
4443,Drug:943,Protein:991,0
4444,Drug:8427,Protein:18,0
4445,Drug:630,Protein:1603,0
4446,Drug:12656,Protein:126,1
4447,Drug:1554,Protein:397,1
4448,Drug:4977,Protein:440,1
4449,Drug:4680,Protein:563,1
4450,Drug:3793,Protein:18,0
4451,Drug:2873,Protein:95,0
4452,Drug:3392,Protein:100,1
4453,Drug:4674,Protein:405,0
4454,Drug:1276,Protein:89,0
4455,Drug:7725,Protein:224,0
4456,Drug:12617,Protein:89,0
4457,Drug:12562,Protein:443,1
4458,Drug:1190,Protein:135,1
4459,Drug:5782,Protein:91,1
4460,Drug:4864,Protein:719,0
4461,Drug:5844,Protein:204,0
4462,Drug:6387,Protein:91,0
4463,Drug:10856,Protein:404,1
4464,Drug:3916,Protein:2474,0
4465,Drug:8255,Protein:445,0
4466,Drug:11368,Protein:18,0
4467,Drug:6546,Protein:262,1
4468,Drug:8644,Protein:126,1
4469,Drug:3088,Protein:813,1
4470,Drug:2320,Protein:951,1
4471,Drug:4477,Protein:546,1
4472,Drug:13953,Protein:257,1
4473,Drug:7813,Protein:235,1
4474,Drug:242,Protein:257,1
4475,Drug:12057,Protein:91,0
4476,Drug:8170,Protein:73,1
4477,Drug:4990,Protein:1564,0
4478,Drug:7874,Protein:18,0
4479,Drug:9007,Protein:208,1
4480,Drug:12203,Protein:305,1
4481,Drug:6994,Protein:100,1
4482,Drug:10339,Protein:361,0
4483,Drug:1987,Protein:405,0
4484,Drug:3337,Protein:100,1
4485,Drug:10850,Protein:18,0
4486,Drug:10922,Protein:189,1
4487,Drug:665,Protein:95,0
4488,Drug:6612,Protein:100,1
4489,Drug:1718,Protein:844,0
4490,Drug:465,Protein:1187,0
4491,Drug:1234,Protein:189,1
4492,Drug:11145,Protein:18,0
4493,Drug:1808,Protein:547,0
4494,Drug:1351,Protein:95,0
4495,Drug:5042,Protein:1415,0
4496,Drug:11009,Protein:100,1
4497,Drug:7098,Protein:563,1
4498,Drug:13526,Protein:18,0
4499,Drug:10997,Protein:204,0
4500,Drug:5398,Protein:719,0
4501,Drug:12741,Protein:97,1
4502,Drug:2237,Protein:18,0
4503,Drug:11962,Protein:208,0
4504,Drug:12865,Protein:18,0
4505,Drug:784,Protein:334,1
4506,Drug:1175,Protein:418,0
4507,Drug:12500,Protein:18,0
4508,Drug:766,Protein:2380,1
4509,Drug:2627,Protein:818,0
4510,Drug:7618,Protein:18,0
4511,Drug:10358,Protein:204,0
4512,Drug:912,Protein:439,1
4513,Drug:221,Protein:73,0
4514,Drug:6463,Protein:735,1
4515,Drug:6786,Protein:653,0
4516,Drug:12877,Protein:100,1
4517,Drug:19,Protein:73,1
4518,Drug:14212,Protein:100,1
4519,Drug:1548,Protein:2051,0
4520,Drug:3855,Protein:100,1
4521,Drug:554,Protein:84,1
4522,Drug:13081,Protein:653,1
4523,Drug:49,Protein:448,0
4524,Drug:2230,Protein:143,1
4525,Drug:460,Protein:91,1
4526,Drug:12385,Protein:126,1
4527,Drug:200,Protein:681,0
4528,Drug:1870,Protein:107,1
4529,Drug:3170,Protein:351,0
4530,Drug:11511,Protein:73,1
4531,Drug:13247,Protein:1151,1
4532,Drug:130,Protein:204,0
4533,Drug:1607,Protein:643,0
4534,Drug:8949,Protein:100,1
4535,Drug:846,Protein:418,0
4536,Drug:9527,Protein:100,1
4537,Drug:10294,Protein:100,0
4538,Drug:830,Protein:413,1
4539,Drug:6143,Protein:143,1
4540,Drug:1854,Protein:447,1
4541,Drug:10649,Protein:100,0
4542,Drug:4720,Protein:100,1
4543,Drug:5009,Protein:427,1
4544,Drug:12924,Protein:100,1
4545,Drug:10189,Protein:189,1
4546,Drug:4190,Protein:1483,1
4547,Drug:14554,Protein:447,1
4548,Drug:2252,Protein:18,0
4549,Drug:5530,Protein:224,1
4550,Drug:9526,Protein:89,0
4551,Drug:2952,Protein:439,1
4552,Drug:9676,Protein:813,1
4553,Drug:646,Protein:100,1
4554,Drug:4619,Protein:204,0
4555,Drug:2794,Protein:246,0
4556,Drug:7619,Protein:1167,1
4557,Drug:2264,Protein:314,1
4558,Drug:12238,Protein:18,0
4559,Drug:1635,Protein:247,1
4560,Drug:13850,Protein:262,1
4561,Drug:1548,Protein:100,0
4562,Drug:8922,Protein:126,1
4563,Drug:7017,Protein:91,1
4564,Drug:6771,Protein:455,1
4565,Drug:9427,Protein:418,0
4566,Drug:8834,Protein:189,1
4567,Drug:2364,Protein:208,0
4568,Drug:13445,Protein:100,1
4569,Drug:6670,Protein:440,1
4570,Drug:7850,Protein:1483,1
4571,Drug:1387,Protein:719,0
4572,Drug:852,Protein:18,0
4573,Drug:1509,Protein:257,0
4574,Drug:9963,Protein:126,1
4575,Drug:11033,Protein:100,1
4576,Drug:5135,Protein:269,1
4577,Drug:2012,Protein:1553,0
4578,Drug:13160,Protein:397,1
4579,Drug:7852,Protein:100,0
4580,Drug:1258,Protein:1495,0
4581,Drug:2888,Protein:95,0
4582,Drug:1696,Protein:405,0
4583,Drug:5106,Protein:204,0
4584,Drug:12119,Protein:2085,1
4585,Drug:268,Protein:157,0
4586,Drug:1778,Protein:201,0
4587,Drug:7554,Protein:978,1
4588,Drug:3571,Protein:95,1
4589,Drug:1934,Protein:18,0
4590,Drug:267,Protein:663,0
4591,Drug:1395,Protein:257,0
4592,Drug:3120,Protein:351,0
4593,Drug:1874,Protein:107,1
4594,Drug:14130,Protein:87,0
4595,Drug:5391,Protein:73,1
4596,Drug:6403,Protein:169,1
4597,Drug:88,Protein:208,1
4598,Drug:2812,Protein:100,1
4599,Drug:11450,Protein:169,0
4600,Drug:8468,Protein:100,1
4601,Drug:12455,Protein:262,1
4602,Drug:13999,Protein:18,0
4603,Drug:12275,Protein:18,0
4604,Drug:1263,Protein:100,1
4605,Drug:10828,Protein:91,1
4606,Drug:8691,Protein:627,1
4607,Drug:13765,Protein:18,0
4608,Drug:7594,Protein:463,0
4609,Drug:498,Protein:1817,1
4610,Drug:1970,Protein:58,1
4611,Drug:4912,Protein:642,1
4612,Drug:14463,Protein:18,0
4613,Drug:7815,Protein:100,1
4614,Drug:13473,Protein:18,0
4615,Drug:7841,Protein:495,0
4616,Drug:3103,Protein:204,0
4617,Drug:12458,Protein:1204,0
4618,Drug:4227,Protein:904,0
4619,Drug:9814,Protein:89,0
4620,Drug:10587,Protein:189,1
4621,Drug:11379,Protein:204,0
4622,Drug:9313,Protein:208,0
4623,Drug:2589,Protein:18,0
4624,Drug:1737,Protein:169,1
4625,Drug:3863,Protein:213,0
4626,Drug:6878,Protein:235,0
4627,Drug:5142,Protein:189,1
4628,Drug:8284,Protein:924,1
4629,Drug:11489,Protein:18,0
4630,Drug:8799,Protein:18,0
4631,Drug:362,Protein:230,1
4632,Drug:156,Protein:440,1
4633,Drug:9814,Protein:687,1
4634,Drug:6698,Protein:189,1
4635,Drug:14123,Protein:100,0
4636,Drug:1808,Protein:361,0
4637,Drug:481,Protein:448,1
4638,Drug:4810,Protein:18,0
4639,Drug:9787,Protein:1099,1
4640,Drug:2888,Protein:627,0
4641,Drug:7132,Protein:204,0
4642,Drug:14470,Protein:303,0
4643,Drug:3769,Protein:204,0
4644,Drug:543,Protein:95,0
4645,Drug:2632,Protein:18,1
4646,Drug:9117,Protein:121,1
4647,Drug:6813,Protein:201,0
4648,Drug:302,Protein:2059,0
4649,Drug:5549,Protein:235,0
4650,Drug:2246,Protein:399,0
4651,Drug:6829,Protein:404,1
4652,Drug:1504,Protein:18,0
4653,Drug:7177,Protein:208,0
4654,Drug:5452,Protein:165,1
4655,Drug:900,Protein:1395,0
4656,Drug:12447,Protein:653,0
4657,Drug:1802,Protein:89,0
4658,Drug:9637,Protein:91,1
4659,Drug:449,Protein:169,0
4660,Drug:13295,Protein:269,1
4661,Drug:8498,Protein:2030,0
4662,Drug:10345,Protein:522,0
4663,Drug:1005,Protein:204,0
4664,Drug:30,Protein:157,1
4665,Drug:5905,Protein:201,0
4666,Drug:7067,Protein:18,0
4667,Drug:10465,Protein:73,1
4668,Drug:10752,Protein:439,1
4669,Drug:10409,Protein:813,1
4670,Drug:215,Protein:693,0
4671,Drug:2656,Protein:135,1
4672,Drug:377,Protein:440,0
4673,Drug:13184,Protein:18,0
4674,Drug:10809,Protein:89,1
4675,Drug:7823,Protein:100,1
4676,Drug:9056,Protein:818,0
4677,Drug:297,Protein:100,1
4678,Drug:4798,Protein:18,0
4679,Drug:4031,Protein:991,1
4680,Drug:12884,Protein:100,1
4681,Drug:10783,Protein:18,0
4682,Drug:14334,Protein:58,1
4683,Drug:3535,Protein:354,0
4684,Drug:1548,Protein:884,0
4685,Drug:12850,Protein:269,1
4686,Drug:12832,Protein:439,1
4687,Drug:1969,Protein:204,0
4688,Drug:388,Protein:245,0
4689,Drug:10366,Protein:404,0
4690,Drug:12547,Protein:224,1
4691,Drug:6717,Protein:141,0
4692,Drug:3788,Protein:100,1
4693,Drug:8318,Protein:18,0
4694,Drug:10471,Protein:204,0
4695,Drug:10685,Protein:95,1
4696,Drug:103,Protein:84,1
4697,Drug:1511,Protein:546,0
4698,Drug:13756,Protein:126,1
4699,Drug:6298,Protein:189,1
4700,Drug:2747,Protein:445,1
4701,Drug:4002,Protein:126,1
4702,Drug:11189,Protein:100,1
4703,Drug:13992,Protein:9,1
4704,Drug:4260,Protein:1395,0
4705,Drug:7002,Protein:427,1
4706,Drug:5650,Protein:269,1
4707,Drug:6746,Protein:653,0
4708,Drug:7745,Protein:169,0
4709,Drug:10332,Protein:440,1
4710,Drug:6303,Protein:1431,1
4711,Drug:13624,Protein:18,0
4712,Drug:3529,Protein:189,1
4713,Drug:9500,Protein:18,0
4714,Drug:4514,Protein:18,0
4715,Drug:14469,Protein:230,0
4716,Drug:532,Protein:1771,0
4717,Drug:3559,Protein:64,1
4718,Drug:2364,Protein:787,1
4719,Drug:1443,Protein:18,0
4720,Drug:8683,Protein:247,1
4721,Drug:10833,Protein:18,0
4722,Drug:12420,Protein:405,0
4723,Drug:5584,Protein:277,1
4724,Drug:2298,Protein:189,1
4725,Drug:2156,Protein:143,1
4726,Drug:12276,Protein:440,1
4727,Drug:6267,Protein:100,1
4728,Drug:105,Protein:91,0
4729,Drug:11994,Protein:18,0
4730,Drug:3759,Protein:1503,0
4731,Drug:5928,Protein:100,1
4732,Drug:13916,Protein:445,1
4733,Drug:1959,Protein:1134,0
4734,Drug:7516,Protein:100,1
4735,Drug:6883,Protein:361,0
4736,Drug:4705,Protein:169,0
4737,Drug:3790,Protein:100,1
4738,Drug:766,Protein:570,1
4739,Drug:7966,Protein:405,1
4740,Drug:2739,Protein:277,0
4741,Drug:292,Protein:201,0
4742,Drug:5412,Protein:100,1
4743,Drug:495,Protein:204,0
4744,Drug:3695,Protein:277,1
4745,Drug:1364,Protein:95,1
4746,Drug:2810,Protein:91,0
4747,Drug:1578,Protein:189,1
4748,Drug:11358,Protein:268,1
4749,Drug:1392,Protein:427,1
4750,Drug:1482,Protein:100,1
4751,Drug:11793,Protein:91,1
4752,Drug:9299,Protein:91,1
4753,Drug:6669,Protein:64,1
4754,Drug:475,Protein:1874,0
4755,Drug:8020,Protein:864,1
4756,Drug:2427,Protein:440,1
4757,Drug:3766,Protein:1431,0
4758,Drug:6797,Protein:18,0
4759,Drug:5747,Protein:1284,1
4760,Drug:3278,Protein:18,0
4761,Drug:539,Protein:100,1
4762,Drug:1271,Protein:100,1
4763,Drug:4767,Protein:257,1
4764,Drug:10419,Protein:361,0
4765,Drug:1369,Protein:587,0
4766,Drug:9289,Protein:100,1
4767,Drug:6365,Protein:269,1
4768,Drug:5245,Protein:1375,0
4769,Drug:1126,Protein:100,0
4770,Drug:13663,Protein:230,1
4771,Drug:5101,Protein:1184,1
4772,Drug:10522,Protein:91,0
4773,Drug:4876,Protein:100,1
4774,Drug:1065,Protein:546,1
4775,Drug:5287,Protein:260,0
4776,Drug:2117,Protein:18,0
4777,Drug:3146,Protein:18,0
4778,Drug:9124,Protein:246,0
4779,Drug:5094,Protein:404,0
4780,Drug:9279,Protein:260,1
4781,Drug:11050,Protein:687,1
4782,Drug:6403,Protein:269,0
4783,Drug:9783,Protein:653,0
4784,Drug:9926,Protein:18,0
4785,Drug:2057,Protein:687,1
4786,Drug:863,Protein:1644,0
4787,Drug:1102,Protein:58,0
4788,Drug:1629,Protein:404,0
4789,Drug:11156,Protein:91,0
4790,Drug:9165,Protein:687,1
4791,Drug:7248,Protein:405,1
4792,Drug:11428,Protein:100,0
4793,Drug:5300,Protein:587,0
4794,Drug:6143,Protein:9,1
4795,Drug:14130,Protein:314,1
4796,Drug:12552,Protein:18,0
4797,Drug:9494,Protein:189,1
4798,Drug:10589,Protein:463,0
4799,Drug:14098,Protein:978,0
4800,Drug:4881,Protein:9,1
4801,Drug:11059,Protein:418,0
4802,Drug:1668,Protein:208,0
4803,Drug:1634,Protein:1659,0
4804,Drug:4651,Protein:126,1
4805,Drug:4738,Protein:719,0
4806,Drug:4471,Protein:95,0
4807,Drug:621,Protein:342,0
4808,Drug:11538,Protein:95,1
4809,Drug:11071,Protein:361,0
4810,Drug:1787,Protein:798,1
4811,Drug:11065,Protein:18,0
4812,Drug:4477,Protein:547,0
4813,Drug:8456,Protein:269,0
4814,Drug:5347,Protein:18,0
4815,Drug:6679,Protein:91,1
4816,Drug:6376,Protein:169,1
4817,Drug:673,Protein:354,0
4818,Drug:7366,Protein:18,0
4819,Drug:3045,Protein:597,0
4820,Drug:1676,Protein:1086,1
4821,Drug:9107,Protein:143,1
4822,Drug:14417,Protein:100,1
4823,Drug:844,Protein:437,0
4824,Drug:4277,Protein:659,1
4825,Drug:10255,Protein:439,1
4826,Drug:10314,Protein:100,1
4827,Drug:3938,Protein:157,1
4828,Drug:1884,Protein:18,0
4829,Drug:10166,Protein:91,1
4830,Drug:10886,Protein:100,1
4831,Drug:5006,Protein:1732,1
4832,Drug:14281,Protein:687,1
4833,Drug:11390,Protein:73,1
4834,Drug:8125,Protein:91,0
4835,Drug:613,Protein:88,1
4836,Drug:4427,Protein:18,0
4837,Drug:1870,Protein:399,1
4838,Drug:8246,Protein:100,1
4839,Drug:11294,Protein:18,0
4840,Drug:1579,Protein:230,1
4841,Drug:1197,Protein:1674,1
4842,Drug:8270,Protein:1221,1
4843,Drug:3997,Protein:18,0
4844,Drug:2633,Protein:100,1
4845,Drug:1435,Protein:18,0
4846,Drug:8507,Protein:1370,1
4847,Drug:2705,Protein:1986,1
4848,Drug:2588,Protein:624,0
4849,Drug:2723,Protein:599,1
4850,Drug:5439,Protein:18,0
4851,Drug:1723,Protein:95,0
4852,Drug:7729,Protein:18,0
4853,Drug:13724,Protein:440,1
4854,Drug:13396,Protein:247,1
4855,Drug:8369,Protein:418,0
4856,Drug:160,Protein:239,0
4857,Drug:718,Protein:257,1
4858,Drug:10362,Protein:257,1
4859,Drug:6665,Protein:135,1
4860,Drug:4222,Protein:141,1
4861,Drug:6376,Protein:269,0
4862,Drug:8200,Protein:100,1
4863,Drug:2643,Protein:843,0
4864,Drug:475,Protein:230,1
4865,Drug:465,Protein:387,0
4866,Drug:12390,Protein:719,0
4867,Drug:8238,Protein:91,0
4868,Drug:6081,Protein:143,1
4869,Drug:2347,Protein:546,1
4870,Drug:6358,Protein:2205,1
4871,Drug:4408,Protein:73,0
4872,Drug:9210,Protein:1700,1
4873,Drug:6543,Protein:405,1
4874,Drug:5714,Protein:169,0
4875,Drug:8967,Protein:717,0
4876,Drug:8169,Protein:366,1
4877,Drug:13807,Protein:100,1
4878,Drug:3977,Protein:279,1
4879,Drug:322,Protein:169,0
4880,Drug:1997,Protein:404,0
4881,Drug:3703,Protein:1495,0
4882,Drug:3323,Protein:165,1
4883,Drug:9087,Protein:100,1
4884,Drug:8505,Protein:405,0
4885,Drug:7838,Protein:126,1
4886,Drug:10147,Protein:143,1
4887,Drug:2075,Protein:943,1
4888,Drug:6902,Protein:405,1
4889,Drug:5146,Protein:1134,0
4890,Drug:48,Protein:1251,0
4891,Drug:8030,Protein:351,0
4892,Drug:1185,Protein:2534,0
4893,Drug:566,Protein:1058,0
4894,Drug:12740,Protein:100,1
4895,Drug:753,Protein:126,1
4896,Drug:1067,Protein:18,0
4897,Drug:1866,Protein:342,0
4898,Drug:5721,Protein:204,0
4899,Drug:13651,Protein:269,0
4900,Drug:7063,Protein:247,1
4901,Drug:6477,Protein:100,1
4902,Drug:57,Protein:269,1
4903,Drug:6352,Protein:91,0
4904,Drug:247,Protein:125,1
4905,Drug:1681,Protein:18,0
4906,Drug:2921,Protein:100,1
4907,Drug:10242,Protein:146,1
4908,Drug:1634,Protein:440,1
4909,Drug:9130,Protein:64,1
4910,Drug:5641,Protein:458,1
4911,Drug:1523,Protein:169,0
4912,Drug:4362,Protein:143,1
4913,Drug:49,Protein:146,0
4914,Drug:6708,Protein:818,0
4915,Drug:6593,Protein:405,0
4916,Drug:472,Protein:1086,1
4917,Drug:14530,Protein:100,1
4918,Drug:5792,Protein:404,0
4919,Drug:7132,Protein:100,1
4920,Drug:10999,Protein:260,1
4921,Drug:12487,Protein:2138,1
4922,Drug:472,Protein:691,1
4923,Drug:2479,Protein:84,1
4924,Drug:10923,Protein:236,1
4925,Drug:3948,Protein:351,1
4926,Drug:6869,Protein:1431,1
4927,Drug:7369,Protein:91,0
4928,Drug:8525,Protein:735,1
4929,Drug:4566,Protein:546,1
4930,Drug:3273,Protein:778,1
4931,Drug:3074,Protein:146,1
4932,Drug:107,Protein:121,1
4933,Drug:1081,Protein:204,0
4934,Drug:13938,Protein:1424,0
4935,Drug:11412,Protein:719,0
4936,Drug:4881,Protein:143,1
4937,Drug:7354,Protein:798,1
4938,Drug:3537,Protein:443,1
4939,Drug:1666,Protein:157,1
4940,Drug:589,Protein:58,0
4941,Drug:6270,Protein:1332,0
4942,Drug:5032,Protein:405,0
4943,Drug:14233,Protein:269,1
4944,Drug:14608,Protein:100,1
4945,Drug:10300,Protein:370,1
4946,Drug:9199,Protein:95,1
4947,Drug:12925,Protein:397,1
4948,Drug:2741,Protein:100,1
4949,Drug:5192,Protein:143,1
4950,Drug:2840,Protein:677,0
4951,Drug:7144,Protein:1023,0
4952,Drug:9517,Protein:18,0
4953,Drug:8474,Protein:143,1
4954,Drug:2374,Protein:1278,0
4955,Drug:4523,Protein:495,0
4956,Drug:458,Protein:627,0
4957,Drug:4530,Protein:18,0
4958,Drug:655,Protein:347,1
4959,Drug:3412,Protein:95,1
4960,Drug:4668,Protein:495,1
4961,Drug:7106,Protein:125,1
4962,Drug:8336,Protein:189,1
4963,Drug:13372,Protein:979,0
4964,Drug:10675,Protein:1483,1
4965,Drug:2229,Protein:126,1
4966,Drug:13392,Protein:269,0
4967,Drug:907,Protein:334,0
4968,Drug:4945,Protein:58,1
4969,Drug:11166,Protein:121,1
4970,Drug:5704,Protein:126,1
4971,Drug:10184,Protein:547,0
4972,Drug:12753,Protein:269,1
4973,Drug:4460,Protein:2098,0
4974,Drug:259,Protein:100,1
4975,Drug:14446,Protein:100,1
4976,Drug:369,Protein:64,1
4977,Drug:2329,Protein:18,0
4978,Drug:13393,Protein:18,0
4979,Drug:14548,Protein:91,1
4980,Drug:7661,Protein:1522,0
4981,Drug:1158,Protein:189,1
4982,Drug:5666,Protein:440,1
4983,Drug:12704,Protein:370,1
4984,Drug:11630,Protein:18,0
4985,Drug:8437,Protein:91,0
4986,Drug:880,Protein:1415,0
4987,Drug:5020,Protein:818,0
4988,Drug:8183,Protein:204,0
4989,Drug:5557,Protein:830,0
4990,Drug:12218,Protein:204,0
4991,Drug:12043,Protein:404,1
4992,Drug:8324,Protein:1023,0
4993,Drug:13590,Protein:100,1
4994,Drug:8008,Protein:405,0
4995,Drug:807,Protein:246,0
4996,Drug:7343,Protein:18,0
4997,Drug:4966,Protein:1799,1
4998,Drug:6420,Protein:1836,1
4999,Drug:14031,Protein:18,0
5000,Drug:682,Protein:9,1
5001,Drug:14423,Protein:18,0
5002,Drug:9229,Protein:18,0
5003,Drug:8102,Protein:157,1
5004,Drug:1252,Protein:18,0
5005,Drug:3927,Protein:201,0
5006,Drug:8600,Protein:361,0
5007,Drug:1884,Protein:73,1
5008,Drug:13053,Protein:73,1
5009,Drug:3252,Protein:563,1
5010,Drug:954,Protein:95,1
5011,Drug:826,Protein:64,1
5012,Drug:2081,Protein:235,1
5013,Drug:3619,Protein:1808,1
5014,Drug:6880,Protein:201,0
5015,Drug:871,Protein:599,1
5016,Drug:3929,Protein:487,0
5017,Drug:11861,Protein:91,0
5018,Drug:8025,Protein:366,1
5019,Drug:1168,Protein:448,0
5020,Drug:8789,Protein:224,1
5021,Drug:3377,Protein:18,0
5022,Drug:10710,Protein:126,1
5023,Drug:10774,Protein:397,1
5024,Drug:3140,Protein:204,0
5025,Drug:9165,Protein:89,0
5026,Drug:9435,Protein:58,0
5027,Drug:9641,Protein:100,1
5028,Drug:3129,Protein:125,0
5029,Drug:4890,Protein:1050,1
5030,Drug:908,Protein:125,1
5031,Drug:4952,Protein:314,0
5032,Drug:1876,Protein:73,0
5033,Drug:3140,Protein:100,1
5034,Drug:14078,Protein:924,1
5035,Drug:10878,Protein:546,1
5036,Drug:4322,Protein:143,1
5037,Drug:1868,Protein:224,1
5038,Drug:10156,Protein:445,1
5039,Drug:12506,Protein:91,0
5040,Drug:11380,Protein:91,0
5041,Drug:3897,Protein:2459,0
5042,Drug:4222,Protein:208,0
5043,Drug:13779,Protein:126,1
5044,Drug:3951,Protein:844,0
5045,Drug:1642,Protein:447,0
5046,Drug:1364,Protein:279,1
5047,Drug:4070,Protein:121,0
5048,Drug:1198,Protein:563,1
5049,Drug:4993,Protein:18,0
5050,Drug:6931,Protein:89,1
5051,Drug:5155,Protein:247,1
5052,Drug:5634,Protein:189,1
5053,Drug:2956,Protein:904,0
5054,Drug:6643,Protein:1535,0
5055,Drug:3373,Protein:100,1
5056,Drug:11926,Protein:169,0
5057,Drug:7465,Protein:361,0
5058,Drug:11275,Protein:622,0
5059,Drug:8941,Protein:546,1
5060,Drug:4867,Protein:562,0
5061,Drug:12159,Protein:924,1
5062,Drug:7477,Protein:627,1
5063,Drug:12666,Protein:126,1
5064,Drug:5946,Protein:413,1
5065,Drug:5697,Protein:189,1
5066,Drug:2964,Protein:437,0
5067,Drug:6747,Protein:100,1
5068,Drug:9259,Protein:247,1
5069,Drug:4463,Protein:1483,1
5070,Drug:11829,Protein:58,1
5071,Drug:13487,Protein:18,0
5072,Drug:7590,Protein:445,1
5073,Drug:5303,Protein:224,1
5074,Drug:1144,Protein:135,1
5075,Drug:6694,Protein:141,0
5076,Drug:9579,Protein:405,1
5077,Drug:10572,Protein:18,0
5078,Drug:10379,Protein:546,1
5079,Drug:11851,Protein:334,1
5080,Drug:12106,Protein:100,1
5081,Drug:5034,Protein:201,0
5082,Drug:471,Protein:361,0
5083,Drug:5114,Protein:126,1
5084,Drug:9720,Protein:368,0
5085,Drug:4918,Protein:91,0
5086,Drug:10206,Protein:447,0
5087,Drug:111,Protein:366,1
5088,Drug:4789,Protein:100,1
5089,Drug:11128,Protein:361,0
5090,Drug:11751,Protein:1483,1
5091,Drug:6819,Protein:204,0
5092,Drug:6551,Protein:334,1
5093,Drug:8822,Protein:1999,1
5094,Drug:1557,Protein:260,1
5095,Drug:12590,Protein:18,0
5096,Drug:4414,Protein:440,1
5097,Drug:11082,Protein:943,1
5098,Drug:6433,Protein:1086,0
5099,Drug:13485,Protein:95,1
5100,Drug:11946,Protein:687,1
5101,Drug:2994,Protein:405,0
5102,Drug:3445,Protein:279,1
5103,Drug:9077,Protein:1047,1
5104,Drug:6545,Protein:189,1
5105,Drug:88,Protein:904,1
5106,Drug:10731,Protein:1061,0
5107,Drug:1808,Protein:546,1
5108,Drug:2401,Protein:169,1
5109,Drug:3762,Protein:547,0
5110,Drug:1089,Protein:566,0
5111,Drug:14009,Protein:100,1
5112,Drug:7328,Protein:427,1
5113,Drug:3898,Protein:447,1
5114,Drug:2303,Protein:18,0
5115,Drug:6281,Protein:546,1
5116,Drug:12969,Protein:189,1
5117,Drug:4875,Protein:1435,1
5118,Drug:6424,Protein:991,1
5119,Drug:1726,Protein:125,1
5120,Drug:6828,Protein:18,1
5121,Drug:10144,Protein:125,1
5122,Drug:4628,Protein:100,0
5123,Drug:14406,Protein:18,0
5124,Drug:11679,Protein:18,0
5125,Drug:14024,Protein:657,1
5126,Drug:1007,Protein:447,1
5127,Drug:1035,Protein:189,1
5128,Drug:6045,Protein:18,0
5129,Drug:4287,Protein:157,1
5130,Drug:7296,Protein:269,0
5131,Drug:12646,Protein:97,1
5132,Drug:14063,Protein:269,0
5133,Drug:8618,Protein:9,1
5134,Drug:5311,Protein:100,1
5135,Drug:9967,Protein:73,1
5136,Drug:6166,Protein:169,0
5137,Drug:7646,Protein:204,0
5138,Drug:9308,Protein:18,0
5139,Drug:12278,Protein:495,0
5140,Drug:1385,Protein:204,0
5141,Drug:2017,Protein:100,1
5142,Drug:10615,Protein:445,1
5143,Drug:9575,Protein:505,0
5144,Drug:8957,Protein:361,0
5145,Drug:2286,Protein:445,1
5146,Drug:12285,Protein:1050,1
5147,Drug:10267,Protein:18,0
