,head,tail,label
4927,Drug:1698,Protein:49,1
4928,Drug:1005,Protein:17,0
4929,Drug:4072,Protein:448,0
4930,Drug:7030,Protein:160,1
4931,Drug:11884,Protein:26,1
4932,Drug:360,Protein:1422,0
4933,Drug:13217,Protein:1681,1
4934,Drug:8732,Protein:129,0
4935,Drug:1331,Protein:176,0
4936,Drug:5132,Protein:39,0
4937,Drug:6973,Protein:77,0
4938,Drug:14030,Protein:77,1
4939,Drug:2195,Protein:220,1
4940,Drug:9972,Protein:15,1
4941,Drug:2979,Protein:49,1
4942,Drug:12589,Protein:2096,0
4943,Drug:453,Protein:182,0
4944,Drug:8155,Protein:184,0
4945,Drug:8960,Protein:2552,0
4946,Drug:11042,Protein:94,1
4947,Drug:8301,Protein:40,1
4948,Drug:9169,Protein:129,1
4949,Drug:1289,Protein:94,0
4950,Drug:1791,Protein:684,0
4951,Drug:5614,Protein:1063,1
4952,Drug:10132,Protein:160,1
4953,Drug:11376,Protein:77,1
4954,Drug:354,Protein:266,0
4955,Drug:3724,Protein:17,0
4956,Drug:1845,Protein:266,0
4957,Drug:6322,Protein:160,1
4958,Drug:14020,Protein:637,1
4959,Drug:2792,Protein:39,0
4960,Drug:10120,Protein:17,0
4961,Drug:8749,Protein:157,0
4962,Drug:5482,Protein:551,1
4963,Drug:8931,Protein:16,1
4964,Drug:6749,Protein:111,0
4965,Drug:549,Protein:1058,0
4966,Drug:458,Protein:668,0
4967,Drug:4224,Protein:220,0
4968,Drug:7980,Protein:77,0
4969,Drug:13284,Protein:401,1
4970,Drug:8535,Protein:17,0
4971,Drug:4697,Protein:142,1
4972,Drug:9594,Protein:11,0
4973,Drug:8358,Protein:40,1
4974,Drug:15,Protein:14,0
4975,Drug:345,Protein:15,1
4976,Drug:13088,Protein:26,0
4977,Drug:745,Protein:384,0
4978,Drug:1251,Protein:17,0
4979,Drug:472,Protein:220,0
4980,Drug:6443,Protein:41,1
4981,Drug:3223,Protein:2500,1
4982,Drug:10892,Protein:26,0
4983,Drug:1457,Protein:709,0
4984,Drug:5314,Protein:17,0
4985,Drug:7690,Protein:77,0
4986,Drug:8155,Protein:1576,1
4987,Drug:5968,Protein:439,0
4988,Drug:320,Protein:142,0
4989,Drug:2615,Protein:539,0
4990,Drug:13305,Protein:384,0
4991,Drug:1927,Protein:142,0
4992,Drug:13203,Protein:77,0
4993,Drug:12679,Protein:478,1
4994,Drug:9584,Protein:11,0
4995,Drug:20,Protein:129,1
4996,Drug:2872,Protein:49,1
4997,Drug:7703,Protein:160,1
4998,Drug:1885,Protein:446,1
4999,Drug:7549,Protein:40,0
5000,Drug:8788,Protein:77,0
5001,Drug:846,Protein:41,0
5002,Drug:2415,Protein:17,0
5003,Drug:5372,Protein:1242,0
5004,Drug:3073,Protein:17,0
5005,Drug:663,Protein:17,0
5006,Drug:9335,Protein:1303,1
5007,Drug:3758,Protein:460,0
5008,Drug:9719,Protein:160,0
5009,Drug:5651,Protein:607,1
5010,Drug:4384,Protein:129,1
5011,Drug:4113,Protein:941,1
5012,Drug:8323,Protein:94,0
5013,Drug:7306,Protein:17,0
5014,Drug:8285,Protein:39,1
5015,Drug:577,Protein:49,0
5016,Drug:12042,Protein:161,1
5017,Drug:13650,Protein:41,0
5018,Drug:5352,Protein:57,1
5019,Drug:13642,Protein:342,0
5020,Drug:2406,Protein:593,1
5021,Drug:1957,Protein:77,0
5022,Drug:4659,Protein:40,1
5023,Drug:11,Protein:160,1
5024,Drug:4407,Protein:77,0
5025,Drug:8419,Protein:39,1
5026,Drug:8606,Protein:311,0
5027,Drug:1787,Protein:10,1
5028,Drug:5011,Protein:342,0
5029,Drug:11259,Protein:49,1
5030,Drug:7771,Protein:77,0
5031,Drug:13955,Protein:41,0
5032,Drug:3357,Protein:148,1
5033,Drug:6913,Protein:26,1
5034,Drug:12272,Protein:77,0
5035,Drug:13438,Protein:129,1
5036,Drug:2574,Protein:1187,0
5037,Drug:10516,Protein:39,1
5038,Drug:2052,Protein:111,0
5039,Drug:7321,Protein:17,0
5040,Drug:6705,Protein:49,1
5041,Drug:3644,Protein:2559,0
5042,Drug:12956,Protein:39,1
5043,Drug:273,Protein:675,1
5044,Drug:475,Protein:2495,1
5045,Drug:4671,Protein:57,1
5046,Drug:9561,Protein:77,0
5047,Drug:8591,Protein:77,0
5048,Drug:11013,Protein:39,1
5049,Drug:9371,Protein:163,0
5050,Drug:4742,Protein:208,0
5051,Drug:619,Protein:77,0
5052,Drug:5794,Protein:17,0
5053,Drug:7074,Protein:15,1
5054,Drug:3923,Protein:311,0
5055,Drug:14006,Protein:163,0
5056,Drug:2687,Protein:39,1
5057,Drug:533,Protein:292,0
5058,Drug:5641,Protein:458,1
5059,Drug:6361,Protein:49,0
5060,Drug:4685,Protein:26,0
5061,Drug:382,Protein:41,0
5062,Drug:13241,Protein:77,0
5063,Drug:5609,Protein:163,0
5064,Drug:11385,Protein:17,0
5065,Drug:6767,Protein:77,0
5066,Drug:9898,Protein:375,0
5067,Drug:6486,Protein:39,1
5068,Drug:7880,Protein:77,0
5069,Drug:13243,Protein:866,0
5070,Drug:1089,Protein:1442,0
5071,Drug:8785,Protein:690,1
5072,Drug:5967,Protein:49,1
5073,Drug:180,Protein:129,1
5074,Drug:9411,Protein:288,0
5075,Drug:5,Protein:111,0
5076,Drug:2343,Protein:40,1
5077,Drug:8614,Protein:77,0
5078,Drug:4860,Protein:645,1
5079,Drug:8835,Protein:1659,0
5080,Drug:1225,Protein:446,0
5081,Drug:4657,Protein:539,0
5082,Drug:4411,Protein:49,0
5083,Drug:5355,Protein:17,0
5084,Drug:13058,Protein:94,1
5085,Drug:2888,Protein:849,0
5086,Drug:829,Protein:40,1
5087,Drug:10940,Protein:170,1
5088,Drug:11443,Protein:176,1
5089,Drug:1576,Protein:77,0
5090,Drug:13488,Protein:77,0
5091,Drug:1632,Protein:1770,1
5092,Drug:2121,Protein:458,1
5093,Drug:3391,Protein:94,1
5094,Drug:544,Protein:41,0
5095,Drug:11472,Protein:77,0
5096,Drug:2961,Protein:1239,1
5097,Drug:5590,Protein:220,0
5098,Drug:812,Protein:39,1
5099,Drug:729,Protein:39,1
5100,Drug:9655,Protein:142,0
5101,Drug:4477,Protein:40,0
5102,Drug:9789,Protein:1303,1
5103,Drug:1897,Protein:17,0
5104,Drug:7810,Protein:401,1
5105,Drug:9937,Protein:17,0
5106,Drug:10020,Protein:77,0
5107,Drug:5926,Protein:460,0
5108,Drug:6688,Protein:1474,0
5109,Drug:743,Protein:57,0
5110,Drug:127,Protein:77,0
5111,Drug:1655,Protein:77,1
5112,Drug:3235,Protein:398,1
5113,Drug:3309,Protein:176,1
5114,Drug:1438,Protein:17,0
5115,Drug:5852,Protein:17,1
5116,Drug:4728,Protein:96,0
5117,Drug:7970,Protein:148,1
5118,Drug:6503,Protein:259,1
5119,Drug:12017,Protein:77,0
5120,Drug:652,Protein:1513,0
5121,Drug:11026,Protein:160,1
5122,Drug:8162,Protein:17,0
5123,Drug:942,Protein:446,0
5124,Drug:8709,Protein:542,0
5125,Drug:13818,Protein:79,0
5126,Drug:1943,Protein:77,0
5127,Drug:10991,Protein:17,0
5128,Drug:6335,Protein:17,0
5129,Drug:14500,Protein:77,0
5130,Drug:7018,Protein:220,0
5131,Drug:6970,Protein:40,1
5132,Drug:10186,Protein:77,0
5133,Drug:8498,Protein:1622,0
5134,Drug:837,Protein:176,1
5135,Drug:1912,Protein:17,0
5136,Drug:1096,Protein:57,1
5137,Drug:12157,Protein:539,0
5138,Drug:185,Protein:39,0
5139,Drug:13621,Protein:94,0
5140,Drug:4681,Protein:22,0
5141,Drug:2227,Protein:15,1
5142,Drug:8378,Protein:311,0
5143,Drug:4097,Protein:49,1
5144,Drug:12782,Protein:41,0
5145,Drug:2368,Protein:897,1
5146,Drug:11087,Protein:49,1
5147,Drug:6916,Protein:142,1
5148,Drug:4003,Protein:22,1
5149,Drug:5045,Protein:1503,0
5150,Drug:2545,Protein:5,0
5151,Drug:1690,Protein:458,1
5152,Drug:7039,Protein:26,1
5153,Drug:13839,Protein:17,0
5154,Drug:8876,Protein:995,0
5155,Drug:13060,Protein:220,1
5156,Drug:1338,Protein:5,0
5157,Drug:7328,Protein:77,0
5158,Drug:7923,Protein:39,1
5159,Drug:3178,Protein:682,1
5160,Drug:57,Protein:77,0
5161,Drug:3985,Protein:77,0
5162,Drug:621,Protein:17,0
5163,Drug:1630,Protein:77,0
5164,Drug:10505,Protein:49,1
5165,Drug:4726,Protein:504,1
5166,Drug:3878,Protein:399,0
5167,Drug:12331,Protein:77,0
5168,Drug:4632,Protein:5,1
5169,Drug:7961,Protein:77,0
5170,Drug:650,Protein:1580,0
5171,Drug:383,Protein:184,1
5172,Drug:1030,Protein:17,0
5173,Drug:3444,Protein:77,0
5174,Drug:7817,Protein:77,0
5175,Drug:1674,Protein:176,1
5176,Drug:584,Protein:849,1
5177,Drug:922,Protein:22,1
5178,Drug:4842,Protein:41,0
5179,Drug:3545,Protein:22,1
5180,Drug:959,Protein:460,0
5181,Drug:2924,Protein:22,0
5182,Drug:12250,Protein:77,0
5183,Drug:11349,Protein:170,1
5184,Drug:1975,Protein:446,0
5185,Drug:7201,Protein:77,0
5186,Drug:3106,Protein:49,0
5187,Drug:5201,Protein:26,1
5188,Drug:8774,Protein:77,0
5189,Drug:10799,Protein:715,1
5190,Drug:6792,Protein:208,0
5191,Drug:8327,Protein:77,0
5192,Drug:6524,Protein:170,1
5193,Drug:13849,Protein:419,1
5194,Drug:13372,Protein:1395,0
5195,Drug:7515,Protein:77,0
5196,Drug:4043,Protein:2211,0
5197,Drug:1962,Protein:5,0
5198,Drug:1532,Protein:77,0
5199,Drug:12203,Protein:266,0
5200,Drug:5801,Protein:148,1
5201,Drug:5308,Protein:427,1
5202,Drug:1870,Protein:1083,1
5203,Drug:10369,Protein:49,1
5204,Drug:10601,Protein:39,1
5205,Drug:1815,Protein:184,1
5206,Drug:7425,Protein:1500,0
5207,Drug:11907,Protein:77,0
5208,Drug:42,Protein:17,0
5209,Drug:1311,Protein:26,1
5210,Drug:4710,Protein:77,0
5211,Drug:8149,Protein:160,0
5212,Drug:7978,Protein:77,0
5213,Drug:6421,Protein:111,0
5214,Drug:9565,Protein:40,0
5215,Drug:12854,Protein:170,1
5216,Drug:933,Protein:184,0
5217,Drug:10432,Protein:142,0
5218,Drug:11441,Protein:77,0
5219,Drug:12780,Protein:170,1
5220,Drug:6270,Protein:935,1
5221,Drug:1425,Protein:220,0
5222,Drug:536,Protein:41,0
5223,Drug:13311,Protein:40,1
5224,Drug:5800,Protein:148,1
5225,Drug:6097,Protein:40,1
5226,Drug:1962,Protein:49,0
5227,Drug:4599,Protein:22,1
5228,Drug:481,Protein:709,1
5229,Drug:2968,Protein:645,1
5230,Drug:13616,Protein:39,1
5231,Drug:871,Protein:111,0
5232,Drug:3661,Protein:129,0
5233,Drug:6475,Protein:94,1
5234,Drug:13873,Protein:39,1
5235,Drug:8288,Protein:1201,1
5236,Drug:3227,Protein:665,1
5237,Drug:581,Protein:49,0
5238,Drug:1975,Protein:259,0
5239,Drug:4535,Protein:129,0
5240,Drug:3405,Protein:17,0
5241,Drug:13919,Protein:17,0
5242,Drug:3247,Protein:758,0
5243,Drug:685,Protein:208,1
5244,Drug:10258,Protein:220,1
5245,Drug:128,Protein:39,1
5246,Drug:2868,Protein:57,0
5247,Drug:860,Protein:409,1
5248,Drug:8826,Protein:163,1
5249,Drug:7903,Protein:39,1
5250,Drug:9638,Protein:176,1
5251,Drug:666,Protein:39,1
5252,Drug:242,Protein:1246,1
5253,Drug:5354,Protein:709,0
5254,Drug:3469,Protein:22,1
5255,Drug:4227,Protein:448,0
5256,Drug:113,Protein:645,0
5257,Drug:55,Protein:49,1
5258,Drug:12050,Protein:995,0
5259,Drug:6778,Protein:39,1
5260,Drug:2837,Protein:386,0
5261,Drug:10708,Protein:5,0
5262,Drug:5923,Protein:77,0
5263,Drug:3235,Protein:94,1
5264,Drug:7206,Protein:17,0
5265,Drug:11105,Protein:104,1
5266,Drug:3248,Protein:1333,1
5267,Drug:3087,Protein:675,1
5268,Drug:1924,Protein:49,1
5269,Drug:7997,Protein:40,1
5270,Drug:1758,Protein:40,0
5271,Drug:10260,Protein:638,0
5272,Drug:13265,Protein:77,0
5273,Drug:1758,Protein:1207,0
5274,Drug:69,Protein:271,0
5275,Drug:10307,Protein:26,1
5276,Drug:6273,Protein:94,0
5277,Drug:5558,Protein:17,0
5278,Drug:2295,Protein:39,1
5279,Drug:12443,Protein:77,0
5280,Drug:11643,Protein:49,0
5281,Drug:535,Protein:170,1
5282,Drug:8047,Protein:49,0
5283,Drug:3873,Protein:77,0
5284,Drug:3538,Protein:1303,1
5285,Drug:2580,Protein:16,0
5286,Drug:7231,Protein:427,1
5287,Drug:10880,Protein:1063,1
5288,Drug:1830,Protein:77,0
5289,Drug:5151,Protein:16,1
5290,Drug:12232,Protein:77,0
5291,Drug:1270,Protein:49,1
5292,Drug:1181,Protein:49,0
5293,Drug:1807,Protein:722,1
5294,Drug:7084,Protein:17,0
5295,Drug:4804,Protein:703,1
5296,Drug:6348,Protein:77,0
5297,Drug:3541,Protein:26,1
5298,Drug:2531,Protein:220,1
5299,Drug:646,Protein:77,0
5300,Drug:12279,Protein:1063,1
5301,Drug:1331,Protein:2161,0
5302,Drug:4599,Protein:399,1
5303,Drug:12069,Protein:17,0
5304,Drug:12600,Protein:758,0
5305,Drug:8698,Protein:77,0
5306,Drug:14244,Protein:220,0
5307,Drug:5883,Protein:17,0
5308,Drug:6665,Protein:17,0
5309,Drug:10707,Protein:163,0
5310,Drug:261,Protein:182,0
5311,Drug:5240,Protein:39,1
5312,Drug:1787,Protein:290,0
5313,Drug:3169,Protein:337,1
5314,Drug:10614,Protein:170,1
5315,Drug:13688,Protein:170,1
5316,Drug:2312,Protein:375,1
5317,Drug:6061,Protein:39,1
5318,Drug:4410,Protein:1397,0
5319,Drug:6394,Protein:49,1
5320,Drug:1057,Protein:682,1
5321,Drug:2362,Protein:40,0
5322,Drug:824,Protein:94,0
5323,Drug:923,Protein:202,0
5324,Drug:12910,Protein:57,1
5325,Drug:5064,Protein:17,0
5326,Drug:4593,Protein:26,1
5327,Drug:2707,Protein:39,1
5328,Drug:13413,Protein:129,1
5329,Drug:12245,Protein:77,0
5330,Drug:1359,Protein:266,0
5331,Drug:3156,Protein:176,1
5332,Drug:2613,Protein:17,0
5333,Drug:6981,Protein:1827,1
5334,Drug:1321,Protein:998,0
5335,Drug:2675,Protein:17,0
5336,Drug:7291,Protein:77,1
5337,Drug:5865,Protein:129,1
5338,Drug:3133,Protein:427,1
5339,Drug:7354,Protein:798,1
5340,Drug:1771,Protein:667,1
5341,Drug:242,Protein:1680,1
5342,Drug:4698,Protein:717,0
5343,Drug:5845,Protein:148,1
5344,Drug:1166,Protein:17,0
5345,Drug:10473,Protein:15,1
5346,Drug:2114,Protein:1119,1
5347,Drug:12419,Protein:49,1
5348,Drug:769,Protein:77,0
5349,Drug:5650,Protein:41,0
5350,Drug:10075,Protein:176,1
5351,Drug:13770,Protein:77,0
5352,Drug:335,Protein:1061,0
5353,Drug:7702,Protein:160,1
5354,Drug:6672,Protein:41,0
5355,Drug:5634,Protein:17,0
5356,Drug:3884,Protein:77,0
5357,Drug:2948,Protein:17,0
5358,Drug:399,Protein:17,0
5359,Drug:6719,Protein:539,1
5360,Drug:963,Protein:39,0
5361,Drug:9871,Protein:1201,1
5362,Drug:4846,Protein:40,1
5363,Drug:6910,Protein:357,0
5364,Drug:8973,Protein:77,0
5365,Drug:2096,Protein:77,0
5366,Drug:5624,Protein:17,0
5367,Drug:7304,Protein:157,1
5368,Drug:6822,Protein:427,1
5369,Drug:9214,Protein:77,0
5370,Drug:6209,Protein:17,0
5371,Drug:7259,Protein:77,0
5372,Drug:3405,Protein:77,0
5373,Drug:10371,Protein:17,0
5374,Drug:3669,Protein:478,1
5375,Drug:8139,Protein:17,0
5376,Drug:2300,Protein:460,1
5377,Drug:5956,Protein:111,0
5378,Drug:904,Protein:41,0
5379,Drug:10476,Protein:17,1
5380,Drug:6912,Protein:952,1
5381,Drug:5938,Protein:49,0
5382,Drug:8954,Protein:515,0
5383,Drug:5005,Protein:675,0
5384,Drug:2605,Protein:592,1
5385,Drug:13033,Protein:17,0
5386,Drug:10229,Protein:111,0
5387,Drug:7517,Protein:129,0
5388,Drug:14028,Protein:142,1
5389,Drug:10894,Protein:401,1
5390,Drug:351,Protein:895,0
5391,Drug:12365,Protein:176,1
5392,Drug:1102,Protein:49,0
5393,Drug:14100,Protein:148,1
5394,Drug:8639,Protein:736,1
5395,Drug:1867,Protein:40,0
5396,Drug:41,Protein:39,1
5397,Drug:7964,Protein:515,0
5398,Drug:5278,Protein:1070,1
5399,Drug:5722,Protein:539,0
5400,Drug:12929,Protein:49,0
5401,Drug:8862,Protein:2058,0
5402,Drug:8438,Protein:446,0
5403,Drug:9052,Protein:77,0
5404,Drug:11278,Protein:77,0
5405,Drug:1084,Protein:495,0
5406,Drug:12862,Protein:220,1
5407,Drug:7842,Protein:15,1
5408,Drug:454,Protein:271,1
5409,Drug:9825,Protein:409,0
5410,Drug:873,Protein:2237,0
5411,Drug:8892,Protein:77,0
5412,Drug:4039,Protein:17,0
5413,Drug:3774,Protein:17,0
5414,Drug:10218,Protein:1814,0
5415,Drug:1359,Protein:111,0
5416,Drug:3676,Protein:446,0
5417,Drug:4540,Protein:736,1
5418,Drug:2830,Protein:176,1
5419,Drug:8218,Protein:921,1
5420,Drug:13453,Protein:94,0
5421,Drug:465,Protein:1660,0
5422,Drug:1962,Protein:22,0
5423,Drug:5977,Protein:1045,1
5424,Drug:11254,Protein:176,1
5425,Drug:7076,Protein:592,1
5426,Drug:5986,Protein:252,0
5427,Drug:4520,Protein:41,0
5428,Drug:2684,Protein:40,1
5429,Drug:802,Protein:22,1
5430,Drug:3235,Protein:2404,0
5431,Drug:844,Protein:17,0
5432,Drug:10565,Protein:17,0
5433,Drug:1026,Protein:49,1
5434,Drug:1701,Protein:446,1
5435,Drug:4899,Protein:17,0
5436,Drug:12621,Protein:39,0
5437,Drug:943,Protein:2250,0
5438,Drug:69,Protein:15,1
5439,Drug:1478,Protein:77,0
5440,Drug:4239,Protein:77,0
5441,Drug:3396,Protein:163,1
5442,Drug:10807,Protein:39,1
5443,Drug:5079,Protein:129,0
5444,Drug:1886,Protein:259,1
5445,Drug:4194,Protein:40,0
5446,Drug:55,Protein:2298,1
5447,Drug:6473,Protein:491,0
5448,Drug:473,Protein:41,0
5449,Drug:3286,Protein:111,0
5450,Drug:3512,Protein:41,0
5451,Drug:3775,Protein:439,0
5452,Drug:262,Protein:40,1
5453,Drug:12300,Protein:184,1
5454,Drug:3806,Protein:26,0
5455,Drug:1090,Protein:77,0
5456,Drug:2840,Protein:1246,0
5457,Drug:14315,Protein:77,0
5458,Drug:9698,Protein:396,0
5459,Drug:509,Protein:77,0
5460,Drug:14528,Protein:542,0
5461,Drug:4305,Protein:280,0
5462,Drug:13290,Protein:104,1
5463,Drug:1998,Protein:77,0
5464,Drug:232,Protein:163,0
5465,Drug:5153,Protein:77,0
5466,Drug:14087,Protein:39,1
5467,Drug:12338,Protein:94,1
5468,Drug:49,Protein:849,0
5469,Drug:4831,Protein:163,1
5470,Drug:12599,Protein:77,0
5471,Drug:5540,Protein:1266,1
5472,Drug:13902,Protein:39,1
5473,Drug:1718,Protein:17,0
5474,Drug:1153,Protein:271,1
5475,Drug:7237,Protein:96,0
5476,Drug:7751,Protein:439,0
5477,Drug:12100,Protein:161,1
5478,Drug:14557,Protein:220,1
5479,Drug:7602,Protein:77,0
5480,Drug:4495,Protein:339,0
5481,Drug:11795,Protein:593,0
5482,Drug:1982,Protein:1268,0
5483,Drug:6265,Protein:148,1
5484,Drug:14222,Protein:148,1
5485,Drug:10678,Protein:170,1
5486,Drug:9318,Protein:148,1
5487,Drug:1833,Protein:1580,0
5488,Drug:6134,Protein:170,1
5489,Drug:4118,Protein:1045,1
5490,Drug:7098,Protein:94,0
5491,Drug:7070,Protein:17,0
5492,Drug:7301,Protein:17,0
5493,Drug:6661,Protein:77,0
5494,Drug:8380,Protein:148,1
5495,Drug:1321,Protein:2455,1
5496,Drug:4406,Protein:288,1
5497,Drug:11674,Protein:111,0
5498,Drug:2138,Protein:627,0
5499,Drug:8389,Protein:709,1
5500,Drug:4510,Protein:57,1
5501,Drug:9276,Protein:40,1
5502,Drug:475,Protein:398,0
5503,Drug:9752,Protein:57,1
5504,Drug:12404,Protein:148,1
5505,Drug:13110,Protein:40,0
5506,Drug:446,Protein:94,0
5507,Drug:860,Protein:208,0
5508,Drug:2158,Protein:77,0
5509,Drug:13345,Protein:176,1
5510,Drug:4259,Protein:1395,1
5511,Drug:7597,Protein:675,1
5512,Drug:2477,Protein:39,0
5513,Drug:8783,Protein:39,1
5514,Drug:9162,Protein:17,0
5515,Drug:5698,Protein:176,1
5516,Drug:754,Protein:57,1
5517,Drug:8165,Protein:714,0
5518,Drug:5274,Protein:79,0
5519,Drug:4724,Protein:69,0
5520,Drug:12524,Protein:176,0
5521,Drug:10957,Protein:491,0
5522,Drug:1601,Protein:639,1
5523,Drug:9100,Protein:16,0
5524,Drug:11176,Protein:2096,0
5525,Drug:4296,Protein:17,0
5526,Drug:4809,Protein:170,1
5527,Drug:13629,Protein:40,1
5528,Drug:13180,Protein:758,1
5529,Drug:1222,Protein:77,0
5530,Drug:10227,Protein:129,0
5531,Drug:4615,Protein:39,1
5532,Drug:13439,Protein:77,0
5533,Drug:4745,Protein:17,0
5534,Drug:2840,Protein:49,0
5535,Drug:14342,Protein:40,1
5536,Drug:300,Protein:39,1
5537,Drug:7413,Protein:148,1
5538,Drug:2246,Protein:111,0
5539,Drug:943,Protein:1807,0
5540,Drug:6379,Protein:77,0
5541,Drug:4492,Protein:40,1
5542,Drug:1393,Protein:104,1
5543,Drug:7499,Protein:176,1
5544,Drug:1690,Protein:1573,1
5545,Drug:145,Protein:41,0
5546,Drug:160,Protein:41,0
5547,Drug:6444,Protein:77,0
5548,Drug:13768,Protein:77,0
5549,Drug:11391,Protein:77,0
5550,Drug:8694,Protein:220,1
5551,Drug:4601,Protein:41,0
5552,Drug:4032,Protein:77,0
5553,Drug:7836,Protein:41,0
5554,Drug:9645,Protein:129,1
5555,Drug:12976,Protein:26,0
5556,Drug:9885,Protein:77,0
5557,Drug:1763,Protein:1688,0
5558,Drug:2330,Protein:77,0
5559,Drug:1262,Protein:49,1
5560,Drug:14357,Protein:202,0
5561,Drug:8832,Protein:26,0
5562,Drug:14482,Protein:6,1
5563,Drug:88,Protein:208,1
5564,Drug:2732,Protein:17,0
5565,Drug:10582,Protein:17,0
5566,Drug:12169,Protein:148,1
5567,Drug:6760,Protein:17,0
5568,Drug:1909,Protein:17,0
5569,Drug:5875,Protein:1147,0
5570,Drug:9964,Protein:39,0
5571,Drug:4585,Protein:1064,0
5572,Drug:10088,Protein:39,0
5573,Drug:9600,Protein:77,0
5574,Drug:10425,Protein:77,0
5575,Drug:6393,Protein:77,0
5576,Drug:2901,Protein:79,0
5577,Drug:1743,Protein:170,1
5578,Drug:12976,Protein:401,1
5579,Drug:13697,Protein:271,1
5580,Drug:573,Protein:77,0
5581,Drug:1365,Protein:40,1
5582,Drug:10434,Protein:77,0
5583,Drug:4106,Protein:1980,1
5584,Drug:1899,Protein:49,1
5585,Drug:7407,Protein:399,0
5586,Drug:6855,Protein:111,0
5587,Drug:7703,Protein:16,1
5588,Drug:6512,Protein:142,1
5589,Drug:394,Protein:176,1
5590,Drug:4834,Protein:41,0
5591,Drug:12033,Protein:22,1
5592,Drug:8506,Protein:460,0
5593,Drug:3264,Protein:5,0
5594,Drug:1189,Protein:593,0
5595,Drug:13974,Protein:39,1
5596,Drug:49,Protein:448,0
5597,Drug:7873,Protein:439,0
5598,Drug:6077,Protein:495,0
5599,Drug:10216,Protein:1585,1
5600,Drug:10704,Protein:57,1
5601,Drug:4176,Protein:77,0
5602,Drug:1187,Protein:94,0
5603,Drug:9988,Protein:1071,1
5604,Drug:12031,Protein:39,1
5605,Drug:13780,Protein:40,1
5606,Drug:819,Protein:111,0
5607,Drug:13729,Protein:419,1
5608,Drug:1615,Protein:609,1
5609,Drug:612,Protein:57,1
5610,Drug:2158,Protein:111,0
5611,Drug:1600,Protein:427,1
5612,Drug:8219,Protein:77,0
5613,Drug:6696,Protein:49,0
5614,Drug:8030,Protein:49,0
5615,Drug:205,Protein:5,0
5616,Drug:2872,Protein:1497,0
5617,Drug:13242,Protein:375,0
5618,Drug:5834,Protein:607,1
5619,Drug:4111,Protein:170,1
5620,Drug:5520,Protein:17,0
5621,Drug:426,Protein:17,0
5622,Drug:205,Protein:49,0
5623,Drug:7552,Protein:1091,0
5624,Drug:2667,Protein:16,1
5625,Drug:4020,Protein:17,1
5626,Drug:1886,Protein:111,0
5627,Drug:2887,Protein:142,0
5628,Drug:1773,Protein:1332,0
5629,Drug:3513,Protein:111,0
5630,Drug:1027,Protein:479,1
5631,Drug:2909,Protein:758,1
5632,Drug:1870,Protein:2314,1
5633,Drug:9143,Protein:703,1
5634,Drug:5219,Protein:439,1
5635,Drug:1998,Protein:17,0
5636,Drug:10856,Protein:208,0
5637,Drug:8593,Protein:16,1
5638,Drug:10863,Protein:77,0
5639,Drug:637,Protein:758,1
5640,Drug:2207,Protein:16,1
5641,Drug:13743,Protein:17,0
5642,Drug:9386,Protein:627,1
5643,Drug:1871,Protein:399,1
5644,Drug:2492,Protein:17,0
5645,Drug:4009,Protein:77,0
5646,Drug:11655,Protein:220,0
5647,Drug:9875,Protein:77,0
5648,Drug:1519,Protein:77,0
5649,Drug:3916,Protein:2474,0
5650,Drug:3648,Protein:409,1
5651,Drug:2431,Protein:26,1
5652,Drug:12767,Protein:104,1
5653,Drug:8383,Protein:41,0
5654,Drug:3630,Protein:17,1
5655,Drug:2875,Protein:593,1
5656,Drug:4206,Protein:17,0
5657,Drug:10808,Protein:491,0
5658,Drug:3143,Protein:322,0
5659,Drug:591,Protein:17,0
5660,Drug:2908,Protein:895,0
5661,Drug:4501,Protein:148,1
5662,Drug:205,Protein:399,0
5663,Drug:5257,Protein:39,1
5664,Drug:11120,Protein:271,1
5665,Drug:13134,Protein:41,0
5666,Drug:9774,Protein:202,0
5667,Drug:13580,Protein:220,1
5668,Drug:7732,Protein:515,0
5669,Drug:8516,Protein:148,1
5670,Drug:10796,Protein:41,0
5671,Drug:248,Protein:176,1
5672,Drug:79,Protein:142,1
5673,Drug:7223,Protein:77,0
5674,Drug:1748,Protein:17,0
5675,Drug:4468,Protein:446,0
5676,Drug:4252,Protein:148,1
5677,Drug:521,Protein:170,1
5678,Drug:4933,Protein:542,0
5679,Drug:242,Protein:290,0
5680,Drug:10619,Protein:926,1
5681,Drug:12183,Protein:1919,0
5682,Drug:11148,Protein:220,1
5683,Drug:7836,Protein:17,0
5684,Drug:2174,Protein:26,1
5685,Drug:49,Protein:220,1
5686,Drug:6517,Protein:129,1
5687,Drug:5406,Protein:539,0
5688,Drug:6023,Protein:15,1
5689,Drug:11600,Protein:375,1
5690,Drug:6922,Protein:1045,1
5691,Drug:12907,Protein:176,0
5692,Drug:849,Protein:26,1
5693,Drug:49,Protein:1092,0
5694,Drug:1765,Protein:288,1
5695,Drug:10411,Protein:1500,0
5696,Drug:6,Protein:504,1
5697,Drug:2982,Protein:148,1
5698,Drug:4680,Protein:94,0
5699,Drug:5273,Protein:17,0
5700,Drug:8657,Protein:39,1
5701,Drug:6079,Protein:40,0
5702,Drug:1520,Protein:838,1
5703,Drug:5837,Protein:311,0
5704,Drug:760,Protein:41,0
5705,Drug:8996,Protein:220,1
