,head,tail,label
5647,Drug:10247,Protein:1637,0
5648,Drug:1747,Protein:61,0
5649,Drug:599,Protein:77,0
5650,Drug:2733,Protein:3,1
5651,Drug:4909,Protein:86,1
5652,Drug:13428,Protein:412,0
5653,Drug:14498,Protein:272,1
5654,Drug:3084,Protein:574,0
5655,Drug:9332,Protein:44,0
5656,Drug:14104,Protein:343,1
5657,Drug:8730,Protein:214,0
5658,Drug:5576,Protein:1335,0
5659,Drug:2305,Protein:58,1
5660,Drug:9910,Protein:67,1
5661,Drug:11746,Protein:219,1
5662,Drug:3806,Protein:413,1
5663,Drug:943,Protein:1704,0
5664,Drug:7107,Protein:67,1
5665,Drug:13824,Protein:52,0
5666,Drug:2180,Protein:966,0
5667,Drug:5034,Protein:985,0
5668,Drug:5986,Protein:252,0
5669,Drug:12057,Protein:86,0
5670,Drug:3238,Protein:77,0
5671,Drug:4113,Protein:412,0
5672,Drug:14567,Protein:77,0
5673,Drug:1225,Protein:208,0
5674,Drug:7382,Protein:61,1
5675,Drug:1128,Protein:77,0
5676,Drug:4046,Protein:55,1
5677,Drug:3211,Protein:678,0
5678,Drug:11637,Protein:126,1
5679,Drug:2536,Protein:32,0
5680,Drug:10614,Protein:148,1
5681,Drug:9074,Protein:67,1
5682,Drug:11586,Protein:3,0
5683,Drug:8517,Protein:1637,0
5684,Drug:4475,Protein:543,1
5685,Drug:8122,Protein:503,0
5686,Drug:112,Protein:32,0
5687,Drug:14359,Protein:44,0
5688,Drug:1990,Protein:32,0
5689,Drug:8907,Protein:1138,1
5690,Drug:628,Protein:586,0
5691,Drug:1695,Protein:2431,0
5692,Drug:1991,Protein:32,0
5693,Drug:10335,Protein:604,1
5694,Drug:4543,Protein:169,0
5695,Drug:9793,Protein:61,1
5696,Drug:8580,Protein:110,0
5697,Drug:9839,Protein:3,1
5698,Drug:12575,Protein:67,1
5699,Drug:1284,Protein:3,0
5700,Drug:9023,Protein:637,1
5701,Drug:2979,Protein:49,1
5702,Drug:2854,Protein:148,1
5703,Drug:12255,Protein:32,0
5704,Drug:1038,Protein:3,0
5705,Drug:8851,Protein:908,0
5706,Drug:5182,Protein:166,1
5707,Drug:11452,Protein:148,1
5708,Drug:2118,Protein:824,1
5709,Drug:1668,Protein:358,0
5710,Drug:2118,Protein:41,0
5711,Drug:13645,Protein:503,0
5712,Drug:4493,Protein:126,1
5713,Drug:7704,Protein:32,0
5714,Drug:4258,Protein:254,0
5715,Drug:8914,Protein:49,0
5716,Drug:1139,Protein:7,0
5717,Drug:1914,Protein:3,0
5718,Drug:12993,Protein:52,0
5719,Drug:4654,Protein:1147,0
5720,Drug:4542,Protein:77,0
5721,Drug:5411,Protein:32,0
5722,Drug:3149,Protein:41,0
5723,Drug:2626,Protein:3,0
5724,Drug:7186,Protein:67,1
5725,Drug:2187,Protein:77,0
5726,Drug:11464,Protein:41,0
5727,Drug:12784,Protein:77,0
5728,Drug:6848,Protein:41,0
5729,Drug:2067,Protein:412,0
5730,Drug:1144,Protein:3,0
5731,Drug:10624,Protein:67,1
5732,Drug:7732,Protein:515,0
5733,Drug:5480,Protein:891,0
5734,Drug:7587,Protein:155,0
5735,Drug:9207,Protein:694,0
5736,Drug:5279,Protein:77,0
5737,Drug:2375,Protein:32,0
5738,Drug:7957,Protein:77,0
5739,Drug:5256,Protein:49,1
5740,Drug:7511,Protein:155,1
5741,Drug:5314,Protein:515,0
5742,Drug:14206,Protein:52,0
5743,Drug:8887,Protein:3,0
5744,Drug:5411,Protein:412,0
5745,Drug:8508,Protein:376,0
5746,Drug:4344,Protein:77,0
5747,Drug:9572,Protein:77,0
5748,Drug:10753,Protein:77,0
5749,Drug:5056,Protein:77,0
5750,Drug:4272,Protein:55,1
5751,Drug:9922,Protein:3,0
5752,Drug:2704,Protein:853,0
5753,Drug:1,Protein:426,0
5754,Drug:1830,Protein:41,0
5755,Drug:4081,Protein:77,0
5756,Drug:11070,Protein:1838,1
5757,Drug:2046,Protein:734,0
5758,Drug:7785,Protein:3,0
5759,Drug:3958,Protein:147,0
5760,Drug:8534,Protein:769,1
5761,Drug:7270,Protein:2324,1
5762,Drug:267,Protein:663,0
5763,Drug:8602,Protein:3,0
5764,Drug:8384,Protein:762,0
5765,Drug:2888,Protein:220,0
5766,Drug:4108,Protein:77,0
5767,Drug:9932,Protein:7,0
5768,Drug:8022,Protein:32,0
5769,Drug:2647,Protein:247,1
5770,Drug:7710,Protein:27,0
5771,Drug:13046,Protein:3,0
5772,Drug:12121,Protein:67,1
5773,Drug:1298,Protein:3,0
5774,Drug:5421,Protein:329,0
5775,Drug:3559,Protein:64,1
5776,Drug:9435,Protein:58,0
5777,Drug:7019,Protein:220,0
5778,Drug:7469,Protein:52,0
5779,Drug:214,Protein:678,0
5780,Drug:11202,Protein:802,0
5781,Drug:9878,Protein:3,0
5782,Drug:8979,Protein:802,0
5783,Drug:1656,Protein:651,0
5784,Drug:242,Protein:776,0
5785,Drug:7395,Protein:3,0
5786,Drug:1801,Protein:3,0
5787,Drug:7833,Protein:77,0
5788,Drug:6207,Protein:318,0
5789,Drug:14413,Protein:55,1
5790,Drug:4699,Protein:49,0
5791,Drug:4795,Protein:52,0
5792,Drug:6079,Protein:769,1
5793,Drug:418,Protein:148,1
5794,Drug:2340,Protein:305,0
5795,Drug:11243,Protein:90,0
5796,Drug:13247,Protein:501,0
5797,Drug:12170,Protein:126,1
5798,Drug:2306,Protein:3,0
5799,Drug:3118,Protein:41,0
5800,Drug:2081,Protein:64,0
5801,Drug:7680,Protein:219,1
5802,Drug:1794,Protein:376,0
5803,Drug:10960,Protein:41,0
5804,Drug:3373,Protein:3,0
5805,Drug:11550,Protein:67,1
5806,Drug:42,Protein:324,0
5807,Drug:6893,Protein:1435,1
5808,Drug:4212,Protein:32,0
5809,Drug:940,Protein:376,0
5810,Drug:3115,Protein:247,1
5811,Drug:2566,Protein:33,0
5812,Drug:4113,Protein:598,0
5813,Drug:6581,Protein:7,0
5814,Drug:11393,Protein:2550,1
5815,Drug:11036,Protein:3,0
5816,Drug:8285,Protein:7,0
5817,Drug:1015,Protein:155,0
5818,Drug:13855,Protein:77,0
5819,Drug:13378,Protein:126,1
5820,Drug:8099,Protein:61,1
5821,Drug:12555,Protein:7,0
5822,Drug:10870,Protein:3,0
5823,Drug:4518,Protein:43,1
5824,Drug:161,Protein:3,0
5825,Drug:3891,Protein:326,0
5826,Drug:4942,Protein:1176,0
5827,Drug:13500,Protein:77,0
5828,Drug:117,Protein:7,0
5829,Drug:12275,Protein:67,1
5830,Drug:6324,Protein:32,0
5831,Drug:8176,Protein:126,1
5832,Drug:8856,Protein:27,1
5833,Drug:670,Protein:52,0
5834,Drug:2014,Protein:824,0
5835,Drug:1701,Protein:214,1
5836,Drug:429,Protein:214,0
5837,Drug:13480,Protein:67,1
5838,Drug:6435,Protein:33,1
5839,Drug:5389,Protein:804,1
5840,Drug:3901,Protein:77,0
5841,Drug:3924,Protein:77,0
5842,Drug:14062,Protein:3,0
5843,Drug:3086,Protein:77,0
5844,Drug:38,Protein:1248,0
5845,Drug:13206,Protein:43,0
5846,Drug:10996,Protein:1232,1
5847,Drug:4378,Protein:3,0
5848,Drug:1924,Protein:90,0
5849,Drug:1778,Protein:985,0
5850,Drug:1628,Protein:4,0
5851,Drug:2389,Protein:3,0
5852,Drug:659,Protein:43,1
5853,Drug:8142,Protein:501,0
5854,Drug:3333,Protein:7,0
5855,Drug:5890,Protein:77,0
5856,Drug:5278,Protein:2254,1
5857,Drug:3084,Protein:155,0
5858,Drug:7201,Protein:77,0
5859,Drug:11586,Protein:329,0
5860,Drug:2005,Protein:90,0
5861,Drug:1102,Protein:43,0
5862,Drug:7865,Protein:7,0
5863,Drug:14609,Protein:604,1
5864,Drug:6211,Protein:416,0
5865,Drug:11817,Protein:343,1
5866,Drug:1382,Protein:637,1
5867,Drug:249,Protein:49,0
5868,Drug:6202,Protein:1066,1
5869,Drug:707,Protein:41,0
5870,Drug:5003,Protein:49,0
5871,Drug:667,Protein:459,0
5872,Drug:2841,Protein:3,0
5873,Drug:3484,Protein:978,0
5874,Drug:7022,Protein:67,1
5875,Drug:12699,Protein:32,0
5876,Drug:3936,Protein:219,0
5877,Drug:2733,Protein:1831,1
5878,Drug:11561,Protein:7,0
5879,Drug:1330,Protein:41,0
5880,Drug:9959,Protein:171,1
5881,Drug:323,Protein:2615,1
5882,Drug:8047,Protein:49,0
5883,Drug:5314,Protein:3,0
5884,Drug:9645,Protein:376,0
5885,Drug:4844,Protein:55,1
5886,Drug:13691,Protein:67,1
5887,Drug:1557,Protein:329,1
5888,Drug:3583,Protein:549,0
5889,Drug:12632,Protein:397,1
5890,Drug:9172,Protein:7,0
5891,Drug:5166,Protein:329,0
5892,Drug:5688,Protein:3,0
5893,Drug:7384,Protein:77,0
5894,Drug:20,Protein:853,0
5895,Drug:8004,Protein:424,1
5896,Drug:14485,Protein:67,1
5897,Drug:5087,Protein:3,0
5898,Drug:2999,Protein:267,0
5899,Drug:13059,Protein:637,1
5900,Drug:10524,Protein:3,0
5901,Drug:2563,Protein:3,0
5902,Drug:1203,Protein:933,0
5903,Drug:477,Protein:3,0
5904,Drug:9255,Protein:1011,1
5905,Drug:13338,Protein:7,0
5906,Drug:3624,Protein:134,1
5907,Drug:1869,Protein:86,0
5908,Drug:3068,Protein:49,1
5909,Drug:6276,Protein:77,0
5910,Drug:12365,Protein:176,1
5911,Drug:6760,Protein:3,0
5912,Drug:1946,Protein:3,0
5913,Drug:5233,Protein:7,0
5914,Drug:3965,Protein:33,1
5915,Drug:5397,Protein:52,0
5916,Drug:7108,Protein:66,1
5917,Drug:8813,Protein:52,0
5918,Drug:4411,Protein:33,0
5919,Drug:5616,Protein:148,1
5920,Drug:9632,Protein:3,0
5921,Drug:1191,Protein:77,0
5922,Drug:3214,Protein:220,1
5923,Drug:3914,Protein:219,1
5924,Drug:14367,Protein:650,0
5925,Drug:6477,Protein:52,0
5926,Drug:8745,Protein:168,1
5927,Drug:7755,Protein:67,1
5928,Drug:5017,Protein:1131,0
5929,Drug:8420,Protein:703,1
5930,Drug:12807,Protein:55,0
5931,Drug:5406,Protein:33,1
5932,Drug:3703,Protein:1993,0
5933,Drug:871,Protein:978,0
5934,Drug:2221,Protein:77,0
5935,Drug:12408,Protein:86,1
5936,Drug:9870,Protein:49,1
5937,Drug:3406,Protein:1335,0
5938,Drug:6751,Protein:32,0
5939,Drug:4915,Protein:3,0
5940,Drug:13113,Protein:77,0
5941,Drug:2027,Protein:126,1
5942,Drug:11230,Protein:32,0
5943,Drug:4650,Protein:169,0
5944,Drug:8067,Protein:148,1
5945,Drug:7198,Protein:32,0
5946,Drug:6138,Protein:3,0
5947,Drug:3464,Protein:220,0
5948,Drug:4605,Protein:1114,1
5949,Drug:2023,Protein:32,0
5950,Drug:180,Protein:297,0
5951,Drug:10703,Protein:126,1
5952,Drug:2589,Protein:67,1
5953,Drug:11257,Protein:77,0
5954,Drug:6758,Protein:1453,0
5955,Drug:12645,Protein:86,0
5956,Drug:1696,Protein:7,1
5957,Drug:11843,Protein:290,0
5958,Drug:4612,Protein:1335,1
5959,Drug:9705,Protein:52,0
5960,Drug:11255,Protein:49,1
5961,Drug:7666,Protein:43,1
5962,Drug:3632,Protein:176,1
5963,Drug:8024,Protein:459,0
5964,Drug:9688,Protein:134,1
5965,Drug:11553,Protein:3,0
5966,Drug:7958,Protein:272,1
5967,Drug:4418,Protein:49,0
5968,Drug:5982,Protein:3,0
5969,Drug:829,Protein:412,0
5970,Drug:12676,Protein:77,0
5971,Drug:13855,Protein:43,1
5972,Drug:3450,Protein:891,0
5973,Drug:13755,Protein:77,0
5974,Drug:11513,Protein:52,0
5975,Drug:2732,Protein:3,0
5976,Drug:5963,Protein:2149,0
5977,Drug:1311,Protein:1763,0
5978,Drug:1267,Protein:1562,0
5979,Drug:5386,Protein:66,0
5980,Drug:4304,Protein:3,0
5981,Drug:5854,Protein:343,0
5982,Drug:11082,Protein:1506,0
5983,Drug:3945,Protein:1043,0
5984,Drug:4551,Protein:52,1
5985,Drug:1395,Protein:49,0
5986,Drug:6813,Protein:397,1
5987,Drug:14301,Protein:77,1
5988,Drug:9495,Protein:7,0
5989,Drug:8394,Protein:343,1
5990,Drug:1679,Protein:7,0
5991,Drug:11058,Protein:1369,1
5992,Drug:11309,Protein:3,0
5993,Drug:5791,Protein:329,0
5994,Drug:812,Protein:7,0
5995,Drug:7791,Protein:86,0
5996,Drug:12602,Protein:77,0
5997,Drug:215,Protein:244,0
5998,Drug:11329,Protein:326,1
5999,Drug:8695,Protein:77,0
6000,Drug:12435,Protein:67,1
6001,Drug:9556,Protein:1136,1
6002,Drug:13817,Protein:155,0
6003,Drug:6525,Protein:166,1
6004,Drug:7551,Protein:77,0
6005,Drug:9181,Protein:412,0
6006,Drug:1685,Protein:219,0
6007,Drug:14372,Protein:1904,0
6008,Drug:11944,Protein:43,1
6009,Drug:12859,Protein:1561,0
6010,Drug:14196,Protein:67,1
6011,Drug:10833,Protein:67,1
6012,Drug:3125,Protein:3,0
6013,Drug:12391,Protein:686,1
6014,Drug:12333,Protein:77,0
6015,Drug:2246,Protein:33,1
6016,Drug:4960,Protein:86,0
6017,Drug:14164,Protein:166,1
6018,Drug:8133,Protein:3,0
6019,Drug:627,Protein:4,0
6020,Drug:9185,Protein:121,0
6021,Drug:5642,Protein:7,0
6022,Drug:8481,Protein:67,1
6023,Drug:14598,Protein:77,0
6024,Drug:2730,Protein:3,0
6025,Drug:13872,Protein:77,0
6026,Drug:12336,Protein:3,0
6027,Drug:9085,Protein:1232,1
6028,Drug:564,Protein:90,0
6029,Drug:7770,Protein:758,1
6030,Drug:14490,Protein:155,1
6031,Drug:7906,Protein:214,1
6032,Drug:7666,Protein:3,0
6033,Drug:3264,Protein:49,0
6034,Drug:12866,Protein:155,0
6035,Drug:2043,Protein:343,1
6036,Drug:11995,Protein:52,0
6037,Drug:8355,Protein:148,1
6038,Drug:1485,Protein:441,0
6039,Drug:3331,Protein:41,0
6040,Drug:10734,Protein:412,0
6041,Drug:13042,Protein:3,0
6042,Drug:6626,Protein:49,1
6043,Drug:3221,Protein:543,0
6044,Drug:11163,Protein:77,0
6045,Drug:4846,Protein:32,0
6046,Drug:2766,Protein:254,0
6047,Drug:7248,Protein:7,1
6048,Drug:6075,Protein:77,0
6049,Drug:1765,Protein:27,0
6050,Drug:11903,Protein:441,0
6051,Drug:11616,Protein:7,0
6052,Drug:5282,Protein:41,0
6053,Drug:9174,Protein:52,0
6054,Drug:7606,Protein:134,1
6055,Drug:10140,Protein:978,0
6056,Drug:1436,Protein:885,1
6057,Drug:1443,Protein:67,1
6058,Drug:2190,Protein:3,0
6059,Drug:11060,Protein:67,1
6060,Drug:4941,Protein:27,0
6061,Drug:4784,Protein:3,1
6062,Drug:14467,Protein:77,1
6063,Drug:3488,Protein:376,1
6064,Drug:230,Protein:162,0
6065,Drug:739,Protein:1426,1
6066,Drug:4687,Protein:32,0
6067,Drug:4378,Protein:147,1
6068,Drug:1249,Protein:343,1
6069,Drug:13899,Protein:155,0
6070,Drug:7354,Protein:43,0
6071,Drug:13942,Protein:169,1
6072,Drug:6357,Protein:3,0
6073,Drug:4856,Protein:851,1
6074,Drug:11676,Protein:49,1
6075,Drug:11120,Protein:412,0
6076,Drug:8117,Protein:326,0
6077,Drug:7368,Protein:11,0
6078,Drug:1998,Protein:77,0
6079,Drug:2968,Protein:41,0
6080,Drug:3145,Protein:995,0
6081,Drug:6761,Protein:41,0
6082,Drug:7032,Protein:416,0
6083,Drug:10799,Protein:77,0
6084,Drug:2901,Protein:3,0
6085,Drug:6045,Protein:67,1
6086,Drug:5439,Protein:67,1
6087,Drug:13576,Protein:565,0
6088,Drug:7377,Protein:77,0
6089,Drug:3856,Protein:254,0
6090,Drug:1932,Protein:7,0
6091,Drug:5322,Protein:61,1
6092,Drug:1201,Protein:3,0
6093,Drug:13250,Protein:49,1
6094,Drug:4848,Protein:214,0
6095,Drug:2763,Protein:90,0
6096,Drug:3488,Protein:90,0
6097,Drug:2588,Protein:272,1
6098,Drug:3187,Protein:126,1
6099,Drug:2306,Protein:329,0
6100,Drug:185,Protein:7,0
6101,Drug:11811,Protein:343,1
6102,Drug:557,Protein:1082,0
6103,Drug:7460,Protein:67,1
6104,Drug:12290,Protein:424,1
6105,Drug:2632,Protein:734,1
6106,Drug:348,Protein:49,0
6107,Drug:10856,Protein:220,0
6108,Drug:9550,Protein:515,0
6109,Drug:10877,Protein:52,0
6110,Drug:9039,Protein:77,0
6111,Drug:5972,Protein:995,0
6112,Drug:621,Protein:978,0
6113,Drug:5330,Protein:397,1
6114,Drug:8559,Protein:86,0
6115,Drug:5067,Protein:176,1
6116,Drug:8084,Protein:978,0
6117,Drug:156,Protein:214,0
6118,Drug:4177,Protein:824,1
6119,Drug:10683,Protein:1884,0
6120,Drug:13300,Protein:1152,1
6121,Drug:2615,Protein:297,0
6122,Drug:175,Protein:52,0
6123,Drug:10692,Protein:49,1
6124,Drug:10970,Protein:1755,1
6125,Drug:5278,Protein:1543,0
6126,Drug:6631,Protein:343,1
6127,Drug:6758,Protein:220,0
6128,Drug:3949,Protein:77,0
6129,Drug:9016,Protein:686,1
6130,Drug:6514,Protein:347,1
6131,Drug:11281,Protein:1963,0
6132,Drug:5332,Protein:77,1
6133,Drug:5019,Protein:72,0
6134,Drug:8216,Protein:945,0
6135,Drug:5351,Protein:67,1
6136,Drug:1118,Protein:90,1
6137,Drug:4292,Protein:148,1
6138,Drug:7381,Protein:67,1
6139,Drug:7684,Protein:67,1
6140,Drug:13268,Protein:7,0
6141,Drug:1441,Protein:3,0
6142,Drug:6024,Protein:3,0
6143,Drug:6804,Protein:1422,0
6144,Drug:10766,Protein:148,1
6145,Drug:6123,Protein:41,0
6146,Drug:3617,Protein:1453,1
6147,Drug:2255,Protein:41,0
6148,Drug:8068,Protein:126,1
6149,Drug:160,Protein:220,0
6150,Drug:14099,Protein:169,1
6151,Drug:9028,Protein:169,0
6152,Drug:6558,Protein:77,0
6153,Drug:14451,Protein:343,1
6154,Drug:7178,Protein:67,1
6155,Drug:11467,Protein:169,1
6156,Drug:5949,Protein:77,0
6157,Drug:5436,Protein:3,0
6158,Drug:2310,Protein:776,0
6159,Drug:14495,Protein:549,1
6160,Drug:3037,Protein:126,1
6161,Drug:354,Protein:426,0
6162,Drug:2567,Protein:32,0
6163,Drug:13982,Protein:77,0
6164,Drug:13604,Protein:67,1
6165,Drug:12552,Protein:67,1
6166,Drug:9242,Protein:1138,1
6167,Drug:9651,Protein:254,0
6168,Drug:8348,Protein:112,1
6169,Drug:5039,Protein:41,0
6170,Drug:12740,Protein:52,0
6171,Drug:14440,Protein:20,1
6172,Drug:13828,Protein:482,1
6173,Drug:227,Protein:812,0
6174,Drug:3207,Protein:326,0
6175,Drug:3053,Protein:52,0
6176,Drug:11003,Protein:41,0
6177,Drug:9169,Protein:90,1
6178,Drug:11393,Protein:1228,0
6179,Drug:6075,Protein:67,1
6180,Drug:8405,Protein:219,1
6181,Drug:342,Protein:72,0
6182,Drug:1471,Protein:3,0
6183,Drug:7869,Protein:7,0
6184,Drug:4771,Protein:52,0
6185,Drug:3251,Protein:86,1
6186,Drug:5416,Protein:382,1
6187,Drug:12865,Protein:67,1
6188,Drug:1532,Protein:77,0
6189,Drug:1746,Protein:77,0
6190,Drug:927,Protein:72,1
6191,Drug:2456,Protein:7,0
6192,Drug:1079,Protein:254,0
6193,Drug:9000,Protein:52,0
6194,Drug:320,Protein:86,0
6195,Drug:1620,Protein:52,0
6196,Drug:3426,Protein:1060,1
6197,Drug:13660,Protein:77,0
6198,Drug:4722,Protein:41,0
6199,Drug:6622,Protein:49,1
6200,Drug:202,Protein:155,0
6201,Drug:1629,Protein:117,0
6202,Drug:10258,Protein:220,1
6203,Drug:1438,Protein:77,0
6204,Drug:5210,Protein:193,1
6205,Drug:1921,Protein:77,1
6206,Drug:1283,Protein:318,0
6207,Drug:930,Protein:41,0
6208,Drug:11733,Protein:7,0
6209,Drug:3203,Protein:219,1
6210,Drug:5564,Protein:27,0
6211,Drug:4106,Protein:121,0
6212,Drug:13619,Protein:148,1
6213,Drug:14503,Protein:1369,0
6214,Drug:9819,Protein:908,0
6215,Drug:9780,Protein:134,1
6216,Drug:6978,Protein:67,0
6217,Drug:13325,Protein:32,0
6218,Drug:4977,Protein:49,1
6219,Drug:7397,Protein:214,0
6220,Drug:10141,Protein:77,0
6221,Drug:973,Protein:58,1
6222,Drug:4673,Protein:1114,1
6223,Drug:1723,Protein:448,0
6224,Drug:8625,Protein:66,0
6225,Drug:4379,Protein:67,1
6226,Drug:12691,Protein:105,1
6227,Drug:11798,Protein:67,1
6228,Drug:8319,Protein:67,1
6229,Drug:5406,Protein:90,0
6230,Drug:9482,Protein:43,0
6231,Drug:2536,Protein:412,0
6232,Drug:14044,Protein:77,0
6233,Drug:11285,Protein:52,0
6234,Drug:1280,Protein:511,1
6235,Drug:2481,Protein:985,1
6236,Drug:3106,Protein:49,0
6237,Drug:13076,Protein:3,0
6238,Drug:15,Protein:1136,1
6239,Drug:190,Protein:41,0
6240,Drug:2883,Protein:66,0
6241,Drug:6234,Protein:219,1
6242,Drug:10637,Protein:52,0
6243,Drug:5909,Protein:272,1
6244,Drug:5223,Protein:3,0
6245,Drug:4206,Protein:41,0
6246,Drug:10239,Protein:7,0
6247,Drug:11807,Protein:66,0
6248,Drug:2230,Protein:574,0
6249,Drug:12858,Protein:67,1
6250,Drug:4568,Protein:832,0
6251,Drug:14390,Protein:169,0
6252,Drug:1592,Protein:254,0
6253,Drug:9970,Protein:3,1
6254,Drug:871,Protein:52,0
6255,Drug:1191,Protein:41,0
6256,Drug:440,Protein:267,0
6257,Drug:3273,Protein:155,0
6258,Drug:13026,Protein:1176,0
6259,Drug:5139,Protein:77,0
6260,Drug:5569,Protein:515,0
6261,Drug:11241,Protein:171,0
6262,Drug:5967,Protein:33,0
6263,Drug:8313,Protein:52,0
6264,Drug:12064,Protein:67,1
6265,Drug:9741,Protein:220,1
6266,Drug:7510,Protein:891,0
6267,Drug:7926,Protein:824,1
6268,Drug:9448,Protein:343,1
6269,Drug:6481,Protein:7,0
6270,Drug:2300,Protein:7,1
6271,Drug:2162,Protein:77,1
6272,Drug:4584,Protein:55,1
6273,Drug:4363,Protein:2590,1
6274,Drug:10542,Protein:67,1
6275,Drug:6130,Protein:32,0
6276,Drug:11990,Protein:52,0
6277,Drug:7164,Protein:226,1
6278,Drug:695,Protein:77,0
6279,Drug:8269,Protein:77,0
6280,Drug:6708,Protein:77,0
6281,Drug:5381,Protein:112,1
6282,Drug:3002,Protein:43,1
6283,Drug:13097,Protein:219,1
6284,Drug:628,Protein:602,0
6285,Drug:55,Protein:1988,1
6286,Drug:13761,Protein:424,1
6287,Drug:3143,Protein:3,0
6288,Drug:2081,Protein:77,0
6289,Drug:2519,Protein:77,0
6290,Drug:1857,Protein:3,0
6291,Drug:100,Protein:3,0
6292,Drug:1977,Protein:169,0
6293,Drug:156,Protein:43,0
6294,Drug:6960,Protein:176,1
6295,Drug:6850,Protein:441,1
6296,Drug:14211,Protein:3,0
6297,Drug:6239,Protein:734,0
6298,Drug:5405,Protein:126,1
6299,Drug:10621,Protein:49,0
6300,Drug:13202,Protein:77,0
6301,Drug:11491,Protein:33,0
6302,Drug:8224,Protein:52,0
6303,Drug:6290,Protein:220,1
6304,Drug:6443,Protein:41,1
6305,Drug:3325,Protein:1748,1
6306,Drug:12998,Protein:120,0
6307,Drug:11707,Protein:549,0
6308,Drug:11573,Protein:126,1
6309,Drug:9305,Protein:58,1
6310,Drug:9901,Protein:77,0
6311,Drug:10292,Protein:120,1
6312,Drug:6608,Protein:27,0
6313,Drug:10468,Protein:110,0
6314,Drug:8946,Protein:307,1
6315,Drug:9173,Protein:3,0
6316,Drug:3248,Protein:305,1
6317,Drug:1348,Protein:412,0
6318,Drug:1338,Protein:49,0
6319,Drug:3184,Protein:3,1
6320,Drug:2335,Protein:501,0
6321,Drug:3502,Protein:58,1
6322,Drug:12720,Protein:970,1
6323,Drug:8016,Protein:7,0
6324,Drug:11756,Protein:49,0
6325,Drug:5000,Protein:220,0
6326,Drug:13820,Protein:7,0
6327,Drug:1112,Protein:244,0
6328,Drug:7969,Protein:7,1
6329,Drug:6882,Protein:7,0
6330,Drug:6995,Protein:214,1
6331,Drug:6981,Protein:1889,0
6332,Drug:3219,Protein:946,0
6333,Drug:11002,Protein:295,0
6334,Drug:2278,Protein:424,0
6335,Drug:12794,Protein:970,1
6336,Drug:616,Protein:77,0
6337,Drug:4580,Protein:77,0
6338,Drug:1582,Protein:176,1
6339,Drug:3009,Protein:77,0
6340,Drug:11374,Protein:254,0
6341,Drug:13868,Protein:32,0
6342,Drug:3723,Protein:254,0
6343,Drug:449,Protein:64,0
6344,Drug:4128,Protein:66,0
6345,Drug:8699,Protein:67,1
6346,Drug:2833,Protein:41,0
6347,Drug:9037,Protein:376,0
6348,Drug:6439,Protein:1011,1
6349,Drug:7715,Protein:67,1
6350,Drug:2771,Protein:77,0
6351,Drug:8152,Protein:77,0
6352,Drug:12224,Protein:77,0
6353,Drug:3253,Protein:952,1
6354,Drug:8421,Protein:176,1
6355,Drug:3402,Protein:67,1
6356,Drug:9768,Protein:751,1
6357,Drug:2285,Protein:32,0
6358,Drug:2291,Protein:219,1
6359,Drug:1515,Protein:77,0
6360,Drug:10508,Protein:3,1
6361,Drug:10265,Protein:67,1
6362,Drug:5822,Protein:267,0
6363,Drug:1745,Protein:220,1
6364,Drug:11102,Protein:412,0
6365,Drug:7464,Protein:3,0
6366,Drug:13415,Protein:126,1
6367,Drug:4301,Protein:254,0
6368,Drug:6072,Protein:419,1
6369,Drug:6755,Protein:252,0
6370,Drug:1223,Protein:67,1
6371,Drug:2581,Protein:41,0
6372,Drug:7979,Protein:77,0
6373,Drug:3827,Protein:1022,0
6374,Drug:1480,Protein:77,0
6375,Drug:4843,Protein:166,1
6376,Drug:11311,Protein:64,1
6377,Drug:10041,Protein:126,1
6378,Drug:6075,Protein:3,0
6379,Drug:7745,Protein:169,0
6380,Drug:13627,Protein:7,0
6381,Drug:11597,Protein:77,0
6382,Drug:6656,Protein:155,0
6383,Drug:9488,Protein:52,0
6384,Drug:8162,Protein:3,0
6385,Drug:7514,Protein:77,0
6386,Drug:14153,Protein:1106,1
6387,Drug:423,Protein:155,1
6388,Drug:4567,Protein:480,0
6389,Drug:3604,Protein:67,1
6390,Drug:1326,Protein:1020,1
6391,Drug:149,Protein:67,1
6392,Drug:6060,Protein:1326,0
6393,Drug:14386,Protein:67,1
6394,Drug:152,Protein:2368,1
6395,Drug:4511,Protein:868,0
6396,Drug:1718,Protein:220,0
6397,Drug:3235,Protein:1906,0
6398,Drug:7392,Protein:155,1
6399,Drug:2801,Protein:155,1
6400,Drug:880,Protein:67,0
6401,Drug:3692,Protein:3,0
6402,Drug:7787,Protein:27,0
6403,Drug:267,Protein:41,0
6404,Drug:4177,Protein:3,0
6405,Drug:10011,Protein:214,0
6406,Drug:10708,Protein:49,1
6407,Drug:1750,Protein:67,1
6408,Drug:4962,Protein:1109,1
6409,Drug:2114,Protein:329,1
6410,Drug:7562,Protein:267,0
6411,Drug:85,Protein:72,0
6412,Drug:4002,Protein:126,1
6413,Drug:4885,Protein:7,0
6414,Drug:2913,Protein:3,0
6415,Drug:3901,Protein:41,0
6416,Drug:11271,Protein:7,0
6417,Drug:1894,Protein:77,0
6418,Drug:9930,Protein:67,1
6419,Drug:2847,Protein:226,1
6420,Drug:1196,Protein:52,0
6421,Drug:5454,Protein:49,1
6422,Drug:13054,Protein:176,1
6423,Drug:530,Protein:32,0
