,head,tail,label
6052,Drug:3750,Protein:2429,0
6053,Drug:835,Protein:1391,1
6054,Drug:6271,Protein:4099,1
6055,Drug:5648,Protein:3829,1
6056,Drug:3436,Protein:4029,0
6057,Drug:4359,Protein:2663,0
6058,Drug:6020,Protein:72,0
6059,Drug:1677,Protein:3276,1
6060,Drug:5172,Protein:791,0
6061,Drug:28,Protein:1376,0
6062,Drug:5503,Protein:2821,0
6063,Drug:6456,Protein:1636,0
6064,Drug:114,Protein:3297,0
6065,Drug:1718,Protein:3738,0
6066,Drug:2371,Protein:1595,0
6067,Drug:4269,Protein:2249,1
6068,Drug:5328,Protein:1156,1
6069,Drug:6768,Protein:1949,1
6070,Drug:4216,Protein:1548,0
6071,Drug:4580,Protein:35,1
6072,Drug:2873,Protein:2815,1
6073,Drug:3604,Protein:810,1
6074,Drug:3304,Protein:2199,0
6075,Drug:6701,Protein:2952,0
6076,Drug:6749,Protein:526,1
6077,Drug:1276,Protein:2956,0
6078,Drug:5383,Protein:2184,0
6079,Drug:5591,Protein:3654,1
6080,Drug:3831,Protein:61,1
6081,Drug:2571,Protein:2682,0
6082,Drug:4313,Protein:1329,0
6083,Drug:3003,Protein:1462,0
6084,Drug:3043,Protein:3956,0
6085,Drug:6221,Protein:526,1
6086,Drug:5612,Protein:998,0
6087,Drug:1800,Protein:1260,0
6088,Drug:956,Protein:1803,0
6089,Drug:6351,Protein:3428,1
6090,Drug:5342,Protein:1240,1
6091,Drug:237,Protein:1627,1
6092,Drug:5267,Protein:647,0
6093,Drug:4481,Protein:2398,0
6094,Drug:6351,Protein:3409,1
6095,Drug:441,Protein:4246,0
6096,Drug:2604,Protein:48,1
6097,Drug:3441,Protein:642,0
6098,Drug:3375,Protein:3873,0
6099,Drug:5267,Protein:3418,1
6100,Drug:4342,Protein:230,1
6101,Drug:45,Protein:2716,0
6102,Drug:2154,Protein:1673,1
6103,Drug:766,Protein:3596,0
6104,Drug:6594,Protein:785,0
6105,Drug:4310,Protein:1859,0
6106,Drug:2734,Protein:2174,0
6107,Drug:910,Protein:27,0
6108,Drug:3979,Protein:172,0
6109,Drug:215,Protein:3251,0
6110,Drug:5108,Protein:3465,0
6111,Drug:3528,Protein:3143,0
6112,Drug:654,Protein:1146,1
6113,Drug:4174,Protein:3782,1
6114,Drug:2387,Protein:4069,1
6115,Drug:446,Protein:3568,0
6116,Drug:6221,Protein:3836,1
6117,Drug:931,Protein:3338,0
6118,Drug:4086,Protein:605,0
6119,Drug:4859,Protein:3323,0
6120,Drug:2605,Protein:2799,0
6121,Drug:4523,Protein:1156,1
6122,Drug:6221,Protein:1160,1
6123,Drug:5402,Protein:4079,0
6124,Drug:4346,Protein:1430,1
6125,Drug:6606,Protein:3716,0
6126,Drug:1535,Protein:517,0
6127,Drug:6778,Protein:524,0
6128,Drug:3655,Protein:1167,1
6129,Drug:748,Protein:2233,0
6130,Drug:1347,Protein:4356,0
6131,Drug:4445,Protein:507,1
6132,Drug:6152,Protein:719,0
6133,Drug:2693,Protein:2610,0
6134,Drug:956,Protein:264,0
6135,Drug:1247,Protein:722,0
6136,Drug:237,Protein:1021,0
6137,Drug:801,Protein:3126,1
6138,Drug:3663,Protein:3022,1
6139,Drug:5402,Protein:3076,0
6140,Drug:3419,Protein:2610,0
6141,Drug:5581,Protein:428,1
6142,Drug:6586,Protein:267,0
6143,Drug:2789,Protein:3236,0
6144,Drug:1671,Protein:2469,0
6145,Drug:2733,Protein:221,0
6146,Drug:4307,Protein:3495,0
6147,Drug:5429,Protein:2711,0
6148,Drug:3695,Protein:2264,0
6149,Drug:2878,Protein:777,0
6150,Drug:6488,Protein:1506,1
6151,Drug:1295,Protein:3589,0
6152,Drug:6655,Protein:4323,0
6153,Drug:499,Protein:354,0
6154,Drug:1954,Protein:4041,0
6155,Drug:2564,Protein:4279,0
6156,Drug:3655,Protein:1377,1
6157,Drug:4279,Protein:3783,0
6158,Drug:599,Protein:802,0
6159,Drug:6236,Protein:1334,1
6160,Drug:2852,Protein:2379,0
6161,Drug:2265,Protein:649,1
6162,Drug:5755,Protein:189,0
6163,Drug:1916,Protein:2387,0
6164,Drug:5193,Protein:3069,0
6165,Drug:6050,Protein:3987,1
6166,Drug:5463,Protein:4359,1
6167,Drug:6472,Protein:1456,1
6168,Drug:4557,Protein:2828,0
6169,Drug:1676,Protein:4076,0
6170,Drug:3993,Protein:89,0
6171,Drug:2143,Protein:168,1
6172,Drug:115,Protein:1156,1
6173,Drug:5728,Protein:4177,0
6174,Drug:5705,Protein:1939,1
6175,Drug:6096,Protein:494,0
6176,Drug:5343,Protein:1988,0
6177,Drug:1088,Protein:3784,1
6178,Drug:5383,Protein:707,0
6179,Drug:4004,Protein:2466,0
6180,Drug:580,Protein:4284,0
6181,Drug:3283,Protein:3096,1
6182,Drug:4631,Protein:3372,0
6183,Drug:5705,Protein:723,1
6184,Drug:1676,Protein:1934,0
6185,Drug:1378,Protein:4408,0
6186,Drug:2819,Protein:1283,0
6187,Drug:686,Protein:3839,0
6188,Drug:5945,Protein:1988,1
6189,Drug:2873,Protein:4111,1
6190,Drug:607,Protein:2299,0
6191,Drug:2563,Protein:3455,0
6192,Drug:5027,Protein:2647,1
6193,Drug:3720,Protein:4159,0
6194,Drug:1753,Protein:3336,0
6195,Drug:1916,Protein:981,0
6196,Drug:4842,Protein:127,1
6197,Drug:5899,Protein:3306,0
6198,Drug:1647,Protein:3932,0
6199,Drug:1302,Protein:2183,0
6200,Drug:946,Protein:2182,0
6201,Drug:1018,Protein:1537,0
6202,Drug:1964,Protein:4239,1
6203,Drug:967,Protein:1176,0
6204,Drug:4887,Protein:2813,0
6205,Drug:5147,Protein:1230,1
6206,Drug:4602,Protein:1560,1
6207,Drug:949,Protein:2154,0
6208,Drug:1555,Protein:251,0
6209,Drug:944,Protein:1291,0
6210,Drug:1883,Protein:2658,0
6211,Drug:2643,Protein:1686,1
6212,Drug:4499,Protein:1846,1
6213,Drug:801,Protein:1925,1
6214,Drug:6075,Protein:263,0
6215,Drug:2930,Protein:953,1
6216,Drug:1948,Protein:2644,0
6217,Drug:4664,Protein:4105,1
6218,Drug:6734,Protein:3519,0
6219,Drug:3334,Protein:3613,0
6220,Drug:801,Protein:3671,1
6221,Drug:6166,Protein:1096,0
6222,Drug:6480,Protein:1979,0
6223,Drug:4818,Protein:2661,0
6224,Drug:1637,Protein:181,0
6225,Drug:6221,Protein:3082,1
6226,Drug:2114,Protein:2061,0
6227,Drug:5984,Protein:1236,0
6228,Drug:3510,Protein:4100,0
6229,Drug:3822,Protein:146,0
6230,Drug:5974,Protein:1266,0
6231,Drug:5464,Protein:999,0
6232,Drug:6514,Protein:2176,0
6233,Drug:5549,Protein:140,1
6234,Drug:586,Protein:3755,0
6235,Drug:861,Protein:4341,0
6236,Drug:2798,Protein:699,0
6237,Drug:2150,Protein:2031,0
6238,Drug:4651,Protein:3422,0
6239,Drug:2106,Protein:795,1
6240,Drug:6644,Protein:3394,0
6241,Drug:4647,Protein:1712,1
6242,Drug:610,Protein:1371,0
6243,Drug:4446,Protein:2164,0
6244,Drug:2698,Protein:868,0
6245,Drug:620,Protein:1917,0
6246,Drug:3678,Protein:2093,0
6247,Drug:4139,Protein:1400,0
6248,Drug:5727,Protein:3259,0
6249,Drug:6407,Protein:1408,1
6250,Drug:5549,Protein:346,1
6251,Drug:2143,Protein:3010,1
6252,Drug:3667,Protein:3251,1
6253,Drug:5958,Protein:2961,0
6254,Drug:5521,Protein:4026,0
6255,Drug:1383,Protein:3995,0
6256,Drug:3663,Protein:1691,1
6257,Drug:665,Protein:3727,1
6258,Drug:6617,Protein:362,0
6259,Drug:6676,Protein:3409,1
6260,Drug:2609,Protein:3070,0
6261,Drug:947,Protein:2450,1
6262,Drug:6734,Protein:3614,0
6263,Drug:369,Protein:4063,0
6264,Drug:54,Protein:2348,0
6265,Drug:3903,Protein:1326,0
6266,Drug:2106,Protein:3998,1
6267,Drug:5754,Protein:1026,1
6268,Drug:3085,Protein:2815,1
6269,Drug:3375,Protein:1112,0
6270,Drug:3282,Protein:2834,1
6271,Drug:5641,Protein:3597,1
6272,Drug:3977,Protein:2345,0
6273,Drug:3625,Protein:2594,0
6274,Drug:2604,Protein:2191,0
6275,Drug:5108,Protein:2182,0
6276,Drug:1305,Protein:2580,1
6277,Drug:3951,Protein:1948,0
6278,Drug:4222,Protein:2313,1
6279,Drug:3190,Protein:1462,1
6280,Drug:437,Protein:654,0
6281,Drug:5754,Protein:2354,1
6282,Drug:3683,Protein:3760,1
6283,Drug:3625,Protein:83,0
6284,Drug:3604,Protein:1464,0
6285,Drug:6678,Protein:1955,0
6286,Drug:5463,Protein:2086,0
6287,Drug:141,Protein:2547,1
6288,Drug:4238,Protein:2036,1
6289,Drug:3383,Protein:2335,0
6290,Drug:2913,Protein:3904,0
6291,Drug:2084,Protein:3943,0
6292,Drug:420,Protein:4126,0
6293,Drug:5513,Protein:1124,0
6294,Drug:766,Protein:3485,0
6295,Drug:3425,Protein:1156,1
6296,Drug:6130,Protein:687,1
6297,Drug:5464,Protein:4454,0
6298,Drug:926,Protein:509,0
6299,Drug:2895,Protein:1526,0
6300,Drug:3976,Protein:150,0
6301,Drug:4244,Protein:4114,0
6302,Drug:4245,Protein:1326,1
6303,Drug:2704,Protein:1817,0
6304,Drug:3663,Protein:2790,0
6305,Drug:3528,Protein:3079,0
6306,Drug:677,Protein:431,1
6307,Drug:6136,Protein:830,1
6308,Drug:2513,Protein:3343,0
6309,Drug:893,Protein:230,1
6310,Drug:1578,Protein:1988,0
6311,Drug:3785,Protein:2575,0
6312,Drug:4019,Protein:2768,1
6313,Drug:3936,Protein:438,0
6314,Drug:4713,Protein:672,0
6315,Drug:4182,Protein:3647,0
6316,Drug:3655,Protein:2631,0
6317,Drug:6726,Protein:786,1
6318,Drug:1057,Protein:1156,1
6319,Drug:6244,Protein:1809,0
6320,Drug:4968,Protein:1312,0
6321,Drug:5916,Protein:4319,0
6322,Drug:3442,Protein:4246,0
6323,Drug:2498,Protein:1334,1
6324,Drug:4475,Protein:146,0
6325,Drug:1789,Protein:142,1
6326,Drug:2541,Protein:3374,0
6327,Drug:2753,Protein:605,0
6328,Drug:5826,Protein:2174,0
6329,Drug:2407,Protein:2986,1
6330,Drug:6221,Protein:1148,1
6331,Drug:524,Protein:4060,0
6332,Drug:2192,Protein:3470,0
6333,Drug:43,Protein:1334,1
6334,Drug:115,Protein:1725,0
6335,Drug:6209,Protein:2321,0
6336,Drug:33,Protein:1685,0
6337,Drug:2143,Protein:2533,1
6338,Drug:4769,Protein:248,0
6339,Drug:665,Protein:2403,1
6340,Drug:816,Protein:4396,0
6341,Drug:5328,Protein:3534,1
6342,Drug:1003,Protein:2743,0
6343,Drug:5678,Protein:207,1
6344,Drug:1112,Protein:1484,0
6345,Drug:3683,Protein:193,1
6346,Drug:5814,Protein:2597,1
6347,Drug:3272,Protein:1388,0
6348,Drug:2052,Protein:407,0
6349,Drug:6221,Protein:1937,1
6350,Drug:4245,Protein:1356,1
6351,Drug:5503,Protein:4267,1
6352,Drug:4655,Protein:1830,0
6353,Drug:6221,Protein:786,1
6354,Drug:2486,Protein:2073,0
6355,Drug:37,Protein:3649,0
6356,Drug:3123,Protein:928,0
6357,Drug:1202,Protein:4436,1
6358,Drug:5939,Protein:1701,0
6359,Drug:3299,Protein:3688,0
6360,Drug:1302,Protein:2136,0
6361,Drug:4206,Protein:2295,1
6362,Drug:5252,Protein:2435,0
6363,Drug:5201,Protein:3134,0
6364,Drug:5328,Protein:687,1
6365,Drug:6329,Protein:766,0
6366,Drug:3678,Protein:1061,1
6367,Drug:3482,Protein:2999,0
6368,Drug:6749,Protein:2349,0
6369,Drug:3720,Protein:423,0
6370,Drug:4307,Protein:2448,0
6371,Drug:6219,Protein:1172,0
6372,Drug:4139,Protein:1288,1
6373,Drug:273,Protein:1539,1
6374,Drug:6265,Protein:2632,0
6375,Drug:2604,Protein:3730,1
6376,Drug:28,Protein:1285,1
6377,Drug:6486,Protein:4014,0
6378,Drug:4208,Protein:3141,0
6379,Drug:237,Protein:439,0
6380,Drug:2170,Protein:3651,0
6381,Drug:473,Protein:903,1
6382,Drug:1889,Protein:2380,0
6383,Drug:6027,Protein:3649,0
6384,Drug:2762,Protein:1474,0
6385,Drug:4163,Protein:164,1
6386,Drug:778,Protein:665,1
6387,Drug:4502,Protein:4331,1
6388,Drug:5956,Protein:132,0
6389,Drug:4366,Protein:322,1
6390,Drug:6787,Protein:4177,0
6391,Drug:4624,Protein:1729,0
6392,Drug:4631,Protein:284,0
6393,Drug:2189,Protein:2403,1
6394,Drug:5591,Protein:2462,0
6395,Drug:5827,Protein:4020,0
6396,Drug:5388,Protein:3312,0
6397,Drug:4155,Protein:1772,0
6398,Drug:6221,Protein:2313,1
6399,Drug:5332,Protein:113,0
6400,Drug:886,Protein:1522,0
6401,Drug:4703,Protein:4270,0
6402,Drug:2488,Protein:1156,1
6403,Drug:2889,Protein:444,0
6404,Drug:4731,Protein:4017,0
6405,Drug:3965,Protein:3508,0
6406,Drug:153,Protein:3602,0
6407,Drug:5712,Protein:2122,0
6408,Drug:3411,Protein:2166,1
6409,Drug:1290,Protein:2496,0
6410,Drug:914,Protein:1049,1
6411,Drug:4052,Protein:4298,1
6412,Drug:979,Protein:1740,1
6413,Drug:4067,Protein:4079,0
6414,Drug:3482,Protein:537,1
6415,Drug:886,Protein:745,1
6416,Drug:6354,Protein:1130,0
6417,Drug:4703,Protein:2865,1
6418,Drug:5452,Protein:1223,1
6419,Drug:3976,Protein:487,0
6420,Drug:3117,Protein:2583,0
6421,Drug:5746,Protein:1781,1
6422,Drug:2931,Protein:2583,0
6423,Drug:5159,Protein:150,0
6424,Drug:4888,Protein:45,0
6425,Drug:6270,Protein:2254,0
6426,Drug:1071,Protein:2171,0
6427,Drug:6600,Protein:2303,0
6428,Drug:5027,Protein:1237,0
6429,Drug:6407,Protein:3782,0
6430,Drug:4478,Protein:2765,0
6431,Drug:4982,Protein:594,0
6432,Drug:4837,Protein:602,0
6433,Drug:801,Protein:2424,1
6434,Drug:6787,Protein:321,0
6435,Drug:5723,Protein:912,0
6436,Drug:3965,Protein:957,1
6437,Drug:1907,Protein:3367,1
6438,Drug:5443,Protein:1480,0
6439,Drug:3699,Protein:3597,0
6440,Drug:4789,Protein:1775,1
6441,Drug:4907,Protein:996,0
6442,Drug:5705,Protein:1800,1
6443,Drug:5880,Protein:3874,0
6444,Drug:3903,Protein:3171,0
6445,Drug:5700,Protein:2179,0
6446,Drug:3625,Protein:2597,0
6447,Drug:6624,Protein:425,1
6448,Drug:4398,Protein:579,0
6449,Drug:2539,Protein:4110,1
6450,Drug:2156,Protein:3516,0
6451,Drug:2931,Protein:2890,1
6452,Drug:4696,Protein:4249,1
6453,Drug:5641,Protein:2761,1
6454,Drug:853,Protein:3212,0
6455,Drug:3342,Protein:693,0
6456,Drug:4188,Protein:3007,1
6457,Drug:1620,Protein:3112,1
6458,Drug:1130,Protein:1237,0
6459,Drug:2926,Protein:4434,0
6460,Drug:5641,Protein:2106,1
6461,Drug:6113,Protein:1492,0
6462,Drug:4139,Protein:108,0
6463,Drug:4229,Protein:3406,1
6464,Drug:2312,Protein:1049,1
6465,Drug:6215,Protein:2333,0
6466,Drug:2106,Protein:3245,1
6467,Drug:483,Protein:4422,0
6468,Drug:6634,Protein:891,1
6469,Drug:1578,Protein:2132,0
6470,Drug:6460,Protein:4092,1
6471,Drug:2563,Protein:4419,0
6472,Drug:2651,Protein:898,0
6473,Drug:5828,Protein:820,0
6474,Drug:6636,Protein:1746,0
6475,Drug:677,Protein:1334,1
6476,Drug:6007,Protein:4000,0
6477,Drug:1765,Protein:2437,0
6478,Drug:6250,Protein:1407,1
6479,Drug:5257,Protein:2662,0
6480,Drug:28,Protein:2822,0
6481,Drug:5974,Protein:2934,0
6482,Drug:281,Protein:3013,1
6483,Drug:3569,Protein:1532,0
6484,Drug:607,Protein:3924,0
6485,Drug:5896,Protein:604,0
6486,Drug:1795,Protein:1510,0
6487,Drug:4243,Protein:2699,0
6488,Drug:6221,Protein:3604,1
6489,Drug:4790,Protein:708,1
6490,Drug:2114,Protein:2702,0
6491,Drug:3626,Protein:2290,1
6492,Drug:1793,Protein:2514,0
6493,Drug:4182,Protein:3734,0
6494,Drug:5584,Protein:1095,1
6495,Drug:5463,Protein:4189,1
6496,Drug:2824,Protein:1740,1
6497,Drug:5944,Protein:3152,0
6498,Drug:2815,Protein:801,0
6499,Drug:2407,Protein:814,0
6500,Drug:2604,Protein:309,0
6501,Drug:4852,Protein:133,0
6502,Drug:1654,Protein:4041,0
6503,Drug:1239,Protein:3457,0
6504,Drug:4655,Protein:2107,1
6505,Drug:1883,Protein:2672,0
6506,Drug:1065,Protein:2242,1
6507,Drug:3496,Protein:3554,0
6508,Drug:3282,Protein:331,0
6509,Drug:5087,Protein:3565,0
6510,Drug:2563,Protein:149,0
6511,Drug:1569,Protein:2578,0
6512,Drug:3272,Protein:903,1
6513,Drug:3203,Protein:4250,0
6514,Drug:4272,Protein:233,0
6515,Drug:5518,Protein:4379,1
6516,Drug:5934,Protein:3313,0
6517,Drug:5252,Protein:36,0
6518,Drug:5680,Protein:764,1
6519,Drug:3953,Protein:296,1
6520,Drug:1090,Protein:2942,1
6521,Drug:4902,Protein:2906,0
6522,Drug:4227,Protein:804,0
6523,Drug:2154,Protein:3586,1
6524,Drug:2528,Protein:2045,0
6525,Drug:6244,Protein:4066,0
6526,Drug:5916,Protein:136,0
6527,Drug:866,Protein:3305,0
6528,Drug:1089,Protein:4392,0
6529,Drug:3678,Protein:3504,0
6530,Drug:4605,Protein:314,0
6531,Drug:801,Protein:1997,1
6532,Drug:5827,Protein:1633,0
6533,Drug:2754,Protein:832,0
6534,Drug:5291,Protein:4389,0
6535,Drug:5705,Protein:3667,1
6536,Drug:2418,Protein:3327,0
6537,Drug:2154,Protein:45,0
6538,Drug:5794,Protein:1715,1
6539,Drug:5977,Protein:2726,1
6540,Drug:1636,Protein:4316,0
6541,Drug:4697,Protein:2572,0
6542,Drug:5238,Protein:735,1
6543,Drug:6221,Protein:1765,1
6544,Drug:1560,Protein:4242,0
6545,Drug:6775,Protein:1631,1
6546,Drug:1691,Protein:3779,0
6547,Drug:3421,Protein:3649,0
6548,Drug:1734,Protein:3249,0
6549,Drug:1647,Protein:601,0
6550,Drug:1419,Protein:2779,0
6551,Drug:3450,Protein:1587,0
6552,Drug:4913,Protein:35,1
6553,Drug:6488,Protein:2626,1
6554,Drug:2182,Protein:1267,1
6555,Drug:613,Protein:3538,0
6556,Drug:1651,Protein:774,1
6557,Drug:2626,Protein:3749,0
6558,Drug:6331,Protein:760,0
6559,Drug:909,Protein:140,0
6560,Drug:4509,Protein:3054,0
6561,Drug:2973,Protein:612,0
6562,Drug:4824,Protein:1329,1
6563,Drug:4287,Protein:3709,1
6564,Drug:1330,Protein:4392,1
6565,Drug:4052,Protein:641,1
6566,Drug:4651,Protein:2045,0
6567,Drug:6699,Protein:4027,1
6568,Drug:5313,Protein:4003,0
6569,Drug:6572,Protein:3796,0
6570,Drug:4557,Protein:3110,0
6571,Drug:5755,Protein:2133,0
6572,Drug:5705,Protein:526,1
6573,Drug:748,Protein:2203,0
6574,Drug:1577,Protein:417,0
6575,Drug:4912,Protein:2016,1
6576,Drug:2563,Protein:4188,0
6577,Drug:5500,Protein:3001,0
6578,Drug:1307,Protein:1654,1
6579,Drug:2358,Protein:1740,1
6580,Drug:6221,Protein:1036,1
6581,Drug:1516,Protein:2498,0
6582,Drug:1366,Protein:3797,0
6583,Drug:1428,Protein:225,1
6584,Drug:3346,Protein:1985,0
6585,Drug:2918,Protein:1049,1
6586,Drug:1234,Protein:1373,0
6587,Drug:3683,Protein:4058,1
6588,Drug:3746,Protein:2016,0
6589,Drug:5189,Protein:3259,0
6590,Drug:6708,Protein:1428,0
6591,Drug:3683,Protein:1348,1
6592,Drug:6351,Protein:2107,1
6593,Drug:1074,Protein:1095,1
6594,Drug:920,Protein:3619,1
6595,Drug:3626,Protein:2998,1
6596,Drug:3769,Protein:2139,0
6597,Drug:980,Protein:3437,0
6598,Drug:3463,Protein:175,0
6599,Drug:65,Protein:702,0
6600,Drug:5252,Protein:2083,0
6601,Drug:6229,Protein:3415,0
6602,Drug:3040,Protein:3252,0
6603,Drug:6412,Protein:479,0
6604,Drug:6717,Protein:417,0
6605,Drug:6221,Protein:137,1
6606,Drug:379,Protein:2167,0
6607,Drug:6294,Protein:3036,0
6608,Drug:2632,Protein:1377,1
6609,Drug:6351,Protein:1707,1
6610,Drug:6221,Protein:1823,1
6611,Drug:986,Protein:1297,0
6612,Drug:281,Protein:236,0
6613,Drug:801,Protein:4361,1
6614,Drug:3683,Protein:895,1
6615,Drug:5163,Protein:2703,1
6616,Drug:281,Protein:1119,0
6617,Drug:1769,Protein:3218,0
6618,Drug:3463,Protein:4011,0
6619,Drug:1733,Protein:4392,1
6620,Drug:4743,Protein:3638,0
6621,Drug:2454,Protein:3423,0
6622,Drug:1247,Protein:1508,0
6623,Drug:3817,Protein:4369,0
6624,Drug:2673,Protein:1345,0
6625,Drug:5737,Protein:2587,1
6626,Drug:6687,Protein:1721,0
6627,Drug:3851,Protein:1501,0
6628,Drug:2518,Protein:2929,1
6629,Drug:4888,Protein:2557,0
6630,Drug:6161,Protein:2265,0
6631,Drug:4810,Protein:3674,0
6632,Drug:2106,Protein:496,1
6633,Drug:4450,Protein:3875,0
6634,Drug:2928,Protein:145,0
6635,Drug:2106,Protein:3694,1
6636,Drug:2754,Protein:676,0
6637,Drug:420,Protein:2415,1
6638,Drug:4887,Protein:2762,0
6639,Drug:5232,Protein:1377,1
6640,Drug:1327,Protein:1283,0
6641,Drug:4366,Protein:1085,1
6642,Drug:1751,Protein:4058,1
6643,Drug:5035,Protein:3521,0
6644,Drug:2998,Protein:1629,0
6645,Drug:1064,Protein:4350,0
6646,Drug:621,Protein:2019,1
6647,Drug:909,Protein:2748,0
6648,Drug:2509,Protein:2052,0
6649,Drug:6248,Protein:610,0
6650,Drug:5232,Protein:1567,1
6651,Drug:1883,Protein:3098,0
6652,Drug:1567,Protein:2588,0
6653,Drug:3155,Protein:428,1
6654,Drug:6516,Protein:3417,0
6655,Drug:5201,Protein:4361,0
6656,Drug:6084,Protein:2298,1
6657,Drug:4386,Protein:1334,1
6658,Drug:192,Protein:3240,0
6659,Drug:3698,Protein:2107,1
6660,Drug:914,Protein:783,0
6661,Drug:1428,Protein:1394,0
6662,Drug:6351,Protein:1487,1
6663,Drug:2659,Protein:1543,0
6664,Drug:2224,Protein:1489,0
6665,Drug:2977,Protein:3154,0
6666,Drug:4029,Protein:2010,0
6667,Drug:3520,Protein:2995,0
6668,Drug:799,Protein:770,1
6669,Drug:4116,Protein:4135,0
6670,Drug:3183,Protein:1811,1
6671,Drug:2636,Protein:2776,0
6672,Drug:3855,Protein:857,0
6673,Drug:1065,Protein:3430,0
6674,Drug:2862,Protein:3944,0
6675,Drug:1789,Protein:2561,1
6676,Drug:1620,Protein:3551,0
6677,Drug:2760,Protein:2267,0
6678,Drug:6124,Protein:1540,0
6679,Drug:5835,Protein:1239,0
6680,Drug:6337,Protein:1992,0
6681,Drug:3231,Protein:1256,1
6682,Drug:926,Protein:3634,0
6683,Drug:2106,Protein:3826,1
6684,Drug:2926,Protein:2520,0
6685,Drug:6282,Protein:3266,0
6686,Drug:5292,Protein:3170,0
6687,Drug:4361,Protein:3255,0
6688,Drug:1769,Protein:3544,1
6689,Drug:268,Protein:1494,0
6690,Drug:379,Protein:1321,0
6691,Drug:2647,Protein:3523,0
6692,Drug:4342,Protein:641,1
6693,Drug:5968,Protein:167,0
6694,Drug:2889,Protein:1540,0
6695,Drug:6460,Protein:1474,1
6696,Drug:1039,Protein:1565,0
6697,Drug:3831,Protein:4239,1
6698,Drug:6624,Protein:3282,1
6699,Drug:2873,Protein:826,0
6700,Drug:3936,Protein:1740,1
6701,Drug:1088,Protein:1108,1
6702,Drug:4152,Protein:3503,0
6703,Drug:3652,Protein:2757,0
6704,Drug:801,Protein:3425,1
6705,Drug:2998,Protein:3099,0
6706,Drug:5027,Protein:2219,0
6707,Drug:5984,Protein:2693,1
6708,Drug:5705,Protein:903,1
6709,Drug:5886,Protein:2497,0
6710,Drug:5793,Protein:92,0
6711,Drug:4674,Protein:431,1
6712,Drug:5513,Protein:685,0
6713,Drug:1151,Protein:4411,0
6714,Drug:2613,Protein:1446,0
6715,Drug:6351,Protein:1602,1
6716,Drug:638,Protein:2403,1
6717,Drug:5471,Protein:2747,0
6718,Drug:3137,Protein:31,1
6719,Drug:688,Protein:2871,0
6720,Drug:5384,Protein:127,1
6721,Drug:4786,Protein:1930,1
6722,Drug:3274,Protein:3893,0
6723,Drug:1789,Protein:2013,1
6724,Drug:801,Protein:4467,1
6725,Drug:1565,Protein:3586,1
6726,Drug:6198,Protein:3585,0
6727,Drug:801,Protein:4373,1
6728,Drug:3436,Protein:2033,0
6729,Drug:861,Protein:3124,0
6730,Drug:2807,Protein:3426,0
6731,Drug:4004,Protein:2982,0
6732,Drug:954,Protein:1231,0
6733,Drug:6306,Protein:3064,1
6734,Drug:2643,Protein:3812,0
6735,Drug:2787,Protein:2070,1
6736,Drug:3958,Protein:2675,0
6737,Drug:631,Protein:3506,0
6738,Drug:6118,Protein:90,0
6739,Drug:2698,Protein:1571,0
6740,Drug:1034,Protein:3554,0
6741,Drug:4709,Protein:3345,1
6742,Drug:3133,Protein:4132,0
6743,Drug:202,Protein:687,1
6744,Drug:4328,Protein:988,0
6745,Drug:5102,Protein:395,0
6746,Drug:6617,Protein:923,0
6747,Drug:1193,Protein:3775,1
6748,Drug:2774,Protein:1554,0
6749,Drug:456,Protein:2977,1
6750,Drug:1302,Protein:581,0
6751,Drug:4309,Protein:700,0
6752,Drug:3375,Protein:3666,0
6753,Drug:979,Protein:1602,1
6754,Drug:3507,Protein:2834,1
6755,Drug:2232,Protein:994,0
6756,Drug:4982,Protein:3467,0
6757,Drug:5762,Protein:444,0
6758,Drug:3698,Protein:1331,0
6759,Drug:3299,Protein:1087,1
6760,Drug:3151,Protein:1094,0
6761,Drug:336,Protein:1032,0
6762,Drug:6712,Protein:448,0
6763,Drug:5402,Protein:3505,0
6764,Drug:801,Protein:2987,1
6765,Drug:1405,Protein:1931,0
6766,Drug:3510,Protein:1769,0
6767,Drug:3636,Protein:641,1
6768,Drug:2476,Protein:451,1
6769,Drug:980,Protein:4267,1
6770,Drug:920,Protein:3917,1
6771,Drug:920,Protein:949,0
6772,Drug:920,Protein:2711,1
6773,Drug:2656,Protein:3470,0
6774,Drug:3705,Protein:494,0
6775,Drug:575,Protein:2577,0
6776,Drug:3760,Protein:1632,0
6777,Drug:6699,Protein:4356,0
6778,Drug:3636,Protein:2151,0
6779,Drug:5465,Protein:3410,0
6780,Drug:2550,Protein:2658,0
6781,Drug:3762,Protein:989,0
6782,Drug:2462,Protein:3245,0
6783,Drug:6171,Protein:4099,1
6784,Drug:6053,Protein:3828,0
6785,Drug:5778,Protein:1230,1
6786,Drug:6285,Protein:775,1
6787,Drug:3685,Protein:3013,1
6788,Drug:4713,Protein:683,0
6789,Drug:4722,Protein:1094,0
6790,Drug:3862,Protein:2320,0
6791,Drug:78,Protein:3544,1
6792,Drug:5009,Protein:1391,1
6793,Drug:3326,Protein:1390,0
6794,Drug:3217,Protein:1300,1
6795,Drug:4356,Protein:1487,1
6796,Drug:3231,Protein:1030,1
6797,Drug:403,Protein:4449,1
6798,Drug:2106,Protein:975,1
6799,Drug:5589,Protein:3034,0
6800,Drug:6221,Protein:1213,1
6801,Drug:5666,Protein:3663,0
6802,Drug:644,Protein:4363,0
