,head,tail,label
5814,Drug:2378,Protein:1467,1
5815,Drug:1008,Protein:3076,0
5816,Drug:5002,Protein:2365,1
5817,Drug:1887,Protein:3085,0
5818,Drug:2463,Protein:3258,0
5819,Drug:6035,Protein:3534,1
5820,Drug:2431,Protein:428,1
5821,Drug:5113,Protein:4239,1
5822,Drug:1485,Protein:3554,1
5823,Drug:2225,Protein:615,1
5824,Drug:1191,Protein:4332,1
5825,Drug:3446,Protein:3830,1
5826,Drug:3229,Protein:2999,0
5827,Drug:6088,Protein:1098,1
5828,Drug:4918,Protein:4367,0
5829,Drug:3942,Protein:1394,0
5830,Drug:3367,Protein:355,1
5831,Drug:2132,Protein:2726,0
5832,Drug:583,Protein:1673,0
5833,Drug:5506,Protein:3546,0
5834,Drug:5940,Protein:1406,1
5835,Drug:6427,Protein:449,0
5836,Drug:2868,Protein:635,0
5837,Drug:2761,Protein:2258,0
5838,Drug:1498,Protein:2280,0
5839,Drug:6720,Protein:3323,0
5840,Drug:4417,Protein:4165,0
5841,Drug:1000,Protein:1901,1
5842,Drug:2967,Protein:666,0
5843,Drug:1424,Protein:903,1
5844,Drug:5788,Protein:0,0
5845,Drug:1000,Protein:2684,1
5846,Drug:641,Protein:3764,1
5847,Drug:1628,Protein:2029,0
5848,Drug:1670,Protein:2592,1
5849,Drug:2335,Protein:574,0
5850,Drug:6481,Protein:897,0
5851,Drug:88,Protein:1698,0
5852,Drug:858,Protein:1209,0
5853,Drug:4995,Protein:270,0
5854,Drug:1228,Protein:1898,0
5855,Drug:6160,Protein:2677,0
5856,Drug:6093,Protein:4000,0
5857,Drug:6611,Protein:3359,1
5858,Drug:348,Protein:205,0
5859,Drug:5821,Protein:241,1
5860,Drug:2610,Protein:2495,1
5861,Drug:5921,Protein:4308,0
5862,Drug:134,Protein:3566,0
5863,Drug:2122,Protein:2009,0
5864,Drug:5003,Protein:3158,0
5865,Drug:2932,Protein:2957,1
5866,Drug:3372,Protein:1787,0
5867,Drug:1000,Protein:2092,1
5868,Drug:270,Protein:1022,0
5869,Drug:4989,Protein:3601,0
5870,Drug:1339,Protein:570,0
5871,Drug:6134,Protein:1714,0
5872,Drug:2941,Protein:2856,0
5873,Drug:5358,Protein:2462,0
5874,Drug:1000,Protein:3420,1
5875,Drug:5647,Protein:1484,0
5876,Drug:1469,Protein:2588,0
5877,Drug:5902,Protein:2538,0
5878,Drug:176,Protein:642,0
5879,Drug:223,Protein:4028,1
5880,Drug:1706,Protein:657,0
5881,Drug:2017,Protein:1799,1
5882,Drug:4612,Protein:1384,1
5883,Drug:4001,Protein:1861,0
5884,Drug:4607,Protein:2930,0
5885,Drug:3629,Protein:2940,1
5886,Drug:3621,Protein:666,1
5887,Drug:3305,Protein:3077,0
5888,Drug:2351,Protein:2290,1
5889,Drug:1957,Protein:1206,0
5890,Drug:1806,Protein:3167,0
5891,Drug:5358,Protein:1975,0
5892,Drug:3132,Protein:1867,0
5893,Drug:674,Protein:3314,0
5894,Drug:5203,Protein:4398,1
5895,Drug:856,Protein:3300,0
5896,Drug:2839,Protein:3395,1
5897,Drug:2589,Protein:4285,0
5898,Drug:5770,Protein:1898,0
5899,Drug:1446,Protein:3773,0
5900,Drug:4612,Protein:2603,1
5901,Drug:3922,Protein:891,0
5902,Drug:3790,Protein:1243,0
5903,Drug:1000,Protein:4338,1
5904,Drug:5451,Protein:912,1
5905,Drug:3324,Protein:2070,1
5906,Drug:5180,Protein:1261,0
5907,Drug:4443,Protein:2561,0
5908,Drug:6652,Protein:3061,0
5909,Drug:6218,Protein:1056,0
5910,Drug:4417,Protein:4090,0
5911,Drug:991,Protein:1136,0
5912,Drug:5840,Protein:2784,1
5913,Drug:2811,Protein:2882,0
5914,Drug:3923,Protein:1487,1
5915,Drug:4878,Protein:607,1
5916,Drug:999,Protein:1131,0
5917,Drug:176,Protein:1172,0
5918,Drug:6671,Protein:1296,0
5919,Drug:4528,Protein:612,0
5920,Drug:5336,Protein:2671,1
5921,Drug:5177,Protein:1740,1
5922,Drug:4347,Protein:148,0
5923,Drug:4221,Protein:2647,0
5924,Drug:3651,Protein:2537,1
5925,Drug:6398,Protein:1789,0
5926,Drug:5637,Protein:2545,0
5927,Drug:5583,Protein:4370,1
5928,Drug:6693,Protein:1053,1
5929,Drug:3999,Protein:1709,0
5930,Drug:5650,Protein:3185,0
5931,Drug:1402,Protein:1958,1
5932,Drug:4777,Protein:2796,0
5933,Drug:6365,Protein:1548,0
5934,Drug:309,Protein:1053,1
5935,Drug:5413,Protein:3014,1
5936,Drug:1051,Protein:954,0
5937,Drug:440,Protein:3409,1
5938,Drug:4782,Protein:408,0
5939,Drug:3360,Protein:3213,1
5940,Drug:2963,Protein:2602,0
5941,Drug:4744,Protein:3811,0
5942,Drug:4989,Protein:426,0
5943,Drug:587,Protein:162,0
5944,Drug:3882,Protein:1077,1
5945,Drug:2742,Protein:4112,0
5946,Drug:1579,Protein:1193,0
5947,Drug:5125,Protein:1216,0
5948,Drug:3922,Protein:3338,1
5949,Drug:594,Protein:768,0
5950,Drug:4341,Protein:3917,0
5951,Drug:208,Protein:2820,1
5952,Drug:222,Protein:3918,1
5953,Drug:107,Protein:2779,1
5954,Drug:222,Protein:1852,1
5955,Drug:5719,Protein:233,1
5956,Drug:1809,Protein:4257,0
5957,Drug:4178,Protein:2571,1
5958,Drug:4997,Protein:4206,0
5959,Drug:6012,Protein:3376,1
5960,Drug:2457,Protein:1807,0
5961,Drug:3286,Protein:1762,1
5962,Drug:3246,Protein:903,1
5963,Drug:6247,Protein:920,1
5964,Drug:1923,Protein:352,0
5965,Drug:6359,Protein:528,1
5966,Drug:1546,Protein:1941,0
5967,Drug:1000,Protein:1232,1
5968,Drug:1934,Protein:2219,0
5969,Drug:4588,Protein:4135,0
5970,Drug:4719,Protein:932,0
5971,Drug:965,Protein:329,0
5972,Drug:2765,Protein:3975,0
5973,Drug:4983,Protein:2142,1
5974,Drug:5604,Protein:3594,1
5975,Drug:1062,Protein:622,0
5976,Drug:3579,Protein:3954,1
5977,Drug:4777,Protein:19,0
5978,Drug:3424,Protein:1577,0
5979,Drug:3372,Protein:1138,1
5980,Drug:1313,Protein:3376,1
5981,Drug:3852,Protein:2826,0
5982,Drug:4491,Protein:3013,1
5983,Drug:3681,Protein:4119,0
5984,Drug:4151,Protein:2353,1
5985,Drug:3124,Protein:3177,0
5986,Drug:641,Protein:2079,0
5987,Drug:2239,Protein:231,1
5988,Drug:3676,Protein:2169,1
5989,Drug:6682,Protein:2788,0
5990,Drug:4607,Protein:815,0
5991,Drug:6450,Protein:2243,0
5992,Drug:3402,Protein:3367,0
5993,Drug:2085,Protein:1560,1
5994,Drug:3488,Protein:1373,0
5995,Drug:1000,Protein:2499,1
5996,Drug:2967,Protein:1321,0
5997,Drug:3539,Protein:3006,0
5998,Drug:760,Protein:1696,0
5999,Drug:554,Protein:3738,0
6000,Drug:3367,Protein:3409,1
6001,Drug:1000,Protein:3032,1
6002,Drug:1000,Protein:2344,1
6003,Drug:4578,Protein:954,0
6004,Drug:641,Protein:1740,1
6005,Drug:6781,Protein:1886,1
6006,Drug:1656,Protein:236,0
6007,Drug:2963,Protein:1910,0
6008,Drug:3878,Protein:274,1
6009,Drug:5302,Protein:3525,0
6010,Drug:3500,Protein:1422,0
6011,Drug:461,Protein:805,0
6012,Drug:4096,Protein:1156,1
6013,Drug:1639,Protein:1356,0
6014,Drug:1076,Protein:1726,0
6015,Drug:1432,Protein:4016,1
6016,Drug:5509,Protein:4096,0
6017,Drug:1242,Protein:4326,1
6018,Drug:3229,Protein:672,0
6019,Drug:2065,Protein:945,0
6020,Drug:208,Protein:1114,1
6021,Drug:3603,Protein:2593,0
6022,Drug:2559,Protein:3472,1
6023,Drug:6659,Protein:3440,0
6024,Drug:5319,Protein:4071,0
6025,Drug:3380,Protein:702,0
6026,Drug:207,Protein:815,0
6027,Drug:6598,Protein:1073,0
6028,Drug:247,Protein:2220,0
6029,Drug:6078,Protein:2015,0
6030,Drug:3062,Protein:1187,0
6031,Drug:6311,Protein:1943,0
6032,Drug:91,Protein:1556,1
6033,Drug:2411,Protein:4335,0
6034,Drug:9,Protein:4431,0
6035,Drug:2439,Protein:4413,0
6036,Drug:6724,Protein:1450,0
6037,Drug:1446,Protein:1712,0
6038,Drug:1000,Protein:252,1
6039,Drug:5018,Protein:2074,0
6040,Drug:6399,Protein:3498,1
6041,Drug:1242,Protein:449,1
6042,Drug:1822,Protein:3289,0
6043,Drug:839,Protein:3477,0
6044,Drug:88,Protein:1262,1
6045,Drug:3051,Protein:3307,0
6046,Drug:5265,Protein:911,1
6047,Drug:4443,Protein:2491,1
6048,Drug:91,Protein:3764,1
6049,Drug:4875,Protein:2241,0
6050,Drug:2566,Protein:4188,0
6051,Drug:4451,Protein:2842,0
6052,Drug:2703,Protein:638,0
6053,Drug:5895,Protein:1854,1
6054,Drug:344,Protein:2632,0
6055,Drug:2917,Protein:3135,0
6056,Drug:1600,Protein:582,0
6057,Drug:3052,Protein:4229,1
6058,Drug:1041,Protein:3409,1
6059,Drug:309,Protein:1293,1
6060,Drug:5278,Protein:3586,1
6061,Drug:1062,Protein:124,0
6062,Drug:882,Protein:2282,0
6063,Drug:606,Protein:1271,0
6064,Drug:1000,Protein:3435,1
6065,Drug:3871,Protein:1567,0
6066,Drug:4875,Protein:2391,0
6067,Drug:4702,Protein:2701,1
6068,Drug:5269,Protein:1418,0
6069,Drug:5268,Protein:2687,0
6070,Drug:2082,Protein:2454,0
6071,Drug:5412,Protein:428,1
6072,Drug:1191,Protein:3190,1
6073,Drug:1134,Protein:1019,0
6074,Drug:999,Protein:2497,0
6075,Drug:1181,Protein:3378,0
6076,Drug:2357,Protein:172,0
6077,Drug:4575,Protein:2107,1
6078,Drug:6255,Protein:382,0
6079,Drug:4421,Protein:2799,0
6080,Drug:1855,Protein:2151,0
6081,Drug:3242,Protein:1083,0
6082,Drug:6413,Protein:3249,1
6083,Drug:1951,Protein:2298,1
6084,Drug:49,Protein:2307,1
6085,Drug:534,Protein:4062,0
6086,Drug:1804,Protein:1209,0
6087,Drug:270,Protein:2148,0
6088,Drug:2854,Protein:3972,1
6089,Drug:4903,Protein:4111,1
6090,Drug:4853,Protein:2354,1
6091,Drug:2244,Protein:3637,0
6092,Drug:4011,Protein:563,1
6093,Drug:3707,Protein:1696,0
6094,Drug:5895,Protein:1275,0
6095,Drug:1339,Protein:3864,0
6096,Drug:991,Protein:3159,0
6097,Drug:3161,Protein:498,0
6098,Drug:6700,Protein:3323,0
6099,Drug:3356,Protein:1169,1
6100,Drug:3424,Protein:3898,0
6101,Drug:88,Protein:2856,0
6102,Drug:5023,Protein:2289,0
6103,Drug:1786,Protein:645,0
6104,Drug:3273,Protein:1955,0
6105,Drug:1076,Protein:1015,0
6106,Drug:1004,Protein:1486,0
6107,Drug:3476,Protein:2046,0
6108,Drug:199,Protein:126,0
6109,Drug:3323,Protein:4326,1
6110,Drug:4947,Protein:2906,1
6111,Drug:4275,Protein:181,0
6112,Drug:4866,Protein:2193,0
6113,Drug:4922,Protein:503,1
6114,Drug:5534,Protein:1230,1
6115,Drug:4075,Protein:4120,0
6116,Drug:2670,Protein:4389,0
6117,Drug:6492,Protein:52,0
6118,Drug:5151,Protein:1837,0
6119,Drug:1000,Protein:2354,1
6120,Drug:2438,Protein:677,0
6121,Drug:1825,Protein:3845,0
6122,Drug:1180,Protein:4079,0
6123,Drug:1315,Protein:2107,1
6124,Drug:5233,Protein:3417,0
6125,Drug:5036,Protein:1274,0
6126,Drug:2519,Protein:1774,0
6127,Drug:1712,Protein:213,0
6128,Drug:6766,Protein:324,0
6129,Drug:475,Protein:3454,0
6130,Drug:2205,Protein:4282,0
6131,Drug:2378,Protein:2478,1
6132,Drug:783,Protein:895,0
6133,Drug:3397,Protein:771,0
6134,Drug:5578,Protein:3772,0
6135,Drug:49,Protein:3437,1
6136,Drug:6147,Protein:2719,1
6137,Drug:1855,Protein:3109,0
6138,Drug:953,Protein:2849,0
6139,Drug:1650,Protein:3668,0
6140,Drug:1825,Protein:1560,1
6141,Drug:4299,Protein:1487,1
6142,Drug:3410,Protein:3122,0
6143,Drug:3385,Protein:1685,1
6144,Drug:2420,Protein:1557,1
6145,Drug:4777,Protein:489,0
6146,Drug:5366,Protein:4161,0
6147,Drug:2426,Protein:2169,1
6148,Drug:91,Protein:3082,1
6149,Drug:1670,Protein:2809,0
6150,Drug:505,Protein:3179,0
6151,Drug:15,Protein:2245,1
6152,Drug:2304,Protein:4239,1
6153,Drug:49,Protein:2493,1
6154,Drug:6313,Protein:4254,0
6155,Drug:2961,Protein:1949,1
6156,Drug:5400,Protein:2489,0
6157,Drug:4131,Protein:2968,0
6158,Drug:5319,Protein:3317,0
6159,Drug:661,Protein:589,0
6160,Drug:5028,Protein:1740,1
6161,Drug:3357,Protein:2014,1
6162,Drug:2062,Protein:2783,1
6163,Drug:2710,Protein:1774,0
6164,Drug:2004,Protein:1311,0
6165,Drug:3554,Protein:2812,0
6166,Drug:4564,Protein:2833,0
6167,Drug:6134,Protein:1829,0
6168,Drug:561,Protein:1377,1
6169,Drug:6732,Protein:3744,1
6170,Drug:6611,Protein:495,1
6171,Drug:4484,Protein:1488,0
6172,Drug:5381,Protein:2567,0
6173,Drug:4417,Protein:600,1
6174,Drug:2377,Protein:1980,0
6175,Drug:4443,Protein:2833,0
6176,Drug:3185,Protein:2214,1
6177,Drug:6365,Protein:1773,0
6178,Drug:1787,Protein:789,0
6179,Drug:606,Protein:3637,1
6180,Drug:6355,Protein:1378,1
6181,Drug:4516,Protein:1647,1
6182,Drug:5660,Protein:3282,1
6183,Drug:1749,Protein:3904,0
6184,Drug:3105,Protein:4280,0
6185,Drug:2341,Protein:4094,0
6186,Drug:5358,Protein:3161,0
6187,Drug:3552,Protein:1196,0
6188,Drug:3298,Protein:1328,0
6189,Drug:2703,Protein:313,0
6190,Drug:5773,Protein:2217,1
6191,Drug:3149,Protein:1368,1
6192,Drug:2043,Protein:124,0
6193,Drug:4853,Protein:3049,1
6194,Drug:4609,Protein:2169,1
6195,Drug:6040,Protein:4084,0
6196,Drug:2683,Protein:1740,1
6197,Drug:4460,Protein:613,0
6198,Drug:5484,Protein:135,0
6199,Drug:5895,Protein:2990,0
6200,Drug:3891,Protein:1133,0
6201,Drug:1804,Protein:893,0
6202,Drug:1881,Protein:923,1
6203,Drug:3305,Protein:1680,0
6204,Drug:5568,Protein:687,1
6205,Drug:4904,Protein:584,0
6206,Drug:2713,Protein:2043,0
6207,Drug:1000,Protein:3433,1
6208,Drug:1000,Protein:7,1
6209,Drug:3595,Protein:3521,0
6210,Drug:5366,Protein:605,0
6211,Drug:6223,Protein:1439,1
6212,Drug:4299,Protein:2303,0
6213,Drug:4560,Protein:3668,0
6214,Drug:2796,Protein:27,0
6215,Drug:5454,Protein:1540,0
6216,Drug:1502,Protein:1872,0
6217,Drug:4877,Protein:3279,1
6218,Drug:5160,Protein:1129,0
6219,Drug:2980,Protein:3213,1
6220,Drug:1557,Protein:2047,1
6221,Drug:1706,Protein:3878,1
6222,Drug:2747,Protein:121,0
6223,Drug:3078,Protein:3554,0
6224,Drug:3539,Protein:273,0
6225,Drug:3357,Protein:1740,1
6226,Drug:1000,Protein:4281,1
6227,Drug:1191,Protein:2625,1
6228,Drug:4534,Protein:2074,0
6229,Drug:983,Protein:2145,0
6230,Drug:750,Protein:3656,0
6231,Drug:4449,Protein:2970,0
6232,Drug:20,Protein:2527,0
6233,Drug:5167,Protein:3950,0
6234,Drug:6311,Protein:416,0
6235,Drug:2863,Protein:1565,0
6236,Drug:5942,Protein:510,1
6237,Drug:1668,Protein:4292,0
6238,Drug:6189,Protein:675,0
6239,Drug:2008,Protein:1780,0
6240,Drug:6452,Protein:2047,1
6241,Drug:2463,Protein:1420,0
6242,Drug:624,Protein:603,0
6243,Drug:6313,Protein:786,1
6244,Drug:3889,Protein:3686,0
6245,Drug:1656,Protein:562,0
6246,Drug:4050,Protein:1710,1
6247,Drug:3611,Protein:2323,0
6248,Drug:4257,Protein:2059,0
6249,Drug:1224,Protein:123,0
6250,Drug:4261,Protein:3460,0
6251,Drug:4351,Protein:931,0
6252,Drug:4178,Protein:4430,0
6253,Drug:6584,Protein:82,0
6254,Drug:6240,Protein:2429,0
6255,Drug:3861,Protein:2810,0
6256,Drug:2437,Protein:1707,1
6257,Drug:3852,Protein:2392,0
6258,Drug:31,Protein:2149,0
6259,Drug:5988,Protein:3992,1
6260,Drug:5003,Protein:1710,1
6261,Drug:6481,Protein:2815,1
6262,Drug:1960,Protein:2524,0
6263,Drug:1715,Protein:2585,1
6264,Drug:1976,Protein:2890,1
6265,Drug:1000,Protein:4191,1
6266,Drug:2093,Protein:3758,0
6267,Drug:4443,Protein:2778,0
6268,Drug:5168,Protein:2884,0
6269,Drug:133,Protein:1194,0
6270,Drug:5652,Protein:2256,0
6271,Drug:450,Protein:4453,0
6272,Drug:3367,Protein:1206,1
6273,Drug:222,Protein:840,1
6274,Drug:683,Protein:1259,0
6275,Drug:4922,Protein:4305,1
6276,Drug:5454,Protein:68,0
6277,Drug:2043,Protein:2420,0
6278,Drug:1659,Protein:1163,1
6279,Drug:3365,Protein:3560,0
6280,Drug:3595,Protein:90,0
6281,Drug:1059,Protein:2789,1
6282,Drug:1432,Protein:152,0
6283,Drug:4659,Protein:1387,0
6284,Drug:5578,Protein:4213,1
6285,Drug:4764,Protein:1705,0
6286,Drug:1091,Protein:3346,1
6287,Drug:3185,Protein:1867,1
6288,Drug:5627,Protein:1390,0
6289,Drug:49,Protein:368,1
6290,Drug:3372,Protein:1740,1
6291,Drug:2490,Protein:1672,0
6292,Drug:4351,Protein:2001,0
6293,Drug:983,Protein:4406,1
6294,Drug:1337,Protein:3737,0
6295,Drug:983,Protein:4206,0
6296,Drug:2132,Protein:2608,0
6297,Drug:6716,Protein:3311,0
6298,Drug:2163,Protein:4458,0
6299,Drug:6583,Protein:1125,1
6300,Drug:3107,Protein:2116,0
6301,Drug:5789,Protein:1262,1
6302,Drug:3356,Protein:2406,1
6303,Drug:4641,Protein:180,0
6304,Drug:2985,Protein:1216,1
6305,Drug:5578,Protein:611,0
6306,Drug:6065,Protein:2659,0
6307,Drug:1204,Protein:3314,0
6308,Drug:2907,Protein:2473,0
6309,Drug:5209,Protein:3418,0
6310,Drug:2796,Protein:1201,0
6311,Drug:6413,Protein:1504,0
6312,Drug:4492,Protein:2328,0
6313,Drug:6097,Protein:1451,1
6314,Drug:348,Protein:3839,1
6315,Drug:6134,Protein:226,0
6316,Drug:1465,Protein:2209,0
6317,Drug:6682,Protein:393,0
6318,Drug:5012,Protein:1262,1
6319,Drug:4853,Protein:770,1
6320,Drug:683,Protein:1533,0
6321,Drug:6291,Protein:937,1
6322,Drug:4071,Protein:4377,0
6323,Drug:1465,Protein:2887,0
6324,Drug:809,Protein:3428,1
6325,Drug:2377,Protein:2965,0
6326,Drug:5854,Protein:1508,0
6327,Drug:6291,Protein:1156,1
6328,Drug:4421,Protein:3331,0
6329,Drug:5923,Protein:4465,0
6330,Drug:5851,Protein:2201,0
6331,Drug:6776,Protein:3096,1
6332,Drug:3551,Protein:2223,1
6333,Drug:1465,Protein:3228,0
6334,Drug:453,Protein:2261,0
6335,Drug:5177,Protein:1783,1
6336,Drug:583,Protein:4302,0
6337,Drug:3284,Protein:1563,0
6338,Drug:2691,Protein:348,1
6339,Drug:1717,Protein:2313,1
6340,Drug:3325,Protein:1504,1
6341,Drug:2313,Protein:3224,0
6342,Drug:2122,Protein:3756,0
6343,Drug:6212,Protein:2171,0
6344,Drug:2914,Protein:3977,0
6345,Drug:3593,Protein:2729,0
6346,Drug:1781,Protein:797,0
6347,Drug:4659,Protein:4137,0
6348,Drug:2811,Protein:3955,0
6349,Drug:528,Protein:3344,1
6350,Drug:1000,Protein:1170,1
6351,Drug:2432,Protein:2220,0
6352,Drug:348,Protein:3953,1
6353,Drug:2196,Protein:134,1
6354,Drug:3289,Protein:2686,0
6355,Drug:2062,Protein:4392,0
6356,Drug:4662,Protein:2068,0
6357,Drug:2377,Protein:2958,1
6358,Drug:107,Protein:3420,0
6359,Drug:3323,Protein:2956,0
6360,Drug:5851,Protein:2046,1
6361,Drug:3942,Protein:703,0
6362,Drug:1809,Protein:1177,0
6363,Drug:6232,Protein:2395,0
6364,Drug:999,Protein:1192,0
6365,Drug:587,Protein:3174,0
6366,Drug:5272,Protein:3646,1
6367,Drug:1668,Protein:2567,0
6368,Drug:5652,Protein:2793,0
6369,Drug:4961,Protein:2585,0
6370,Drug:1000,Protein:3296,1
6371,Drug:587,Protein:2873,0
6372,Drug:174,Protein:1887,0
6373,Drug:4777,Protein:3972,1
6374,Drug:2974,Protein:1474,0
6375,Drug:4833,Protein:1262,1
6376,Drug:6771,Protein:2789,1
6377,Drug:4809,Protein:4457,1
6378,Drug:1128,Protein:1414,0
6379,Drug:5540,Protein:243,1
6380,Drug:4297,Protein:343,1
6381,Drug:4063,Protein:3429,1
6382,Drug:2031,Protein:1048,1
6383,Drug:6199,Protein:2332,0
6384,Drug:4215,Protein:2563,0
6385,Drug:6207,Protein:1247,1
6386,Drug:5192,Protein:1826,1
6387,Drug:1000,Protein:1593,1
6388,Drug:887,Protein:3923,1
6389,Drug:2011,Protein:2405,1
6390,Drug:1504,Protein:3110,0
6391,Drug:6776,Protein:2287,1
6392,Drug:523,Protein:3616,0
6393,Drug:5268,Protein:2367,0
6394,Drug:6048,Protein:620,0
6395,Drug:4040,Protein:1264,0
6396,Drug:749,Protein:3774,0
6397,Drug:5953,Protein:1039,0
6398,Drug:5077,Protein:2672,1
6399,Drug:6761,Protein:850,0
6400,Drug:5317,Protein:3051,0
6401,Drug:3471,Protein:2313,1
6402,Drug:639,Protein:274,1
6403,Drug:932,Protein:428,1
6404,Drug:4465,Protein:497,0
6405,Drug:2794,Protein:1561,1
6406,Drug:344,Protein:3257,0
6407,Drug:2871,Protein:3958,0
6408,Drug:541,Protein:3668,0
6409,Drug:2443,Protein:4024,1
6410,Drug:4096,Protein:4111,1
6411,Drug:2068,Protein:4275,0
6412,Drug:4096,Protein:230,1
6413,Drug:3651,Protein:1327,1
6414,Drug:5278,Protein:2031,0
6415,Drug:3506,Protein:2973,0
6416,Drug:2615,Protein:1980,0
6417,Drug:3607,Protein:2079,0
6418,Drug:4291,Protein:1740,1
6419,Drug:885,Protein:653,0
6420,Drug:461,Protein:1790,0
6421,Drug:2809,Protein:2026,0
6422,Drug:1401,Protein:162,0
6423,Drug:3315,Protein:529,1
6424,Drug:5308,Protein:3170,0
6425,Drug:534,Protein:3151,0
6426,Drug:1771,Protein:2520,0
6427,Drug:6623,Protein:2353,1
6428,Drug:6581,Protein:4282,0
6429,Drug:2811,Protein:2988,0
6430,Drug:5405,Protein:3498,1
6431,Drug:1145,Protein:2238,0
6432,Drug:3280,Protein:3504,0
6433,Drug:4485,Protein:432,0
6434,Drug:4702,Protein:875,0
6435,Drug:2887,Protein:3205,0
6436,Drug:1934,Protein:838,0
6437,Drug:4622,Protein:1068,0
6438,Drug:1271,Protein:3234,1
6439,Drug:1781,Protein:519,0
6440,Drug:2490,Protein:3747,0
6441,Drug:3052,Protein:2447,0
6442,Drug:817,Protein:1142,0
6443,Drug:3907,Protein:926,1
6444,Drug:3885,Protein:2729,0
6445,Drug:4537,Protein:2010,1
6446,Drug:4016,Protein:1228,0
6447,Drug:2450,Protein:2017,1
6448,Drug:1128,Protein:1095,1
6449,Drug:3357,Protein:2703,1
6450,Drug:965,Protein:4274,0
6451,Drug:842,Protein:2004,0
6452,Drug:1134,Protein:4152,0
6453,Drug:4504,Protein:4382,1
6454,Drug:1059,Protein:1156,1
6455,Drug:3597,Protein:4268,0
6456,Drug:1000,Protein:964,1
6457,Drug:4729,Protein:545,0
6458,Drug:6581,Protein:2169,1
6459,Drug:218,Protein:2281,0
6460,Drug:6081,Protein:3743,0
6461,Drug:4537,Protein:2174,1
6462,Drug:2557,Protein:1316,0
6463,Drug:907,Protein:2218,0
6464,Drug:1000,Protein:1562,1
6465,Drug:2008,Protein:164,1
6466,Drug:882,Protein:928,0
6467,Drug:2205,Protein:931,0
6468,Drug:5652,Protein:3786,1
6469,Drug:3945,Protein:2308,0
6470,Drug:1224,Protein:780,0
6471,Drug:528,Protein:1926,1
6472,Drug:3420,Protein:272,0
6473,Drug:4609,Protein:4436,1
6474,Drug:60,Protein:1811,1
6475,Drug:4718,Protein:2164,1
6476,Drug:450,Protein:1647,1
6477,Drug:1699,Protein:1267,1
6478,Drug:1504,Protein:4006,0
6479,Drug:2450,Protein:2897,1
6480,Drug:5635,Protein:3626,0
6481,Drug:91,Protein:3438,1
6482,Drug:907,Protein:4041,0
6483,Drug:3653,Protein:3395,1
6484,Drug:3624,Protein:2448,1
6485,Drug:1437,Protein:44,0
6486,Drug:6495,Protein:205,0
6487,Drug:4075,Protein:1459,0
6488,Drug:2531,Protein:1104,1
6489,Drug:2885,Protein:355,0
6490,Drug:4354,Protein:1265,0
6491,Drug:9,Protein:290,0
6492,Drug:1404,Protein:3400,0
6493,Drug:4507,Protein:691,0
6494,Drug:3475,Protein:1334,1
6495,Drug:1163,Protein:1840,0
6496,Drug:2369,Protein:2890,1
6497,Drug:6372,Protein:1905,0
6498,Drug:3424,Protein:2754,0
6499,Drug:6703,Protein:3374,0
6500,Drug:2670,Protein:4164,0
6501,Drug:2615,Protein:1391,1
6502,Drug:4556,Protein:274,0
6503,Drug:4351,Protein:1353,0
6504,Drug:5637,Protein:2724,0
6505,Drug:6645,Protein:2572,0
6506,Drug:2196,Protein:2820,1
6507,Drug:1000,Protein:1213,1
6508,Drug:2566,Protein:3379,1
6509,Drug:6365,Protein:2484,0
6510,Drug:4881,Protein:896,0
6511,Drug:133,Protein:1846,0
6512,Drug:3064,Protein:277,1
6513,Drug:2044,Protein:4457,1
6514,Drug:2417,Protein:113,1
6515,Drug:1976,Protein:4267,1
6516,Drug:5840,Protein:3111,0
6517,Drug:1464,Protein:1839,0
6518,Drug:381,Protein:2204,0
6519,Drug:4947,Protein:1377,1
6520,Drug:965,Protein:2309,1
6521,Drug:2122,Protein:615,1
6522,Drug:6302,Protein:3062,1
6523,Drug:5906,Protein:2550,0
6524,Drug:6652,Protein:2860,0
6525,Drug:1839,Protein:1470,1
6526,Drug:1787,Protein:3312,0
6527,Drug:4838,Protein:1183,0
6528,Drug:534,Protein:758,1
6529,Drug:4108,Protein:641,1
6530,Drug:4374,Protein:351,0
6531,Drug:2811,Protein:2780,0
6532,Drug:4710,Protein:66,0
6533,Drug:2111,Protein:4325,0
6534,Drug:2408,Protein:1251,0
6535,Drug:4729,Protein:1329,1
6536,Drug:4729,Protein:28,0
6537,Drug:174,Protein:3534,1
6538,Drug:1204,Protein:435,0
6539,Drug:5151,Protein:1840,0
6540,Drug:5367,Protein:1096,0
6541,Drug:6160,Protein:2600,0
6542,Drug:3145,Protein:961,0
6543,Drug:2703,Protein:1133,0
6544,Drug:4766,Protein:873,0
6545,Drug:1181,Protein:3751,0
6546,Drug:1831,Protein:4063,1
6547,Drug:1000,Protein:2695,1
6548,Drug:6302,Protein:730,1
6549,Drug:163,Protein:2897,0
6550,Drug:2082,Protein:1672,0
6551,Drug:5590,Protein:913,1
6552,Drug:1380,Protein:716,1
6553,Drug:2277,Protein:3932,0
6554,Drug:2927,Protein:4349,1
6555,Drug:2098,Protein:903,1
6556,Drug:2065,Protein:446,0
6557,Drug:3628,Protein:759,1
6558,Drug:82,Protein:3514,1
6559,Drug:3412,Protein:3696,0
6560,Drug:6207,Protein:3665,1
6561,Drug:3386,Protein:470,0
6562,Drug:5942,Protein:1966,0
6563,Drug:5942,Protein:3857,0
