,head,tail,label
5782,Drug:101,Protein:236,0
5783,Drug:6575,Protein:2250,0
5784,Drug:2078,Protein:3581,0
5785,Drug:3066,Protein:918,0
5786,Drug:2210,Protein:1076,0
5787,Drug:5474,Protein:2527,0
5788,Drug:494,Protein:4209,1
5789,Drug:4234,Protein:21,0
5790,Drug:5100,Protein:1482,1
5791,Drug:1762,Protein:2763,0
5792,Drug:6544,Protein:2051,0
5793,Drug:3285,Protein:3931,0
5794,Drug:3276,Protein:3544,1
5795,Drug:3352,Protein:2127,0
5796,Drug:1705,Protein:1834,1
5797,Drug:1299,Protein:1549,1
5798,Drug:4015,Protein:2644,0
5799,Drug:2786,Protein:2278,0
5800,Drug:4253,Protein:2815,1
5801,Drug:4308,Protein:4210,1
5802,Drug:4715,Protein:1304,0
5803,Drug:1986,Protein:124,1
5804,Drug:2429,Protein:2936,1
5805,Drug:5422,Protein:2429,0
5806,Drug:3789,Protein:789,0
5807,Drug:1846,Protein:3664,0
5808,Drug:5724,Protein:3682,1
5809,Drug:3646,Protein:3082,1
5810,Drug:4813,Protein:3700,0
5811,Drug:257,Protein:2369,1
5812,Drug:4140,Protein:2783,0
5813,Drug:5782,Protein:3256,1
5814,Drug:4114,Protein:3024,0
5815,Drug:6619,Protein:4368,1
5816,Drug:2935,Protein:4177,0
5817,Drug:5544,Protein:612,0
5818,Drug:92,Protein:1377,1
5819,Drug:2916,Protein:2304,0
5820,Drug:2275,Protein:3984,1
5821,Drug:6310,Protein:3455,0
5822,Drug:2353,Protein:3539,0
5823,Drug:4593,Protein:2331,0
5824,Drug:5662,Protein:4287,0
5825,Drug:2623,Protein:4248,1
5826,Drug:2399,Protein:1053,1
5827,Drug:4747,Protein:2380,0
5828,Drug:6449,Protein:557,0
5829,Drug:2397,Protein:3107,0
5830,Drug:2423,Protein:2747,0
5831,Drug:901,Protein:1391,1
5832,Drug:2284,Protein:3848,0
5833,Drug:4934,Protein:3062,0
5834,Drug:6446,Protein:1152,0
5835,Drug:2872,Protein:1526,0
5836,Drug:3090,Protein:2669,1
5837,Drug:6705,Protein:173,0
5838,Drug:445,Protein:68,0
5839,Drug:1867,Protein:256,1
5840,Drug:2397,Protein:1700,0
5841,Drug:4087,Protein:2255,1
5842,Drug:5094,Protein:3643,0
5843,Drug:1609,Protein:452,1
5844,Drug:6310,Protein:1307,0
5845,Drug:6180,Protein:3428,1
5846,Drug:1467,Protein:1400,0
5847,Drug:36,Protein:3855,0
5848,Drug:5234,Protein:835,0
5849,Drug:5090,Protein:3614,0
5850,Drug:1306,Protein:2345,1
5851,Drug:2298,Protein:3675,0
5852,Drug:4117,Protein:705,0
5853,Drug:3538,Protein:3498,1
5854,Drug:1584,Protein:484,1
5855,Drug:5975,Protein:172,0
5856,Drug:2534,Protein:641,1
5857,Drug:2023,Protein:1708,1
5858,Drug:5683,Protein:3409,1
5859,Drug:3970,Protein:307,1
5860,Drug:2187,Protein:2331,0
5861,Drug:1821,Protein:2163,0
5862,Drug:6393,Protein:3450,1
5863,Drug:6663,Protein:1427,0
5864,Drug:84,Protein:1282,0
5865,Drug:4441,Protein:296,0
5866,Drug:2399,Protein:3112,1
5867,Drug:803,Protein:3298,0
5868,Drug:6330,Protein:3801,0
5869,Drug:2275,Protein:264,0
5870,Drug:1878,Protein:3869,1
5871,Drug:5761,Protein:3520,1
5872,Drug:2949,Protein:4422,0
5873,Drug:553,Protein:2964,0
5874,Drug:6409,Protein:4010,0
5875,Drug:6163,Protein:1285,0
5876,Drug:2545,Protein:1177,1
5877,Drug:4429,Protein:3755,0
5878,Drug:2399,Protein:2567,1
5879,Drug:6426,Protein:636,0
5880,Drug:2627,Protein:2350,0
5881,Drug:4203,Protein:3222,1
5882,Drug:5118,Protein:3481,1
5883,Drug:1225,Protein:922,0
5884,Drug:101,Protein:2987,0
5885,Drug:110,Protein:1232,0
5886,Drug:1848,Protein:1334,1
5887,Drug:4525,Protein:3781,1
5888,Drug:4680,Protein:2072,0
5889,Drug:4041,Protein:1740,1
5890,Drug:3693,Protein:2216,0
5891,Drug:5094,Protein:4444,0
5892,Drug:3490,Protein:3882,0
5893,Drug:6705,Protein:868,0
5894,Drug:2423,Protein:3294,0
5895,Drug:668,Protein:2669,1
5896,Drug:3241,Protein:3205,0
5897,Drug:1448,Protein:1140,0
5898,Drug:2399,Protein:2078,1
5899,Drug:2399,Protein:2153,1
5900,Drug:2183,Protein:1137,1
5901,Drug:5468,Protein:1423,0
5902,Drug:1993,Protein:741,0
5903,Drug:6729,Protein:1094,0
5904,Drug:614,Protein:94,0
5905,Drug:5570,Protein:2660,1
5906,Drug:1690,Protein:377,0
5907,Drug:977,Protein:1481,1
5908,Drug:4621,Protein:1970,0
5909,Drug:2938,Protein:3221,0
5910,Drug:955,Protein:2515,0
5911,Drug:1177,Protein:1883,0
5912,Drug:707,Protein:1864,0
5913,Drug:2842,Protein:2201,1
5914,Drug:1293,Protein:1900,1
5915,Drug:605,Protein:740,0
5916,Drug:2460,Protein:1264,0
5917,Drug:1435,Protein:662,0
5918,Drug:4911,Protein:1043,1
5919,Drug:1283,Protein:1177,0
5920,Drug:5970,Protein:3356,0
5921,Drug:231,Protein:3560,0
5922,Drug:6496,Protein:1108,1
5923,Drug:3063,Protein:3142,0
5924,Drug:625,Protein:1749,0
5925,Drug:6393,Protein:2235,0
5926,Drug:1177,Protein:4335,0
5927,Drug:1256,Protein:1696,1
5928,Drug:1827,Protein:4349,1
5929,Drug:708,Protein:583,0
5930,Drug:591,Protein:3470,0
5931,Drug:6555,Protein:3768,0
5932,Drug:4806,Protein:1426,0
5933,Drug:6555,Protein:3884,1
5934,Drug:6619,Protein:2825,1
5935,Drug:6382,Protein:1647,1
5936,Drug:3630,Protein:4142,0
5937,Drug:3547,Protein:4362,0
5938,Drug:1896,Protein:1080,0
5939,Drug:3646,Protein:136,1
5940,Drug:3523,Protein:3569,1
5941,Drug:90,Protein:1118,0
5942,Drug:2136,Protein:1303,0
5943,Drug:1965,Protein:907,0
5944,Drug:6393,Protein:4385,0
5945,Drug:3646,Protein:3331,1
5946,Drug:1774,Protein:230,1
5947,Drug:3870,Protein:12,0
5948,Drug:804,Protein:2442,1
5949,Drug:5188,Protein:4129,0
5950,Drug:30,Protein:2906,1
5951,Drug:6045,Protein:3354,0
5952,Drug:2910,Protein:3423,1
5953,Drug:728,Protein:1119,0
5954,Drug:399,Protein:3687,0
5955,Drug:384,Protein:2789,1
5956,Drug:4420,Protein:656,1
5957,Drug:6421,Protein:1334,1
5958,Drug:5567,Protein:2259,0
5959,Drug:6100,Protein:3369,0
5960,Drug:802,Protein:4207,0
5961,Drug:421,Protein:1262,1
5962,Drug:2663,Protein:3831,0
5963,Drug:5624,Protein:1880,0
5964,Drug:6656,Protein:1296,0
5965,Drug:5528,Protein:1830,0
5966,Drug:5541,Protein:2968,0
5967,Drug:1488,Protein:1155,1
5968,Drug:1848,Protein:1794,1
5969,Drug:2223,Protein:1656,0
5970,Drug:4306,Protein:2199,0
5971,Drug:2627,Protein:2261,0
5972,Drug:6115,Protein:1931,1
5973,Drug:603,Protein:3904,0
5974,Drug:2728,Protein:1507,0
5975,Drug:3090,Protein:851,1
5976,Drug:6608,Protein:2893,1
5977,Drug:6286,Protein:2418,0
5978,Drug:5255,Protein:831,1
5979,Drug:6102,Protein:685,0
5980,Drug:2642,Protein:4315,0
5981,Drug:5815,Protein:2863,0
5982,Drug:4087,Protein:3354,0
5983,Drug:2627,Protein:1477,0
5984,Drug:4539,Protein:936,0
5985,Drug:2623,Protein:226,1
5986,Drug:3408,Protein:2549,0
5987,Drug:4064,Protein:4301,0
5988,Drug:1701,Protein:3338,1
5989,Drug:602,Protein:3623,1
5990,Drug:1101,Protein:256,0
5991,Drug:4225,Protein:671,0
5992,Drug:2257,Protein:4270,0
5993,Drug:1427,Protein:3194,0
5994,Drug:6330,Protein:4046,0
5995,Drug:384,Protein:716,1
5996,Drug:1403,Protein:3293,1
5997,Drug:2522,Protein:3103,0
5998,Drug:2467,Protein:970,0
5999,Drug:105,Protein:4361,0
6000,Drug:974,Protein:2626,0
6001,Drug:6660,Protein:1852,1
6002,Drug:876,Protein:126,1
6003,Drug:92,Protein:832,0
6004,Drug:2035,Protein:4390,0
6005,Drug:3875,Protein:4262,0
6006,Drug:982,Protein:3972,1
6007,Drug:6264,Protein:3809,0
6008,Drug:1240,Protein:4036,0
6009,Drug:3144,Protein:75,1
6010,Drug:298,Protein:118,1
6011,Drug:708,Protein:4189,0
6012,Drug:5757,Protein:4314,0
6013,Drug:1531,Protein:3091,0
6014,Drug:4545,Protein:2913,1
6015,Drug:563,Protein:2237,0
6016,Drug:3114,Protein:2726,0
6017,Drug:4714,Protein:2591,1
6018,Drug:6347,Protein:543,0
6019,Drug:6746,Protein:690,1
6020,Drug:3723,Protein:950,0
6021,Drug:908,Protein:1914,0
6022,Drug:1594,Protein:3571,0
6023,Drug:5932,Protein:1867,0
6024,Drug:5715,Protein:2828,0
6025,Drug:1528,Protein:2244,1
6026,Drug:3618,Protein:583,0
6027,Drug:5622,Protein:1740,1
6028,Drug:5024,Protein:1659,1
6029,Drug:3630,Protein:3280,0
6030,Drug:1222,Protein:618,0
6031,Drug:5295,Protein:2619,1
6032,Drug:2642,Protein:2972,0
6033,Drug:2546,Protein:1517,0
6034,Drug:5414,Protein:3206,1
6035,Drug:3195,Protein:4176,1
6036,Drug:3381,Protein:4192,0
6037,Drug:5975,Protein:4047,0
6038,Drug:2623,Protein:1093,1
6039,Drug:2187,Protein:317,0
6040,Drug:258,Protein:173,0
6041,Drug:1156,Protein:2536,0
6042,Drug:3066,Protein:4355,0
6043,Drug:2553,Protein:653,0
6044,Drug:2397,Protein:1826,0
6045,Drug:942,Protein:4419,0
6046,Drug:1878,Protein:3428,1
6047,Drug:2709,Protein:1254,1
6048,Drug:2079,Protein:4367,0
6049,Drug:3856,Protein:2154,0
6050,Drug:1293,Protein:953,1
6051,Drug:1445,Protein:4215,0
6052,Drug:3916,Protein:1073,0
6053,Drug:2813,Protein:1048,0
6054,Drug:5403,Protein:2405,1
6055,Drug:5424,Protein:2254,0
6056,Drug:1357,Protein:1351,0
6057,Drug:2198,Protein:525,0
6058,Drug:2394,Protein:520,1
6059,Drug:4797,Protein:902,0
6060,Drug:5567,Protein:723,0
6061,Drug:3686,Protein:1194,0
6062,Drug:4825,Protein:1697,0
6063,Drug:1226,Protein:1069,1
6064,Drug:5094,Protein:2268,0
6065,Drug:1448,Protein:520,0
6066,Drug:1072,Protein:3056,0
6067,Drug:2423,Protein:3187,1
6068,Drug:5804,Protein:249,1
6069,Drug:2329,Protein:2790,0
6070,Drug:2214,Protein:1667,0
6071,Drug:6073,Protein:3570,1
6072,Drug:1594,Protein:1167,1
6073,Drug:2064,Protein:2603,1
6074,Drug:6330,Protein:4463,0
6075,Drug:294,Protein:1524,0
6076,Drug:6393,Protein:724,0
6077,Drug:2151,Protein:1763,0
6078,Drug:5642,Protein:1167,1
6079,Drug:5065,Protein:3037,0
6080,Drug:5883,Protein:26,0
6081,Drug:4002,Protein:1965,0
6082,Drug:916,Protein:2583,0
6083,Drug:784,Protein:2097,0
6084,Drug:1078,Protein:1015,0
6085,Drug:6409,Protein:4325,1
6086,Drug:4905,Protein:2947,0
6087,Drug:2938,Protein:138,0
6088,Drug:1685,Protein:954,0
6089,Drug:6490,Protein:3991,0
6090,Drug:2452,Protein:1878,1
6091,Drug:5303,Protein:92,0
6092,Drug:6447,Protein:1517,1
6093,Drug:2460,Protein:3460,0
6094,Drug:4304,Protein:3468,1
6095,Drug:92,Protein:1582,0
6096,Drug:6757,Protein:2245,1
6097,Drug:198,Protein:3975,0
6098,Drug:751,Protein:1677,0
6099,Drug:3350,Protein:4164,0
6100,Drug:328,Protein:2386,0
6101,Drug:6409,Protein:2810,0
6102,Drug:2466,Protein:1553,0
6103,Drug:3970,Protein:1604,0
6104,Drug:6320,Protein:1517,1
6105,Drug:1170,Protein:1858,0
6106,Drug:4232,Protein:1495,1
6107,Drug:1293,Protein:3688,1
6108,Drug:5684,Protein:3348,0
6109,Drug:6382,Protein:2309,1
6110,Drug:4862,Protein:114,1
6111,Drug:1708,Protein:1574,0
6112,Drug:5065,Protein:984,1
6113,Drug:1599,Protein:2932,0
6114,Drug:3836,Protein:140,1
6115,Drug:2546,Protein:4388,0
6116,Drug:5475,Protein:2555,1
6117,Drug:36,Protein:3458,0
6118,Drug:6316,Protein:2906,1
6119,Drug:5544,Protein:2455,0
6120,Drug:38,Protein:4083,1
6121,Drug:1456,Protein:177,0
6122,Drug:2587,Protein:3627,0
6123,Drug:4120,Protein:2604,0
6124,Drug:1858,Protein:2763,1
6125,Drug:4132,Protein:1049,1
6126,Drug:1386,Protein:2584,0
6127,Drug:3369,Protein:3805,0
6128,Drug:3967,Protein:2958,1
6129,Drug:6112,Protein:1146,1
6130,Drug:5852,Protein:3133,0
6131,Drug:2934,Protein:249,1
6132,Drug:6310,Protein:1843,0
6133,Drug:5082,Protein:2827,0
6134,Drug:3946,Protein:3498,1
6135,Drug:3071,Protein:2224,0
6136,Drug:3967,Protein:2349,1
6137,Drug:3090,Protein:3665,1
6138,Drug:6764,Protein:2264,0
6139,Drug:4911,Protein:2068,1
6140,Drug:1858,Protein:1434,0
6141,Drug:3447,Protein:478,0
6142,Drug:6555,Protein:4110,1
6143,Drug:696,Protein:2403,1
6144,Drug:1966,Protein:199,1
6145,Drug:2544,Protein:1182,0
6146,Drug:5,Protein:3731,1
6147,Drug:5217,Protein:3269,0
6148,Drug:3195,Protein:249,1
6149,Drug:536,Protein:1007,0
6150,Drug:5852,Protein:4424,0
6151,Drug:3341,Protein:3709,0
6152,Drug:1456,Protein:1542,0
6153,Drug:5174,Protein:483,0
6154,Drug:4945,Protein:1124,1
6155,Drug:5658,Protein:2949,0
6156,Drug:5849,Protein:2226,1
6157,Drug:4751,Protein:3586,1
6158,Drug:168,Protein:4266,1
6159,Drug:1386,Protein:2597,1
6160,Drug:3582,Protein:1796,0
6161,Drug:542,Protein:3364,0
6162,Drug:380,Protein:3003,0
6163,Drug:2466,Protein:2019,0
6164,Drug:1406,Protein:3336,0
6165,Drug:227,Protein:3646,1
6166,Drug:3090,Protein:4411,0
6167,Drug:976,Protein:2741,0
6168,Drug:862,Protein:1779,0
6169,Drug:6575,Protein:977,0
6170,Drug:258,Protein:501,0
6171,Drug:4721,Protein:1617,0
6172,Drug:602,Protein:61,1
6173,Drug:3445,Protein:489,0
6174,Drug:6421,Protein:1740,1
6175,Drug:84,Protein:797,0
6176,Drug:79,Protein:3057,0
6177,Drug:3414,Protein:3766,1
6178,Drug:2923,Protein:3816,1
6179,Drug:5289,Protein:2219,0
6180,Drug:2467,Protein:2172,0
6181,Drug:1328,Protein:3187,0
6182,Drug:492,Protein:3772,1
6183,Drug:1156,Protein:4232,0
6184,Drug:6312,Protein:3500,0
6185,Drug:3377,Protein:4369,0
6186,Drug:4224,Protein:775,0
6187,Drug:1386,Protein:3166,0
6188,Drug:3381,Protein:428,1
6189,Drug:1827,Protein:4440,1
6190,Drug:1584,Protein:1492,0
6191,Drug:812,Protein:768,0
6192,Drug:4736,Protein:2218,0
6193,Drug:6273,Protein:2802,0
6194,Drug:5198,Protein:4196,0
6195,Drug:3352,Protein:1119,0
6196,Drug:4270,Protein:1852,1
6197,Drug:1188,Protein:4145,0
6198,Drug:1225,Protein:2319,1
6199,Drug:1609,Protein:4337,1
6200,Drug:2136,Protein:1986,0
6201,Drug:6663,Protein:1662,0
6202,Drug:4680,Protein:3506,0
6203,Drug:4666,Protein:1428,0
6204,Drug:1306,Protein:4436,1
6205,Drug:34,Protein:3357,1
6206,Drug:2658,Protein:2353,1
6207,Drug:3646,Protein:1795,1
6208,Drug:5106,Protein:2282,1
6209,Drug:2587,Protein:262,0
6210,Drug:3916,Protein:4314,0
6211,Drug:311,Protein:3013,1
6212,Drug:3732,Protein:1221,1
6213,Drug:4772,Protein:4129,0
6214,Drug:1353,Protein:2537,1
6215,Drug:2992,Protein:1083,0
6216,Drug:2992,Protein:3353,0
6217,Drug:3066,Protein:1677,1
6218,Drug:1528,Protein:4414,1
6219,Drug:1858,Protein:788,0
6220,Drug:4938,Protein:3428,1
6221,Drug:6073,Protein:249,1
6222,Drug:2660,Protein:643,0
6223,Drug:2399,Protein:2339,1
6224,Drug:5642,Protein:1560,1
6225,Drug:6310,Protein:1813,1
6226,Drug:933,Protein:3452,0
6227,Drug:2444,Protein:274,1
6228,Drug:6280,Protein:3716,0
6229,Drug:6308,Protein:1157,0
6230,Drug:6332,Protein:1437,0
6231,Drug:2544,Protein:1275,0
6232,Drug:4899,Protein:83,0
6233,Drug:5658,Protein:2803,0
6234,Drug:6530,Protein:4144,0
6235,Drug:2801,Protein:1947,1
6236,Drug:2298,Protein:2798,1
6237,Drug:5363,Protein:1461,0
6238,Drug:2354,Protein:1809,0
6239,Drug:5528,Protein:1157,0
6240,Drug:5188,Protein:1201,1
6241,Drug:6706,Protein:3468,0
6242,Drug:2080,Protein:1472,0
6243,Drug:722,Protein:3827,0
6244,Drug:3661,Protein:3352,0
6245,Drug:228,Protein:2229,0
6246,Drug:425,Protein:1929,1
6247,Drug:4087,Protein:2669,1
6248,Drug:3405,Protein:3544,1
6249,Drug:5440,Protein:3654,0
6250,Drug:3948,Protein:4299,0
6251,Drug:563,Protein:3392,0
6252,Drug:4005,Protein:249,1
6253,Drug:1827,Protein:2779,1
6254,Drug:1299,Protein:2082,0
6255,Drug:1164,Protein:1881,0
6256,Drug:6640,Protein:1453,0
6257,Drug:263,Protein:2017,0
6258,Drug:6496,Protein:2073,0
6259,Drug:3585,Protein:2775,0
6260,Drug:4656,Protein:810,1
6261,Drug:3598,Protein:2071,0
6262,Drug:1152,Protein:41,0
6263,Drug:2587,Protein:2658,0
6264,Drug:168,Protein:1637,0
6265,Drug:5118,Protein:2577,1
6266,Drug:4862,Protein:4039,1
6267,Drug:3031,Protein:3208,0
6268,Drug:3218,Protein:84,0
6269,Drug:4457,Protein:2896,0
6270,Drug:4567,Protein:2587,0
6271,Drug:5306,Protein:2591,0
6272,Drug:1687,Protein:256,0
6273,Drug:3264,Protein:412,0
6274,Drug:942,Protein:2524,0
6275,Drug:1609,Protein:1453,1
6276,Drug:4087,Protein:645,0
6277,Drug:6115,Protein:817,0
6278,Drug:1762,Protein:4238,1
6279,Drug:6060,Protein:560,1
6280,Drug:4825,Protein:1540,0
6281,Drug:3232,Protein:3338,0
6282,Drug:2580,Protein:454,0
6283,Drug:3340,Protein:2460,0
6284,Drug:4934,Protein:3527,0
6285,Drug:3723,Protein:2620,0
6286,Drug:4154,Protein:436,0
6287,Drug:1169,Protein:978,0
6288,Drug:5409,Protein:2671,0
6289,Drug:1253,Protein:2409,0
6290,Drug:2298,Protein:1520,0
6291,Drug:2216,Protein:3317,0
6292,Drug:6465,Protein:2825,1
6293,Drug:6060,Protein:76,1
6294,Drug:5,Protein:1589,1
6295,Drug:1924,Protein:3898,0
6296,Drug:3394,Protein:641,1
6297,Drug:1591,Protein:2649,1
6298,Drug:1429,Protein:1223,1
6299,Drug:5,Protein:3878,1
6300,Drug:2735,Protein:3118,0
6301,Drug:5885,Protein:1172,0
6302,Drug:2619,Protein:1848,0
6303,Drug:1253,Protein:414,0
6304,Drug:3789,Protein:2545,0
6305,Drug:3467,Protein:1028,0
6306,Drug:3381,Protein:1276,0
6307,Drug:101,Protein:81,0
6308,Drug:6490,Protein:3049,1
6309,Drug:3427,Protein:2403,1
6310,Drug:2923,Protein:2869,0
6311,Drug:3195,Protein:1188,1
6312,Drug:4224,Protein:75,1
6313,Drug:1534,Protein:2129,0
6314,Drug:3285,Protein:1073,0
6315,Drug:5870,Protein:3147,1
6316,Drug:5254,Protein:1152,0
6317,Drug:206,Protein:4188,0
6318,Drug:291,Protein:3206,1
6319,Drug:813,Protein:3049,1
6320,Drug:2397,Protein:893,0
6321,Drug:982,Protein:2867,1
6322,Drug:6503,Protein:3958,0
6323,Drug:1548,Protein:3312,0
6324,Drug:2607,Protein:937,1
6325,Drug:834,Protein:903,1
6326,Drug:3749,Protein:4254,0
6327,Drug:5289,Protein:2247,1
6328,Drug:4469,Protein:1772,0
6329,Drug:38,Protein:2380,0
6330,Drug:3692,Protein:1740,1
6331,Drug:3165,Protein:2099,1
6332,Drug:5212,Protein:1645,1
6333,Drug:1340,Protein:162,0
6334,Drug:6102,Protein:3616,0
6335,Drug:672,Protein:3373,1
6336,Drug:5897,Protein:639,0
6337,Drug:1690,Protein:3096,1
6338,Drug:708,Protein:1934,0
6339,Drug:328,Protein:3764,0
6340,Drug:1357,Protein:1231,0
6341,Drug:333,Protein:2432,0
6342,Drug:5,Protein:15,1
6343,Drug:3646,Protein:3176,1
6344,Drug:1986,Protein:2435,0
6345,Drug:4657,Protein:75,1
6346,Drug:569,Protein:941,0
6347,Drug:3873,Protein:3338,1
6348,Drug:352,Protein:3137,0
6349,Drug:1527,Protein:1235,0
6350,Drug:2681,Protein:1098,1
6351,Drug:5959,Protein:759,1
6352,Drug:1609,Protein:1162,1
6353,Drug:566,Protein:4044,0
6354,Drug:2886,Protein:3793,1
6355,Drug:6409,Protein:1177,0
6356,Drug:2183,Protein:3147,1
6357,Drug:5684,Protein:1817,0
6358,Drug:747,Protein:4045,0
6359,Drug:2466,Protein:1781,0
6360,Drug:5543,Protein:3485,1
6361,Drug:4270,Protein:2065,0
6362,Drug:4590,Protein:3395,1
6363,Drug:5757,Protein:4390,0
6364,Drug:421,Protein:1253,1
6365,Drug:5424,Protein:10,0
6366,Drug:5761,Protein:1494,0
6367,Drug:48,Protein:3320,0
6368,Drug:6368,Protein:1370,0
6369,Drug:4120,Protein:165,0
6370,Drug:6608,Protein:4063,0
6371,Drug:1078,Protein:3668,1
6372,Drug:5472,Protein:3797,0
6373,Drug:6056,Protein:2129,0
6374,Drug:2468,Protein:3753,0
6375,Drug:3017,Protein:2831,0
6376,Drug:6005,Protein:2250,0
6377,Drug:2502,Protein:953,1
6378,Drug:5131,Protein:4101,0
6379,Drug:2423,Protein:3374,0
6380,Drug:4633,Protein:1391,1
6381,Drug:6115,Protein:502,0
6382,Drug:2293,Protein:1594,0
6383,Drug:1099,Protein:3644,0
6384,Drug:3694,Protein:3033,0
6385,Drug:5544,Protein:4115,0
6386,Drug:1941,Protein:3360,0
6387,Drug:5150,Protein:1875,0
6388,Drug:4862,Protein:3717,1
6389,Drug:2875,Protein:3992,0
6390,Drug:3469,Protein:2452,0
6391,Drug:3990,Protein:3409,1
6392,Drug:917,Protein:1959,0
6393,Drug:3044,Protein:345,0
6394,Drug:5055,Protein:1553,0
6395,Drug:3646,Protein:2969,1
6396,Drug:3045,Protein:2976,0
6397,Drug:6112,Protein:1285,0
6398,Drug:6149,Protein:1138,1
6399,Drug:3875,Protein:2316,0
6400,Drug:5279,Protein:1414,0
6401,Drug:5422,Protein:2600,0
6402,Drug:5436,Protein:1961,0
6403,Drug:2533,Protein:1267,1
6404,Drug:4890,Protein:3598,0
6405,Drug:6030,Protein:134,0
6406,Drug:3892,Protein:710,0
6407,Drug:3963,Protein:1210,1
6408,Drug:1156,Protein:129,0
6409,Drug:3029,Protein:2729,0
6410,Drug:2419,Protein:3833,0
6411,Drug:67,Protein:2207,1
6412,Drug:6015,Protein:2357,1
6413,Drug:3853,Protein:2033,1
6414,Drug:4440,Protein:3454,0
6415,Drug:4747,Protein:1930,1
6416,Drug:4905,Protein:1981,0
6417,Drug:2739,Protein:1667,0
6418,Drug:6579,Protein:787,0
6419,Drug:4522,Protein:1389,0
6420,Drug:3856,Protein:2329,1
6421,Drug:1845,Protein:2712,0
6422,Drug:1842,Protein:437,0
6423,Drug:4546,Protein:613,0
6424,Drug:1410,Protein:1527,1
6425,Drug:2938,Protein:424,1
6426,Drug:2623,Protein:4156,1
6427,Drug:4167,Protein:3391,0
6428,Drug:1696,Protein:2202,0
6429,Drug:5330,Protein:1028,0
6430,Drug:1445,Protein:2666,0
6431,Drug:4721,Protein:1543,0
6432,Drug:5925,Protein:2452,0
6433,Drug:625,Protein:3615,1
6434,Drug:6577,Protein:261,1
6435,Drug:588,Protein:4000,0
6436,Drug:3994,Protein:23,1
6437,Drug:1158,Protein:242,0
6438,Drug:2623,Protein:3232,1
6439,Drug:2648,Protein:1580,1
6440,Drug:3489,Protein:1808,0
6441,Drug:5118,Protein:1131,1
6442,Drug:5212,Protein:129,0
6443,Drug:2607,Protein:1156,1
6444,Drug:4551,Protein:4099,1
6445,Drug:6254,Protein:1262,1
6446,Drug:3447,Protein:3262,0
6447,Drug:5329,Protein:2687,0
6448,Drug:6509,Protein:2,0
6449,Drug:4862,Protein:1971,1
6450,Drug:3916,Protein:560,1
6451,Drug:2332,Protein:1067,0
6452,Drug:2399,Protein:1099,1
6453,Drug:1454,Protein:2643,0
6454,Drug:6575,Protein:3685,0
6455,Drug:2534,Protein:2675,0
6456,Drug:5554,Protein:810,1
6457,Drug:2607,Protein:641,1
6458,Drug:558,Protein:1048,0
6459,Drug:5403,Protein:1816,1
6460,Drug:6292,Protein:45,0
6461,Drug:3978,Protein:3460,1
6462,Drug:6045,Protein:1880,1
6463,Drug:789,Protein:625,0
6464,Drug:2256,Protein:2201,1
6465,Drug:560,Protein:585,0
6466,Drug:6577,Protein:4399,0
6467,Drug:4862,Protein:2601,1
6468,Drug:1594,Protein:4111,1
6469,Drug:4469,Protein:3133,1
6470,Drug:2035,Protein:649,1
6471,Drug:4003,Protein:1117,0
6472,Drug:4114,Protein:2228,1
6473,Drug:1410,Protein:3660,0
6474,Drug:3761,Protein:3980,0
6475,Drug:463,Protein:1655,1
6476,Drug:4308,Protein:4212,0
6477,Drug:1856,Protein:35,1
6478,Drug:3204,Protein:1377,1
6479,Drug:6031,Protein:4103,0
6480,Drug:5025,Protein:374,0
6481,Drug:1081,Protein:2436,0
6482,Drug:2731,Protein:3804,0
6483,Drug:3063,Protein:3456,0
6484,Drug:6677,Protein:1332,1
6485,Drug:5724,Protein:484,0
6486,Drug:3089,Protein:3547,1
6487,Drug:2565,Protein:470,0
6488,Drug:3582,Protein:388,0
6489,Drug:69,Protein:795,0
6490,Drug:818,Protein:826,0
6491,Drug:880,Protein:492,0
6492,Drug:1685,Protein:1602,1
6493,Drug:2818,Protein:1666,0
6494,Drug:2817,Protein:1739,1
6495,Drug:653,Protein:277,1
6496,Drug:1456,Protein:3804,0
6497,Drug:4253,Protein:2895,0
6498,Drug:1896,Protein:524,1
6499,Drug:3240,Protein:690,0
6500,Drug:2151,Protein:47,0
6501,Drug:5870,Protein:3622,0
6502,Drug:2958,Protein:3801,1
6503,Drug:1701,Protein:3080,0
6504,Drug:1517,Protein:4301,0
6505,Drug:4046,Protein:1049,1
6506,Drug:19,Protein:2932,0
6507,Drug:1188,Protein:1930,1
6508,Drug:6625,Protein:2623,1
6509,Drug:6225,Protein:2992,0
6510,Drug:1301,Protein:1817,1
6511,Drug:4923,Protein:897,0
6512,Drug:5865,Protein:2169,1
6513,Drug:4706,Protein:1332,1
6514,Drug:3826,Protein:2815,1
6515,Drug:5642,Protein:1156,1
6516,Drug:5724,Protein:1879,1
6517,Drug:2627,Protein:3948,0
6518,Drug:2623,Protein:277,1
6519,Drug:6513,Protein:562,0
6520,Drug:1017,Protein:3118,0
6521,Drug:5056,Protein:1234,0
6522,Drug:3449,Protein:2910,0
6523,Drug:4625,Protein:1655,0
6524,Drug:1538,Protein:2371,1
6525,Drug:2623,Protein:2695,1
6526,Drug:2625,Protein:2177,0
6527,Drug:1878,Protein:276,1
6528,Drug:38,Protein:1739,1
6529,Drug:2801,Protein:1051,0
6530,Drug:1397,Protein:1404,1
6531,Drug:2419,Protein:1175,0
