,head,tail,label
4553,Drug:4602,Protein:1267,1
4554,Drug:5288,Protein:1108,1
4555,Drug:1633,Protein:2335,0
4556,Drug:1000,Protein:4368,1
4557,Drug:5962,Protein:2246,1
4558,Drug:1157,Protein:929,0
4559,Drug:837,Protein:1427,0
4560,Drug:3865,Protein:1934,1
4561,Drug:1925,Protein:1801,0
4562,Drug:2262,Protein:3237,0
4563,Drug:528,Protein:3897,1
4564,Drug:3984,Protein:24,0
4565,Drug:3145,Protein:3396,1
4566,Drug:2064,Protein:3871,1
4567,Drug:1444,Protein:3599,1
4568,Drug:6372,Protein:3972,1
4569,Drug:2277,Protein:2857,1
4570,Drug:3130,Protein:2276,0
4571,Drug:2488,Protein:425,1
4572,Drug:5634,Protein:2299,1
4573,Drug:4146,Protein:4467,1
4574,Drug:2335,Protein:461,0
4575,Drug:2328,Protein:2582,0
4576,Drug:5061,Protein:2986,1
4577,Drug:5821,Protein:3840,0
4578,Drug:6568,Protein:4337,0
4579,Drug:330,Protein:1488,0
4580,Drug:2838,Protein:4047,0
4581,Drug:3683,Protein:2375,1
4582,Drug:596,Protein:2545,0
4583,Drug:1406,Protein:2074,0
4584,Drug:4129,Protein:1178,1
4585,Drug:4776,Protein:2638,1
4586,Drug:4366,Protein:781,1
4587,Drug:5569,Protein:1155,1
4588,Drug:4202,Protein:367,0
4589,Drug:433,Protein:40,1
4590,Drug:4729,Protein:3432,0
4591,Drug:817,Protein:1996,0
4592,Drug:6506,Protein:1308,0
4593,Drug:3587,Protein:2985,0
4594,Drug:4910,Protein:1156,1
4595,Drug:4416,Protein:4239,1
4596,Drug:2085,Protein:332,1
4597,Drug:6263,Protein:3786,1
4598,Drug:3874,Protein:641,1
4599,Drug:1462,Protein:1258,0
4600,Drug:4771,Protein:4320,0
4601,Drug:5500,Protein:3926,1
4602,Drug:3638,Protein:1729,0
4603,Drug:4336,Protein:3729,0
4604,Drug:3021,Protein:4074,0
4605,Drug:1907,Protein:2876,0
4606,Drug:4406,Protein:3892,0
4607,Drug:650,Protein:4037,0
4608,Drug:531,Protein:2559,0
4609,Drug:997,Protein:3781,0
4610,Drug:5914,Protein:2362,0
4611,Drug:4529,Protein:1862,0
4612,Drug:6629,Protein:340,0
4613,Drug:1965,Protein:2345,1
4614,Drug:5008,Protein:2074,1
4615,Drug:4942,Protein:2658,1
4616,Drug:4580,Protein:4469,0
4617,Drug:2165,Protein:4410,0
4618,Drug:6684,Protein:3312,0
4619,Drug:2996,Protein:2813,0
4620,Drug:2032,Protein:3336,1
4621,Drug:4313,Protein:4069,1
4622,Drug:2011,Protein:2405,1
4623,Drug:2051,Protein:499,0
4624,Drug:320,Protein:2719,1
4625,Drug:3785,Protein:2377,0
4626,Drug:3225,Protein:954,0
4627,Drug:4957,Protein:280,0
4628,Drug:5258,Protein:1488,0
4629,Drug:3553,Protein:3687,0
4630,Drug:5061,Protein:723,1
4631,Drug:734,Protein:636,0
4632,Drug:2199,Protein:1910,0
4633,Drug:3436,Protein:300,0
4634,Drug:3378,Protein:3622,0
4635,Drug:4683,Protein:233,0
4636,Drug:2220,Protein:4214,0
4637,Drug:2073,Protein:1095,1
4638,Drug:4204,Protein:1575,0
4639,Drug:501,Protein:1740,1
4640,Drug:5102,Protein:1248,0
4641,Drug:499,Protein:1524,1
4642,Drug:2780,Protein:160,0
4643,Drug:6559,Protein:1717,0
4644,Drug:3740,Protein:1066,0
4645,Drug:3891,Protein:1497,1
4646,Drug:4551,Protein:3761,1
4647,Drug:505,Protein:3179,0
4648,Drug:2814,Protein:3464,0
4649,Drug:3499,Protein:2169,1
4650,Drug:2506,Protein:3485,0
4651,Drug:6628,Protein:4205,0
4652,Drug:3484,Protein:2307,0
4653,Drug:1825,Protein:230,1
4654,Drug:879,Protein:1257,0
4655,Drug:3904,Protein:1921,1
4656,Drug:980,Protein:3774,0
4657,Drug:5584,Protein:1178,1
4658,Drug:6646,Protein:2069,0
4659,Drug:1018,Protein:4428,0
4660,Drug:1227,Protein:3790,0
4661,Drug:5162,Protein:3972,1
4662,Drug:5150,Protein:2789,1
4663,Drug:3150,Protein:185,0
4664,Drug:2767,Protein:1678,0
4665,Drug:928,Protein:1749,0
4666,Drug:4862,Protein:752,1
4667,Drug:2914,Protein:3977,0
4668,Drug:5346,Protein:628,1
4669,Drug:3098,Protein:3784,1
4670,Drug:2552,Protein:2903,0
4671,Drug:1955,Protein:1411,1
4672,Drug:3656,Protein:1103,0
4673,Drug:597,Protein:1907,1
4674,Drug:5061,Protein:392,1
4675,Drug:5267,Protein:647,0
4676,Drug:796,Protein:3182,1
4677,Drug:5766,Protein:2364,0
4678,Drug:1196,Protein:2896,0
4679,Drug:4650,Protein:4245,0
4680,Drug:6221,Protein:1075,1
4681,Drug:2577,Protein:3799,0
4682,Drug:5698,Protein:3452,1
4683,Drug:2619,Protein:1332,1
4684,Drug:3133,Protein:4132,0
4685,Drug:4714,Protein:2290,1
4686,Drug:805,Protein:543,0
4687,Drug:1609,Protein:784,1
4688,Drug:2226,Protein:597,1
4689,Drug:131,Protein:1953,0
4690,Drug:5672,Protein:3491,1
4691,Drug:4016,Protein:953,0
4692,Drug:3744,Protein:4192,0
4693,Drug:2552,Protein:3626,0
4694,Drug:5346,Protein:4300,1
4695,Drug:2455,Protein:1216,1
4696,Drug:3987,Protein:1602,1
4697,Drug:1504,Protein:419,0
4698,Drug:1002,Protein:2284,1
4699,Drug:863,Protein:3137,1
4700,Drug:5077,Protein:3644,0
4701,Drug:5298,Protein:697,0
4702,Drug:3275,Protein:2085,1
4703,Drug:315,Protein:1595,1
4704,Drug:779,Protein:716,0
4705,Drug:1191,Protein:3965,1
4706,Drug:226,Protein:994,1
4707,Drug:1429,Protein:4111,1
4708,Drug:2931,Protein:1959,0
4709,Drug:6420,Protein:276,1
4710,Drug:4397,Protein:3673,1
4711,Drug:1960,Protein:218,0
4712,Drug:6091,Protein:4280,0
4713,Drug:5915,Protein:3577,1
4714,Drug:5363,Protein:2409,0
4715,Drug:5713,Protein:94,0
4716,Drug:1265,Protein:1979,0
4717,Drug:4020,Protein:127,1
4718,Drug:4439,Protein:3302,0
4719,Drug:495,Protein:1,1
4720,Drug:401,Protein:4246,0
4721,Drug:2365,Protein:203,0
4722,Drug:1264,Protein:2537,1
4723,Drug:3202,Protein:243,1
4724,Drug:1212,Protein:1443,0
4725,Drug:3128,Protein:2878,0
4726,Drug:101,Protein:236,0
4727,Drug:4519,Protein:2489,0
4728,Drug:4290,Protein:1297,0
4729,Drug:4115,Protein:2340,0
4730,Drug:1063,Protein:276,1
4731,Drug:605,Protein:430,0
4732,Drug:4177,Protein:1919,1
4733,Drug:801,Protein:3550,1
4734,Drug:998,Protein:4400,1
4735,Drug:5151,Protein:1837,0
4736,Drug:5084,Protein:4396,0
4737,Drug:2375,Protein:1666,0
4738,Drug:6263,Protein:1969,0
4739,Drug:190,Protein:971,1
4740,Drug:5698,Protein:3817,1
4741,Drug:5547,Protein:15,1
4742,Drug:4708,Protein:276,1
4743,Drug:1230,Protein:1968,0
4744,Drug:237,Protein:3858,0
4745,Drug:1070,Protein:4190,1
4746,Drug:4076,Protein:1254,0
4747,Drug:6221,Protein:476,1
4748,Drug:956,Protein:1736,0
4749,Drug:1563,Protein:1400,0
4750,Drug:4368,Protein:832,0
4751,Drug:6015,Protein:4013,0
4752,Drug:2706,Protein:1954,0
4753,Drug:4569,Protein:2940,1
4754,Drug:4678,Protein:1337,0
4755,Drug:4687,Protein:1299,0
4756,Drug:3742,Protein:2245,1
4757,Drug:3966,Protein:3485,0
4758,Drug:1110,Protein:645,0
4759,Drug:2193,Protein:230,1
4760,Drug:6518,Protein:4155,0
4761,Drug:2502,Protein:687,1
4762,Drug:6432,Protein:340,0
4763,Drug:2031,Protein:2241,0
4764,Drug:2245,Protein:2309,0
4765,Drug:2400,Protein:1087,0
4766,Drug:254,Protein:3921,1
4767,Drug:3774,Protein:1787,0
4768,Drug:1272,Protein:704,1
4769,Drug:5121,Protein:315,0
4770,Drug:5595,Protein:1800,1
4771,Drug:434,Protein:3941,1
4772,Drug:1604,Protein:2107,1
4773,Drug:6405,Protein:1567,1
4774,Drug:3072,Protein:4359,0
4775,Drug:6083,Protein:2989,0
4776,Drug:470,Protein:2861,0
4777,Drug:1306,Protein:2099,1
4778,Drug:1914,Protein:1154,0
4779,Drug:5418,Protein:3924,0
4780,Drug:629,Protein:413,0
4781,Drug:2423,Protein:2747,0
4782,Drug:3134,Protein:4361,0
4783,Drug:2226,Protein:1930,1
4784,Drug:947,Protein:1196,0
4785,Drug:4876,Protein:2585,0
4786,Drug:4225,Protein:2050,1
4787,Drug:202,Protein:687,1
4788,Drug:5312,Protein:3738,0
4789,Drug:4779,Protein:3883,0
4790,Drug:2131,Protein:1728,0
4791,Drug:4096,Protein:1360,1
4792,Drug:4079,Protein:3702,0
4793,Drug:936,Protein:880,0
4794,Drug:168,Protein:1048,0
4795,Drug:5140,Protein:1184,1
4796,Drug:964,Protein:2626,0
4797,Drug:699,Protein:4239,1
4798,Drug:4266,Protein:556,0
4799,Drug:6611,Protein:2703,1
4800,Drug:5684,Protein:3348,0
4801,Drug:4139,Protein:732,1
4802,Drug:3817,Protein:2161,0
4803,Drug:3901,Protein:283,0
4804,Drug:5442,Protein:3461,0
4805,Drug:3601,Protein:3670,1
4806,Drug:1755,Protein:1443,0
4807,Drug:3818,Protein:1977,1
4808,Drug:2410,Protein:1938,1
4809,Drug:696,Protein:823,1
4810,Drug:2582,Protein:2630,0
4811,Drug:3870,Protein:2297,0
4812,Drug:6354,Protein:1130,0
4813,Drug:3034,Protein:3183,0
4814,Drug:6619,Protein:320,1
4815,Drug:2043,Protein:879,0
4816,Drug:331,Protein:1089,1
4817,Drug:3163,Protein:1608,0
4818,Drug:1501,Protein:3332,0
4819,Drug:5730,Protein:3587,0
4820,Drug:2535,Protein:725,0
4821,Drug:6472,Protein:1010,1
4822,Drug:4268,Protein:2280,0
4823,Drug:3041,Protein:1127,1
4824,Drug:1038,Protein:4335,0
4825,Drug:2342,Protein:4239,1
4826,Drug:105,Protein:2562,0
4827,Drug:1417,Protein:3810,0
4828,Drug:5071,Protein:44,0
4829,Drug:2720,Protein:4381,1
4830,Drug:4497,Protein:132,0
4831,Drug:4392,Protein:3013,1
4832,Drug:1309,Protein:283,0
4833,Drug:2179,Protein:1842,1
4834,Drug:4106,Protein:542,1
4835,Drug:4119,Protein:3733,0
4836,Drug:542,Protein:2379,1
4837,Drug:2893,Protein:1691,0
4838,Drug:5982,Protein:1598,1
4839,Drug:4715,Protein:1912,0
4840,Drug:4817,Protein:2488,0
4841,Drug:1516,Protein:589,0
4842,Drug:5194,Protein:269,0
4843,Drug:535,Protein:3637,0
4844,Drug:344,Protein:4235,0
4845,Drug:3495,Protein:1503,1
4846,Drug:3387,Protein:3113,1
4847,Drug:5624,Protein:1644,0
4848,Drug:3024,Protein:411,0
4849,Drug:1174,Protein:3280,1
4850,Drug:227,Protein:3646,1
4851,Drug:3656,Protein:1685,0
4852,Drug:1681,Protein:2907,0
4853,Drug:5223,Protein:1787,0
4854,Drug:2511,Protein:866,0
4855,Drug:2381,Protein:1956,0
4856,Drug:4215,Protein:2809,0
4857,Drug:5812,Protein:417,1
4858,Drug:6433,Protein:2291,0
4859,Drug:5405,Protein:3498,1
4860,Drug:4672,Protein:3554,0
4861,Drug:3952,Protein:4417,0
4862,Drug:305,Protein:1691,0
4863,Drug:3148,Protein:1738,1
4864,Drug:4125,Protein:3547,1
4865,Drug:258,Protein:1609,0
4866,Drug:5591,Protein:2462,0
4867,Drug:4233,Protein:3563,1
4868,Drug:5897,Protein:1096,0
4869,Drug:186,Protein:3350,0
4870,Drug:110,Protein:4379,0
4871,Drug:2390,Protein:104,0
4872,Drug:6254,Protein:1772,0
4873,Drug:1878,Protein:3409,1
4874,Drug:1299,Protein:1645,0
4875,Drug:3846,Protein:2084,0
4876,Drug:5944,Protein:3152,0
4877,Drug:6025,Protein:4078,0
4878,Drug:1903,Protein:4458,0
4879,Drug:761,Protein:4221,1
4880,Drug:2943,Protein:4090,0
4881,Drug:3190,Protein:2044,1
4882,Drug:4112,Protein:953,1
4883,Drug:4405,Protein:851,1
4884,Drug:3251,Protein:1332,1
4885,Drug:87,Protein:3626,0
4886,Drug:118,Protein:4207,0
4887,Drug:446,Protein:1710,1
4888,Drug:1240,Protein:1488,0
4889,Drug:4392,Protein:2831,0
4890,Drug:4669,Protein:46,0
4891,Drug:229,Protein:325,0
4892,Drug:1537,Protein:112,0
4893,Drug:5508,Protein:3076,0
4894,Drug:3392,Protein:1604,0
4895,Drug:4430,Protein:953,1
4896,Drug:3475,Protein:851,1
4897,Drug:636,Protein:606,0
4898,Drug:341,Protein:658,1
4899,Drug:1454,Protein:2157,0
4900,Drug:631,Protein:3804,0
4901,Drug:659,Protein:620,0
4902,Drug:6112,Protein:1146,1
4903,Drug:2278,Protein:14,0
4904,Drug:866,Protein:2859,0
4905,Drug:5129,Protein:4340,0
4906,Drug:3654,Protein:145,0
4907,Drug:1429,Protein:937,1
4908,Drug:451,Protein:2099,1
4909,Drug:6534,Protein:3703,0
4910,Drug:5328,Protein:3534,1
4911,Drug:3758,Protein:1740,1
4912,Drug:1296,Protein:1360,1
4913,Drug:4369,Protein:1385,0
4914,Drug:4922,Protein:4305,1
4915,Drug:536,Protein:2585,1
4916,Drug:3601,Protein:1431,1
4917,Drug:739,Protein:1229,0
4918,Drug:3505,Protein:899,1
4919,Drug:6516,Protein:1730,0
4920,Drug:1671,Protein:2469,0
4921,Drug:3432,Protein:2051,0
4922,Drug:5423,Protein:4142,0
4923,Drug:6385,Protein:1194,1
4924,Drug:828,Protein:2716,0
4925,Drug:3327,Protein:1986,0
4926,Drug:2069,Protein:1267,1
4927,Drug:6382,Protein:1006,1
4928,Drug:6078,Protein:2015,0
4929,Drug:4184,Protein:1740,1
4930,Drug:5114,Protein:1567,1
4931,Drug:994,Protein:3213,1
4932,Drug:3352,Protein:2725,0
4933,Drug:4344,Protein:1271,0
4934,Drug:6121,Protein:4034,1
4935,Drug:5425,Protein:3282,1
4936,Drug:6089,Protein:2629,0
4937,Drug:5247,Protein:1740,1
4938,Drug:6678,Protein:155,1
4939,Drug:3722,Protein:2575,0
4940,Drug:5754,Protein:1026,1
4941,Drug:5931,Protein:3235,0
4942,Drug:6172,Protein:897,0
4943,Drug:1465,Protein:1339,0
4944,Drug:1536,Protein:2301,0
4945,Drug:6739,Protein:2700,0
4946,Drug:741,Protein:302,1
4947,Drug:1238,Protein:1820,0
4948,Drug:4766,Protein:1717,0
4949,Drug:2733,Protein:3377,0
4950,Drug:6254,Protein:2389,0
4951,Drug:4610,Protein:1740,1
4952,Drug:1695,Protein:4437,1
4953,Drug:5870,Protein:588,0
4954,Drug:5007,Protein:2124,0
4955,Drug:6359,Protein:2099,1
4956,Drug:5564,Protein:3656,0
4957,Drug:2770,Protein:1973,0
4958,Drug:3628,Protein:759,1
4959,Drug:3136,Protein:1479,0
4960,Drug:1841,Protein:725,0
4961,Drug:6142,Protein:2025,0
4962,Drug:5061,Protein:2806,1
4963,Drug:5833,Protein:1046,0
4964,Drug:2744,Protein:4010,1
4965,Drug:5400,Protein:4122,0
4966,Drug:5575,Protein:147,1
4967,Drug:2123,Protein:1108,1
4968,Drug:5336,Protein:1487,0
4969,Drug:1000,Protein:1571,1
4970,Drug:2200,Protein:4277,0
4971,Drug:5968,Protein:2504,0
4972,Drug:3408,Protein:255,0
4973,Drug:5061,Protein:137,1
4974,Drug:3071,Protein:76,1
4975,Drug:2577,Protein:3796,0
4976,Drug:5015,Protein:1158,1
4977,Drug:6309,Protein:3180,0
4978,Drug:5091,Protein:1487,1
4979,Drug:5407,Protein:2585,1
4980,Drug:5539,Protein:2951,0
4981,Drug:4198,Protein:2881,0
4982,Drug:6134,Protein:1714,0
4983,Drug:2133,Protein:2237,1
4984,Drug:2072,Protein:681,0
4985,Drug:1490,Protein:1440,0
4986,Drug:3916,Protein:4199,0
4987,Drug:6224,Protein:451,0
4988,Drug:176,Protein:4069,0
4989,Drug:2031,Protein:3819,1
4990,Drug:6787,Protein:2743,0
4991,Drug:4532,Protein:639,0
4992,Drug:2244,Protein:501,0
4993,Drug:6466,Protein:1406,0
4994,Drug:2409,Protein:194,1
4995,Drug:3589,Protein:4320,1
4996,Drug:6554,Protein:3071,0
4997,Drug:6185,Protein:373,0
4998,Drug:2085,Protein:2114,1
4999,Drug:5984,Protein:2129,0
5000,Drug:5346,Protein:59,1
5001,Drug:2367,Protein:2759,0
5002,Drug:2450,Protein:4387,1
5003,Drug:874,Protein:1930,1
5004,Drug:5823,Protein:1442,0
5005,Drug:4858,Protein:2379,1
5006,Drug:2861,Protein:4075,0
5007,Drug:6380,Protein:4251,0
5008,Drug:6628,Protein:451,1
5009,Drug:3206,Protein:688,0
5010,Drug:4891,Protein:2572,0
5011,Drug:3991,Protein:3944,0
5012,Drug:1092,Protein:1167,1
5013,Drug:5436,Protein:146,0
5014,Drug:6555,Protein:4110,1
5015,Drug:6487,Protein:3336,1
5016,Drug:5599,Protein:1783,1
5017,Drug:5631,Protein:4033,1
5018,Drug:1117,Protein:671,0
5019,Drug:3189,Protein:4267,1
5020,Drug:3788,Protein:1537,0
5021,Drug:682,Protein:1960,0
5022,Drug:5080,Protein:2629,0
5023,Drug:1627,Protein:1459,0
5024,Drug:4263,Protein:4311,0
5025,Drug:1618,Protein:1171,1
5026,Drug:1997,Protein:3309,0
5027,Drug:6012,Protein:816,0
5028,Drug:6510,Protein:1211,0
5029,Drug:5066,Protein:674,0
5030,Drug:5737,Protein:3964,1
5031,Drug:5311,Protein:2940,1
5032,Drug:5737,Protein:4033,1
5033,Drug:1754,Protein:518,0
5034,Drug:1174,Protein:3819,0
5035,Drug:8,Protein:702,0
5036,Drug:1201,Protein:4169,0
5037,Drug:3061,Protein:3896,0
5038,Drug:3463,Protein:3933,0
5039,Drug:2476,Protein:451,1
5040,Drug:1706,Protein:3878,1
5041,Drug:4551,Protein:1048,0
5042,Drug:2476,Protein:2815,1
5043,Drug:3897,Protein:539,0
5044,Drug:3841,Protein:1712,1
5045,Drug:6005,Protein:1590,0
5046,Drug:917,Protein:615,1
5047,Drug:5634,Protein:3503,0
5048,Drug:1476,Protein:2299,0
5049,Drug:6234,Protein:2717,0
5050,Drug:5649,Protein:539,0
