,head,tail,label
5746,Drug:7111,Protein:161,1
5747,Drug:12069,Protein:17,0
5748,Drug:3084,Protein:0,0
5749,Drug:3022,Protein:50,1
5750,Drug:7137,Protein:129,1
5751,Drug:13809,Protein:100,1
5752,Drug:9839,Protein:32,0
5753,Drug:13508,Protein:1447,1
5754,Drug:9703,Protein:34,1
5755,Drug:5307,Protein:91,0
5756,Drug:480,Protein:668,1
5757,Drug:1695,Protein:160,0
5758,Drug:10701,Protein:40,1
5759,Drug:7941,Protein:17,0
5760,Drug:10894,Protein:401,1
5761,Drug:13181,Protein:514,0
5762,Drug:6534,Protein:77,0
5763,Drug:2280,Protein:1,0
5764,Drug:12155,Protein:106,1
5765,Drug:5899,Protein:18,1
5766,Drug:5200,Protein:0,0
5767,Drug:12682,Protein:55,1
5768,Drug:2192,Protein:698,0
5769,Drug:12762,Protein:189,1
5770,Drug:6857,Protein:1461,1
5771,Drug:2414,Protein:329,1
5772,Drug:13557,Protein:770,1
5773,Drug:10422,Protein:54,0
5774,Drug:11970,Protein:579,1
5775,Drug:8786,Protein:100,1
5776,Drug:1695,Protein:1936,0
5777,Drug:13962,Protein:242,1
5778,Drug:2252,Protein:18,0
5779,Drug:3427,Protein:640,0
5780,Drug:2354,Protein:206,1
5781,Drug:659,Protein:177,0
5782,Drug:11574,Protein:3,0
5783,Drug:12696,Protein:82,1
5784,Drug:161,Protein:164,1
5785,Drug:14350,Protein:1698,0
5786,Drug:6532,Protein:1534,0
5787,Drug:2393,Protein:405,1
5788,Drug:9219,Protein:1946,0
5789,Drug:647,Protein:1017,1
5790,Drug:8275,Protein:739,1
5791,Drug:4720,Protein:140,0
5792,Drug:9753,Protein:242,1
5793,Drug:1922,Protein:1345,0
5794,Drug:385,Protein:243,1
5795,Drug:7002,Protein:0,0
5796,Drug:11392,Protein:654,1
5797,Drug:658,Protein:750,0
5798,Drug:6581,Protein:35,1
5799,Drug:8966,Protein:40,1
5800,Drug:12266,Protein:195,0
5801,Drug:4025,Protein:37,0
5802,Drug:418,Protein:148,1
5803,Drug:1074,Protein:563,1
5804,Drug:12579,Protein:750,0
5805,Drug:12745,Protein:873,0
5806,Drug:1469,Protein:6,1
5807,Drug:14240,Protein:2513,0
5808,Drug:4627,Protein:31,1
5809,Drug:3917,Protein:813,1
5810,Drug:5622,Protein:77,0
5811,Drug:7822,Protein:79,0
5812,Drug:2220,Protein:456,0
5813,Drug:2438,Protein:189,1
5814,Drug:10254,Protein:204,0
5815,Drug:6117,Protein:17,0
5816,Drug:978,Protein:51,1
5817,Drug:627,Protein:223,0
5818,Drug:7519,Protein:26,0
5819,Drug:4583,Protein:542,0
5820,Drug:8100,Protein:1114,1
5821,Drug:752,Protein:341,1
5822,Drug:9634,Protein:482,1
5823,Drug:1925,Protein:7,0
5824,Drug:7070,Protein:0,0
5825,Drug:2803,Protein:2167,1
5826,Drug:11091,Protein:341,0
5827,Drug:13468,Protein:149,0
5828,Drug:7860,Protein:149,0
5829,Drug:2010,Protein:169,1
5830,Drug:49,Protein:676,0
5831,Drug:5162,Protein:77,0
5832,Drug:3316,Protein:184,0
5833,Drug:5812,Protein:0,0
5834,Drug:10570,Protein:100,1
5835,Drug:3053,Protein:37,0
5836,Drug:14047,Protein:341,1
5837,Drug:3314,Protein:1,0
5838,Drug:6642,Protein:421,0
5839,Drug:2459,Protein:176,1
5840,Drug:3970,Protein:170,1
5841,Drug:3811,Protein:26,0
5842,Drug:863,Protein:851,0
5843,Drug:302,Protein:6,1
5844,Drug:13109,Protein:35,1
5845,Drug:9978,Protein:204,0
5846,Drug:8921,Protein:698,0
5847,Drug:3264,Protein:49,0
5848,Drug:7213,Protein:25,0
5849,Drug:1889,Protein:48,0
5850,Drug:12384,Protein:40,0
5851,Drug:13640,Protein:3,0
5852,Drug:6802,Protein:557,1
5853,Drug:4413,Protein:67,1
5854,Drug:13501,Protein:129,0
5855,Drug:11782,Protein:588,1
5856,Drug:13244,Protein:149,1
5857,Drug:1567,Protein:95,1
5858,Drug:4823,Protein:667,0
5859,Drug:3916,Protein:1074,0
5860,Drug:14517,Protein:472,1
5861,Drug:193,Protein:135,1
5862,Drug:1952,Protein:1,0
5863,Drug:5910,Protein:1307,1
5864,Drug:7116,Protein:39,1
5865,Drug:13238,Protein:405,0
5866,Drug:3779,Protein:103,1
5867,Drug:6959,Protein:264,1
5868,Drug:5958,Protein:102,0
5869,Drug:4935,Protein:17,0
5870,Drug:9682,Protein:100,1
5871,Drug:1548,Protein:625,0
5872,Drug:7896,Protein:26,0
5873,Drug:6215,Protein:941,1
5874,Drug:2022,Protein:462,0
5875,Drug:4471,Protein:409,1
5876,Drug:9654,Protein:310,0
5877,Drug:5858,Protein:774,0
5878,Drug:943,Protein:446,0
5879,Drug:2048,Protein:108,0
5880,Drug:7447,Protein:115,0
5881,Drug:10404,Protein:91,0
5882,Drug:10400,Protein:214,0
5883,Drug:5211,Protein:318,0
5884,Drug:6748,Protein:211,1
5885,Drug:9836,Protein:121,1
5886,Drug:1018,Protein:223,0
5887,Drug:12262,Protein:219,1
5888,Drug:12823,Protein:338,1
5889,Drug:12904,Protein:198,0
5890,Drug:9926,Protein:18,0
5891,Drug:13240,Protein:1474,0
5892,Drug:10413,Protein:32,0
5893,Drug:10925,Protein:148,1
5894,Drug:775,Protein:189,1
5895,Drug:2102,Protein:122,1
5896,Drug:8144,Protein:7,1
5897,Drug:5062,Protein:1714,1
5898,Drug:573,Protein:77,0
5899,Drug:3591,Protein:247,1
5900,Drug:5909,Protein:330,0
5901,Drug:8328,Protein:320,1
5902,Drug:9797,Protein:235,0
5903,Drug:13554,Protein:83,1
5904,Drug:13807,Protein:41,0
5905,Drug:12033,Protein:320,1
5906,Drug:614,Protein:77,0
5907,Drug:11699,Protein:67,1
5908,Drug:6181,Protein:1380,1
5909,Drug:9148,Protein:294,0
5910,Drug:10488,Protein:37,0
5911,Drug:12114,Protein:91,1
5912,Drug:6852,Protein:102,0
5913,Drug:665,Protein:49,0
5914,Drug:12337,Protein:34,1
5915,Drug:48,Protein:689,0
5916,Drug:1669,Protein:42,0
5917,Drug:8883,Protein:687,1
5918,Drug:7836,Protein:41,0
5919,Drug:6377,Protein:7,0
5920,Drug:11589,Protein:2152,0
5921,Drug:6798,Protein:17,0
5922,Drug:14214,Protein:264,1
5923,Drug:3516,Protein:233,1
5924,Drug:3533,Protein:431,1
5925,Drug:1637,Protein:17,0
5926,Drug:253,Protein:403,1
5927,Drug:12162,Protein:480,0
5928,Drug:8960,Protein:2552,0
5929,Drug:12279,Protein:91,0
5930,Drug:11754,Protein:278,1
5931,Drug:7193,Protein:53,0
5932,Drug:6075,Protein:77,0
5933,Drug:1396,Protein:1416,0
5934,Drug:3283,Protein:3,0
5935,Drug:12173,Protein:813,1
5936,Drug:2717,Protein:91,0
5937,Drug:3196,Protein:33,0
5938,Drug:9154,Protein:1015,1
5939,Drug:7759,Protein:3,0
5940,Drug:11525,Protein:1654,1
5941,Drug:3969,Protein:288,1
5942,Drug:1215,Protein:374,0
5943,Drug:11483,Protein:485,0
5944,Drug:110,Protein:788,0
5945,Drug:863,Protein:1599,0
5946,Drug:10513,Protein:741,1
5947,Drug:14154,Protein:195,0
5948,Drug:11296,Protein:189,1
5949,Drug:11374,Protein:248,1
5950,Drug:10205,Protein:3,0
5951,Drug:3863,Protein:213,0
5952,Drug:4822,Protein:17,0
5953,Drug:341,Protein:18,0
5954,Drug:3739,Protein:73,1
5955,Drug:8244,Protein:50,1
5956,Drug:2463,Protein:149,0
5957,Drug:3591,Protein:42,0
5958,Drug:53,Protein:223,0
5959,Drug:6425,Protein:270,1
5960,Drug:778,Protein:908,0
5961,Drug:7765,Protein:481,0
5962,Drug:1767,Protein:626,1
5963,Drug:9346,Protein:397,1
5964,Drug:1313,Protein:1266,1
5965,Drug:1089,Protein:224,0
5966,Drug:8851,Protein:908,0
5967,Drug:13599,Protein:18,0
5968,Drug:5715,Protein:148,1
5969,Drug:9577,Protein:149,0
5970,Drug:63,Protein:48,0
5971,Drug:708,Protein:2602,1
5972,Drug:11720,Protein:83,1
5973,Drug:12423,Protein:11,0
5974,Drug:1642,Protein:212,0
5975,Drug:6686,Protein:348,0
5976,Drug:37,Protein:7,0
5977,Drug:9130,Protein:64,1
5978,Drug:1326,Protein:576,0
5979,Drug:3545,Protein:265,0
5980,Drug:40,Protein:38,1
5981,Drug:6116,Protein:32,0
5982,Drug:7710,Protein:81,1
5983,Drug:4410,Protein:1397,0
5984,Drug:4710,Protein:77,0
5985,Drug:1917,Protein:223,0
5986,Drug:13646,Protein:269,0
5987,Drug:6882,Protein:460,0
5988,Drug:314,Protein:1899,1
5989,Drug:5330,Protein:58,1
5990,Drug:10358,Protein:978,0
5991,Drug:10620,Protein:3,0
5992,Drug:5316,Protein:1053,0
5993,Drug:4492,Protein:1746,0
5994,Drug:8604,Protein:908,0
5995,Drug:2945,Protein:0,0
5996,Drug:657,Protein:35,1
5997,Drug:13839,Protein:3,0
5998,Drug:11409,Protein:39,1
5999,Drug:13043,Protein:87,1
6000,Drug:844,Protein:0,0
6001,Drug:12440,Protein:13,0
6002,Drug:10354,Protein:18,0
6003,Drug:5305,Protein:204,0
6004,Drug:590,Protein:1011,1
6005,Drug:11778,Protein:374,0
6006,Drug:377,Protein:239,0
6007,Drug:12595,Protein:39,1
6008,Drug:8426,Protein:200,0
6009,Drug:4620,Protein:928,0
6010,Drug:5755,Protein:37,0
6011,Drug:177,Protein:22,1
6012,Drug:3158,Protein:618,1
6013,Drug:4775,Protein:467,1
6014,Drug:11086,Protein:549,1
6015,Drug:9012,Protein:3,0
6016,Drug:3958,Protein:515,0
6017,Drug:267,Protein:724,0
6018,Drug:6029,Protein:0,0
6019,Drug:2739,Protein:859,1
6020,Drug:14607,Protein:118,1
6021,Drug:12404,Protein:170,1
6022,Drug:6629,Protein:402,1
6023,Drug:10837,Protein:939,1
6024,Drug:4752,Protein:100,1
6025,Drug:4861,Protein:809,0
6026,Drug:1351,Protein:212,1
6027,Drug:1540,Protein:622,0
6028,Drug:2699,Protein:300,1
6029,Drug:13010,Protein:242,1
6030,Drug:10391,Protein:3,0
6031,Drug:11939,Protein:18,0
6032,Drug:8944,Protein:42,0
6033,Drug:12979,Protein:9,1
6034,Drug:9835,Protein:68,0
6035,Drug:9656,Protein:7,1
6036,Drug:1203,Protein:197,0
6037,Drug:11512,Protein:35,1
6038,Drug:893,Protein:432,0
6039,Drug:1115,Protein:506,0
6040,Drug:1886,Protein:447,1
6041,Drug:8438,Protein:446,0
6042,Drug:7663,Protein:242,0
6043,Drug:1906,Protein:322,0
6044,Drug:11238,Protein:198,0
6045,Drug:12063,Protein:959,1
6046,Drug:602,Protein:77,0
6047,Drug:475,Protein:0,0
6048,Drug:7549,Protein:546,1
6049,Drug:766,Protein:2296,1
6050,Drug:7,Protein:835,1
6051,Drug:6308,Protein:77,0
6052,Drug:6130,Protein:40,1
6053,Drug:13390,Protein:102,0
6054,Drug:6103,Protein:3,0
6055,Drug:3369,Protein:970,0
6056,Drug:8654,Protein:18,0
6057,Drug:79,Protein:675,1
6058,Drug:11923,Protein:1232,1
6059,Drug:6492,Protein:3,0
6060,Drug:3340,Protein:32,0
6061,Drug:13,Protein:2218,1
6062,Drug:14073,Protein:216,1
6063,Drug:3802,Protein:95,1
6064,Drug:1635,Protein:42,0
6065,Drug:8618,Protein:155,0
6066,Drug:6976,Protein:102,0
6067,Drug:5725,Protein:126,1
6068,Drug:3646,Protein:654,1
6069,Drug:8115,Protein:100,1
6070,Drug:12711,Protein:198,0
6071,Drug:8272,Protein:34,1
6072,Drug:6538,Protein:307,1
6073,Drug:2545,Protein:49,0
6074,Drug:2934,Protein:442,0
6075,Drug:4980,Protein:933,0
6076,Drug:14544,Protein:50,1
6077,Drug:5988,Protein:457,0
6078,Drug:11247,Protein:276,1
6079,Drug:14568,Protein:8,1
6080,Drug:7684,Protein:18,0
6081,Drug:8973,Protein:534,1
6082,Drug:7682,Protein:40,1
6083,Drug:2108,Protein:242,1
6084,Drug:7517,Protein:539,0
6085,Drug:5601,Protein:33,0
6086,Drug:3645,Protein:143,0
6087,Drug:2497,Protein:18,0
6088,Drug:12913,Protein:102,0
6089,Drug:7813,Protein:3,0
6090,Drug:7577,Protein:0,0
6091,Drug:4935,Protein:77,0
6092,Drug:7136,Protein:3,0
6093,Drug:6121,Protein:557,0
6094,Drug:7142,Protein:10,1
6095,Drug:7611,Protein:2413,0
6096,Drug:1966,Protein:297,0
6097,Drug:14358,Protein:52,0
6098,Drug:6866,Protein:70,1
6099,Drug:6020,Protein:1442,0
6100,Drug:10355,Protein:100,1
6101,Drug:1048,Protein:67,1
6102,Drug:2171,Protein:402,1
6103,Drug:4070,Protein:835,1
6104,Drug:10634,Protein:67,1
6105,Drug:7407,Protein:74,0
6106,Drug:453,Protein:182,0
6107,Drug:5321,Protein:347,1
6108,Drug:10931,Protein:83,1
6109,Drug:7766,Protein:21,1
6110,Drug:2983,Protein:1100,1
6111,Drug:3236,Protein:547,0
6112,Drug:7647,Protein:506,0
6113,Drug:9197,Protein:60,0
6114,Drug:3878,Protein:402,0
6115,Drug:4732,Protein:875,0
6116,Drug:9006,Protein:56,0
6117,Drug:1870,Protein:767,0
6118,Drug:3666,Protein:887,1
6119,Drug:1628,Protein:584,0
6120,Drug:5356,Protein:72,0
6121,Drug:5749,Protein:219,1
6122,Drug:10147,Protein:143,1
6123,Drug:2365,Protein:503,1
6124,Drug:9641,Protein:37,0
6125,Drug:11022,Protein:18,0
6126,Drug:14487,Protein:512,1
6127,Drug:3552,Protein:409,1
6128,Drug:14360,Protein:973,0
6129,Drug:279,Protein:724,0
6130,Drug:8705,Protein:48,0
6131,Drug:4997,Protein:402,0
6132,Drug:9219,Protein:1293,0
6133,Drug:1034,Protein:37,0
6134,Drug:1768,Protein:242,1
6135,Drug:6521,Protein:405,0
6136,Drug:4979,Protein:220,1
6137,Drug:10929,Protein:7,0
6138,Drug:847,Protein:283,0
6139,Drug:12835,Protein:3,0
6140,Drug:12878,Protein:27,0
6141,Drug:3711,Protein:169,0
6142,Drug:1283,Protein:376,0
6143,Drug:1222,Protein:77,0
6144,Drug:1898,Protein:1,0
6145,Drug:6930,Protein:77,0
6146,Drug:5600,Protein:978,0
6147,Drug:5039,Protein:265,1
6148,Drug:844,Protein:17,0
6149,Drug:3830,Protein:41,0
6150,Drug:13816,Protein:44,0
6151,Drug:1726,Protein:125,1
6152,Drug:7835,Protein:99,1
6153,Drug:14068,Protein:670,1
6154,Drug:11055,Protein:142,1
6155,Drug:481,Protein:242,1
6156,Drug:157,Protein:115,0
6157,Drug:943,Protein:523,0
6158,Drug:3304,Protein:3,0
6159,Drug:13123,Protein:53,1
6160,Drug:3496,Protein:37,0
6161,Drug:10362,Protein:17,0
6162,Drug:9403,Protein:1127,1
6163,Drug:7277,Protein:319,1
6164,Drug:12027,Protein:514,0
6165,Drug:1146,Protein:111,0
6166,Drug:8010,Protein:17,0
6167,Drug:1701,Protein:187,1
6168,Drug:5049,Protein:25,0
6169,Drug:8469,Protein:1407,0
6170,Drug:808,Protein:403,1
6171,Drug:4681,Protein:74,1
6172,Drug:2277,Protein:25,0
6173,Drug:765,Protein:100,1
6174,Drug:2983,Protein:25,0
6175,Drug:352,Protein:25,0
6176,Drug:5933,Protein:18,0
6177,Drug:11888,Protein:100,1
6178,Drug:6052,Protein:992,0
6179,Drug:1567,Protein:279,1
6180,Drug:352,Protein:375,1
6181,Drug:3669,Protein:478,1
6182,Drug:10184,Protein:547,0
6183,Drug:986,Protein:52,0
6184,Drug:7525,Protein:83,1
6185,Drug:7012,Protein:1867,1
6186,Drug:8721,Protein:397,1
6187,Drug:7886,Protein:149,0
6188,Drug:9872,Protein:82,1
6189,Drug:1756,Protein:402,1
6190,Drug:6161,Protein:42,0
6191,Drug:1122,Protein:388,0
6192,Drug:3457,Protein:179,1
6193,Drug:11072,Protein:460,0
6194,Drug:8291,Protein:115,0
6195,Drug:9286,Protein:111,0
6196,Drug:12076,Protein:37,0
6197,Drug:10626,Protein:378,0
6198,Drug:3566,Protein:442,0
6199,Drug:11909,Protein:1572,0
6200,Drug:13499,Protein:55,1
6201,Drug:6912,Protein:141,0
6202,Drug:4000,Protein:77,0
6203,Drug:2192,Protein:118,0
6204,Drug:689,Protein:141,0
6205,Drug:5195,Protein:91,1
6206,Drug:1651,Protein:17,0
6207,Drug:5695,Protein:1015,0
6208,Drug:9740,Protein:91,1
6209,Drug:13540,Protein:3,0
6210,Drug:2189,Protein:369,1
6211,Drug:13706,Protein:40,1
6212,Drug:12454,Protein:376,0
6213,Drug:12577,Protein:2464,1
6214,Drug:1376,Protein:41,0
6215,Drug:12145,Protein:19,1
6216,Drug:12410,Protein:100,1
6217,Drug:13732,Protein:18,0
6218,Drug:10451,Protein:473,1
6219,Drug:10698,Protein:408,1
6220,Drug:9892,Protein:77,0
6221,Drug:943,Protein:259,0
6222,Drug:577,Protein:33,0
6223,Drug:12627,Protein:361,0
6224,Drug:14341,Protein:67,1
6225,Drug:3001,Protein:39,1
6226,Drug:2275,Protein:3,0
6227,Drug:665,Protein:214,0
6228,Drug:3213,Protein:677,1
6229,Drug:6122,Protein:47,0
6230,Drug:785,Protein:985,0
6231,Drug:30,Protein:29,0
6232,Drug:12478,Protein:55,1
6233,Drug:8498,Protein:1691,1
6234,Drug:6302,Protein:575,0
6235,Drug:11602,Protein:18,0
6236,Drug:8225,Protein:256,0
6237,Drug:2693,Protein:204,0
6238,Drug:320,Protein:266,0
6239,Drug:1882,Protein:715,1
6240,Drug:2767,Protein:129,1
6241,Drug:12917,Protein:8,1
6242,Drug:9445,Protein:1727,0
6243,Drug:7005,Protein:374,0
6244,Drug:1785,Protein:238,0
6245,Drug:2344,Protein:39,1
6246,Drug:1102,Protein:220,0
6247,Drug:6472,Protein:445,1
6248,Drug:11776,Protein:891,0
6249,Drug:4542,Protein:1131,0
6250,Drug:1674,Protein:719,0
6251,Drug:1102,Protein:95,0
6252,Drug:8957,Protein:246,0
6253,Drug:6499,Protein:267,1
6254,Drug:2888,Protein:7,0
6255,Drug:12082,Protein:264,1
6256,Drug:1065,Protein:66,0
6257,Drug:920,Protein:100,1
6258,Drug:9699,Protein:34,0
6259,Drug:5378,Protein:78,0
6260,Drug:4937,Protein:1138,1
6261,Drug:3498,Protein:24,0
6262,Drug:5673,Protein:1728,1
6263,Drug:3602,Protein:931,1
6264,Drug:12850,Protein:269,1
6265,Drug:8928,Protein:37,0
6266,Drug:6811,Protein:100,1
6267,Drug:7542,Protein:32,0
6268,Drug:5703,Protein:40,1
6269,Drug:438,Protein:2176,0
6270,Drug:8775,Protein:1705,1
6271,Drug:9180,Protein:160,1
6272,Drug:5569,Protein:3,0
6273,Drug:14550,Protein:67,1
6274,Drug:1239,Protein:512,1
6275,Drug:4988,Protein:8,1
6276,Drug:38,Protein:658,0
6277,Drug:1998,Protein:771,1
6278,Drug:4477,Protein:178,0
6279,Drug:5727,Protein:52,0
6280,Drug:9848,Protein:89,1
6281,Drug:2284,Protein:200,1
6282,Drug:2866,Protein:32,1
6283,Drug:6577,Protein:100,1
6284,Drug:7516,Protein:52,0
6285,Drug:3694,Protein:478,1
6286,Drug:4626,Protein:2008,0
6287,Drug:14073,Protein:1002,0
6288,Drug:3489,Protein:758,0
6289,Drug:10286,Protein:228,1
6290,Drug:602,Protein:333,0
6291,Drug:4026,Protein:515,0
6292,Drug:176,Protein:42,0
6293,Drug:10790,Protein:77,0
6294,Drug:12202,Protein:813,1
6295,Drug:12963,Protein:223,0
6296,Drug:2921,Protein:978,0
6297,Drug:2888,Protein:579,0
6298,Drug:7878,Protein:835,0
6299,Drug:9114,Protein:818,0
6300,Drug:11338,Protein:200,1
6301,Drug:14073,Protein:155,1
6302,Drug:5010,Protein:17,0
6303,Drug:7165,Protein:116,1
6304,Drug:10826,Protein:939,1
6305,Drug:2099,Protein:242,0
6306,Drug:13617,Protein:694,0
6307,Drug:4940,Protein:3,0
6308,Drug:8289,Protein:31,0
6309,Drug:14307,Protein:29,0
6310,Drug:2910,Protein:330,1
6311,Drug:4205,Protein:42,0
6312,Drug:4379,Protein:18,0
6313,Drug:13364,Protein:292,0
6314,Drug:5314,Protein:109,0
6315,Drug:5045,Protein:160,0
6316,Drug:634,Protein:200,0
6317,Drug:1533,Protein:67,1
6318,Drug:2479,Protein:209,0
6319,Drug:4173,Protein:1434,0
6320,Drug:13786,Protein:204,0
6321,Drug:1918,Protein:19,0
6322,Drug:9975,Protein:77,0
6323,Drug:5119,Protein:67,1
6324,Drug:14252,Protein:37,0
6325,Drug:8213,Protein:86,1
6326,Drug:11229,Protein:32,0
6327,Drug:9860,Protein:242,0
6328,Drug:7240,Protein:441,0
6329,Drug:2854,Protein:148,1
6330,Drug:55,Protein:2439,1
6331,Drug:5252,Protein:405,0
6332,Drug:189,Protein:78,1
6333,Drug:7642,Protein:851,1
6334,Drug:49,Protein:31,0
6335,Drug:288,Protein:32,1
6336,Drug:9567,Protein:77,0
6337,Drug:3556,Protein:100,1
6338,Drug:9665,Protein:109,1
6339,Drug:2114,Protein:365,0
6340,Drug:14573,Protein:3,0
6341,Drug:1253,Protein:18,0
6342,Drug:2953,Protein:903,0
6343,Drug:10346,Protein:113,0
6344,Drug:5439,Protein:67,1
6345,Drug:8933,Protein:1312,0
6346,Drug:7268,Protein:669,0
6347,Drug:1071,Protein:91,0
6348,Drug:504,Protein:18,0
6349,Drug:4487,Protein:48,0
6350,Drug:2355,Protein:1097,1
6351,Drug:1670,Protein:51,1
6352,Drug:5234,Protein:48,0
6353,Drug:4665,Protein:427,1
6354,Drug:7566,Protein:405,0
6355,Drug:10271,Protein:485,0
6356,Drug:6675,Protein:3,0
6357,Drug:2673,Protein:326,0
6358,Drug:2558,Protein:1226,0
6359,Drug:6651,Protein:824,1
6360,Drug:4129,Protein:101,0
6361,Drug:1548,Protein:1207,0
6362,Drug:11895,Protein:798,1
6363,Drug:8702,Protein:185,0
6364,Drug:1282,Protein:7,1
6365,Drug:5694,Protein:584,0
6366,Drug:11574,Protein:17,0
6367,Drug:13454,Protein:52,0
6368,Drug:6109,Protein:405,1
6369,Drug:1201,Protein:242,1
6370,Drug:1155,Protein:248,1
6371,Drug:1443,Protein:67,1
6372,Drug:910,Protein:48,0
6373,Drug:9816,Protein:305,0
6374,Drug:4706,Protein:53,0
6375,Drug:10834,Protein:66,0
6376,Drug:2620,Protein:52,1
6377,Drug:5935,Protein:267,0
6378,Drug:6941,Protein:77,0
6379,Drug:6273,Protein:94,0
6380,Drug:5035,Protein:207,1
6381,Drug:3170,Protein:220,1
6382,Drug:13619,Protein:170,1
6383,Drug:8857,Protein:1023,0
6384,Drug:7116,Protein:7,0
6385,Drug:6150,Protein:212,0
6386,Drug:937,Protein:243,1
6387,Drug:11785,Protein:95,1
6388,Drug:860,Protein:220,0
6389,Drug:11292,Protein:53,1
6390,Drug:1532,Protein:1550,0
6391,Drug:6713,Protein:128,0
6392,Drug:2045,Protein:3,0
6393,Drug:7037,Protein:329,1
6394,Drug:3589,Protein:68,0
6395,Drug:7303,Protein:35,1
6396,Drug:11270,Protein:1048,0
6397,Drug:7976,Protein:343,1
6398,Drug:11768,Protein:3,1
6399,Drug:38,Protein:322,0
6400,Drug:6941,Protein:1441,1
6401,Drug:10083,Protein:50,1
6402,Drug:1942,Protein:3,0
6403,Drug:11256,Protein:93,1
6404,Drug:3117,Protein:929,1
6405,Drug:7133,Protein:187,0
6406,Drug:1604,Protein:87,0
6407,Drug:6296,Protein:342,0
6408,Drug:5180,Protein:358,1
6409,Drug:2184,Protein:90,0
6410,Drug:9214,Protein:77,0
6411,Drug:9188,Protein:501,0
6412,Drug:5157,Protein:220,1
6413,Drug:10430,Protein:100,1
6414,Drug:5722,Protein:539,0
6415,Drug:6875,Protein:200,0
6416,Drug:6499,Protein:518,1
6417,Drug:6045,Protein:18,0
6418,Drug:3311,Protein:77,0
6419,Drug:12339,Protein:37,0
6420,Drug:11353,Protein:264,1
6421,Drug:819,Protein:223,0
6422,Drug:7263,Protein:77,0
6423,Drug:13471,Protein:86,1
6424,Drug:3624,Protein:17,0
6425,Drug:3535,Protein:1742,1
6426,Drug:2714,Protein:13,0
6427,Drug:8738,Protein:256,1
6428,Drug:255,Protein:55,1
6429,Drug:8520,Protein:254,0
6430,Drug:9773,Protein:60,0
6431,Drug:7204,Protein:96,0
6432,Drug:12753,Protein:169,0
6433,Drug:9325,Protein:447,0
6434,Drug:189,Protein:0,0
6435,Drug:7585,Protein:409,1
6436,Drug:496,Protein:424,1
6437,Drug:3239,Protein:47,1
6438,Drug:7131,Protein:91,0
6439,Drug:6347,Protein:100,0
6440,Drug:6706,Protein:1483,1
6441,Drug:10380,Protein:24,0
6442,Drug:189,Protein:3,0
6443,Drug:4388,Protein:17,1
6444,Drug:11487,Protein:99,1
6445,Drug:218,Protein:152,0
6446,Drug:5044,Protein:17,0
6447,Drug:98,Protein:35,1
6448,Drug:11145,Protein:73,1
6449,Drug:1797,Protein:1555,0
6450,Drug:7787,Protein:438,0
6451,Drug:7676,Protein:116,0
6452,Drug:1355,Protein:200,0
6453,Drug:13829,Protein:1132,1
6454,Drug:3541,Protein:86,0
6455,Drug:2129,Protein:11,0
6456,Drug:1215,Protein:489,0
6457,Drug:6152,Protein:761,1
6458,Drug:9352,Protein:1901,0
6459,Drug:5628,Protein:160,1
6460,Drug:1989,Protein:3,0
6461,Drug:8560,Protein:1335,1
6462,Drug:9554,Protein:613,1
6463,Drug:8168,Protein:3,0
6464,Drug:871,Protein:463,0
6465,Drug:2771,Protein:160,1
6466,Drug:1866,Protein:2502,0
6467,Drug:1335,Protein:501,0
6468,Drug:5190,Protein:181,0
6469,Drug:13147,Protein:42,0
6470,Drug:893,Protein:2491,0
6471,Drug:9201,Protein:68,0
6472,Drug:913,Protein:413,0
6473,Drug:234,Protein:17,0
6474,Drug:11699,Protein:73,1
6475,Drug:9373,Protein:137,0
6476,Drug:10925,Protein:170,1
6477,Drug:7355,Protein:321,1
6478,Drug:331,Protein:219,1
6479,Drug:7276,Protein:26,0
6480,Drug:1701,Protein:365,1
6481,Drug:13494,Protein:100,1
6482,Drug:13966,Protein:128,0
6483,Drug:1098,Protein:344,0
6484,Drug:2035,Protein:3,0
6485,Drug:10337,Protein:126,1
6486,Drug:13876,Protein:111,0
6487,Drug:623,Protein:402,0
6488,Drug:2658,Protein:39,1
6489,Drug:12915,Protein:32,0
6490,Drug:11326,Protein:404,0
6491,Drug:426,Protein:283,1
6492,Drug:3106,Protein:49,0
6493,Drug:713,Protein:219,1
6494,Drug:6664,Protein:749,0
6495,Drug:5042,Protein:189,1
6496,Drug:1200,Protein:459,0
6497,Drug:5652,Protein:17,0
6498,Drug:3477,Protein:18,0
6499,Drug:6235,Protein:991,1
6500,Drug:11797,Protein:462,1
6501,Drug:8469,Protein:49,0
6502,Drug:8458,Protein:18,0
6503,Drug:3914,Protein:1083,1
6504,Drug:7042,Protein:242,1
6505,Drug:14100,Protein:148,1
6506,Drug:3480,Protein:0,0
6507,Drug:11359,Protein:364,1
6508,Drug:4667,Protein:18,0
6509,Drug:710,Protein:52,0
6510,Drug:4743,Protein:343,1
6511,Drug:4483,Protein:148,1
6512,Drug:3878,Protein:351,0
6513,Drug:11030,Protein:39,1
6514,Drug:1095,Protein:1219,0
6515,Drug:3276,Protein:126,1
6516,Drug:647,Protein:1102,0
6517,Drug:8360,Protein:39,1
6518,Drug:465,Protein:1065,0
6519,Drug:11832,Protein:67,1
6520,Drug:0,Protein:48,0
6521,Drug:8246,Protein:140,0
6522,Drug:3769,Protein:204,0
6523,Drug:4453,Protein:40,0
