,head,tail,label
4719,Drug:3417,Protein:979,0
4720,Drug:12413,Protein:418,0
4721,Drug:8596,Protein:55,1
4722,Drug:3089,Protein:40,1
4723,Drug:1195,Protein:5,0
4724,Drug:4356,Protein:39,0
4725,Drug:4465,Protein:660,0
4726,Drug:6903,Protein:901,1
4727,Drug:119,Protein:661,0
4728,Drug:11432,Protein:1145,0
4729,Drug:76,Protein:344,0
4730,Drug:11828,Protein:19,1
4731,Drug:2274,Protein:1376,0
4732,Drug:1446,Protein:37,0
4733,Drug:6203,Protein:40,1
4734,Drug:11545,Protein:403,1
4735,Drug:14434,Protein:653,1
4736,Drug:9294,Protein:341,0
4737,Drug:2774,Protein:1122,1
4738,Drug:5156,Protein:67,1
4739,Drug:4830,Protein:131,0
4740,Drug:6213,Protein:96,0
4741,Drug:532,Protein:1112,1
4742,Drug:3864,Protein:56,0
4743,Drug:10348,Protein:77,0
4744,Drug:11335,Protein:77,0
4745,Drug:9782,Protein:42,0
4746,Drug:3364,Protein:106,0
4747,Drug:5684,Protein:870,1
4748,Drug:863,Protein:644,0
4749,Drug:10923,Protein:236,1
4750,Drug:8136,Protein:72,0
4751,Drug:6762,Protein:55,1
4752,Drug:5915,Protein:344,0
4753,Drug:1946,Protein:244,0
4754,Drug:9214,Protein:41,0
4755,Drug:10810,Protein:1958,0
4756,Drug:4017,Protein:77,0
4757,Drug:5466,Protein:785,0
4758,Drug:4668,Protein:388,0
4759,Drug:10071,Protein:410,0
4760,Drug:6065,Protein:38,1
4761,Drug:2190,Protein:933,0
4762,Drug:3854,Protein:405,1
4763,Drug:1331,Protein:109,0
4764,Drug:434,Protein:48,0
4765,Drug:2782,Protein:83,1
4766,Drug:4397,Protein:17,0
4767,Drug:5866,Protein:91,1
4768,Drug:2397,Protein:369,1
4769,Drug:9032,Protein:160,1
4770,Drug:2241,Protein:77,0
4771,Drug:12912,Protein:56,0
4772,Drug:2631,Protein:457,0
4773,Drug:9412,Protein:26,0
4774,Drug:14092,Protein:969,1
4775,Drug:9627,Protein:101,0
4776,Drug:7642,Protein:496,1
4777,Drug:12925,Protein:985,0
4778,Drug:2753,Protein:1533,0
4779,Drug:5824,Protein:40,0
4780,Drug:2394,Protein:315,1
4781,Drug:2383,Protein:212,0
4782,Drug:13130,Protein:1176,0
4783,Drug:1451,Protein:606,1
4784,Drug:2025,Protein:1063,1
4785,Drug:2898,Protein:136,1
4786,Drug:91,Protein:1304,0
4787,Drug:4359,Protein:187,1
4788,Drug:9246,Protein:256,0
4789,Drug:10678,Protein:148,1
4790,Drug:13882,Protein:2035,0
4791,Drug:10698,Protein:943,0
4792,Drug:4365,Protein:142,1
4793,Drug:12250,Protein:172,1
4794,Drug:9404,Protein:155,0
4795,Drug:14199,Protein:732,1
4796,Drug:9858,Protein:3,0
4797,Drug:1593,Protein:111,0
4798,Drug:5,Protein:226,1
4799,Drug:7542,Protein:40,1
4800,Drug:4149,Protein:3,0
4801,Drug:699,Protein:365,0
4802,Drug:106,Protein:17,0
4803,Drug:1312,Protein:24,0
4804,Drug:244,Protein:498,1
4805,Drug:480,Protein:282,1
4806,Drug:6150,Protein:440,0
4807,Drug:2742,Protein:248,1
4808,Drug:6831,Protein:18,0
4809,Drug:10343,Protein:547,0
4810,Drug:8730,Protein:473,1
4811,Drug:12589,Protein:203,1
4812,Drug:9479,Protein:368,0
4813,Drug:4962,Protein:1060,1
4814,Drug:6604,Protein:40,0
4815,Drug:7129,Protein:60,0
4816,Drug:1347,Protein:329,1
4817,Drug:13808,Protein:39,1
4818,Drug:943,Protein:239,0
4819,Drug:1790,Protein:48,0
4820,Drug:3149,Protein:0,0
4821,Drug:9988,Protein:315,1
4822,Drug:7334,Protein:278,1
4823,Drug:2765,Protein:867,1
4824,Drug:13683,Protein:67,1
4825,Drug:2377,Protein:242,0
4826,Drug:6807,Protein:47,0
4827,Drug:9533,Protein:122,0
4828,Drug:314,Protein:111,0
4829,Drug:9007,Protein:208,1
4830,Drug:620,Protein:195,0
4831,Drug:5476,Protein:142,1
4832,Drug:1659,Protein:627,1
4833,Drug:710,Protein:37,0
4834,Drug:2582,Protein:365,0
4835,Drug:6749,Protein:25,0
4836,Drug:14152,Protein:369,1
4837,Drug:6240,Protein:100,1
4838,Drug:1921,Protein:17,0
4839,Drug:11508,Protein:32,0
4840,Drug:10560,Protein:1424,0
4841,Drug:5388,Protein:543,0
4842,Drug:429,Protein:200,0
4843,Drug:12702,Protein:575,0
4844,Drug:3657,Protein:212,0
4845,Drug:10738,Protein:673,0
4846,Drug:7043,Protein:176,1
4847,Drug:2438,Protein:115,0
4848,Drug:7930,Protein:2213,1
4849,Drug:4932,Protein:77,0
4850,Drug:4265,Protein:456,0
4851,Drug:6257,Protein:155,1
4852,Drug:8188,Protein:1667,1
4853,Drug:9373,Protein:262,1
4854,Drug:4280,Protein:48,0
4855,Drug:3724,Protein:77,0
4856,Drug:7503,Protein:67,1
4857,Drug:708,Protein:22,1
4858,Drug:9161,Protein:310,0
4859,Drug:13604,Protein:18,0
4860,Drug:11078,Protein:897,1
4861,Drug:1152,Protein:48,0
4862,Drug:2173,Protein:77,0
4863,Drug:4528,Protein:7,0
4864,Drug:3200,Protein:542,0
4865,Drug:8333,Protein:978,0
4866,Drug:6907,Protein:40,1
4867,Drug:8754,Protein:60,0
4868,Drug:13120,Protein:102,0
4869,Drug:1742,Protein:101,0
4870,Drug:1565,Protein:1172,0
4871,Drug:13645,Protein:503,0
4872,Drug:903,Protein:323,0
4873,Drug:3861,Protein:41,0
4874,Drug:4940,Protein:122,0
4875,Drug:10808,Protein:263,1
4876,Drug:4825,Protein:806,1
4877,Drug:8033,Protein:95,1
4878,Drug:4400,Protein:34,1
4879,Drug:13059,Protein:637,1
4880,Drug:527,Protein:588,1
4881,Drug:11197,Protein:90,0
4882,Drug:6070,Protein:176,1
4883,Drug:5278,Protein:1543,0
4884,Drug:1600,Protein:135,1
4885,Drug:2701,Protein:400,1
4886,Drug:42,Protein:1706,0
4887,Drug:7195,Protein:26,0
4888,Drug:5087,Protein:3,0
4889,Drug:3836,Protein:0,0
4890,Drug:11931,Protein:169,0
4891,Drug:13806,Protein:1028,1
4892,Drug:8340,Protein:48,0
4893,Drug:3102,Protein:52,1
4894,Drug:5573,Protein:0,0
4895,Drug:12056,Protein:212,0
4896,Drug:5534,Protein:189,1
4897,Drug:9782,Protein:126,1
4898,Drug:11812,Protein:348,1
4899,Drug:448,Protein:1999,1
4900,Drug:12764,Protein:42,0
4901,Drug:14582,Protein:891,0
4902,Drug:905,Protein:59,0
4903,Drug:10888,Protein:176,1
4904,Drug:2730,Protein:50,1
4905,Drug:6274,Protein:160,1
4906,Drug:1547,Protein:272,1
4907,Drug:2613,Protein:17,0
4908,Drug:472,Protein:74,1
4909,Drug:4674,Protein:242,0
4910,Drug:6166,Protein:269,1
4911,Drug:12143,Protein:204,0
4912,Drug:8139,Protein:197,0
4913,Drug:1208,Protein:906,0
4914,Drug:49,Protein:113,0
4915,Drug:13523,Protein:733,0
4916,Drug:931,Protein:517,0
4917,Drug:11303,Protein:117,0
4918,Drug:5101,Protein:144,1
4919,Drug:943,Protein:677,0
