,head,tail,label
12154,Drug:2798,Protein:699,0
12155,Drug:6786,Protein:2108,0
12156,Drug:6045,Protein:489,0
12157,Drug:19,Protein:3496,0
12158,Drug:128,Protein:2388,0
12159,Drug:4494,Protein:1955,0
12160,Drug:1207,Protein:149,0
12161,Drug:6278,Protein:2190,0
12162,Drug:1036,Protein:917,0
12163,Drug:6321,Protein:133,0
12164,Drug:6052,Protein:2004,0
12165,Drug:4459,Protein:1390,0
12166,Drug:5009,Protein:3828,0
12167,Drug:153,Protein:1971,0
12168,Drug:4374,Protein:1603,0
12169,Drug:1787,Protein:3311,0
12170,Drug:1787,Protein:173,0
12171,Drug:1985,Protein:3101,0
12172,Drug:269,Protein:692,0
12173,Drug:4033,Protein:655,0
12174,Drug:4756,Protein:1649,0
12175,Drug:2479,Protein:3771,0
12176,Drug:2144,Protein:2939,0
12177,Drug:1793,Protein:1753,0
12178,Drug:3619,Protein:437,0
12179,Drug:1627,Protein:1787,0
12180,Drug:4789,Protein:2066,0
12181,Drug:2243,Protein:3243,0
12182,Drug:5335,Protein:118,0
12183,Drug:4708,Protein:2895,0
12184,Drug:508,Protein:4116,0
12185,Drug:6118,Protein:2071,0
12186,Drug:4139,Protein:3846,0
12187,Drug:6337,Protein:1924,0
12188,Drug:1564,Protein:1723,0
12189,Drug:3161,Protein:3568,0
12190,Drug:6044,Protein:2067,0
12191,Drug:1564,Protein:3452,0
12192,Drug:283,Protein:1469,0
12193,Drug:511,Protein:3757,0
12194,Drug:865,Protein:4163,0
12195,Drug:2842,Protein:3738,0
12196,Drug:2467,Protein:2460,0
12197,Drug:1506,Protein:3217,0
12198,Drug:425,Protein:1028,0
12199,Drug:3775,Protein:2261,0
12200,Drug:2835,Protein:3914,0
12201,Drug:4950,Protein:1668,0
12202,Drug:3840,Protein:643,0
12203,Drug:2130,Protein:645,0
12204,Drug:4235,Protein:692,0
12205,Drug:4381,Protein:1860,0
12206,Drug:6110,Protein:3328,0
12207,Drug:3552,Protein:1196,0
12208,Drug:3116,Protein:3265,0
12209,Drug:4687,Protein:9,0
12210,Drug:2645,Protein:447,0
12211,Drug:3083,Protein:297,0
12212,Drug:246,Protein:30,0
12213,Drug:3153,Protein:3541,0
12214,Drug:1231,Protein:1050,0
12215,Drug:2244,Protein:1514,0
12216,Drug:3109,Protein:2877,0
12217,Drug:6031,Protein:4087,0
12218,Drug:3904,Protein:3501,0
12219,Drug:3566,Protein:4355,0
12220,Drug:2790,Protein:1194,0
12221,Drug:131,Protein:1953,0
12222,Drug:707,Protein:77,0
12223,Drug:1155,Protein:485,0
12224,Drug:5337,Protein:2234,0
12225,Drug:3083,Protein:2377,0
12226,Drug:1158,Protein:1853,0
12227,Drug:1067,Protein:603,0
12228,Drug:1170,Protein:3449,0
12229,Drug:4151,Protein:988,0
12230,Drug:1351,Protein:1397,0
12231,Drug:2401,Protein:181,0
12232,Drug:6713,Protein:1175,0
12233,Drug:6336,Protein:1550,0
12234,Drug:2376,Protein:2037,0
12235,Drug:383,Protein:326,0
12236,Drug:290,Protein:307,0
12237,Drug:1281,Protein:679,0
12238,Drug:3252,Protein:369,0
12239,Drug:4342,Protein:2912,0
12240,Drug:1252,Protein:502,0
12241,Drug:14,Protein:4044,0
12242,Drug:6644,Protein:2197,0
12243,Drug:5163,Protein:2399,0
12244,Drug:566,Protein:3130,0
12245,Drug:2520,Protein:4358,0
12246,Drug:1937,Protein:2189,0
12247,Drug:3433,Protein:1459,0
12248,Drug:5671,Protein:4323,0
12249,Drug:2715,Protein:1297,0
12250,Drug:3408,Protein:255,0
12251,Drug:4640,Protein:2826,0
12252,Drug:2999,Protein:1250,0
12253,Drug:3577,Protein:3467,0
12254,Drug:991,Protein:41,0
12255,Drug:1844,Protein:2572,0
12256,Drug:4680,Protein:3506,0
12257,Drug:4890,Protein:3598,0
12258,Drug:128,Protein:4156,0
12259,Drug:4613,Protein:900,0
12260,Drug:5177,Protein:408,0
12261,Drug:2851,Protein:329,0
12262,Drug:2172,Protein:842,0
12263,Drug:5468,Protein:1542,0
12264,Drug:88,Protein:1417,0
12265,Drug:105,Protein:1193,0
12266,Drug:6236,Protein:2208,0
12267,Drug:2419,Protein:2728,0
12268,Drug:2990,Protein:3599,0
12269,Drug:4839,Protein:760,0
12270,Drug:366,Protein:1946,0
12271,Drug:2067,Protein:4219,0
12272,Drug:3986,Protein:2330,0
12273,Drug:1804,Protein:1209,0
12274,Drug:543,Protein:2091,0
12275,Drug:4799,Protein:3283,0
12276,Drug:3806,Protein:1133,0
12277,Drug:1402,Protein:3843,0
12278,Drug:4096,Protein:1533,0
12279,Drug:1460,Protein:1358,0
12280,Drug:5336,Protein:3786,0
12281,Drug:4004,Protein:2225,0
12282,Drug:4402,Protein:1888,0
12283,Drug:2177,Protein:879,0
12284,Drug:882,Protein:2282,0
12285,Drug:39,Protein:3284,0
12286,Drug:3135,Protein:2342,0
12287,Drug:6159,Protein:3730,0
12288,Drug:6582,Protein:541,0
12289,Drug:3161,Protein:3244,0
12290,Drug:444,Protein:1721,0
12291,Drug:5718,Protein:2735,0
12292,Drug:4472,Protein:2468,0
12293,Drug:2921,Protein:1748,0
12294,Drug:3993,Protein:89,0
12295,Drug:2993,Protein:1239,0
12296,Drug:5989,Protein:4341,0
12297,Drug:5093,Protein:1912,0
12298,Drug:4706,Protein:505,0
12299,Drug:2182,Protein:1951,0
12300,Drug:5047,Protein:209,0
12301,Drug:5615,Protein:4162,0
12302,Drug:5817,Protein:3938,0
12303,Drug:4536,Protein:764,0
12304,Drug:6000,Protein:2871,0
12305,Drug:6595,Protein:2717,0
12306,Drug:6161,Protein:4195,0
12307,Drug:6564,Protein:4265,0
12308,Drug:1247,Protein:1828,0
12309,Drug:3173,Protein:4354,0
12310,Drug:1396,Protein:375,0
12311,Drug:4750,Protein:1080,0
12312,Drug:3438,Protein:3095,0
12313,Drug:3354,Protein:539,0
12314,Drug:2853,Protein:3767,0
12315,Drug:4772,Protein:3402,0
12316,Drug:2569,Protein:2432,0
12317,Drug:3470,Protein:1782,0
12318,Drug:3965,Protein:2249,0
12319,Drug:3162,Protein:2124,0
12320,Drug:6469,Protein:2241,0
12321,Drug:2138,Protein:3610,0
12322,Drug:3796,Protein:1761,0
12323,Drug:610,Protein:3417,0
12324,Drug:3074,Protein:3390,0
12325,Drug:5521,Protein:575,0
12326,Drug:5285,Protein:3350,0
12327,Drug:1704,Protein:1632,0
12328,Drug:775,Protein:3054,0
12329,Drug:4481,Protein:2398,0
12330,Drug:5866,Protein:1655,0
12331,Drug:5371,Protein:2243,0
12332,Drug:999,Protein:3710,0
12333,Drug:2783,Protein:1509,0
12334,Drug:4634,Protein:1984,0
12335,Drug:4224,Protein:775,0
12336,Drug:1465,Protein:2887,0
12337,Drug:3347,Protein:46,0
12338,Drug:2205,Protein:4361,0
12339,Drug:2566,Protein:3526,0
12340,Drug:3752,Protein:1236,0
12341,Drug:3469,Protein:4443,0
12342,Drug:5125,Protein:1527,0
12343,Drug:6743,Protein:393,0
12344,Drug:5883,Protein:1819,0
12345,Drug:1198,Protein:2710,0
12346,Drug:3534,Protein:844,0
12347,Drug:3293,Protein:221,0
12348,Drug:567,Protein:3236,0
12349,Drug:6674,Protein:190,0
12350,Drug:4110,Protein:1557,0
12351,Drug:6194,Protein:4280,0
12352,Drug:4820,Protein:4253,0
12353,Drug:2166,Protein:1008,0
12354,Drug:5782,Protein:2484,0
12355,Drug:1781,Protein:797,0
12356,Drug:3199,Protein:3384,0
12357,Drug:3579,Protein:1426,0
12358,Drug:6076,Protein:2788,0
12359,Drug:131,Protein:3341,0
12360,Drug:2253,Protein:421,0
12361,Drug:2409,Protein:90,0
12362,Drug:4163,Protein:3998,0
12363,Drug:327,Protein:3342,0
12364,Drug:5744,Protein:643,0
12365,Drug:2922,Protein:3579,0
12366,Drug:2588,Protein:1615,0
12367,Drug:4525,Protein:3543,0
12368,Drug:6694,Protein:2747,0
12369,Drug:3051,Protein:2122,0
12370,Drug:906,Protein:4157,0
12371,Drug:1829,Protein:1843,0
12372,Drug:816,Protein:4396,0
12373,Drug:3708,Protein:4153,0
12374,Drug:2217,Protein:2813,0
12375,Drug:2382,Protein:1898,0
12376,Drug:6593,Protein:4213,0
12377,Drug:4074,Protein:1789,0
12378,Drug:5840,Protein:2162,0
12379,Drug:232,Protein:4400,0
12380,Drug:3511,Protein:957,0
12381,Drug:1611,Protein:1385,0
12382,Drug:2077,Protein:3947,0
12383,Drug:1846,Protein:1546,0
12384,Drug:1639,Protein:1356,0
12385,Drug:3407,Protein:1454,0
12386,Drug:1502,Protein:1872,0
12387,Drug:6215,Protein:797,0
12388,Drug:1337,Protein:1356,0
12389,Drug:2416,Protein:1485,0
12390,Drug:6646,Protein:1581,0
12391,Drug:4478,Protein:2765,0
12392,Drug:5711,Protein:3262,0
12393,Drug:4425,Protein:3681,0
12394,Drug:1081,Protein:2142,0
12395,Drug:3912,Protein:2918,0
12396,Drug:766,Protein:2122,0
12397,Drug:2025,Protein:1042,0
12398,Drug:2902,Protein:4183,0
12399,Drug:3141,Protein:280,0
12400,Drug:1706,Protein:2236,0
12401,Drug:2252,Protein:4322,0
12402,Drug:2779,Protein:35,0
12403,Drug:1408,Protein:3557,0
12404,Drug:5832,Protein:4032,0
12405,Drug:6026,Protein:3341,0
12406,Drug:4455,Protein:3031,0
12407,Drug:6540,Protein:1747,0
12408,Drug:1686,Protein:24,0
12409,Drug:1340,Protein:162,0
12410,Drug:1008,Protein:3076,0
12411,Drug:4854,Protein:1794,0
12412,Drug:4447,Protein:1449,0
12413,Drug:3976,Protein:2294,0
12414,Drug:4312,Protein:3138,0
12415,Drug:2849,Protein:731,0
12416,Drug:6293,Protein:2080,0
12417,Drug:4497,Protein:1805,0
12418,Drug:5666,Protein:2387,0
12419,Drug:4554,Protein:2610,0
12420,Drug:6504,Protein:3246,0
12421,Drug:2942,Protein:3341,0
12422,Drug:5599,Protein:432,0
12423,Drug:5074,Protein:2294,0
12424,Drug:2515,Protein:1583,0
12425,Drug:4040,Protein:375,0
12426,Drug:1034,Protein:2657,0
12427,Drug:780,Protein:656,0
12428,Drug:4185,Protein:1863,0
12429,Drug:1431,Protein:3387,0
12430,Drug:3698,Protein:3917,0
12431,Drug:3265,Protein:1413,0
12432,Drug:2243,Protein:3879,0
12433,Drug:6575,Protein:4066,0
12434,Drug:5220,Protein:999,0
12435,Drug:4606,Protein:3626,0
12436,Drug:3876,Protein:3777,0
12437,Drug:6616,Protein:286,0
12438,Drug:3488,Protein:1373,0
12439,Drug:1708,Protein:4210,0
12440,Drug:2029,Protein:3073,0
12441,Drug:3504,Protein:2198,0
12442,Drug:572,Protein:3683,0
12443,Drug:3436,Protein:1212,0
12444,Drug:4557,Protein:1589,0
12445,Drug:2498,Protein:698,0
12446,Drug:2465,Protein:3439,0
12447,Drug:6476,Protein:4165,0
12448,Drug:1236,Protein:3280,0
12449,Drug:2225,Protein:2311,0
12450,Drug:3736,Protein:3662,0
12451,Drug:5148,Protein:3839,0
12452,Drug:6518,Protein:1632,0
12453,Drug:6144,Protein:547,0
12454,Drug:3670,Protein:444,0
12455,Drug:6737,Protein:2749,0
12456,Drug:696,Protein:1703,0
12457,Drug:2340,Protein:1389,0
12458,Drug:6155,Protein:2415,0
12459,Drug:4131,Protein:419,0
12460,Drug:1858,Protein:1912,0
12461,Drug:980,Protein:3774,0
12462,Drug:2005,Protein:2624,0
12463,Drug:3379,Protein:3805,0
12464,Drug:1498,Protein:3952,0
12465,Drug:2768,Protein:3602,0
12466,Drug:764,Protein:4199,0
12467,Drug:5316,Protein:3403,0
12468,Drug:4279,Protein:3783,0
12469,Drug:3226,Protein:2630,0
12470,Drug:3298,Protein:2238,0
12471,Drug:1087,Protein:1210,0
12472,Drug:4518,Protein:1811,0
12473,Drug:1008,Protein:3691,0
12474,Drug:6211,Protein:2738,0
12475,Drug:2889,Protein:444,0
12476,Drug:4549,Protein:2827,0
12477,Drug:1847,Protein:713,0
12478,Drug:3754,Protein:2931,0
12479,Drug:623,Protein:132,0
12480,Drug:2428,Protein:1034,0
12481,Drug:3249,Protein:1701,0
12482,Drug:1930,Protein:583,0
12483,Drug:4398,Protein:790,0
12484,Drug:369,Protein:4063,0
12485,Drug:3422,Protein:3226,0
12486,Drug:2718,Protein:3840,0
12487,Drug:4222,Protein:3370,0
12488,Drug:4284,Protein:1498,0
12489,Drug:4354,Protein:1073,0
12490,Drug:2366,Protein:3839,0
12491,Drug:6386,Protein:4036,0
12492,Drug:101,Protein:387,0
12493,Drug:2121,Protein:3339,0
12494,Drug:3412,Protein:3696,0
12495,Drug:4172,Protein:105,0
12496,Drug:6496,Protein:833,0
12497,Drug:1103,Protein:109,0
12498,Drug:5585,Protein:4380,0
12499,Drug:1421,Protein:1632,0
12500,Drug:3540,Protein:676,0
12501,Drug:344,Protein:220,0
12502,Drug:5949,Protein:3190,0
12503,Drug:4267,Protein:4117,0
12504,Drug:5033,Protein:102,0
12505,Drug:5008,Protein:3058,0
12506,Drug:1182,Protein:3738,0
12507,Drug:845,Protein:4320,0
12508,Drug:3342,Protein:3649,0
12509,Drug:2362,Protein:1668,0
12510,Drug:5592,Protein:1719,0
12511,Drug:6516,Protein:996,0
12512,Drug:5578,Protein:3772,0
12513,Drug:4873,Protein:3658,0
12514,Drug:2441,Protein:3771,0
12515,Drug:3277,Protein:2279,0
12516,Drug:4812,Protein:406,0
12517,Drug:4692,Protein:26,0
12518,Drug:3049,Protein:2875,0
12519,Drug:640,Protein:1748,0
12520,Drug:4686,Protein:2907,0
12521,Drug:5176,Protein:4253,0
12522,Drug:776,Protein:1157,0
12523,Drug:6058,Protein:623,0
12524,Drug:4932,Protein:4443,0
12525,Drug:4267,Protein:1915,0
12526,Drug:4705,Protein:4293,0
12527,Drug:1120,Protein:3688,0
12528,Drug:4548,Protein:648,0
12529,Drug:2970,Protein:2729,0
12530,Drug:4016,Protein:4072,0
12531,Drug:463,Protein:1329,0
12532,Drug:3014,Protein:775,0
12533,Drug:2550,Protein:1021,0
12534,Drug:1940,Protein:788,0
12535,Drug:3979,Protein:172,0
12536,Drug:2473,Protein:4055,0
12537,Drug:5337,Protein:3354,0
12538,Drug:5325,Protein:383,0
12539,Drug:5686,Protein:3839,0
12540,Drug:5870,Protein:3622,0
12541,Drug:1237,Protein:3614,0
12542,Drug:1888,Protein:725,0
12543,Drug:3790,Protein:1243,0
12544,Drug:1030,Protein:971,0
12545,Drug:242,Protein:248,0
12546,Drug:5857,Protein:77,0
12547,Drug:6081,Protein:694,0
12548,Drug:6676,Protein:1176,0
12549,Drug:1328,Protein:4009,0
12550,Drug:5296,Protein:3016,0
12551,Drug:290,Protein:594,0
12552,Drug:560,Protein:585,0
12553,Drug:430,Protein:3269,0
12554,Drug:2499,Protein:1570,0
12555,Drug:3541,Protein:4127,0
12556,Drug:2335,Protein:461,0
12557,Drug:923,Protein:3080,0
12558,Drug:976,Protein:321,0
12559,Drug:494,Protein:3137,0
12560,Drug:2186,Protein:26,0
12561,Drug:3669,Protein:838,0
12562,Drug:1862,Protein:286,0
12563,Drug:4773,Protein:3776,0
12564,Drug:4445,Protein:1711,0
12565,Drug:2405,Protein:1942,0
12566,Drug:548,Protein:1566,0
12567,Drug:1890,Protein:1747,0
12568,Drug:1896,Protein:1080,0
12569,Drug:6083,Protein:1410,0
12570,Drug:3196,Protein:3942,0
12571,Drug:3811,Protein:2942,0
12572,Drug:4261,Protein:1663,0
12573,Drug:4830,Protein:706,0
12574,Drug:327,Protein:3782,0
12575,Drug:2768,Protein:4340,0
12576,Drug:520,Protein:4044,0
12577,Drug:2174,Protein:2675,0
12578,Drug:685,Protein:3538,0
12579,Drug:5469,Protein:3876,0
12580,Drug:2285,Protein:1693,0
12581,Drug:2456,Protein:2303,0
12582,Drug:5401,Protein:1106,0
12583,Drug:2110,Protein:1132,0
12584,Drug:4532,Protein:3321,0
12585,Drug:4717,Protein:3339,0
12586,Drug:6143,Protein:587,0
12587,Drug:4622,Protein:2360,0
12588,Drug:4238,Protein:2739,0
12589,Drug:3876,Protein:507,0
12590,Drug:6078,Protein:2015,0
12591,Drug:1179,Protein:2579,0
12592,Drug:4677,Protein:1399,0
12593,Drug:1855,Protein:3988,0
12594,Drug:3995,Protein:937,0
12595,Drug:4729,Protein:2889,0
12596,Drug:1289,Protein:3490,0
12597,Drug:1078,Protein:2706,0
12598,Drug:5358,Protein:1975,0
12599,Drug:708,Protein:2244,0
12600,Drug:5874,Protein:4390,0
12601,Drug:548,Protein:3608,0
12602,Drug:4738,Protein:1888,0
12603,Drug:849,Protein:2726,0
12604,Drug:1883,Protein:2658,0
12605,Drug:4224,Protein:1411,0
12606,Drug:4361,Protein:2469,0
12607,Drug:6272,Protein:1590,0
12608,Drug:299,Protein:4002,0
12609,Drug:5670,Protein:2268,0
12610,Drug:1871,Protein:2699,0
12611,Drug:6311,Protein:958,0
12612,Drug:5822,Protein:3957,0
12613,Drug:4736,Protein:2218,0
12614,Drug:2508,Protein:248,0
12615,Drug:5001,Protein:557,0
12616,Drug:2977,Protein:3154,0
12617,Drug:6124,Protein:3090,0
12618,Drug:1868,Protein:1944,0
12619,Drug:605,Protein:2924,0
12620,Drug:4597,Protein:2594,0
12621,Drug:456,Protein:1039,0
12622,Drug:2387,Protein:1676,0
12623,Drug:670,Protein:2336,0
12624,Drug:2138,Protein:3894,0
12625,Drug:6711,Protein:2557,0
12626,Drug:1751,Protein:4469,0
12627,Drug:3003,Protein:1462,0
12628,Drug:3839,Protein:578,0
12629,Drug:358,Protein:1534,0
12630,Drug:3054,Protein:697,0
12631,Drug:5852,Protein:4424,0
12632,Drug:6090,Protein:3771,0
12633,Drug:3383,Protein:2335,0
12634,Drug:5559,Protein:920,0
12635,Drug:4182,Protein:4358,0
12636,Drug:3338,Protein:706,0
12637,Drug:2093,Protein:3055,0
12638,Drug:275,Protein:1399,0
12639,Drug:2545,Protein:439,0
12640,Drug:1205,Protein:2464,0
12641,Drug:62,Protein:3953,0
12642,Drug:3846,Protein:3670,0
12643,Drug:4813,Protein:3260,0
12644,Drug:4842,Protein:2647,0
12645,Drug:5201,Protein:3809,0
12646,Drug:223,Protein:1654,0
12647,Drug:3118,Protein:2937,0
12648,Drug:4001,Protein:3236,0
12649,Drug:4434,Protein:4167,0
12650,Drug:2922,Protein:1459,0
12651,Drug:3998,Protein:578,0
12652,Drug:3083,Protein:2143,0
12653,Drug:2587,Protein:496,0
12654,Drug:2160,Protein:4049,0
12655,Drug:5798,Protein:3686,0
12656,Drug:4022,Protein:2466,0
12657,Drug:3410,Protein:2844,0
12658,Drug:5300,Protein:2947,0
12659,Drug:2993,Protein:1803,0
12660,Drug:1624,Protein:2357,0
12661,Drug:3630,Protein:1509,0
12662,Drug:895,Protein:1822,0
12663,Drug:324,Protein:1863,0
12664,Drug:2628,Protein:3923,0
12665,Drug:5720,Protein:421,0
12666,Drug:3558,Protein:550,0
12667,Drug:2111,Protein:4325,0
12668,Drug:5710,Protein:1986,0
12669,Drug:5387,Protein:1808,0
12670,Drug:5240,Protein:105,0
12671,Drug:832,Protein:4280,0
12672,Drug:6242,Protein:2052,0
12673,Drug:2276,Protein:2204,0
12674,Drug:344,Protein:4235,0
12675,Drug:5010,Protein:3560,0
12676,Drug:1177,Protein:4074,0
12677,Drug:1788,Protein:2148,0
12678,Drug:3538,Protein:1875,0
12679,Drug:289,Protein:4402,0
12680,Drug:121,Protein:3746,0
12681,Drug:4313,Protein:1329,0
12682,Drug:2278,Protein:3502,0
12683,Drug:3215,Protein:1717,0
12684,Drug:2550,Protein:2658,0
12685,Drug:5464,Protein:1867,0
12686,Drug:470,Protein:3397,0
12687,Drug:3259,Protein:2074,0
12688,Drug:6282,Protein:2185,0
12689,Drug:4425,Protein:344,0
12690,Drug:2582,Protein:3201,0
12691,Drug:2297,Protein:2362,0
12692,Drug:4143,Protein:1575,0
12693,Drug:5694,Protein:1973,0
12694,Drug:1272,Protein:3666,0
12695,Drug:3118,Protein:1691,0
12696,Drug:405,Protein:1236,0
12697,Drug:1039,Protein:1813,0
12698,Drug:4524,Protein:3619,0
12699,Drug:3583,Protein:2963,0
12700,Drug:2209,Protein:4109,0
12701,Drug:1074,Protein:3819,0
12702,Drug:3528,Protein:1680,0
12703,Drug:3061,Protein:1405,0
12704,Drug:5865,Protein:1696,0
12705,Drug:1665,Protein:793,0
12706,Drug:3913,Protein:12,0
12707,Drug:5578,Protein:3869,0
12708,Drug:3594,Protein:815,0
12709,Drug:2427,Protein:2051,0
12710,Drug:4357,Protein:802,0
12711,Drug:4762,Protein:594,0
12712,Drug:1933,Protein:316,0
12713,Drug:1757,Protein:1071,0
12714,Drug:25,Protein:2115,0
12715,Drug:5689,Protein:1527,0
12716,Drug:1225,Protein:1435,0
12717,Drug:1365,Protein:3813,0
12718,Drug:2391,Protein:1713,0
12719,Drug:4599,Protein:1415,0
12720,Drug:2922,Protein:3328,0
12721,Drug:3723,Protein:1819,0
12722,Drug:3643,Protein:38,0
12723,Drug:1149,Protein:2029,0
12724,Drug:4356,Protein:174,0
12725,Drug:1527,Protein:1235,0
12726,Drug:3619,Protein:2361,0
12727,Drug:2268,Protein:3260,0
12728,Drug:5693,Protein:3036,0
12729,Drug:3480,Protein:2020,0
12730,Drug:4081,Protein:2130,0
12731,Drug:1601,Protein:3980,0
12732,Drug:660,Protein:3726,0
12733,Drug:4690,Protein:4327,0
12734,Drug:4349,Protein:3752,0
12735,Drug:5699,Protein:3626,0
12736,Drug:3839,Protein:3573,0
12737,Drug:4954,Protein:1435,0
12738,Drug:2110,Protein:749,0
12739,Drug:3274,Protein:1422,0
12740,Drug:2642,Protein:2972,0
12741,Drug:6510,Protein:2218,0
12742,Drug:4536,Protein:998,0
12743,Drug:18,Protein:3368,0
12744,Drug:3366,Protein:421,0
12745,Drug:2855,Protein:1048,0
12746,Drug:1794,Protein:3882,0
12747,Drug:6107,Protein:4158,0
12748,Drug:186,Protein:3626,0
12749,Drug:4688,Protein:860,0
12750,Drug:1812,Protein:2484,0
12751,Drug:3192,Protein:4034,0
12752,Drug:1996,Protein:3696,0
12753,Drug:1584,Protein:1660,0
12754,Drug:2739,Protein:1862,0
12755,Drug:3811,Protein:1685,0
12756,Drug:2446,Protein:629,0
12757,Drug:1972,Protein:2412,0
12758,Drug:4971,Protein:1747,0
12759,Drug:3593,Protein:2088,0
12760,Drug:1324,Protein:3327,0
12761,Drug:5971,Protein:3734,0
12762,Drug:2100,Protein:3906,0
12763,Drug:333,Protein:3730,0
12764,Drug:380,Protein:2102,0
12765,Drug:6133,Protein:1811,0
12766,Drug:3766,Protein:1013,0
12767,Drug:3071,Protein:2669,0
12768,Drug:2436,Protein:377,0
12769,Drug:4745,Protein:2738,0
12770,Drug:382,Protein:785,0
12771,Drug:737,Protein:3562,0
12772,Drug:6176,Protein:2830,0
12773,Drug:4515,Protein:858,0
12774,Drug:4434,Protein:4159,0
12775,Drug:6727,Protein:3798,0
12776,Drug:1018,Protein:1537,0
12777,Drug:867,Protein:2105,0
12778,Drug:1882,Protein:3702,0
12779,Drug:1419,Protein:2221,0
12780,Drug:5577,Protein:3867,0
12781,Drug:6170,Protein:4470,0
12782,Drug:5976,Protein:1754,0
12783,Drug:1300,Protein:4159,0
12784,Drug:447,Protein:3322,0
12785,Drug:3868,Protein:4440,0
12786,Drug:6679,Protein:1068,0
12787,Drug:5972,Protein:805,0
12788,Drug:1128,Protein:1604,0
12789,Drug:3720,Protein:1612,0
12790,Drug:5721,Protein:601,0
12791,Drug:2348,Protein:2908,0
12792,Drug:1796,Protein:2711,0
12793,Drug:908,Protein:2372,0
12794,Drug:1276,Protein:3687,0
12795,Drug:5834,Protein:2884,0
12796,Drug:107,Protein:1580,0
12797,Drug:9,Protein:2063,0
12798,Drug:4013,Protein:4413,0
12799,Drug:1688,Protein:4227,0
12800,Drug:465,Protein:757,0
12801,Drug:1930,Protein:146,0
12802,Drug:348,Protein:1617,0
12803,Drug:2852,Protein:797,0
12804,Drug:2132,Protein:2608,0
12805,Drug:3452,Protein:4270,0
12806,Drug:2675,Protein:806,0
12807,Drug:1578,Protein:1988,0
12808,Drug:4978,Protein:573,0
12809,Drug:1298,Protein:2884,0
12810,Drug:5396,Protein:4467,0
12811,Drug:3038,Protein:791,0
12812,Drug:3168,Protein:3901,0
12813,Drug:5567,Protein:2621,0
12814,Drug:6254,Protein:2066,0
12815,Drug:5405,Protein:3472,0
12816,Drug:3234,Protein:1871,0
12817,Drug:1253,Protein:4158,0
12818,Drug:4236,Protein:2650,0
12819,Drug:4877,Protein:2724,0
12820,Drug:1313,Protein:2647,0
12821,Drug:3998,Protein:4469,0
12822,Drug:1443,Protein:2410,0
12823,Drug:4057,Protein:4222,0
12824,Drug:1936,Protein:253,0
12825,Drug:4879,Protein:2262,0
12826,Drug:2283,Protein:1313,0
12827,Drug:2837,Protein:4320,0
12828,Drug:3531,Protein:2950,0
12829,Drug:828,Protein:4156,0
12830,Drug:2209,Protein:123,0
12831,Drug:6065,Protein:4456,0
12832,Drug:5532,Protein:2541,0
12833,Drug:6505,Protein:2613,0
12834,Drug:6255,Protein:1225,0
12835,Drug:4021,Protein:3489,0
12836,Drug:2826,Protein:3893,0
12837,Drug:4307,Protein:237,0
12838,Drug:110,Protein:14,0
12839,Drug:6552,Protein:653,0
12840,Drug:2716,Protein:1816,0
12841,Drug:2646,Protein:1858,0
12842,Drug:4069,Protein:2527,0
12843,Drug:2836,Protein:1136,0
12844,Drug:2692,Protein:2015,0
12845,Drug:5613,Protein:1903,0
12846,Drug:1816,Protein:3249,0
12847,Drug:5243,Protein:1507,0
12848,Drug:5253,Protein:1860,0
12849,Drug:2796,Protein:1201,0
12850,Drug:416,Protein:3358,0
12851,Drug:623,Protein:386,0
12852,Drug:190,Protein:2720,0
12853,Drug:5152,Protein:2834,0
12854,Drug:1854,Protein:2902,0
12855,Drug:2774,Protein:3714,0
12856,Drug:5025,Protein:374,0
12857,Drug:5989,Protein:3807,0
12858,Drug:1871,Protein:2194,0
12859,Drug:2246,Protein:2455,0
12860,Drug:394,Protein:3333,0
12861,Drug:2715,Protein:2204,0
12862,Drug:5814,Protein:3967,0
12863,Drug:1842,Protein:1926,0
12864,Drug:5821,Protein:3840,0
12865,Drug:2274,Protein:4434,0
12866,Drug:6534,Protein:3881,0
12867,Drug:6556,Protein:1518,0
12868,Drug:3341,Protein:3709,0
12869,Drug:1407,Protein:873,0
12870,Drug:3066,Protein:918,0
12871,Drug:6190,Protein:2012,0
12872,Drug:5973,Protein:3556,0
12873,Drug:5637,Protein:1872,0
12874,Drug:3494,Protein:3586,0
