,head,tail,label
4558,Drug:6293,Protein:2080,0
4559,Drug:1799,Protein:1249,1
4560,Drug:3738,Protein:1204,0
4561,Drug:4605,Protein:3600,1
4562,Drug:3631,Protein:529,1
4563,Drug:1000,Protein:4247,1
4564,Drug:4112,Protein:1138,1
4565,Drug:4011,Protein:2527,1
4566,Drug:3327,Protein:959,0
4567,Drug:3662,Protein:294,1
4568,Drug:1595,Protein:3690,0
4569,Drug:4052,Protein:1361,1
4570,Drug:3646,Protein:2313,1
4571,Drug:1271,Protein:2669,1
4572,Drug:1432,Protein:1380,1
4573,Drug:3545,Protein:774,0
4574,Drug:5766,Protein:3864,0
4575,Drug:5277,Protein:1861,0
4576,Drug:4724,Protein:832,0
4577,Drug:2809,Protein:1334,1
4578,Drug:4655,Protein:1710,1
4579,Drug:3251,Protein:1156,1
4580,Drug:1598,Protein:2597,1
4581,Drug:4118,Protein:1392,0
4582,Drug:5724,Protein:458,0
4583,Drug:3528,Protein:1019,0
4584,Drug:6556,Protein:1518,0
4585,Drug:2239,Protein:231,1
4586,Drug:2396,Protein:2496,0
4587,Drug:5574,Protein:1481,0
4588,Drug:2102,Protein:1934,0
4589,Drug:1818,Protein:61,1
4590,Drug:6221,Protein:2485,1
4591,Drug:4853,Protein:253,1
4592,Drug:717,Protein:1721,0
4593,Drug:285,Protein:3103,1
4594,Drug:3341,Protein:3192,0
4595,Drug:6020,Protein:1716,0
4596,Drug:3603,Protein:343,1
4597,Drug:5419,Protein:2594,0
4598,Drug:796,Protein:3182,1
4599,Drug:4862,Protein:273,1
4600,Drug:2224,Protein:4412,1
4601,Drug:4348,Protein:2808,1
4602,Drug:4100,Protein:3168,0
4603,Drug:6750,Protein:1471,1
4604,Drug:4671,Protein:574,0
4605,Drug:2497,Protein:3534,1
4606,Drug:616,Protein:2988,1
4607,Drug:6144,Protein:2308,1
4608,Drug:3850,Protein:993,1
4609,Drug:498,Protein:1699,1
4610,Drug:394,Protein:4287,0
4611,Drug:6415,Protein:1962,0
4612,Drug:5927,Protein:1334,1
4613,Drug:2831,Protein:1613,0
4614,Drug:5280,Protein:2280,0
4615,Drug:1535,Protein:924,0
4616,Drug:1590,Protein:814,0
4617,Drug:3266,Protein:2917,1
4618,Drug:929,Protein:3534,1
4619,Drug:633,Protein:3498,1
4620,Drug:6713,Protein:2366,0
4621,Drug:5466,Protein:3498,1
4622,Drug:1934,Protein:1604,0
4623,Drug:3401,Protein:1890,1
4624,Drug:1637,Protein:181,0
4625,Drug:236,Protein:97,1
4626,Drug:4515,Protein:3333,0
4627,Drug:4464,Protein:1272,0
4628,Drug:2220,Protein:4214,0
4629,Drug:6223,Protein:1067,0
4630,Drug:2046,Protein:2831,1
4631,Drug:3055,Protein:2351,0
4632,Drug:1321,Protein:3300,0
4633,Drug:364,Protein:1182,0
4634,Drug:6067,Protein:3282,1
4635,Drug:2981,Protein:4050,0
4636,Drug:4974,Protein:1602,1
4637,Drug:1494,Protein:3035,0
4638,Drug:3646,Protein:2831,0
4639,Drug:4528,Protein:1838,0
4640,Drug:4322,Protein:207,1
4641,Drug:383,Protein:457,0
4642,Drug:423,Protein:68,0
4643,Drug:3777,Protein:281,0
4644,Drug:4750,Protein:1186,0
4645,Drug:856,Protein:3187,0
4646,Drug:2106,Protein:811,1
4647,Drug:2152,Protein:1220,1
4648,Drug:560,Protein:323,0
4649,Drug:1578,Protein:1988,0
4650,Drug:5731,Protein:3848,0
4651,Drug:4877,Protein:2724,0
4652,Drug:1221,Protein:2920,0
4653,Drug:4287,Protein:3709,1
4654,Drug:1207,Protein:1567,1
4655,Drug:6179,Protein:3163,1
4656,Drug:6221,Protein:532,1
4657,Drug:5814,Protein:4408,0
4658,Drug:3051,Protein:4218,0
4659,Drug:2531,Protein:375,0
4660,Drug:5113,Protein:3827,0
4661,Drug:4585,Protein:731,0
4662,Drug:6028,Protein:2890,1
4663,Drug:350,Protein:4099,1
4664,Drug:4447,Protein:1449,0
4665,Drug:1457,Protein:2059,0
4666,Drug:777,Protein:2319,1
4667,Drug:5352,Protein:3958,0
4668,Drug:3663,Protein:3022,1
4669,Drug:4142,Protein:1659,0
4670,Drug:2619,Protein:1156,1
4671,Drug:1565,Protein:1673,1
4672,Drug:4346,Protein:1430,1
4673,Drug:1729,Protein:2827,0
4674,Drug:2773,Protein:4130,1
4675,Drug:4322,Protein:2898,1
4676,Drug:1825,Protein:1156,1
4677,Drug:4884,Protein:1666,0
4678,Drug:1579,Protein:668,0
4679,Drug:2450,Protein:4175,1
4680,Drug:4659,Protein:325,0
4681,Drug:5041,Protein:1484,0
4682,Drug:5834,Protein:704,0
4683,Drug:428,Protein:3620,1
4684,Drug:3412,Protein:835,0
4685,Drug:3420,Protein:2097,1
4686,Drug:1146,Protein:2403,1
4687,Drug:3432,Protein:4141,1
4688,Drug:5334,Protein:906,0
4689,Drug:5637,Protein:722,0
4690,Drug:5565,Protein:3102,0
4691,Drug:2361,Protein:3808,0
4692,Drug:117,Protein:2691,0
4693,Drug:5740,Protein:1926,1
4694,Drug:2428,Protein:1908,0
4695,Drug:3265,Protein:1786,1
4696,Drug:192,Protein:459,1
4697,Drug:581,Protein:2010,0
4698,Drug:5044,Protein:230,1
4699,Drug:6440,Protein:232,0
4700,Drug:3752,Protein:2168,0
4701,Drug:5153,Protein:75,1
4702,Drug:6152,Protein:2158,0
4703,Drug:3446,Protein:4248,1
4704,Drug:5497,Protein:574,0
4705,Drug:1000,Protein:567,1
4706,Drug:613,Protein:2931,0
4707,Drug:5191,Protein:3293,1
4708,Drug:2509,Protein:3404,0
4709,Drug:1628,Protein:4282,0
4710,Drug:2261,Protein:4373,1
4711,Drug:3446,Protein:4331,1
4712,Drug:996,Protein:1759,0
4713,Drug:6592,Protein:3509,0
4714,Drug:849,Protein:230,1
4715,Drug:3934,Protein:3021,1
4716,Drug:883,Protein:3322,0
4717,Drug:2917,Protein:4093,0
4718,Drug:1774,Protein:1223,1
4719,Drug:3477,Protein:2616,0
4720,Drug:5631,Protein:454,1
4721,Drug:3877,Protein:1334,1
4722,Drug:121,Protein:3645,0
4723,Drug:5733,Protein:1786,1
4724,Drug:4821,Protein:3368,0
4725,Drug:5486,Protein:2316,0
4726,Drug:4059,Protein:1668,1
4727,Drug:5233,Protein:2939,0
4728,Drug:6764,Protein:3910,0
4729,Drug:6718,Protein:3598,0
4730,Drug:3856,Protein:3417,0
4731,Drug:4148,Protein:2972,0
4732,Drug:4037,Protein:1057,0
4733,Drug:6314,Protein:3648,0
4734,Drug:6067,Protein:105,1
4735,Drug:2895,Protein:1293,0
4736,Drug:2794,Protein:2499,1
4737,Drug:1577,Protein:803,0
4738,Drug:5791,Protein:1374,0
4739,Drug:6527,Protein:496,1
4740,Drug:3383,Protein:360,1
4741,Drug:3687,Protein:3965,1
4742,Drug:2819,Protein:4239,1
4743,Drug:1603,Protein:3327,0
4744,Drug:3463,Protein:4005,0
4745,Drug:2011,Protein:864,1
4746,Drug:6234,Protein:2582,0
4747,Drug:1391,Protein:122,0
4748,Drug:5894,Protein:1334,1
4749,Drug:1864,Protein:2132,0
4750,Drug:3195,Protein:425,1
4751,Drug:5700,Protein:2941,0
4752,Drug:2232,Protein:3970,0
4753,Drug:3837,Protein:2640,0
4754,Drug:6031,Protein:507,1
4755,Drug:2344,Protein:2107,1
4756,Drug:2972,Protein:1332,1
4757,Drug:6034,Protein:4294,1
4758,Drug:6419,Protein:3761,1
4759,Drug:43,Protein:1579,1
4760,Drug:2540,Protein:2587,1
4761,Drug:4833,Protein:3771,0
4762,Drug:3738,Protein:222,0
4763,Drug:481,Protein:3860,0
4764,Drug:3278,Protein:2827,0
4765,Drug:2571,Protein:3624,1
4766,Drug:1257,Protein:3297,0
4767,Drug:126,Protein:2340,0
4768,Drug:1439,Protein:4044,0
4769,Drug:2106,Protein:218,1
4770,Drug:285,Protein:2976,1
4771,Drug:1693,Protein:2568,1
4772,Drug:2295,Protein:1314,0
4773,Drug:5670,Protein:2268,0
4774,Drug:1459,Protein:1049,1
4775,Drug:1136,Protein:3803,0
4776,Drug:906,Protein:1964,0
4777,Drug:6317,Protein:1578,0
4778,Drug:2431,Protein:428,1
4779,Drug:528,Protein:1226,1
4780,Drug:2634,Protein:1660,1
4781,Drug:3009,Protein:1768,1
4782,Drug:3071,Protein:1124,0
4783,Drug:1057,Protein:641,1
4784,Drug:5813,Protein:2565,0
4785,Drug:3322,Protein:2568,1
4786,Drug:6097,Protein:766,0
4787,Drug:443,Protein:1368,1
4788,Drug:2811,Protein:4065,0
4789,Drug:2031,Protein:2437,0
4790,Drug:6290,Protein:2136,0
4791,Drug:4366,Protein:1710,1
4792,Drug:3374,Protein:4075,1
4793,Drug:4336,Protein:407,1
4794,Drug:6217,Protein:1869,1
4795,Drug:602,Protein:4271,0
4796,Drug:6221,Protein:3156,1
4797,Drug:6103,Protein:3436,0
4798,Drug:1606,Protein:3032,0
4799,Drug:5344,Protein:1095,1
4800,Drug:1183,Protein:4421,1
4801,Drug:2563,Protein:4025,0
4802,Drug:5573,Protein:3746,0
4803,Drug:5830,Protein:1872,0
4804,Drug:5699,Protein:2569,1
4805,Drug:2203,Protein:1721,1
4806,Drug:6561,Protein:2034,1
4807,Drug:2528,Protein:1567,1
4808,Drug:4607,Protein:2930,0
4809,Drug:1492,Protein:3109,0
4810,Drug:1293,Protein:2733,1
4811,Drug:4701,Protein:1656,0
4812,Drug:5812,Protein:3844,0
4813,Drug:44,Protein:1367,0
4814,Drug:3903,Protein:3752,0
4815,Drug:1842,Protein:72,0
4816,Drug:2937,Protein:1613,0
4817,Drug:662,Protein:1152,0
4818,Drug:2023,Protein:1708,1
4819,Drug:4852,Protein:75,1
4820,Drug:1137,Protein:2094,0
4821,Drug:3418,Protein:3003,1
4822,Drug:708,Protein:583,0
4823,Drug:6280,Protein:1229,0
4824,Drug:6186,Protein:3162,0
4825,Drug:5053,Protein:3730,0
4826,Drug:6158,Protein:1334,1
4827,Drug:6221,Protein:2745,1
4828,Drug:6335,Protein:2107,1
4829,Drug:3254,Protein:187,0
4830,Drug:561,Protein:3358,0
4831,Drug:2953,Protein:4347,0
4832,Drug:307,Protein:1868,1
4833,Drug:6618,Protein:2323,1
4834,Drug:5077,Protein:2672,1
4835,Drug:5780,Protein:1337,0
4836,Drug:4975,Protein:1006,1
4837,Drug:4406,Protein:258,1
4838,Drug:2389,Protein:302,0
4839,Drug:4505,Protein:813,0
4840,Drug:6006,Protein:722,1
4841,Drug:5694,Protein:4029,0
4842,Drug:811,Protein:954,0
4843,Drug:2697,Protein:112,1
4844,Drug:5258,Protein:4424,0
4845,Drug:92,Protein:951,0
4846,Drug:5181,Protein:1098,1
4847,Drug:2811,Protein:2652,1
4848,Drug:5098,Protein:4169,0
4849,Drug:3655,Protein:1647,1
4850,Drug:6359,Protein:3315,1
4851,Drug:2992,Protein:943,0
4852,Drug:66,Protein:928,0
4853,Drug:6120,Protein:1326,1
4854,Drug:2575,Protein:3088,0
4855,Drug:2146,Protein:14,0
4856,Drug:2834,Protein:3787,0
4857,Drug:3183,Protein:1385,1
4858,Drug:2399,Protein:984,1
4859,Drug:6562,Protein:4272,0
4860,Drug:5971,Protein:4460,0
4861,Drug:3185,Protein:2349,1
4862,Drug:436,Protein:542,1
4863,Drug:2151,Protein:4433,0
4864,Drug:3260,Protein:725,0
4865,Drug:1848,Protein:2114,1
4866,Drug:1550,Protein:393,0
4867,Drug:4261,Protein:2348,1
4868,Drug:5890,Protein:3545,0
4869,Drug:4032,Protein:1873,0
4870,Drug:3206,Protein:4341,0
4871,Drug:886,Protein:1024,0
4872,Drug:5349,Protein:3086,0
4873,Drug:3481,Protein:1870,0
4874,Drug:1926,Protein:3786,1
4875,Drug:3122,Protein:1867,0
4876,Drug:283,Protein:1469,0
4877,Drug:2170,Protein:4172,0
4878,Drug:694,Protein:641,1
4879,Drug:3531,Protein:4085,1
4880,Drug:2067,Protein:4181,0
4881,Drug:3601,Protein:201,1
4882,Drug:5358,Protein:486,0
4883,Drug:4086,Protein:1466,1
4884,Drug:6713,Protein:490,0
4885,Drug:2152,Protein:3016,0
4886,Drug:43,Protein:2034,1
4887,Drug:6740,Protein:2029,0
4888,Drug:4145,Protein:3498,1
4889,Drug:441,Protein:3455,1
4890,Drug:6113,Protein:4269,0
4891,Drug:3922,Protein:3900,0
4892,Drug:5577,Protein:1049,1
4893,Drug:5099,Protein:4084,0
4894,Drug:5473,Protein:2642,1
4895,Drug:3741,Protein:3458,0
4896,Drug:5118,Protein:4193,1
4897,Drug:3926,Protein:3755,0
4898,Drug:4776,Protein:887,0
4899,Drug:1566,Protein:514,0
4900,Drug:4672,Protein:52,0
4901,Drug:1121,Protein:1262,1
4902,Drug:2533,Protein:3265,1
4903,Drug:5652,Protein:511,0
4904,Drug:1546,Protein:2773,1
4905,Drug:474,Protein:1262,1
4906,Drug:235,Protein:2018,0
4907,Drug:6664,Protein:3988,0
4908,Drug:4838,Protein:1487,1
4909,Drug:6040,Protein:4010,1
4910,Drug:2765,Protein:1553,0
4911,Drug:314,Protein:3534,1
4912,Drug:832,Protein:4326,1
4913,Drug:775,Protein:1735,1
4914,Drug:3410,Protein:1631,0
4915,Drug:5337,Protein:3850,0
4916,Drug:3099,Protein:4229,1
4917,Drug:2830,Protein:497,0
4918,Drug:6245,Protein:59,0
4919,Drug:1107,Protein:252,0
4920,Drug:2533,Protein:3778,1
4921,Drug:2874,Protein:1867,0
4922,Drug:788,Protein:3317,0
4923,Drug:520,Protein:196,0
4924,Drug:118,Protein:233,0
4925,Drug:5236,Protein:4369,0
4926,Drug:2967,Protein:2198,1
4927,Drug:1986,Protein:1606,0
4928,Drug:2591,Protein:1188,1
4929,Drug:3483,Protein:4107,1
4930,Drug:6537,Protein:1709,1
4931,Drug:5429,Protein:4181,0
4932,Drug:5601,Protein:136,1
4933,Drug:3901,Protein:585,0
4934,Drug:4308,Protein:852,0
4935,Drug:6494,Protein:2021,0
4936,Drug:1052,Protein:4175,1
4937,Drug:606,Protein:3035,0
4938,Drug:4243,Protein:2354,1
4939,Drug:5346,Protein:4004,1
4940,Drug:163,Protein:2209,0
4941,Drug:310,Protein:2398,0
4942,Drug:5443,Protein:545,0
4943,Drug:5274,Protein:3649,0
4944,Drug:1263,Protein:428,1
4945,Drug:3225,Protein:954,0
4946,Drug:5404,Protein:2669,1
4947,Drug:3817,Protein:4369,0
4948,Drug:6064,Protein:4246,0
4949,Drug:3572,Protein:3318,1
4950,Drug:6416,Protein:2038,0
4951,Drug:1136,Protein:1873,0
4952,Drug:3916,Protein:4314,0
4953,Drug:6385,Protein:46,1
4954,Drug:4373,Protein:3249,0
4955,Drug:2352,Protein:1497,0
4956,Drug:90,Protein:372,0
4957,Drug:6451,Protein:3860,0
4958,Drug:5580,Protein:1950,0
4959,Drug:5593,Protein:2260,0
4960,Drug:6513,Protein:1599,0
4961,Drug:6614,Protein:2403,1
4962,Drug:742,Protein:3180,0
4963,Drug:6207,Protein:2893,1
4964,Drug:4242,Protein:2172,0
4965,Drug:917,Protein:1985,1
4966,Drug:3314,Protein:3163,1
4967,Drug:2218,Protein:2861,0
4968,Drug:1089,Protein:4289,0
4969,Drug:3214,Protein:428,1
4970,Drug:3050,Protein:3408,0
4971,Drug:1531,Protein:1180,1
4972,Drug:1076,Protein:1443,0
4973,Drug:1352,Protein:3360,1
4974,Drug:5061,Protein:1856,1
4975,Drug:1598,Protein:4198,0
4976,Drug:2540,Protein:434,1
4977,Drug:3393,Protein:3160,0
4978,Drug:3447,Protein:2186,0
4979,Drug:6221,Protein:1036,1
4980,Drug:5361,Protein:4203,0
4981,Drug:5390,Protein:2715,0
4982,Drug:5967,Protein:697,1
4983,Drug:5573,Protein:3180,0
4984,Drug:2523,Protein:1604,1
4985,Drug:2017,Protein:2354,1
4986,Drug:106,Protein:2027,0
4987,Drug:796,Protein:4309,0
4988,Drug:4895,Protein:1184,1
4989,Drug:685,Protein:817,0
4990,Drug:5575,Protein:1487,1
4991,Drug:4527,Protein:2258,0
4992,Drug:2889,Protein:2090,1
4993,Drug:5955,Protein:2530,0
4994,Drug:3677,Protein:1951,0
4995,Drug:3065,Protein:4429,0
4996,Drug:5115,Protein:658,1
4997,Drug:6221,Protein:1470,1
4998,Drug:3176,Protein:243,0
4999,Drug:2922,Protein:3594,1
5000,Drug:2204,Protein:230,0
5001,Drug:2435,Protein:836,1
5002,Drug:4119,Protein:2978,1
5003,Drug:1428,Protein:2511,0
5004,Drug:4891,Protein:417,1
5005,Drug:1771,Protein:4314,0
5006,Drug:593,Protein:3024,0
5007,Drug:6678,Protein:3293,1
5008,Drug:6778,Protein:2401,1
5009,Drug:5850,Protein:3013,1
5010,Drug:4705,Protein:3498,1
5011,Drug:5550,Protein:2403,1
5012,Drug:2675,Protein:687,1
5013,Drug:4188,Protein:770,1
5014,Drug:6628,Protein:687,1
5015,Drug:2809,Protein:1573,0
5016,Drug:3304,Protein:3956,0
5017,Drug:3639,Protein:2608,0
5018,Drug:2256,Protein:1578,0
5019,Drug:4535,Protein:3822,0
5020,Drug:2998,Protein:3075,0
5021,Drug:696,Protein:2403,1
5022,Drug:4556,Protein:3446,0
5023,Drug:5006,Protein:607,0
5024,Drug:287,Protein:980,0
5025,Drug:6467,Protein:559,1
5026,Drug:4071,Protein:2863,0
5027,Drug:6606,Protein:3716,0
5028,Drug:5739,Protein:1053,1
5029,Drug:5349,Protein:1298,0
