,head,tail,label
4560,Drug:3175,Protein:311,0
4561,Drug:3911,Protein:2522,0
4562,Drug:3683,Protein:724,1
4563,Drug:587,Protein:3174,0
4564,Drug:3137,Protein:1092,0
4565,Drug:4580,Protein:1017,0
4566,Drug:3051,Protein:4232,0
4567,Drug:2051,Protein:4379,1
4568,Drug:3015,Protein:2595,0
4569,Drug:2106,Protein:2697,1
4570,Drug:949,Protein:1286,1
4571,Drug:5930,Protein:1017,0
4572,Drug:4979,Protein:4023,0
4573,Drug:6476,Protein:555,0
4574,Drug:5246,Protein:2775,0
4575,Drug:4714,Protein:1177,0
4576,Drug:3021,Protein:4074,0
4577,Drug:4772,Protein:2640,0
4578,Drug:3593,Protein:1747,0
4579,Drug:3360,Protein:3967,0
4580,Drug:3574,Protein:3495,0
4581,Drug:4935,Protein:1673,1
4582,Drug:5057,Protein:228,0
4583,Drug:1382,Protein:2376,1
4584,Drug:2798,Protein:1972,1
4585,Drug:1557,Protein:3260,0
4586,Drug:6731,Protein:773,1
4587,Drug:5690,Protein:3724,0
4588,Drug:2669,Protein:372,0
4589,Drug:26,Protein:475,1
4590,Drug:5705,Protein:1160,1
4591,Drug:4680,Protein:931,0
4592,Drug:4783,Protein:2589,1
4593,Drug:5815,Protein:489,0
4594,Drug:6473,Protein:4400,0
4595,Drug:3868,Protein:4440,0
4596,Drug:3589,Protein:945,0
4597,Drug:4858,Protein:3314,0
4598,Drug:2673,Protein:1345,0
4599,Drug:5395,Protein:3666,0
4600,Drug:6300,Protein:1230,1
4601,Drug:5557,Protein:376,0
4602,Drug:1914,Protein:2494,1
4603,Drug:6291,Protein:230,1
4604,Drug:1141,Protein:1345,0
4605,Drug:5061,Protein:2444,1
4606,Drug:3196,Protein:580,0
4607,Drug:707,Protein:3268,0
4608,Drug:2106,Protein:4208,1
4609,Drug:6629,Protein:3532,0
4610,Drug:3927,Protein:1049,1
4611,Drug:1738,Protein:2534,1
4612,Drug:4899,Protein:2534,0
4613,Drug:6487,Protein:3287,0
4614,Drug:6599,Protein:41,0
4615,Drug:6307,Protein:3024,0
4616,Drug:3702,Protein:1334,1
4617,Drug:3090,Protein:2382,0
4618,Drug:3732,Protein:1221,1
4619,Drug:3978,Protein:3460,1
4620,Drug:3778,Protein:2313,1
4621,Drug:6430,Protein:830,1
4622,Drug:1472,Protein:1768,0
4623,Drug:4590,Protein:4034,0
4624,Drug:4444,Protein:1360,1
4625,Drug:3824,Protein:2055,0
4626,Drug:2658,Protein:1740,1
4627,Drug:4215,Protein:3541,0
4628,Drug:3655,Protein:4232,1
4629,Drug:982,Protein:773,1
4630,Drug:2379,Protein:1354,0
4631,Drug:1585,Protein:3211,0
4632,Drug:310,Protein:75,1
4633,Drug:2623,Protein:475,1
4634,Drug:2409,Protein:2741,1
4635,Drug:1198,Protein:2146,0
4636,Drug:6221,Protein:3488,1
4637,Drug:2310,Protein:2109,0
4638,Drug:4147,Protein:4424,0
4639,Drug:6148,Protein:538,0
4640,Drug:4374,Protein:351,0
4641,Drug:6715,Protein:4379,0
4642,Drug:4322,Protein:1049,1
4643,Drug:2634,Protein:2986,1
4644,Drug:2127,Protein:2353,1
4645,Drug:1076,Protein:4154,1
4646,Drug:792,Protein:75,1
4647,Drug:2623,Protein:2376,1
4648,Drug:5988,Protein:3191,0
4649,Drug:1242,Protein:528,1
4650,Drug:2000,Protein:3409,1
4651,Drug:878,Protein:823,0
4652,Drug:3821,Protein:3796,0
4653,Drug:2399,Protein:2429,1
4654,Drug:2868,Protein:4462,0
4655,Drug:3721,Protein:2121,0
4656,Drug:5360,Protein:2107,1
4657,Drug:5025,Protein:374,0
4658,Drug:2307,Protein:3596,0
4659,Drug:4383,Protein:3282,1
4660,Drug:4390,Protein:978,0
4661,Drug:3505,Protein:490,0
4662,Drug:5192,Protein:4036,1
4663,Drug:3320,Protein:4365,1
4664,Drug:2147,Protein:4399,0
4665,Drug:2532,Protein:920,1
4666,Drug:2399,Protein:2531,1
4667,Drug:221,Protein:241,0
4668,Drug:5680,Protein:477,1
4669,Drug:5745,Protein:218,1
4670,Drug:3060,Protein:1919,0
4671,Drug:5146,Protein:551,0
4672,Drug:801,Protein:2984,1
4673,Drug:1064,Protein:3061,0
4674,Drug:5629,Protein:3221,1
4675,Drug:2812,Protein:4298,1
4676,Drug:3704,Protein:608,1
4677,Drug:4408,Protein:548,0
4678,Drug:3346,Protein:4030,0
4679,Drug:3430,Protein:3258,0
4680,Drug:2604,Protein:3730,1
4681,Drug:2,Protein:867,0
4682,Drug:284,Protein:2226,0
4683,Drug:2989,Protein:2743,0
4684,Drug:5068,Protein:1053,1
4685,Drug:2017,Protein:1533,0
4686,Drug:2362,Protein:3198,0
4687,Drug:193,Protein:2377,1
4688,Drug:1153,Protein:606,0
4689,Drug:3194,Protein:3044,0
4690,Drug:744,Protein:1359,0
4691,Drug:3099,Protein:4232,1
4692,Drug:5566,Protein:579,0
4693,Drug:2397,Protein:893,0
4694,Drug:3285,Protein:3468,1
4695,Drug:5449,Protein:3128,0
4696,Drug:6313,Protein:2290,1
4697,Drug:2585,Protein:2914,1
4698,Drug:6069,Protein:287,1
4699,Drug:4052,Protein:1234,1
4700,Drug:2263,Protein:3107,0
4701,Drug:2744,Protein:4010,1
4702,Drug:6064,Protein:805,0
4703,Drug:4366,Protein:1740,1
4704,Drug:1016,Protein:4373,1
4705,Drug:3223,Protein:1863,0
4706,Drug:4364,Protein:3278,0
4707,Drug:4123,Protein:1334,1
4708,Drug:4253,Protein:1006,1
4709,Drug:5341,Protein:1524,0
4710,Drug:28,Protein:2822,0
4711,Drug:4448,Protein:1668,0
4712,Drug:6222,Protein:4250,0
4713,Drug:1193,Protein:3775,1
4714,Drug:2966,Protein:570,0
4715,Drug:2015,Protein:903,1
4716,Drug:6473,Protein:4238,0
4717,Drug:3244,Protein:3457,0
4718,Drug:1601,Protein:866,0
4719,Drug:6736,Protein:449,0
4720,Drug:1454,Protein:727,0
4721,Drug:6092,Protein:2317,0
4722,Drug:194,Protein:323,0
4723,Drug:1858,Protein:2101,0
4724,Drug:1289,Protein:1759,0
4725,Drug:5753,Protein:2972,0
4726,Drug:329,Protein:1673,0
4727,Drug:5261,Protein:736,1
4728,Drug:6195,Protein:4158,0
4729,Drug:5336,Protein:401,0
4730,Drug:1692,Protein:1181,0
4731,Drug:889,Protein:3629,0
4732,Drug:587,Protein:2873,0
4733,Drug:6385,Protein:1194,1
4734,Drug:6337,Protein:1992,0
4735,Drug:5967,Protein:697,1
4736,Drug:4792,Protein:4089,1
4737,Drug:2258,Protein:1282,0
4738,Drug:4295,Protein:1345,0
4739,Drug:3379,Protein:3730,0
4740,Drug:2017,Protein:1155,1
4741,Drug:2094,Protein:4368,1
4742,Drug:3719,Protein:307,1
4743,Drug:2900,Protein:937,1
4744,Drug:5028,Protein:3869,1
4745,Drug:2402,Protein:1930,1
4746,Drug:5017,Protein:2746,0
4747,Drug:5153,Protein:4075,0
4748,Drug:3778,Protein:354,1
4749,Drug:1869,Protein:3544,1
4750,Drug:1000,Protein:1033,1
4751,Drug:2029,Protein:3073,0
4752,Drug:5595,Protein:4368,1
4753,Drug:998,Protein:108,0
4754,Drug:184,Protein:199,1
4755,Drug:3968,Protein:3802,0
4756,Drug:3601,Protein:1897,1
4757,Drug:2079,Protein:2202,0
4758,Drug:1191,Protein:774,1
4759,Drug:5950,Protein:1953,0
4760,Drug:3560,Protein:1517,0
4761,Drug:2056,Protein:1062,1
4762,Drug:1512,Protein:2900,1
4763,Drug:5011,Protein:2640,1
4764,Drug:2594,Protein:2326,0
4765,Drug:3745,Protein:1326,1
4766,Drug:4257,Protein:2059,0
4767,Drug:1703,Protein:2594,0
4768,Drug:771,Protein:790,0
4769,Drug:3506,Protein:2973,0
4770,Drug:6084,Protein:1043,1
4771,Drug:4430,Protein:911,1
4772,Drug:3032,Protein:2411,0
4773,Drug:4315,Protein:3395,1
4774,Drug:6459,Protein:1720,0
4775,Drug:2902,Protein:118,1
4776,Drug:5627,Protein:4308,0
4777,Drug:6624,Protein:2353,1
4778,Drug:3986,Protein:3883,0
4779,Drug:6241,Protein:3409,1
4780,Drug:4234,Protein:21,0
4781,Drug:5220,Protein:249,1
4782,Drug:5766,Protein:1439,1
4783,Drug:1847,Protein:2508,0
4784,Drug:6420,Protein:2887,1
4785,Drug:1227,Protein:1119,0
4786,Drug:6193,Protein:3019,0
4787,Drug:6099,Protein:815,0
4788,Drug:4733,Protein:379,0
4789,Drug:5464,Protein:3587,1
4790,Drug:5816,Protein:1816,0
4791,Drug:45,Protein:3267,0
4792,Drug:6696,Protein:1860,0
4793,Drug:1901,Protein:2242,0
4794,Drug:6472,Protein:3952,0
4795,Drug:4576,Protein:1617,0
4796,Drug:6719,Protein:2701,0
4797,Drug:4598,Protein:2109,0
4798,Drug:3360,Protein:3921,1
4799,Drug:2164,Protein:3115,0
4800,Drug:3243,Protein:4106,0
4801,Drug:5892,Protein:893,0
4802,Drug:3811,Protein:919,1
4803,Drug:6424,Protein:959,0
4804,Drug:5883,Protein:2217,0
4805,Drug:5685,Protein:635,0
4806,Drug:4715,Protein:1912,0
4807,Drug:2332,Protein:3452,0
4808,Drug:6221,Protein:1036,1
4809,Drug:764,Protein:264,0
4810,Drug:4327,Protein:2796,0
4811,Drug:3123,Protein:1045,0
4812,Drug:3534,Protein:299,0
4813,Drug:1416,Protein:4036,0
4814,Drug:1481,Protein:1391,1
4815,Drug:4235,Protein:4225,0
4816,Drug:2482,Protein:2757,0
4817,Drug:6221,Protein:1755,1
4818,Drug:615,Protein:3664,0
4819,Drug:3957,Protein:2272,0
4820,Drug:4463,Protein:4386,0
4821,Drug:4194,Protein:2458,0
4822,Drug:636,Protein:1059,0
4823,Drug:2008,Protein:482,0
4824,Drug:4990,Protein:751,0
4825,Drug:1092,Protein:1167,1
4826,Drug:6387,Protein:1329,1
4827,Drug:1571,Protein:1835,0
4828,Drug:1609,Protein:2886,1
4829,Drug:3668,Protein:2427,0
4830,Drug:3061,Protein:1405,0
4831,Drug:832,Protein:4280,0
4832,Drug:1770,Protein:2657,0
4833,Drug:3202,Protein:786,1
4834,Drug:6225,Protein:2529,0
4835,Drug:4565,Protein:2403,1
4836,Drug:3424,Protein:1577,0
4837,Drug:2742,Protein:957,1
4838,Drug:4675,Protein:1736,1
4839,Drug:2153,Protein:3466,0
4840,Drug:2575,Protein:3122,0
4841,Drug:3421,Protein:3395,1
4842,Drug:3436,Protein:608,0
4843,Drug:641,Protein:526,1
4844,Drug:3178,Protein:2015,1
4845,Drug:3651,Protein:3750,1
4846,Drug:684,Protein:705,0
4847,Drug:6278,Protein:2373,0
4848,Drug:873,Protein:3102,0
4849,Drug:1513,Protein:1217,1
4850,Drug:2298,Protein:3675,0
4851,Drug:668,Protein:4298,1
4852,Drug:5549,Protein:346,1
4853,Drug:4975,Protein:230,1
4854,Drug:6769,Protein:359,0
4855,Drug:5489,Protein:3682,0
4856,Drug:6518,Protein:3044,0
4857,Drug:2804,Protein:791,0
4858,Drug:5841,Protein:4182,1
4859,Drug:593,Protein:1843,1
4860,Drug:1223,Protein:2497,0
4861,Drug:3983,Protein:2697,0
4862,Drug:1685,Protein:954,0
4863,Drug:4093,Protein:2681,1
4864,Drug:818,Protein:2647,0
4865,Drug:2607,Protein:4229,1
4866,Drug:2454,Protein:455,0
4867,Drug:3742,Protein:144,1
4868,Drug:169,Protein:4379,1
4869,Drug:5621,Protein:425,1
4870,Drug:1094,Protein:4010,1
4871,Drug:616,Protein:2187,1
4872,Drug:4472,Protein:2428,0
4873,Drug:4803,Protein:906,0
4874,Drug:5803,Protein:3159,1
4875,Drug:5372,Protein:1903,0
4876,Drug:2285,Protein:3994,0
4877,Drug:5534,Protein:1230,1
4878,Drug:4522,Protein:1188,1
4879,Drug:3902,Protein:572,0
4880,Drug:1071,Protein:1094,0
4881,Drug:5295,Protein:1900,1
4882,Drug:3581,Protein:3049,1
4883,Drug:5061,Protein:526,1
4884,Drug:2715,Protein:3096,1
4885,Drug:1640,Protein:4135,0
4886,Drug:5485,Protein:1487,1
4887,Drug:5920,Protein:1465,1
4888,Drug:5975,Protein:3313,0
4889,Drug:309,Protein:2383,1
4890,Drug:362,Protein:3617,0
4891,Drug:47,Protein:720,1
4892,Drug:998,Protein:4400,1
4893,Drug:867,Protein:2552,0
4894,Drug:6497,Protein:3948,0
4895,Drug:1089,Protein:4125,0
4896,Drug:35,Protein:778,0
4897,Drug:1788,Protein:2148,0
4898,Drug:328,Protein:580,0
4899,Drug:2144,Protein:2006,0
4900,Drug:203,Protein:843,1
4901,Drug:6546,Protein:3784,1
4902,Drug:2240,Protein:978,0
4903,Drug:2571,Protein:2682,0
4904,Drug:4696,Protein:3825,1
4905,Drug:2520,Protein:222,0
4906,Drug:707,Protein:3799,0
4907,Drug:981,Protein:3280,0
4908,Drug:2740,Protein:1724,0
4909,Drug:4038,Protein:2374,0
4910,Drug:1797,Protein:3425,0
4911,Drug:353,Protein:1560,1
4912,Drug:156,Protein:3576,0
4913,Drug:619,Protein:989,0
4914,Drug:791,Protein:61,1
4915,Drug:3995,Protein:758,0
4916,Drug:3083,Protein:591,0
4917,Drug:2061,Protein:3183,0
4918,Drug:902,Protein:3013,1
4919,Drug:1240,Protein:1488,0
4920,Drug:2327,Protein:63,0
4921,Drug:1558,Protein:230,1
4922,Drug:3838,Protein:2458,1
4923,Drug:1257,Protein:4459,0
4924,Drug:1545,Protein:1124,0
4925,Drug:4216,Protein:4467,1
4926,Drug:1964,Protein:2177,0
4927,Drug:64,Protein:2901,0
4928,Drug:3095,Protein:2841,0
4929,Drug:6221,Protein:1244,1
4930,Drug:271,Protein:1178,1
4931,Drug:4006,Protein:599,0
4932,Drug:1232,Protein:4372,0
4933,Drug:2501,Protein:2663,0
4934,Drug:3219,Protein:19,0
4935,Drug:1081,Protein:3647,0
4936,Drug:2171,Protein:3470,0
4937,Drug:4664,Protein:429,0
4938,Drug:3081,Protein:2434,0
4939,Drug:4759,Protein:3775,0
4940,Drug:5591,Protein:1893,0
4941,Drug:2940,Protein:4068,0
4942,Drug:172,Protein:3286,0
4943,Drug:2366,Protein:3679,0
4944,Drug:6322,Protein:3977,0
4945,Drug:4814,Protein:3345,1
4946,Drug:5172,Protein:4267,0
4947,Drug:1479,Protein:959,0
4948,Drug:6380,Protein:1196,0
4949,Drug:3874,Protein:3409,1
4950,Drug:3601,Protein:1638,1
4951,Drug:4825,Protein:3620,0
4952,Drug:6173,Protein:2354,1
4953,Drug:5418,Protein:3924,0
4954,Drug:6776,Protein:1159,1
4955,Drug:1191,Protein:3448,1
4956,Drug:3925,Protein:424,1
4957,Drug:4924,Protein:1880,1
4958,Drug:5803,Protein:2354,1
4959,Drug:2204,Protein:905,0
4960,Drug:35,Protein:4038,0
4961,Drug:1646,Protein:1014,0
4962,Drug:1577,Protein:2093,1
4963,Drug:1335,Protein:2868,0
4964,Drug:6525,Protein:1334,1
4965,Drug:6284,Protein:1408,1
4966,Drug:2442,Protein:1785,0
4967,Drug:1339,Protein:4099,1
4968,Drug:928,Protein:2904,0
4969,Drug:2623,Protein:4226,1
4970,Drug:4022,Protein:3436,0
4971,Drug:2908,Protein:394,1
4972,Drug:3159,Protein:3991,0
4973,Drug:4245,Protein:1156,1
4974,Drug:4889,Protein:2965,0
4975,Drug:3173,Protein:1087,1
4976,Drug:5493,Protein:695,0
4977,Drug:3699,Protein:2748,0
4978,Drug:1267,Protein:2776,0
4979,Drug:3517,Protein:3586,1
4980,Drug:6393,Protein:744,0
4981,Drug:2225,Protein:344,0
4982,Drug:6084,Protein:584,0
4983,Drug:1069,Protein:1078,0
4984,Drug:3351,Protein:305,0
4985,Drug:3434,Protein:391,0
4986,Drug:5860,Protein:1766,0
4987,Drug:1948,Protein:274,0
4988,Drug:633,Protein:1006,1
4989,Drug:3932,Protein:3819,0
4990,Drug:189,Protein:2021,0
4991,Drug:5929,Protein:1972,0
4992,Drug:2203,Protein:3626,1
4993,Drug:5833,Protein:831,0
4994,Drug:3245,Protein:3684,1
4995,Drug:2020,Protein:4317,0
4996,Drug:5611,Protein:2313,1
4997,Drug:5937,Protein:2459,0
4998,Drug:193,Protein:559,1
4999,Drug:4756,Protein:1484,0
5000,Drug:5557,Protein:579,0
5001,Drug:2891,Protein:2701,0
5002,Drug:4457,Protein:1360,1
5003,Drug:3041,Protein:3122,1
5004,Drug:3829,Protein:3013,1
5005,Drug:374,Protein:1115,0
5006,Drug:2010,Protein:1934,0
5007,Drug:920,Protein:3222,1
5008,Drug:5533,Protein:1290,0
5009,Drug:4672,Protein:1207,0
5010,Drug:2925,Protein:1709,0
5011,Drug:2848,Protein:441,0
5012,Drug:236,Protein:97,1
5013,Drug:5180,Protein:1695,0
5014,Drug:2333,Protein:1729,0
5015,Drug:2731,Protein:2003,0
5016,Drug:3799,Protein:654,1
5017,Drug:6078,Protein:2015,0
5018,Drug:3335,Protein:1875,0
5019,Drug:2122,Protein:639,0
5020,Drug:4553,Protein:3656,1
5021,Drug:1884,Protein:1925,0
5022,Drug:199,Protein:1727,0
5023,Drug:844,Protein:560,1
5024,Drug:6513,Protein:562,0
5025,Drug:6398,Protein:2763,1
5026,Drug:3236,Protein:2711,0
5027,Drug:2550,Protein:4134,0
5028,Drug:6727,Protein:3017,0
5029,Drug:3369,Protein:3805,0
5030,Drug:5634,Protein:897,1
5031,Drug:809,Protein:3409,1
5032,Drug:6221,Protein:2957,0
5033,Drug:5195,Protein:2871,1
5034,Drug:3862,Protein:2023,0
5035,Drug:2084,Protein:1954,0
5036,Drug:113,Protein:1735,1
5037,Drug:2695,Protein:3703,0
5038,Drug:605,Protein:3675,0
5039,Drug:2345,Protein:4158,0
5040,Drug:3799,Protein:4112,1
5041,Drug:4167,Protein:3708,0
5042,Drug:1446,Protein:3877,0
5043,Drug:2885,Protein:2324,0
5044,Drug:2367,Protein:4203,0
5045,Drug:141,Protein:449,0
5046,Drug:4772,Protein:186,0
5047,Drug:878,Protein:2266,0
5048,Drug:447,Protein:3315,0
5049,Drug:495,Protein:4266,1
5050,Drug:1792,Protein:1620,0
5051,Drug:6708,Protein:963,0
5052,Drug:3630,Protein:3280,0
5053,Drug:2169,Protein:2452,0
5054,Drug:1213,Protein:2640,0
5055,Drug:2965,Protein:4336,1
5056,Drug:6170,Protein:1772,0
5057,Drug:452,Protein:3410,0
5058,Drug:1546,Protein:1863,1
5059,Drug:6257,Protein:3085,0
5060,Drug:5766,Protein:1056,0
5061,Drug:6479,Protein:2432,0
5062,Drug:4367,Protein:3087,1
5063,Drug:4926,Protein:1740,1
5064,Drug:4692,Protein:562,0
5065,Drug:2607,Protein:3766,1
5066,Drug:693,Protein:812,0
5067,Drug:1867,Protein:496,0
5068,Drug:4964,Protein:3358,0
5069,Drug:4018,Protein:3013,1
