,head,tail,label
6048,Drug:5265,Protein:911,1
6049,Drug:4443,Protein:2491,1
6050,Drug:5941,Protein:2397,1
6051,Drug:2566,Protein:4188,0
6052,Drug:4004,Protein:2466,0
6053,Drug:6574,Protein:3870,0
6054,Drug:938,Protein:1662,0
6055,Drug:4945,Protein:1124,1
6056,Drug:5658,Protein:2949,0
6057,Drug:3601,Protein:192,1
6058,Drug:4340,Protein:2487,0
6059,Drug:3052,Protein:4229,1
6060,Drug:2819,Protein:1283,0
6061,Drug:4702,Protein:2701,1
6062,Drug:2563,Protein:3455,0
6063,Drug:1134,Protein:1019,0
6064,Drug:5899,Protein:3306,0
6065,Drug:2357,Protein:172,0
6066,Drug:127,Protein:1049,1
6067,Drug:551,Protein:601,0
6068,Drug:1156,Protein:4232,0
6069,Drug:2643,Protein:1686,1
6070,Drug:1386,Protein:3166,0
6071,Drug:1827,Protein:4440,1
6072,Drug:455,Protein:3455,0
6073,Drug:2097,Protein:2403,1
6074,Drug:4381,Protein:1816,0
6075,Drug:1225,Protein:2319,1
6076,Drug:270,Protein:2148,0
6077,Drug:6663,Protein:1662,0
6078,Drug:4680,Protein:3506,0
6079,Drug:4011,Protein:563,1
6080,Drug:6695,Protein:1070,0
6081,Drug:3510,Protein:4100,0
6082,Drug:991,Protein:3159,0
6083,Drug:3916,Protein:4314,0
6084,Drug:32,Protein:3420,1
6085,Drug:1906,Protein:1175,0
6086,Drug:5974,Protein:1266,0
6087,Drug:3732,Protein:1221,1
6088,Drug:4909,Protein:2675,1
6089,Drug:6269,Protein:3283,0
6090,Drug:3859,Protein:2775,0
6091,Drug:1076,Protein:1015,0
6092,Drug:199,Protein:126,0
6093,Drug:4938,Protein:3428,1
6094,Drug:6073,Protein:249,1
6095,Drug:5505,Protein:1049,1
6096,Drug:4922,Protein:503,1
6097,Drug:620,Protein:1917,0
6098,Drug:6492,Protein:52,0
6099,Drug:5346,Protein:3185,1
6100,Drug:1180,Protein:4079,0
6101,Drug:4259,Protein:4365,0
6102,Drug:5727,Protein:3259,0
6103,Drug:2519,Protein:1774,0
6104,Drug:1399,Protein:855,1
6105,Drug:94,Protein:1632,0
6106,Drug:6414,Protein:505,0
6107,Drug:4899,Protein:83,0
6108,Drug:5658,Protein:2803,0
6109,Drug:646,Protein:1521,0
6110,Drug:6530,Protein:4144,0
6111,Drug:5363,Protein:1461,0
6112,Drug:4293,Protein:1049,1
6113,Drug:3423,Protein:1335,0
6114,Drug:5634,Protein:3516,0
6115,Drug:6706,Protein:3468,0
6116,Drug:6766,Protein:324,0
6117,Drug:2205,Protein:4282,0
6118,Drug:2405,Protein:3776,1
6119,Drug:2378,Protein:2478,1
6120,Drug:5937,Protein:3453,0
6121,Drug:783,Protein:895,0
6122,Drug:228,Protein:2229,0
6123,Drug:4482,Protein:2847,0
6124,Drug:3397,Protein:771,0
6125,Drug:6683,Protein:2228,1
6126,Drug:1630,Protein:963,0
6127,Drug:4005,Protein:249,1
6128,Drug:4644,Protein:2065,0
6129,Drug:5738,Protein:2452,0
6130,Drug:49,Protein:3437,1
6131,Drug:5095,Protein:1668,0
6132,Drug:1299,Protein:2082,0
6133,Drug:3811,Protein:4168,0
6134,Drug:2159,Protein:2763,1
6135,Drug:369,Protein:4063,0
6136,Drug:3703,Protein:75,1
6137,Drug:6133,Protein:102,1
6138,Drug:3877,Protein:903,1
6139,Drug:3585,Protein:2775,0
6140,Drug:1152,Protein:41,0
6141,Drug:3218,Protein:84,0
6142,Drug:4586,Protein:4079,0
6143,Drug:4567,Protein:2587,0
6144,Drug:1687,Protein:256,0
6145,Drug:6115,Protein:817,0
6146,Drug:5319,Protein:3317,0
6147,Drug:365,Protein:822,0
6148,Drug:3263,Protein:2525,1
6149,Drug:6060,Protein:560,1
6150,Drug:3625,Protein:83,0
6151,Drug:3604,Protein:1464,0
6152,Drug:2580,Protein:454,0
6153,Drug:4098,Protein:4135,1
6154,Drug:3340,Protein:2460,0
6155,Drug:1169,Protein:978,0
6156,Drug:3042,Protein:1266,0
6157,Drug:5409,Protein:2671,0
6158,Drug:1621,Protein:1632,0
6159,Drug:2298,Protein:1520,0
6160,Drug:2216,Protein:3317,0
6161,Drug:404,Protein:560,1
6162,Drug:2062,Protein:2783,1
6163,Drug:5513,Protein:1124,0
6164,Drug:1069,Protein:3685,0
6165,Drug:2710,Protein:1774,0
6166,Drug:6370,Protein:1334,1
6167,Drug:2895,Protein:1526,0
6168,Drug:2738,Protein:2235,1
6169,Drug:4244,Protein:4114,0
6170,Drug:2515,Protein:1725,0
6171,Drug:2735,Protein:3118,0
6172,Drug:6732,Protein:3744,1
6173,Drug:4879,Protein:273,0
6174,Drug:1253,Protein:414,0
6175,Drug:4019,Protein:2768,1
6176,Drug:4713,Protein:672,0
6177,Drug:4182,Protein:3647,0
6178,Drug:3427,Protein:2403,1
6179,Drug:4224,Protein:75,1
6180,Drug:1662,Protein:3143,0
6181,Drug:6726,Protein:786,1
6182,Drug:4968,Protein:1312,0
6183,Drug:1196,Protein:41,0
6184,Drug:923,Protein:1219,0
6185,Drug:2341,Protein:4094,0
6186,Drug:5358,Protein:3161,0
6187,Drug:2498,Protein:1334,1
6188,Drug:2703,Protein:313,0
6189,Drug:206,Protein:4188,0
6190,Drug:5799,Protein:3692,0
6191,Drug:5730,Protein:1197,0
6192,Drug:1142,Protein:1099,1
6193,Drug:1150,Protein:1221,1
6194,Drug:5517,Protein:3444,0
6195,Drug:834,Protein:903,1
6196,Drug:43,Protein:1334,1
6197,Drug:115,Protein:1725,0
6198,Drug:1495,Protein:1541,1
6199,Drug:1881,Protein:923,1
6200,Drug:367,Protein:258,1
6201,Drug:3102,Protein:2863,0
6202,Drug:2143,Protein:2533,1
6203,Drug:4769,Protein:248,0
6204,Drug:4340,Protein:414,0
6205,Drug:665,Protein:2403,1
6206,Drug:1000,Protein:3433,1
6207,Drug:1000,Protein:7,1
6208,Drug:5678,Protein:207,1
6209,Drug:1340,Protein:162,0
6210,Drug:1112,Protein:1484,0
6211,Drug:3683,Protein:193,1
6212,Drug:2796,Protein:27,0
6213,Drug:3272,Protein:1388,0
6214,Drug:2052,Protein:407,0
6215,Drug:2677,Protein:3035,0
6216,Drug:6221,Protein:1937,1
6217,Drug:6221,Protein:786,1
6218,Drug:4235,Protein:3536,0
6219,Drug:1477,Protein:1049,1
6220,Drug:37,Protein:3649,0
6221,Drug:3601,Protein:1205,1
6222,Drug:3539,Protein:273,0
6223,Drug:5939,Protein:1701,0
6224,Drug:1986,Protein:2435,0
6225,Drug:5491,Protein:1139,0
6226,Drug:4657,Protein:75,1
6227,Drug:5252,Protein:2435,0
6228,Drug:5201,Protein:3134,0
6229,Drug:4619,Protein:4444,0
6230,Drug:6104,Protein:1388,1
6231,Drug:4158,Protein:3836,0
6232,Drug:3482,Protein:2999,0
6233,Drug:20,Protein:2527,0
6234,Drug:4577,Protein:139,0
6235,Drug:5061,Protein:567,1
6236,Drug:6482,Protein:1864,1
6237,Drug:5942,Protein:510,1
6238,Drug:6409,Protein:1177,0
6239,Drug:5699,Protein:3457,1
6240,Drug:6189,Protein:675,0
6241,Drug:4270,Protein:2065,0
6242,Drug:4414,Protein:1391,1
6243,Drug:4208,Protein:3141,0
6244,Drug:121,Protein:3141,0
6245,Drug:3216,Protein:2024,0
6246,Drug:473,Protein:903,1
6247,Drug:6027,Protein:3649,0
6248,Drug:2762,Protein:1474,0
6249,Drug:6469,Protein:3728,0
6250,Drug:6313,Protein:786,1
6251,Drug:4653,Protein:1484,0
6252,Drug:1656,Protein:562,0
6253,Drug:5761,Protein:1494,0
6254,Drug:48,Protein:3320,0
6255,Drug:4631,Protein:284,0
6256,Drug:2189,Protein:2403,1
6257,Drug:6608,Protein:4063,0
6258,Drug:5827,Protein:4020,0
6259,Drug:2969,Protein:3967,0
6260,Drug:1224,Protein:123,0
6261,Drug:2981,Protein:662,0
6262,Drug:1316,Protein:494,1
6263,Drug:193,Protein:2723,1
6264,Drug:5131,Protein:4101,0
6265,Drug:1451,Protein:1334,1
6266,Drug:3852,Protein:2392,0
6267,Drug:4633,Protein:1391,1
6268,Drug:5300,Protein:2234,0
6269,Drug:1641,Protein:957,1
6270,Drug:2515,Protein:1583,0
6271,Drug:3965,Protein:3508,0
6272,Drug:5588,Protein:1606,0
6273,Drug:3469,Protein:2452,0
6274,Drug:153,Protein:3602,0
6275,Drug:18,Protein:1588,0
6276,Drug:820,Protein:1520,0
6277,Drug:5712,Protein:2122,0
6278,Drug:4640,Protein:1430,0
6279,Drug:2093,Protein:3758,0
6280,Drug:3335,Protein:4079,0
6281,Drug:914,Protein:1049,1
6282,Drug:5652,Protein:2256,0
6283,Drug:4052,Protein:4298,1
6284,Drug:4067,Protein:4079,0
6285,Drug:6192,Protein:410,0
6286,Drug:3367,Protein:1206,1
6287,Drug:1360,Protein:1391,1
6288,Drug:6643,Protein:1058,0
6289,Drug:6149,Protein:1138,1
6290,Drug:5279,Protein:1414,0
6291,Drug:5054,Protein:249,1
6292,Drug:3117,Protein:2583,0
6293,Drug:3365,Protein:3560,0
6294,Drug:2931,Protein:2583,0
6295,Drug:4888,Protein:45,0
6296,Drug:4890,Protein:3598,0
6297,Drug:233,Protein:2536,0
6298,Drug:5027,Protein:1237,0
6299,Drug:6407,Protein:3782,0
6300,Drug:4478,Protein:2765,0
6301,Drug:4982,Protein:594,0
6302,Drug:6505,Protein:786,1
6303,Drug:6787,Protein:321,0
6304,Drug:1156,Protein:129,0
6305,Drug:3029,Protein:2729,0
6306,Drug:3965,Protein:957,1
6307,Drug:1907,Protein:3367,1
6308,Drug:6353,Protein:1611,0
6309,Drug:67,Protein:2207,1
6310,Drug:1091,Protein:3346,1
6311,Drug:5627,Protein:1390,0
6312,Drug:3903,Protein:3171,0
6313,Drug:3189,Protein:2228,1
6314,Drug:1598,Protein:4198,0
6315,Drug:2132,Protein:2608,0
6316,Drug:2156,Protein:3516,0
6317,Drug:2739,Protein:1667,0
6318,Drug:1186,Protein:2258,0
6319,Drug:189,Protein:1725,0
6320,Drug:3107,Protein:2116,0
6321,Drug:1410,Protein:1527,1
6322,Drug:857,Protein:1541,1
6323,Drug:1130,Protein:1237,0
6324,Drug:5641,Protein:2106,1
6325,Drug:2312,Protein:1049,1
6326,Drug:2907,Protein:2473,0
6327,Drug:5925,Protein:2452,0
6328,Drug:5209,Protein:3418,0
6329,Drug:483,Protein:4422,0
6330,Drug:4563,Protein:453,0
6331,Drug:6577,Protein:261,1
6332,Drug:588,Protein:4000,0
6333,Drug:6097,Protein:1451,1
6334,Drug:1158,Protein:242,0
6335,Drug:4102,Protein:1887,0
6336,Drug:6636,Protein:1746,0
6337,Drug:2648,Protein:1580,1
6338,Drug:677,Protein:1334,1
6339,Drug:809,Protein:3428,1
6340,Drug:5212,Protein:129,0
6341,Drug:5854,Protein:1508,0
6342,Drug:6007,Protein:4000,0
6343,Drug:3447,Protein:3262,0
6344,Drug:1586,Protein:3163,1
6345,Drug:5848,Protein:2872,0
6346,Drug:3916,Protein:560,1
6347,Drug:2332,Protein:1067,0
6348,Drug:5286,Protein:105,0
6349,Drug:2399,Protein:1099,1
6350,Drug:3284,Protein:1563,0
6351,Drug:6575,Protein:3685,0
6352,Drug:2534,Protein:2675,0
6353,Drug:71,Protein:2901,1
6354,Drug:3593,Protein:2729,0
6355,Drug:5403,Protein:1816,1
6356,Drug:6292,Protein:45,0
6357,Drug:5346,Protein:4255,1
6358,Drug:789,Protein:625,0
6359,Drug:1832,Protein:903,1
6360,Drug:3499,Protein:2452,0
6361,Drug:772,Protein:2435,0
6362,Drug:4114,Protein:2228,1
6363,Drug:348,Protein:3953,1
6364,Drug:4979,Protein:206,0
6365,Drug:1879,Protein:903,1
6366,Drug:1410,Protein:3660,0
6367,Drug:1470,Protein:1527,0
6368,Drug:2126,Protein:4042,0
6369,Drug:2815,Protein:801,0
6370,Drug:107,Protein:3420,0
6371,Drug:3323,Protein:2956,0
6372,Drug:3942,Protein:703,0
6373,Drug:1809,Protein:1177,0
6374,Drug:2604,Protein:309,0
6375,Drug:3580,Protein:4031,0
6376,Drug:1239,Protein:3457,0
6377,Drug:1303,Protein:4093,0
6378,Drug:1694,Protein:1049,1
6379,Drug:174,Protein:1887,0
6380,Drug:2974,Protein:1474,0
6381,Drug:3582,Protein:388,0
6382,Drug:2833,Protein:2403,1
6383,Drug:6518,Protein:1632,0
6384,Drug:1128,Protein:1414,0
6385,Drug:1009,Protein:1868,1
6386,Drug:6694,Protein:3327,0
6387,Drug:6207,Protein:1247,1
6388,Drug:5192,Protein:1826,1
6389,Drug:3272,Protein:903,1
6390,Drug:1504,Protein:3110,0
6391,Drug:2724,Protein:1300,0
6392,Drug:6317,Protein:1686,0
6393,Drug:5252,Protein:36,0
6394,Drug:6003,Protein:4404,0
6395,Drug:1255,Protein:2231,1
6396,Drug:4046,Protein:1049,1
6397,Drug:4979,Protein:2273,0
6398,Drug:4465,Protein:497,0
6399,Drug:2095,Protein:1334,1
6400,Drug:734,Protein:1746,0
6401,Drug:4605,Protein:314,0
6402,Drug:3601,Protein:1638,1
6403,Drug:51,Protein:3177,1
6404,Drug:2535,Protein:2494,1
6405,Drug:6403,Protein:3428,1
6406,Drug:2097,Protein:3162,0
6407,Drug:3607,Protein:2079,0
6408,Drug:2418,Protein:3327,0
6409,Drug:5560,Protein:1688,1
6410,Drug:2154,Protein:45,0
6411,Drug:3908,Protein:2121,0
6412,Drug:1401,Protein:162,0
6413,Drug:12,Protein:182,1
6414,Drug:2000,Protein:2222,0
6415,Drug:623,Protein:4258,0
6416,Drug:5779,Protein:1391,1
6417,Drug:1771,Protein:2520,0
6418,Drug:6513,Protein:562,0
6419,Drug:4677,Protein:3199,1
6420,Drug:1017,Protein:3118,0
6421,Drug:4883,Protein:1357,1
6422,Drug:6581,Protein:4282,0
6423,Drug:4133,Protein:275,0
6424,Drug:1560,Protein:4242,0
6425,Drug:4485,Protein:432,0
6426,Drug:3421,Protein:3649,0
6427,Drug:1934,Protein:838,0
6428,Drug:1647,Protein:601,0
6429,Drug:5020,Protein:3853,0
6430,Drug:3885,Protein:2729,0
6431,Drug:5137,Protein:3860,1
6432,Drug:1397,Protein:1404,1
6433,Drug:2419,Protein:1175,0
6434,Drug:1270,Protein:3367,1
6435,Drug:4509,Protein:3054,0
6436,Drug:3267,Protein:205,1
6437,Drug:1134,Protein:4152,0
6438,Drug:4824,Protein:1329,1
6439,Drug:3077,Protein:1049,1
6440,Drug:5398,Protein:75,1
6441,Drug:2773,Protein:943,1
6442,Drug:5313,Protein:4003,0
6443,Drug:4557,Protein:3110,0
6444,Drug:2096,Protein:2651,0
6445,Drug:2532,Protein:1679,1
6446,Drug:5924,Protein:2403,1
6447,Drug:3102,Protein:913,1
6448,Drug:414,Protein:3038,0
6449,Drug:4912,Protein:2016,1
6450,Drug:1224,Protein:780,0
6451,Drug:2563,Protein:4188,0
6452,Drug:3407,Protein:1049,1
6453,Drug:386,Protein:2675,0
6454,Drug:1155,Protein:617,0
6455,Drug:6225,Protein:958,1
6456,Drug:1516,Protein:2498,0
6457,Drug:6522,Protein:207,1
6458,Drug:5819,Protein:4203,0
6459,Drug:1107,Protein:3166,1
6460,Drug:12,Protein:1093,1
6461,Drug:1428,Protein:225,1
6462,Drug:5702,Protein:957,1
6463,Drug:1141,Protein:1335,0
6464,Drug:498,Protein:2148,0
6465,Drug:5609,Protein:3199,0
6466,Drug:2918,Protein:1049,1
6467,Drug:2450,Protein:2897,1
6468,Drug:3746,Protein:2016,0
6469,Drug:1520,Protein:249,1
6470,Drug:5189,Protein:3259,0
6471,Drug:3041,Protein:1386,1
6472,Drug:6495,Protein:205,0
6473,Drug:920,Protein:3619,1
6474,Drug:980,Protein:3437,0
6475,Drug:2968,Protein:4049,0
6476,Drug:3233,Protein:4040,0
6477,Drug:2778,Protein:219,0
6478,Drug:3404,Protein:3346,1
6479,Drug:2399,Protein:822,1
6480,Drug:1404,Protein:3400,0
6481,Drug:1030,Protein:2082,0
6482,Drug:3475,Protein:1334,1
6483,Drug:3580,Protein:275,0
6484,Drug:6372,Protein:1905,0
6485,Drug:26,Protein:354,1
6486,Drug:5962,Protein:662,0
6487,Drug:5698,Protein:601,1
6488,Drug:2615,Protein:1391,1
6489,Drug:3683,Protein:895,1
6490,Drug:4000,Protein:3458,0
6491,Drug:3572,Protein:2775,1
6492,Drug:4160,Protein:4349,1
6493,Drug:5244,Protein:3468,0
6494,Drug:1853,Protein:2231,0
6495,Drug:1196,Protein:3837,0
6496,Drug:1247,Protein:1508,0
6497,Drug:2566,Protein:3379,1
6498,Drug:3632,Protein:2558,0
6499,Drug:2775,Protein:1506,1
6500,Drug:2673,Protein:1345,0
6501,Drug:5737,Protein:2587,1
6502,Drug:5964,Protein:3400,0
6503,Drug:5466,Protein:1541,1
6504,Drug:6687,Protein:1721,0
6505,Drug:2399,Protein:3697,1
6506,Drug:2240,Protein:2442,1
6507,Drug:2575,Protein:595,0
6508,Drug:5981,Protein:3684,1
6509,Drug:2106,Protein:496,1
6510,Drug:2436,Protein:3782,0
6511,Drug:3908,Protein:1887,0
6512,Drug:6420,Protein:4298,1
6513,Drug:534,Protein:758,1
6514,Drug:891,Protein:2757,0
6515,Drug:4551,Protein:1049,1
6516,Drug:4579,Protein:326,1
6517,Drug:1327,Protein:1283,0
6518,Drug:4773,Protein:3776,0
6519,Drug:906,Protein:1708,1
6520,Drug:128,Protein:2476,1
6521,Drug:2111,Protein:4325,0
6522,Drug:5166,Protein:3989,0
6523,Drug:6192,Protein:4241,0
6524,Drug:2828,Protein:2264,0
6525,Drug:4729,Protein:1329,1
6526,Drug:2834,Protein:651,0
6527,Drug:5722,Protein:2546,0
6528,Drug:1643,Protein:1684,0
6529,Drug:1622,Protein:219,0
6530,Drug:6397,Protein:4226,0
6531,Drug:2094,Protein:3159,1
6532,Drug:445,Protein:2229,1
6533,Drug:2509,Protein:2052,0
6534,Drug:3228,Protein:1175,0
6535,Drug:1831,Protein:4063,1
6536,Drug:4545,Protein:2376,1
6537,Drug:163,Protein:2897,0
6538,Drug:4386,Protein:1334,1
6539,Drug:5590,Protein:913,1
6540,Drug:914,Protein:783,0
6541,Drug:4939,Protein:4373,0
6542,Drug:2927,Protein:4349,1
6543,Drug:2098,Protein:903,1
6544,Drug:82,Protein:3514,1
6545,Drug:3412,Protein:3696,0
6546,Drug:3196,Protein:809,0
6547,Drug:3041,Protein:2596,1
6548,Drug:6665,Protein:4355,0
6549,Drug:1867,Protein:4418,1
6550,Drug:4116,Protein:4135,0
6551,Drug:6533,Protein:2596,0
6552,Drug:6133,Protein:1541,1
6553,Drug:1065,Protein:3430,0
6554,Drug:5375,Protein:2207,1
6555,Drug:2570,Protein:249,1
6556,Drug:1620,Protein:3551,0
6557,Drug:3159,Protein:1520,0
6558,Drug:6613,Protein:2412,0
6559,Drug:4525,Protein:3560,0
6560,Drug:5835,Protein:1239,0
6561,Drug:6337,Protein:1992,0
6562,Drug:6097,Protein:1679,1
6563,Drug:6385,Protein:3605,1
6564,Drug:1787,Protein:173,0
6565,Drug:42,Protein:1902,0
6566,Drug:2926,Protein:2520,0
6567,Drug:2568,Protein:3649,0
6568,Drug:2360,Protein:876,1
6569,Drug:3343,Protein:4380,1
6570,Drug:268,Protein:1494,0
6571,Drug:1281,Protein:2319,1
6572,Drug:2545,Protein:2808,0
6573,Drug:2647,Protein:3523,0
6574,Drug:4978,Protein:521,0
6575,Drug:5060,Protein:1464,0
6576,Drug:6460,Protein:1474,1
6577,Drug:1941,Protein:3161,0
6578,Drug:1955,Protein:158,0
6579,Drug:3324,Protein:2392,1
6580,Drug:496,Protein:1322,0
6581,Drug:1178,Protein:4315,0
6582,Drug:1890,Protein:3428,1
6583,Drug:3263,Protein:118,1
6584,Drug:3652,Protein:2757,0
6585,Drug:5021,Protein:337,0
6586,Drug:2037,Protein:3569,1
6587,Drug:6409,Protein:256,0
6588,Drug:463,Protein:1329,0
6589,Drug:5984,Protein:2693,1
6590,Drug:5389,Protein:1012,0
6591,Drug:5131,Protein:2495,0
6592,Drug:3868,Protein:919,0
6593,Drug:5705,Protein:903,1
6594,Drug:1982,Protein:3217,0
6595,Drug:4241,Protein:1049,1
6596,Drug:3114,Protein:1464,0
6597,Drug:5513,Protein:685,0
6598,Drug:2203,Protein:1721,1
6599,Drug:6763,Protein:3141,1
6600,Drug:4577,Protein:3271,0
6601,Drug:638,Protein:2403,1
6602,Drug:3919,Protein:1419,0
6603,Drug:901,Protein:2294,0
6604,Drug:4947,Protein:3956,0
6605,Drug:1502,Protein:2211,0
6606,Drug:3917,Protein:2608,0
6607,Drug:6552,Protein:1580,1
6608,Drug:3317,Protein:1177,0
6609,Drug:801,Protein:4373,1
6610,Drug:6680,Protein:1882,1
6611,Drug:1566,Protein:3410,0
6612,Drug:2807,Protein:3426,0
6613,Drug:3286,Protein:2315,0
6614,Drug:2560,Protein:3999,0
6615,Drug:5670,Protein:344,0
6616,Drug:6410,Protein:1580,1
6617,Drug:1852,Protein:4079,0
6618,Drug:3958,Protein:2675,0
6619,Drug:631,Protein:3506,0
6620,Drug:5782,Protein:2918,0
6621,Drug:6617,Protein:923,0
6622,Drug:3446,Protein:1939,1
6623,Drug:4232,Protein:1345,1
6624,Drug:344,Protein:273,0
6625,Drug:3018,Protein:4404,0
6626,Drug:4956,Protein:3782,0
6627,Drug:444,Protein:1721,0
6628,Drug:1020,Protein:4373,0
6629,Drug:4982,Protein:3467,0
6630,Drug:1163,Protein:242,0
6631,Drug:4720,Protein:2320,0
6632,Drug:5534,Protein:2199,0
6633,Drug:3276,Protein:963,1
6634,Drug:5564,Protein:1887,0
6635,Drug:624,Protein:1058,0
6636,Drug:235,Protein:2460,0
6637,Drug:5049,Protein:1721,0
6638,Drug:3325,Protein:903,1
6639,Drug:4533,Protein:2652,1
6640,Drug:5717,Protein:1583,0
6641,Drug:3212,Protein:878,0
6642,Drug:1206,Protein:510,0
6643,Drug:2628,Protein:4093,0
6644,Drug:1675,Protein:1826,0
6645,Drug:616,Protein:3536,1
6646,Drug:6760,Protein:791,1
6647,Drug:2230,Protein:706,0
6648,Drug:2,Protein:867,0
6649,Drug:615,Protein:1301,0
6650,Drug:5575,Protein:3293,1
6651,Drug:1131,Protein:1549,0
6652,Drug:2064,Protein:379,0
6653,Drug:3705,Protein:494,0
6654,Drug:5336,Protein:1896,1
6655,Drug:3760,Protein:1632,0
6656,Drug:6699,Protein:4356,0
6657,Drug:1653,Protein:2403,1
6658,Drug:4721,Protein:4038,1
6659,Drug:591,Protein:2517,0
6660,Drug:5454,Protein:3555,0
6661,Drug:641,Protein:354,1
6662,Drug:5465,Protein:3410,0
6663,Drug:4573,Protein:1698,1
6664,Drug:1707,Protein:1390,0
6665,Drug:2346,Protein:2228,0
6666,Drug:5774,Protein:264,0
6667,Drug:723,Protein:1742,0
6668,Drug:1848,Protein:3158,0
6669,Drug:4845,Protein:822,0
6670,Drug:3862,Protein:2320,0
6671,Drug:5658,Protein:3768,0
6672,Drug:5009,Protein:1391,1
6673,Drug:3934,Protein:721,0
6674,Drug:4574,Protein:703,0
6675,Drug:2505,Protein:1067,0
6676,Drug:3326,Protein:1390,0
6677,Drug:3217,Protein:1300,1
6678,Drug:2773,Protein:1015,1
6679,Drug:3821,Protein:544,0
6680,Drug:4217,Protein:4234,0
6681,Drug:1744,Protein:963,0
6682,Drug:4613,Protein:2693,1
6683,Drug:5846,Protein:1580,1
6684,Drug:3582,Protein:4373,0
6685,Drug:6542,Protein:249,1
6686,Drug:388,Protein:3971,0
6687,Drug:3293,Protein:2676,0
6688,Drug:1677,Protein:294,1
6689,Drug:4312,Protein:3138,0
6690,Drug:5749,Protein:3983,0
6691,Drug:4258,Protein:1826,0
6692,Drug:3545,Protein:1887,0
6693,Drug:1730,Protein:3293,1
6694,Drug:2510,Protein:903,1
6695,Drug:2582,Protein:4322,0
6696,Drug:3015,Protein:52,1
6697,Drug:5635,Protein:510,0
6698,Drug:3063,Protein:4053,1
6699,Drug:528,Protein:1352,1
6700,Drug:3260,Protein:249,1
6701,Drug:290,Protein:3306,0
6702,Drug:5074,Protein:2294,0
6703,Drug:6385,Protein:441,1
6704,Drug:6083,Protein:206,0
6705,Drug:3789,Protein:323,0
6706,Drug:6743,Protein:3635,0
6707,Drug:3917,Protein:4282,1
6708,Drug:6239,Protein:3696,0
6709,Drug:3606,Protein:2231,0
6710,Drug:1420,Protein:458,0
6711,Drug:4746,Protein:49,0
6712,Drug:4481,Protein:3953,0
6713,Drug:4543,Protein:706,1
6714,Drug:6055,Protein:52,0
6715,Drug:5448,Protein:2042,0
6716,Drug:1784,Protein:2207,1
6717,Drug:5395,Protein:722,1
6718,Drug:3139,Protein:2199,0
6719,Drug:3250,Protein:294,0
6720,Drug:6594,Protein:75,1
6721,Drug:187,Protein:2400,0
6722,Drug:445,Protein:1116,0
6723,Drug:3297,Protein:3956,0
6724,Drug:828,Protein:2757,0
6725,Drug:3448,Protein:714,0
6726,Drug:4612,Protein:159,1
6727,Drug:801,Protein:3328,1
6728,Drug:1380,Protein:576,0
6729,Drug:4723,Protein:2024,1
6730,Drug:4219,Protein:249,1
6731,Drug:1359,Protein:1391,0
6732,Drug:6159,Protein:1049,1
6733,Drug:3440,Protein:1636,0
6734,Drug:1232,Protein:2076,0
6735,Drug:1049,Protein:4429,0
6736,Drug:5057,Protein:2525,0
6737,Drug:3572,Protein:287,1
6738,Drug:4000,Protein:2763,1
6739,Drug:1441,Protein:3459,0
6740,Drug:4951,Protein:3953,0
6741,Drug:6226,Protein:3293,1
6742,Drug:5240,Protein:105,0
6743,Drug:6146,Protein:1334,1
6744,Drug:2082,Protein:2788,1
6745,Drug:6778,Protein:1410,1
6746,Drug:137,Protein:3697,0
6747,Drug:1383,Protein:386,0
6748,Drug:3142,Protein:2207,1
6749,Drug:81,Protein:4135,0
6750,Drug:109,Protein:3068,0
6751,Drug:4852,Protein:2771,0
6752,Drug:2737,Protein:3562,0
6753,Drug:597,Protein:1905,0
6754,Drug:1223,Protein:1208,0
6755,Drug:4728,Protein:4425,0
6756,Drug:4222,Protein:1698,0
6757,Drug:493,Protein:359,1
6758,Drug:1771,Protein:4314,0
6759,Drug:4979,Protein:1359,0
6760,Drug:6128,Protein:544,1
6761,Drug:5039,Protein:1698,1
6762,Drug:1291,Protein:11,0
6763,Drug:3961,Protein:1195,1
6764,Drug:1156,Protein:2278,0
6765,Drug:2225,Protein:1383,0
6766,Drug:2773,Protein:1922,1
6767,Drug:5890,Protein:2947,0
6768,Drug:3470,Protein:718,0
6769,Drug:2113,Protein:354,1
6770,Drug:5627,Protein:4308,0
6771,Drug:6380,Protein:246,0
6772,Drug:2203,Protein:706,1
6773,Drug:732,Protein:4135,0
6774,Drug:1001,Protein:3825,0
6775,Drug:4794,Protein:1070,0
6776,Drug:1901,Protein:2677,0
6777,Drug:2630,Protein:601,0
6778,Drug:3446,Protein:2667,1
6779,Drug:5900,Protein:1853,0
6780,Drug:5497,Protein:1099,0
6781,Drug:5900,Protein:313,0
6782,Drug:2645,Protein:2612,0
6783,Drug:1889,Protein:249,1
6784,Drug:1084,Protein:2369,1
6785,Drug:2782,Protein:1197,0
6786,Drug:4380,Protein:576,1
6787,Drug:4803,Protein:957,1
6788,Drug:4776,Protein:2967,1
6789,Drug:5018,Protein:196,0
6790,Drug:3250,Protein:4093,0
6791,Drug:377,Protein:195,0
6792,Drug:2262,Protein:1402,0
6793,Drug:905,Protein:1887,0
6794,Drug:2416,Protein:2558,0
6795,Drug:670,Protein:1160,0
6796,Drug:717,Protein:1323,0
6797,Drug:5212,Protein:1300,0
6798,Drug:1758,Protein:2757,0
6799,Drug:6221,Protein:567,1
