,head,tail,label
5821,Drug:648,Protein:4008,0
5822,Drug:4773,Protein:3713,0
5823,Drug:1690,Protein:377,0
5824,Drug:6128,Protein:810,1
5825,Drug:5346,Protein:4169,1
5826,Drug:2375,Protein:443,1
5827,Drug:977,Protein:1481,1
5828,Drug:4621,Protein:1970,0
5829,Drug:1770,Protein:1341,0
5830,Drug:4858,Protein:755,1
5831,Drug:2075,Protein:1263,0
5832,Drug:3942,Protein:1394,0
5833,Drug:2542,Protein:2436,0
5834,Drug:1177,Protein:1883,0
5835,Drug:2460,Protein:1264,0
5836,Drug:1897,Protein:3611,0
5837,Drug:5940,Protein:1406,1
5838,Drug:118,Protein:4207,0
5839,Drug:1498,Protein:2280,0
5840,Drug:4062,Protein:66,0
5841,Drug:6720,Protein:3323,0
5842,Drug:684,Protein:3323,1
5843,Drug:4417,Protein:4165,0
5844,Drug:5970,Protein:3356,0
5845,Drug:6496,Protein:1108,1
5846,Drug:4446,Protein:3980,0
5847,Drug:5831,Protein:4192,1
5848,Drug:5346,Protein:1764,1
5849,Drug:1177,Protein:4335,0
5850,Drug:641,Protein:3764,1
5851,Drug:4230,Protein:483,0
5852,Drug:3900,Protein:4157,0
5853,Drug:3119,Protein:3887,1
5854,Drug:4942,Protein:3209,1
5855,Drug:1617,Protein:4140,1
5856,Drug:2335,Protein:574,0
5857,Drug:4995,Protein:270,0
5858,Drug:362,Protein:445,0
5859,Drug:2173,Protein:3493,0
5860,Drug:2136,Protein:1303,0
5861,Drug:5379,Protein:1988,1
5862,Drug:5689,Protein:1811,0
5863,Drug:3407,Protein:3790,0
5864,Drug:5152,Protein:4294,0
5865,Drug:3451,Protein:3341,0
5866,Drug:4738,Protein:2577,0
5867,Drug:3257,Protein:1949,1
5868,Drug:3870,Protein:12,0
5869,Drug:2486,Protein:1885,0
5870,Drug:1422,Protein:2010,0
5871,Drug:2910,Protein:3423,1
5872,Drug:1500,Protein:4222,0
5873,Drug:1000,Protein:2092,1
5874,Drug:6502,Protein:2832,0
5875,Drug:6100,Protein:3369,0
5876,Drug:6349,Protein:4220,0
5877,Drug:802,Protein:4207,0
5878,Drug:5727,Protein:3252,0
5879,Drug:930,Protein:1252,0
5880,Drug:5541,Protein:2968,0
5881,Drug:2040,Protein:1656,0
5882,Drug:5902,Protein:2538,0
5883,Drug:2223,Protein:1656,0
5884,Drug:176,Protein:642,0
5885,Drug:2627,Protein:2261,0
5886,Drug:702,Protein:3445,0
5887,Drug:4163,Protein:15,0
5888,Drug:5827,Protein:2335,0
5889,Drug:6608,Protein:2893,1
5890,Drug:5507,Protein:269,0
5891,Drug:1688,Protein:1377,1
5892,Drug:3305,Protein:3077,0
5893,Drug:5358,Protein:1975,0
5894,Drug:3610,Protein:3133,1
5895,Drug:6109,Protein:362,0
5896,Drug:5826,Protein:3815,0
5897,Drug:6033,Protein:2559,0
5898,Drug:3279,Protein:970,0
5899,Drug:2623,Protein:226,1
5900,Drug:3408,Protein:2549,0
5901,Drug:261,Protein:4388,0
5902,Drug:3625,Protein:304,1
5903,Drug:3790,Protein:1243,0
5904,Drug:5685,Protein:433,0
5905,Drug:5491,Protein:1505,0
5906,Drug:1919,Protein:1862,0
5907,Drug:3324,Protein:2070,1
5908,Drug:6002,Protein:2405,0
5909,Drug:3265,Protein:3912,1
5910,Drug:4536,Protein:764,0
5911,Drug:2790,Protein:3238,0
5912,Drug:3314,Protein:4254,0
5913,Drug:2467,Protein:970,0
5914,Drug:4272,Protein:2124,0
5915,Drug:1013,Protein:270,0
5916,Drug:4817,Protein:2641,0
5917,Drug:2811,Protein:2882,0
5918,Drug:3617,Protein:2878,0
5919,Drug:92,Protein:832,0
5920,Drug:2035,Protein:4390,0
5921,Drug:4376,Protein:2337,1
5922,Drug:3310,Protein:1273,0
5923,Drug:999,Protein:1131,0
5924,Drug:5618,Protein:3182,1
5925,Drug:2802,Protein:2099,1
5926,Drug:4528,Protein:612,0
5927,Drug:734,Protein:1180,0
5928,Drug:708,Protein:4189,0
5929,Drug:739,Protein:775,1
5930,Drug:3959,Protein:2834,1
5931,Drug:219,Protein:3955,0
5932,Drug:5637,Protein:2545,0
5933,Drug:3041,Protein:590,1
5934,Drug:563,Protein:2237,0
5935,Drug:5571,Protein:498,1
5936,Drug:3190,Protein:775,0
5937,Drug:1795,Protein:2174,0
5938,Drug:4368,Protein:3812,1
5939,Drug:6347,Protein:543,0
5940,Drug:3723,Protein:950,0
5941,Drug:2152,Protein:1505,1
5942,Drug:4517,Protein:431,0
5943,Drug:2568,Protein:3349,0
5944,Drug:1551,Protein:2468,0
5945,Drug:3718,Protein:1095,1
5946,Drug:6002,Protein:4175,0
5947,Drug:5715,Protein:2828,0
5948,Drug:2963,Protein:2602,0
5949,Drug:114,Protein:3297,0
5950,Drug:1222,Protein:618,0
5951,Drug:5295,Protein:2619,1
5952,Drug:1273,Protein:4116,0
5953,Drug:1973,Protein:3915,0
5954,Drug:3381,Protein:4192,0
5955,Drug:6768,Protein:1949,1
5956,Drug:785,Protein:2834,1
5957,Drug:4580,Protein:35,1
5958,Drug:3604,Protein:810,1
5959,Drug:1329,Protein:877,0
5960,Drug:5719,Protein:233,1
5961,Drug:4851,Protein:1086,1
5962,Drug:5749,Protein:4291,0
5963,Drug:1800,Protein:1260,0
5964,Drug:2634,Protein:4172,0
5965,Drug:2709,Protein:1254,1
5966,Drug:5342,Protein:1240,1
5967,Drug:237,Protein:1627,1
5968,Drug:3286,Protein:1762,1
5969,Drug:26,Protein:2111,1
5970,Drug:3441,Protein:642,0
5971,Drug:3916,Protein:1073,0
5972,Drug:2813,Protein:1048,0
5973,Drug:5403,Protein:2405,1
5974,Drug:4825,Protein:1697,0
5975,Drug:2734,Protein:2174,0
5976,Drug:5644,Protein:1770,0
5977,Drug:4719,Protein:932,0
5978,Drug:5420,Protein:3450,0
5979,Drug:5765,Protein:3597,0
5980,Drug:5604,Protein:3594,1
5981,Drug:581,Protein:2010,0
5982,Drug:5515,Protein:2214,0
5983,Drug:3579,Protein:3954,1
5984,Drug:5108,Protein:3465,0
5985,Drug:4093,Protein:127,1
5986,Drug:5476,Protein:3095,0
5987,Drug:2387,Protein:4069,1
5988,Drug:2991,Protein:3154,0
5989,Drug:446,Protein:3568,0
5990,Drug:4859,Protein:3323,0
5991,Drug:5065,Protein:3037,0
5992,Drug:784,Protein:2097,0
5993,Drug:3681,Protein:4119,0
5994,Drug:77,Protein:2893,1
5995,Drug:2041,Protein:35,1
5996,Drug:2645,Protein:4069,1
5997,Drug:4231,Protein:3465,0
5998,Drug:4616,Protein:2381,0
5999,Drug:2693,Protein:2610,0
6000,Drug:1000,Protein:2499,1
6001,Drug:3663,Protein:3022,1
6002,Drug:3419,Protein:2610,0
6003,Drug:3432,Protein:3225,1
6004,Drug:3539,Protein:3006,0
6005,Drug:5548,Protein:3003,1
6006,Drug:2789,Protein:3236,0
6007,Drug:6224,Protein:2816,1
6008,Drug:6289,Protein:2296,0
6009,Drug:1000,Protein:3032,1
6010,Drug:3350,Protein:4164,0
6011,Drug:2650,Protein:4392,1
6012,Drug:3970,Protein:1604,0
6013,Drug:1738,Protein:2617,0
6014,Drug:1170,Protein:1858,0
6015,Drug:4232,Protein:1495,1
6016,Drug:3500,Protein:1422,0
6017,Drug:1708,Protein:1574,0
6018,Drug:1242,Protein:4326,1
6019,Drug:2546,Protein:4388,0
6020,Drug:5475,Protein:2555,1
6021,Drug:6655,Protein:4323,0
6022,Drug:3655,Protein:1377,1
6023,Drug:3603,Protein:2593,0
6024,Drug:5544,Protein:2455,0
6025,Drug:6598,Protein:1073,0
6026,Drug:2719,Protein:3135,0
6027,Drug:3558,Protein:4128,0
6028,Drug:2411,Protein:4335,0
6029,Drug:5755,Protein:189,0
6030,Drug:356,Protein:2556,0
6031,Drug:4027,Protein:3634,0
6032,Drug:1931,Protein:3493,0
6033,Drug:5820,Protein:4172,1
6034,Drug:5852,Protein:3133,0
6035,Drug:5463,Protein:4359,1
6036,Drug:3135,Protein:3505,0
6037,Drug:6618,Protein:1319,0
6038,Drug:2328,Protein:1285,0
6039,Drug:4911,Protein:2068,1
6040,Drug:4557,Protein:2828,0
6041,Drug:6362,Protein:1944,0
6042,Drug:2516,Protein:3095,0
6043,Drug:1676,Protein:4076,0
6044,Drug:6467,Protein:1890,1
6045,Drug:5937,Protein:1273,0
6046,Drug:4430,Protein:3117,1
6047,Drug:2328,Protein:2582,0
6048,Drug:1556,Protein:3323,0
6049,Drug:970,Protein:1222,0
6050,Drug:2822,Protein:3552,0
6051,Drug:536,Protein:1007,0
6052,Drug:5343,Protein:1988,0
6053,Drug:91,Protein:3764,1
6054,Drug:1040,Protein:687,1
6055,Drug:3392,Protein:4392,1
6056,Drug:1456,Protein:1542,0
6057,Drug:3609,Protein:847,0
6058,Drug:5174,Protein:483,0
6059,Drug:2917,Protein:3135,0
6060,Drug:1600,Protein:582,0
6061,Drug:238,Protein:1811,0
6062,Drug:3582,Protein:1796,0
6063,Drug:380,Protein:3003,0
6064,Drug:1378,Protein:4408,0
6065,Drug:686,Protein:3839,0
6066,Drug:1062,Protein:124,0
6067,Drug:5945,Protein:1988,1
6068,Drug:2873,Protein:4111,1
6069,Drug:2326,Protein:2526,0
6070,Drug:1684,Protein:35,1
6071,Drug:2082,Protein:2454,0
6072,Drug:1329,Protein:1074,0
6073,Drug:3720,Protein:4159,0
6074,Drug:3186,Protein:3714,0
6075,Drug:111,Protein:3360,0
6076,Drug:4842,Protein:127,1
6077,Drug:5219,Protein:4408,0
6078,Drug:2923,Protein:3816,1
6079,Drug:5817,Protein:1166,0
6080,Drug:4224,Protein:775,0
6081,Drug:1584,Protein:1492,0
6082,Drug:2445,Protein:12,0
6083,Drug:5407,Protein:3992,0
6084,Drug:4664,Protein:4105,1
6085,Drug:2136,Protein:1986,0
6086,Drug:4903,Protein:4111,1
6087,Drug:2244,Protein:3637,0
6088,Drug:5346,Protein:3135,1
6089,Drug:34,Protein:3357,1
6090,Drug:6221,Protein:3082,1
6091,Drug:4250,Protein:2756,0
6092,Drug:1339,Protein:3864,0
6093,Drug:623,Protein:3718,1
6094,Drug:3161,Protein:498,0
6095,Drug:6700,Protein:3323,0
6096,Drug:3601,Protein:370,1
6097,Drug:5023,Protein:2289,0
6098,Drug:5464,Protein:999,0
6099,Drug:3273,Protein:1955,0
6100,Drug:861,Protein:4341,0
6101,Drug:2150,Protein:2031,0
6102,Drug:6644,Protein:3394,0
6103,Drug:4150,Protein:733,0
6104,Drug:3323,Protein:4326,1
6105,Drug:610,Protein:1371,0
6106,Drug:2274,Protein:3182,0
6107,Drug:5040,Protein:2816,0
6108,Drug:2100,Protein:4382,1
6109,Drug:2057,Protein:2450,1
6110,Drug:2801,Protein:1947,1
6111,Drug:1031,Protein:612,0
6112,Drug:3601,Protein:2446,1
6113,Drug:425,Protein:1929,1
6114,Drug:2965,Protein:1986,0
6115,Drug:3948,Protein:4299,0
6116,Drug:6617,Protein:362,0
6117,Drug:3859,Protein:3548,0
6118,Drug:2499,Protein:536,0
6119,Drug:1855,Protein:3109,0
6120,Drug:1770,Protein:4187,0
6121,Drug:5739,Protein:2198,1
6122,Drug:947,Protein:2450,1
6123,Drug:6734,Protein:3614,0
6124,Drug:166,Protein:1341,0
6125,Drug:2763,Protein:2331,0
6126,Drug:3056,Protein:2414,1
6127,Drug:54,Protein:2348,0
6128,Drug:2106,Protein:3998,1
6129,Drug:3385,Protein:1685,1
6130,Drug:4656,Protein:810,1
6131,Drug:6425,Protein:3812,0
6132,Drug:6439,Protein:687,1
6133,Drug:3375,Protein:1112,0
6134,Drug:3282,Protein:2834,1
6135,Drug:168,Protein:1637,0
6136,Drug:91,Protein:3082,1
6137,Drug:5118,Protein:2577,1
6138,Drug:5641,Protein:3597,1
6139,Drug:1670,Protein:2809,0
6140,Drug:6313,Protein:4254,0
6141,Drug:1812,Protein:2756,0
6142,Drug:2961,Protein:1949,1
6143,Drug:1576,Protein:2047,1
6144,Drug:4131,Protein:2968,0
6145,Drug:6375,Protein:3610,0
6146,Drug:2922,Protein:3689,1
6147,Drug:6678,Protein:1955,0
6148,Drug:5989,Protein:1024,0
6149,Drug:3938,Protein:574,0
6150,Drug:1866,Protein:2773,0
6151,Drug:3383,Protein:2335,0
6152,Drug:3723,Protein:2620,0
6153,Drug:4154,Protein:436,0
6154,Drug:2221,Protein:3474,0
6155,Drug:535,Protein:3637,0
6156,Drug:2004,Protein:1311,0
6157,Drug:6130,Protein:687,1
6158,Drug:926,Protein:509,0
6159,Drug:6134,Protein:1829,0
6160,Drug:561,Protein:1377,1
6161,Drug:677,Protein:431,1
6162,Drug:6713,Protein:1288,1
6163,Drug:5476,Protein:3545,1
6164,Drug:6504,Protein:2893,1
6165,Drug:1578,Protein:1988,0
6166,Drug:3789,Protein:2545,0
6167,Drug:3467,Protein:1028,0
6168,Drug:2377,Protein:1980,0
6169,Drug:4009,Protein:1047,0
6170,Drug:3655,Protein:2631,0
6171,Drug:3185,Protein:2214,1
6172,Drug:606,Protein:3637,1
6173,Drug:6355,Protein:1378,1
6174,Drug:4466,Protein:2214,0
6175,Drug:1534,Protein:2129,0
6176,Drug:3041,Protein:3718,1
6177,Drug:5916,Protein:4319,0
6178,Drug:3285,Protein:1073,0
6179,Drug:6440,Protein:232,0
6180,Drug:3298,Protein:1328,0
6181,Drug:5749,Protein:2461,0
6182,Drug:2043,Protein:124,0
6183,Drug:2541,Protein:3374,0
6184,Drug:6503,Protein:3958,0
6185,Drug:5826,Protein:2174,0
6186,Drug:1548,Protein:3312,0
6187,Drug:3041,Protein:1074,1
6188,Drug:2561,Protein:877,0
6189,Drug:44,Protein:1192,0
6190,Drug:3749,Protein:4254,0
6191,Drug:33,Protein:1685,0
6192,Drug:3305,Protein:1680,0
6193,Drug:4251,Protein:3795,0
6194,Drug:5568,Protein:687,1
6195,Drug:816,Protein:4396,0
6196,Drug:1910,Protein:1192,0
6197,Drug:3595,Protein:3521,0
6198,Drug:3165,Protein:2099,1
6199,Drug:2655,Protein:82,0
6200,Drug:4299,Protein:2303,0
6201,Drug:2822,Protein:4076,0
6202,Drug:1557,Protein:2047,1
6203,Drug:1365,Protein:1492,1
6204,Drug:328,Protein:3764,0
6205,Drug:1354,Protein:3245,0
6206,Drug:616,Protein:3248,1
6207,Drug:4571,Protein:596,0
6208,Drug:5999,Protein:1627,0
6209,Drug:5,Protein:15,1
6210,Drug:2435,Protein:59,1
6211,Drug:4206,Protein:2295,1
6212,Drug:2965,Protein:1371,0
6213,Drug:1523,Protein:1047,0
6214,Drug:5328,Protein:687,1
6215,Drug:6329,Protein:766,0
6216,Drug:670,Protein:1942,0
6217,Drug:1527,Protein:1235,0
6218,Drug:3720,Protein:423,0
6219,Drug:4307,Protein:2448,0
6220,Drug:4139,Protein:1288,1
6221,Drug:5853,Protein:1733,0
6222,Drug:6311,Protein:416,0
6223,Drug:4334,Protein:176,1
6224,Drug:28,Protein:1285,1
6225,Drug:3061,Protein:3610,0
6226,Drug:3573,Protein:145,0
6227,Drug:6486,Protein:4014,0
6228,Drug:2880,Protein:810,1
6229,Drug:3589,Protein:4320,1
6230,Drug:1171,Protein:3958,1
6231,Drug:6452,Protein:2047,1
6232,Drug:2463,Protein:1420,0
6233,Drug:4163,Protein:164,1
6234,Drug:5250,Protein:531,0
6235,Drug:5757,Protein:4390,0
6236,Drug:4502,Protein:4331,1
6237,Drug:3611,Protein:2323,0
6238,Drug:1311,Protein:1528,1
6239,Drug:4120,Protein:165,0
6240,Drug:3479,Protein:962,0
6241,Drug:6618,Protein:2323,1
6242,Drug:5472,Protein:3797,0
6243,Drug:6056,Protein:2129,0
6244,Drug:2468,Protein:3753,0
6245,Drug:3017,Protein:2831,0
6246,Drug:5388,Protein:3312,0
6247,Drug:6005,Protein:2250,0
6248,Drug:6584,Protein:82,0
6249,Drug:2423,Protein:3374,0
6250,Drug:5988,Protein:3992,1
6251,Drug:2293,Protein:1594,0
6252,Drug:519,Protein:411,0
6253,Drug:4935,Protein:66,0
6254,Drug:5544,Protein:4115,0
6255,Drug:1941,Protein:3360,0
6256,Drug:2875,Protein:3992,0
6257,Drug:5582,Protein:1975,0
6258,Drug:1715,Protein:2585,1
6259,Drug:4454,Protein:3398,0
6260,Drug:5043,Protein:1964,0
6261,Drug:1000,Protein:4191,1
6262,Drug:1882,Protein:3702,0
6263,Drug:450,Protein:4453,0
6264,Drug:5178,Protein:3779,0
6265,Drug:4142,Protein:2323,0
6266,Drug:6112,Protein:1285,0
6267,Drug:5454,Protein:68,0
6268,Drug:6354,Protein:1130,0
6269,Drug:2043,Protein:2420,0
6270,Drug:4703,Protein:2865,1
6271,Drug:3976,Protein:487,0
6272,Drug:118,Protein:233,0
6273,Drug:1641,Protein:2271,0
6274,Drug:1997,Protein:189,0
6275,Drug:6600,Protein:2303,0
6276,Drug:1365,Protein:4024,1
6277,Drug:801,Protein:2424,1
6278,Drug:1750,Protein:1108,1
6279,Drug:2634,Protein:155,1
6280,Drug:3699,Protein:3597,0
6281,Drug:4764,Protein:1705,0
6282,Drug:906,Protein:2634,0
6283,Drug:2490,Protein:1672,0
6284,Drug:5700,Protein:2179,0
6285,Drug:983,Protein:4406,1
6286,Drug:3777,Protein:962,0
6287,Drug:4553,Protein:2208,0
6288,Drug:1842,Protein:437,0
6289,Drug:1142,Protein:1249,0
6290,Drug:6113,Protein:1492,0
6291,Drug:5330,Protein:1028,0
6292,Drug:2106,Protein:3245,1
6293,Drug:6153,Protein:3164,0
6294,Drug:625,Protein:3615,1
6295,Drug:2327,Protein:1367,0
6296,Drug:353,Protein:999,0
6297,Drug:544,Protein:4076,0
6298,Drug:348,Protein:3839,1
6299,Drug:6134,Protein:226,0
6300,Drug:6461,Protein:1599,0
6301,Drug:5118,Protein:1131,1
6302,Drug:5446,Protein:3781,0
6303,Drug:896,Protein:3958,1
6304,Drug:3802,Protein:1120,0
6305,Drug:21,Protein:2988,0
6306,Drug:3086,Protein:3652,0
6307,Drug:5864,Protein:4199,0
6308,Drug:4862,Protein:1971,1
6309,Drug:453,Protein:2261,0
6310,Drug:5974,Protein:2934,0
6311,Drug:3569,Protein:1532,0
6312,Drug:5853,Protein:416,0
6313,Drug:5554,Protein:810,1
6314,Drug:5896,Protein:604,0
6315,Drug:2122,Protein:3756,0
6316,Drug:558,Protein:1048,0
6317,Drug:3668,Protein:433,1
6318,Drug:4787,Protein:2898,0
6319,Drug:2811,Protein:3955,0
6320,Drug:2114,Protein:2702,0
6321,Drug:3662,Protein:3608,0
6322,Drug:1594,Protein:4111,1
6323,Drug:4469,Protein:3133,1
6324,Drug:5431,Protein:3236,0
6325,Drug:4003,Protein:1117,0
6326,Drug:4964,Protein:2581,0
6327,Drug:3761,Protein:3980,0
6328,Drug:2062,Protein:4392,0
6329,Drug:1793,Protein:2514,0
6330,Drug:1856,Protein:35,1
6331,Drug:4662,Protein:2068,0
6332,Drug:5584,Protein:1095,1
6333,Drug:5463,Protein:4189,1
6334,Drug:680,Protein:3299,1
6335,Drug:3204,Protein:1377,1
6336,Drug:1081,Protein:2436,0
6337,Drug:999,Protein:1192,0
6338,Drug:4852,Protein:133,0
6339,Drug:377,Protein:1604,0
6340,Drug:4616,Protein:1256,1
6341,Drug:5652,Protein:2793,0
6342,Drug:2773,Protein:3361,1
6343,Drug:4961,Protein:2585,0
6344,Drug:5608,Protein:2878,0
6345,Drug:5547,Protein:2577,0
6346,Drug:5540,Protein:243,1
6347,Drug:4253,Protein:2895,0
6348,Drug:4297,Protein:343,1
6349,Drug:4063,Protein:3429,1
6350,Drug:2031,Protein:1048,1
6351,Drug:6199,Protein:2332,0
6352,Drug:4476,Protein:4392,1
6353,Drug:6121,Protein:3182,0
6354,Drug:887,Protein:3923,1
6355,Drug:2011,Protein:2405,1
6356,Drug:6776,Protein:2287,1
6357,Drug:3072,Protein:1367,0
6358,Drug:4272,Protein:233,0
6359,Drug:4646,Protein:1095,1
6360,Drug:4040,Protein:1264,0
6361,Drug:2169,Protein:270,0
6362,Drug:5680,Protein:764,1
6363,Drug:5953,Protein:1039,0
6364,Drug:2494,Protein:2538,0
6365,Drug:6761,Protein:850,0
6366,Drug:6244,Protein:4066,0
6367,Drug:6067,Protein:431,1
6368,Drug:2871,Protein:3958,0
6369,Drug:2443,Protein:4024,1
6370,Drug:1089,Protein:4392,0
6371,Drug:6225,Protein:2992,0
6372,Drug:4096,Protein:4111,1
6373,Drug:1107,Protein:3095,0
6374,Drug:3065,Protein:1970,0
6375,Drug:5278,Protein:2031,0
6376,Drug:2615,Protein:1980,0
6377,Drug:6532,Protein:2549,0
6378,Drug:2754,Protein:832,0
6379,Drug:3315,Protein:529,1
6380,Drug:1455,Protein:1969,1
6381,Drug:2688,Protein:4111,1
6382,Drug:217,Protein:1705,0
6383,Drug:6221,Protein:1765,1
6384,Drug:2811,Protein:2988,0
6385,Drug:4808,Protein:877,0
6386,Drug:6715,Protein:1705,0
6387,Drug:3449,Protein:2910,0
6388,Drug:1691,Protein:3779,0
6389,Drug:4622,Protein:1068,0
6390,Drug:1878,Protein:276,1
6391,Drug:299,Protein:1112,0
6392,Drug:4913,Protein:35,1
6393,Drug:3777,Protein:281,0
6394,Drug:3052,Protein:2447,0
6395,Drug:2732,Protein:1250,0
6396,Drug:4280,Protein:1574,0
6397,Drug:4537,Protein:2010,1
6398,Drug:4701,Protein:3105,0
6399,Drug:1128,Protein:1095,1
6400,Drug:787,Protein:2738,0
6401,Drug:2739,Protein:1288,1
6402,Drug:6331,Protein:760,0
6403,Drug:5595,Protein:3764,1
6404,Drug:4814,Protein:283,0
6405,Drug:4504,Protein:4382,1
6406,Drug:2973,Protein:612,0
6407,Drug:6619,Protein:2646,0
6408,Drug:1330,Protein:4392,1
6409,Drug:864,Protein:793,0
6410,Drug:1672,Protein:3302,0
6411,Drug:2856,Protein:2134,0
6412,Drug:218,Protein:2281,0
6413,Drug:764,Protein:3634,0
6414,Drug:3858,Protein:2080,0
6415,Drug:1386,Protein:2150,0
6416,Drug:4537,Protein:2174,1
6417,Drug:5410,Protein:3374,0
6418,Drug:4938,Protein:1024,0
6419,Drug:6648,Protein:3479,1
6420,Drug:1415,Protein:1509,0
6421,Drug:2008,Protein:164,1
6422,Drug:1947,Protein:3702,1
6423,Drug:1577,Protein:417,0
6424,Drug:4132,Protein:270,0
6425,Drug:528,Protein:1926,1
6426,Drug:3420,Protein:272,0
6427,Drug:5500,Protein:3001,0
6428,Drug:60,Protein:1811,1
6429,Drug:6651,Protein:2068,1
6430,Drug:1366,Protein:3797,0
6431,Drug:1504,Protein:4006,0
6432,Drug:6085,Protein:536,0
6433,Drug:4167,Protein:596,1
6434,Drug:3683,Protein:4058,1
6435,Drug:3588,Protein:4012,1
6436,Drug:91,Protein:3438,1
6437,Drug:548,Protein:3608,0
6438,Drug:3624,Protein:2448,1
6439,Drug:3683,Protein:1348,1
6440,Drug:4075,Protein:1459,0
6441,Drug:1074,Protein:1095,1
6442,Drug:2531,Protein:1104,1
6443,Drug:2203,Protein:1166,0
6444,Drug:3769,Protein:2139,0
6445,Drug:657,Protein:1127,0
6446,Drug:6626,Protein:1737,0
6447,Drug:838,Protein:34,1
6448,Drug:3040,Protein:3252,0
6449,Drug:6412,Protein:479,0
6450,Drug:6717,Protein:417,0
6451,Drug:6294,Protein:3036,0
6452,Drug:5300,Protein:3374,1
6453,Drug:2632,Protein:1377,1
6454,Drug:3501,Protein:2585,0
6455,Drug:6703,Protein:3374,0
6456,Drug:2670,Protein:4164,0
6457,Drug:6221,Protein:1823,1
6458,Drug:6650,Protein:4111,1
6459,Drug:5425,Protein:687,1
6460,Drug:219,Protein:3597,0
6461,Drug:1733,Protein:4392,1
6462,Drug:2454,Protein:3423,0
6463,Drug:2346,Protein:33,0
6464,Drug:3740,Protein:1066,0
6465,Drug:3404,Protein:4326,1
6466,Drug:2399,Protein:1342,1
6467,Drug:5016,Protein:4165,0
6468,Drug:3572,Protein:395,1
6469,Drug:4947,Protein:1377,1
6470,Drug:5636,Protein:2598,0
6471,Drug:678,Protein:2454,0
6472,Drug:5906,Protein:2550,0
6473,Drug:2928,Protein:145,0
6474,Drug:1787,Protein:3312,0
6475,Drug:1708,Protein:4408,0
6476,Drug:5232,Protein:1377,1
6477,Drug:1844,Protein:1378,0
6478,Drug:327,Protein:2318,0
6479,Drug:415,Protein:2650,1
6480,Drug:2545,Protein:2287,0
6481,Drug:1751,Protein:4058,1
6482,Drug:2779,Protein:487,1
6483,Drug:4710,Protein:66,0
6484,Drug:5035,Protein:3521,0
6485,Drug:6186,Protein:2047,1
6486,Drug:3778,Protein:532,1
6487,Drug:2520,Protein:1127,0
6488,Drug:4663,Protein:1750,0
6489,Drug:6067,Protein:2350,1
6490,Drug:574,Protein:2198,0
6491,Drug:5978,Protein:553,0
6492,Drug:3256,Protein:4165,0
6493,Drug:4871,Protein:766,0
6494,Drug:4650,Protein:3369,0
6495,Drug:297,Protein:176,1
6496,Drug:3927,Protein:1385,0
6497,Drug:1883,Protein:3098,0
6498,Drug:5059,Protein:3689,0
6499,Drug:2082,Protein:1672,0
6500,Drug:192,Protein:3240,0
6501,Drug:859,Protein:3109,0
6502,Drug:6409,Protein:2091,1
6503,Drug:1428,Protein:1394,0
6504,Drug:2715,Protein:2057,1
6505,Drug:2065,Protein:446,0
6506,Drug:2746,Protein:4008,0
6507,Drug:193,Protein:3237,1
6508,Drug:4256,Protein:2898,0
6509,Drug:4545,Protein:1823,1
6510,Drug:870,Protein:3450,0
6511,Drug:2977,Protein:3154,0
6512,Drug:4029,Protein:2010,0
6513,Drug:5887,Protein:3887,1
6514,Drug:3183,Protein:1811,1
6515,Drug:5942,Protein:3857,0
6516,Drug:4006,Protein:437,1
6517,Drug:5628,Protein:1371,0
6518,Drug:2862,Protein:3944,0
6519,Drug:2451,Protein:2280,0
6520,Drug:293,Protein:2179,0
6521,Drug:2729,Protein:4012,1
6522,Drug:3139,Protein:2318,0
6523,Drug:3824,Protein:3209,0
6524,Drug:4766,Protein:2997,0
6525,Drug:1380,Protein:1319,1
6526,Drug:4055,Protein:423,0
6527,Drug:232,Protein:862,0
6528,Drug:1069,Protein:3893,0
6529,Drug:3231,Protein:1256,1
6530,Drug:3011,Protein:3165,0
6531,Drug:1376,Protein:3517,1
6532,Drug:926,Protein:3634,0
6533,Drug:5635,Protein:1166,1
6534,Drug:4361,Protein:3255,0
6535,Drug:1000,Protein:155,1
6536,Drug:6262,Protein:1612,1
6537,Drug:3631,Protein:529,1
6538,Drug:4965,Protein:1120,1
6539,Drug:1797,Protein:596,0
6540,Drug:4531,Protein:2194,0
6541,Drug:6724,Protein:4294,0
6542,Drug:2854,Protein:3614,0
6543,Drug:1088,Protein:1108,1
6544,Drug:4015,Protein:4273,0
6545,Drug:611,Protein:12,0
6546,Drug:1326,Protein:2725,1
6547,Drug:616,Protein:1976,1
6548,Drug:1123,Protein:1599,0
6549,Drug:1000,Protein:4391,1
6550,Drug:5773,Protein:431,1
6551,Drug:2929,Protein:1086,1
6552,Drug:3882,Protein:2610,0
6553,Drug:6649,Protein:2194,0
6554,Drug:2306,Protein:18,0
6555,Drug:4674,Protein:431,1
6556,Drug:4638,Protein:165,0
6557,Drug:4623,Protein:1095,1
6558,Drug:2271,Protein:156,0
6559,Drug:2081,Protein:536,0
6560,Drug:3137,Protein:31,1
6561,Drug:5384,Protein:127,1
6562,Drug:3514,Protein:3312,0
6563,Drug:6421,Protein:1184,1
6564,Drug:3274,Protein:3893,0
6565,Drug:92,Protein:1168,0
6566,Drug:1789,Protein:2013,1
6567,Drug:6319,Protein:2585,1
6568,Drug:1609,Protein:3922,1
6569,Drug:6198,Protein:3585,0
