,head,tail,label
4552,Drug:4623,Protein:1095,1
4553,Drug:6221,Protein:2499,1
4554,Drug:2179,Protein:1334,1
4555,Drug:4506,Protein:2067,0
4556,Drug:3691,Protein:3409,1
4557,Drug:4348,Protein:1625,0
4558,Drug:3144,Protein:75,1
4559,Drug:80,Protein:3049,1
4560,Drug:6022,Protein:2031,1
4561,Drug:3954,Protein:523,0
4562,Drug:3938,Protein:3817,0
4563,Drug:903,Protein:3428,1
4564,Drug:2671,Protein:443,1
4565,Drug:5787,Protein:3939,1
4566,Drug:2262,Protein:2445,0
4567,Drug:754,Protein:878,0
4568,Drug:5346,Protein:1901,1
4569,Drug:4242,Protein:1818,0
4570,Drug:3400,Protein:3231,0
4571,Drug:2528,Protein:2671,0
4572,Drug:3859,Protein:1277,0
4573,Drug:6608,Protein:4353,1
4574,Drug:4562,Protein:2403,1
4575,Drug:5093,Protein:1192,0
4576,Drug:2523,Protein:666,0
4577,Drug:6022,Protein:4197,1
4578,Drug:2870,Protein:541,1
4579,Drug:1268,Protein:1328,1
4580,Drug:1428,Protein:4251,1
4581,Drug:5100,Protein:790,0
4582,Drug:2860,Protein:452,0
4583,Drug:6739,Protein:4072,0
4584,Drug:1355,Protein:3568,0
4585,Drug:4019,Protein:187,1
4586,Drug:4052,Protein:1361,1
4587,Drug:3339,Protein:1742,0
4588,Drug:496,Protein:1981,0
4589,Drug:5359,Protein:2078,0
4590,Drug:5699,Protein:3927,1
4591,Drug:1902,Protein:1852,1
4592,Drug:6230,Protein:2229,0
4593,Drug:1915,Protein:4404,0
4594,Drug:4243,Protein:2354,1
4595,Drug:1820,Protein:2321,0
4596,Drug:3328,Protein:366,0
4597,Drug:5726,Protein:2403,1
4598,Drug:4366,Protein:1579,1
4599,Drug:2014,Protein:4123,0
4600,Drug:3541,Protein:1957,0
4601,Drug:2477,Protein:298,1
4602,Drug:1152,Protein:95,0
4603,Drug:242,Protein:2220,0
4604,Drug:2015,Protein:2782,0
4605,Drug:3995,Protein:4352,0
4606,Drug:863,Protein:2198,0
4607,Drug:4861,Protein:3338,1
4608,Drug:1789,Protein:463,1
4609,Drug:3051,Protein:4190,0
4610,Drug:2460,Protein:1982,0
4611,Drug:6038,Protein:3610,0
4612,Drug:1129,Protein:265,0
4613,Drug:4460,Protein:1187,0
4614,Drug:3264,Protein:1094,0
4615,Drug:5485,Protein:3428,1
4616,Drug:492,Protein:2589,0
4617,Drug:6097,Protein:1679,1
4618,Drug:3876,Protein:2863,0
4619,Drug:3740,Protein:3197,1
4620,Drug:432,Protein:3112,1
4621,Drug:206,Protein:756,0
4622,Drug:2840,Protein:4175,1
4623,Drug:5597,Protein:3520,0
4624,Drug:4367,Protein:3574,1
4625,Drug:943,Protein:2169,1
4626,Drug:3233,Protein:3513,0
4627,Drug:2286,Protein:4400,0
4628,Drug:2859,Protein:2109,0
4629,Drug:4918,Protein:303,0
4630,Drug:3225,Protein:4365,0
4631,Drug:2399,Protein:442,1
4632,Drug:3,Protein:615,1
4633,Drug:5302,Protein:2637,0
4634,Drug:5403,Protein:2405,1
4635,Drug:6333,Protein:1595,0
4636,Drug:541,Protein:4229,1
4637,Drug:3558,Protein:3918,0
4638,Drug:2015,Protein:1695,0
4639,Drug:5872,Protein:385,0
4640,Drug:4166,Protein:3540,0
4641,Drug:3359,Protein:3934,0
4642,Drug:585,Protein:3082,1
4643,Drug:43,Protein:1579,1
4644,Drug:1781,Protein:797,0
4645,Drug:2450,Protein:1221,1
4646,Drug:305,Protein:702,0
4647,Drug:5576,Protein:954,0
4648,Drug:1318,Protein:3277,0
4649,Drug:6323,Protein:758,0
4650,Drug:3828,Protein:4262,0
4651,Drug:696,Protein:1703,0
4652,Drug:6237,Protein:747,0
4653,Drug:5111,Protein:1489,0
4654,Drug:6573,Protein:2878,0
4655,Drug:3590,Protein:3204,0
4656,Drug:577,Protein:790,0
4657,Drug:534,Protein:932,0
4658,Drug:3452,Protein:4270,0
4659,Drug:6294,Protein:1833,0
4660,Drug:4466,Protein:2214,0
4661,Drug:714,Protein:755,0
4662,Drug:4213,Protein:340,1
4663,Drug:5487,Protein:2940,1
4664,Drug:3354,Protein:3172,0
4665,Drug:6198,Protein:772,0
4666,Drug:238,Protein:1811,0
4667,Drug:248,Protein:3240,0
4668,Drug:3185,Protein:494,1
4669,Drug:3799,Protein:3546,1
4670,Drug:817,Protein:670,0
4671,Drug:1857,Protein:2049,1
4672,Drug:1495,Protein:1541,1
4673,Drug:920,Protein:3917,1
4674,Drug:2442,Protein:1035,0
4675,Drug:3635,Protein:4148,0
4676,Drug:4814,Protein:834,0
4677,Drug:2968,Protein:919,1
4678,Drug:5490,Protein:4269,0
4679,Drug:757,Protein:1816,0
4680,Drug:6752,Protein:1719,0
4681,Drug:5061,Protein:616,1
4682,Drug:6241,Protein:2109,0
4683,Drug:4037,Protein:1406,1
4684,Drug:154,Protein:318,1
4685,Drug:6033,Protein:3194,0
4686,Drug:3051,Protein:4232,0
4687,Drug:1611,Protein:3116,0
4688,Drug:4988,Protein:2675,0
4689,Drug:740,Protein:2259,0
4690,Drug:66,Protein:540,0
4691,Drug:4686,Protein:892,0
4692,Drug:6486,Protein:1974,0
4693,Drug:5817,Protein:2814,0
4694,Drug:1960,Protein:4309,0
4695,Drug:3424,Protein:1168,0
4696,Drug:5546,Protein:1014,0
4697,Drug:2932,Protein:2677,0
4698,Drug:2852,Protein:797,0
4699,Drug:6335,Protein:1133,0
4700,Drug:1845,Protein:1283,0
4701,Drug:4110,Protein:1154,0
4702,Drug:5780,Protein:1739,1
4703,Drug:3392,Protein:4392,1
4704,Drug:4154,Protein:1164,0
4705,Drug:3341,Protein:3192,0
4706,Drug:793,Protein:2668,0
4707,Drug:4012,Protein:2881,1
4708,Drug:621,Protein:2060,1
4709,Drug:6548,Protein:1312,0
4710,Drug:3107,Protein:2116,0
4711,Drug:4702,Protein:2701,1
4712,Drug:5498,Protein:277,1
4713,Drug:3189,Protein:2228,1
4714,Drug:4244,Protein:4114,0
4715,Drug:2415,Protein:1121,0
4716,Drug:5920,Protein:1465,1
4717,Drug:583,Protein:2982,0
4718,Drug:3482,Protein:606,0
4719,Drug:1195,Protein:2228,0
4720,Drug:5379,Protein:1576,0
4721,Drug:4203,Protein:3705,0
4722,Drug:2488,Protein:3972,1
4723,Drug:4850,Protein:1072,1
4724,Drug:5080,Protein:2629,0
4725,Drug:3168,Protein:4298,1
4726,Drug:5109,Protein:1020,0
4727,Drug:6330,Protein:4463,0
4728,Drug:829,Protein:1334,1
4729,Drug:1326,Protein:2625,1
4730,Drug:1357,Protein:1231,0
4731,Drug:4259,Protein:3692,0
4732,Drug:4055,Protein:2395,0
4733,Drug:3098,Protein:1506,1
4734,Drug:66,Protein:515,0
4735,Drug:368,Protein:1549,0
4736,Drug:3124,Protein:3177,0
4737,Drug:692,Protein:160,0
4738,Drug:1293,Protein:1653,0
4739,Drug:5705,Protein:476,1
4740,Drug:6744,Protein:2319,1
4741,Drug:4333,Protein:951,0
4742,Drug:2498,Protein:1420,0
4743,Drug:2067,Protein:2636,0
4744,Drug:5712,Protein:2122,0
4745,Drug:3474,Protein:4102,1
4746,Drug:3669,Protein:2821,0
4747,Drug:3558,Protein:2049,0
4748,Drug:4769,Protein:3555,0
4749,Drug:2403,Protein:122,0
4750,Drug:2705,Protein:3310,1
4751,Drug:4714,Protein:1177,0
4752,Drug:3497,Protein:3428,1
4753,Drug:1930,Protein:146,0
4754,Drug:3802,Protein:3594,1
4755,Drug:6314,Protein:2031,0
4756,Drug:3041,Protein:3193,0
4757,Drug:1000,Protein:1765,1
4758,Drug:6385,Protein:2415,1
4759,Drug:1426,Protein:3921,1
4760,Drug:4834,Protein:2199,0
4761,Drug:1595,Protein:3133,1
4762,Drug:3398,Protein:489,1
4763,Drug:616,Protein:2935,1
4764,Drug:5551,Protein:1510,0
4765,Drug:2117,Protein:1345,0
4766,Drug:1767,Protein:4031,0
4767,Drug:569,Protein:941,0
4768,Drug:1052,Protein:355,1
4769,Drug:4235,Protein:3926,1
4770,Drug:1447,Protein:4137,0
4771,Drug:2172,Protein:2403,1
4772,Drug:6380,Protein:12,1
4773,Drug:858,Protein:999,0
4774,Drug:5887,Protein:3921,1
4775,Drug:1182,Protein:4180,0
4776,Drug:5932,Protein:1462,0
4777,Drug:3102,Protein:2045,0
4778,Drug:5061,Protein:1535,1
4779,Drug:4247,Protein:3439,0
4780,Drug:3751,Protein:1256,1
4781,Drug:2899,Protein:3759,0
4782,Drug:6265,Protein:2890,1
4783,Drug:2845,Protein:1353,0
4784,Drug:3102,Protein:2863,0
4785,Drug:3890,Protein:4349,1
4786,Drug:5890,Protein:3508,0
4787,Drug:5232,Protein:2302,0
4788,Drug:2455,Protein:362,1
4789,Drug:6622,Protein:391,1
4790,Drug:1325,Protein:35,1
4791,Drug:175,Protein:1048,0
4792,Drug:3926,Protein:675,0
4793,Drug:1233,Protein:3560,0
4794,Drug:4706,Protein:4111,1
4795,Drug:4842,Protein:1266,1
4796,Drug:691,Protein:3112,1
4797,Drug:5766,Protein:340,0
4798,Drug:3369,Protein:1065,0
4799,Drug:5061,Protein:3033,0
4800,Drug:80,Protein:3115,0
4801,Drug:6031,Protein:2399,0
4802,Drug:4594,Protein:2687,0
4803,Drug:5061,Protein:199,1
4804,Drug:3572,Protein:4220,1
4805,Drug:3601,Protein:2907,1
4806,Drug:5460,Protein:2177,0
4807,Drug:4444,Protein:1360,1
4808,Drug:5699,Protein:408,0
4809,Drug:3016,Protein:1740,1
4810,Drug:4366,Protein:3428,1
4811,Drug:824,Protein:3472,0
4812,Drug:550,Protein:3078,1
4813,Drug:374,Protein:3906,0
4814,Drug:183,Protein:1619,0
4815,Drug:5864,Protein:1517,1
4816,Drug:1444,Protein:1252,0
4817,Drug:3970,Protein:3487,0
4818,Drug:6186,Protein:3162,0
4819,Drug:5017,Protein:1180,1
4820,Drug:1642,Protein:3453,0
4821,Drug:2554,Protein:2132,0
4822,Drug:2058,Protein:996,0
4823,Drug:3802,Protein:3985,0
4824,Drug:5718,Protein:3459,0
4825,Drug:4902,Protein:4414,0
4826,Drug:3077,Protein:274,1
4827,Drug:2289,Protein:683,0
4828,Drug:3904,Protein:3370,0
4829,Drug:621,Protein:2639,1
4830,Drug:4400,Protein:3462,0
4831,Drug:2146,Protein:958,0
4832,Drug:2476,Protein:2637,0
4833,Drug:1586,Protein:717,1
4834,Drug:4922,Protein:3409,1
4835,Drug:5901,Protein:3197,0
4836,Drug:2839,Protein:3727,1
4837,Drug:1767,Protein:4408,0
4838,Drug:4187,Protein:3629,0
4839,Drug:1595,Protein:4318,0
4840,Drug:1771,Protein:1439,1
4841,Drug:6599,Protein:2931,1
4842,Drug:2471,Protein:666,1
4843,Drug:79,Protein:3057,0
4844,Drug:2937,Protein:1008,1
4845,Drug:4654,Protein:3212,1
4846,Drug:3345,Protein:1885,0
4847,Drug:5144,Protein:3162,0
4848,Drug:6384,Protein:3255,0
4849,Drug:2974,Protein:136,0
4850,Drug:125,Protein:1740,1
4851,Drug:4704,Protein:1974,0
4852,Drug:3647,Protein:2364,0
4853,Drug:5161,Protein:440,0
4854,Drug:4911,Protein:3869,1
4855,Drug:3107,Protein:1563,0
4856,Drug:5261,Protein:1475,0
4857,Drug:5920,Protein:1171,0
4858,Drug:2671,Protein:239,0
4859,Drug:2117,Protein:2436,1
4860,Drug:4111,Protein:172,0
4861,Drug:3792,Protein:2045,0
4862,Drug:6518,Protein:3044,0
4863,Drug:5713,Protein:94,0
4864,Drug:5240,Protein:4192,1
4865,Drug:5017,Protein:1807,0
4866,Drug:6600,Protein:1258,0
4867,Drug:6510,Protein:903,1
4868,Drug:1572,Protein:448,0
4869,Drug:5697,Protein:1426,0
4870,Drug:4195,Protein:75,1
4871,Drug:2077,Protein:2572,0
4872,Drug:5705,Protein:567,1
4873,Drug:3491,Protein:1004,0
4874,Drug:2587,Protein:4140,0
4875,Drug:1303,Protein:4093,0
4876,Drug:6711,Protein:3745,0
4877,Drug:799,Protein:2444,1
4878,Drug:6385,Protein:2229,1
4879,Drug:4650,Protein:4245,0
4880,Drug:3226,Protein:2630,0
4881,Drug:6767,Protein:94,0
4882,Drug:1557,Protein:417,0
4883,Drug:760,Protein:2163,0
4884,Drug:4052,Protein:1188,1
4885,Drug:1107,Protein:4347,0
4886,Drug:2285,Protein:1693,0
4887,Drug:1600,Protein:2641,1
4888,Drug:2641,Protein:2073,0
4889,Drug:1223,Protein:2796,1
4890,Drug:1715,Protein:1975,0
4891,Drug:802,Protein:3473,0
4892,Drug:1018,Protein:3470,1
4893,Drug:2356,Protein:372,0
4894,Drug:2205,Protein:3021,1
4895,Drug:769,Protein:159,0
4896,Drug:3821,Protein:3477,0
4897,Drug:2159,Protein:3065,0
4898,Drug:3373,Protein:1820,0
4899,Drug:831,Protein:1167,1
4900,Drug:5411,Protein:782,1
4901,Drug:2684,Protein:3702,1
4902,Drug:950,Protein:3016,0
4903,Drug:854,Protein:2906,1
4904,Drug:5245,Protein:249,1
4905,Drug:440,Protein:3409,1
4906,Drug:3903,Protein:3171,0
4907,Drug:6721,Protein:2640,0
4908,Drug:1622,Protein:1250,0
4909,Drug:85,Protein:3784,1
4910,Drug:105,Protein:958,1
4911,Drug:4519,Protein:504,0
4912,Drug:2876,Protein:3193,0
4913,Drug:5988,Protein:3992,1
4914,Drug:4082,Protein:958,1
4915,Drug:3965,Protein:2773,0
4916,Drug:4445,Protein:166,0
4917,Drug:5878,Protein:1391,1
4918,Drug:4016,Protein:3717,0
4919,Drug:3477,Protein:3617,0
4920,Drug:3185,Protein:2349,1
4921,Drug:4161,Protein:499,1
4922,Drug:2290,Protein:635,0
4923,Drug:5212,Protein:4358,0
4924,Drug:3048,Protein:3040,0
4925,Drug:4696,Protein:3248,1
4926,Drug:660,Protein:1541,1
4927,Drug:981,Protein:3280,0
4928,Drug:1824,Protein:3768,0
4929,Drug:6419,Protein:3886,0
4930,Drug:2078,Protein:3581,0
4931,Drug:1566,Protein:1892,0
4932,Drug:5102,Protein:4192,1
4933,Drug:523,Protein:3520,1
4934,Drug:2917,Protein:3135,0
4935,Drug:1000,Protein:95,1
4936,Drug:6154,Protein:4298,1
4937,Drug:4657,Protein:1130,0
4938,Drug:1532,Protein:959,0
4939,Drug:2329,Protein:1958,1
4940,Drug:3071,Protein:1124,0
4941,Drug:4144,Protein:1997,0
4942,Drug:4308,Protein:852,0
4943,Drug:1271,Protein:1247,1
4944,Drug:4000,Protein:2763,1
4945,Drug:1000,Protein:2326,1
